stimulus,correct_answer
ndoukou,correct
sandoum,incorrect
toundai,correct
kainata,incorrect
kaindji,correct
nongoum,incorrect
dongoum,correct
douroum,incorrect
wouroum,correct
dasênga,incorrect
edoubou,correct
baboura,incorrect
sergius,correct
êdoudja,incorrect
jupiter,correct
êpaphos,incorrect
djikada,correct
zorobas,incorrect
cristal,correct
noundai,incorrect
moundai,correct
clopasê,incorrect
elmadam,correct
pouroum,incorrect
kouboun,correct
joathan,incorrect
zabulon,correct
djoukai,incorrect
djoukou,correct
nasênga,incorrect
ntaakem,correct
djoulam,incorrect
djounda,correct
ndadjim,incorrect
ndangem,correct
hosannê,incorrect
salomon,correct
tadjiba,incorrect
toulana,correct
tharaon,incorrect
publius,correct
andjiri,incorrect
sabaoth,correct
nkoukai,incorrect
nkoudja,correct
ntoudja,incorrect
etoutou,correct
mboulam,incorrect
mboutou,correct
kasênga,incorrect
edoukou,correct
thamari,incorrect
susanne,correct
barabiê,incorrect
ngaodja,correct
noundou,incorrect
boundou,correct
andjina,incorrect
matthat,correct
dousoun,incorrect
goukoum,correct
êtokoro,incorrect
phanuel,correct
doungam,incorrect
ngaodji,correct
londoro,incorrect
gabriel,correct
kondoul,incorrect
djambal,correct
soundai,incorrect
agrippe,correct
ndoudja,incorrect
quartus,correct
londoum,incorrect
pisidie,correct
soundam,incorrect
pharaon,correct
nathara,incorrect
matthan,correct
kondoum,incorrect
damaris,correct
kadjiba,incorrect
kondoro,correct
asangêm,incorrect
porcius,correct
sandoul,incorrect
mercure,correct
ntoudji,incorrect
pergame,correct
doundou,incorrect
ndounga,correct
joathar,incorrect
eliakim,correct
noungam,incorrect
rabboni,correct
laphira,incorrect
albatre,correct
ntoulam,incorrect
perside,correct
oundoul,incorrect
djoubou,correct
koulana,incorrect
phrygie,correct
baangêm,incorrect
manahem,correct
douroun,incorrect
nicanor,correct
ndoulaa,incorrect
talitha,correct
touroum,incorrect
malchus,correct
ngangêm,incorrect
nicolas,correct
oundoum,incorrect
ngoukou,correct
madjiba,incorrect
tertius,correct
ndêdjin,incorrect
amplias,correct
noulana,incorrect
nymphas,correct
boulana,incorrect
attalie,correct
madjina,incorrect
magadan,correct
moulana,incorrect
antipas,correct
êpaphosê,incorrect
epaphras,correct
paphratê,incorrect
matthias,correct
noukoura,incorrect
nourouki,correct
sychariê,incorrect
lycaonie,correct
magadara,incorrect
baptiste,correct
matthiêl,incorrect
gamaliel,correct
djabaoth,incorrect
kourouki,correct
paphraim,incorrect
babylone,correct
sandouba,incorrect
gomorrhe,correct
doukouma,incorrect
ndadjina,correct
ounkouka,incorrect
sardoine,correct
londouou,incorrect
babourou,correct
attatham,incorrect
bithynie,correct
barachêl,incorrect
ngaodjim,correct
bokororo,incorrect
benjamin,correct
tokororo,incorrect
horomaho,correct
andjinga,incorrect
mainatar,correct
êtouroun,incorrect
doudjoum,correct
londouba,incorrect
patrobas,correct
oudjoula,incorrect
chorazin,correct
kondoula,incorrect
narcisse,correct
nêdjinga,incorrect
euphrate,correct
oundouba,incorrect
etoudjou,correct
sandoula,incorrect
salamine,correct
bandjiri,incorrect
sardonyx,correct
oundoula,incorrect
cananite,correct
goukoura,incorrect
corinthe,correct
argêntil,incorrect
crescens,correct
boukoura,incorrect
eutychus,correct
koukoura,incorrect
noudjoum,correct
doundoul,incorrect
moundjou,correct
oudjouka,incorrect
phygelle,correct
koukouma,incorrect
syracuse,correct
nadjinga,incorrect
phenicie,correct
boukouma,incorrect
emmanuel,correct
goukouro,incorrect
kaindjin,correct
oubounda,incorrect
absinthe,correct
mattaliê,incorrect
sycomore,correct
bandjina,incorrect
lysanias,correct
kadabala,incorrect
abiathar,correct
kêdjinga,incorrect
prochore,correct
londousa,incorrect
tryphose,correct
madjinga,incorrect
trophime,correct
taliênnê,incorrect
aminadab,correct
tadjinga,incorrect
drusille,correct
joananitê,incorrect
cinnamome,correct
londoubou,incorrect
pamphylie,correct
bênjaminê,incorrect
nicopolis,correct
djikadaba,incorrect
pouzzoles,correct
mingaodja,incorrect
italienne,correct
saphathan,incorrect
asyncrite,correct
londoudja,incorrect
nathaniel,correct
argêntila,incorrect
ephphatha,correct
êpaphratê,incorrect
hyacinthe,correct
londoudji,incorrect
ndoudjoum,correct
nkoukoura,incorrect
philippes,correct
djêdjinga,incorrect
doukourou,correct
dêdjingao,incorrect
salathiel,correct
londousou,incorrect
ounkoutou,correct
londoulaa,incorrect
barsabbas,correct
kêdjingao,incorrect
adramytte,correct
ouboundja,incorrect
mmainatar,correct
