stimulus,correct_answer
obubumu,correct
ibalaba,incorrect
ekirika,correct
kagogon,incorrect
silowam,correct
elilile,incorrect
elibibe,correct
burudun,incorrect
njijaka,correct
ujarala,incorrect
arigobu,correct
keretis,incorrect
simiron,correct
akerere,incorrect
amiyudu,correct
esabadi,incorrect
ochatbe,correct
oronyan,incorrect
ekpukpo,correct
bendeke,incorrect
uwuoket,correct
isulube,incorrect
oweweek,correct
aborotu,incorrect
odekebe,correct
ibalara,incorrect
akalari,correct
osisaan,incorrect
ekikwak,correct
morayim,incorrect
mweweek,correct
iweekbe,incorrect
gbaalek,correct
onikinu,incorrect
nkirika,correct
oliliin,incorrect
selomit,correct
ibalabe,incorrect
isirere,correct
amedada,incorrect
ejojomo,correct
otitaak,incorrect
tamaris,correct
enineen,incorrect
igugugo,correct
okpabin,incorrect
inidasi,correct
ufiatbe,incorrect
ochitbe,correct
pelayis,incorrect
jeretan,correct
igbaali,incorrect
egbugbe,correct
ekigana,incorrect
ekitaan,correct
inwunbe,incorrect
ofanabe,correct
atataan,incorrect
ekikpan,correct
onenida,incorrect
onenito,correct
ikputbe,incorrect
ikinaan,correct
mbubumu,incorrect
ntitaak,correct
itumube,incorrect
ekekito,correct
akisana,incorrect
ojaanbe,correct
ibaanbe,incorrect
ikiduku,correct
atataak,incorrect
ekifiat,correct
kenkiri,incorrect
kposobe,correct
ilirika,incorrect
nsichon,correct
baragba,incorrect
onineen,correct
mgbetnu,incorrect
echakbe,correct
ofifila,incorrect
mbubaka,correct
inanani,incorrect
kagbaan,correct
itibibe,incorrect
nyananu,correct
akpanbe,incorrect
ekinije,correct
nkaange,incorrect
ililaba,correct
ikisadi,incorrect
okikpan,correct
ikasisa,incorrect
jeroyam,correct
chereke,incorrect
bitinia,correct
amamanu,incorrect
enekwak,correct
ilaakbe,incorrect
iyiyala,correct
njijija,incorrect
mgbugbo,correct
utoonbe,incorrect
joyelet,correct
ararake,incorrect
nchieek,correct
okekila,incorrect
balisam,correct
ugbanbe,incorrect
golayat,correct
isanabe,incorrect
emiinbe,correct
ayayaak,incorrect
uchabat,correct
usinire,incorrect
refidim,correct
osisisa,incorrect
imumana,correct
ementin,incorrect
onenene,correct
iburubu,incorrect
silisia,correct
kisilam,incorrect
geberen,correct
okumuge,incorrect
ileleke,correct
isibina,incorrect
ibebeme,correct
njijibi,incorrect
efefeme,correct
jayajiot,incorrect
jayajien,correct
ekililam,incorrect
kpemetip,correct
ekisadai,incorrect
kpekiluk,correct
aditayon,incorrect
adiriyen,correct
kpetapbe,incorrect
nkakupge,correct
mfieejit,incorrect
oyoliabu,correct
ebekupbe,incorrect
tenetene,correct
eferetis,incorrect
asitoret,correct
ifieejit,incorrect
asitarot,correct
matitiin,incorrect
neyemaya,correct
oronyana,incorrect
bilidadi,correct
okekitim,incorrect
okekirep,correct
jeyosabe,incorrect
tukutuku,correct
ojojotbe,incorrect
selumien,correct
ekikpele,incorrect
kpemumun,correct
iniluluk,incorrect
ikagboge,correct
inikilap,incorrect
inikimun,correct
okibuban,incorrect
okimumen,correct
ajakajit,incorrect
ochichit,correct
obolakbe,incorrect
echochon,correct
etetetbe,incorrect
onenikup,correct
ukechaka,incorrect
okekikpa,correct
iburudun,incorrect
sareseri,correct
ekekiket,incorrect
ekekikup,correct
uchilibe,incorrect
mgbugbak,correct
akarajit,incorrect
ilululuk,correct
ofieejit,incorrect
ewuwuwum,correct
ugbanabe,incorrect
josabadi,correct
someriba,incorrect
gamalien,correct
atatapge,incorrect
kpekikup,correct
ebelukbe,incorrect
ebeluluk,correct
ekejakbe,incorrect
ekatetge,correct
obokwube,incorrect
mgbugban,correct
igbanabe,incorrect
nkanyige,correct
abengedi,incorrect
mayajiot,correct
igwuunbe,incorrect
oriaakbe,correct
ikpulube,incorrect
ogbaanbe,correct
sambaluk,incorrect
ogbururu,correct
eririkam,incorrect
ekichimi,correct
kawuukbe,incorrect
mibisari,correct
nayaribu,incorrect
tadimoru,correct
nnenimin,incorrect
oneninyi,correct
ikiminat,incorrect
okigbana,correct
utenwaan,incorrect
agbugbuk,correct
efieekge,incorrect
efiaanbe,correct
egbalala,incorrect
seyariya,correct
jebunais,incorrect
bukubuku,correct
obonimbe,incorrect
ekinikpa,correct
nnenigwa,incorrect
onenikan,correct
okikpele,incorrect
berekaya,correct
nkarajit,incorrect
ekigbuku,correct
nkweekbe,incorrect
mbalalek,correct
okwukwak,incorrect
filafila,correct
ikweekbe,incorrect
okigbala,correct
ikibubut,incorrect
okikwuun,correct
obonyibe,incorrect
ekikwaan,correct
kalikien,incorrect
jejaniya,correct
ekirieen,incorrect
kpebewop,correct
iwelegwe,incorrect
elisapan,correct
simiriam,incorrect
jejiraya,correct
ototunwa,incorrect
jesoyaya,correct
ichichat,incorrect
ochichim,correct
josififi,incorrect
ikikpaan,correct
ekpiriki,incorrect
ikpukput,correct
okiniluk,incorrect
okinyana,correct
ikakpatu,incorrect
ekitetet,correct
obokupbe,incorrect
elifelet,correct
inoriebe,incorrect
ekwaanbe,correct
eketapbe,incorrect
ayisamak,correct
amiyudas,incorrect
jembiris,correct
kpegwube,incorrect
ikigwele,correct
ajirikpo,incorrect
ajimabet,correct
igbalala,incorrect
okwalabe,correct
unyanabe,incorrect
kpebenin,correct
nanaange,incorrect
ikanyege,correct
uriaakbe,incorrect
onenitip,correct
inorieen,incorrect
okekiluk,correct
ekemunbe,incorrect
inibieen,correct
ikaluluk,incorrect
inililam,correct
bilidama,incorrect
lisitira,correct
olilimai,incorrect
akarabim,correct
obokilut,incorrect
onenibem,correct
ibelejit,incorrect
ikichiin,correct
chieekge,incorrect
onenigon,correct
esitayim,incorrect
nkakiket,correct
esitarot,incorrect
kpeberie,correct
enegwube,incorrect
ebieenbe,correct
filabasi,incorrect
ininwaan,correct
ufieekbe,incorrect
oneniwut,correct
egbalari,incorrect
mgbaalek,correct
eneretis,incorrect
isinirie,correct
obomanbe,incorrect
ekikukup,correct
ifieekbe,incorrect
nefitowa,correct
oyakiman,incorrect
misimana,correct
enetimbe,incorrect
ekirerie,correct
yigidala,incorrect
sambalat,correct
igwookbe,incorrect
mkpanaan,correct
ukechili,incorrect
jayakoba,correct
enegwabe,incorrect
darakima,correct
morayama,incorrect
onenicha,correct
owowopbe,incorrect
ikitutun,correct
enelukbe,incorrect
benesedi,correct
ekekidadi,incorrect
ekekikaan,correct
okifuunbe,incorrect
ikilileek,correct
ekikpanbe,incorrect
obokitaka,correct
inikaanbe,incorrect
inibubuku,correct
jekoliabu,incorrect
kafefieek,correct
otutumube,incorrect
onenijeen,correct
mgbelejit,incorrect
asipenaji,correct
osusulube,incorrect
nnenibeek,correct
enanaange,incorrect
inwenween,correct
inanaange,incorrect
okekinana,correct
ekeliteke,incorrect
inikiweek,correct
ekpatanga,incorrect
igwogwook,correct
mgburubut,incorrect
surisadai,correct
isabadiya,incorrect
enyanyana,correct
sambalala,incorrect
emumanabe,correct
ikpukpook,incorrect
ekpukpuku,correct
obokiweek,incorrect
nkijijene,correct
kpemaanbe,incorrect
mbakisisi,correct
adonisibi,incorrect
oyolibama,correct
okinaange,incorrect
ikititene,correct
nwakpanbe,incorrect
ochichili,correct
akpatanga,incorrect
nnenitumu,correct
ikitoonbe,incorrect
ebejijibi,correct
obokifiin,incorrect
kpetakabe,correct
ikachiaan,incorrect
okiyiyala,correct
okilaakbe,incorrect
ikwurikwu,correct
ekinanabe,incorrect
bakubukia,correct
achiaanbe,incorrect
afakisadi,correct
inigwenbe,incorrect
ikafifila,correct
ogburubut,incorrect
okekitumu,correct
adonisoon,incorrect
semarayim,correct
ukpatanga,incorrect
ekikpukpo,correct
ifanayala,incorrect
akelidama,correct
ekigwenbe,incorrect
oneninaan,correct
mfufialek,incorrect
egwurugwu,correct
okasulube,incorrect
kpamayaka,correct
ikanyiaan,incorrect
tanayumet,correct
akakaanbe,incorrect
ekekidido,correct
nwakpabin,incorrect
nchieekbe,correct
ekitumube,incorrect
onenisibi,correct
dilafilet,incorrect
okpurukpu,correct
inibeekbe,incorrect
ikasibige,correct
okitaanbe,incorrect
okititeek,correct
ekpirikum,incorrect
onenibele,correct
ototunwan,incorrect
tolemayas,correct
ekinaange,incorrect
onenikeek,correct
inifeleyu,incorrect
inijijene,correct
ebibaange,incorrect
ikakpange,correct
teeteenbe,incorrect
miteredat,correct
manowadia,incorrect
nnenigana,correct
ikitobobe,incorrect
ekpakpaan,correct
ikitaanbe,incorrect
onenitaka,correct
ilibiyala,incorrect
onenifele,correct
ojojomobe,incorrect
onenitoon,correct
mkpatanga,incorrect
omumanabe,correct
osabadiya,incorrect
onenikisa,correct
fituriaan,incorrect
onenikama,correct
igbamfili,incorrect
akwanakwa,correct
ikpeberit,incorrect
sitifanas,correct
okitumube,incorrect
onenisulu,correct
ebibaanbe,incorrect
ekitetele,correct
arigobobe,incorrect
misirefot,correct
igwengedi,incorrect
onenibosi,correct
itolemaya,incorrect
kanyanyam,correct
adaliyaka,incorrect
oneninene,correct
ikikatanga,incorrect
inikikpulu,correct
iteleletbe,incorrect
ekekiriaak,correct
jesimisayi,incorrect
okekikpulu,correct
akajakajit,incorrect
kpofieekbe,correct
firikitaan,incorrect
okekigbaan,correct
eririkpoko,incorrect
ekafieekge,correct
erebetapbe,incorrect
kpebekpaan,correct
ijijakajak,incorrect
alikisenda,correct
osobeyayat,incorrect
okekisisik,correct
ekibelejit,incorrect
ekakichiin,correct
ekigbaalek,incorrect
kpekisisik,correct
agbagbagba,incorrect
oneninyana,correct
gajejirika,incorrect
gwakagwaka,correct
ichinichen,incorrect
onenigbana,correct
tapenesedi,incorrect
onenikirie,correct
inikanyege,incorrect
ogbaragbat,correct
gadamarata,incorrect
onenikwala,correct
mwuwuwumbe,incorrect
onenichili,correct
ilulukwuuk,incorrect
ikichichim,correct
neyelatiya,incorrect
oneninween,correct
amalikiyok,incorrect
kpebetatap,correct
gbugbukubu,incorrect
meselemaya,correct
ichinichip,incorrect
gerengeren,correct
