stimulus,correct_answer
tucuxtu,incorrect
griegos,correct
tuchoko,incorrect
puteoli,correct
xokenit,incorrect
abogado,correct
takajni,incorrect
gabriel,correct
stakoke,incorrect
stakolh,correct
castuca,incorrect
pucutuy,correct
talhtun,incorrect
camilla,correct
kalhtun,incorrect
kalhima,correct
ixcorra,incorrect
taskeka,correct
ixkahua,incorrect
malacnu,correct
natancs,incorrect
lilanit,correct
ccamama,incorrect
itscuja,correct
cakskon,incorrect
cakosli,correct
ixcajni,incorrect
ixlinit,correct
macquit,incorrect
magdala,correct
pimpula,incorrect
cleofas,correct
mimacam,incorrect
putajun,correct
cminica,incorrect
cirenio,correct
hastacu,incorrect
stacnit,correct
talakas,incorrect
calinin,correct
makanit,incorrect
maktati,correct
kalhtum,incorrect
lacatuy,correct
hastuca,incorrect
pulanca,correct
aquitzi,incorrect
zapatos,correct
chiyama,incorrect
liminit,correct
tzapsni,incorrect
denario,correct
ixpuhua,incorrect
gavetas,correct
spitnit,incorrect
cchanit,correct
ixcatum,incorrect
tatzoka,correct
acxtuca,incorrect
tlajaya,correct
makapit,incorrect
tajicua,correct
licamat,incorrect
ixcaman,correct
ixliqui,incorrect
tatzeka,correct
chacuta,incorrect
tanunit,correct
ixpuchi,incorrect
ixhacha,correct
ixtamia,incorrect
xalanca,correct
quimaca,incorrect
eliezer,correct
clacsli,incorrect
clanima,correct
quinchi,incorrect
camaxtu,correct
ixlakolh,incorrect
talakolh,correct
makakolh,incorrect
xapuscat,correct
cacuenta,incorrect
paxkonit,correct
cpaxtuya,incorrect
cpatinit,correct
catiyaya,incorrect
catzokca,correct
lacpuxcu,incorrect
xacuanit,correct
laclanit,incorrect
lactancs,correct
lhcanica,incorrect
lilhcaya,correct
ixtaskoy,incorrect
makatunu,correct
tajumana,incorrect
siracusa,correct
cilicama,incorrect
muntzaya,correct
aquilhta,incorrect
santiago,correct
takalalh,incorrect
lakaskoy,correct
ixlistra,incorrect
ixcataya,correct
castucaj,incorrect
capucsua,correct
maktumin,incorrect
maxquiya,correct
curucsui,incorrect
arimatea,correct
pulactzu,incorrect
catakenu,correct
istzinit,incorrect
istzumat,correct
lichihui,incorrect
seleucia,correct
ixlitaca,incorrect
ixlakstu,correct
stacutuy,incorrect
clakonit,correct
pulaktum,incorrect
cuarenta,correct
ixcactzu,incorrect
natanael,correct
milakolh,incorrect
millones,correct
lacasqui,incorrect
laksputa,correct
ixchihui,incorrect
salatiel,correct
kalhtutu,incorrect
ixtastum,correct
ixquitzi,incorrect
yahuanit,correct
ixlactzu,incorrect
catzisni,correct
makachan,incorrect
lakatzin,correct
mapaksit,incorrect
xaslipua,correct
natataja,incorrect
cacatapi,correct
scaranit,incorrect
trompeta,correct
nacacuca,incorrect
tlakmaca,correct
huakocan,incorrect
quincucu,correct
quintati,incorrect
ixtakasa,correct
ixquinta,incorrect
lakskala,correct
likalhta,incorrect
clemente,correct
cacamama,incorrect
ixakstin,correct
alacasco,incorrect
tzoknica,correct
acchihui,incorrect
taxtunit,correct
ixkahuak,incorrect
matunuja,correct
tunujnit,incorrect
clicxila,correct
lilakasa,incorrect
akchakxa,correct
hastacni,incorrect
incienso,correct
lactacli,incorrect
nakoluna,correct
aktzanit,incorrect
itsquima,correct
ixkahuan,incorrect
ixreycan,correct
ixmaknit,incorrect
huilinit,correct
quihuina,incorrect
makstoka,correct
aquileto,incorrect
camanuca,correct
pulaktzu,incorrect
ixtanunu,correct
ixtalhta,incorrect
limaknin,correct
ixtalipa,incorrect
limaxana,correct
machiyau,incorrect
macuanit,correct
hastucaj,incorrect
testigos,correct
quilipos,incorrect
lakatiya,correct
litlihui,incorrect
milakatu,correct
ixtakajni,incorrect
ixtanunit,correct
catanoklh,incorrect
catakmunu,correct
puhuilala,incorrect
tahuilaya,correct
takxtakui,incorrect
cacxilhui,correct
ixchipina,incorrect
talipuhua,correct
catascana,incorrect
catatzala,correct
ctanumana,incorrect
ctactanit,correct
makachaya,incorrect
ixlipinca,correct
lacapasni,incorrect
calichiya,correct
tamahuasa,incorrect
ixcastigo,correct
xtlahuasa,incorrect
tolemaida,correct
gentilana,incorrect
ccahuanit,correct
natachaya,incorrect
taranicni,correct
lacatzalh,incorrect
laclakolh,correct
skatayaya,incorrect
ccatalama,correct
akstoknit,incorrect
lipuaktum,correct
xamakotui,incorrect
ixcamilla,correct
chipamama,incorrect
cactanuma,correct
lacapasta,incorrect
mactanuma,correct
gobiernes,incorrect
masininit,correct
xatalacni,incorrect
ixlacapun,correct
cadenario,incorrect
ixretrato,correct
tamakachi,incorrect
malakacha,correct
achakxaka,incorrect
naliscuja,correct
catzuhuin,incorrect
catzoknit,correct
titumacua,incorrect
pixchatum,correct
malacatin,incorrect
mapaksiya,correct
cahuanchi,incorrect
taxcutnit,correct
makatziya,incorrect
ixpaluhua,correct
ixputajun,incorrect
xaktzutzu,correct
mintakoke,incorrect
quimasini,correct
ixmalacni,incorrect
ixpuhuiti,correct
tilikalha,incorrect
akayujnit,correct
epafrasco,incorrect
cchiyanit,correct
chastacni,incorrect
nacatziya,correct
librojcan,incorrect
lihuaputu,correct
talamanso,incorrect
tatuhuaja,correct
cahuamana,incorrect
nataspita,correct
ixquinana,incorrect
mapaksina,correct
ixquicstu,incorrect
tamanunit,correct
ixlistana,incorrect
ixtastaca,correct
ixtaskolh,incorrect
ixtactama,correct
malacasti,incorrect
lilakatit,correct
huacamama,incorrect
maknikolh,correct
ixmaxquin,incorrect
caliyahua,correct
makapasta,incorrect
maklhtica,correct
ixlakachi,incorrect
ixlakonit,correct
alacscana,incorrect
lacasputa,correct
akcuquina,incorrect
pakastaca,correct
calacasta,incorrect
tatzincsa,correct
huakonica,incorrect
litayanit,correct
stilikolh,incorrect
akchipama,correct
skalasqui,incorrect
ctakasnit,correct
tipaktaka,incorrect
limanunit,correct
aktlakasa,incorrect
laccamama,correct
caquilhca,incorrect
nalaslaka,correct
alacapasa,incorrect
ckaxmatui,correct
cristancs,incorrect
tamaspita,correct
spalhaman,incorrect
cacxilhma,correct
lacapasto,incorrect
ixtistaca,correct
profenice,incorrect
italianos,correct
ixtatanuya,incorrect
ixtatakasa,correct
canastacni,incorrect
tataxtunit,correct
tamujunima,incorrect
tatutakolh,correct
limapakolh,incorrect
tatamakolh,correct
nalikalhni,incorrect
taraslakni,correct
makachatum,incorrect
tataranica,correct
liscujmana,incorrect
liscujnita,correct
ixchimpara,incorrect
ixchiyanit,correct
ixlistancs,incorrect
ixlakapasa,correct
cientonces,incorrect
itsoldados,correct
calacatucu,incorrect
takalhinit,correct
kahuilanca,incorrect
tatanumana,correct
tanquicstu,incorrect
acxcatziya,correct
mientonces,incorrect
limapaksin,correct
laccahuasa,incorrect
ixtlajanit,correct
talacaquit,incorrect
kaxmatkolh,correct
xalaccaxla,incorrect
camakotica,correct
ixtanumana,incorrect
ixtayanima,correct
taramaktum,incorrect
taputzanit,correct
lakxtakasa,incorrect
tatlahuaca,correct
camamanuta,incorrect
calilhtita,correct
ixtatzanka,incorrect
ixmakxtaka,correct
calacaquit,incorrect
calakminit,correct
naxapaksin,incorrect
ixsoldados,correct
ixmakatunu,incorrect
latapuliya,correct
quihuinana,incorrect
quilhtutum,correct
acchixculi,incorrect
natakokeya,correct
ctakajnana,incorrect
ctaspitnit,correct
ixpastacni,incorrect
xakorutzin,correct
xacmakatum,incorrect
xackalhima,correct
laclhitnit,incorrect
lakaputzaj,correct
lacsastigo,incorrect
talhakanit,correct
tatzacatum,incorrect
lakskalala,correct
quinkalala,incorrect
quinkalhti,correct
chiquilhui,incorrect
caxokonica,correct
ixtapalaja,incorrect
ixacxilhma,correct
xapuxokoko,incorrect
limacstuca,correct
xamakakeca,incorrect
ixkahusasa,correct
cacalacata,incorrect
calilhcaya,correct
calimactzu,incorrect
talakaskoy,correct
alacapasta,incorrect
cpusiculan,correct
alacapasni,incorrect
litlahuaca,correct
quincatucu,incorrect
talilamana,correct
alacapitzi,incorrect
likalhkasa,correct
catzankena,incorrect
litzucunit,correct
licatzuhui,incorrect
camalacapu,correct
lhuhuanchi,incorrect
tahuilinit,correct
ixlitactzu,incorrect
xacatzisni,correct
hastayanit,incorrect
lichiyanit,correct
hastaputza,incorrect
calacputza,correct
xachakxima,incorrect
lactactama,correct
aquitaxtum,incorrect
chalhcatni,correct
akxtaklhma,incorrect
lhcutayama,correct
xamakachin,incorrect
ixmacancan,correct
talacapali,incorrect
tamaktayay,correct
ixlitacana,incorrect
ixpalokoyu,correct
amacxcutca,incorrect
capuspitni,correct
ccalinkolh,incorrect
ckalhtinit,correct
tipakatlau,incorrect
puxumatati,correct
takxtaknica,incorrect
tacxilhmana,correct
makapascuja,incorrect
ixtachimana,correct
xaclunchuna,incorrect
tasipacxila,correct
ixcaxlanica,incorrect
ixcacxilhma,correct
ixlitlihuan,incorrect
lacapastaca,correct
cacaxtayaya,incorrect
nataxtuniya,correct
quilistancs,incorrect
quilhmactum,correct
calilakapit,incorrect
calikalhima,correct
ixlacacanca,incorrect
ixlitayanit,correct
pulakachaya,incorrect
camaktayaya,correct
ixtahuilhta,incorrect
litlahuanit,correct
lilakapitzi,incorrect
aksanankolh,correct
nalakapitzi,incorrect
caxkoyukolh,correct
ixlakapitzi,incorrect
quimpujaxni,correct
lipahuayama,incorrect
lipaxahuaya,correct
malacapasta,incorrect
lakkorutzin,correct
natalacatum,incorrect
samaritanos,correct
tamakapasta,incorrect
ixmactanuma,correct
xtuquinanit,incorrect
istzankanit,correct
ixmalacasti,incorrect
tamasininit,correct
ixtataxtiya,incorrect
ixtamasinit,correct
quihuinanit,incorrect
quimpuchina,correct
calimacxtum,incorrect
tacxilhkolh,correct
xtalacastum,incorrect
cmastacanit,correct
mintacristo,incorrect
laclhcanita,correct
aquilhapala,incorrect
istzisuanit,correct
ixkahuanchi,incorrect
katxtaknama,correct
pulakapitzi,incorrect
ixmapicanit,correct
ixtamakasut,incorrect
ixlatamanit,correct
ixlacapasni,incorrect
lactlahuana,correct
taktzankena,incorrect
licxilhputu,correct
ixkahuacana,incorrect
taranicmana,correct
malakatzoko,incorrect
lakapaxtoka,correct
ixtalacatum,incorrect
ixtastacnit,correct
taralacatum,incorrect
capaxquinit,correct
talakapitzi,incorrect
clismaninit,correct
ixkahuaniya,incorrect
makahuaniya,correct
malacapalha,incorrect
calacatzala,correct
ixlitanoklh,incorrect
lacatayachi,correct
talipahuasa,incorrect
calacscanit,correct
lacspitpara,incorrect
lakchitkoca,correct
cakskahuata,incorrect
cahuilinica,correct
calakapitzi,incorrect
itscackonit,correct
tipakatzalh,incorrect
clipahuanit,correct
latacxilhni,incorrect
takahuanima,correct
elimakspitu,incorrect
ccahuaninit,correct
ixtalacasti,incorrect
cmakxtaknit,correct
xanapuxokon,incorrect
akcuquitzis,correct
cakxtakasut,incorrect
cacpuxcunit,correct
xtuquintati,incorrect
cmasputunit,correct
aquilhtumaj,incorrect
caliaclhita,correct
talaclactuy,incorrect
veintesiete,correct
tatarankanit,incorrect
camalacnunit,correct
ixquinkalala,incorrect
natataranica,correct
ixtalacatunu,incorrect
ixtahuilinit,correct
tamakapuxcun,incorrect
ixcalakminit,correct
nalakachatum,incorrect
tapataxtunit,correct
ixpulacnunit,incorrect
laktzankanit,correct
latapalincan,incorrect
ixtamakxtaka,correct
calacsacxtum,incorrect
tatakokemana,correct
ixcuhuinanca,incorrect
natlahuaniya,correct
lipuhuinanit,incorrect
akskahuinana,correct
camakachatuy,incorrect
talakalhinit,correct
clakachipina,incorrect
ccamaxquinit,correct
talactaliama,incorrect
camalhuhuiya,correct
quilhtuchoko,incorrect
ixtatlajanit,correct
ixlitalaktum,incorrect
ixtasitzinit,correct
mililakalhni,incorrect
cachucuctica,correct
tahuilhapalh,incorrect
caquilhchipi,correct
ixlitlahuasa,incorrect
ixcatachanit,correct
xanapincatum,incorrect
xaclatamanit,correct
clacatiyatni,incorrect
ccalipahuama,correct
ixlacapasnit,incorrect
ixpaxtoknita,correct
takxtakalhta,incorrect
maklhtintili,correct
lituxamaktum,incorrect
talimakxtaka,correct
ixtalacapalh,incorrect
calacsacnita,correct
ixcahuacanaj,incorrect
lakalhamanit,correct
makapitzisni,incorrect
ixlismaninit,correct
stalakapasta,incorrect
chalhcatnana,correct
nacamastacni,incorrect
tampuslhuhua,correct
xatalakchipi,incorrect
calacchucuca,correct
natakenucanit,incorrect
ixmakenucanit,correct
calakachanima,incorrect
calimapaksica,correct
ixpuchincanit,incorrect
ixmaxquicanit,correct
xamakaputzani,incorrect
ixlakaputzama,correct
xapulaktzanka,incorrect
ixtalilhcanit,correct
aquilhpaxtoka,incorrect
claktzankanit,correct
lakxtakaxmata,incorrect
matlahuinanit,correct
talipaxahuasa,incorrect
ixlactlahuama,correct
talakatlahuak,incorrect
ixtamahuanita,correct
talikalhiyana,incorrect
calikalhimaca,correct
licamakapuxcu,incorrect
lilakapascana,correct
ixcalimakxtum,incorrect
ixtakalhtinit,correct
ixcalakahuata,incorrect
limalakachalh,correct
maktasacuacam,incorrect
ixlakkahuasan,correct
talacatucuxtu,incorrect
ixtatatzoknit,correct
cmamakachatum,incorrect
ccamatunujnit,correct
capascujlinit,incorrect
castimusnokca,correct
malacpalhuhua,incorrect
naquintacxila,correct
xatalacapasni,incorrect
ixcamujucanit,correct
chatatlahuasa,incorrect
ixtapuhuilana,correct
malakalhiyana,incorrect
nalacahuanana,correct
xalacapastacu,incorrect
cacalimapaksi,correct
itlhtahuinana,incorrect
climakxtaknit,correct
litlakapitzis,incorrect
ixtascujutcan,correct
nahuilistancs,incorrect
ixmactaxtunit,correct
mapaksinagoga,incorrect
akxtakuilinit,correct
nalhchihuinit,incorrect
maksaniputuna,correct
cakxtakaxmata,incorrect
calhcanicanit,correct
ixtlahuankolh,incorrect
quimpakxuiqui,correct
ixpulaktziyaj,incorrect
ixlitanketati,correct
limakxtakkelh,incorrect
lactlahuakolh,correct
jesucristiano,incorrect
ixlistacnican,correct
quilhtuchokoma,incorrect
quilimapaksiya,correct
romanoklhcanit,incorrect
camakatlajanit,correct
ixtatatlahuasa,incorrect
ixtatatajumana,correct
chiquilancanit,incorrect
takxtakmakanit,correct
ixcactaliscuja,incorrect
ixmapaksicanit,correct
ixtalakastancs,incorrect
ixtalakalhinit,correct
ixcalilacapina,incorrect
ixcatahuayanit,correct
quilhpaxtoknit,incorrect
ixlaktzankanit,correct
quilimakapitzi,incorrect
quilakalhamana,correct
lakatzankenana,incorrect
ixaktzankanita,correct
quilhakantaxtu,incorrect
calaccaxtlahua,correct
xataliakaxtoka,incorrect
ixtacaxtayanit,correct
lactalimaknica,incorrect
macxcatzinanit,correct
mintalacapasta,incorrect
ccamalacastuca,correct
ixtalacaputunu,incorrect
ixtalacachanit,correct
ixkahuacanasta,incorrect
ixtalactanunit,correct
cmalacapastapu,incorrect
ccamalakachama,correct
lakxtakchamana,incorrect
ixquililhcanit,correct
lihuayamicanit,incorrect
ixmaklhtinanit,correct
cachixcuhuitit,incorrect
calimakxtaknit,correct
jesucristianos,incorrect
quintacxilhnit,correct
maklhtuchokoma,incorrect
lichihuinamaca,correct
ixlaslakapitzi,incorrect
talimapaksinit,correct
cuilimakapitzi,incorrect
naquintakokeya,correct
chalhchipanita,incorrect
quintalakapasa,correct
tasitzisuanchi,incorrect
tamalakachanit,correct
makxtakchihuin,incorrect
makxtakajninit,correct
puakxtapaxahua,incorrect
catalacatzuhui,correct
balacapastacnit,incorrect
natalacapastaca,correct
malakxtakaxmata,incorrect
ixcatlahuacanit,correct
lamparientonces,incorrect
caquitaxtuninit,correct
ixtalacaquilhaj,incorrect
ixtatamahuamana,correct
ixlitalacapasta,incorrect
mintacristianos,correct
natalacatakajni,incorrect
natatalacastuca,correct
ixkalhkahuanica,incorrect
ixkalhchiyanama,correct
ixmaktayachixcu,incorrect
ixmakachakxinit,correct
ixlacapastajaxa,incorrect
catamakxtakkelh,correct
palhuhuinankolh,incorrect
tatalaccaxlanit,correct
latamaksanikoca,incorrect
tatamakstokkolh,correct
camaxquilistacu,incorrect
talitalacastuca,correct
ixtalakskalasni,incorrect
camakxtakajnica,correct
laclhcacatincan,incorrect
cacalimaksnokca,correct
calimakxtakxtaka,incorrect
calimapaksicanit,correct
ixpulaktzankaxni,incorrect
ixcamalacnuninit,correct
tatatilakachatum,incorrect
ixcamalakachanit,correct
camakachipacxila,incorrect
ixtatamakstoknit,correct
ixtacamalacapasa,incorrect
ixtamakatlajanit,correct
ixlacatzincsnima,incorrect
camalaktzankenit,correct
ixlimalacsacxtum,incorrect
talimapaksinanit,correct
ixtachihuilhtutu,incorrect
talaccaxlaputuna,correct
masquintachipina,incorrect
quintacristianos,correct
laclixcalismanit,incorrect
ixlilactlahuanit,correct
suertartlahuanit,incorrect
castigartlahuaca,correct
calilhcanillones,incorrect
ixlitamaksuitnit,correct
lacapastapukotni,incorrect
ixcamaktakalhnit,correct
ixlacapasicunato,incorrect
ixlakamaklhtinit,correct
lakapastacmaxqui,incorrect
xacmakatzankanit,correct
talimapaksinagoga,incorrect
calichihuinankolh,correct
ixliquilakachatum,incorrect
ixtamakachakxinit,correct
ixputamalakapitzi,incorrect
ixmalacatzuquinit,correct
ixtalacapalajanit,incorrect
ixtamalacastucnit,correct
tatakalhlacapasni,incorrect
tatalipaxahuamana,correct
camaxquilhtuchoko,incorrect
camacamaxquicanit,correct
laclacsacxtuyachi,incorrect
quilaclhcanicanit,correct
lacapastacyahuasa,incorrect
ixcalakxtapalinit,correct
latamakstokkolulu,incorrect
cacxilhlacachinit,correct
malacatascujlinit,incorrect
ixlitampachicanit,correct
camaxquilhputaman,incorrect
catilakatzalakolh,correct
chalitalakachatum,incorrect
quiakxtakmakanita,correct
ixtalacapumapaksi,incorrect
ixcatakalhpaxtoka,correct
xatasmilitlihueke,incorrect
tamakslihuekemana,correct
itstacanajlanican,incorrect
calitampulakchica,correct
chaquiaclhcanihua,incorrect
quincalimakxtakni,correct
ixtatamakapastacni,incorrect
ixcalitachihuinama,correct
israelitalacatihua,incorrect
itcircuncidarlanit,correct
quilakchipimpulata,incorrect
quintatzokostaniya,correct
ixtalacapasnicanit,incorrect
ixlitalakapasnican,correct
chatatasmilistacni,incorrect
cacastigartlahuaca,correct
macquintacristiano,incorrect
ixcalilactlahuanit,correct
limalakapalhapanit,incorrect
calimalacahuaninit,correct
xamaktakalhiyakolh,incorrect
ixtamakxtakajninit,correct
militalakxtakaxiya,incorrect
ixcamalakachaninit,correct
ixtalacacxilhputum,incorrect
quintamalakachanit,correct
ixtalacapulakchama,incorrect
ixquintatatanumana,correct
masquintachanimana,incorrect
ixticalilakatzokca,correct
