stimulus,correct_answer
nowarí,incorrect
izebel,correct
zebulus,incorrect
zebulon,correct
syesyím,incorrect
syesyar,correct
munggwa,incorrect
tiatira,correct
bombraí,incorrect
bombras,correct
gerasul,incorrect
mutiara,correct
beleran,incorrect
kawarun,correct
delímas,incorrect
baiduri,correct
kwokgan,incorrect
kwartus,correct
yeríket,incorrect
yerikho,correct
gwínggí,incorrect
korazim,correct
ímanuta,incorrect
mikhael,correct
jeríkho,incorrect
artemis,correct
lamekre,incorrect
tomgato,correct
bangkar,incorrect
babilon,correct
nyangge,incorrect
figelus,correct
dofutma,incorrect
etiopia,correct
kambrak,incorrect
kambrut,correct
gweswaí,incorrect
tarubot,correct
ínggíwa,incorrect
apolion,correct
bombrak,incorrect
magadan,correct
suterah,incorrect
bitinia,correct
munggwe,incorrect
munggwo,correct
yohanas,incorrect
sakanwa,correct
síkhael,incorrect
nahason,correct
kwedewe,incorrect
kwebrot,correct
daftalí,incorrect
naftali,correct
galatín,incorrect
galatia,correct
jeríket,incorrect
artemas,correct
abíleam,incorrect
abilene,correct
nombraí,incorrect
elyakim,correct
kwerutí,incorrect
gumwaki,correct
bíranus,incorrect
kaiafas,correct
kambraí,incorrect
kambing,correct
areopas,incorrect
pisidia,correct
yesyímí,incorrect
pasukan,correct
rusalem,incorrect
syugwot,correct
rotímus,incorrect
syurwak,correct
domumek,incorrect
kamekre,correct
ískaría,incorrect
isakhar,correct
kunínga,incorrect
ndantom,correct
yenggwa,incorrect
yeketke,correct
yambrak,incorrect
miletus,correct
hanason,incorrect
zakheus,correct
nombras,incorrect
nowarek,correct
napakon,incorrect
kristen,correct
daretwa,incorrect
iwedewe,correct
gadaram,incorrect
gabriel,correct
bambrut,incorrect
halaman,correct
domusyu,incorrect
sukmise,correct
sanggur,incorrect
sukkwik,correct
krokgan,incorrect
krokgat,correct
prískín,incorrect
upacara,correct
parmena,incorrect
jangkar,correct
pualama,incorrect
trifena,correct
hanasye,incorrect
cempaka,correct
sanggon,incorrect
tomgatu,correct
gelasíh,incorrect
kayafas,correct
nombrau,incorrect
trifosa,correct
bambrur,incorrect
zarakia,correct
mbangko,incorrect
nggorwa,correct
eutíkhe,incorrect
klemens,correct
zekaría,incorrect
frekbot,correct
yenggrí,incorrect
rerriki,correct
yambrau,incorrect
salmone,correct
krombok,incorrect
nyotkwo,correct
bergají,incorrect
suksara,correct
padokía,incorrect
ondesor,correct
kambrau,incorrect
kampung,correct
saretwa,incorrect
berekia,correct
bambrak,incorrect
kreskes,correct
mbrínke,incorrect
filemon,correct
wergají,incorrect
gergaji,correct
syogato,incorrect
boribot,correct
mbangan,incorrect
erastus,correct
kambras,incorrect
nderbot,correct
bambres,incorrect
manason,correct
yambraí,incorrect
betfage,correct
mbraíwa,incorrect
filetus,correct
tarakía,incorrect
syunbot,correct
syereta,incorrect
singgri,correct
nosorom,incorrect
pondasi,correct
nyanggo,incorrect
trompet,correct
yambrut,incorrect
manasye,correct
bambrau,incorrect
tiranus,correct
daretas,incorrect
nggwete,correct
ndantor,incorrect
nikanor,correct
baríken,incorrect
pontius,correct
yenggra,incorrect
yohanan,correct
bambras,incorrect
tertius,correct
yambrus,incorrect
salamis,correct
gesyosí,incorrect
syumbar,correct
sanggor,incorrect
suksiri,correct
mísyarí,incorrect
olimpas,correct
yenggwe,incorrect
yewkesu,correct
suberea,incorrect
damaris,correct
yenggwo,incorrect
yeremia,correct
yesyaret,incorrect
yesyimsi,correct
sukwatka,incorrect
sukwatum,correct
makwerut,incorrect
iskariot,correct
amfílípí,incorrect
arpaksad,correct
sekundun,incorrect
sekundus,correct
hísopras,incorrect
himeneus,correct
galatías,incorrect
patrobas,correct
zekaríot,incorrect
likaonia,correct
sunsugum,incorrect
yegesyos,correct
syesyímí,incorrect
syokweti,correct
kundugat,incorrect
kuningan,correct
wadígane,incorrect
pamfilia,correct
matísyar,incorrect
konembot,correct
ísakhaya,incorrect
tiberias,correct
warnabas,incorrect
kengkrea,correct
daftalía,incorrect
kirenius,correct
ansyokom,incorrect
teofilus,correct
kemenyam,incorrect
benyamin,correct
yohanane,incorrect
nikolaus,correct
wergamus,incorrect
pergamus,correct
barsabat,incorrect
sirakusa,correct
abíatara,incorrect
epenetus,correct
naftalía,incorrect
belerang,correct
tíatíran,incorrect
onesimus,correct
mísyared,incorrect
zekarias,correct
syeremía,incorrect
tikhikus,correct
samarísí,incorrect
tiberius,correct
fenísías,incorrect
laodikia,correct
nyanggur,incorrect
eutikhus,correct
makwerít,incorrect
bagriket,correct
mbangkar,incorrect
deyodeyo,correct
yesukwín,incorrect
tertulus,correct
yebambre,incorrect
yemiskin,correct
samarías,incorrect
gwinggri,correct
pakoníum,incorrect
nggonkra,correct
nukwerut,incorrect
seleukia,correct
syaugato,incorrect
lazuardi,correct
makweran,incorrect
sostenes,correct
sínggíwa,incorrect
sukkidar,correct
babíleam,incorrect
metilene,correct
wadígare,incorrect
payebris,correct
bundugat,incorrect
narkisus,correct
mbrínkeí,incorrect
trofimus,correct
yerastus,incorrect
yenggwak,correct
mísyaret,incorrect
priskila,correct
sínggras,incorrect
arimatea,correct
yesyímwa,incorrect
yemambot,correct
yesukwok,incorrect
narwastu,correct
bergamus,incorrect
sukkabor,correct
yesukwat,incorrect
gewegewe,correct
yenggren,incorrect
seruling,correct
yenggrup,incorrect
akeldama,correct
subernur,incorrect
arkelaus,correct
yesukwam,incorrect
sunsugus,correct
pakwerít,incorrect
suksemda,correct
pakweran,incorrect
sukmisei,correct
yesukmen,incorrect
gamaliel,correct
yekwekoí,incorrect
akhaikus,correct
yesukmwa,incorrect
ilirikum,correct
gwínggíwa,incorrect
demetrius,correct
sukondeyo,incorrect
sukwokgan,correct
daftalíta,incorrect
dalmanuta,correct
pamfílípí,incorrect
bitanding,correct
pasukamno,incorrect
kapernaum,correct
kapadosye,incorrect
kapadokia,correct
magadaram,incorrect
boanerges,correct
donggorwa,incorrect
jimnutbot,correct
donggonna,incorrect
beelzebul,correct
syesyared,incorrect
kwesukwam,correct
elísanías,incorrect
filologus,correct
gwínggras,incorrect
magdalena,correct
yesyímtok,incorrect
kedomusyu,correct
suberníke,incorrect
kapyobere,correct
makwerang,incorrect
kedomumat,correct
sanggorwa,incorrect
farkorbot,correct
agamalíel,incorrect
prokhorus,correct
pandantom,incorrect
nikopolis,correct
makwerutí,incorrect
zerubabel,correct
yesyímfar,incorrect
kilometer,correct
syesyaret,incorrect
areopagus,correct
syesyímsí,incorrect
ondesorsa,correct
syesyímwa,incorrect
bambraiwa,correct
suknapawa,incorrect
samotrake,correct
sanggonna,incorrect
metusalah,correct
yekayafas,incorrect
krisopras,correct
sandantom,incorrect
genesaret,correct
suberekía,incorrect
ampliatus,correct
benyangge,incorrect
ptolemais,correct
sukondewo,incorrect
amfipolis,correct
sukondesa,incorrect
diotrefes,correct
sukrombot,incorrect
getsemani,correct
