stimulus,correct_answer
jabinɔwa,incorrect
meronoth,correct
arabiaan,incorrect
arapakad,correct
yithidar,incorrect
betheden,correct
acetawɔl,incorrect
celomoth,correct
gibethɔk,incorrect
nethania,correct
bilinyde,incorrect
peradhim,correct
netɔpadh,incorrect
porokoro,correct
eliathde,incorrect
eliapath,correct
patarɔth,incorrect
meremoth,correct
karkabɔn,incorrect
karcemic,correct
bɔdhemɔn,incorrect
kacaamku,correct
pithpage,incorrect
yecimoth,correct
ramthiic,incorrect
dekapoli,correct
arabitub,incorrect
akuumken,correct
alathayɔ,incorrect
koothiic,correct
thadɔkia,incorrect
theyorim,correct
adhareta,incorrect
adhadhel,correct
kathiaar,incorrect
dhekaria,correct
guurduur,incorrect
thidonai,correct
pinydaai,incorrect
thoomken,correct
tɔpethan,incorrect
minothai,correct
awantuum,incorrect
jecarela,correct
akithiak,incorrect
telathar,correct
berathɔk,incorrect
berothai,correct
berithic,incorrect
bathceba,correct
kɔdhenir,incorrect
ampipoli,correct
piathiek,incorrect
thuthana,correct
caathiak,incorrect
thaarden,correct
dhɔwanek,incorrect
remdenic,correct
mathieny,incorrect
matharda,correct
yeyethɔk,incorrect
bakthani,correct
gathruth,incorrect
guetguet,correct
kueerɔth,incorrect
bethodei,correct
yenyinda,incorrect
thothene,correct
nyieeric,incorrect
wunthiin,correct
daimɔnic,incorrect
diotrepe,correct
mathieec,incorrect
bethdhur,correct
tɔpethɔk,incorrect
jordanic,correct
methilai,incorrect
themakia,correct
kinamɔnh,incorrect
kidronic,correct
kɔrunatɔ,incorrect
dhookiic,correct
jaadhiim,incorrect
jaarecia,correct
baanande,incorrect
manderek,correct
yuparani,incorrect
awerekdu,correct
yenyinde,incorrect
acidhanh,correct
ketuuric,incorrect
kanhiany,correct
kithiaar,incorrect
alulutdu,correct
edhemath,incorrect
elicapat,correct
baanakim,incorrect
jeremoth,correct
tharthɔr,incorrect
bethbara,correct
anandarɔ,incorrect
onethimo,correct
cathiaar,incorrect
bethbiri,correct
yikabɔni,incorrect
kenidhai,correct
kuethith,incorrect
thookken,correct
dathieec,incorrect
yitheran,correct
jaredhɔn,incorrect
pilolago,correct
girdhila,incorrect
alabatha,correct
cebaniic,incorrect
dhebadia,correct
yimenayɔ,incorrect
bodhkath,correct
yenyinic,incorrect
nhialiny,correct
eebalath,incorrect
eedhebon,correct
raandake,incorrect
cathalon,correct
kɔnydaai,incorrect
amacthai,correct
akidhiac,incorrect
gedheric,correct
manyande,incorrect
kalamuth,correct
yudhenir,incorrect
adhadhia,correct
yethɔnde,incorrect
caleketh,correct
yeciinde,incorrect
barthaba,correct
kakenken,incorrect
nhiaarku,correct
mɔdhakar,incorrect
yicmarai,correct
delilɔth,incorrect
manathon,correct
kanhialic,incorrect
kanaaniic,correct
cerebiath,incorrect
acetaroth,correct
baptithic,incorrect
gutguutde,correct
amerayɔth,incorrect
acekenadh,correct
yeyethɔɔk,incorrect
japaletai,correct
jɔcɔbekai,incorrect
kacaamken,correct
dhalmɔdat,incorrect
cethuloth,correct
yayethɔɔk,incorrect
gathrimon,correct
redhereth,incorrect
kacaamkun,correct
thithriel,incorrect
thieeriic,correct
acakaarɔu,incorrect
migdalgad,correct
dhabenegɔ,incorrect
dharepath,correct
baptithil,incorrect
nhialicde,correct
cemebered,incorrect
amatdenic,correct
gɔliathde,incorrect
kudhuuric,correct
jekɔliath,incorrect
acetoreth,correct
yeyethɔɔm,incorrect
pirithila,correct
karkabɔni,incorrect
kapadokia,correct
repainetɔ,incorrect
paraditho,correct
tiriathde,incorrect
mameeriic,correct
thabenegɔ,incorrect
thabathic,correct
ecetarɔth,incorrect
winythook,correct
luthalmɔn,incorrect
bethdagon,correct
tabathdun,incorrect
ramethith,correct
abiramɔth,incorrect
potolemai,correct
thiaarken,incorrect
bethanath,correct
nyanyinde,incorrect
dhilethai,correct
ɔperadhil,incorrect
dhoronden,correct
labathatɔ,incorrect
ramathaim,correct
caathiaak,incorrect
athepatha,correct
yuparanic,incorrect
gethemane,correct
ticibatha,incorrect
yilirikum,correct
terɔthɔɔp,incorrect
ricathiam,correct
caathiaar,incorrect
pilithtia,correct
aterdanic,incorrect
mithapoth,correct
galathaya,incorrect
kenidhita,correct
yanyigɔɔn,incorrect
dharedhan,correct
maadhinic,incorrect
thabathde,correct
gɔliathar,incorrect
cimiithai,correct
kethabedi,incorrect
kurithilo,correct
akenidhim,incorrect
yithmakia,correct
thiaarkun,incorrect
nyindenic,correct
eltekɔnan,incorrect
gutguutke,correct
maleketha,incorrect
kuruthalo,correct
thithrɔth,incorrect
thopataro,correct
eceterɔth,incorrect
kirithipo,correct
eebalatha,incorrect
thukathai,correct
dhetemɔwa,incorrect
thomthoom,correct
tɔpatarɔth,incorrect
adhimabeth,correct
kuaathiaar,incorrect
thueithuei,correct
mikilɔthic,incorrect
beeldhebub,correct
arapadɔkai,incorrect
epaprodito,correct
ɔnethiɔpia,incorrect
bethkawith,correct
yuparathɔk,incorrect
awereekkun,correct
tɔgamadhim,incorrect
dalmanutha,correct
alemeturiɔ,incorrect
thiliikken,correct
dimnathany,incorrect
kiriathaim,correct
talmatitku,incorrect
pilithtiya,correct
cuaaldheba,incorrect
tuunynhial,correct
dheldhebul,incorrect
bethgilgal,correct
yibadhaany,incorrect
thaipereth,correct
kithilɔwam,incorrect
jekabdheel,correct
amalekanda,incorrect
nhialinyda,correct
kuethiɔpia,incorrect
raandhorou,correct
dhɔrɔnicia,incorrect
raandhetem,correct
