stimulus,correct_answer
manugon,incorrect
makitid,correct
padapya,incorrect
panason,correct
kahatag,incorrect
mabihag,correct
haligan,incorrect
magpuli,correct
malawas,incorrect
madalom,correct
kasugid,incorrect
tabunan,correct
nagahoy,incorrect
nagagay,correct
kautang,incorrect
katupad,correct
siyempo,incorrect
halukan,correct
makanan,incorrect
magauba,correct
batunog,incorrect
magsugo,correct
balayon,incorrect
bulagan,correct
bukirab,incorrect
natabog,correct
bugalin,incorrect
isiling,correct
kabukid,incorrect
mahubog,correct
ibaluan,incorrect
besodea,correct
ipautan,incorrect
soltero,correct
kamaayo,incorrect
higkuan,correct
pagding,incorrect
magulan,correct
matayon,incorrect
untaton,correct
shemiro,incorrect
shimron,correct
langgan,incorrect
nagamit,correct
pakayon,incorrect
kahapon,correct
kaparte,incorrect
pabayan,correct
babayad,incorrect
bugalon,correct
kaluwas,incorrect
paltera,correct
trangan,incorrect
punsyon,correct
lalapta,incorrect
mangayo,correct
mabilog,incorrect
naulihi,correct
kakubos,incorrect
maestar,correct
mangkot,incorrect
jeremot,correct
kilimos,incorrect
pilason,correct
kasulod,incorrect
nalibot,correct
itugyaw,incorrect
shimeam,correct
hulugan,incorrect
huganas,correct
makasan,incorrect
tagagat,correct
pagalan,incorrect
magaani,correct
mainuba,incorrect
nalumos,correct
arkemis,incorrect
ametist,correct
palarga,incorrect
matakdi,correct
importa,incorrect
eltolad,correct
kalimba,incorrect
katamis,correct
tulante,incorrect
listaha,correct
ginahon,incorrect
bulagon,correct
sarisan,incorrect
hagunos,correct
ginikan,incorrect
jerusha,correct
lalapit,incorrect
nagpili,correct
binuhat,incorrect
libutan,correct
saulong,incorrect
mawadan,correct
hastaas,incorrect
dalanon,correct
sumuluo,incorrect
meremot,correct
halinog,incorrect
magalom,correct
ikomple,incorrect
idugang,correct
tulisar,incorrect
naporma,correct
gabihag,incorrect
hikayan,correct
pagaran,incorrect
estakte,correct
kabatia,incorrect
patakas,correct
tinumpa,incorrect
maghibi,correct
kaugali,incorrect
hakerem,correct
pamatat,incorrect
tatapon,correct
reklaro,incorrect
masyado,correct
ginahan,incorrect
gindula,correct
kinahan,incorrect
iregalo,correct
langlan,incorrect
ginauba,correct
kasulat,incorrect
biktima,correct
nagapad,incorrect
magilig,correct
nakasan,incorrect
malaway,correct
guwarta,incorrect
leumnon,correct
silawan,incorrect
matagas,correct
kabutan,incorrect
panukod,correct
bulawas,incorrect
magdamo,correct
guwarto,incorrect
ipaiway,correct
kasalig,incorrect
sistema,correct
kabanha,incorrect
maglaba,correct
maparte,incorrect
nagagda,correct
salsalop,incorrect
salsalon,correct
malaomer,incorrect
madayaan,correct
pagluhod,incorrect
paghukom,correct
makasawa,incorrect
makaabri,correct
magsinyo,incorrect
magsugot,correct
nagaalam,incorrect
nagailig,correct
pagdanan,incorrect
pagbayad,correct
trumento,incorrect
tonelada,correct
insepara,incorrect
luoyluoy,correct
talasyon,incorrect
kabaskog,correct
matuoran,incorrect
tagiptip,correct
kasubong,incorrect
mahadlok,correct
ginsable,incorrect
ginsabat,correct
magkuton,incorrect
magpuasa,correct
presenso,incorrect
desierto,correct
kasasala,incorrect
mabudlay,correct
napalang,incorrect
mabangon,correct
ginsakyi,incorrect
gintumoy,correct
tinulsol,incorrect
tinutuyo,correct
tingawan,incorrect
tinguhai,correct
naglibak,incorrect
naglinog,correct
paralita,incorrect
magplano,correct
kalatian,incorrect
mahumlad,correct
ginsihan,incorrect
gintakos,correct
kagulang,incorrect
ginwisik,correct
pamierdi,incorrect
salabton,correct
kilalaki,incorrect
sulundan,correct
masuguan,incorrect
estrikto,correct
ginauyat,incorrect
ginpuyan,correct
maalamay,incorrect
padungog,correct
pamangin,incorrect
padulong,correct
magdanay,incorrect
paghimos,correct
langitan,incorrect
ginantos,correct
ginlampi,incorrect
ginsapak,correct
namangin,incorrect
hurnohan,correct
lagsolda,incorrect
paborito,correct
banglano,incorrect
makilali,correct
nehemiro,incorrect
kenhanon,correct
kasiling,incorrect
barzilai,correct
magagamo,incorrect
ginabago,correct
kaugalin,incorrect
jaazania,correct
konsulto,incorrect
kontento,correct
bilingon,incorrect
nagdulom,correct
hushamir,incorrect
naghigda,correct
kuwardya,incorrect
delikado,correct
diskobre,incorrect
paidalom,correct
intiendi,incorrect
alphabet,correct
dalangin,incorrect
nagapuyo,correct
kalanubo,incorrect
kadampig,correct
inugduma,incorrect
masaysay,correct
kasaligi,incorrect
paibabaw,correct
mapangan,incorrect
bayluhan,correct
dapatyon,incorrect
jahaziel,correct
akigawan,incorrect
impyerno,correct
ginalama,incorrect
nagagapa,correct
kamusong,incorrect
paglapas,correct
bulawasa,incorrect
tigalani,correct
tamintas,incorrect
pagpatay,correct
katawhay,incorrect
pakahuyi,correct
bilangan,incorrect
relasyon,correct
babayara,incorrect
makadaya,correct
bilangin,incorrect
gintugot,correct
kiriatan,incorrect
alkitran,correct
kamudmod,incorrect
ginusisa,correct
inugpaha,incorrect
davidang,correct
kadungga,incorrect
jerubaal,correct
balabhan,incorrect
hinablos,correct
bulawali,incorrect
ginabaid,correct
trigasyo,incorrect
ipahaboy,correct
sulungga,incorrect
temprano,correct
pagkabul,incorrect
magapana,correct
kadaugom,incorrect
pasudlon,correct
makabigon,incorrect
makasugid,correct
ginalagyo,incorrect
ginabaton,correct
pamatutom,incorrect
pamatudan,correct
ginpangin,incorrect
ginpakaon,correct
pangdanan,incorrect
kabuangan,correct
pahuwayan,incorrect
diskusyon,correct
malahuway,incorrect
malapawan,correct
mabuhawid,incorrect
masugatan,correct
nagtadlok,incorrect
ginsuksok,correct
maintipon,incorrect
esmeralda,correct
magpangan,incorrect
manugbata,correct
katilipon,incorrect
mabiktima,correct
nabalikod,incorrect
mabaligya,correct
partilyon,incorrect
pagsikway,correct
higayunan,incorrect
lingguahe,correct
maalagyan,incorrect
natingala,correct
tagiyahan,incorrect
refaimnon,correct
nagpangan,incorrect
ginpahimo,correct
agilayong,incorrect
testingan,correct
tagasubon,incorrect
makakadto,correct
ginulukon,incorrect
kagabihon,correct
nakagamay,incorrect
nakapatay,correct
hanutokan,incorrect
relihiyon,correct
tinungpon,incorrect
nagpungko,correct
maghinuli,incorrect
paghibalo,correct
natumanon,incorrect
kahuyanan,correct
ugsaranon,incorrect
oholibama,correct
patalagyo,incorrect
paandaman,correct
binuhulid,incorrect
pagpadamo,correct
balatumba,incorrect
makatawag,correct
bangdanan,incorrect
direksyon,correct
ginahalok,incorrect
ginahulat,correct
ginpintas,incorrect
magauwang,correct
pamatinlo,incorrect
makapulos,correct
patigulan,incorrect
mapaathag,correct
kaalamnan,incorrect
maumpawan,correct
magpangaw,incorrect
ginpamana,correct
laglambok,incorrect
kabatuhan,correct
pamatapos,incorrect
nakabulig,correct
manugduma,incorrect
pagdumala,correct
nasulatag,incorrect
kaluwasan,correct
adrameses,incorrect
kiriataim,correct
magamiton,incorrect
gintentar,correct
dapatawag,incorrect
nakahatag,correct
gintalahi,incorrect
ginlagari,correct
pamatalam,incorrect
nakasabat,correct
sumuluyag,incorrect
depensahi,correct
magagahin,incorrect
magasugid,correct
sheshayag,incorrect
itungtong,correct
naagyanan,incorrect
pakadtuon,correct
mantidaha,incorrect
bandehado,correct
namandong,incorrect
magpahimo,correct
kaguwarta,incorrect
pagbutlak,correct
napungkot,incorrect
napaderan,correct
tahurinot,incorrect
siguruhon,correct
kaalamati,incorrect
kadalagan,correct
kamatyagi,incorrect
makapilas,correct
alagyanan,incorrect
ipalubong,correct
maalatyon,incorrect
pagpahimo,correct
isabatian,incorrect
magmaisog,correct
kaugalina,incorrect
mapatawad,correct
trumpawon,incorrect
ginatunto,correct
ginakahisa,incorrect
ginapakaon,correct
namukadkad,incorrect
kaldeanhon,correct
magkamaayo,incorrect
magpadayon,correct
pagkabukid,incorrect
pagpanumpa,correct
ginakangin,incorrect
ginasuksok,correct
magasubong,incorrect
magahambal,correct
makapangan,incorrect
makabalita,correct
nagpanghel,incorrect
nagpahubog,correct
magauyatan,incorrect
tagacyrene,correct
makasugiri,incorrect
makahuluya,correct
manugbaton,incorrect
manugkanta,correct
mabilingon,incorrect
mabudlayan,correct
ginpakabay,incorrect
ginpakabit,correct
magbulawas,incorrect
ginsabdong,correct
makagabato,incorrect
makapanago,correct
nagakabayi,incorrect
nagapakita,correct
ginpabukid,incorrect
ginpahulog,correct
magpabugos,incorrect
pagtulunan,correct
makasuguan,incorrect
makahibalo,correct
ginabangan,incorrect
magadangop,correct
ginatungod,incorrect
magapakita,correct
makaguwapo,incorrect
makabangon,correct
nagpabilog,incorrect
nagpabilin,correct
paanggaran,incorrect
mapungkuan,correct
katawarong,incorrect
patindugan,correct
ginatawhan,incorrect
ginalaglag,correct
magpalapan,incorrect
pagpatawad,correct
magapundan,incorrect
pagpatahom,correct
magkalalel,incorrect
magpangulo,correct
magatingon,incorrect
magaagaway,correct
pakatigulo,incorrect
inuggatong,correct
manugkabig,incorrect
magpamatok,correct
magaugalin,incorrect
magabutang,correct
tumulundan,incorrect
dekorasyon,correct
makilalaki,incorrect
pagimbitar,correct
maghimanwa,incorrect
nagapaabot,correct
lakatawhan,incorrect
mapatindog,correct
halimbahon,incorrect
ginakuhaan,correct
palahaling,incorrect
katalagman,correct
ginasamgar,incorrect
pagahimuon,correct
magsigahom,incorrect
magbaligya,correct
panugtukon,incorrect
napinsaran,correct
ugsarangop,incorrect
henerasyon,correct
lalakatuod,incorrect
pangasawon,correct
ginalishak,incorrect
ginalabyog,correct
ginaisbais,incorrect
ginakilala,correct
naghinabat,incorrect
magbinutig,correct
tinapalapi,incorrect
magakamang,correct
kamatarong,incorrect
patindugon,correct
sumuluyong,incorrect
suwelduhan,correct
sapatawara,incorrect
mapaanggid,correct
inugpaubos,incorrect
obligasyon,correct
katungtong,incorrect
napabaskog,correct
maintiendi,incorrect
anticristo,correct
pakamatnon,incorrect
kahulugbon,correct
langatanon,incorrect
gintiganan,correct
kabantidad,incorrect
nakatandog,correct
ginpulunon,incorrect
pagakuhaon,correct
panimalain,incorrect
talupangda,correct
katigulang,incorrect
manluluwas,correct
kapanguhab,incorrect
mapalapnag,correct
nakitluoyi,incorrect
ginpaestar,correct
pagpahamba,incorrect
nagpabugal,correct
shamatason,incorrect
igapahayag,correct
kasugatang,incorrect
pagpaulana,correct
makainting,incorrect
makaalagad,correct
kaakigawan,incorrect
nagpanudlo,correct
dumalabton,incorrect
ginapaubos,correct
alaglabaga,incorrect
pinalangga,correct
langpangga,incorrect
nagakatabo,correct
magpatawhan,incorrect
pagkahambal,correct
ginapanahon,incorrect
ginapabakod,correct
magpalalaki,incorrect
pagpabaskog,correct
pagakaliwat,incorrect
magakalipay,correct
magkalabaon,incorrect
nagkalatabo,correct
pagkahalban,incorrect
pagkabataon,correct
magsuluguon,incorrect
magguwardya,correct
palarumpeta,incorrect
palanublion,correct
nagasapatan,incorrect
nagakapatay,correct
pagsabataas,incorrect
magapangulo,correct
maghaplasta,incorrect
pagabuligan,correct
kapahimtang,incorrect
mainuswagon,correct
bulahaligan,incorrect
ginapatawag,correct
manugbasket,incorrect
ginpahangin,correct
nagaagyanan,incorrect
pagatumanon,correct
ginakapatag,incorrect
ginapabalik,correct
dumdumander,incorrect
siguraduhon,correct
patyagantos,incorrect
nakapalagyo,correct
tagsabatian,incorrect
maabiabihon,correct
nakaagwagan,incorrect
nakapabakod,correct
pagintabuan,incorrect
paghilabtan,correct
ginakahalok,incorrect
nakapalibog,correct
napangdalom,incorrect
makapalikaw,correct
bugatabuang,incorrect
magapanubli,correct
pagkamaayon,incorrect
ginpangutod,correct
pagakatulok,incorrect
magapabakod,correct
dapataklase,incorrect
makapagusto,correct
palagadabad,incorrect
mapadunggan,correct
pamatigulan,incorrect
napalibutan,correct
malainlampi,incorrect
makahulubog,correct
nagsabatian,incorrect
nagkalaguba,correct
malapasilin,incorrect
makapatubas,correct
pagtalagani,incorrect
pagpadungog,correct
pagpangalan,incorrect
pagpanagiya,correct
sinuhatagan,incorrect
nagdinaguso,correct
pagpabaklos,incorrect
ginpanghimo,correct
mareyalisod,incorrect
mainantuson,correct
jesucristar,incorrect
ginabilinan,correct
malagaarado,incorrect
makapauswag,correct
magpangdang,incorrect
maghunahuna,correct
pumuluyagan,incorrect
benjaminhon,correct
magwantayan,incorrect
pagserbisyo,correct
makakasayon,incorrect
ginapapuraw,correct
sunatapusan,incorrect
nagapabakod,correct
dumdumalaot,incorrect
nebuzaradan,correct
simbahalita,incorrect
mapreserbar,correct
salakatigda,incorrect
nagatinguha,correct
ginpamatudlo,incorrect
ginpamatudan,correct
nagapamulang,incorrect
nagapakasala,correct
magapalagyan,incorrect
ginapanghimo,correct
tinapalaglag,incorrect
makapalaglag,correct
magpamanggad,incorrect
magpanghulam,correct
ginakusasyon,incorrect
nagaselebrar,correct
singgrebelde,incorrect
pagprotektar,correct
pagpamatapos,incorrect
pagpangasawa,correct
ginpakigawan,incorrect
magpakitluoy,correct
nagaharhador,incorrect
ginakampuhan,correct
magapakadula,incorrect
ginapanagtag,correct
pagapungkuta,incorrect
pagabutangan,correct
ginapintawag,incorrect
ginapuntirya,correct
gintiendihot,incorrect
pagbendisyon,correct
ginaguntania,incorrect
nagahinugyaw,correct
nagpamangkad,incorrect
nagpamalabag,correct
mabilingaway,incorrect
magpangabuhi,correct
natasanagtuo,incorrect
nagahingabot,correct
zabadabadaba,incorrect
nagapangdaya,correct
ginasulsulod,incorrect
ginpangbihag,correct
panimalaglag,incorrect
magpakigupod,correct
pagasampawon,incorrect
ginapakitaan,correct
palakatungod,incorrect
makahunahuna,correct
pagakamatuon,incorrect
magapahadlok,correct
tinapromisyo,incorrect
pinakaguwapa,correct
balalaktapas,incorrect
tagadamascus,correct
magpakalabaon,incorrect
pagkaharianon,correct
ginpabanganod,incorrect
ginpabudlayan,correct
nagtinapangan,incorrect
magpakunokuno,correct
mangilinahimo,incorrect
manugpatalang,correct
ginakaagahari,incorrect
ginapaandaman,correct
makabagrasyon,incorrect
ginalimpyuhan,correct
magpamatatian,incorrect
nagapangapkap,correct
makadunggaran,incorrect
ginaumpisahan,correct
ginasaligiron,incorrect
ginapropesiya,correct
pagsuludlayas,incorrect
nagpanguwarta,correct
talupangamuyo,incorrect
inugsentensya,correct
kagagahimtang,incorrect
ginpanghambal,correct
mangkargamuyo,incorrect
magatinulukay,correct
ginabugangkot,incorrect
pagpangamusta,correct
bahinulubaton,incorrect
magpainitinit,correct
makatupungkaw,incorrect
ginpapreparar,correct
malainlaganto,incorrect
nagapalamarok,correct
nahambalsalon,incorrect
nagapanggamot,correct
naintiendisyo,incorrect
natalupangdan,correct
hadasigurador,incorrect
nagaprotektar,correct
pagestaralita,incorrect
nagkalatiphag,correct
ginalamatapok,incorrect
nagapakilimos,correct
kaalamangitar,incorrect
ginpangkutkot,correct
kamapierdihot,incorrect
ginakonsensya,correct
puwertahanglan,incorrect
eksperiensyado,correct
pagkatapuslana,incorrect
magpanghilamos,correct
tinugpahuwayan,incorrect
magpakighambal,correct
pagpabugatason,incorrect
nagapangamusta,correct
arabimaelinhon,incorrect
nagapamukadkad,correct
manugakusasyon,incorrect
makapanginwala,correct
manugdumalawod,incorrect
pagpaligunanay,correct
kaakigawatanon,incorrect
nagapanguwarta,correct
puwertahanglag,incorrect
nagapangholdap,correct
isigkatawhanon,incorrect
ginapabudlayan,correct
nagkabangasaot,incorrect
nagapangalahas,correct
