stimulus,correct_answer
mukali,correct
laseng,incorrect
bolotu,correct
putusi,incorrect
garisi,correct
mapile,incorrect
pamala,correct
nihuku,incorrect
wukiri,correct
tulusi,incorrect
tuhute,correct
making,incorrect
harusi,correct
napulo,incorrect
mapule,correct
pakiha,incorrect
nutaho,correct
saliel,incorrect
sasako,correct
maluhu,incorrect
malasi,correct
huwite,incorrect
hengke,correct
sasusa,incorrect
nalobe,correct
mangte,incorrect
tatibo,correct
bangku,incorrect
pungku,correct
haname,incorrect
kangte,correct
lomeku,incorrect
duhiku,correct
watana,incorrect
zeruya,correct
nipari,incorrect
nikaoe,correct
jengko,incorrect
owange,correct
kapulo,incorrect
kasisi,correct
wahasu,incorrect
zamrud,correct
wawala,incorrect
namuka,correct
tataku,incorrect
pateko,correct
mahunu,incorrect
niahae,correct
nangie,incorrect
wawate,correct
manini,incorrect
nikina,correct
wahali,incorrect
yaspis,correct
papali,incorrect
pusuba,correct
ipakal,incorrect
efrata,correct
anggoe,incorrect
ilunge,correct
nutingo,incorrect
putingo,correct
nintiro,incorrect
sadrakh,correct
mauhasi,incorrect
pauhasu,correct
katempo,incorrect
nusugha,correct
sintiro,incorrect
pasongo,correct
nuluasi,incorrect
gambusi,correct
nilikia,incorrect
muluang,correct
kakilae,incorrect
kalaboe,correct
sasandi,incorrect
nasadia,correct
nundung,incorrect
nundume,correct
zofimus,incorrect
potifar,correct
nupaliu,incorrect
nupahia,correct
niwatuu,incorrect
nasuang,correct
manintu,incorrect
maninge,correct
humomba,incorrect
yulenge,correct
tilumpa,incorrect
mupahia,correct
tutioli,incorrect
mukirou,correct
maharod,incorrect
malahua,correct
nitonge,incorrect
niuhasi,correct
angkeli,incorrect
pundote,correct
gibeten,incorrect
reakeko,correct
ngkiang,incorrect
serebya,correct
raroiko,incorrect
pangala,correct
nikatie,incorrect
nikange,correct
namanti,incorrect
namaliu,correct
yesimus,incorrect
sinanga,correct
anggong,incorrect
nuwuate,correct
mutuhie,incorrect
salakie,correct
nulalai,incorrect
nulalau,correct
nandung,incorrect
hakhila,correct
kalaala,incorrect
mundume,correct
nupurim,incorrect
nisusue,correct
kawatuu,incorrect
mundusa,correct
dingari,incorrect
kereete,correct
saliwue,incorrect
nialong,correct
kemanga,incorrect
pedazur,correct
laikati,incorrect
maumuri,correct
mahuari,incorrect
pampele,correct
isakeng,incorrect
isulung,correct
mundara,incorrect
niwalau,correct
walatus,incorrect
nanantu,correct
tawanua,incorrect
pamursi,correct
masange,incorrect
mahuane,correct
musomba,incorrect
gerizim,correct
sampele,incorrect
tireiko,correct
gembali,incorrect
aspenas,correct
mariksa,incorrect
korazim,correct
iwuhana,incorrect
ipupake,correct
ratuang,incorrect
panadia,correct
nipuhae,incorrect
niwalue,correct
pumbahi,incorrect
naopehi,correct
munantu,incorrect
lulinso,correct
baalasi,incorrect
nighora,correct
kapanga,incorrect
kabuhae,correct
tampasi,incorrect
sumbako,correct
haghisi,incorrect
sasumpu,correct
nusomba,incorrect
kaorasi,correct
mameang,incorrect
mbarisi,correct
dangeng,incorrect
natamba,correct
kumbawa,incorrect
banteng,correct
mumbahi,incorrect
diandiu,correct
langeng,incorrect
musaksi,correct
haghoro,incorrect
boroiti,correct
pahindo,incorrect
iantang,correct
mangang,incorrect
timboku,correct
daruang,incorrect
hodawya,correct
papanga,incorrect
nitilae,correct
tahindo,incorrect
nibursi,correct
mawanua,incorrect
maagama,correct
kahindo,incorrect
raamses,correct
kumbahi,incorrect
isahani,correct
tumalai,incorrect
nipotoe,correct
ikaheng,incorrect
ikahawu,correct
dingara,incorrect
wiwihie,correct
mangali,incorrect
manguti,correct
nupakal,incorrect
sahinda,correct
masandi,incorrect
lahange,correct
bahaghi,incorrect
urusang,correct
ikaring,incorrect
itongka,correct
filembo,incorrect
maninta,correct
kitania,incorrect
lumente,correct
yamantu,incorrect
mangosa,correct
saruntu,incorrect
ramalya,correct
mangari,incorrect
handuki,correct
manangku,incorrect
mananipo,correct
sumimbau,incorrect
naherang,correct
mundario,incorrect
nikawuau,correct
kasamuri,incorrect
nuluwing,correct
timotong,incorrect
timeleng,correct
sumohong,incorrect
kaliaghi,correct
sabarisi,incorrect
pudalote,correct
nanamene,incorrect
nanutung,correct
terpenta,incorrect
gathefer,correct
tahaweng,incorrect
makapeto,correct
namalaie,incorrect
kalalaie,correct
kahinggi,incorrect
kasasahe,correct
nanalahe,incorrect
panarima,correct
tuariksa,incorrect
munggehe,correct
nanakeke,incorrect
pakisule,correct
makateho,incorrect
pakiwohe,correct
komaneng,incorrect
paansehi,correct
watangte,incorrect
wawineku,correct
manakoae,incorrect
manahang,correct
natakati,incorrect
namusaka,correct
mulinsue,incorrect
niliuang,correct
mupakeke,incorrect
mumbawua,correct
tatahiti,incorrect
nalamuhu,correct
nitariee,incorrect
nialonge,correct
niwawalo,incorrect
kawasaku,correct
mamateng,incorrect
nukumire,correct
mupandue,incorrect
nilaburi,correct
pusasite,incorrect
musasibu,correct
nangawai,incorrect
pakikeke,correct
pondolou,incorrect
alamatie,correct
dasarang,incorrect
sealtiel,correct
pulalome,incorrect
pukakoka,correct
kawinawo,incorrect
mahuaneu,correct
habarisi,incorrect
napulete,correct
pusatiae,incorrect
nisadiau,correct
nisusuwu,incorrect
natarang,correct
tatimboe,incorrect
pakapule,correct
ratukari,incorrect
mawunahi,correct
arakanoa,incorrect
pukomoli,correct
tumuwalu,incorrect
nanuhung,correct
pantinia,incorrect
nutobati,correct
ionggori,incorrect
bezaleel,correct
mawawalo,incorrect
mawahani,correct
mulumala,incorrect
puwawalu,correct
malumala,incorrect
masikari,correct
nangiras,incorrect
nisaheri,correct
umuriang,incorrect
naliwiri,correct
isakhaya,incorrect
babukang,correct
ipakanoa,incorrect
ipakaule,correct
tumanode,incorrect
tuhukete,correct
tumanini,incorrect
saruange,correct
wawaling,incorrect
nanunati,correct
laharong,incorrect
pubarisi,correct
nipakari,incorrect
niliwuhi,correct
wulangko,incorrect
manumbou,correct
isumbawa,incorrect
ireakeng,correct
kabarima,incorrect
lukariko,correct
bibiting,incorrect
lohangko,correct
kumohong,incorrect
barzilai,correct
nakaring,incorrect
nahutung,correct
himonesi,incorrect
tuhangku,correct
iwalaule,incorrect
iwangung,correct
ikatilah,incorrect
itongkae,correct
pusasunge,incorrect
namariksa,correct
korbangko,incorrect
laonggoku,correct
barhalate,incorrect
anggoriku,correct
naalasari,incorrect
pumpalehe,correct
korbangku,incorrect
kuanengku,correct
tatingihi,incorrect
putungang,correct
matambang,incorrect
nulighahi,correct
mutatilae,incorrect
mukahuang,correct
nutatinta,incorrect
nungganti,correct
mulingewe,incorrect
nihumping,correct
musabapie,incorrect
nusamperi,correct
sasamursi,incorrect
muhumping,correct
parkarang,incorrect
pusombang,correct
nutaloara,incorrect
nipubinsi,correct
mundaleng,incorrect
pangaling,correct
niluwaeng,incorrect
nukumende,correct
botongang,incorrect
nupakamea,correct
kahingari,incorrect
mapiangwe,correct
naungkung,incorrect
simbulang,correct
nuparenge,incorrect
putusange,correct
natambari,incorrect
nundariha,correct
kahimoneu,incorrect
kakahioro,correct
nanariadi,incorrect
nahumping,correct
mundaloka,incorrect
nangalaki,correct
tatimbahi,incorrect
pakipahia,correct
mamakhluk,incorrect
mangutoki,correct
nutumanga,incorrect
pulaluang,correct
nanumbawa,incorrect
panadiako,correct
nisumbawa,incorrect
tintiroku,correct
mamarauko,incorrect
pakarauko,correct
panumbawa,incorrect
panintang,correct
zaitungku,incorrect
mambengwe,correct
karakanoa,incorrect
nagholang,correct
nutingihi,incorrect
natoghasi,correct
nionggoti,incorrect
puwiahite,correct
dinganeng,incorrect
nipakamea,correct
patamaiko,incorrect
nukumanoa,correct
naliwuhae,incorrect
harigaiko,correct
dingating,incorrect
mukumende,correct
sinangaha,incorrect
laatoriku,correct
wughaludu,incorrect
mangaleng,correct
taraikati,incorrect
niandaghi,correct
kaliwangu,incorrect
nitutunge,correct
mulalonge,incorrect
wawalisie,correct
matihughu,incorrect
niwontoli,correct
napulongo,incorrect
matingkai,correct
sumbahiti,incorrect
kapapiaku,correct
undalintu,incorrect
nipalintu,correct
dingarisi,incorrect
ipakapene,correct
kehatingo,incorrect
lipusonge,correct
ratuangko,incorrect
pundiagae,correct
numbalisi,incorrect
rondosiko,correct
nionggori,incorrect
beltsazar,correct
mananuhae,incorrect
pananimbo,correct
kowawingu,incorrect
kapundoie,correct
kowawiahi,incorrect
makariadi,correct
yamangala,incorrect
ipakasusi,correct
mundaring,incorrect
mukiamati,correct
sarundule,incorrect
gandarusa,correct
korbangsa,incorrect
mahuaneku,correct
nipakauntu,incorrect
nipakarugi,correct
mutumaleku,incorrect
mutumalang,correct
masananing,incorrect
masangkong,correct
tumatuhung,incorrect
mutatuhung,correct
kitantughi,incorrect
ghaghurang,correct
mupakawine,incorrect
nupakasusa,correct
niliwuenge,incorrect
nungganapi,correct
kaputataho,incorrect
kapuharapi,correct
nisunaughi,incorrect
mutahamawu,correct
nuwisarang,incorrect
nilaburang,correct
muhengkeng,incorrect
musasahawu,correct
panintinia,incorrect
lalighahie,correct
nuhukutang,incorrect
katatatapi,correct
nihuntinia,incorrect
katateleng,correct
sumimbauku,incorrect
nuratingte,correct
niwawatang,incorrect
nulumiaghi,correct
nudiandang,incorrect
naghaghoro,correct
ikorbangsa,incorrect
nikindaghi,correct
nipakamari,incorrect
nipakapene,correct
gabrimoneu,incorrect
kasasilaka,correct
makakindue,incorrect
singsaraku,correct
wukakaneng,incorrect
nisakenang,correct
kapukakema,incorrect
nitaingang,correct
niwawahani,incorrect
mudadagang,correct
nusumaheko,incorrect
pukakokang,correct
nipuhukung,incorrect
nutatuhung,correct
mangangeng,incorrect
mangambang,correct
nahenangku,incorrect
tulumangku,correct
kowawinawa,incorrect
maghaghoro,correct
kaliomandi,incorrect
ialamateng,correct
sindingari,incorrect
pandungeko,correct
nabantinia,incorrect
pahuliaghi,correct
tanakurawe,incorrect
nurarekeng,correct
nupakawase,incorrect
nipakasuau,correct
tingkamohe,incorrect
mupakabusu,correct
tatimuhino,incorrect
pakihengke,correct
walinggote,incorrect
katanakete,correct
wambingkai,incorrect
wambingang,correct
tintingang,incorrect
mutatalung,correct
mangawaiku,incorrect
pangampali,correct
tumanganga,incorrect
nitintiroe,correct
nisunatiku,incorrect
nihabariku,correct
tumuwawine,incorrect
nangumpisi,correct
namuhukung,incorrect
pakangiang,correct
nihangulie,incorrect
kahighenge,correct
kowawiahie,incorrect
kanengange,correct
malukarusa,incorrect
mupakalule,correct
lalahamawu,incorrect
mananipiri,correct
ualinggori,incorrect
nusumahunu,correct
nusumimbau,incorrect
tumbonange,correct
dingangung,incorrect
mupakapolo,correct
musumimbau,incorrect
niparentau,correct
kitangenge,incorrect
ipakawalae,correct
panantonge,incorrect
tumatawang,correct
nanumbahas,incorrect
lalighahiu,correct
ualintuing,incorrect
pangangumu,correct
korintinia,incorrect
wawulaenge,correct
iluwingewe,incorrect
tongkateng,correct
kindaghisa,incorrect
mupakawatu,correct
dingangeng,incorrect
nupakawuta,correct
dangemongo,incorrect
taluahenge,correct
maakhariga,incorrect
singkakang,correct
kaghariadi,incorrect
pangakuang,correct
nurumariadi,incorrect
niambungang,correct
pulalaikati,incorrect
nunggantong,correct
kasasumbako,incorrect
kasasatiaku,correct
kahindihang,incorrect
mupakailang,correct
pamatingihi,incorrect
tatimbukung,correct
nalaherikho,incorrect
mulalahaghi,correct
lalukaluasi,incorrect
tatawangeng,correct
nuhabariksa,incorrect
nitoghaseng,correct
nisimbukang,incorrect
pusasadiako,correct
tatahapanga,incorrect
puliwungang,correct
nakaringari,incorrect
nunggaghehe,correct
nusumbahang,incorrect
mulumempang,correct
makakangile,incorrect
tatalangeng,correct
ualingangku,incorrect
ghaghighili,correct
tumatitonge,incorrect
ghaghurange,correct
nutalumbang,incorrect
nusasumbala,correct
manantughie,incorrect
nikindaghiu,correct
kamarentang,incorrect
pakaehongte,correct
kowawingang,incorrect
daringiheko,correct
tatimotonge,incorrect
pangimaneng,correct
apangimbuka,incorrect
panangetang,correct
nalumalenga,incorrect
kasasidadae,correct
pulahaluasi,incorrect
pukakawinge,correct
simbahangee,incorrect
kawawahanie,correct
bahansalaka,incorrect
nusumemperi,correct
nulumawanua,incorrect
nilalengang,correct
masasasabya,incorrect
nupasaruang,correct
pakipahindo,incorrect
putahatinda,correct
karangengku,incorrect
pusasundale,correct
walangomoli,incorrect
nisarakange,correct
binatakirii,incorrect
ipakaganapi,correct
paparendehi,incorrect
makarendehi,correct
masananugha,incorrect
makalalingu,correct
botongkawua,incorrect
kapuraluasi,correct
natangereng,incorrect
putatalunge,correct
marumariadi,incorrect
kapuheghesi,correct
bukiamataki,incorrect
nupahinding,correct
kilalaikati,incorrect
nirohangeng,correct
manguntinia,incorrect
mutahatinda,correct
musulunting,incorrect
mulaliwiriu,correct
nipakalamate,incorrect
nipakalamuhu,correct
nupakasamuri,incorrect
nupakasimbau,correct
mulalaherang,incorrect
nupakasilaka,correct
nupukindaghi,incorrect
makikindaghi,correct
makasiserang,incorrect
pamaliharang,correct
puwawantughi,incorrect
pamamantughi,correct
nangimangang,incorrect
punggawetiko,correct
nanutuhukete,incorrect
mutingkasusa,correct
nupakaghaghi,incorrect
nupakaliwiri,correct
nusumakurawe,incorrect
mupakasimbau,correct
nakindaghili,incorrect
pahuliaghiko,correct
mutulumalahe,incorrect
niputahulang,correct
nahupusipiri,incorrect
nilamuhukang,correct
sasahawengge,incorrect
nisalukateng,correct
sasundariadi,incorrect
kapundangeng,correct
namiletusang,incorrect
masasandighi,correct
tahapusarako,incorrect
pakasasabari,correct
mulalighepee,incorrect
nialamatenge,correct
kasasasahani,incorrect
kapundolonge,correct
nipakaghuram,incorrect
nipakatitong,correct
lalalaliaesi,incorrect
nulalahiking,correct
nupalaliaghi,incorrect
pakighantong,correct
nutumuhukung,incorrect
singkahukung,correct
dalaikatauku,incorrect
makatangkisi,correct
kumanihabari,incorrect
betdiblataim,correct
binatakutoki,incorrect
putatumbiahi,correct
tintangkenge,incorrect
katatoghasie,correct
katitongkung,incorrect
lumuntingihi,correct
priskilaleng,incorrect
syetarboznai,correct
naungetangku,incorrect
nikakilalang,correct
angkakondasi,incorrect
nikahombange,correct
mundaringari,incorrect
ikahinganeng,correct
simbahangolo,incorrect
makatanggong,correct
nihabarangku,incorrect
mamamongkari,correct
malukaringang,incorrect
niraringihang,correct
nulumintuhung,incorrect
kawawalandang,correct
singkatitonge,incorrect
nupakatoghasi,correct
kakilalaikati,incorrect
kakaliomaneng,correct
nanginungguhi,incorrect
nangalintuing,correct
tukaringihiko,incorrect
paparentangku,correct
tatimuhingang,incorrect
nitaghuanenge,correct
tingkahimoneu,incorrect
nipakatoghasi,correct
kanginunggisa,incorrect
nakatinaungte,correct
muparengetang,incorrect
kapunggilinge,correct
pamangangkung,incorrect
tilumpulonsau,correct
pandelimahani,incorrect
makararinting,correct
mangantangeng,incorrect
nipakidiagate,correct
nasangiangeng,incorrect
kapupasaruang,correct
kanandumekang,incorrect
nipundesonang,correct
ghumalaingang,incorrect
pughaghighili,correct
kitantughighi,incorrect
ghaghawangeng,correct
sawunahinonge,incorrect
kapuhungkihae,correct
makarusuniala,incorrect
nikalimputari,correct
nusumimbahang,incorrect
kawantughange,correct
dingangimanga,incorrect
nangangompeng,correct
musuangetange,incorrect
ninggilenange,correct
pamaniandighi,incorrect
nikatemangeng,correct
apangindaghiu,incorrect
ipangumbahasi,correct
ngkahindihang,incorrect
kapanumbounge,correct
apandesonanga,incorrect
kapahungkihae,correct
manukawingewe,incorrect
nikawughaneng,correct
tantughunanga,incorrect
nupakaghuming,correct
nughaghaghoro,incorrect
kapanahangesi,correct
lalighantinia,incorrect
nikahinomange,correct
nusumimbahange,incorrect
nipuhengetange,correct
mukumanintinia,incorrect
putatintangeng,correct
mungganapilesa,incorrect
nipakawantughi,correct
kawalaghengete,incorrect
kapamariksange,correct
nusumpikangiro,incorrect
pangangimangku,correct
nusumongkateho,incorrect
nutingkawatang,correct
masananukumake,incorrect
makapukuhirang,correct
mahundingatori,incorrect
pakaehongehong,correct
masasingkatawa,incorrect
mananalamatiku,correct
tataghuangkati,incorrect
nupuluntingihi,correct
linggalinggehe,incorrect
nitatimbangeng,correct
nupakapamamiti,incorrect
nutingkawahani,correct
dalaikatitonge,incorrect
nipukawingangu,correct
sawunahiborang,incorrect
kaligharitange,correct
kumangadilange,incorrect
musahingkudung,correct
