stimulus,correct_answer
lolon,correct
zolai,incorrect
papai,correct
thesa,incorrect
hinom,correct
ikhai,incorrect
othai,correct
nghil,incorrect
phiar,correct
vakho,incorrect
irrol,correct
riana,incorrect
bunin,correct
banan,incorrect
irhel,correct
rikte,incorrect
dettu,correct
thian,incorrect
irhei,correct
goiin,incorrect
gozan,correct
sidia,incorrect
malte,correct
inpui,incorrect
enosa,correct
rogel,incorrect
enzui,correct
ruaka,incorrect
suala,correct
hoitu,incorrect
horon,correct
pagia,incorrect
lebab,correct
savia,incorrect
irpan,correct
larsa,incorrect
perga,correct
armon,incorrect
arsen,correct
zilla,incorrect
nakan,correct
hlung,incorrect
pilin,correct
roiin,incorrect
boiin,correct
longa,incorrect
dohai,correct
iphit,incorrect
koiin,correct
jadon,incorrect
enton,correct
hamor,incorrect
dukan,correct
kedaa,incorrect
arsil,correct
eptun,incorrect
tofel,correct
arhmi,incorrect
zabdi,correct
hniki,incorrect
herar,correct
itaim,incorrect
ngota,correct
teipu,incorrect
keret,correct
hektu,incorrect
tuiin,correct
arhlo,incorrect
arzuk,correct
hanim,incorrect
kanga,correct
ephai,incorrect
ezera,correct
nikhu,incorrect
irman,correct
nitis,incorrect
innam,correct
netha,incorrect
archi,correct
lersi,incorrect
inver,correct
khabu,incorrect
khote,correct
porin,incorrect
ilhli,correct
farah,incorrect
elasa,correct
kaila,incorrect
thuin,correct
semar,incorrect
monga,correct
mahaz,incorrect
theia,correct
liang,incorrect
ithon,correct
chuba,incorrect
sinna,correct
ituan,incorrect
sesai,correct
thinim,incorrect
thinei,correct
samaik,incorrect
samaia,correct
tuisun,incorrect
tuihai,correct
basema,incorrect
dohasa,correct
maaran,incorrect
iradan,correct
sakuar,incorrect
jasper,correct
bedaia,incorrect
bealia,correct
madata,incorrect
lahmia,correct
pethon,incorrect
peresa,correct
lusium,incorrect
nehuma,correct
irhaia,incorrect
thotum,correct
kolhai,incorrect
kokhai,correct
thuang,incorrect
irhlan,correct
ituatu,incorrect
sengin,correct
thatte,incorrect
irhmua,correct
gileam,incorrect
tuanga,correct
ngaina,incorrect
puanin,correct
kaithe,incorrect
hlasak,correct
demota,incorrect
hoihai,correct
mosong,incorrect
nahasa,correct
pangni,incorrect
irzuat,correct
birsam,incorrect
dimona,correct
arvotu,incorrect
arsona,correct
nonaim,incorrect
isunna,correct
chokin,incorrect
indupa,correct
zorong,incorrect
zongna,correct
nirhnu,incorrect
nirdon,correct
naiota,incorrect
searia,correct
filolo,incorrect
pophai,correct
sangni,incorrect
thatna,correct
theimu,incorrect
thilin,correct
hrupin,incorrect
anghai,correct
thotin,incorrect
mantir,correct
inghai,incorrect
omlian,correct
jehona,incorrect
beroia,correct
langni,incorrect
inrung,correct
nangnu,incorrect
ochaia,correct
nethai,incorrect
nuisoa,correct
keinih,incorrect
iamnan,correct
pahrip,incorrect
kilmad,correct
irchik,incorrect
irthaa,correct
photir,incorrect
gidela,correct
thahia,incorrect
thahai,correct
mithat,incorrect
irkhek,correct
jentan,incorrect
gedera,correct
satena,incorrect
irsama,correct
esaret,incorrect
izuang,correct
menaia,incorrect
mehida,correct
khumtu,incorrect
inlian,correct
khalna,incorrect
khalai,correct
nedana,incorrect
keturi,correct
ituama,incorrect
irsora,correct
donika,incorrect
ititak,correct
zuitir,incorrect
khopna,correct
patria,incorrect
laikin,correct
tukrop,incorrect
thopin,correct
siamno,incorrect
inhlum,correct
ehudik,incorrect
tongna,correct
khanni,incorrect
siamtu,correct
viatir,incorrect
vingin,correct
archik,incorrect
arphun,correct
khipui,incorrect
hrepui,correct
bingaa,incorrect
inthil,correct
phurtu,incorrect
phuntu,correct
ethang,incorrect
hlutak,correct
dongpa,incorrect
lungdi,correct
sangpu,incorrect
irkhal,correct
aditha,incorrect
asiela,correct
rothah,incorrect
irhnik,correct
ithaim,incorrect
thutin,correct
jothah,incorrect
disona,correct
azrika,incorrect
ahlaia,correct
hazera,incorrect
dukana,correct
beleta,incorrect
sereda,correct
irhnar,incorrect
zuartu,correct
hethan,incorrect
kochok,correct
arhmia,incorrect
insiaa,correct
rothan,incorrect
irphun,correct
kaitir,incorrect
ihrung,correct
inchen,incorrect
irveia,correct
telasa,incorrect
nuisan,correct
labaia,incorrect
tahana,correct
uichin,incorrect
hemben,correct
ngahar,incorrect
neipui,correct
ichuak,incorrect
loinaa,correct
mongnu,incorrect
jamina,correct
ngamni,incorrect
phutin,correct
ifelet,incorrect
iompui,correct
irngal,incorrect
archia,correct
chunna,incorrect
mahata,correct
hranat,incorrect
lungni,correct
annisi,incorrect
lekhaa,correct
pisidim,incorrect
pisidia,correct
indoitu,incorrect
khumhai,correct
obothai,incorrect
obothah,correct
irkamul,incorrect
indomna,correct
kapadop,incorrect
hesbona,correct
zuangni,incorrect
enkolpu,correct
tolemah,incorrect
tolemai,correct
irhamna,incorrect
irtepna,correct
intirin,incorrect
milakin,correct
abrahai,incorrect
idonhai,correct
inpuina,incorrect
irfuang,correct
saazgad,incorrect
matredi,correct
vonghat,incorrect
lungdoa,correct
thangni,incorrect
irtanna,correct
keluhit,incorrect
nehusti,correct
arzilin,incorrect
arzirna,correct
arsenna,incorrect
kenania,correct
entirom,incorrect
sabeiin,correct
ituahai,incorrect
sarihai,correct
arpaksa,incorrect
rehabia,correct
tanghat,incorrect
inpunga,correct
inkoltu,incorrect
irbopin,correct
michapa,incorrect
dathana,correct
nghilin,incorrect
hmingin,correct
diariba,incorrect
donghai,correct
mihling,incorrect
sialhai,correct
patsebi,incorrect
takemon,correct
khonhoi,incorrect
khorthi,correct
zimrata,incorrect
savomte,correct
hminhai,incorrect
tuanhai,correct
sadukan,incorrect
mibsama,correct
mikhuan,incorrect
kirveia,correct
gazanin,incorrect
irziaka,correct
songhat,incorrect
uirehai,correct
khurpad,incorrect
saihlia,correct
nitunga,incorrect
kheseda,correct
sesuang,incorrect
inzenin,correct
chimrim,incorrect
innitir,correct
gelilin,incorrect
infetir,correct
infiatu,incorrect
inperte,correct
meremia,incorrect
kohatha,correct
hmangni,incorrect
tuangtu,correct
jerohai,incorrect
salmona,correct
gathros,incorrect
amonhai,correct
mihriak,incorrect
thohaio,correct
parosem,incorrect
jemuela,correct
zuangtu,incorrect
inhring,correct
mihriat,incorrect
hriatna,correct
ahlaiin,incorrect
asterat,correct
irphoin,incorrect
penahai,correct
tiangtu,incorrect
zuangpu,correct
enhoitu,incorrect
miluinu,correct
illettu,incorrect
bokerua,correct
iphutak,incorrect
optuhai,correct
estheng,incorrect
meichep,correct
panghma,incorrect
fanghma,correct
honghat,incorrect
tunghai,correct
danghat,incorrect
grephai,correct
azekaba,incorrect
herodin,correct
banghat,incorrect
inkhopa,correct
mihrila,incorrect
irkulna,correct
inramia,incorrect
irlinga,correct
adithat,incorrect
ahimota,correct
nathaah,incorrect
kirukin,correct
luchuan,incorrect
bedolak,correct
kuangni,incorrect
mihring,correct
tentail,incorrect
ruakhai,correct
irchota,incorrect
irchinu,correct
pathiam,incorrect
zebulan,correct
pathiai,incorrect
irruala,correct
pathiat,incorrect
miliang,correct
hmangte,incorrect
isuakna,correct
nupangni,incorrect
nupangin,correct
lampuiin,incorrect
inhlanin,correct
hazorhai,incorrect
kalnahai,correct
jesobaba,incorrect
irbiakna,correct
jatirhai,incorrect
gabriela,correct
irlengin,incorrect
inrualin,correct
irfangni,incorrect
irmangin,correct
thianhai,incorrect
thinghai,correct
jerimona,incorrect
inhnunga,correct
irthektu,incorrect
inthektu,correct
sakhuara,incorrect
irhniang,correct
inchehai,incorrect
minlihai,correct
okranata,incorrect
elbethel,correct
arkhuhai,incorrect
amonahai,correct
hriamhai,incorrect
hriakhai,correct
irzakpum,incorrect
hrilfiah,correct
innangni,incorrect
bezalela,correct
bealothi,incorrect
dekapoli,correct
huatirin,incorrect
abronaah,correct
taphotin,incorrect
mizraima,correct
meribaia,incorrect
mesobaba,correct
armuamin,incorrect
elpeleta,correct
tubalaka,incorrect
laodikei,correct
irningaa,incorrect
simphuai,correct
inkhopui,incorrect
jonadaba,correct
arboptir,incorrect
sepaihai,correct
nabalaka,incorrect
pulishai,correct
jubalama,incorrect
hmusitom,correct
timnatha,incorrect
sihalhai,correct
jazerora,incorrect
insiatna,correct
nebushai,incorrect
selomita,correct
zerubhai,incorrect
irnoihai,correct
mihriata,incorrect
irhriata,correct
othniang,incorrect
ikhuarna,correct
danghrol,incorrect
ringahai,correct
nethisen,incorrect
habakuka,correct
inringaa,incorrect
indingtu,correct
inkhattu,incorrect
arziaktu,correct
banghata,incorrect
irhmanga,correct
ilhlihai,incorrect
poimohai,correct
kuanghat,incorrect
vuanghai,correct
inhriaka,incorrect
siahlonu,correct
poisakna,incorrect
irkualin,correct
penahema,incorrect
jazabada,correct
vapangin,incorrect
inlangtu,correct
thunhrum,incorrect
inhlutna,correct
mihriltu,incorrect
inhongin,correct
hamuteno,incorrect
pilesera,correct
mahripui,incorrect
hmutirtu,correct
zobebaia,incorrect
inomtira,correct
kholaidi,incorrect
ithreama,correct
thutirtu,incorrect
phoileng,correct
someriba,incorrect
hmanghai,correct
khianhai,incorrect
panamhai,correct
mikuartu,incorrect
bazlutha,correct
takpuipa,incorrect
irningna,correct
hebraima,incorrect
izuangna,correct
simphulu,incorrect
irlungin,correct
sinlotir,incorrect
chutirna,correct
phutirtu,incorrect
gideonia,correct
mahalaka,incorrect
irkhopin,correct
pathiaia,incorrect
indingna,correct
inmantam,incorrect
indarhai,correct
ichangpa,incorrect
oholiaba,correct
jerusala,incorrect
boiruaka,correct
tianghat,incorrect
jothaman,correct
inhriami,incorrect
irngamni,correct
omtirnak,incorrect
diblaima,correct
sakuartu,incorrect
pergamos,correct
kohathon,incorrect
arnghata,correct
ienpuina,incorrect
priskili,correct
pahatmos,incorrect
masanhai,correct
chonhoin,incorrect
inkhirin,correct
ihmangni,incorrect
teipuiin,correct
rualhana,incorrect
irphalin,correct
jubalada,incorrect
meiholin,correct
irchontu,incorrect
khuangte,correct
kechumim,incorrect
zalmonah,correct
nangnuna,incorrect
betharan,correct
hranghat,incorrect
thunghai,correct
malielan,incorrect
elzafana,correct
omtirpuk,incorrect
painahai,correct
ichephai,incorrect
azrikama,correct
irharesi,incorrect
inthahai,correct
omliannu,incorrect
amethist,correct
ihriatha,incorrect
rualhaio,correct
inkianga,incorrect
tonghaio,correct
mahanelan,incorrect
mahaziota,correct
thatnahai,incorrect
irtheihai,correct
irhmangni,incorrect
irnghilin,correct
jeserahai,incorrect
milianhai,correct
sangpuina,incorrect
josbekasa,correct
tharnghil,incorrect
irhniamin,correct
bethreama,incorrect
bethsaida,correct
gethsahai,incorrect
irfualhai,correct
mipuihlia,incorrect
baptishai,correct
zelofehai,incorrect
tuisunsua,correct
nisualhai,incorrect
nikhuahai,correct
benezaran,incorrect
sanhedrin,correct
chipchian,incorrect
khurpadop,correct
zebubasti,incorrect
tukverhai,correct
jentanhai,incorrect
jahaziela,correct
changhrol,incorrect
insuakhai,correct
enrogelim,incorrect
sefarvaim,correct
inkhianin,incorrect
inkhumtir,correct
cheltirna,incorrect
irbepuitu,correct
sangpuiin,incorrect
enirchika,correct
arhmingin,incorrect
arpaksada,correct
samgarnei,incorrect
mikmethat,correct
porinchit,incorrect
edomhaiin,correct
mattaavah,incorrect
entheihai,correct
tonghatna,incorrect
arnghatna,correct
tianghrol,incorrect
herodiona,correct
theitirtu,incorrect
thunhretu,correct
zolaidung,incorrect
sechalhai,correct
nupanghat,incorrect
othnielan,correct
irpumkhua,incorrect
puihlinga,correct
kirzirnak,incorrect
nirnghila,correct
phalalela,incorrect
eliazaran,correct
mihriatna,incorrect
meichokin,correct
irthaktir,incorrect
saringsei,correct
gabrimota,incorrect
irnghatna,correct
pathiamno,incorrect
milunghai,correct
danghrola,incorrect
hmanghaio,correct
biaktirna,incorrect
ngaisakna,correct
changpupa,incorrect
lerngaiin,correct
kohathaka,incorrect
alexander,correct
nethaveng,incorrect
methusela,correct
kuthielan,incorrect
ithuanhai,correct
irsunkhat,incorrect
elhananan,correct
inrenhada,incorrect
irfuangna,correct
roiinpuan,incorrect
siatnahai,correct
irthangpa,incorrect
irthuphai,correct
mithianin,incorrect
indinghai,correct
mihringna,incorrect
ivatedung,correct
hranghrol,incorrect
irziakhai,correct
irthangni,incorrect
adonikama,correct
husamaran,incorrect
ifamirkip,correct
mikmethus,incorrect
inluanhai,correct
sualtiela,incorrect
inhnothai,correct
pathiaiha,incorrect
inlanghai,correct
kuanghrol,incorrect
inbuaihai,correct
irchangpo,incorrect
inkhophai,correct
khoiariba,incorrect
manahatah,correct
patsebina,incorrect
aninonchu,correct
meirialhai,incorrect
tuidunghai,correct
irzukhamna,incorrect
irzuknahai,correct
palaleluia,incorrect
chanpuihai,correct
mipuihling,incorrect
hruaithena,correct
insihalhai,incorrect
ringkolhai,correct
bealothian,incorrect
zurisadaia,correct
irsilniang,incorrect
indamtirtu,correct
larfangsan,incorrect
innhminhai,correct
meraiothai,incorrect
meribbaala,correct
hmangtirtu,incorrect
changtirin,correct
sinthangni,incorrect
indartirtu,correct
imannisian,incorrect
sekemmihai,correct
inzakoleka,incorrect
inzaktirin,correct
annisiakna,incorrect
irnghilhai,correct
thinghatak,incorrect
irtettirin,correct
nupanghata,incorrect
esarhadona,correct
saphotirin,incorrect
baalzebuba,correct
arkhiakhai,incorrect
inzaknahai,correct
jasperezan,incorrect
tukrivohai,correct
hanonchuka,incorrect
selomithai,correct
tianghatna,incorrect
hringnahai,correct
pathiampui,incorrect
indartuhai,correct
inhnothana,incorrect
inkhumtira,correct
temeniahai,incorrect
babulonhai,correct
arphutirtu,incorrect
kiriathaim,correct
ochainuzel,incorrect
irchuanhai,correct
liannisian,incorrect
heliopolis,correct
timnatsebi,incorrect
nirngamtir,correct
hringheitu,incorrect
inlumtirin,correct
tebethreda,incorrect
jehoiariba,correct
changhatak,incorrect
intoitirna,correct
nikhuangni,incorrect
jerusalama,correct
lungmicham,incorrect
mahalalela,correct
kuangtirtu,incorrect
chuantirin,correct
maknahalin,incorrect
irnaipuiin,correct
tidaltirna,incorrect
ansuangrua,correct
obadoniram,incorrect
kaithoihai,correct
mihainuzel,incorrect
inhrianfel,correct
hanonchuak,incorrect
intuangtir,correct
porinchitna,incorrect
porinchehai,correct
mattathakpa,incorrect
varungtehai,correct
thoiinpuina,incorrect
jusabheseda,correct
kirtharngai,incorrect
inluatirhai,correct
indethangni,incorrect
thingtheimu,correct
basemarihai,incorrect
malkielahai,correct
hrangtirnak,incorrect
roiinpuihai,correct
tentailhana,incorrect
zelofehadan,correct
omhaiinatak,incorrect
inhriatirna,correct
moserahaiin,incorrect
intheitirtu,correct
loinahalaia,incorrect
thesalonika,correct
hethlebania,incorrect
inchuangtir,correct
pathiamhrei,incorrect
kiriathbaal,correct
andramutali,incorrect
khianghrola,correct
