stimulus,correct_answer
olaanan,incorrect
xeereta,correct
shinkka,incorrect
kiyakka,correct
xoosona,incorrect
qumappe,correct
abbaban,incorrect
iyyoobi,correct
yobeeba,incorrect
gosiyaa,correct
elzzaas,incorrect
afeeqan,correct
sigetti,incorrect
yashshi,correct
immanoi,incorrect
qofaara,correct
immeeti,incorrect
dooriyo,correct
massata,incorrect
baqqite,correct
oholiis,incorrect
loohida,correct
neeraas,incorrect
giiyana,correct
ekkaani,incorrect
saloppe,correct
zaretto,incorrect
heezzai,correct
bollotu,incorrect
qumassa,correct
inttata,incorrect
zaarees,correct
aggoppi,incorrect
aggoppa,correct
golggon,incorrect
michcho,correct
naacetu,incorrect
biinuya,correct
aqiiddi,incorrect
aifenna,correct
wozissi,incorrect
xoqolli,correct
attissi,incorrect
mulesan,correct
iyorbbaa,incorrect
uushuwaa,correct
haasiyaa,incorrect
sheniyaa,correct
hanttiis,incorrect
haakkiis,correct
koshshau,incorrect
koshshaa,correct
oidduwaa,incorrect
duufuwaa,correct
kuixaana,incorrect
yibeenna,correct
keenaara,incorrect
coociyaa,correct
gaannada,incorrect
pilggada,correct
kallassi,incorrect
woxxanau,correct
moogeetu,incorrect
mooruwan,correct
siyaagau,incorrect
ashshida,correct
haddikko,incorrect
goggikko,correct
demmukka,incorrect
xaisuwaa,correct
olettena,incorrect
morkkiis,correct
gumbbido,incorrect
xinqqana,correct
aayeesaa,incorrect
genttana,correct
baizzata,incorrect
miizzata,correct
biittido,incorrect
godaassa,correct
oidduwan,incorrect
aattanau,correct
laaminaa,incorrect
laammada,correct
banttada,incorrect
erissite,correct
eratuppe,incorrect
zoriiddi,correct
naaqetta,incorrect
qashetta,correct
sinttiis,incorrect
oiqqikko,correct
miyoosaa,incorrect
dukkanau,correct
hiraamee,incorrect
amottidi,correct
xeetussi,incorrect
eesotees,correct
dabddana,incorrect
haattata,correct
sanddana,incorrect
duuxxiis,correct
yaageetu,incorrect
laattana,correct
oolintta,incorrect
sirennan,correct
xaafikko,incorrect
qoppikko,correct
shukkiya,incorrect
shuchchi,correct
geemayyo,incorrect
xoomappe,correct
wulletaa,incorrect
ailliyaa,correct
yeekketa,incorrect
duuqqana,correct
philanne,incorrect
beettees,correct
oidduwau,incorrect
xaafetto,correct
penggiyo,incorrect
xeellida,correct
gishshee,incorrect
qoncciyo,correct
guyyiyaa,incorrect
tookkida,correct
zaarissi,incorrect
yaagikko,correct
kallassa,incorrect
kaseegaa,correct
penggite,incorrect
minttees,correct
malaalai,incorrect
siiqaasu,correct
qilliyaa,incorrect
wuuqqana,correct
milkkona,incorrect
garccana,correct
maallidi,incorrect
xayennan,correct
sookoppa,incorrect
shafiyan,correct
shahaana,incorrect
misatiya,correct
habootan,incorrect
yachchai,correct
biittiis,incorrect
kunttiis,correct
bainnada,incorrect
qoncciis,correct
giigetto,incorrect
giigenna,correct
cayeesaa,incorrect
marashaa,correct
gujjidee,incorrect
diixxite,correct
anjjetii,incorrect
azazuwan,correct
laittida,incorrect
menttido,correct
etaarana,incorrect
neegeeba,correct
malaalan,incorrect
maarotan,correct
zaretatu,incorrect
beettiya,correct
haneekka,incorrect
laafikko,correct
qaattamu,incorrect
baalaaqa,correct
gakkalai,incorrect
sarotidi,correct
banttoos,incorrect
qaaxxana,correct
woiniyan,incorrect
qolettin,correct
yeessidi,incorrect
aibiinee,correct
xuussatu,incorrect
geeyanau,correct
roometti,incorrect
yarshsha,correct
oonennan,incorrect
maxiiddi,correct
eedoonai,incorrect
ekettidi,correct
muddoona,incorrect
gudettaa,correct
saametto,incorrect
yeddoppa,correct
banttidi,incorrect
kunddees,correct
keeruwan,incorrect
polobare,correct
xoossiis,incorrect
ammaniis,correct
gannaani,incorrect
wombbatu,correct
alladasa,incorrect
aggadasa,correct
maxaadoi,incorrect
bazzoppe,correct
shooraas,incorrect
galatido,correct
ubbatidi,incorrect
aawatiya,correct
aggidida,incorrect
keexxida,correct
gootanau,incorrect
naaganau,correct
asatusaa,incorrect
gididabi,correct
kaarooso,incorrect
wooqqana,correct
yoonaayi,incorrect
puuxanne,correct
aweessan,incorrect
kunddido,correct
huuranaa,incorrect
dooddida,correct
mokissada,incorrect
mokissidi,correct
erissippe,incorrect
regiiyume,correct
shaarissi,incorrect
paratikka,correct
xaissippe,incorrect
milatenna,correct
wudettidi,incorrect
koyettidi,correct
hageetees,incorrect
miizzaara,correct
ixaanayyo,incorrect
morkkedan,correct
gishshite,incorrect
shemppidi,correct
worqqanau,incorrect
daafuridi,correct
ashshuwaa,incorrect
xiskkenna,correct
cuchchati,incorrect
qosettana,correct
urqqaamai,incorrect
odettanau,correct
gibiraame,incorrect
hemettana,correct
giyoosiyo,incorrect
haiqqaasu,correct
maaddiraa,incorrect
baanaagaa,correct
qeesettai,incorrect
huuphessi,correct
dirssanau,incorrect
eeqatuppe,correct
ailleeqan,incorrect
menttanau,correct
tonggaara,incorrect
gussadasa,correct
demmantto,incorrect
biittatun,correct
aibissiya,incorrect
merettiyo,correct
hegaappun,incorrect
yelettiya,correct
gishshiyo,incorrect
shemppees,correct
kumettees,incorrect
ogiyaassi,correct
irshshata,incorrect
diittaara,correct
taakkaani,incorrect
haakkoppa,correct
higgididi,incorrect
aattadasa,correct
maalettan,incorrect
shammanau,correct
dosikkidi,incorrect
haratikka,correct
gishshidi,incorrect
corattiyo,correct
tirahiyaa,incorrect
aakkennan,correct
wottiiyye,incorrect
banttassi,correct
gaaramida,incorrect
qaattoppa,correct
kiyeesati,incorrect
guuxxidee,correct
diggiiyan,incorrect
zilaalona,correct
maariyana,incorrect
woraajjin,correct
wonddoora,incorrect
gadaawati,correct
gerggeetu,incorrect
meqettati,correct
zaaroonai,incorrect
wottennan,correct
maaddoora,incorrect
denttanau,correct
eniroonan,incorrect
tiyettida,correct
eruuteeta,incorrect
gixissidi,correct
nahaaxxis,incorrect
goinnoppa,correct
omiraamai,incorrect
wochchida,correct
tabaappun,incorrect
qalamiyaa,correct
doommoona,incorrect
pirddikko,correct
ainnabada,incorrect
zuppetees,correct
gidaasiya,incorrect
shiiqikko,correct
inttettan,incorrect
makkalida,correct
elumettaa,incorrect
goochchin,correct
kixxaissa,incorrect
silimuwaa,correct
inttettaa,incorrect
haiqqoppo,correct
naatissan,incorrect
beettoppo,correct
baageekko,incorrect
taassikka,correct
buquraasu,incorrect
misiletun,correct
kanaafido,incorrect
kanaaneta,correct
keelatite,incorrect
yedhdhiis,correct
biittaali,incorrect
gaameelee,correct
eesuwaappe,incorrect
yohuwaappe,correct
kaallassaa,incorrect
shooshshaa,correct
chiishshau,incorrect
eqqidosona,correct
yayyiyoosa,incorrect
yayyiyoobi,correct
amaridikko,incorrect
phalqqikko,correct
gishshoppo,incorrect
daafuroppa,correct
cayiyaagin,incorrect
kaalliiddi,correct
sinttennan,incorrect
danddayiyo,correct
kushiyoosi,incorrect
oichchaasu,correct
alleeqikke,incorrect
alleeqodan,correct
masqqaliyo,incorrect
masunxxidi,correct
baggaarana,incorrect
deeshshata,correct
gallassidi,incorrect
geeshshata,correct
ehiishshau,incorrect
ixxiyoogaa,correct
bashshuwaa,incorrect
qaxxayoppa,correct
kaallassai,incorrect
qaxxayanau,correct
bollikkido,incorrect
ammanttiyo,correct
caanettena,incorrect
mootettidi,correct
razoonikka,incorrect
hachchissi,correct
modhdhiyan,incorrect
kinchchees,correct
baggatimaa,incorrect
gaittennan,correct
carkkatamu,incorrect
shaakkanau,correct
iitanchcho,incorrect
omoodettin,correct
zubbettiya,incorrect
moogettiyo,correct
medhdhenna,incorrect
paalliiddi,correct
yexxoossai,incorrect
boshissidi,correct
xeellatiis,incorrect
yiillotiis,correct
odidaashin,incorrect
philxxuwan,correct
hexiroosaa,incorrect
golggottaa,correct
laammanido,incorrect
maacettoos,correct
gakkaanidi,incorrect
koirottidi,correct
hemetteeti,incorrect
sambbatatu,correct
koshshataa,incorrect
dichchidai,correct
kiyoogaada,incorrect
xaaxettiis,correct
biradhdhin,incorrect
eranchchaa,correct
qanxxennee,incorrect
markkabeta,correct
daawishata,incorrect
pattarkkii,correct
dooriyaasu,incorrect
deeshshatu,correct
polennaaga,incorrect
geetettiyo,correct
inttettatu,incorrect
naagettiya,correct
gishshuwan,incorrect
magalashoi,correct
baggiyoobi,incorrect
oiqqiyoobi,correct
sahettidee,incorrect
miyyiyaara,correct
tamanttana,incorrect
woraajjido,correct
qaxxayiine,incorrect
kaushshite,correct
yeggidokko,incorrect
roomaisxxe,correct
geeduwaara,incorrect
kushiyaana,correct
oottoppidi,incorrect
xuugettana,correct
ashshaaraa,incorrect
oosettanau,correct
oichchuwan,incorrect
xaafettida,correct
hinnoomana,incorrect
gaameelati,correct
sheelissan,incorrect
baasettana,correct
barnneeyyo,incorrect
namisaikka,correct
qarnnaadan,incorrect
hageetussi,correct
godaageeti,incorrect
beetixuura,correct
gallachchi,incorrect
duretettan,correct
shiiqidase,incorrect
ushachchan,correct
gotissippe,incorrect
migiroonan,correct
sinttettai,incorrect
diixxishin,correct
giddoorida,incorrect
maacettida,correct
denddideti,incorrect
saluwaakka,correct
denddeesho,incorrect
laappuntto,correct
gishshetta,incorrect
kaushshiya,correct
wozanaashu,incorrect
maskkootee,correct
besaappuna,incorrect
dirggintti,correct
mishiraqota,incorrect
miccidosona,correct
ekkanaashin,incorrect
dooridosona,correct
ishatoosona,incorrect
ishanttuppe,correct
moitilledan,incorrect
gezziyaappe,correct
kushiyoogaa,incorrect
bessidoogaa,correct
qilliyaagin,incorrect
higgiyaassi,correct
daawitayana,incorrect
coociyaappe,correct
gidinkkaani,incorrect
naagidosona,correct
cenggiyoosa,incorrect
morkketussi,correct
zilppissada,incorrect
minttettiya,correct
yeletaariya,incorrect
cakkiyaagee,correct
ashshiiqidi,incorrect
qanxxettana,correct
qaalanchcho,incorrect
wottiyoogan,correct
keehippetoo,incorrect
shiishshana,correct
oiqqiichchi,incorrect
ammanekketa,correct
laggennaama,incorrect
markkattite,correct
gishshantto,incorrect
halaqatuyyo,correct
kunddayiyan,incorrect
hanqqettido,correct
danddallees,incorrect
biittatuppe,correct
qanggoppiis,incorrect
kaalloppite,correct
azaziyoonne,incorrect
oottiyoobai,correct
yeddarkkati,incorrect
xayiineeyye,correct
qaaxxeesidi,incorrect
laamettanau,correct
malaalettan,incorrect
shaaramuxee,correct
wonddayenna,incorrect
gimbbetuppe,correct
attoyyoonne,incorrect
wuriichchin,correct
giigissoppa,incorrect
yarshshikko,correct
simmiishsha,incorrect
zaaridoogaa,correct
handdafedan,incorrect
kehenneeyye,correct
guummeetees,incorrect
tookkidaara,correct
woikkokkada,incorrect
qonccissido,correct
intterettai,incorrect
zaarabeikku,correct
zaarakkalaa,incorrect
yedetettidi,correct
kiyaaradasa,incorrect
dooddoosona,correct
taakilttiya,incorrect
maqqaccuwaa,correct
gacotukkona,incorrect
gorddettidi,correct
abeseloonai,incorrect
ammanettais,correct
maaddirssai,incorrect
qanggettati,correct
beexiyoogaa,incorrect
xoomissanau,correct
waanotettaa,incorrect
dooruwaassi,correct
giddoppoppo,incorrect
danddayausu,correct
mooridaagee,incorrect
amooretuppe,correct
pinttessite,incorrect
baalaaqappe,correct
siyaakkakka,incorrect
mokkikkokka,correct
dunkkataman,incorrect
morkketuyyo,correct
ashanttuwaa,incorrect
naaziraawee,correct
olaadaawiya,incorrect
bukkidoogee,correct
laalaaxetti,incorrect
baaraaqakko,correct
sheeshshuwan,incorrect
baizzidosona,correct
wozanaageetu,incorrect
cayiyaageeta,correct
cimmiishshau,incorrect
paxidaageeti,correct
simmiishshau,incorrect
danddayennan,correct
oichchettidi,incorrect
punettoosona,correct
eesotoosappe,incorrect
eridoogaappe,correct
pulttuwaayyo,incorrect
shooruwaassi,correct
higgeeshshau,incorrect
attidaageetu,correct
sohuwaassoos,incorrect
uttidosaakka,correct
qachchatuppe,incorrect
qacinaaninne,correct
philaalaayyo,incorrect
hilqqiyaanne,correct
katamaallaga,incorrect
shemppissiis,correct
xeelliicciyo,incorrect
zigiriyaagaa,correct
bitanchchiya,incorrect
xaissanaassa,correct
hegaappuntta,incorrect
galatiyoogaa,correct
siyiyoobikka,incorrect
mishettiiddi,correct
sharkkabiyaa,incorrect
woriyaageeti,correct
huuphullenna,incorrect
qilliiccenna,correct
gaaccidaassa,incorrect
shufurotuura,correct
woosanchchai,incorrect
woridoogeeti,correct
pirddekkenna,incorrect
woossiyoosaa,correct
gidiyoobadan,incorrect
laggetteeppe,correct
barnnaagaada,incorrect
guuxxiyaagee,correct
hegeekkanatu,incorrect
wotaaddarata,correct
denddooshsha,incorrect
yeekkidosona,correct
woranchchiis,incorrect
daakerettana,correct
attanabeikke,incorrect
genttabeikke,correct
kiyibeekkiis,incorrect
allaxxissiyo,correct
diboonatuyyo,incorrect
mehiyaarakka,correct
inttenneessi,incorrect
xaissiyaagee,correct
iitanchchite,incorrect
qixaatiyaara,correct
kushiyaappun,incorrect
koyiyaageetu,correct
gaannisaanne,incorrect
naaqqeettees,correct
kawuwaaruwan,incorrect
hanqqetissin,correct
bainnadaatai,incorrect
woossiyoobai,correct
haddikiyaara,incorrect
hassayissais,correct
gidinkkattai,incorrect
kawoyanaagee,correct
utulakkennan,incorrect
kiristtoosau,correct
wolatuuraame,incorrect
giidaakkonne,correct
xooliyaagido,incorrect
wodallatakka,correct
siyettidaasu,incorrect
abimelekakko,correct
worqquuteeta,incorrect
pacissoppite,correct
huuphessakko,incorrect
mittaassikka,correct
baakilimmite,incorrect
wodhdhosaara,correct
muusessirggo,incorrect
mooranchchau,correct
taaninkkuwaa,incorrect
qarettoppite,correct
taaneemisota,incorrect
godatidosona,correct
aggidaneesha,incorrect
niqoodimoosi,correct
pilisxxoossai,incorrect
bonchchettidi,correct
orggiyaageetu,incorrect
toggiyaageeta,correct
wuriimiyaappe,incorrect
polidoogaappe,correct
haiqqanaashin,incorrect
wonttanaashin,correct
gallassayenna,incorrect
medhdhidaagee,correct
sihooziyoogaa,incorrect
makkalidosona,correct
diggadaabaraa,incorrect
oiqqiyaageeti,correct
doommiishshau,incorrect
bainnaagaadan,correct
hanennaageetu,incorrect
xoonidoogeetu,correct
gallassatuyyo,incorrect
oichchiyoobai,correct
haxooridoogaa,incorrect
kaqettidaagee,correct
wodhdhaasiyan,incorrect
cayettiyoogan,correct
gixxidoogeeta,incorrect
hemettiyoogaa,correct
booraxissadan,incorrect
masoofiyaappe,correct
gidiyaakkoppa,incorrect
qosilettaakko,correct
ichchiishshee,incorrect
koyiyaageetoo,correct
danddenneeyya,incorrect
caaqqennaagaa,correct
denddayettiis,incorrect
gidiyoogaappe,correct
shammanttudan,incorrect
yohaannisassi,correct
qoradaawitaya,incorrect
dabddaabbiyan,correct
azazettottiis,incorrect
issippetettaa,correct
penggelissidi,incorrect
attiyoogaadan,correct
wanccettiiddi,incorrect
shemppuwaayyo,correct
haakkanaaxeta,incorrect
haasayidosona,correct
maacettidaagee,incorrect
xaafettidaagee,correct
mulekkanaashin,incorrect
oiqqidoogaappe,correct
goggiyaagaadan,incorrect
laggettiyoogaa,correct
kaallassayanau,incorrect
bonqqiyaageetu,correct
bonchchashanau,incorrect
danddayiyaagaa,correct
guyyiyankkaani,incorrect
ufaittoogaappe,correct
qaxxaraphpheta,incorrect
nagaranchchata,correct
koyidoogettiis,incorrect
qilliiccoosona,correct
keexettiyoogaa,incorrect
halchchidoogaa,correct
pilisxxoossiis,incorrect
mokkiyoosaappe,correct
heezzanttaukka,incorrect
oliyaageetakka,correct
haiqqiyoobataa,incorrect
xiskkiyaageeti,correct
immennaagaappe,incorrect
yootiyoogaadan,correct
naatinkkoosona,incorrect
tookkiyaageeti,correct
sirphphexoomaa,incorrect
gonggoluwaakka,correct
azazidosoosona,incorrect
danddayanchcha,correct
woridoogetuyyo,incorrect
wolqqaamatikka,correct
bazzuwaakkanaa,incorrect
simerettoosona,correct
geeshshaafaara,incorrect
eratettaaninne,correct
xayakkanaashin,incorrect
eettiyoogaappe,correct
elifiyaageekko,incorrect
laafiyaagaakka,correct
gaareechchuwaa,incorrect
eqettiyaageeti,correct
baizettennaata,incorrect
worddanchchatu,correct
katamaaridosona,incorrect
meqerettidosona,correct
gaxaafatiyaagaa,incorrect
haiqqidoogaappe,correct
yootiyaanaashin,incorrect
yeellatibokkona,correct
woossootidosona,incorrect
hanqqettiyoogaa,correct
yaageetiaweedan,incorrect
xiixxidoogaakka,correct
qaalaalanchchai,incorrect
qonccidoogaadan,correct
gakkidaagettidi,incorrect
sarotettaaninne,correct
huuphiyaasayida,incorrect
alleeqissoosona,correct
machchettatikko,incorrect
gencciyoogaappe,correct
aissippetettana,incorrect
looxigibookkona,correct
katamaarettenoo,incorrect
gididoogeetanne,correct
denttiyaakkanau,incorrect
keexxiyaagaayyo,correct
doorakkanaashin,incorrect
oosanchchatikka,correct
morkketiiyyeesa,incorrect
biradhdhiyaappe,correct
auddashetteniis,incorrect
naaqqidaageenne,correct
duufuwaakkalana,incorrect
koyiyaageetakka,correct
koshshaakeekite,incorrect
eefuudiyaaninne,correct
xoossaarakkanau,incorrect
baliyaageetuyyo,correct
godaasayissanau,incorrect
shankkatidosona,correct
aadhdhiyaappenna,incorrect
aadhdhiyaageekka,correct
aawatiwatuppekka,incorrect
kiitanchchatikka,correct
demmaasayidosona,incorrect
kiitettiyaageeti,correct
immiishshuwaakko,incorrect
gakkidoogeetikka,correct
yaataakkanaashin,incorrect
oottiyaageetuyyo,correct
etaaramuxaawussi,incorrect
darissiyoogaadan,correct
huuphiyaappuntta,incorrect
amaridaageetussi,correct
goggiyaayyoppite,incorrect
woraajjiyaageeti,correct
inttennaageetees,incorrect
haariyaageetuyyo,correct
xuuggiyaagidiyaa,incorrect
haiqqiichchobare,correct
koyibeennabeikke,incorrect
attennaadaaninne,correct
giyooganaasiyada,incorrect
meedettiichchiis,correct
sikettibookissan,incorrect
gixxidaageetuura,correct
