stimulus,correct_answer
misaui,correct
arngin,incorrect
tianan,correct
kinala,incorrect
boksla,correct
hermer,incorrect
apurum,correct
saotia,incorrect
gangla,correct
ningir,incorrect
ningon,correct
marman,incorrect
totbor,correct
arnget,incorrect
ululak,correct
ahatla,incorrect
ubenla,correct
asubar,incorrect
indala,correct
longon,incorrect
purumi,correct
lingia,incorrect
jairus,correct
gangan,incorrect
ararup,correct
hangai,incorrect
hanani,correct
warala,incorrect
harlou,correct
tolsol,incorrect
atalar,correct
ngaten,incorrect
pilkut,correct
katnat,incorrect
katnan,correct
aropna,incorrect
logola,correct
kulani,incorrect
ararat,correct
kalana,incorrect
kubusi,correct
langon,incorrect
nigoni,correct
marani,incorrect
natola,correct
angola,incorrect
salmon,correct
munuri,incorrect
napire,correct
kiarla,incorrect
armoro,correct
maisla,incorrect
talita,correct
laiger,incorrect
hamoro,correct
ngeten,incorrect
tungla,correct
taulau,incorrect
numila,correct
indiat,incorrect
topasi,correct
solona,incorrect
pitlai,correct
tangse,incorrect
arting,correct
warkus,incorrect
wakaki,correct
tataut,incorrect
naurla,correct
gongor,incorrect
utnala,correct
barang,incorrect
atalia,correct
langla,incorrect
palang,correct
langor,incorrect
nahaik,correct
longos,incorrect
elngek,correct
urmata,incorrect
tortor,correct
nigola,incorrect
muarna,correct
ngatla,incorrect
akakes,correct
kalani,incorrect
rosros,correct
abarla,incorrect
abarah,correct
longla,incorrect
abaran,correct
pilian,incorrect
gereni,correct
sirala,incorrect
tnanla,correct
diatna,incorrect
mitisa,correct
pukaki,incorrect
jastus,correct
tingit,incorrect
atonai,correct
sakaim,incorrect
anumal,correct
nukimu,incorrect
rarang,correct
tingir,incorrect
epeses,correct
hangat,incorrect
jeriko,correct
abereni,incorrect
abereng,correct
tapalai,incorrect
tapalas,correct
awarala,incorrect
krispus,correct
jasinla,incorrect
turaila,correct
longoio,incorrect
galisna,correct
halalel,incorrect
halalen,correct
nikadik,incorrect
nikolas,correct
sukulna,incorrect
tapuros,correct
sinirua,incorrect
koropos,correct
katnala,incorrect
pahanla,correct
helinla,incorrect
dududun,correct
bunurak,incorrect
sekaria,correct
amataut,incorrect
pilipai,correct
satanla,incorrect
kabahla,correct
wakakla,incorrect
wakakna,correct
tasnala,incorrect
utisaui,correct
babilor,incorrect
elmadam,correct
ararala,incorrect
eliakim,correct
halalin,incorrect
halalim,correct
akinala,incorrect
gulgule,correct
urmatam,incorrect
namatam,correct
lapunga,incorrect
gosgosi,correct
jeremla,incorrect
wakirna,correct
kakakna,incorrect
kamisla,correct
hananos,incorrect
hanuala,correct
bernaum,incorrect
betbete,correct
tasikla,incorrect
tasinla,correct
ngarase,incorrect
senkria,correct
napiris,incorrect
napirim,correct
talinla,incorrect
mainala,correct
rongori,incorrect
sairasi,correct
ampilip,incorrect
hesekia,correct
bolosla,incorrect
bakutla,correct
kuraila,incorrect
sindaun,correct
arakran,incorrect
siurani,correct
kliopap,incorrect
blastus,correct
ruruana,incorrect
aregaia,correct
tininla,incorrect
artemas,correct
burakuk,incorrect
tobohna,correct
ngingia,incorrect
pontius,correct
natukla,incorrect
malngan,correct
sekaris,incorrect
gisgisi,correct
kubaram,incorrect
kukukuk,correct
alaunan,incorrect
hiruala,correct
mahatla,incorrect
magadan,correct
asaurau,incorrect
atotohi,correct
longosi,incorrect
risandi,correct
wakakak,incorrect
anunala,correct
artabah,incorrect
toltola,correct
nananua,incorrect
kumitol,correct
mitolla,incorrect
puknala,correct
urmatak,incorrect
sikliki,correct
pananua,incorrect
berekia,correct
natunla,incorrect
murungi,correct
subaram,incorrect
jehoram,correct
takaina,incorrect
kutusla,correct
songola,incorrect
worohla,correct
murakus,incorrect
kanumot,correct
mananua,incorrect
muraena,correct
pasarus,incorrect
pasteki,correct
matamai,incorrect
salamis,correct
malango,incorrect
arkipus,correct
tarinla,incorrect
kakaruk,correct
polosla,incorrect
kolosla,correct
kilomiu,incorrect
kiapten,correct
epaprap,incorrect
apuasai,correct
takaila,incorrect
namisna,correct
tumaras,incorrect
porsius,correct
mulukna,incorrect
kandake,correct
taulaun,incorrect
taltali,correct
kinalan,incorrect
apurumi,correct
rongoio,incorrect
rakaina,correct
gangani,incorrect
ngosoni,correct
batimon,incorrect
tapagal,correct
wasinla,incorrect
patarna,correct
natinla,incorrect
barimla,correct
dilimon,incorrect
midiala,correct
songori,incorrect
ususrai,correct
kubaran,incorrect
pukuluk,correct
harumai,incorrect
rumaila,correct
tabarat,incorrect
lalauna,correct
kabarim,incorrect
lolosla,correct
rakanah,incorrect
mititir,correct
solonia,incorrect
turaina,correct
balango,incorrect
pukulum,correct
nukinla,incorrect
erastus,correct
lainala,incorrect
paparla,correct
nunaisi,incorrect
molosna,correct
natnala,incorrect
lapunla,correct
pagalas,incorrect
sadonik,correct
manahai,incorrect
hananot,correct
lidiala,incorrect
gebriel,correct
mulukim,incorrect
tolemes,correct
tabarla,incorrect
arsongo,correct
ditolla,incorrect
dehelna,correct
harnang,incorrect
alorong,correct
barabau,incorrect
amomoli,correct
surinla,incorrect
kelemen,correct
utingir,incorrect
katnani,correct
gongori,incorrect
tapapak,correct
angisna,incorrect
pamenas,correct
tarimla,incorrect
pilimon,correct
utingun,incorrect
ngasala,correct
lamurna,incorrect
golgota,correct
talingia,incorrect
talingir,correct
mitingir,incorrect
mitingia,correct
betanitu,incorrect
rosrosla,correct
ngalngan,incorrect
akeldama,correct
badingla,incorrect
baibaila,correct
wawasira,incorrect
palaondi,correct
arkaltal,incorrect
salatiel,correct
kapangan,incorrect
kalangla,correct
lorongor,incorrect
kimkibas,correct
tumarani,incorrect
tumtubuk,correct
kilangla,incorrect
tostosla,correct
songorla,incorrect
longorla,correct
kurkurai,incorrect
arsoksok,correct
kwirinla,incorrect
tropimus,correct
tolsolna,incorrect
solsolna,correct
bilbilon,incorrect
biasuila,correct
momolmol,incorrect
nununung,correct
mormorot,incorrect
minggeni,correct
ururaila,incorrect
nemnemla,correct
paplapan,incorrect
magdalen,correct
mitingui,incorrect
nunungla,correct
salimila,incorrect
arpastek,correct
solongor,incorrect
purpurum,correct
nikadiki,incorrect
laigerek,correct
tiananua,incorrect
himeneus,correct
akadimos,incorrect
reresela,correct
mangisna,incorrect
mangirla,correct
barnanai,incorrect
barmanla,correct
namataut,incorrect
rokoiona,correct
asubarat,incorrect
tiberias,correct
hanrawan,incorrect
atostosi,correct
tungenla,incorrect
mitisaui,correct
urmataut,incorrect
araropna,correct
nasongor,incorrect
mukmukna,correct
babilori,incorrect
intauruk,correct
hangaten,incorrect
hanlakai,correct
kilangol,incorrect
nuknukin,correct
tanlakai,incorrect
angisgis,correct
lanigona,incorrect
paradais,correct
tinaulau,incorrect
kilogrem,correct
pampilip,incorrect
narsisus,correct
kakalang,incorrect
ararmuri,correct
kawarala,incorrect
tiopilus,correct
utnalang,incorrect
elngenla,correct
risander,incorrect
tumusnan,correct
nigolang,incorrect
tamamila,correct
angongor,incorrect
angongos,correct
mukmukin,incorrect
laigerem,correct
ikonilia,incorrect
arngaras,correct
pukakias,incorrect
akamturi,correct
asongori,incorrect
pinpidir,correct
angolang,incorrect
ditamana,correct
mitingun,incorrect
keskesla,correct
langisna,incorrect
mamaisla,correct
namatata,incorrect
wasirala,correct
alalauni,incorrect
asaurani,correct
ululngan,incorrect
sasawana,correct
kalangon,incorrect
talngana,correct
stakidis,incorrect
pentikos,correct
tingirla,incorrect
ararupla,correct
sekarisi,incorrect
asilangi,correct
akinaula,incorrect
reresala,correct
surenaur,incorrect
dalmatia,correct
longoson,incorrect
ingumila,correct
natingia,incorrect
ngesendi,correct
aslangon,incorrect
alekleki,correct
asongoio,incorrect
tisaotia,correct
aslangir,incorrect
loklokor,correct
lanigola,incorrect
magirana,correct
anukinla,incorrect
balamila,correct
satanitu,incorrect
batimaio,correct
lasangai,incorrect
arnangai,correct
kakalana,incorrect
mitilini,correct
kalanigo,incorrect
latamana,correct
kamnamin,incorrect
bernaisi,correct
napirisi,incorrect
basbasla,correct
marnanai,incorrect
patrobas,correct
utnalana,incorrect
wololoti,correct
halingia,incorrect
pahamulo,correct
akarabas,incorrect
pukpukna,correct
kilangon,incorrect
aposella,correct
ngaslang,incorrect
amurungi,correct
urmatani,incorrect
karapala,correct
natingir,incorrect
mitahaia,correct
abaramut,incorrect
akakesla,correct
utinguna,incorrect
barsabas,correct
dinaulau,incorrect
belsebul,correct
kalangir,incorrect
pakanala,correct
sangaten,incorrect
darusila,correct
halingir,incorrect
sostenes,correct
atasikla,incorrect
turturna,correct
sararala,incorrect
galilila,correct
paslangi,incorrect
sursurik,correct
aslangol,incorrect
gerasala,correct
tabarati,incorrect
ngongosi,correct
atalinla,incorrect
natanael,correct
lalaulai,incorrect
arkaltai,correct
warkurah,incorrect
risrisim,correct
gurarase,incorrect
lalaunla,correct
harnabas,incorrect
augustus,correct
kamnamna,incorrect
neapolis,correct
tasimlan,incorrect
arsairas,correct
mataulau,incorrect
lisanias,correct
halalani,incorrect
butanala,correct
utnalani,incorrect
matatani,correct
sararmur,incorrect
potopoto,correct
longongo,incorrect
turangin,correct
ulakirim,incorrect
arimatia,correct
hangatla,incorrect
taninsus,correct
hiniruala,incorrect
ususraila,correct
arpotorot,incorrect
asilangla,correct
alorongor,incorrect
demitrius,correct
arbarabas,incorrect
nikadimos,correct
pahananos,incorrect
magiranla,correct
longolang,incorrect
elngemulo,correct
dudududun,incorrect
dehelinla,correct
akinaulau,incorrect
pinpindir,correct
harnangse,incorrect
halalikla,correct
tinaulaun,incorrect
atalapori,correct
tabarabas,incorrect
sulukinla,correct
ururailat,incorrect
intauruna,correct
kidroniks,incorrect
serubabel,correct
atarnanai,incorrect
dekapolis,correct
risananua,incorrect
momolinla,correct
marimatiu,incorrect
kapadosia,correct
asongorla,incorrect
talnganla,correct
muarnanai,incorrect
makmakana,correct
gulguleng,incorrect
ampliatus,correct
ngaslango,incorrect
aleksanda,correct
kumitolla,incorrect
totokomla,correct
pahananua,incorrect
betbetela,correct
tamananua,incorrect
tasindiau,correct
aslangola,incorrect
siusiuran,correct
kanumulor,incorrect
lamlamiri,correct
rakainala,incorrect
minatinla,correct
kubuslang,incorrect
batolomiu,correct
kilangola,incorrect
ingumutol,correct
tamananos,incorrect
namnamnin,correct
taulaulau,incorrect
tasindala,correct
artabarim,incorrect
purpuruon,correct
nasongori,incorrect
magdalene,correct
namanahai,incorrect
arartabar,correct
lusiurana,incorrect
akoloroni,correct
mirasinla,incorrect
arbalakut,correct
atarnabas,incorrect
wakirinla,correct
katnalang,incorrect
onesiporo,correct
agasindir,incorrect
aiapiapka,correct
wowowowou,incorrect
nuknukimu,correct
balangola,incorrect
tungtugus,correct
raropimus,incorrect
hanranwai,correct
asangaten,incorrect
sengsenge,correct
balanigon,incorrect
pompobola,correct
tapaparla,incorrect
dordorong,correct
wasinkria,incorrect
karnelian,correct
tabarabau,incorrect
saksakani,correct
natnalani,incorrect
kunubusla,correct
marisinla,incorrect
mahalalel,correct
mitinguna,incorrect
ngatlaula,correct
utnalango,incorrect
anundalai,correct
utingunla,incorrect
torotorot,correct
lalaunani,incorrect
matatarim,correct
talngalis,incorrect
ngangitin,correct
longosoni,incorrect
tautaulai,correct
urmatanael,incorrect
kulkulanla,correct
natarnanai,incorrect
natnatunla,correct
tomtobohna,incorrect
hierapolis,correct
turturupus,incorrect
purpurinla,correct
tuntunurak,incorrect
tumtubunla,correct
tapalpalna,incorrect
onesiporus,correct
kalanigola,incorrect
nahaindala,correct
patarnabas,incorrect
napirimila,correct
sairasinla,incorrect
malwasinla,correct
araropimus,incorrect
talngamulo,correct
mitingunla,incorrect
mermeremla,correct
urmatanitu,incorrect
aloklokron,correct
ututnalana,incorrect
longlongla,correct
alaulaulau,incorrect
pukulumulo,correct
mormoromla,incorrect
aleksander,correct
wasindalar,incorrect
halalimila,correct
kolorongor,incorrect
piladelpia,correct
talindalar,incorrect
kabaruruan,correct
mengerekia,incorrect
trakonitis,correct
latastasik,incorrect
mukmukinla,correct
angolangon,incorrect
atumarangi,correct
ataliliesi,incorrect
atastasman,correct
namnamisia,incorrect
tumtumusla,correct
ututnalang,incorrect
wakwakirim,correct
arngarasen,incorrect
aristarkus,correct
galasangai,incorrect
kabolkabol,correct
nigolangir,incorrect
andronikus,correct
balanigoni,incorrect
halalindau,correct
lalanigona,incorrect
tamamulola,correct
ututnalani,incorrect
antipatris,correct
tingumulor,incorrect
asinkritus,correct
namatmatam,incorrect
karisitola,correct
barsakanah,incorrect
ngalngalia,correct
