stimulus,correct_answer
ةچهت,incorrect
اچھا,correct
رةےے,incorrect
بائے,correct
ةمرةفل,incorrect
نبایوت,correct
برةےی,incorrect
یوسیخ,correct
مݨضیةݨ,incorrect
ٹرنے,correct
ݨفتةلی,incorrect
نفتوحی,correct
جةےش,incorrect
پہیجاں,correct
ڈؤرے,incorrect
غمگین,correct
سرةےی,incorrect
جمائی,correct
ثةغه,incorrect
چغی,correct
بةغے,incorrect
عمالیق,correct
ةسلیةه,incorrect
اشبیل,correct
زةےے,incorrect
حکیماں,correct
خةرے,incorrect
کھڑکی,correct
ةلعةلم,incorrect
سیکنڈ,correct
پهیجهی,incorrect
پہیجسی,correct
خڈے,incorrect
صحیفے,correct
مزضؤری,incorrect
زلزلے,correct
پهؤلے,incorrect
دوستاں,correct
خؤرةک,incorrect
دیورے,correct
ضرؤغه,incorrect
یونانی,correct
جیےے,incorrect
نیہرے,correct
شةمث,incorrect
پیسیاں,correct
خةیةݨ,incorrect
پہرخہ,correct
ةیمیةݨ,incorrect
بدھساں,correct
بیؤیةݨ,incorrect
دوڑے,correct
لؤڑیة,incorrect
لوڑنا,correct
ةتثةݨ,incorrect
سولیاں,correct
غةرے,incorrect
واقعے,correct
خلةیة,incorrect
کہڑے,correct
پهڈةݨ,incorrect
عادتاں,correct
مؤݨڈی,incorrect
عرشے,correct
خٹے,incorrect
پٹھے,correct
چةݨک,incorrect
چھال,correct
هؤةلے,incorrect
لوائی,correct
سݨگیةݨ,incorrect
سدھیاں,correct
ةسمةݨی,incorrect
پہچی,correct
بڈهے,incorrect
مسالے,correct
خةݨے,incorrect
دوڑیا,correct
ةڈةری,incorrect
نندرے,correct
ضرؤةزه,incorrect
قیدیاں,correct
لةےے,incorrect
گرمیاں,correct
پهیڑة,incorrect
پھلیاں,correct
کرݨیةݨ,incorrect
بیاسیں,correct
مهةڑة,incorrect
رکھیاں,correct
چةلی,incorrect
جوانے,correct
ةخسةݨ,incorrect
چکھی,correct
خݨسةݨ,incorrect
پتھراں,correct
مخؤلی,incorrect
تہوکھہ,correct
سؤٹیة,incorrect
بیٹھا,correct
مؤڑیة,incorrect
تھوڑی,correct
کݨعةݨی,incorrect
کلدانی,correct
ةچهه,incorrect
سوچی,correct
ثةڑة,incorrect
سمجھیا,correct
کرؤةیة,incorrect
بیترین,correct
ثریةݨ,incorrect
بالیاں,correct
بؤٹے,incorrect
سمجھے,correct
مثهبی,incorrect
گزرنے,correct
ثةڑی,incorrect
بچھی,correct
ةخیةل,incorrect
آخیاس,correct
همیشه,incorrect
بسائی,correct
چیةݨ,incorrect
جغایا,correct
بؤریةݨ,incorrect
بستیاں,correct
مݨڈے,incorrect
جھڑکی,correct
شهرةݨ,incorrect
زیادتی,correct
پےیةݨ,incorrect
بخیلی,correct
چةهی,incorrect
چاہو,correct
چݨگة,incorrect
منافقت,correct
ݨکلیةݨ,incorrect
سنگیے,correct
ةؤݨتث,incorrect
فلداش,correct
تثهرؤ,incorrect
سخایا,correct
فرةثت,incorrect
لولیاں,correct
خؤشی,incorrect
دوائی,correct
ةخرةݨ,incorrect
چوری,correct
شؤڑة,incorrect
غلامی,correct
پهةڑی,incorrect
کہیریا,correct
پؤریةݨ,incorrect
عالمے,correct
هؤےیم,incorrect
رخیاس,correct
ؤتثے,incorrect
اوخے,correct
چݨگی,incorrect
چٹا,correct
سةڑے,incorrect
تذلیل,correct
جةےے,incorrect
داندے,correct
پهیجیة,incorrect
دسسیاں,correct
مهربةݨ,incorrect
سوداگر,correct
شؤڑی,incorrect
پہراوا,correct
چهیة,incorrect
سونجے,correct
ضؤےیم,incorrect
متتیاہ,correct
هؤےے,incorrect
مالکاں,correct
یهؤضةه,incorrect
انتظام,correct
مهةڑی,incorrect
نشانی,correct
سةریةݨ,incorrect
معاہدہ,correct
ضؤےے,incorrect
باقیاں,correct
جیهڑی,incorrect
لنگڑا,correct
ؤچے,incorrect
جواباں,correct
زمةݨے,incorrect
سنتالی,correct
کیےةݨ,incorrect
کیہڑی,correct
ؤچؤݨ,incorrect
پہاراں,correct
جیهڑة,incorrect
دمشقی,correct
علةقے,incorrect
پیشگی,correct
لؤةےے,incorrect
لوائے,correct
ثیلیةݨ,incorrect
تھیلیاں,correct
گؤڈیةݨ,incorrect
گوڈیاں,correct
تثݨڈة,incorrect
ٹھنڈا,correct
مݨشیةݨ,incorrect
منشیاں,correct
لهؤةےی,incorrect
لہوائی,correct
بچةیة,incorrect
بچایا,correct
ضؤلتمݨض,incorrect
دولتمند,correct
بةهݨؤةݨ,incorrect
دیوارے,correct
ةسمةݨے,incorrect
زنجیراں,correct
ةݨسةݨةݨ,incorrect
میداناں,correct
غݨٹے,incorrect
مذیدار,correct
ثةڑے,incorrect
ڈنگراں,correct
بشةمله,incorrect
بڈیرے,correct
خؤتیةݨ,incorrect
خوفناک,correct
ةخرکةر,incorrect
ڈراولی,correct
خؤةبةݨ,incorrect
خوابے,correct
گؤضةمةݨ,incorrect
مصالحے,correct
مچهؤݨ,incorrect
پچھوں,correct
غرةےی,incorrect
سونجھے,correct
پهیڈةݨ,incorrect
بنیاداں,correct
مسیبتةݨ,incorrect
بگاڑے,correct
تلؤةرةݨ,incorrect
تندورے,correct
سپةهیةݨ,incorrect
عستارات,correct
ضریةےی,incorrect
جھڑکیا,correct
شؤڑةݨ,incorrect
شوڑسو,correct
تثهرةݨ,incorrect
ڈنڈے,correct
لةےقے,incorrect
منڈھوں,correct
پهچے,incorrect
فریاداں,correct
پهیجسةݨ,incorrect
کھڑنے,correct
مهیݨیةݨ,incorrect
برسائی,correct
خڑیةݨ,incorrect
کھلتیاں,correct
سؤبیضةر,incorrect
بدسلوکی,correct
ةݨگؤرةݨ,incorrect
رودانیم,correct
ٹؤٹیة,incorrect
مسافراں,correct
ثݨیےر,incorrect
الموداد,correct
کشتیةݨ,incorrect
پکڑیاں,correct
خؤےے,incorrect
پہوئے,correct
پؤتریةݨ,incorrect
پلہیٹی,correct
قرڈةری,incorrect
باداماں,correct
خةےے,incorrect
کرائے,correct
فؤتیفةر,incorrect
معاملات,correct
پثرةݨه,incorrect
شرمندہ,correct
مرةݨیةݨ,incorrect
اندازے,correct
ڈةڈهة,incorrect
مخالفت,correct
ةچهے,incorrect
جہیڑے,correct
پچهے,incorrect
سیلابے,correct
جةݨؤرةݨ,incorrect
کہندیاں,correct
پهیلیةݨ,incorrect
سہیلیاں,correct
شؤڑے,incorrect
زندگیاں,correct
رؤٹیةݨ,incorrect
قبیلیاں,correct
چةݨضی,incorrect
چراغ,correct
گؤةݨڈی,incorrect
لٹائی,correct
مؤڑیةݨ,incorrect
جوڑیاں,correct
سؤچؤݨ,incorrect
حالاںکہ,correct
هݨسةݨةݨ,incorrect
اموریاں,correct
شؤڑݨة,incorrect
اچھاں,correct
بضهةسةݨ,incorrect
ںسبزیاں,correct
ةسرةےی,incorrect
کہٹھے,correct
پرݨضیةݨ,incorrect
میضاہاب,correct
ةؤلةضةݨ,incorrect
حیرانگی,correct
عمةرثة,incorrect
ڈاکٹر,correct
مهربةݨی,incorrect
کھلائی,correct
چةےی,incorrect
چھلیا,correct
ضرختةݨ,incorrect
مٹھیاں,correct
بݨضیةݨت,incorrect
مذدوری,correct
پهرةؤةݨ,incorrect
پہیجھے,correct
ةݨڈیةݨ,incorrect
تہیئاں,correct
بڈهیةݨ,incorrect
لٹیرے,correct
پهݨچی,incorrect
تروڑیا,correct
غݨهگةر,incorrect
ارفیکسد,correct
ٹکةےف,incorrect
ٹھکورو,correct
شةبیةݨ,incorrect
شاخاں,correct
پهیلیةه,incorrect
شہزادہ,correct
پهةڑے,incorrect
حرامکار,correct
مهةڑے,incorrect
لڑائی,correct
ضیهةڑة,incorrect
بیشرمی,correct
جیهڑے,incorrect
سزائے,correct
بچةهؤ,incorrect
لڑایاں,correct
مهةڑیة,incorrect
لپیٹیا,correct
ضیهةڑی,incorrect
ٹھنڈی,correct
ةچةهؤ,incorrect
اچرے,correct
شؤڑیة,incorrect
المودام,correct
جیهڑیة,incorrect
رخوبوت,correct
چةےؤ,incorrect
چمکیا,correct
رهةےیر,incorrect
ناسمجھی,correct
جةیةےے,incorrect
پرجہائی,correct
شؤڑسةݨ,incorrect
شوڑنے,correct
تثتثے,incorrect
ٹھکورسی,correct
چةهڑؤ,incorrect
چارنے,correct
چةےیل,incorrect
چھوڑو,correct
پهلةےے,incorrect
شرماساں,correct
ثؤڑیةݨ,incorrect
ڈونگیاں,correct
ةسرةےے,incorrect
قرضداراں,correct
مچهسةݨ,incorrect
بیماریاں,correct
ؤضهةےے,incorrect
نذرانے,correct
چلةےی,incorrect
چرائی,correct
شؤڑیةݨ,incorrect
پچھیاں,correct
ضیهةڑے,incorrect
قربانیاں,correct
مرؤڑیةݨ,incorrect
منگیتراں,correct
پچهتے,incorrect
بیچھسی,correct
ةؤݨتثةݨ,incorrect
پوہڑیاں,correct
بةضشةهی,incorrect
ڈاہننے,correct
پچهسةݨ,incorrect
فرشتیاں,correct
ةسکریؤتی,incorrect
باشندے,correct
چهؤڑی,incorrect
چہاڑی,correct
جةݨضةرةݨ,incorrect
شہزادے,correct
مهةڑیةݨ,incorrect
عبرانیاں,correct
ؤچؤےی,incorrect
بچوواں,correct
کیےةݨخ,incorrect
گورنمنٹ,correct
ةیمةݨضةݨ,incorrect
نشانیاں,correct
ݨݨةݨؤےی,incorrect
پندرہواں,correct
ؤچؤٹی,incorrect
چاڑیا,correct
ضیهةڑیة,incorrect
شوڑسیں,correct
پهݨچیة,incorrect
دیانتدار,correct
ؤچؤلے,incorrect
علائقے,correct
پهݨچؤةݨ,incorrect
پہنچاسو,correct
چٹةےی,incorrect
چڑھنے,correct
زمةݨےیةݨ,incorrect
بادشاواں,correct
غݨهگةرةݨ,incorrect
پیداواراں,correct
ضیهةڑیةݨ,incorrect
پہنچاسی,correct
ةچهؤڑی,incorrect
ٹھیکیدار,correct
گؤةݨڈݨةݨ,incorrect
بیچارے,correct
ةشکةریةݨ,incorrect
برتلمائی,correct
پهرخةݨے,incorrect
چرواہے,correct
مچهؤڑی,incorrect
کوٹھریاں,correct
ؤچؤرةسی,incorrect
چھیڑے,correct
پچهةڑة,incorrect
مونڈھیاں,correct
ݨهیرةݨگیز,incorrect
بکروٹیاں,correct
