stimulus,correct_answer
fagfanud,incorrect
fagfonan,correct
gfafegus,incorrect
tagfegus,correct
talangun,incorrect
gurungan,correct
fagagbia,incorrect
fagubuki,correct
nasuguan,incorrect
nanamuba,correct
talungan,incorrect
tagfasud,correct
kafagseg,incorrect
gafanawa,correct
masifyun,incorrect
famaguna,correct
falabian,incorrect
matunglu,correct
fagagang,incorrect
nafafion,correct
gidginto,incorrect
garungan,correct
gfafasug,incorrect
gfadasug,correct
fagrvbvy,incorrect
takpanes,correct
mangenge,incorrect
nafangon,correct
matugtug,incorrect
nafaiyan,correct
fadungud,incorrect
naungbus,correct
kafaguli,incorrect
nangabul,correct
kalyanan,incorrect
nantudan,correct
sabaluun,incorrect
metusael,correct
udyungan,incorrect
lebitiku,correct
nasalame,incorrect
namababa,correct
edkesugu,incorrect
enmispat,correct
faugatan,incorrect
kaabatan,correct
nainuman,incorrect
gaduanun,correct
lamaning,incorrect
tagfafia,correct
falangus,incorrect
tabanani,correct
gfaalian,incorrect
nafungsu,correct
walangun,incorrect
fatiuani,correct
fagmasad,incorrect
nanlagyu,correct
matubusi,incorrect
nasayang,correct
fagwanta,incorrect
glodloan,correct
anggalag,incorrect
belsasar,correct
mangesug,incorrect
masuakan,correct
gafangku,incorrect
gababoun,correct
anyangan,incorrect
nafawang,correct
kafoliun,incorrect
nalfasan,correct
afanggan,incorrect
gbalabag,correct
takatuun,incorrect
galabian,correct
kabalyam,incorrect
nafaulit,correct
dalangun,incorrect
nalangfe,correct
ndasugun,incorrect
gguyudan,correct
salangun,incorrect
napulpug,correct
foyungug,incorrect
elipanti,correct
tagsuada,incorrect
nalanang,correct
naduksul,incorrect
famubayi,correct
angkamam,incorrect
tagbungi,correct
kalongun,incorrect
sarangan,correct
yanganan,incorrect
nafayayu,correct
ntabugan,incorrect
sfagunan,correct
kaylatan,incorrect
nanamasa,correct
dalangus,incorrect
sanbungi,correct
fawangun,incorrect
fangarus,correct
mafalgan,incorrect
kafamato,correct
kabaliwa,incorrect
nansakbo,correct
kasuguan,incorrect
nantalin,correct
angganan,incorrect
gfafudan,correct
umlangus,incorrect
aragangi,correct
ggubukan,incorrect
gyawyawa,correct
mabaliwa,incorrect
fandafut,correct
sabalyam,incorrect
nabaltak,correct
gfunanan,incorrect
sekanyas,correct
aladanun,incorrect
kliminti,correct
kalimuun,incorrect
fatayuki,correct
masineun,incorrect
tagtuyan,correct
maksvnan,incorrect
fanuklub,correct
sabalian,incorrect
salaming,correct
naylatun,incorrect
nabasing,correct
masinean,incorrect
tawtawan,correct
watangda,incorrect
kinkirug,correct
kadugeun,incorrect
nafauyup,correct
fakalanan,incorrect
fakaplaun,correct
mafanudun,incorrect
mafanyuan,correct
nafanggan,incorrect
nafatuyan,correct
gradraska,incorrect
grapyagan,correct
nagamutus,incorrect
naguyanan,correct
famaugali,incorrect
famaygang,correct
turunanan,incorrect
naguyudan,correct
butsigons,incorrect
meribbaal,correct
magamutus,incorrect
gakabulun,correct
narirukun,incorrect
nagewanan,correct
sangamato,incorrect
tagfawang,correct
amalangun,incorrect
meselemya,correct
famatanya,incorrect
famalanib,correct
kasurunan,incorrect
takalufuy,correct
sumafulan,incorrect
gdiuganan,correct
nafauriun,incorrect
namadante,correct
anggunaun,incorrect
gsarirung,correct
famiangay,incorrect
fanrasras,correct
mafamasun,incorrect
marafadan,correct
nafamutus,incorrect
nafatiuan,correct
fakamelyu,incorrect
tagfaksvn,correct
gtudtuluk,incorrect
gsadilian,correct
gfausegan,incorrect
gfababaun,correct
fagsuksul,incorrect
tagfoyung,correct
maraganya,incorrect
nadafutan,correct
gfaksvnan,incorrect
gfaduksun,correct
bakyangan,incorrect
nagwantan,correct
nafamonun,incorrect
nafakbang,correct
magdangan,incorrect
famataglu,correct
awatangay,incorrect
togdungug,correct
sumafuluk,incorrect
semiramut,correct
glagautun,incorrect
natagbung,correct
lanbungan,incorrect
familugan,correct
gafalinan,incorrect
gasafulan,correct
fagfangay,incorrect
fagintoun,correct
namubayun,incorrect
namalabag,correct
wabilugun,incorrect
maiklasan,correct
kalimbadi,incorrect
tangaduge,correct
gtungudun,incorrect
gribungan,correct
dasugfung,incorrect
famasinei,correct
nafakamul,incorrect
nafatayuk,correct
buksuanun,incorrect
gsesadian,correct
gafansuyu,incorrect
amatarung,correct
fagmagalo,incorrect
fagsiadan,correct
kinfanyun,incorrect
gtaginfan,correct
magdaulan,incorrect
nagamatan,correct
funanaman,incorrect
mesesabel,correct
gfoyungud,incorrect
nablangan,correct
fagmayadi,incorrect
mafuloani,correct
banwanani,incorrect
mafasalag,correct
ngabanglu,incorrect
fagfaloan,correct
asalangfe,incorrect
sumuksuan,correct
asalangun,incorrect
sfasiunan,correct
talangune,incorrect
nabanawan,correct
gfaningin,incorrect
tagidapan,correct
fagafanuk,incorrect
kabukngan,correct
kandarang,incorrect
nanwayway,correct
kanyangan,incorrect
gfangulan,correct
mafalangus,incorrect
mafalangfe,correct
angkamulun,incorrect
nafaragang,correct
mauriangay,incorrect
mafalindug,correct
famarugwag,incorrect
famamatang,correct
gugalindug,incorrect
nafarabing,correct
tigyangama,incorrect
kedkesugan,correct
mafafaylat,incorrect
mafarabung,correct
umrabasine,incorrect
namaramsig,correct
tagtungugi,incorrect
fandotaman,correct
nafatigwan,incorrect
namabitsug,correct
masakbawan,incorrect
umsaruayan,correct
famausegan,incorrect
marapyagan,correct
fagseganan,incorrect
fagnamulun,correct
tagsaruyan,incorrect
fagsarigan,correct
tagfanggan,incorrect
tagfabayad,correct
nalagyudun,incorrect
namalindug,correct
mamatangay,incorrect
mafafalyam,correct
gfatalyuun,incorrect
fagmabulun,correct
fakatugtug,incorrect
namadungug,correct
kamoyungan,incorrect
gidgintoan,correct
kasuguanan,incorrect
famaylatan,correct
gfanamelyu,incorrect
gfalanbung,correct
tagfaiklas,incorrect
tagfamomuy,correct
nanamalgan,incorrect
manamaskud,correct
manababaun,incorrect
manabayani,correct
fagfainfan,incorrect
gfarimanan,correct
mayamaguna,incorrect
nakamatoan,correct
fakamaogat,incorrect
kamababaun,correct
talungguan,incorrect
nafaningan,correct
nafakamato,incorrect
nafafasine,correct
fanggungan,incorrect
mafangagat,correct
masuadanun,incorrect
gfoyfolian,correct
yangalanan,incorrect
tagfarugme,correct
fanawatang,incorrect
nadungugan,correct
nabayuanan,incorrect
nanamoyung,correct
ginansegan,incorrect
nafababaun,correct
kafagsegun,incorrect
fagfabulan,correct
fagfakauri,incorrect
fagfawatun,correct
gfoyungang,incorrect
gfiangalay,correct
galangufit,incorrect
namabiatan,correct
sakaylatan,incorrect
malifungan,correct
masuadante,incorrect
takalangfe,correct
tagbaugali,incorrect
tagfatawad,correct
akurangini,incorrect
ktagbarita,correct
budyungang,incorrect
beltesasar,correct
amalyanani,incorrect
gtaribisan,correct
sandasugun,incorrect
gakurangan,correct
yangaguyan,incorrect
tagagwanta,correct
gdamainfan,incorrect
nafabanwan,correct
fagafanget,incorrect
fagfunanun,correct
gfabudbung,incorrect
fagaweanan,correct
sangananan,incorrect
gakayabiun,correct
anggalanan,incorrect
anramraman,correct
magdanuman,incorrect
fakabaluun,correct
fanlafanud,incorrect
malubguban,correct
matuyangay,incorrect
namafalang,correct
tungugatag,incorrect
nanamafalo,correct
gfakamelyu,incorrect
tagfaulbus,correct
engasadili,incorrect
esyungeber,correct
ramramanwa,incorrect
nafakwanan,correct
yabanwanan,incorrect
narapyagan,correct
fagmakalag,incorrect
tagfasalag,correct
faguyangay,incorrect
fagrabasun,correct
gbaluangin,incorrect
gfanguroan,correct
anggananun,incorrect
gudgubukan,correct
gtarutikan,incorrect
nafanagsag,correct
gfamiangan,incorrect
faggubukun,correct
anggalabag,incorrect
nanamakbak,correct
gtadtarung,incorrect
adunibesek,correct
estungudun,incorrect
nalafangan,correct
engasulbug,incorrect
famasuglat,correct
asalangfei,incorrect
aruranggut,correct
taglayungu,incorrect
fiangalayi,correct
gfasakbawan,incorrect
gfasaruayan,correct
namaebebang,incorrect
namagtainan,correct
mangakbawan,incorrect
mafagtainan,correct
nafafakayan,incorrect
nafafasanan,correct
gakabaliwas,incorrect
gakadulumun,correct
fagtungugat,incorrect
tagdungugan,correct
fagfabaliwa,incorrect
fagfafaloun,correct
naylatungug,incorrect
tumogdungug,correct
anfanggalay,incorrect
kiryatsefer,correct
fanlangulan,incorrect
mafiangalay,correct
tagalagangi,incorrect
nafatungkud,correct
lanbungguna,incorrect
kadesbarnea,correct
namalyanani,incorrect
nafabanawan,correct
lamanabanan,incorrect
galanbungan,correct
sangaweanan,incorrect
takamawayan,correct
famataresin,incorrect
nafatugbung,correct
fagseganans,incorrect
fagmafuluni,correct
amatuyangan,incorrect
nainlufuyan,correct
stalunggung,incorrect
gmalunggung,correct
alganamonun,incorrect
rumamtieser,correct
gfamatabuan,incorrect
betbaalmeun,correct
fanggunanan,incorrect
tagfangauri,correct
gakagataban,incorrect
namagsuguan,correct
matuyangama,incorrect
tagfangetan,correct
fagafanggan,incorrect
fafakamulun,correct
sangananing,incorrect
nafasakboan,correct
sakbawangay,incorrect
faudgufudan,correct
kristarakit,incorrect
sfakayabian,correct
famakamatoi,incorrect
fagugatanun,correct
namawatanga,incorrect
nafamilugan,correct
famulunanan,incorrect
nandungugan,correct
asalangunun,incorrect
fagyalongun,correct
darangiklas,incorrect
tagfadotama,correct
fangaguyudan,incorrect
mafauseganan,correct
yamasuadanun,incorrect
madingdingan,correct
tagfanggalay,incorrect
tagamatangan,correct
famalyawvtan,incorrect
takamababaun,correct
nafanggalang,incorrect
nafasedsegan,correct
ginanseganan,incorrect
mafasaruayan,correct
gfasiadungud,incorrect
manangasalag,correct
famatuyangay,incorrect
nafanmangena,correct
anbilingunun,incorrect
keriutkesrun,correct
yangaguyudan,incorrect
namatigwanan,correct
tagadalangus,incorrect
nafamalingun,correct
faduksuanani,incorrect
fafakamuluni,correct
namaebebangi,incorrect
nafarapyagan,correct
fanggunaunda,incorrect
tagfangalbon,correct
gfataglunggu,incorrect
tagfangkamul,correct
gfaladlagang,incorrect
fagfabedanan,correct
nagamasuksul,incorrect
takamanagsag,correct
yangamasifig,incorrect
nafantabugan,correct
nakauriangay,incorrect
fabadbaboani,correct
malongananun,incorrect
fagmafunanun,correct
tagfanggalag,incorrect
nafatadtaruy,correct
fangilafanaw,incorrect
mafaligungan,correct
sfakasalugun,incorrect
tagfadalusan,correct
datagadgarak,incorrect
gakalubgubun,correct
sbalabaguama,incorrect
fagtugbungan,correct
fagnamaidapun,incorrect
fagnangirugan,correct
tagfawayangay,incorrect
tagfauseganan,correct
mafagsuadante,incorrect
namainfanyuan,correct
fagfasakaylat,incorrect
fagnansarigan,correct
taginfasludan,incorrect
fagfatigwanan,correct
kafamaebebang,incorrect
gakawabilugun,correct
fanggalananum,incorrect
fabudbungguan,correct
angkamatangay,incorrect
nafalanbungan,correct
watangamakata,incorrect
tagfanganuran,correct
gtaglayuganan,incorrect
fagnangabulan,correct
mabyatangalag,incorrect
talmanugangan,correct
lifungfunanan,incorrect
nanfanmangama,correct
famaylatungud,incorrect
tagradraskaun,correct
pilatungugali,incorrect
fagfaragangun,correct
gfanggalangus,incorrect
fagnafoyungun,correct
ndasugfunanan,incorrect
fagmagbilugun,correct
abanawatanumi,incorrect
nafainkafudan,correct
