stimulus,correct_answer
ickexmatnilh,correct
xlacasquinan,incorrect
quimakxtekli,correct
milatamaktin,incorrect
ictlahuanilh,correct
naicmaclacan,incorrect
tamaktakalha,correct
nataaksputli,incorrect
ixtakexmatli,correct
ixlakaspitli,incorrect
natalakapasa,correct
nataquimacni,incorrect
ixlamparacan,correct
ixkelhnitano,incorrect
natlahuapala,correct
skalalhnican,incorrect
mintatzancan,correct
ixlakahuachi,incorrect
ixtakexmatni,correct
lakatincxtim,incorrect
quinaksancan,correct
tahuilatitas,incorrect
ixtatlahuani,correct
quilhtamakan,incorrect
quimacaminca,correct
catilakapasa,incorrect
catikexmatli,correct
talactzincsa,incorrect
catitaspitli,correct
natatlajacan,incorrect
natamakchuya,correct
lacxtuntacan,incorrect
quinacstucan,correct
ixmakchuyalh,incorrect
camacapintit,correct
milaksputacu,incorrect
xaictlahualh,correct
xanaputzatit,incorrect
ixlacatzucut,correct
talakapascut,incorrect
akspulalhcus,correct
tintatlahuan,incorrect
tikexpatniya,correct
katlahuachan,incorrect
naictlahuani,correct
huampalactze,incorrect
catlahuapala,correct
huachihuiqui,incorrect
quintiyatcan,correct
quilhtamatui,incorrect
maktakalhcan,correct
quilhtamacla,incorrect
catikexmatca,correct
iclakampalaj,incorrect
ixaksasatcan,correct
natatasanilh,incorrect
naicchimpala,correct
talakohuacha,incorrect
namakscujcan,correct
tatahuacutla,incorrect
ixcapitancan,correct
tlakalhnacan,incorrect
taakahuanilh,correct
ixtapalatzaj,incorrect
ixtasmanican,correct
platamaktana,incorrect
icmaclalhtza,correct
naiclakachuya,incorrect
natalakachuya,correct
ictikexmatcan,incorrect
catijicuantit,correct
tahuilakspula,incorrect
catilakmakalh,correct
milatamakatla,incorrect
catitahuanilh,correct
masquincuenta,incorrect
ixtahuancutun,correct
namimpatronce,incorrect
naiclakponkni,correct
tahuacatzunaj,incorrect
camaktakalhni,correct
ixlatampililh,incorrect
naiclactlahua,correct
kelhtamaklani,incorrect
natalakaspita,correct
tataspulalhni,incorrect
tatalacxtucli,correct
mintaxokonilh,incorrect
milacpunancan,correct
takexmatnitit,incorrect
lakahuanlitza,correct
natajatatlaja,incorrect
ixtajatatlaya,correct
ixmacamimpala,incorrect
xaictajatatla,correct
cacalhumanilh,incorrect
minofrendacan,correct
xakaxtokohuaj,incorrect
calakalhumani,correct
quilhtamaktin,incorrect
xtokohuacacan,correct
capitzisajcus,incorrect
makscatxtutit,correct
quilhtamactze,incorrect
talakapalanan,correct
hastalakatunu,incorrect
putzatokokeya,correct
natlahuacutli,incorrect
natahuilapala,correct
tajatatamacan,incorrect
xaiclakcatzan,correct
naxtokohuachi,incorrect
ixtamakxtekli,correct
naakspitcutun,incorrect
natalactlahua,correct
pilatitajatat,incorrect
quimacamaxqui,correct
quilhtamaktay,incorrect
catipuhuantit,correct
tatzokostancan,incorrect
tatzokostanilh,correct
ixkahuachipalh,incorrect
ixkahuachancan,correct
catachokokecan,incorrect
catapuhualhcus,correct
maktakalokotit,incorrect
calakalhumanli,correct
xastapunchujnu,incorrect
camaktakalhtit,correct
quimacnicancan,incorrect
minkahuachacan,correct
catikelhatutun,incorrect
catacuctlapalh,correct
titatahuilacan,incorrect
calactlahuatit,correct
calakastacutli,incorrect
iclakapascutun,correct
catilakapascan,incorrect
catilakapalalh,correct
kelhtamakxteka,incorrect
xaicmaktakalha,correct
makatlahuantit,incorrect
mintahuacatcan,correct
catilakskalalh,incorrect
catihuacutunli,correct
tamacstuntacan,incorrect
ixmaclacasquin,correct
tajatataspitli,incorrect
taquilhtaxtulh,correct
naictilakatunu,incorrect
tamacamininilh,correct
tapuhuantilhni,incorrect
natalakalhuman,correct
tahuilatamacuj,incorrect
natataspitpala,correct
stacuctlahualh,incorrect
xalakskalalhna,correct
maklhpipeklalh,incorrect
namaclacasquin,correct
ixcamakxtekcan,incorrect
natalakcatzani,correct
catisputacutli,incorrect
ixlakalhumanti,correct
ixtajatatzunaj,incorrect
milacscujnican,correct
xakaxtokokecan,incorrect
nalacchintacan,correct
catilatamatcan,incorrect
quintajatatcan,correct
maktakalhuanli,incorrect
ixquilhtzucuni,correct
ixlatamaclacan,incorrect
nataxtokohuaca,correct
aktutunatzunaj,incorrect
catalacpalhtit,correct
masquincapsnap,incorrect
kexmatcutuncan,correct
ixkahuachihuan,incorrect
caquintlahuani,correct
lacasquiniento,incorrect
quintlahuaniya,correct
xanapuxcuchilh,incorrect
caquilhtucstit,correct
cuentacancutun,incorrect
kelhtahuakacan,correct
chilhtatahuasa,incorrect
taakxtekmakalh,correct
israelitascuja,incorrect
ixkalhnitantin,correct
natakexmatnitit,incorrect
natakexmatcutun,correct
minchamaritanes,incorrect
catitalakapasli,correct
natachokolhcacs,incorrect
natatlahuacutun,correct
quilhtamaclauda,incorrect
catatlahualhcus,correct
huacatilakspula,incorrect
ixtataspitcutun,correct
ixquilhtamaktin,incorrect
caquintalakmilh,correct
talakmakaxtokca,incorrect
catitamakxtekti,correct
mintalakmakasli,incorrect
ixkelhatojoncan,correct
quilhtamakxteka,incorrect
ixkexmatnicutun,correct
tahuilakspulalh,incorrect
catilactlahuaca,correct
naictikexmatcan,incorrect
naquintakexmata,correct
quilhtamatcutun,incorrect
minkahuachancan,correct
ixtahuilakspula,incorrect
quintamaksnokli,correct
tatlahuanicanan,incorrect
natatamakahuasa,correct
kahuatitapuhuaj,incorrect
lakapoklhuanalh,correct
maclacastuntacu,incorrect
laktatzokostalh,correct
mincuentacutuna,incorrect
ixtalhtatacutun,correct
quilhtamaktojon,incorrect
naictahuilapala,correct
ixcamaxquilhtam,incorrect
ixlakaxtajatcan,correct
masquincaclhtza,incorrect
ixlactahuacacan,correct
quilhtamakscata,incorrect
nalatahuilapala,correct
ixtahuilatamacuj,incorrect
ixtamakxtekcutun,correct
natahuilatitalia,incorrect
ixmaktakalhnacan,correct
ixquilhtamaclalh,incorrect
xaicmakxtekcutun,correct
nahuatitahuanilh,incorrect
naquintalakapasa,correct
natahuilatamacuj,incorrect
natakexmatnipala,correct
kahuatitlahuachi,incorrect
naquintakexmatni,correct
masquincuentacus,incorrect
naquintatlahuani,correct
huachakalhuancan,incorrect
ixtaxtokohuacalh,correct
xlacasquintapalh,incorrect
talakapascutunli,correct
quilhtamakxtekca,incorrect
ixmakxtekcutunui,correct
tahuilatitlahuan,incorrect
caquimaktakalhli,correct
pilatamakastapun,incorrect
minkelhatutuncan,correct
ixtakexpatroncan,incorrect
naquintlahuaniya,correct
quilhtamakstinaj,incorrect
xalacalhtzincsni,correct
quilhtatasquinan,incorrect
naquintaxokonuni,correct
israelitascattit,incorrect
ixquintamacamini,correct
