stimulus,correct_answer
yáábálá,incorrect
chagzii,correct
gíláárá,incorrect
footozi,correct
chááhrí,incorrect
felinfe,correct
lámásál,incorrect
bajesus,correct
náábálá,incorrect
tokobii,correct
nyáárám,incorrect
hiineei,correct
suáhláá,incorrect
risatam,correct
báláází,incorrect
guliire,correct
lááfurá,incorrect
widizii,correct
fídáání,incorrect
abiheel,correct
gbátámá,incorrect
amassai,correct
yáuzííb,incorrect
hakalia,correct
gíláálí,incorrect
aizikii,correct
jáámází,incorrect
abinoam,correct
bííníás,incorrect
humazii,correct
vííníáá,incorrect
kristal,correct
sítáálá,incorrect
konania,correct
wííkáká,incorrect
baabuuu,correct
níímízá,incorrect
bowooni,correct
kárfáázu,incorrect
karfaazi,correct
wítíttáí,incorrect
witittaa,correct
ázríkárá,incorrect
lotorozi,correct
sánbáláá,incorrect
sampussi,correct
yíryíttí,incorrect
yiryitta,correct
bíífuríí,incorrect
vugsiwaa,correct
lááfíráá,incorrect
laudisia,correct
hínnánáá,incorrect
hinnanii,correct
wíífullí,incorrect
paruubuu,correct
báhorgáá,incorrect
yawaabuu,correct
kácheeku,incorrect
kagbonzi,correct
nándáází,incorrect
nindaazi,correct
nááhííní,incorrect
siukpega,correct
wíkpoglí,incorrect
sinaidus,correct
náuwáárí,incorrect
balnanii,correct
hásbádán,incorrect
karchizi,correct
ánánáázu,incorrect
hunjigzi,correct
kínturgí,incorrect
dammuzii,correct
ízeehíná,incorrect
nunzunna,correct
zágkpolá,incorrect
zagtinni,correct
síkpeglí,incorrect
tichikus,correct
díukpegá,incorrect
diuirizi,correct
hávíláál,incorrect
bichalaa,correct
ásínkrít,incorrect
dolzenaa,correct
níunánáá,incorrect
diunanaa,correct
gunnánáá,incorrect
humiibuu,correct
bítíníáá,incorrect
wifittii,correct
míríátám,incorrect
yorototo,correct
sááfíráá,incorrect
tirimbuu,correct
bíílullá,incorrect
jaazania,correct
tássáfát,incorrect
tagtaazi,correct
ánázáází,incorrect
diiseere,correct
kíntuání,incorrect
kiriatam,correct
síchállí,incorrect
wijagazi,correct
ánánáází,incorrect
diahinaa,correct
níínánáá,incorrect
hahkpila,correct
dííkpílá,incorrect
hunnanaa,correct
hínláurí,incorrect
hunnanii,correct
háánáázu,incorrect
tokobizi,correct
duánáázu,incorrect
dawuubuu,correct
gááfuráá,incorrect
karkanna,correct
bíkpeglí,incorrect
kagbonne,correct
híínáníí,incorrect
sunzaazi,correct
bííháání,incorrect
humkpega,correct
dínzáází,incorrect
basabasa,correct
gááfufug,incorrect
hinlawaa,correct
áhílullí,incorrect
yombaala,correct
kálfááná,incorrect
toloorii,correct
fíhbínáá,incorrect
aafagzad,correct
líízenáá,incorrect
daalunne,correct
wíkpegzí,incorrect
wipillaa,correct
ámáskusí,incorrect
kunyinee,correct
híínuuzí,incorrect
baglaazi,correct
náánáázu,incorrect
tokorozi,correct
níwízíáá,incorrect
simbinii,correct
nííkpílá,incorrect
dumkpola,correct
bííbáálí,incorrect
amaniyee,correct
ábíheelá,incorrect
domeezii,correct
fídááníí,incorrect
jehoadin,correct
bítálítá,incorrect
badumazi,correct
wíífuláá,incorrect
tantizii,correct
kírsumáá,incorrect
finimbuu,correct
bííbáláá,incorrect
humaabuu,correct
híínánáá,incorrect
paratata,correct
mígdálíá,incorrect
kulululu,correct
dáánuuzí,incorrect
nodumazi,correct
náánánáá,incorrect
yiruubuu,correct
rábárábá,incorrect
bakbukia,correct
píntáálí,incorrect
duaninzi,correct
náábáláá,incorrect
tauduura,correct
íríjígzí,incorrect
daasiraa,correct
máákááyá,incorrect
biifulaa,correct
jímíníáá,incorrect
tiitoraa,correct
kácháwáá,incorrect
failitus,correct
fídáánáá,incorrect
soojazii,correct
báglááre,incorrect
bampirsi,correct
kányíttá,incorrect
hulahula,correct
íínnáníí,incorrect
pebalwaa,correct
wíílááre,incorrect
deevidei,correct
yáábáásí,incorrect
nuumaazi,correct
zábdíílí,incorrect
hahjigzi,correct
bínnánáá,incorrect
naanibee,correct
fííhnííá,incorrect
kelfalaa,correct
náázáníá,incorrect
lizimbuu,correct
yáábáálá,incorrect
wiijaama,correct
dáámázíí,incorrect
mbusuzii,correct
hátááván,incorrect
ligzenaa,correct
báánáázu,incorrect
bambuguu,correct
dííkpolá,incorrect
mattatta,correct
bíídígíí,incorrect
biisiwii,correct
náábááso,incorrect
banaazaa,correct
wíímáárí,incorrect
hananiaa,correct
háánáází,incorrect
fuuuhbuu,correct
láálínná,incorrect
unniiwaa,correct
hímmáání,incorrect
loobiire,correct
báánánáá,incorrect
jaamidia,correct
máánánáá,incorrect
parapara,correct
páánuulá,incorrect
biinanii,correct
ííhínáál,incorrect
diulugla,correct
líízenní,incorrect
tinnanni,correct
mísmákíá,incorrect
lugbidaa,correct
yáábállí,incorrect
gbatarni,correct
wíímáání,incorrect
hahzoore,correct
dátáníáá,incorrect
winaalii,correct
báánáníí,incorrect
diujigzi,correct
nínláwáá,incorrect
jagajaga,correct
náábállí,incorrect
lullawaa,correct
bícháání,incorrect
ilirikum,correct
wíímáárá,incorrect
jigajiga,correct
bíínííáá,incorrect
ahorobuu,correct
yárdíílí,incorrect
arimatia,correct
cháálízí,incorrect
nyigjiga,correct
bííbááso,incorrect
domarima,correct
wízenáárí,incorrect
wizenaare,correct
bíínyáámm,incorrect
biinyaari,correct
sáálbíízí,incorrect
bensunozi,correct
báljágází,incorrect
kaloopezi,correct
zágtínnuu,incorrect
kunnyinii,correct
yáábááláá,incorrect
naabaalaa,correct
dííkpeglí,incorrect
niubambie,correct
pámpánníí,incorrect
patiisazi,correct
mígdálíáá,incorrect
ampliatus,correct
báláánfíá,incorrect
yardimbuu,correct
káhuronám,incorrect
wisuahlii,correct
ázríkássí,incorrect
yemmaanii,correct
bííhááníí,incorrect
kuntuuzaa,correct
áízíkíílá,incorrect
daapiahni,correct
mánánáázu,incorrect
dimitrius,correct
tálmálmáí,incorrect
sichaanaa,correct
yíryíttáá,incorrect
biihaanaa,correct
jábínáníí,incorrect
wisuahlaa,correct
bííkpeglí,incorrect
naajaglaa,correct
nyígjígáá,incorrect
nyinlaura,correct
wínánáázu,incorrect
sefuuhlii,correct
wínánááná,incorrect
nunzumazi,correct
puuzíhíná,incorrect
kukkimbuu,correct
mááníínáá,incorrect
wiimaanii,correct
kízídíílí,incorrect
kundumazi,correct
ízeehínáá,incorrect
kinturgaa,correct
hánánáází,incorrect
fiihniiaa,correct
gbíttíírí,incorrect
hohobiazi,correct
bínánáázu,incorrect
kpollenei,correct
wááríkuná,incorrect
jaamimbuu,correct
bárábáríí,incorrect
bambambam,correct
kácheeláá,incorrect
kapadosia,correct
cháásíráá,incorrect
kuaruubuu,correct
cháánánáá,incorrect
kuaraabuu,correct
ázríkáhur,incorrect
muugbessi,correct
kpáánuuzí,incorrect
wiilkpega,correct
háronáníí,incorrect
deevidwaa,correct
kányíttáá,incorrect
wikpoglaa,correct
chááníbíí,incorrect
biineewaa,correct
chákpáláá,incorrect
naadumazi,correct
nííkpeglí,incorrect
niilaaraa,correct
cháálínná,incorrect
jaamuubuu,correct
kálfáánuu,incorrect
yardiibuu,correct
wídáuláál,incorrect
pubpubpub,correct
bííbámbám,incorrect
kissimbuu,correct
cháljígzí,incorrect
chugimbuu,correct
jímínízíí,incorrect
jehosafat,correct
wííchollí,incorrect
horpaalaa,correct
kírkíssíí,incorrect
saafiibee,correct
páánuuzíí,incorrect
kunyoolaa,correct
wííchollo,incorrect
zagzagzag,correct
cháánáázu,incorrect
nonibibal,correct
ííhínáálí,incorrect
kukubalee,correct
híínuuzíí,incorrect
purguubuu,correct
wíntínází,incorrect
kunsiulii,correct
dízáháráá,incorrect
ninzenaaa,correct
láláánfíá,incorrect
dobizenaa,correct
mánnííwáá,incorrect
batolomiu,correct
wínánáází,incorrect
gberkpara,correct
máátááván,incorrect
nuuseelaa,correct
kándátáná,incorrect
binnimbuu,correct
kálfáánáá,incorrect
burburbur,correct
híínuuzíá,incorrect
sunzuubuu,correct
wíícholáá,incorrect
nuuseelii,correct
námbááláá,incorrect
hambayala,correct
ízeehínáí,incorrect
nyinzenaa,correct
mísámárís,incorrect
koorikpeg,correct
kányíttáí,incorrect
labananii,correct
bínánááná,incorrect
biinyinii,correct
ándronáníí,incorrect
niubambizi,correct
wídáulííre,incorrect
bampireere,correct
tágtákpurí,incorrect
kpilakpila,correct
ádbííluglí,incorrect
pomegranet,correct
pígíídígíí,incorrect
wibandiwee,correct
háhnunzumá,incorrect
paratatata,correct
dííníkpolá,incorrect
toloonanii,correct
díáhínááre,incorrect
wiikakagni,correct
híínánáází,incorrect
sugesugezi,correct
báglífáláá,incorrect
kalfanuezi,correct
kpááhdíírí,incorrect
pirintuani,correct
náunánáázu,incorrect
torkofalii,correct
kányíttízí,incorrect
diuzenaare,correct
káálínánáá,incorrect
jigzijigzi,correct
bííbámbáál,incorrect
koorisiwaa,correct
níínánáázu,incorrect
biihambizi,correct
sítáánáází,incorrect
tassazenaa,correct
sálomítází,incorrect
minyunanaa,correct
níunánáázu,incorrect
gessiaahma,correct
pízenááráá,incorrect
salinnanaa,correct
deníínáníí,incorrect
kooribinii,correct
fídáánáází,incorrect
kooridiiri,correct
kpááhdííre,incorrect
chinchinne,correct
fídáánuulá,incorrect
lugbiaahmu,correct
líízeehíná,incorrect
koorilugli,correct
ábísuáhlíí,incorrect
lugbinanaa,correct
nábííluláá,incorrect
nannakpila,correct
bíínánáází,incorrect
nonibisiga,correct
hárímáttáá,incorrect
kpegluuwaa,correct
líbíkpolle,incorrect
nonibibala,correct
díáhínáálí,incorrect
wiicholiii,correct
díunánáázu,incorrect
nanaananaa,correct
zunnánáázu,incorrect
chuglahina,correct
híínánííná,incorrect
koorikomma,correct
líbíkpegzí,incorrect
kooribiizi,correct
bátsííbáál,incorrect
tassafalii,correct
dííduuláál,incorrect
dammubinaa,correct
bííluláálí,incorrect
nyugbaalii,correct
máníyesumá,incorrect
haannaabuu,correct
wíjágájágá,incorrect
bossibaana,correct
tágtákpurká,incorrect
tagtakpuree,correct
dígníkpollí,incorrect
dignikpegaa,correct
ábídáánuuzí,incorrect
dominuujiga,correct
dííríkpegzí,incorrect
laalidumazi,correct
dígníkpolle,incorrect
niuhambinaa,correct
bááníínánáá,incorrect
kooriinanaa,correct
bííníkpegzí,incorrect
amaniyekara,correct
mááníínáníí,incorrect
kooriikpega,correct
bííháánáníí,incorrect
daansanizii,correct
bátsííbáálá,incorrect
lalaakpakpa,correct
