stimulus,correct_answer
mamatuo,incorrect
gasamad,correct
naistar,incorrect
itabang,correct
kabelag,incorrect
paginem,correct
satanan,incorrect
artemis,correct
abiling,incorrect
blunbon,correct
kalibot,incorrect
lipayen,correct
sakepan,incorrect
gamitan,correct
batunog,incorrect
gaplano,correct
pinalam,incorrect
untatan,correct
nasilaw,incorrect
tapnaen,correct
angitan,incorrect
gauntat,correct
kalibro,incorrect
galinaw,correct
ambales,incorrect
ittawan,correct
lamunod,incorrect
pasunog,correct
pakamat,incorrect
supurta,correct
alingen,incorrect
corazin,correct
abiliyo,incorrect
grupuon,correct
batakes,incorrect
pagpupo,correct
kamatay,incorrect
bawalan,correct
gagilin,incorrect
sukulon,correct
sakepen,incorrect
nasugat,correct
dapatay,incorrect
kaulien,correct
satanda,incorrect
diritso,correct
dumalai,incorrect
idugang,correct
papainsa,incorrect
papainem,correct
pagbalen,incorrect
mangabot,correct
gasebean,incorrect
kaluluoy,correct
pagsinto,incorrect
magtagad,correct
matuuran,incorrect
kabalita,correct
papabang,incorrect
papaubra,correct
salsalem,incorrect
gapegeng,correct
patauron,incorrect
gakutkot,correct
babiliyo,incorrect
baybayen,correct
pauryaay,incorrect
pauturan,correct
balonica,incorrect
paggamit,correct
galegsek,incorrect
pasegyet,correct
magbanto,incorrect
magbayad,correct
gagilato,incorrect
nakulong,correct
kaimtang,incorrect
kapegeng,correct
gapawali,incorrect
gapaabot,correct
maangkaw,incorrect
gangabay,correct
pataklap,incorrect
pasagnoy,correct
gagalaan,incorrect
gagaling,correct
balitaan,incorrect
gadumaay,correct
pamatabo,incorrect
pangabui,correct
dayarang,incorrect
masambit,correct
milingen,incorrect
akusaran,correct
kantawad,incorrect
mandegek,correct
gaplasta,incorrect
pablikid,correct
buatanan,incorrect
tengnged,correct
bilangil,incorrect
zacarias,correct
balangil,incorrect
gapasugo,correct
gataguon,incorrect
pagtukar,correct
gustulis,incorrect
seleucia,correct
natabang,incorrect
pakuntra,correct
salambal,incorrect
gabannaw,correct
kamangit,incorrect
gapatama,correct
balangit,incorrect
magdayad,correct
lingalay,incorrect
gasaysay,correct
balangin,incorrect
pagtagad,correct
satandam,incorrect
riliyuso,correct
kulangil,incorrect
dengngan,correct
panublio,incorrect
gabiskeg,correct
pribilid,incorrect
trataren,correct
tubangon,incorrect
tunugaen,correct
paintris,incorrect
palambay,correct
natingan,incorrect
pauyakan,correct
walangil,incorrect
patuguti,correct
napangil,incorrect
natandeg,correct
palibrar,incorrect
pakasuan,correct
sinulang,incorrect
clemente,correct
bilonica,incorrect
prublima,correct
gilidali,incorrect
katamaen,correct
pistamin,incorrect
telleken,correct
pistarco,incorrect
dungkaan,correct
mintrigo,incorrect
betlehem,correct
mistrang,incorrect
leopardo,correct
bilangit,incorrect
demdemen,correct
dapatabo,incorrect
gabangon,correct
pinakala,incorrect
sulungon,correct
bilangga,incorrect
sikwayen,correct
isyaliso,incorrect
gapaayad,correct
papatudlo,incorrect
papatuman,correct
tengdanan,incorrect
estefanas,correct
gapasalig,incorrect
gapasakit,correct
magdiritu,incorrect
magbetang,correct
pagulayen,incorrect
pagulipen,correct
gapanawen,incorrect
gapangako,correct
papagwali,incorrect
gadasegay,correct
pasimbaen,incorrect
pasakepan,correct
ugalinang,incorrect
upisyalis,correct
itagtapos,incorrect
itungtong,correct
dapatalik,incorrect
pangambal,correct
papatayen,incorrect
papadayon,correct
kamangita,incorrect
kamangyan,correct
pakamatuo,incorrect
paintindi,correct
nakadayon,incorrect
natudluan,correct
upurtanti,incorrect
ugtoadlaw,correct
pamataren,incorrect
paintriga,correct
makasalig,incorrect
papadayaw,correct
gatumanen,incorrect
gapaligen,correct
maggamiad,incorrect
magileken,correct
gapasikad,incorrect
gapalapta,correct
pasuspito,incorrect
tagaefeso,correct
pagdiritu,incorrect
pagsabwag,correct
magisipen,incorrect
magkuntra,correct
magpangit,incorrect
magpalaod,correct
bagayapay,incorrect
magbakwit,correct
gaagsaysa,incorrect
pabayaran,correct
mamaritan,incorrect
makailing,correct
maluwasen,incorrect
pagdumaay,correct
kabelagen,incorrect
natumbaan,correct
nanglanen,incorrect
papaligen,correct
gapataura,incorrect
papanagat,correct
pagisipen,incorrect
paginggit,correct
sampulong,incorrect
sitwasyon,correct
dapatayen,incorrect
mapatawad,correct
manugduma,incorrect
pagpaebes,correct
papiligro,incorrect
paplanuan,correct
pakabigen,incorrect
napaligen,correct
katindaan,incorrect
paglampes,correct
gapagwali,incorrect
gapagayya,correct
magbasano,incorrect
magsagbak,correct
ispiritso,incorrect
intindien,correct
nakadatas,incorrect
gaginetek,correct
nakalaman,incorrect
magtindeg,correct
masubbaen,incorrect
pagbisita,correct
pagupaani,incorrect
pagdlagan,correct
makagagal,incorrect
mapalipay,correct
napatayen,incorrect
tagacipre,correct
pangarang,incorrect
makasugid,correct
sabatasan,incorrect
gapanilag,correct
manugblig,incorrect
magpaeles,correct
mapamatay,incorrect
mabukasan,correct
gapasagad,incorrect
papalapta,correct
abilangit,incorrect
ikumplito,correct
gapangiro,incorrect
magpababa,correct
sintinsya,incorrect
magbagnes,correct
tananawta,incorrect
pakanenen,correct
kaugaliis,incorrect
kadeleman,correct
sabatunog,incorrect
gasaktuay,correct
patumanen,incorrect
panigusyo,correct
bilangiro,incorrect
manluluko,correct
tagtabyai,incorrect
tagtignaw,correct
katapusto,incorrect
bartolome,correct
pribiling,incorrect
ipamatuod,correct
isyalisok,incorrect
bungbuang,correct
dapatinir,incorrect
palayasen,correct
buatenged,incorrect
papakuyog,correct
gaprangay,incorrect
pagtagtag,correct
tengdakep,incorrect
papadatas,correct
kulanggid,incorrect
ipangabay,correct
ipakalain,incorrect
aristarco,correct
zacariote,incorrect
magmiaray,correct
pambalena,incorrect
gamanggad,correct
bilangita,incorrect
bindisyon,correct
bilangkok,incorrect
galangkag,correct
mlamander,incorrect
pinanggas,correct
nlamangko,incorrect
timbangan,correct
magpangulo,incorrect
magpanguna,correct
pagpasalig,incorrect
pagpadayon,correct
pagkalibri,incorrect
pagpangayo,correct
magpasalig,incorrect
magpalipay,correct
pagpalabaw,incorrect
pagpalibeg,correct
naintindeg,incorrect
nademdeman,correct
magtumanen,incorrect
magtalikod,correct
pribilidad,incorrect
kumplituon,correct
pagambalen,incorrect
paggugmaay,correct
mapatawway,incorrect
mapatindeg,correct
gapaayaran,incorrect
gapalangga,correct
manugbaton,incorrect
pagpalapta,correct
sabatunuga,incorrect
balaybalay,correct
magpagwali,incorrect
magpagusto,correct
nanglimpyo,incorrect
makapegeng,correct
pagsimbulo,incorrect
magpadatas,correct
magdayawen,incorrect
magisturya,correct
maggamiten,incorrect
pagimbitar,correct
dapatabang,incorrect
makatabang,correct
malainlain,incorrect
makaangken,correct
dugangarwa,incorrect
dipindiran,correct
lampaligen,incorrect
pasinyasan,correct
gamaketket,incorrect
pasigurado,correct
magsimbawa,incorrect
magtingala,correct
papasakita,incorrect
pabiakbiak,correct
makamatuod,incorrect
matabangan,correct
muntatawad,incorrect
ipakamusta,correct
magatingan,incorrect
gatangtang,correct
pinakadala,incorrect
gakuntraay,correct
gasalambot,incorrect
nakalambot,correct
pasugbanta,incorrect
pabanyusan,correct
maintindeg,incorrect
mademdeman,correct
gilinggwai,incorrect
makapaayad,correct
mapainsaan,incorrect
papalangga,correct
katindiran,incorrect
magpalimos,correct
paanggaran,incorrect
magkalipay,correct
idugangako,incorrect
egiptuanen,correct
nangaranen,incorrect
patakleban,correct
prisultuan,incorrect
gubirnador,correct
pagpasakit,incorrect
pagpanguma,correct
atubangayo,incorrect
lekelekean,correct
pagtumanen,incorrect
pasinsyaen,correct
gasinggwai,incorrect
pagisturya,correct
kasalampes,incorrect
nalambayan,correct
magtratulo,incorrect
pagastusan,correct
kilidalita,incorrect
madumalaan,correct
magsirbian,incorrect
patindegan,correct
limatuuran,incorrect
hermogenes,correct
ipabuangan,incorrect
ipangamuyo,correct
magambalen,incorrect
mapegengan,correct
dapatauron,incorrect
magpatudlo,correct
gadumalain,incorrect
maakusaran,correct
gaaminalam,incorrect
patingwaan,correct
napalabaal,incorrect
kasilingan,correct
papasinsos,incorrect
pangabayen,correct
pakaangkap,incorrect
gaistambay,correct
nabanganay,incorrect
pasinabaan,correct
gawasakita,incorrect
padaegdaeg,correct
pinakamati,incorrect
gapadangga,correct
tinapatian,incorrect
ipaintindi,correct
nabuatanan,incorrect
pasawasawa,correct
naprisulta,incorrect
paipidipid,correct
gatubangaw,incorrect
patadlenga,correct
isyalistar,incorrect
singkwinta,correct
bilangitan,incorrect
magpatanaw,correct
nakamatuod,incorrect
patindegen,correct
pinakasala,incorrect
paginsulto,correct
namatareng,incorrect
namadmaran,correct
batasangay,incorrect
magpalista,correct
paintinsya,incorrect
pagpatuman,correct
demdemetan,incorrect
krisopraso,correct
salamangit,incorrect
istambayan,correct
gaataganya,incorrect
mainggiten,correct
apusasalam,incorrect
manugguyod,correct
lengngeleb,incorrect
magpamarka,correct
nlamangyan,incorrect
magpagayya,correct
abellayang,incorrect
papriparar,correct
nlamanduni,incorrect
panglapres,correct
iambalayag,incorrect
manugbelad,correct
nlamanggit,incorrect
magpabulog,correct
ugtoadlaga,incorrect
magriklamo,correct
maglambalen,incorrect
magkuntraay,correct
pagsagbaton,incorrect
magbautismo,correct
pagpagwallo,incorrect
pagpangabot,correct
pabugalinen,incorrect
papangunaan,correct
pagbukasala,incorrect
magpamatuod,correct
manakasalem,incorrect
manggaranen,correct
pagdisidian,incorrect
pagdisisyon,correct
pagselleken,incorrect
pagprusigir,correct
katampaabot,incorrect
papalansang,correct
magbaggiran,incorrect
pagpademdem,correct
patawwayang,incorrect
magpriparar,correct
gamatumanen,incorrect
magsilibrar,correct
pagkantidad,incorrect
magdaegdaeg,correct
makasanapat,incorrect
makapatawad,correct
padisgrason,incorrect
painsultuan,correct
gadapatudlo,incorrect
gabindisyon,correct
pabilangita,incorrect
magtabangay,correct
pakasasalem,incorrect
papagustuan,correct
kwartolomon,incorrect
pentecostes,correct
mapalimatea,incorrect
mapaandaman,correct
gaapinakada,incorrect
paimbitaran,correct
gabuatenged,incorrect
kabungyuran,correct
pagkasuguon,incorrect
paglisinsya,correct
demdemetang,incorrect
impurtansya,correct
tengdananaw,incorrect
pagkuntraay,correct
mamungagaem,incorrect
instruminto,correct
napalapadyo,incorrect
tagabetania,correct
pagpaelesen,incorrect
pagpabulong,correct
gaatagandem,incorrect
pasalamatan,correct
magtumandem,incorrect
pagdiskasay,correct
pabuatenged,incorrect
napaintindi,correct
patagaarias,incorrect
patampaling,correct
pabilangken,incorrect
papangakuan,correct
bungagalaan,incorrect
pasupurtaan,correct
pabilinggit,incorrect
patistingan,correct
tinapanilag,incorrect
pagineminem,correct
atubangabui,incorrect
gatampaling,correct
betangtanas,incorrect
mangumbinsi,correct
dapatakeseg,incorrect
gapatengnga,correct
pagsellereng,incorrect
magtrayduray,correct
magsimbawali,incorrect
pagpangamuyo,correct
papagusisaen,incorrect
mapainebesen,correct
magbuatenged,incorrect
gapangamusta,correct
pasuulanggid,incorrect
mabautismuan,correct
pagtistiguon,incorrect
magugtoadlaw,correct
sampalibutan,incorrect
mapamatuuran,correct
makaisturyan,incorrect
mapasilungan,correct
mangabalitan,incorrect
magintindiay,correct
pagsampulong,incorrect
pagisturyaay,correct
pagsamarkaan,incorrect
magpakamatay,correct
pagpaayarani,incorrect
sunodsunuray,correct
datasanedrin,incorrect
gapanawpanaw,correct
katapustulis,incorrect
gadepeydepey,correct
paatagacreta,incorrect
gagrupogrupo,correct
magbadbareng,incorrect
gasalyosalyo,correct
pagbuatenged,incorrect
sanotsanuton,correct
pagsakayaran,incorrect
magpasilabet,correct
gatingwardya,incorrect
gapaanodanod,correct
dumalainebes,incorrect
kwarintaydos,correct
bilanggarang,incorrect
bungaybungay,correct
balanggarang,incorrect
gadayawdayaw,correct
mapungkappat,incorrect
paalamalaman,correct
dilimatuuran,incorrect
mapasinsyaen,correct
langgaraduon,incorrect
manugbangkaw,correct
kinangngessa,incorrect
gasalingsing,correct
betangaranen,incorrect
tagaarimatea,correct
itabangasawa,incorrect
natagiptipan,correct
tubangamunon,incorrect
gapabatibati,correct
ipabuatenged,incorrect
gapaabotabot,correct
