stimulus,correct_answer
खरव,incorrect
खरल,correct
कमझ,incorrect
चकण,correct
चपण,incorrect
मगण,correct
गलघ,incorrect
मनघ,correct
दणह,incorrect
दखर,correct
पडन,incorrect
तडन,correct
खबब,incorrect
खतर,correct
चटय,incorrect
चडय,correct
डरग,incorrect
डरय,correct
रजड,incorrect
लगड,correct
भलक,incorrect
खलय,correct
बखई,incorrect
लटर,correct
खहल,incorrect
छलग,correct
खसस,incorrect
फलय,correct
सधय,incorrect
सखर,correct
कधर,incorrect
मडय,correct
भलल,incorrect
डबई,correct
थकत,incorrect
थलय,correct
अनदग,incorrect
टगय,correct
कडक,incorrect
गनध,correct
सभव,incorrect
सखद,correct
आखय,incorrect
रगड,correct
धनक,incorrect
छहय,correct
कतथ,incorrect
चनण,correct
हलफ,incorrect
दलण,correct
मफर,incorrect
जडय,correct
बपड,incorrect
उडण,correct
करध,incorrect
बरख,correct
मफग,incorrect
लटह,correct
टपय,incorrect
डकआ,correct
पखद,incorrect
गधक,correct
जनण,incorrect
बदध,correct
भसल,incorrect
इनकर,correct
वरघ,incorrect
कसट,correct
तनण,incorrect
चलघ,correct
जनध,incorrect
सबध,correct
भईर,incorrect
भजह,correct
जबड,incorrect
चपड,correct
ढड,incorrect
ठण,correct
अनगय,incorrect
इतजर,correct
फठ,incorrect
भठ,correct
तफत,incorrect
जडर,correct
चणह,incorrect
उतरह,correct
खडए,incorrect
छडए,correct
कछर,incorrect
बटऐ,correct
कतख,incorrect
यसख,correct
टमब,incorrect
उठर,correct
वखह,incorrect
बटय,correct
फकम,incorrect
डढ,correct
सघग,incorrect
सडर,correct
हणत,incorrect
लणक,correct
सहख,incorrect
वरख,correct
सणआ,incorrect
तडद,correct
भगद,incorrect
भगई,correct
दणआ,incorrect
उतरद,correct
मघग,incorrect
पउनद,correct
रखत,incorrect
बझर,correct
टलब,incorrect
इतलय,correct
वखर,incorrect
सतण,correct
वसथ,incorrect
करड,correct
सकड,incorrect
सजड,correct
वधन,incorrect
मटई,correct
वयभ,incorrect
हरण,correct
तपट,incorrect
जचण,correct
बणआ,incorrect
बधल,correct
दसथ,incorrect
कटय,correct
घठ,incorrect
फलद,correct
जणऐ,incorrect
लखई,correct
जयड,incorrect
मगघ,correct
धकम,incorrect
धकक,correct
सभन,incorrect
दडह,correct
सधन,incorrect
सडद,correct
पदध,incorrect
लदध,correct
झकम,incorrect
झकई,correct
छतर,incorrect
खसक,correct
धयद,incorrect
उममद,correct
बखय,incorrect
पफस,correct
हथन,incorrect
गभर,correct
गधर,incorrect
सडस,correct
उपदद,incorrect
घरह,correct
सभच,incorrect
बनध,correct
बहट,incorrect
सपहए,correct
महट,incorrect
लकड,correct
वखय,incorrect
ऊलट,correct
कछय,incorrect
यओदय,correct
पटत,incorrect
लघह,correct
तथन,incorrect
बनघ,correct
जथन,incorrect
जमघ,correct
परमए,incorrect
कमनओ,correct
बढग,incorrect
बढई,correct
घरण,incorrect
फरण,correct
हमबर,incorrect
नरदय,correct
भखय,incorrect
भखर,correct
खणह,incorrect
खणर,correct
जणण,incorrect
चणण,correct
जहयग,incorrect
चकईर,correct
चठक,incorrect
चढय,correct
हरसन,incorrect
परलय,correct
मघण,incorrect
आघण,correct
तबकस,incorrect
चककय,correct
दतलल,incorrect
मरवई,correct
डसथ,incorrect
डसण,correct
हममर,incorrect
पढद,correct
नखण,incorrect
मटण,correct
जतदर,incorrect
सतईर,correct
भडन,incorrect
भडक,correct
धकण,incorrect
फकण,correct
खसथ,incorrect
खबड,correct
फखत,incorrect
खडह,correct
जणड,incorrect
बणण,correct
कठऐ,incorrect
चढर,correct
भसफ,incorrect
भरण,correct
वदसम,incorrect
कमयब,correct
करगद,incorrect
दसवस,correct
भखन,incorrect
भखद,correct
जहदर,incorrect
सहनद,correct
फखय,incorrect
खधय,correct
महतर,incorrect
बढय,correct
हयदग,incorrect
सआदय,correct
तथण,incorrect
पटट,correct
आखड,incorrect
तडण,correct
कठई,incorrect
बठई,correct
लगबस,incorrect
कटण,correct
धणह,incorrect
खडय,correct
नयवस,incorrect
लगईर,correct
हखण,incorrect
बखड,correct
परबत,incorrect
परबल,correct
कनदग,incorrect
वयपर,correct
कछड,incorrect
बझण,correct
दढल,incorrect
नकरय,correct
उपनएल,incorrect
खआण,correct
ढदर,incorrect
ठहर,correct
थडल,incorrect
धधल,correct
अरधव,incorrect
झडक,correct
सवसत,incorrect
सपहय,correct
पकढ,incorrect
जयदद,correct
परमय,incorrect
बहरल,correct
सकढ,incorrect
सबदर,correct
अनघर,incorrect
अधनत,correct
बहठ,incorrect
नकलह,correct
बटण,incorrect
गटट,correct
वखण,incorrect
रखघ,correct
भणऐ,incorrect
भखह,correct
कपदस,incorrect
सलमत,correct
भरख,incorrect
फनएल,correct
कपदद,incorrect
दऊदन,correct
आपनई,incorrect
बधण,correct
ठकम,incorrect
मननय,correct
खटक,incorrect
टटर,correct
मखण,incorrect
यहदह,correct
दषण,incorrect
कचहर,correct
बढड,incorrect
बढण,correct
बरभय,incorrect
बरभव,correct
दखईर,incorrect
बणनद,correct
यरसथ,incorrect
गरहण,correct
हरथन,incorrect
परखद,correct
नसफस,incorrect
नमफस,correct
आसमड,incorrect
मननण,correct
करयसए,incorrect
सरहण,correct
तथनर,incorrect
सफरस,correct
दणदग,incorrect
बडढ,correct
धययम,incorrect
धरमय,correct
बपतथ,incorrect
चमकण,correct
चपणह,incorrect
पकडय,correct
जहदभ,incorrect
चककण,correct
पखलई,incorrect
लटकर,correct
परमण,incorrect
मननघ,correct
आखलक,incorrect
कपडय,correct
महटऐ,incorrect
समझर,correct
ठरण,incorrect
ढकण,correct
हरसण,incorrect
मनगण,correct
करधर,incorrect
परभव,correct
वसवभ,incorrect
जममण,correct
बयबण,incorrect
बगडय,correct
झठर,incorrect
छठह,correct
मलफर,incorrect
ढखर,correct
अपणण,incorrect
उलझण,correct
कठड,incorrect
नकलउस,correct
हणयय,incorrect
पडसय,correct
दखकम,incorrect
बणवई,correct
भगदत,incorrect
भटट,correct
खडड,incorrect
फटण,correct
महटर,incorrect
आपणय,correct
जलफर,incorrect
कहणय,correct
अनयवद,incorrect
एलययह,correct
हरधर,incorrect
लकउनय,correct
उपददय,incorrect
धरतय,correct
अरकतय,incorrect
धमकई,correct
मटनह,incorrect
वफदर,correct
चटतर,incorrect
दखरस,correct
कठट,incorrect
उछलण,correct
अनगहन,incorrect
उरबनस,correct
हनधय,incorrect
गनधक,correct
अनगरय,incorrect
छठआ,correct
हणदग,incorrect
सभयत,correct
परबड,incorrect
पररण,correct
महटत,incorrect
समरट,correct
आटतम,incorrect
बधलय,correct
ठयड,incorrect
भषण,correct
कटतम,incorrect
बचभर,correct
बपटन,incorrect
पनझद,correct
सभचर,incorrect
सखचन,correct
हथनय,incorrect
लटयई,correct
मनजरए,incorrect
घरबर,correct
हथनद,incorrect
मऊबपए,correct
डरसण,incorrect
डरवण,correct
तसमहस,incorrect
परयहल,correct
चठनद,incorrect
चढनद,correct
हरसलम,incorrect
परआचय,correct
सदमतर,incorrect
नयहलय,correct
लऊआदम,incorrect
जममदर,correct
बपततर,incorrect
चमकदर,correct
अगरवण,incorrect
डरऊण,correct
रहयपस,incorrect
कलयपस,correct
कठकम,incorrect
बढनद,correct
बठकम,incorrect
चढईर,correct
पडकण,incorrect
पछपछ,correct
मलहसल,incorrect
जतजतय,correct
करहयय,incorrect
जनदगय,correct
गऊआदम,incorrect
सचचईय,correct
हममकय,incorrect
सगतकर,correct
तसमहत,incorrect
परकसन,correct
पकढई,incorrect
पटटय,correct
कठहल,incorrect
कठनई,correct
ठटण,incorrect
ढखण,correct
कनरकस,incorrect
परआचद,correct
पदसदद,incorrect
जयदतर,correct
सकलतर,incorrect
नहयलय,correct
दरसलई,incorrect
बरतमई,correct
डरसट,incorrect
भरसट,correct
मरयहर,incorrect
परसनय,correct
सतसरज,incorrect
बहसबज,correct
करगदग,incorrect
परचरक,correct
बडवण,incorrect
सउगसउग,correct
एहडआय,incorrect
भडकह,correct
सलहसब,incorrect
गतसमन,correct
चथणन,incorrect
पखडय,correct
जयतनह,incorrect
नहयलद,correct
लगयबन,incorrect
समरपत,correct
बपतलल,incorrect
ईमनदर,correct
सकददय,incorrect
बरतलम,correct
हथनध,incorrect
लणदण,correct
दलवरद,incorrect
नयपलस,correct
सहनयय,incorrect
कटटई,correct
तसरगय,incorrect
गयसरर,correct
तसमजक,incorrect
ठठर,correct
वयबनन,incorrect
चटटन,correct
तरसलम,incorrect
सनपतय,correct
तससरह,incorrect
भडरय,correct
बचचमत,incorrect
लपरवह,correct
तसकयक,incorrect
महयजक,correct
कछयड,incorrect
सफसफ,correct
हऊआदम,incorrect
समतरक,correct
दनममय,incorrect
दकपलस,correct
कनहरत,incorrect
इपफरस,correct
मकदरज,incorrect
जलदबज,correct
धडनय,incorrect
झडकय,correct
कसमरत,incorrect
बसहयत,correct
तससतय,incorrect
भडकई,correct
सककयक,incorrect
नकपलस,correct
तससरर,incorrect
छडकव,correct
बलययद,incorrect
बदनसब,correct
हकरहय,incorrect
दयसकर,correct
बरथण,incorrect
पतझड,correct
झटतम,incorrect
झडकह,correct
पहलऊआ,incorrect
खडबर,correct
करधण,incorrect
कटकट,correct
मगदतर,incorrect
मगदलन,correct
आपनईर,incorrect
बणनघ,correct
उपदखय,incorrect
भरमण,correct
कसमजब,incorrect
पतरबस,correct
परमसक,incorrect
परहयल,correct
रमसरर,incorrect
तडफय,correct
करहयन,incorrect
हरदयस,correct
आहआतम,incorrect
तलकसद,correct
सऊआदम,incorrect
नखनख,correct
कयकतर,incorrect
सरहआत,correct
अगरभआ,incorrect
इसतखस,correct
करसलम,incorrect
गयहरह,correct
रगदतर,incorrect
दफनण,correct
बचनकल,incorrect
सहकरम,correct
करयलह,incorrect
रजमहल,correct
करमसर,incorrect
ससननह,correct
महनचन,incorrect
हमनयस,correct
बपतसस,incorrect
दखरख,correct
महमसर,incorrect
बरकयह,correct
वसवरद,incorrect
ठहरद,correct
पयरसल,incorrect
कलचपन,correct
अवजहड,incorrect
अधरनग,correct
दनमसर,incorrect
सबकतन,correct
आदमसर,incorrect
कलमनस,correct
करहयद,incorrect
अधरमय,correct
अगरयलए,incorrect
थपपड,correct
चढबर,incorrect
गनहगर,correct
वसतनह,incorrect
परगमन,correct
नऊआदम,incorrect
तडफद,correct
यजतनह,incorrect
यरकलन,correct
जहडनय,incorrect
दहणदर,correct
करधयर,incorrect
चटठय,correct
महटरह,incorrect
पकडवह,correct
कनहरभ,incorrect
वसवसण,correct
मनझदय,incorrect
पकडवई,correct
खसमलर,incorrect
डगमगय,correct
तजरयसए,incorrect
पहनचण,correct
वरगडई,incorrect
गनधरस,correct
लययहड,incorrect
परआचण,correct
बरखयद,incorrect
गरभवत,correct
रहयडद,incorrect
रहपटह,correct
बजयहड,incorrect
पयककड,correct
छटपड,incorrect
खणपण,correct
दणयवस,incorrect
मथसलह,correct
इनकलसय,incorrect
इजजतदर,correct
महटनह,incorrect
तरफमस,correct
खपदसत,incorrect
अदलबदल,correct
तसमनझ,incorrect
परखरस,correct
जणकलस,incorrect
ओरलपरल,correct
कधखण,incorrect
नडननऐ,correct
पयरसण,incorrect
जञनवन,correct
करहयड,incorrect
बदधमन,correct
जथणड,incorrect
समभलह,correct
कनहयड,incorrect
अपवतरत,correct
कठगड,incorrect
फलहनद,correct
कनहयण,incorrect
धनयबद,correct
हकमनझ,incorrect
धनदलत,correct
जआनरघ,incorrect
आजञकर,correct
तरजयसए,incorrect
टककरई,correct
वपसचचई,incorrect
सचचसचच,correct
हममतबक,incorrect
नरककलय,correct
पककवतर,incorrect
पढपढ,correct
तसरकरह,incorrect
करदकरद,correct
सभचणन,incorrect
पछयणद,correct
बहयलहस,incorrect
लयईलयई,correct
गरहयतम,incorrect
बनदरगह,correct
बचनकलक,incorrect
जममदरय,correct
पयरसलह,incorrect
दबईदबई,correct
चढलतर,incorrect
गऊआगऊआ,correct
बपढहय,incorrect
सहनसलत,correct
कठकरस,incorrect
करसकरस,correct
नबयजतय,incorrect
दआईदआई,correct
समजममर,incorrect
चगदचगद,correct
परयलदन,incorrect
मलमलईर,correct
सबततनह,incorrect
हललययह,correct
तथनथन,incorrect
सफसथर,correct
एहडलऊआ,incorrect
घडसवर,correct
पयरसकर,incorrect
पनतकसत,correct
वसवसवम,incorrect
नरकससस,correct
रपककयक,incorrect
दमतरयस,correct
परमकयक,incorrect
जगहजगह,correct
दणरकण,incorrect
कडवहट,correct
तससरकस,incorrect
कमतकमत,correct
भडढग,incorrect
एहडएहड,correct
कठनयय,incorrect
चपकचपक,correct
जममतलब,incorrect
कलहकलह,correct
मननययह,incorrect
ठकठक,correct
महणडव,incorrect
जररतमद,correct
जयडसथ,incorrect
सखहनघ,correct
अलवरधर,incorrect
उनसफरस,correct
रखनधय,incorrect
ततरबतर,correct
बरधलण,incorrect
रतधयड,correct
वसवरदन,incorrect
महगमहग,correct
आसमहठ,incorrect
वयकतगत,correct
धनययड,incorrect
इसकरयतए,correct
पवतरकस,incorrect
रजयरजय,correct
परमसकद,incorrect
मरतपजक,correct
वयवसतय,incorrect
तरतललस,correct
परभचण,incorrect
ठनठन,correct
बजजतनह,incorrect
तपदतपद,correct
वरगदतर,incorrect
ससपतरस,correct
वसवसवस,incorrect
गयबहलद,correct
वयवसवस,incorrect
बरसबबस,correct
एहडकणए,incorrect
भखपयस,correct
सभयधर,incorrect
परतसहत,correct
बहटपट,incorrect
दयनसयस,correct
टपतसट,incorrect
थयफलस,correct
