stimulus,correct_answer
patulang,incorrect
umaliyan,correct
miusalon,incorrect
ohohhaak,correct
mipangan,incorrect
nipalpud,correct
nibangak,incorrect
lumingot,correct
nangiemi,incorrect
malumiiy,correct
pingngak,incorrect
nunlutum,correct
kapattok,incorrect
ingingot,correct
niballom,incorrect
inhakbat,correct
nangngit,incorrect
inumonay,correct
maphodam,incorrect
paiyonay,correct
pingngab,incorrect
isapatan,correct
ongalyan,incorrect
bungaana,correct
kinulang,incorrect
hannotan,correct
indinona,incorrect
mandalok,correct
kananong,incorrect
happiyon,correct
puniatop,incorrect
imbiklag,correct
nundukke,incorrect
ipaldang,correct
inggopon,incorrect
pamaptok,correct
itesalon,incorrect
miwalong,correct
mipangah,incorrect
gagaihot,correct
hantunga,incorrect
hannotak,correct
iamamaat,incorrect
nidakkig,correct
haadamot,incorrect
jekameam,correct
lalakpak,incorrect
mumpuyuk,correct
ahingong,incorrect
munhapul,correct
anabuton,incorrect
naubanan,correct
imbabatu,incorrect
nungkaut,correct
imbinnun,incorrect
inaladdu,correct
munamlon,incorrect
panumang,correct
alaalalu,incorrect
nunmahun,correct
madadagon,incorrect
mabayadan,correct
malpuwani,incorrect
nalpuwana,correct
munhumali,incorrect
immitudak,correct
mabunanan,incorrect
natayanan,correct
gatutulan,incorrect
naminghan,correct
punawakoh,incorrect
pinaligat,correct
mungkikie,incorrect
mundallan,correct
mausalong,incorrect
mahmahdom,correct
hidinolak,incorrect
pakabayad,correct
tumataguh,incorrect
pakatiboy,correct
makulugon,incorrect
mainilaan,correct
tuwaliyak,incorrect
jehosheba,correct
nahawwana,incorrect
ininnilak,correct
nanganneh,incorrect
nangapyam,correct
laingngey,incorrect
kahinnaul,correct
taguwanay,incorrect
baliwanay,correct
madumasap,incorrect
ingunuwak,correct
didayawon,incorrect
pamatnaan,correct
nanganney,incorrect
nakalaing,correct
nakapatul,incorrect
nakapyaan,correct
mumpattuk,incorrect
impakapya,correct
miusalong,incorrect
semiramot,correct
maphodang,incorrect
muttatyuh,correct
imbalituk,incorrect
mumpitlun,correct
nginilaon,incorrect
atattonan,correct
punggatut,incorrect
pungngunu,correct
timmalina,incorrect
pihulonay,correct
mibanagun,incorrect
nangalaan,correct
kibalituk,incorrect
ipresenta,correct
numboldak,incorrect
impaapput,correct
kabahulak,incorrect
mipagango,correct
manganneh,incorrect
pangalyan,correct
midatanom,incorrect
mumpadaul,correct
panguddan,incorrect
pakialala,correct
miappilon,incorrect
paphodona,correct
ipilitaku,incorrect
pipateyak,correct
umustarot,incorrect
pipihulon,correct
hituwalin,incorrect
palotonak,correct
adallahan,incorrect
matakutan,correct
makiekiel,incorrect
immohnong,correct
papatanas,incorrect
hahamutiy,correct
datuwalya,incorrect
kipatiban,correct
natattana,incorrect
naliwatak,correct
limpitlug,incorrect
pamilyana,correct
mipangiat,incorrect
nungkalot,correct
ikantakke,incorrect
humihhili,correct
pundolyog,incorrect
pumbuyaan,correct
nungkoyan,incorrect
nuniaplag,correct
tuwaliyam,incorrect
impakaana,correct
iappinhod,incorrect
impadngol,correct
nunganneh,incorrect
munapapud,correct
apapuwana,incorrect
kaongngal,correct
inababale,incorrect
ingunuwan,correct
aminggote,incorrect
humauhaul,correct
kananlaan,incorrect
nangaanak,correct
tahpahmok,incorrect
kadukkena,correct
athidiyen,incorrect
titindalu,correct
nihahamak,incorrect
mumbobled,correct
anhanggep,incorrect
nigattang,correct
kulabulut,incorrect
inipiphod,correct
athituwey,incorrect
iwalongak,correct
immakiapu,incorrect
mumbutong,correct
namahigup,incorrect
nangdonan,correct
punballom,incorrect
umadawwin,correct
athituwen,incorrect
binugtung,correct
pumpahida,incorrect
mangitkuk,correct
ianganney,incorrect
koloklaon,correct
babaleyak,incorrect
pamatayan,correct
nungkakam,incorrect
ginibbuna,correct
kinahilon,incorrect
malispitu,correct
ihwangaan,incorrect
humalyaom,correct
pundalunak,incorrect
pundayawam,correct
ngununudok,incorrect
iimbabalem,correct
mabangngol,incorrect
mibakilang,correct
kibangngab,incorrect
mituttudun,correct
puningngad,incorrect
pundinolan,correct
makadadaak,incorrect
indadaanak,correct
miabulutok,incorrect
mibughulan,correct
mundayawak,incorrect
umamlongak,correct
pundidinol,incorrect
punhaangan,correct
tindallang,incorrect
numpahamul,correct
tinudduwon,incorrect
nuntutuyuh,correct
kahilngang,incorrect
madistulbu,correct
wadatngana,incorrect
kinastiguk,correct
miappitang,incorrect
baddangana,correct
himpainili,incorrect
mamagbagan,correct
numpasalak,incorrect
numpakapya,correct
punattagen,incorrect
imbangngad,correct
kabayyapan,incorrect
hinannotan,correct
linikkodak,incorrect
pungngadan,correct
nanginnung,incorrect
namangngad,correct
nunhumalih,incorrect
nunlutuwak,correct
tataguwani,incorrect
paphodonay,correct
binumbalin,incorrect
nundawatan,correct
gobernacle,incorrect
eliphelehu,correct
kampulutok,incorrect
inayaganay,correct
punhummans,incorrect
punhapitam,correct
tabernador,incorrect
nabigatana,correct
ipohhodana,incorrect
ipresentan,correct
boblayanat,incorrect
mangulugak,correct
nipalpalin,incorrect
impakipate,correct
intakkedar,incorrect
kadungayan,correct
pinakatton,incorrect
makipollot,correct
muniyatuwe,incorrect
manomnoman,correct
taguwalyah,incorrect
nadadagana,correct
pangikatlu,incorrect
mangabulut,correct
bungonggon,incorrect
nidadaanak,correct
ialigligan,incorrect
nonomnomon,correct
inattaddog,incorrect
mipaboltan,correct
mibabillid,incorrect
nangaliyak,correct
dilaggayam,incorrect
kawahwahit,correct
niappinhod,incorrect
ibulwatina,correct
bulwatikod,incorrect
pumbanagan,correct
inininnila,incorrect
nakiboblen,correct
punikadwan,incorrect
inanununud,correct
athituwali,incorrect
nipabunana,correct
dumangieyu,incorrect
tumaddogan,correct
kinalikkub,incorrect
punholagok,correct
naamunggop,incorrect
mahannotan,correct
abulubulug,incorrect
nunhituwan,correct
iummanehon,incorrect
negosyante,correct
odnanaakon,incorrect
nomnomonak,correct
boboltanan,incorrect
munhahannu,correct
imbabalong,incorrect
pangulugan,correct
ahiyatuwey,incorrect
tinamtaman,correct
imbaskelon,incorrect
lumigligat,correct
kumalileeh,incorrect
maananlaak,correct
impahpahmok,incorrect
pumpohhodan,correct
nipaldallom,incorrect
numbangngad,correct
makassantuh,incorrect
pakaapputon,correct
saypresenta,incorrect
pudupudugon,correct
limandalung,incorrect
manguddidih,correct
mipaboholok,incorrect
impanguluna,correct
intabitaluy,incorrect
intabitabin,correct
biggattagen,incorrect
pomegrenate,correct
munnanaanay,incorrect
mundadalang,correct
numpingngad,incorrect
immannungan,correct
magiuyyadan,incorrect
pakigubatan,correct
nunhahalman,incorrect
nuntuttuduh,correct
piyestaanan,incorrect
baddanganan,correct
kananongong,incorrect
numpakapyah,correct
makakainila,incorrect
mangilailah,correct
mumbangngol,incorrect
mumpahhiyay,correct
hittitindat,incorrect
kabobboblen,correct
ngununnanon,incorrect
umipanomnom,correct
hinaaddunon,incorrect
katabtabaan,correct
kananlaanan,incorrect
pumbangkaan,correct
mibabigabig,incorrect
immingleyak,correct
impikalatia,incorrect
nakurtinaan,correct
sallunggiun,incorrect
bimmoholana,correct
gakodholome,incorrect
inhummangan,correct
binabangbam,incorrect
nunhappiyoh,correct
tuttumayona,incorrect
kimmakkapuy,correct
mainininnit,incorrect
punhilbiyan,correct
bumabalituk,incorrect
bumanaddang,correct
aminhoplata,incorrect
pakabaddang,correct
happanggana,incorrect
munhumalyan,correct
ongalinibok,incorrect
imbabaleyak,correct
pababbataan,incorrect
inhapohapot,correct
idatanongok,incorrect
dumadallang,correct
ditahpahmok,incorrect
nahayhaynod,correct
dingngununud,incorrect
kahilohilong,correct
tatagtagayam,incorrect
pangidinolan,correct
punhapintoon,incorrect
pungkalkalli,correct
papattukanan,incorrect
nangidinolak,correct
tatagtagayot,incorrect
pangastiguna,correct
impakaullena,incorrect
nipataddogan,correct
nawannawaday,incorrect
nabulwatiyan,correct
munaboltanan,incorrect
pamanguluwok,correct
maawatanggep,incorrect
nakiboblayan,correct
panibakilatu,incorrect
mungkalkalli,correct
batuningngol,incorrect
bimmubbungot,correct
tuldangangat,incorrect
nuningngohan,correct
nakahhaangat,incorrect
pakaddonglon,correct
mainumbalini,incorrect
mabutobutong,correct
kabaybayagan,incorrect
nangidawatan,correct
tatagtagayyu,incorrect
pangihwangan,correct
piniggingona,incorrect
numboblayana,correct
inummannawan,incorrect
nakammodwong,correct
madinoltapak,incorrect
mumbahubahul,correct
makakalotona,incorrect
punayayyaman,correct
punhahamakol,incorrect
pangipanuhan,correct
munhimbutona,incorrect
nungkudangan,correct
impadpapatad,incorrect
pangipatibak,correct
naamunganney,incorrect
nakitobbalak,correct
immapiliyana,incorrect
maligligatan,correct
panuttuduway,incorrect
pakudukdulok,correct
kialalkusana,incorrect
nakitobbalam,correct
lebbengannen,incorrect
nungkatatage,correct
baddangapyan,incorrect
paamlongonak,correct
mabalemetroy,incorrect
pangihamadan,correct
nunliniknaak,incorrect
nunliwaliwat,correct
dimpahpahmok,incorrect
nunhiduhidum,correct
nibangngelna,incorrect
nungkingadan,correct
ilibilangong,incorrect
munnomnomnom,correct
dimmangihaad,incorrect
mumpadayawak,correct
immalikkubon,incorrect
pangiduyagan,correct
timmainumlan,incorrect
bimmabbangun,correct
kimmaliwatan,incorrect
pangipaeyana,correct
espiritungoy,incorrect
pangihwangam,correct
tulangkabiki,incorrect
pangapyaonay,correct
inlistiguwok,incorrect
pangununudak,correct
madumahongal,incorrect
nungkampuwan,correct
planuntilyan,incorrect
kumanobkobak,correct
hauhaulakgin,incorrect
nakihanangga,correct
mayaganodwan,incorrect
mangipipateh,correct
munhalipattol,incorrect
pundiklamuwan,correct
mangastiguwok,incorrect
pumbangngadan,correct
taguntakkalot,incorrect
pangihakmowan,correct
umipabangngab,incorrect
mumbutobutong,correct
hittitindanin,incorrect
mabulubulunak,correct
madaddapaonay,incorrect
pangidiggalan,correct
adinayagangon,incorrect
nunhanoplatan,correct
maalubangngit,incorrect
pakiamamungan,correct
tungununnudan,incorrect
kitaltalluwan,correct
mumbinbinabig,incorrect
ibulbulwatina,correct
kadatngangang,incorrect
inhuhummangan,correct
seluminumango,incorrect
punnanongonat,correct
hukinalaingle,incorrect
pakappinhodok,correct
dasalamatagey,incorrect
niingngohanad,correct
damdamangayam,incorrect
kahingngitana,correct
umannuwaniyan,incorrect
puntuttuduwak,correct
naamungkapnuh,incorrect
punhahannuwan,correct
nagibbungowan,incorrect
nangipanguluh,correct
kakamalalakin,incorrect
binanakdungan,correct
mabobbolethar,incorrect
makakkaphodak,correct
mipangipainum,incorrect
mangipanguluh,correct
madladuyagang,incorrect
mundadalebdeb,correct
idalanongohan,incorrect
kabulubulunam,correct
hantuhintagen,incorrect
mapabahubahul,correct
humihhingngab,incorrect
pangilappuwak,correct
idatangodwaok,incorrect
munhalinduwan,correct
hiktamarkaani,incorrect
pangisapataan,correct
nunlikkodakkod,incorrect
nunhuhummangan,correct
nakallinnatkon,incorrect
nangikalabutan,correct
kinastiguwaliy,incorrect
nunholholtapan,correct
mamaakahhalona,incorrect
mibakbakillang,correct
impungkikiayan,incorrect
punholholtapan,correct
ipaingpingngit,incorrect
numpaholholtap,correct
pakiamungawang,incorrect
pumpasalamatan,correct
nunimatuggunon,incorrect
nunhummanganan,correct
