stimulus,correct_answer
milia,incorrect
rulaa,correct
huale,incorrect
hualu,correct
plias,incorrect
novia,correct
acali,incorrect
chiaa,correct
lachu,incorrect
ritia,correct
dacua,incorrect
yucui,correct
xunanu,incorrect
xunane,correct
suinza,incorrect
susana,correct
lurune,incorrect
lurucu,correct
rlacaa,incorrect
rlacae,correct
atalla,incorrect
atalia,correct
terias,incorrect
tercio,correct
ulleta,incorrect
ulluna,correct
ixiura,incorrect
ixiuca,correct
secane,incorrect
recalu,correct
fuerta,incorrect
olivos,correct
xiquii,incorrect
sequia,correct
zelana,incorrect
zelalu,correct
utsanu,incorrect
utsana,correct
tsiaru,incorrect
tsianu,correct
chulla,incorrect
chiinu,correct
ixiucu,incorrect
ixiunu,correct
lixiui,incorrect
libroa,correct
ganchu,incorrect
gadara,correct
arquie,incorrect
udetea,correct
taxiru,incorrect
alluna,correct
siempo,incorrect
stenea,correct
yecati,incorrect
nutunu,correct
camili,incorrect
ruahua,correct
mitilu,incorrect
siquem,correct
cencia,incorrect
cebada,correct
miente,incorrect
metros,correct
xucune,incorrect
zanalu,correct
sanchu,incorrect
fileto,correct
utenas,incorrect
utiqui,correct
necati,incorrect
unguna,correct
aletse,incorrect
lisias,correct
acachi,incorrect
acaico,correct
metrio,incorrect
cameyu,correct
linchi,incorrect
linchu,correct
miento,incorrect
miguel,correct
puerte,incorrect
hebreo,correct
rnaalu,incorrect
rnaanu,correct
letanu,incorrect
letaya,correct
letsei,incorrect
junias,correct
hierra,incorrect
iturea,correct
misias,incorrect
menola,correct
xutsee,incorrect
niquie,correct
malunu,incorrect
matata,correct
cuachu,incorrect
cuachi,correct
rrnilu,incorrect
posada,correct
endula,incorrect
entanu,correct
lucuaa,incorrect
luchia,correct
ulubee,incorrect
utuhua,correct
xutsea,incorrect
riquia,correct
utetsa,incorrect
tsilla,correct
miendo,incorrect
yabeei,correct
nzelae,incorrect
uchiaa,correct
sierro,incorrect
uyenea,correct
lullae,incorrect
chiuca,correct
sancho,incorrect
stulai,correct
uchilu,incorrect
uzelai,correct
puesto,incorrect
axilla,correct
ucheca,incorrect
uchela,correct
dulalu,incorrect
lecane,correct
yecanu,incorrect
layala,correct
rixiui,incorrect
lacala,correct
lecalu,incorrect
yalala,correct
beneli,incorrect
tucunu,correct
higuel,incorrect
ubelaa,correct
quietu,incorrect
quiexu,correct
nzelai,incorrect
tiempu,correct
uyaalu,incorrect
tsunua,correct
nicanu,incorrect
ninfas,correct
tsanui,incorrect
tsella,correct
yanchi,incorrect
gabata,correct
ichili,incorrect
utsunu,correct
uyulue,incorrect
uteyuu,correct
xnecai,incorrect
hualua,correct
casoae,incorrect
casolo,correct
yecane,incorrect
nutulu,correct
yetsuu,incorrect
culpaa,correct
xecane,incorrect
texenu,correct
xungae,incorrect
tsuxee,correct
ulaxue,incorrect
ulacae,correct
zecali,incorrect
zecalu,correct
huachi,incorrect
rnixua,correct
zelane,incorrect
chilaa,correct
luquia,incorrect
netsuu,correct
inziue,incorrect
ungutu,correct
acuchi,incorrect
chuhua,correct
siquia,incorrect
layalu,correct
lecata,incorrect
lecali,correct
galane,incorrect
zelaru,correct
racusa,incorrect
tsialu,correct
juerta,incorrect
filipo,correct
salalu,incorrect
nzalai,correct
xucuaa,incorrect
ixiune,correct
ritinu,incorrect
achenu,correct
ochenu,incorrect
zucunu,correct
ganchi,incorrect
fanuel,correct
utsiae,incorrect
hualue,correct
secali,incorrect
uquiea,correct
tuculu,incorrect
zecaru,correct
yucune,incorrect
lacanu,correct
ruchaa,incorrect
unilaa,correct
acuche,incorrect
acuxea,correct
lacaxu,incorrect
labeei,correct
siempu,incorrect
nillae,correct
tucuaa,incorrect
quiene,correct
bechia,incorrect
diezmo,correct
lanala,incorrect
maxula,correct
dixiui,incorrect
netsei,correct
venene,incorrect
yaalla,correct
dacula,incorrect
sobrae,correct
equico,incorrect
bichee,correct
beneno,incorrect
tucuru,correct
venenu,incorrect
salmos,correct
iliula,incorrect
ubichi,correct
impuese,incorrect
igualee,correct
uzelana,incorrect
uzelala,correct
tiulabe,incorrect
jupiter,correct
latsana,incorrect
latsanu,correct
diquiru,incorrect
xiquiru,correct
nicanoa,incorrect
nicanor,correct
chenuru,incorrect
chenunu,correct
nehuanu,incorrect
cuendai,correct
tatsela,incorrect
udacunu,correct
natsaya,incorrect
liquine,correct
yehuane,incorrect
zequiee,correct
iconite,incorrect
uzucunu,correct
verdure,incorrect
verdura,correct
ziquilu,incorrect
ziquiee,correct
miendua,incorrect
setenta,correct
uzelane,incorrect
uzelalu,correct
isacabe,incorrect
rrnilla,correct
usticio,incorrect
ubixiai,correct
yehuana,incorrect
zebedeo,correct
nehuane,incorrect
nequiee,correct
ciencia,incorrect
errubee,correct
bartido,incorrect
barrili,correct
tiatico,incorrect
tiatira,correct
seenchu,incorrect
silvano,correct
tenella,incorrect
xecalla,correct
cuachuu,incorrect
cuartel,correct
uletsei,incorrect
urinzaa,correct
rriquie,incorrect
ubiernu,correct
atenala,incorrect
rixianu,correct
fortuna,incorrect
ubichia,correct
elutila,incorrect
nzenunu,correct
zaquiru,incorrect
equieru,correct
nzanchi,incorrect
rlialla,correct
laquiru,incorrect
niquiya,correct
zaquine,incorrect
rlutila,correct
tiempre,incorrect
xuculla,correct
zaquinu,incorrect
udaculu,correct
uyaxula,incorrect
nzununu,correct
azequie,incorrect
abiatar,correct
stulanu,incorrect
stulalu,correct
stuculu,incorrect
huaxilu,correct
ruchuna,incorrect
rlualla,correct
nihuana,incorrect
uyucunu,correct
uyucune,incorrect
nihuane,correct
niquila,incorrect
niquiee,correct
curalla,incorrect
layalla,correct
juertos,incorrect
nzelila,correct
uyecati,incorrect
nzitinu,correct
istarco,incorrect
ixixata,correct
tiberta,incorrect
pedasue,correct
acuxenu,incorrect
acununu,correct
axullae,incorrect
tsullae,correct
cienchu,incorrect
cencrea,correct
candanu,incorrect
urichee,correct
familla,incorrect
vinagre,correct
camilia,incorrect
tiberio,correct
necalle,incorrect
ungulaa,correct
uyecane,incorrect
uriculu,correct
laquinu,incorrect
netsela,correct
palacia,incorrect
jezabel,correct
secalle,incorrect
zecalue,correct
nuhuare,incorrect
becerro,correct
miguera,incorrect
ralalla,correct
bixiali,incorrect
teliana,correct
elutixu,incorrect
rlucuru,correct
stulane,incorrect
rialala,correct
rnilaru,incorrect
uninchu,correct
yalulla,incorrect
ayaalla,correct
luhuale,incorrect
zequiaa,correct
rnalina,incorrect
acareta,correct
yehuanu,incorrect
cuendae,correct
xiquico,incorrect
tiquico,correct
entanae,incorrect
entalla,correct
llixiua,incorrect
cordure,correct
catsela,incorrect
nzitilu,correct
platiel,incorrect
raculla,correct
lutsanu,incorrect
tutilla,correct
nzeneno,incorrect
ruchila,correct
letalla,incorrect
rnaalla,correct
uzanala,incorrect
pricila,correct
latsacu,incorrect
tiquiee,correct
luhuaru,incorrect
lachilu,correct
nahuare,incorrect
puertos,correct
natsana,incorrect
ubelanu,correct
cuacane,incorrect
xanihua,correct
nechicu,incorrect
atilaru,correct
ndixiua,incorrect
claudio,correct
natsacu,incorrect
udacune,correct
diquiee,incorrect
familia,correct
uquialu,incorrect
stucuru,correct
xnecali,incorrect
nzucula,correct
xatselu,incorrect
derecho,correct
rnitinu,incorrect
acarute,correct
xiquinu,incorrect
rialalu,correct
acalane,incorrect
unilalu,correct
uyancho,incorrect
utsulii,correct
nellica,incorrect
nellaca,correct
cientra,incorrect
cirenio,correct
laquilu,incorrect
xichila,correct
natsaca,incorrect
grosero,correct
cahuare,incorrect
dixiuru,correct
neliano,incorrect
ungucha,correct
rquieru,incorrect
utsulla,correct
tuculai,incorrect
nzelala,correct
chullae,incorrect
ungutia,correct
chenune,incorrect
ungutsa,correct
chianchi,incorrect
chianchu,correct
simiento,incorrect
simiendo,correct
natanala,incorrect
natanael,correct
entanael,incorrect
entanala,correct
uchilane,incorrect
uchilanu,correct
clementa,incorrect
clemente,correct
tabechia,incorrect
tabeella,correct
cuaquine,incorrect
cuaquilu,correct
equietea,incorrect
stuculla,correct
uzelayua,incorrect
uzelalla,correct
gobiernu,incorrect
gobierno,correct
zecancia,incorrect
zecanchu,correct
riyecati,incorrect
riyecanu,correct
conforma,incorrect
conforme,correct
udetenta,incorrect
zaquilla,correct
tsurecho,incorrect
uyabicai,correct
ellutsii,incorrect
ellutsaa,correct
italiana,incorrect
italiano,correct
tercicio,incorrect
dalmacia,correct
uziquiya,incorrect
lliquiru,correct
urinzatu,incorrect
tiembula,correct
natsaida,incorrect
rruculla,correct
laquilla,incorrect
rinzalla,correct
traconio,incorrect
tebichia,correct
equichia,incorrect
santiago,correct
utelleta,incorrect
uteyuhua,correct
cuchilla,incorrect
riyecalu,correct
necancia,incorrect
zecaalla,correct
ampliatu,incorrect
amatista,correct
ritilene,incorrect
nzelayua,correct
uzequiya,incorrect
rriucunu,correct
juertado,incorrect
juerzalu,correct
tatsello,incorrect
ruutilla,correct
acuhuare,incorrect
chuluanu,correct
remedida,incorrect
saalalla,correct
licencia,incorrect
tepedaso,correct
utuhuane,incorrect
axihuane,correct
demetros,incorrect
alfabeto,correct
recarute,incorrect
utsuxeru,correct
lliquinu,incorrect
condralu,correct
ullutsia,incorrect
ullelala,correct
simiente,incorrect
netundua,correct
tinecanu,incorrect
uliquine,correct
ucuhuare,incorrect
pretexto,correct
luchilla,incorrect
nutsianu,correct
neiquila,incorrect
cumplido,correct
ungutulu,incorrect
uchilala,correct
cornalla,incorrect
ubelleta,correct
capernas,incorrect
tabernas,correct
lliquiee,incorrect
nitiluli,correct
nequiexu,incorrect
nequiela,correct
laquienu,incorrect
rixialla,correct
elitsiae,incorrect
rrinzalu,correct
alcanchu,incorrect
gamaliel,correct
ziquilla,incorrect
rdetella,correct
tacuxenu,incorrect
detenunu,correct
derechea,incorrect
ullutsea,correct
arquianu,incorrect
ziquieru,correct
candante,incorrect
licaonia,correct
yuehuane,incorrect
ulliquia,correct
xinecabe,incorrect
zequieru,correct
acuxella,incorrect
llixilla,correct
llixiuru,incorrect
espiritu,correct
nihualla,incorrect
ulualenu,correct
acahuare,incorrect
ungutiru,correct
steliano,incorrect
yebichia,correct
recalane,incorrect
ixiunchu,correct
nzialane,incorrect
cuarenta,correct
catsiaru,incorrect
nibeella,correct
catsialu,incorrect
uliquiru,correct
lucununu,incorrect
lutsiaru,correct
lachilae,incorrect
cuendalu,correct
herenice,incorrect
tsuxella,correct
alcanchi,incorrect
escalera,correct
lixiulue,incorrect
xiquilla,correct
paciento,incorrect
patrobas,correct
secalane,incorrect
zucunchu,correct
ungulalu,incorrect
ungutiaa,correct
paciente,incorrect
nazareno,correct
sundiqui,incorrect
ungabiya,correct
partimeo,incorrect
nelliqui,correct
xanabita,incorrect
nutunchu,correct
uziquila,incorrect
udixiula,correct
zecalane,incorrect
zelanchu,correct
nitinchu,incorrect
uchiiqui,correct
natsalla,incorrect
detealla,correct
unilalii,incorrect
nzulalla,correct
luhualue,incorrect
acununui,correct
entanalu,incorrect
belanchu,correct
riyecata,incorrect
nebichiu,correct
xaquienu,incorrect
mitilene,correct
nuuhuare,incorrect
neiquiru,correct
tinecane,incorrect
urilalii,correct
equienea,incorrect
uquiella,correct
chalalla,incorrect
chicuete,correct
ndixiune,incorrect
ubichila,correct
tabitsia,incorrect
salomina,correct
iliulalu,incorrect
uzequiaa,correct
niquillu,incorrect
racullae,correct
zecalaru,incorrect
nechialu,correct
epafrasco,incorrect
tolemaida,correct
ullutsana,incorrect
ullutselu,correct
procorona,incorrect
uyatuinza,correct
licencrea,incorrect
crescente,correct
simientos,incorrect
serpiente,correct
salomingo,incorrect
uyulunchu,correct
comandanu,incorrect
costumbre,correct
uniquilla,incorrect
rnitsiaru,correct
arabiatar,incorrect
capernaum,correct
cuartemas,incorrect
cuacanchu,correct
ucuaquine,incorrect
uquixiela,correct
elliquila,incorrect
ellibacua,correct
equiencia,incorrect
uquieella,correct
esquieela,incorrect
condralla,correct
cadenario,incorrect
rrinzalla,correct
bichilalu,incorrect
uquienchu,correct
luhuanala,incorrect
lubeellla,correct
zequietea,incorrect
chiuculla,correct
nechichia,incorrect
utseenchu,correct
cuaquieru,incorrect
nehuanala,correct
gobernaum,incorrect
perdonala,correct
necatalia,incorrect
necatsiae,correct
comandace,incorrect
cincuenta,correct
yanurulla,incorrect
santuario,correct
udetelalu,incorrect
udacununu,correct
luhualune,incorrect
lubeenchu,correct
docientra,incorrect
ejercicio,correct
ungalacia,incorrect
unguutila,correct
rcuaquine,incorrect
uzequieru,correct
menuxulla,incorrect
elliecabe,correct
ellutsela,incorrect
ucabelila,correct
unitilene,incorrect
nechialla,correct
elutilaru,incorrect
stulanchu,correct
ziquichia,incorrect
rquiexuru,correct
elitsiaru,incorrect
nzenalaru,correct
cuatrobas,incorrect
lachinchu,correct
bichiallu,incorrect
impuestos,correct
uriyecane,incorrect
babilonia,correct
utsundado,incorrect
tsuxenchu,correct
chiquillu,incorrect
rnitilulu,correct
rucullana,incorrect
stichianu,correct
ebichianu,incorrect
elietsalu,correct
uriyecati,incorrect
nzetaxiru,correct
luhuareno,incorrect
unguutilu,correct
pacientra,incorrect
ungutulla,correct
pacienchu,incorrect
marineros,correct
iliulalla,incorrect
chichihua,correct
llixiulue,incorrect
nzuquiela,correct
uhuarenta,incorrect
nzelanala,correct
pacientos,incorrect
udacullae,correct
indixiunu,incorrect
chechulla,correct
mahalalla,incorrect
antorchia,correct
cumpliato,incorrect
tucutsiae,correct
diquietea,incorrect
sobrallae,correct
laquiella,incorrect
necachine,correct
laquietea,incorrect
eluhueexe,correct
chiquietea,incorrect
chiquilixu,correct
elurnibeei,incorrect
elurnibiya,correct
laquiencia,incorrect
sequieella,correct
elietsaida,incorrect
uzequiella,correct
lubelletsa,incorrect
lubezecane,correct
panfilipos,incorrect
remediolla,correct
ellutsanui,incorrect
ullutsella,correct
treciencia,incorrect
compromiso,correct
seiciencia,incorrect
filadelfia,correct
capernador,incorrect
xanabitsia,correct
bichialane,incorrect
lliquinchu,correct
bichianchu,incorrect
uzeteenchu,correct
juntuhuare,incorrect
utelletanu,correct
diquieneru,incorrect
uyecatalla,correct
necuquixie,incorrect
unitilulai,correct
chiucununu,incorrect
sequienunu,correct
luguarenta,incorrect
mahalaleel,correct
chulualune,incorrect
urixialinu,correct
xucuaquine,incorrect
uteyuhuane,correct
ungulanchi,incorrect
nzenalalla,correct
luhuarenta,incorrect
uziquiella,correct
yexetsialu,incorrect
licenciado,correct
lecatsiane,incorrect
necatsiaru,correct
sundiquinu,incorrect
conformero,correct
chiquinchu,incorrect
perdonalla,correct
xungalacia,incorrect
epafrodito,correct
nzucuaquia,incorrect
hualuhuane,correct
yexetsiane,incorrect
nelliquine,correct
isacabiyaa,incorrect
artabechiu,correct
yexetsiaru,incorrect
tucutsiaru,correct
bichiecune,incorrect
nellacalla,correct
bichianchi,incorrect
chetixiulu,correct
liunullana,incorrect
nzenalabei,correct
