stimulus,correct_answer
बरतलम,correct
तमहमन,incorrect
कढमन,correct
तमकठ,incorrect
पजपठ,correct
दधखन,incorrect
झपटस,correct
परमपन,incorrect
हबरहव,correct
ओमनखय,incorrect
खवथन,correct
परगदह,incorrect
ससकमन,correct
लगजगह,incorrect
हनकरक,correct
ओमनखम,incorrect
भईभई,correct
अधरवल,incorrect
इफरईम,correct
सरझट,incorrect
हथगड,correct
सककरत,incorrect
जननवल,correct
बरदसर,incorrect
तरतयस,correct
ओमनखत,incorrect
आघआघ,correct
ऊपरमस,incorrect
भडकह,correct
तसमजव,incorrect
हललयह,correct
बरमसर,incorrect
तबरयस,correct
ऊपरगद,incorrect
परकरम,correct
परबमर,incorrect
घरघर,correct
करमसर,incorrect
तरननस,correct
परगदत,incorrect
परखउत,correct
गरमसर,incorrect
दरसलल,correct
तमनकर,incorrect
आठदस,correct
लकथवय,incorrect
समझवय,correct
नरधकम,incorrect
लवइयमन,correct
महरधर,incorrect
पहचथव,correct
बनखमर,incorrect
मरखमन,correct
पटमहर,incorrect
पथरमन,correct
धडथन,incorrect
इसफटक,correct
बरखवय,incorrect
दवटमन,correct
चमभमन,incorrect
सभवमन,correct
दखतवव,incorrect
पडसमन,correct
फकसमय,incorrect
खसबदर,correct
बनखवय,incorrect
बजइयमन,correct
झकरकय,incorrect
भकतमय,correct
कतकरथ,incorrect
नसकपट,correct
धरहवत,incorrect
धरमसल,correct
तहरथय,incorrect
जनमभम,correct
करसनख,incorrect
ठहरथ,correct
दखमतल,incorrect
मटकमन,correct
जगलथन,incorrect
चरगडय,correct
अधरसट,incorrect
खथपथ,correct
आघरवर,incorrect
सखबलस,correct
परधरत,incorrect
मनभवन,correct
आघईमन,incorrect
गधवमन,correct
असबलवय,incorrect
अरयपगस,correct
मकथवय,incorrect
रवइयमन,correct
जममडक,incorrect
बहवभज,correct
ठयधय,incorrect
अधकधक,correct
अधखरन,incorrect
इबरनमन,correct
गटगवह,incorrect
पटवईस,correct
जममनख,incorrect
चखटट,correct
असबलकत,incorrect
ओनढमन,correct
बतचतउन,incorrect
ठहरइय,correct
ऊपरगड,incorrect
छटबड,correct
कटठन,incorrect
मखयमन,correct
कमनखय,incorrect
पकडवक,correct
मलपरभ,incorrect
गरफतर,correct
तमनखस,incorrect
घबरवय,correct
पचपछस,incorrect
घबरवव,correct
तमनखक,incorrect
सरफनक,correct
तमनखय,incorrect
घरदवर,correct
सऊपरभ,incorrect
बचछमन,correct
तमनखत,incorrect
भकतमन,correct
तमनखन,incorrect
भदयमन,correct
ऊपरधम,incorrect
फललगस,correct
हमनखम,incorrect
खसयईस,correct
सऊपरथ,incorrect
कथकहन,correct
आदरगड,incorrect
बअनरगस,correct
मईलगवह,incorrect
बईठईस,correct
बधतफर,incorrect
बधबधय,correct
कबरकसर,incorrect
गठयवन,correct
परदरहत,incorrect
परवरमन,correct
बसवगवर,incorrect
सदसयमन,correct
गरहयवत,incorrect
बलदनमन,correct
गरहवरस,incorrect
सवरगलक,correct
मयरमसर,incorrect
मतवलमन,correct
बरकसदम,incorrect
महरजमन,correct
सदसदकल,incorrect
जलदजलद,correct
जनससरक,incorrect
सहसलमत,correct
कबरजमम,incorrect
बहतबहत,correct
बहरदसर,incorrect
पढपढ,correct
ऊपरहवय,incorrect
घटनमन,correct
सहरपरव,incorrect
गठयतव,correct
मदरहवत,incorrect
जयतजगत,correct
कहकमतब,incorrect
मतवलपन,correct
बसवरगत,incorrect
जयतजयत,correct
परबढग,incorrect
चलतचलत,correct
पयगयनन,incorrect
कलपकलप,correct
हवसतमन,incorrect
सहनसलत,correct
आदरहसल,incorrect
गठयतच,correct
ओमनखमर,incorrect
धरइयमन,correct
फरजडस,incorrect
आधतफन,correct
नकसमरत,incorrect
ससपतरस,correct
यजनगरक,incorrect
गठयईन,correct
पछपयएव,incorrect
पकडवइय,correct
ओमनखरय,incorrect
भडकवत,correct
ओमनखकम,incorrect
टकडमन,correct
बगरहयव,incorrect
जररतमद,correct
सतसमयर,incorrect
पनरजवन,correct
हमनखथ,incorrect
जहरभट,correct
ओमनखमम,incorrect
बडबडय,correct
घटतरस,incorrect
भडकवन,correct
ओकरनथव,incorrect
ऊटकटर,correct
ललचलमन,incorrect
नगरनगर,correct
महरमसर,incorrect
तरतललस,correct
दवरमसर,incorrect
जमनतदर,correct
दखमनख,incorrect
धरमसभ,correct
नजतमहन,incorrect
कडकडय,correct
रकननदक,incorrect
हरमगनस,correct
चलमबनई,incorrect
ततरबतर,correct
ओमनखयन,incorrect
गडगडक,correct
अनगरवथ,incorrect
मधयसथ,correct
ऊपरभथ,incorrect
लखकरड,correct
मनखथर,incorrect
कपपदकय,correct
आनजततर,incorrect
भखहमन,correct
मनखतफ,incorrect
ठटबट,correct
नकसमजन,incorrect
जलपरलय,correct
परमनकर,incorrect
हजरहजर,correct
अथरमसर,incorrect
अमफपलस,correct
उतसमनख,incorrect
तडमरड,correct
तमनखट,incorrect
दरहदरह,correct
सखमनख,incorrect
बरछधर,correct
अजररथर,incorrect
कवरनयस,correct
धआघरय,incorrect
मसतरमन,correct
तमहनथन,incorrect
गठयथन,correct
ओमनसमलह,incorrect
डरपकमन,correct
चलमनखत,incorrect
दबकरथव,correct
आघईसवस,incorrect
पटतरमन,correct
बडकलसय,incorrect
सघसनमन,correct
चलसयहड,incorrect
लबयवसथ,correct
अइसनमरथ,incorrect
उलटपलट,correct
मजबधकम,incorrect
सवरथपन,correct
दखमरहक,incorrect
पकडववत,correct
ओमनहरवल,incorrect
मछआरमन,correct
जबबधरप,incorrect
पतथरवह,correct
ओमनकरसन,incorrect
भजनवसत,correct
खबरखख,incorrect
भडकवथ,correct
घमनखट,incorrect
खवयपयय,correct
फरमसरप,incorrect
उततरपरब,correct
चलमनखन,incorrect
कटकटथ,correct
तमनखमर,incorrect
छतरबतर,correct
अगचचयकल,incorrect
अनदरनकस,correct
नसमझतर,incorrect
मनफरवव,correct
दखमनपत,incorrect
अमपलयतस,correct
