stimulus,correct_answer
poorim,correct
jarako,incorrect
woowam,correct
bííwam,incorrect
goroka,correct
takobo,incorrect
taanwa,correct
sútúrí,incorrect
tiekum,correct
atííwa,incorrect
kpakpa,correct
nyúfín,incorrect
fieeba,correct
natíím,incorrect
nambaa,correct
wúwúra,incorrect
jawiim,correct
súkpín,incorrect
sukoro,correct
anyúmí,incorrect
henoki,correct
toroka,incorrect
fuunri,correct
anyúma,incorrect
gbirim,correct
abúwɛm,incorrect
ayikam,correct
jaraka,incorrect
ziyosi,correct
pírísí,incorrect
papawo,correct
fonísí,incorrect
yuriya,correct
píríkí,incorrect
matata,correct
barakí,incorrect
akpita,correct
amatío,incorrect
samosi,correct
píríko,incorrect
matati,correct
kúndúm,incorrect
kpatam,correct
júmayɛ,incorrect
galiyo,correct
kpanyí,incorrect
afiiti,correct
asaram,incorrect
sansan,correct
bíríya,incorrect
takoku,correct
kɛrɛma,incorrect
ferema,correct
solomɛ,incorrect
sakpam,correct
abúkam,incorrect
aferem,correct
dɛɛrím,incorrect
bondom,correct
kɛrɛbɛ,incorrect
kereba,correct
jamarí,incorrect
akpata,correct
jandɛm,incorrect
aminda,correct
nvaním,incorrect
lisiya,correct
nyúmím,incorrect
sakati,correct
sɛɛrím,incorrect
safira,correct
aramba,incorrect
mediya,correct
awúram,incorrect
hiburu,correct
abarím,incorrect
afiiri,correct
bɛbɛra,incorrect
nuuwam,correct
asaako,incorrect
salome,correct
damarí,incorrect
subara,correct
dúrúnú,incorrect
gomora,correct
barasí,incorrect
subobo,correct
písíírí,incorrect
juraari,correct
títíírí,incorrect
titiiwa,correct
sakpakí,incorrect
sakpayo,correct
abɛrɛbɛ,incorrect
sonsoen,correct
jantaín,incorrect
susaaki,correct
akayosí,incorrect
afinfin,correct
abíríma,incorrect
abirisi,correct
búndaam,incorrect
amusuim,correct
ílíríkí,incorrect
idumeya,correct
súsaara,incorrect
susaari,correct
bísaara,incorrect
bisaari,correct
lúsandí,incorrect
teebiri,correct
ípafarí,incorrect
jombaam,correct
dakaakí,incorrect
yaraari,correct
búmboro,incorrect
fikindi,correct
ɛbɛrɛbɛ,incorrect
pontusi,correct
súwúrúm,incorrect
marakam,correct
sísííwa,incorrect
sisiiri,correct
damandɛ,incorrect
eliyudu,correct
akúnsún,incorrect
asunsun,correct
nyínsín,incorrect
tarawam,correct
asútúra,incorrect
anunuka,correct
síntíín,incorrect
seebiri,correct
wíɛɛrím,incorrect
gominam,correct
cícíírɛ,incorrect
ciciiri,correct
kútúram,incorrect
sarakam,correct
búkaakí,incorrect
boroori,correct
akúrúkú,incorrect
aburaso,correct
sasaakí,incorrect
filemon,correct
rɛsaakí,incorrect
ijipiti,correct
súlaarí,incorrect
nifansu,correct
kadasín,incorrect
suturam,correct
búrúnya,incorrect
mataari,correct
kɛncírí,incorrect
felegon,correct
bambaní,incorrect
kenkesi,correct
afúfúkú,incorrect
adimini,correct
yakííwa,incorrect
ciciiwa,correct
súkaarí,incorrect
yakiiri,correct
tútúram,incorrect
torokum,correct
rɛgíyon,incorrect
eleyaza,correct
cínsínm,incorrect
diibiri,correct
sílísím,incorrect
simeyon,correct
takaakí,incorrect
konyaya,correct
gbarasú,incorrect
itikusi,correct
awúrúwa,incorrect
tanaari,correct
tírípúí,incorrect
tintiin,correct
afarasú,incorrect
abilene,correct
nyúnúyí,incorrect
danfoya,correct
sítanam,incorrect
waharam,correct
dansara,incorrect
robowam,correct
akútúra,incorrect
atuntun,correct
asíríma,incorrect
tantana,correct
kújaram,incorrect
yeenzin,correct
sansara,incorrect
daabiri,correct
blasíya,incorrect
azotusi,correct
kúndosí,incorrect
kpafiri,correct
asíríya,incorrect
daafiri,correct
sújaram,incorrect
naasoni,correct
anyííwa,incorrect
akpaasi,correct
asarakí,incorrect
baabara,correct
kɛrɛkún,incorrect
tekeewa,correct
anyíírí,incorrect
anyaari,correct
lúsanna,incorrect
solomon,correct
afaratí,incorrect
adadaka,correct
súkpakí,incorrect
susandi,correct
ayakúsí,incorrect
ajaasin,correct
damandí,incorrect
elamasi,correct
kpíríma,incorrect
sanvuin,correct
akpíírí,incorrect
takaari,correct
kúrúwam,incorrect
kurukum,correct
sasúúrí,incorrect
kpieeri,correct
asɛrɛya,incorrect
dambara,correct
abarasú,incorrect
abiyidu,correct
kpíríkí,incorrect
abiyata,correct
yúdasím,incorrect
mumukum,correct
kúnmasɛ,incorrect
gbaraki,correct
kajírím,incorrect
kampiti,correct
gbírísí,incorrect
nbaatam,correct
nyakatí,incorrect
nyufini,correct
nayínon,incorrect
bubuuri,correct
ɛlíyosí,incorrect
zabulon,correct
akpaarí,incorrect
ajaanna,correct
kpaasín,incorrect
fitanam,correct
kpírísí,incorrect
sukpisi,correct
alɛkútú,incorrect
nzuetin,correct
wúwúrúm,incorrect
magadan,correct
kútúrím,incorrect
sasaari,correct
kpanjín,incorrect
kpekiti,correct
súnatíí,incorrect
sinsinm,correct
gíríkúm,incorrect
aniyasi,correct
jínakún,incorrect
anyanya,correct
akɛrɛfí,incorrect
abaraka,correct
gabírím,incorrect
tobarim,correct
acícírí,incorrect
aretasi,correct
nbarasú,incorrect
arabiya,correct
akɛrɛkí,incorrect
abereki,correct
sútúrím,incorrect
natiiwa,correct
kpíríko,incorrect
ataliya,correct
yakobɛm,incorrect
deebiri,correct
alakatí,incorrect
tereawa,correct
súbobom,incorrect
nambiri,correct
ɛlamasa,incorrect
susanna,correct
kpaasím,incorrect
tarakam,correct
atarakí,incorrect
awaraye,correct
súbúkam,incorrect
kambuem,correct
afɛrɛma,incorrect
dakaari,correct
yúdasín,incorrect
munaawa,correct
ítíyoda,incorrect
juubiri,correct
jínanjí,incorrect
boboori,correct
akɛrɛkɛ,incorrect
adiriya,correct
íkoníya,incorrect
agabusi,correct
daafíra,incorrect
asaasin,correct
abúrasa,incorrect
akilawu,correct
woorímú,incorrect
sukpara,correct
bɛkúndú,incorrect
jasinti,correct
ahorɛsa,incorrect
maakunm,correct
npúlísí,incorrect
agusito,correct
yoorímú,incorrect
seseewa,correct
anyíním,incorrect
sekeeri,correct
abarasí,incorrect
kakabam,correct
nbarasa,incorrect
buebuem,correct
yúfarasú,incorrect
yufarati,correct
fafakadí,incorrect
malikusi,correct
húnmaarí,incorrect
kunmaari,correct
sosípaní,incorrect
sositeni,correct
lawodíka,incorrect
tikikusi,correct
júlíyakí,incorrect
juliyosi,correct
tɛrɛmíya,incorrect
jeremiya,correct
kajíríma,incorrect
kalodisi,correct
síbarasú,incorrect
figelosi,correct
abúbúúrí,incorrect
kpisiiri,correct
súwúrúwa,incorrect
jusitosi,correct
lɛkútúra,incorrect
gagaraki,correct
tíbɛrílí,incorrect
tiberiya,correct
tambúnja,incorrect
tambuuri,correct
súcíínrí,incorrect
firigiya,correct
salatíya,incorrect
filetosi,correct
abúkaarí,incorrect
kpiniiri,correct
púbílíya,incorrect
caniliya,correct
kúnnúúrí,incorrect
funduuri,correct
túkpakpa,incorrect
potiyoli,correct
yɛɛnzínm,incorrect
sipurusi,correct
júníyasí,incorrect
miletosi,correct
súkútúra,incorrect
sudadaka,correct
fɛrɛmasí,incorrect
paparaki,correct
faaríírí,incorrect
kaariiri,correct
nyínsínm,incorrect
jinanjin,correct
búlaandí,incorrect
sulaandi,correct
súbarasú,incorrect
sutuntun,correct
nasarakí,incorrect
mitulene,correct
kpíɛɛrím,incorrect
akuruwam,correct
adodoorí,incorrect
lusaniya,correct
aboroorí,incorrect
saakiiri,correct
yúnísíya,incorrect
fonisiya,correct
súcícírí,incorrect
boboyaya,correct
ayasúúrí,incorrect
patamosi,correct
túkpaakí,incorrect
nyunuawa,correct
wúríbaní,incorrect
saanbiri,correct
matíyɛlí,incorrect
sufinfin,correct
asúnmasɛ,incorrect
akunnuyi,correct
batolomɛ,incorrect
batimeyo,correct
amfílíya,incorrect
nafatali,correct
yúwodíka,incorrect
bimbindi,correct
asísíírí,incorrect
samirina,correct
nyúnyúma,incorrect
nyumbaam,correct
cícíríya,incorrect
pirisila,correct
abúkaakí,incorrect
kpisiiwa,correct
awúraarí,incorrect
efirayim,correct
fafaratí,incorrect
kolosiya,correct
asɛrɛɛrí,incorrect
galatiya,correct
akaabírí,incorrect
nbaatuma,correct
fafarasú,incorrect
tiyodasi,correct
asíntíín,incorrect
tuunbiri,correct
akonvíkí,incorrect
konyafan,correct
síríyɛlí,incorrect
sirimbaa,correct
kɛkɛrɛkí,incorrect
asambaam,correct
mamarísí,incorrect
basabasi,correct
súkpakpa,incorrect
subirisi,correct
púbílíyo,incorrect
bumbukum,correct
bɛbɛrɛba,incorrect
bambakam,correct
akɛrɛɛrí,incorrect
ikoniyom,correct
labarasú,incorrect
kaakiiri,correct
fítɛɛrím,incorrect
wuraawam,correct
bɛbɛrɛkɛ,incorrect
lisiyasi,correct
yandíírí,incorrect
kaladiya,correct
lawodíya,incorrect
yowanani,correct
ajínaarí,incorrect
gbingbin,correct
fɛrɛmasú,incorrect
durusila,correct
súkokobí,incorrect
matatiya,correct
awíɛɛrím,incorrect
bisaawam,correct
súnsúnnú,incorrect
sujaraki,correct
ajínakún,incorrect
damanuta,correct
awúrúúwa,incorrect
keteewam,correct
fɛrɛmíya,incorrect
weinwein,correct
ajínanjí,incorrect
awurukpa,correct
súnatíím,incorrect
kpakpari,correct
ɛsílísím,incorrect
fitaawam,correct
asoroorí,incorrect
besayida,correct
kɛkɛrɛfí,incorrect
ilirikum,correct
anatíírí,incorrect
sosofura,correct
súkɛrɛkɛ,incorrect
suwaraki,correct
yíkɛrɛkɛ,incorrect
nyanyaka,correct
amfípolí,incorrect
kuwatosi,correct
ajúraarí,incorrect
bitiniya,correct
súyarada,incorrect
manesoni,correct
ahúnmasɛ,incorrect
berakaya,correct
kɛtɛɛrím,incorrect
teebirim,correct
fíítííwa,incorrect
salamone,correct
kpíríkúm,incorrect
atantana,correct
nasarada,incorrect
antipasi,correct
júúbírím,incorrect
nyannyan,correct
akɛtɛɛrí,incorrect
kansiiri,correct
afítɛɛrí,incorrect
sopateri,correct
ayakííwa,incorrect
kandaari,correct
súkútúrí,incorrect
sukpaaki,correct
amataarí,incorrect
alezanda,correct
akoroorí,incorrect
salamisi,correct
kɛkɛrɛtí,incorrect
agbaraki,correct
afɛrɛɛrí,incorrect
kinidosi,correct
wúwúrúkú,incorrect
kaakobaa,correct
ayakíírí,incorrect
pirihusi,correct
bɛbɛrɛkí,incorrect
kpakpati,correct
abísaarí,incorrect
saradisa,correct
acícíírɛ,incorrect
npulisim,correct
akúrúkúm,incorrect
warakpin,correct
súkɛrɛkí,incorrect
kaanbiri,correct
súkɛrɛtí,incorrect
sitakisi,correct
akɛrɛkún,incorrect
kpanyini,correct
kɛkɛrɛbɛ,incorrect
damarisi,correct
ndoorímú,incorrect
jamarasa,correct
afítɛɛrím,incorrect
adamandem,correct
ípafarasú,incorrect
irasitusi,correct
ípafaratí,incorrect
herodiyon,correct
asɛrɛɛrím,incorrect
kpantainm,correct
yanayínon,incorrect
nunukaari,correct
fítanaarí,incorrect
kpakpaaki,correct
dííbírísí,incorrect
sinnzinya,correct
kpíríhúsí,incorrect
kpirikoro,correct
súwúrúúwa,incorrect
watarawam,correct
ajínanjín,incorrect
anyinsinm,correct
labarasúm,incorrect
wuwuruwam,correct
nínbaatam,incorrect
dadakaari,correct
sútɛkɛɛrí,incorrect
baandiiri,correct
nanaabírí,incorrect
sufikindi,correct
asírítísí,incorrect
sunsuunri,correct
asíríyɛlí,incorrect
kpaakiiri,correct
sɛɛbíríma,incorrect
baatumaya,correct
akúnnúúrí,incorrect
kpaasiiri,correct
dasíntíín,incorrect
sasuubiri,correct
íkoníyasí,incorrect
pamfiliya,correct
afɛrɛmasú,incorrect
tuntuunri,correct
ɛlímadama,incorrect
elimadamu,correct
súgbarasú,incorrect
sugbaraki,correct
ɛsílísíya,incorrect
kunkuunwa,correct
jínakúnnú,incorrect
jinakunsu,correct
jínanjína,incorrect
nbaabaram,correct
sínayínon,incorrect
nyanyaawa,correct
ítalíyakí,incorrect
aburasoso,correct
kúŋɛrɛkí,incorrect
nyankandi,correct
asútúntún,incorrect
jambaresi,correct
akúnsúnnú,incorrect
nyunyumim,correct
waandíírɛ,incorrect
kadombaam,correct
ɛsípatɛrí,incorrect
fiteebiri,correct
súkɛrɛkún,incorrect
jantaraka,correct
súwúraarí,incorrect
sekundosi,correct
súkɛrɛɛrí,incorrect
sunsuunwa,correct
súsɛrɛyam,incorrect
kaakiiwam,correct
kpínkpíní,incorrect
kerementi,correct
akúnsúnní,incorrect
nvannvanm,correct
agúsítosí,incorrect
apoloniya,correct
ayakúsasí,incorrect
koroobiri,correct
búrasandí,incorrect
eliyakimu,correct
túkoroorí,incorrect
ipafarasi,correct
súfítɛɛrí,incorrect
awarakpin,correct
marakíírí,incorrect
karambani,correct
súnatíírí,incorrect
sakpakpam,correct
súboboorí,incorrect
krisolite,correct
súbísaarí,incorrect
nvanvanim,correct
sújúraarí,incorrect
blasitusi,correct
súbúkaarí,incorrect
krisipusi,correct
kínídosíya,incorrect
teyofilosi,correct
fígɛlosíya,incorrect
kapadosiya,correct
sílísíyasí,incorrect
silivanusi,correct
matatíyɛlí,incorrect
pubiliyosi,correct
afɛrɛmɛntí,incorrect
saakiibiri,correct
sípúrúsíla,incorrect
kirisipusi,correct
kúrúkpakpa,incorrect
dalamatiya,correct
bítíníyasí,incorrect
torofimosi,correct
nanzúɛtínm,incorrect
patorobasi,correct
atantambúɛ,incorrect
likawoniya,correct
fɛrɛmasíya,incorrect
akpakpaasi,correct
sújaramasa,incorrect
sosipateri,correct
labaramasa,incorrect
sukpinkpin,correct
nasaramasa,incorrect
gabiriyeli,correct
sújarakúsí,incorrect
suwarakpin,correct
kɛkɛrɛɛrím,incorrect
asarambaam,correct
súsaníyasí,incorrect
wuribanisi,correct
túkpakpama,incorrect
kungerekun,correct
nasarakpíí,incorrect
amfipolisi,correct
jínaabírím,incorrect
anyunuteke,correct
fílíyakímú,incorrect
sarakusasi,correct
wúraaríírí,incorrect
gbarakiiwa,correct
