stimulus,correct_answer
ɗanɗa,incorrect
dahko,correct
maɗma,incorrect
madon,correct
abĩen,incorrect
abihu,correct
amfĩs,incorrect
nayel,correct
beelĩ,incorrect
beeri,correct
zõbat,incorrect
zofai,correct
talĩa,incorrect
zalle,correct
ĩmnat,incorrect
derbe,correct
ceekõ,incorrect
camra,correct
cĩcĩĩ,incorrect
bohan,correct
ĩmrĩt,incorrect
sefam,correct
gbaõt,incorrect
ciiko,correct
jekõl,incorrect
ganda,correct
sukkĩ,incorrect
jorai,correct
habas,incorrect
tarak,correct
peret,incorrect
perek,correct
yõhan,incorrect
arjok,correct
bĩlsa,incorrect
manik,correct
samõt,incorrect
sarra,correct
semes,incorrect
kuuni,correct
abĩta,incorrect
abida,correct
akĩla,incorrect
kedar,correct
kĩrja,incorrect
jalam,correct
arĩen,incorrect
zuura,correct
rakkõ,incorrect
gatam,correct
nĩkõl,incorrect
adiel,correct
elĩus,incorrect
valle,correct
bukĩa,incorrect
asaja,correct
letus,incorrect
kidon,correct
allõt,incorrect
addar,correct
askaĩ,incorrect
sebat,correct
lĩĩlĩ,incorrect
liiko,correct
lamĩs,incorrect
fakol,correct
tummĩ,incorrect
ittai,correct
sĩsaĩ,incorrect
seres,correct
meɗat,incorrect
meron,correct
mõlĩĩ,incorrect
nefeg,correct
ehuɗĩ,incorrect
rwahe,correct
metus,incorrect
kitta,correct
arĩma,incorrect
cilli,correct
sĩfta,incorrect
sihor,correct
arĩɗa,incorrect
ardon,correct
ɗemet,incorrect
seruk,correct
anĩas,incorrect
kedes,correct
kõlas,incorrect
naara,correct
gelĩm,incorrect
gamra,correct
yĩmma,incorrect
ciiri,correct
gĩɗal,incorrect
reaja,correct
appaĩ,incorrect
auzah,correct
zebeɗ,incorrect
lukas,correct
kĩlõn,incorrect
libni,correct
kasĩm,incorrect
ahira,correct
sõõre,incorrect
sorra,correct
netaĩ,incorrect
macuu,correct
fanus,incorrect
morki,correct
fasyĩ,incorrect
maahe,correct
wõõre,incorrect
pepea,correct
ammõt,incorrect
beril,correct
garĩs,incorrect
parua,correct
helɗaɗ,incorrect
heldai,correct
jeɗĩen,incorrect
jediel,correct
meɗĩel,incorrect
medien,correct
aɗmĩel,incorrect
miseal,correct
nĩmrõn,incorrect
nimrod,correct
jerĩen,incorrect
jeriot,correct
sĩtran,incorrect
sittim,correct
bõaner,incorrect
sutela,correct
lekĩen,incorrect
janowa,correct
lĩstĩa,incorrect
safira,correct
gaɗĩel,incorrect
gadien,correct
summĩn,incorrect
jabbok,correct
semĩra,incorrect
semida,correct
jehõsa,incorrect
jehoas,correct
assenĩ,incorrect
sifmot,correct
laaɗal,incorrect
zahcii,correct
amasĩn,incorrect
amasai,correct
matĩen,incorrect
mateus,correct
rĩspus,incorrect
azazia,correct
tõfetõ,incorrect
jaizer,correct
amĩtĩa,incorrect
amitai,correct
jaɗɗar,incorrect
jaddua,correct
aɗummĩ,incorrect
migdol,correct
gabbaĩ,incorrect
molada,correct
hõɗĩas,incorrect
toobii,correct
abĩhaĩ,incorrect
adaija,correct
abarĩa,incorrect
abarim,correct
wezyer,incorrect
zabbai,correct
efesɗa,incorrect
nahmme,correct
lekĩyõ,incorrect
listra,correct
zĩppõr,incorrect
mikmas,correct
sarɗõn,incorrect
sardes,correct
elĩsan,incorrect
elisur,correct
gĩttaĩ,incorrect
mefaat,correct
kĩttaĩ,incorrect
lebona,correct
lõɗeba,incorrect
sippor,correct
herõɗĩ,incorrect
belbel,correct
hasĩma,incorrect
haggit,correct
mĩsĩas,incorrect
adoram,correct
pamfĩs,incorrect
talmai,correct
akĩĩja,incorrect
akiijo,correct
kaɗmĩn,incorrect
mazwak,correct
garĩen,incorrect
markus,correct
arvaĩm,incorrect
arkiyo,correct
karkõn,incorrect
ahimot,correct
ramĩen,incorrect
maresa,correct
rabbõn,incorrect
zartan,correct
sukatĩ,incorrect
kitron,correct
ɗrusĩa,incorrect
frigia,correct
mĩbsan,incorrect
putiel,correct
jĩmnat,incorrect
bigtan,correct
manjõk,incorrect
lakbii,correct
galĩla,incorrect
taataa,correct
syĩkkĩ,incorrect
syilsa,correct
betraĩ,incorrect
syamma,correct
arĩɗat,incorrect
zuriel,correct
jarkõr,incorrect
jislia,correct
gbelel,incorrect
kpiira,correct
elĩhõr,incorrect
hetlon,correct
lĩɗɗaĩ,incorrect
sululu,correct
merĩma,incorrect
medeba,correct
ɗunĩas,incorrect
zwahre,correct
akĩĩlĩ,incorrect
felfel,correct
jatĩra,incorrect
hezeki,correct
rummĩn,incorrect
jeziel,correct
bĩlɗas,incorrect
bilbil,correct
etanĩa,incorrect
hetien,correct
sĩmrõɗ,incorrect
zeraja,correct
ebalĩa,incorrect
cwaara,correct
araɗĩs,incorrect
keekee,correct
besõɗĩ,incorrect
arkien,correct
bĩkrĩk,incorrect
elteke,correct
cõkkõl,incorrect
zahsol,correct
lumĩel,incorrect
goobam,correct
õsenĩr,incorrect
haoran,correct
jĩtraĩ,incorrect
jabnia,correct
apõlĩs,incorrect
atarot,correct
mahala,incorrect
kaftor,correct
gĩɗĩõn,incorrect
jearim,correct
ganɗal,incorrect
parnak,correct
arabĩm,incorrect
ciicii,correct
mĩɗɗĩm,incorrect
miskal,correct
haĩrõĩ,incorrect
syimmi,correct
pakatĩ,incorrect
gaiyus,correct
sĩmĩen,incorrect
akilut,correct
nerĩas,incorrect
ahikam,correct
hõɗava,incorrect
jitzar,correct
sammõn,incorrect
kislon,correct
tummĩm,incorrect
debora,correct
haskal,incorrect
eltola,correct
peekõr,incorrect
syamme,correct
sõhaya,incorrect
kassia,correct
fasyĩĩ,incorrect
tarsus,correct
kĩlĩkĩ,incorrect
jarmut,correct
narɗuk,incorrect
gatiyo,correct
berĩas,incorrect
piicel,correct
kwõrak,incorrect
efrata,correct
rõmane,incorrect
hinnom,correct
sĩmran,incorrect
cwaare,correct
mõkran,incorrect
kapten,correct
lekĩel,incorrect
faswaa,correct
summĩm,incorrect
waksuu,correct
nahalĩ,incorrect
taanak,correct
rummĩm,incorrect
hadrak,correct
mõrĩen,incorrect
zahgee,correct
kaɗmõr,incorrect
tadmor,correct
nĩmrĩt,incorrect
alamet,correct
anakam,incorrect
cwahra,correct
jõkran,incorrect
joksan,correct
asarõn,incorrect
njokki,correct
cõkran,incorrect
jemuel,correct
ammõnĩ,incorrect
liilii,correct
yĩmran,incorrect
jerusa,correct
aɗamĩm,incorrect
pontus,correct
cĩllĩõ,incorrect
jannes,correct
zõkran,incorrect
pimpim,correct
amõrĩa,incorrect
zahfar,correct
meõnõt,incorrect
pedaja,correct
makĩla,incorrect
syimea,correct
mõrĩyõ,incorrect
talita,correct
maɗana,incorrect
pagiel,correct
prõfet,incorrect
estaol,correct
õsenĩa,incorrect
syakko,correct
abĩmal,incorrect
lukluk,correct
grenan,incorrect
diamon,correct
lĩbnĩja,incorrect
libnien,correct
atenaĩm,incorrect
atenien,correct
aramĩel,incorrect
aramien,correct
remalĩĩ,incorrect
piraton,correct
arkĩsua,incorrect
arkipus,correct
hõmamen,incorrect
jitream,correct
ɗakullĩ,incorrect
dakulok,correct
keɗemas,incorrect
kedemot,correct
facõkkĩ,incorrect
gehenna,correct
sĩlĩkĩa,incorrect
sibraim,correct
tĩberĩa,incorrect
tikikus,correct
wajĩĩra,incorrect
gittaim,correct
henaɗĩn,incorrect
pilatus,correct
mõmgbel,incorrect
momgbee,correct
lĩstĩyõ,incorrect
jebleam,correct
nanaanĩ,incorrect
pibeset,correct
aɗaĩjat,incorrect
abihail,correct
alamlĩĩ,incorrect
trifosa,correct
hõsaɗak,incorrect
eliasaf,correct
lahaĩra,incorrect
neriija,correct
makulõk,incorrect
kolhoze,correct
genesar,incorrect
netania,correct
herõɗĩa,incorrect
enrogel,correct
nahalõt,incorrect
nahalal,correct
meɗebar,incorrect
gilalai,correct
askabĩa,incorrect
imanuel,correct
sĩɗõnĩa,incorrect
sekania,correct
ezekĩen,incorrect
ezekiel,correct
hakĩlas,incorrect
hadoram,correct
syĩĩbam,incorrect
jeriija,correct
sõbebaĩ,incorrect
jorkeam,correct
tĩatĩel,incorrect
tiatira,correct
lĩllĩõn,incorrect
maluuri,correct
akĩĩlĩĩ,incorrect
kilikia,correct
aɗummĩn,incorrect
nisarok,correct
lĩkaõnĩ,incorrect
gidioni,correct
maɗaĩja,incorrect
nebajot,correct
telemĩa,incorrect
pisidia,correct
mõwõõra,incorrect
moabien,correct
getarak,incorrect
gederot,correct
jesĩmus,incorrect
bikrien,correct
tĩatĩen,incorrect
kenania,correct
etkasĩm,incorrect
arfasak,correct
lappĩus,incorrect
memukan,correct
laanĩen,incorrect
syesyak,correct
mĩtream,incorrect
asmavet,correct
gõõsõkõ,incorrect
gururuu,correct
baalabĩ,incorrect
betanot,correct
jabbõnĩ,incorrect
rebotir,correct
asĩrĩyõ,incorrect
asirien,correct
ganɗake,incorrect
maraiko,correct
meselem,incorrect
merajot,correct
tarsual,incorrect
josadak,correct
wakĩĩjõ,incorrect
celeelu,correct
ɗamasaĩ,incorrect
fagwahl,correct
makĩlas,incorrect
makilon,correct
tĩrakus,incorrect
arameyo,correct
sammĩel,incorrect
dabeset,correct
arɗõnĩa,incorrect
akasbai,correct
netanõt,incorrect
mayakke,correct
jatĩreɗ,incorrect
jefunne,correct
hagaĩta,incorrect
zaluuri,correct
faanĩel,incorrect
zahfahe,correct
hõrõnaĩ,incorrect
oholiba,correct
jehalet,incorrect
jeroham,correct
selukĩt,incorrect
selofad,correct
arĩsĩen,incorrect
aridata,correct
mõlaɗan,incorrect
gemaria,correct
pĩkõlas,incorrect
jezobat,correct
jõjaɗaĩ,incorrect
peninna,correct
masõõra,incorrect
marsena,correct
yerĩmõt,incorrect
makolle,correct
lĩsanĩa,incorrect
matenai,correct
apõllõn,incorrect
agrippa,correct
tĩratõn,incorrect
abiezar,correct
sareelĩ,incorrect
josakar,correct
õbeɗeus,incorrect
edomiyo,correct
sĩftael,incorrect
serebia,correct
aɗõnĩen,incorrect
nikolas,correct
ĩtalĩta,incorrect
tutowal,correct
fagaĩta,incorrect
fabaani,correct
meɗatan,incorrect
kinidus,correct
nĩsanĩa,incorrect
rogelim,correct
arkemĩs,incorrect
filemon,correct
amasyen,incorrect
daberat,correct
zahsyĩĩ,incorrect
dahsyii,correct
haõnĩen,incorrect
dahgbil,correct
berĩmõt,incorrect
baalgad,correct
hameɗaɗ,incorrect
elpelet,correct
semĩram,incorrect
selemia,correct
perĩsĩm,incorrect
garisim,correct
maɗõnĩa,incorrect
jogbeha,correct
habasĩn,incorrect
tabeera,correct
sakarõt,incorrect
menahem,correct
fakalĩa,incorrect
persien,correct
salatĩa,incorrect
peekaya,correct
makasta,incorrect
mareala,correct
mamanĩk,incorrect
mawinni,correct
jesĩsam,incorrect
elsafan,correct
aɗbeelĩ,incorrect
assenia,correct
mõabĩel,incorrect
remalia,correct
salabĩn,incorrect
keesyer,correct
kõraset,incorrect
betpeor,correct
samarĩs,incorrect
elkanan,correct
cõkkõkõ,incorrect
zahkpem,correct
õnanĩas,incorrect
erastus,correct
wukkĩen,incorrect
tebalia,correct
mĩramõt,incorrect
million,correct
mĩgɗala,incorrect
epafras,correct
ananĩen,incorrect
abinoam,correct
zõfĩmus,incorrect
akarkel,correct
mõrkĩus,incorrect
ametist,correct
serĩɗaĩ,incorrect
beteket,correct
faanĩen,incorrect
pelalia,correct
hanammĩ,incorrect
eltekon,correct
mõrasan,incorrect
gbaotal,correct
rĩmmõnĩ,incorrect
enhadda,correct
sĩhõrem,incorrect
megiddo,correct
balatĩa,incorrect
eljonai,correct
zaĩzata,incorrect
jekolia,correct
zakarõt,incorrect
kinerot,correct
tubalka,incorrect
kristal,correct
temanen,incorrect
abimael,correct
mahalõl,incorrect
damasyi,correct
rĩkrĩen,incorrect
mgbaiko,correct
haĩhaĩl,incorrect
magdiel,correct
kebarĩm,incorrect
amrafel,correct
mawõrra,incorrect
faswaar,correct
kpahlkõ,incorrect
romamen,correct
farĩsĩm,incorrect
gelilot,correct
laanĩel,incorrect
kpuucel,correct
kaanĩen,incorrect
kpuucee,correct
farĩsaĩ,incorrect
wowooro,correct
pĩhahĩra,incorrect
leviatan,correct
jalamlĩĩ,incorrect
jebusiyo,correct
kõrvuura,incorrect
korvuuri,correct
heretĩen,incorrect
bethogla,correct
tõfetõen,incorrect
jahaziel,correct
sĩbbetõn,incorrect
sibbekai,correct
epĩkurĩm,incorrect
abednego,correct
grenaɗaɗ,incorrect
grenadin,correct
jõsbekaĩ,incorrect
laodikea,correct
jakĩnõam,incorrect
sunemiyo,correct
falekĩen,incorrect
karbukle,correct
õhõlĩbam,incorrect
elimelek,correct
tĩatĩreɗ,incorrect
sidonien,correct
ɗamasyak,incorrect
takfanes,correct
harõɗĩas,incorrect
haskabia,correct
pakatĩel,incorrect
takpenas,correct
zeretĩen,incorrect
sesbasar,correct
telemĩas,incorrect
priskila,correct
kõnanĩas,incorrect
nazarien,correct
ɗamasyĩĩ,incorrect
fazwanne,correct
gĩbbekaĩ,incorrect
sanbalat,correct
ahĩmaarĩ,incorrect
karkemis,correct
sarɗõnĩa,incorrect
sardonik,correct
perĩsĩyõ,incorrect
masyakke,correct
sutelasa,incorrect
cibbolet,correct
lelemĩas,incorrect
arvadien,correct
efrataĩm,incorrect
etiopiyo,correct
swaanĩen,incorrect
gbanzahe,correct
fĩlĩstra,incorrect
kenisien,correct
eltõlaɗa,incorrect
hamedata,correct
ramseraĩ,incorrect
harnefer,correct
jĩskalõn,incorrect
jerameel,correct
kaĩgamaɗ,incorrect
ahisamak,correct
hamõrĩyõ,incorrect
fasyenne,correct
bĩkrĩkkĩ,incorrect
rikrikki,correct
hatatĩas,incorrect
patrusia,correct
besõɗĩas,incorrect
rubenien,correct
makatmõs,incorrect
galileyo,correct
mĩskaɗaĩ,incorrect
adoniram,correct
garĩsĩen,incorrect
nyaknyak,correct
maɗmatam,incorrect
mazwakke,correct
wakĩĩlĩĩ,incorrect
betpaset,correct
õnesĩmõn,incorrect
ebenezer,correct
kõrbanum,incorrect
farisiyo,correct
berõtĩyõ,incorrect
ammonien,correct
fakwaara,incorrect
corroroo,correct
mĩskalõn,incorrect
minjamin,correct
maɗaĩjat,incorrect
likaonia,correct
aramĩtĩa,incorrect
salatiel,correct
ɗalĩlĩen,incorrect
faswulli,correct
akĩramõt,incorrect
beestira,correct
zamarĩen,incorrect
mehujael,correct
syĩĩbama,incorrect
syeesyee,correct
ammõtɗõr,incorrect
baalpeor,correct
jĩtreɗat,incorrect
obededom,correct
berreren,incorrect
betarbel,correct
beerõtaĩ,incorrect
hananiel,correct
ĩsrakĩyõ,incorrect
anakarot,correct
kõratĩen,incorrect
betnimra,correct
kõratĩyõ,incorrect
ammoniyo,correct
abarĩayõ,incorrect
goobamme,correct
yuhuɗuyõ,incorrect
arimatea,correct
weerelĩm,incorrect
dandanna,correct
kõrrõrõõ,incorrect
rakrakke,correct
ɗĩsanĩas,incorrect
elisafan,correct
aramĩtaĩ,incorrect
syiksyik,correct
mamfĩlĩa,incorrect
faswaare,correct
gakrabĩa,incorrect
dahgorre,correct
temerarĩ,incorrect
elifelet,correct
cõkkõkõõ,incorrect
zahjulli,correct
laarayĩm,incorrect
zahnanne,correct
faarayĩm,incorrect
zahpelle,correct
kaarayĩm,incorrect
jismakia,correct
lwaanĩen,incorrect
merebaal,correct
alametĩs,incorrect
manyeere,correct
ĩsraelĩel,incorrect
israelien,correct
gĩrgasĩel,incorrect
girgasien,correct
zĩbeõnĩen,incorrect
nikodemus,correct
kõrnelĩuɗ,incorrect
kornelius,correct
elkanaanĩ,incorrect
refaimien,correct
rĩmmõnĩen,incorrect
sefarvaim,correct
amĩskalõn,incorrect
amiskadai,correct
prĩskĩlas,incorrect
tertullus,correct
habakurĩm,incorrect
dabonooje,correct
tõlemaĩnõ,incorrect
josbekasa,correct
faaɗalĩla,incorrect
zahmorsuu,correct
haɗramĩen,incorrect
hasarsual,correct
elzabaɗõn,incorrect
hebronien,correct
ahĩmanuel,incorrect
gatrimmon,correct
remetrĩus,incorrect
areopagus,correct
arsabakuk,incorrect
kpokkokoo,correct
tabĩtalĩa,incorrect
fagwahlle,correct
sarɗõnĩen,incorrect
jehosadak,correct
rõgelĩlõt,incorrect
demetrius,correct
fĩlõlõmme,incorrect
gersonien,correct
enhananĩa,incorrect
filistiyo,correct
hammõnĩyõ,incorrect
zahzyilli,correct
yerĩmaten,incorrect
hasbadana,correct
ɗalmanuel,incorrect
kaftorien,correct
talmanuel,incorrect
faraoneko,correct
byakrabĩa,incorrect
efraimien,correct
tĩrjataĩm,incorrect
betdaagon,correct
lĩɗĩanĩyõ,incorrect
midianiyo,correct
mamfĩlĩpĩ,incorrect
makedonia,correct
kõzebaɗĩa,incorrect
madameena,correct
kĩlmaɗamĩ,incorrect
jehalelel,correct
hõsamaraĩ,incorrect
ismaelien,correct
pagallĩõn,incorrect
kanaaneyo,correct
zyakrabĩa,incorrect
anammelek,correct
rĩmmõnĩyõ,incorrect
kpuusokki,correct
temerebĩa,incorrect
oholibama,correct
cakrakkat,incorrect
syesyakke,correct
batsebanĩ,incorrect
baalhanan,correct
byakrabĩm,incorrect
lwaamolii,correct
agrĩppaĩm,incorrect
keesyerre,correct
ɗaakatmõs,incorrect
zahmornan,correct
jĩtzarĩel,incorrect
syesyelle,correct
amplĩasaf,incorrect
mandragor,correct
fatanatan,incorrect
zahmorkol,correct
nanaaneyõ,incorrect
syaarayim,correct
