stimulus,correct_answer
maramu,incorrect
marera,correct
kurata,incorrect
fabara,correct
moknga,incorrect
papeng,correct
taramu,incorrect
dasiap,correct
sibiba,incorrect
fafaga,correct
nipmik,incorrect
kafani,correct
ganara,incorrect
midiga,correct
sufura,incorrect
buroma,correct
yangne,incorrect
yangka,correct
tapyap,incorrect
fanuel,correct
warasa,incorrect
fatita,correct
kuriti,incorrect
kundip,correct
kigesa,incorrect
tonagu,correct
ningki,incorrect
midisi,correct
sigesi,incorrect
kangam,correct
pailas,incorrect
yapkuk,correct
kaguru,incorrect
faregu,correct
sanegu,incorrect
kantam,correct
kumuku,incorrect
kumura,correct
manggi,incorrect
sasuka,correct
sasuno,incorrect
udanim,correct
tangse,incorrect
sidifi,correct
warasi,incorrect
nakiam,correct
stefan,incorrect
geresa,correct
tasasuk,incorrect
miririp,correct
midindu,incorrect
girigik,correct
gipmasa,incorrect
gurakni,correct
fanaksa,incorrect
nipming,correct
kasasuk,incorrect
nibinga,correct
didindu,incorrect
indigok,correct
nanapma,incorrect
nagapmo,correct
pampang,incorrect
dipmigu,correct
udangni,incorrect
anigumu,correct
mokngam,incorrect
handred,correct
maketni,incorrect
tiabora,correct
tetalai,incorrect
kolekta,correct
guranga,incorrect
garinga,correct
fasasuk,incorrect
mirakel,correct
indanga,incorrect
olimpas,correct
sasapma,incorrect
sanitik,correct
dipmasa,incorrect
tiaming,correct
kubanga,incorrect
uringni,correct
bisasuk,incorrect
fiarara,correct
tangasi,incorrect
yangggu,correct
faniksa,incorrect
fakayam,correct
pingkim,incorrect
sebinga,correct
kapmosi,incorrect
kayonga,correct
nanarik,incorrect
tiamtam,correct
mamarik,incorrect
tongang,correct
maramik,incorrect
yokiama,correct
aminggu,incorrect
tangamu,correct
fentara,incorrect
abarang,correct
antagim,incorrect
tofanga,correct
daberil,incorrect
bemitik,correct
tugupmo,incorrect
mutunga,correct
imaraga,incorrect
riaboam,correct
maketga,incorrect
gibotik,correct
udagang,incorrect
irombem,correct
kayosas,incorrect
gipmugu,correct
didimon,incorrect
veranda,correct
ibangni,incorrect
fuksisa,correct
sandang,incorrect
anintam,correct
ukngang,incorrect
ugumogu,correct
paramik,incorrect
yanggak,correct
tosabok,incorrect
galesia,correct
abubura,incorrect
abugung,correct
sifimas,incorrect
mabonga,correct
tipmasa,incorrect
marekni,correct
kidagok,incorrect
uringsa,correct
tingang,incorrect
nakedem,correct
kungkup,incorrect
mungkup,correct
amanggu,incorrect
yapkeda,correct
abarugu,incorrect
itarota,correct
derotik,incorrect
napmosa,correct
midigok,incorrect
kabarik,correct
fatiagu,incorrect
nagikna,correct
mindang,incorrect
samonga,correct
handria,incorrect
ituaing,correct
sasunem,incorrect
ituanga,correct
sinimgu,incorrect
binimba,correct
kuratik,incorrect
kidayap,correct
buruben,incorrect
sepkumu,correct
tikiama,incorrect
biaming,correct
ibangsi,incorrect
ibegumu,correct
utapani,incorrect
ipmonga,correct
nondang,incorrect
kristen,correct
didipma,incorrect
yotitik,correct
kafatan,incorrect
katiang,correct
aminggi,incorrect
abangka,correct
kubapsi,incorrect
adeiamu,correct
paparam,incorrect
minding,correct
didimem,incorrect
pisidia,correct
didimok,incorrect
aminese,correct
tangkum,incorrect
bemnota,correct
warasuk,incorrect
tantaam,correct
naktani,incorrect
kamigum,correct
gurangsa,incorrect
dawangsa,correct
epinitik,incorrect
dudurera,correct
daningsa,incorrect
biningsa,correct
kuyanang,incorrect
dopmamgu,correct
nakngang,incorrect
hesekaia,correct
figitaro,incorrect
arokngam,correct
amingang,incorrect
tangamni,correct
kufaraim,incorrect
degarara,correct
sasunang,incorrect
fiderugu,correct
mantagim,incorrect
aniaging,correct
siringni,incorrect
dibingsa,correct
nakaramu,incorrect
yoknimgu,correct
mesisibi,incorrect
mugogung,correct
tarafang,incorrect
tarafita,correct
tantagim,incorrect
ungungsa,correct
urangeng,incorrect
onisimas,correct
ibingasi,incorrect
biningni,correct
fagareng,incorrect
niptuagu,correct
giwaraga,incorrect
tademuga,correct
mamarere,incorrect
mamangsi,correct
satapane,incorrect
nabarang,correct
kubaseni,incorrect
tigigira,correct
mimengsa,incorrect
tarafira,correct
nakarisa,incorrect
yokngama,correct
baganang,incorrect
kuguruda,correct
batimini,incorrect
sipsipni,correct
guningsa,incorrect
kapmiksa,correct
sansaram,incorrect
kadofing,correct
katingni,incorrect
yogaraga,correct
fatoreta,incorrect
fatorugu,correct
sasuneta,incorrect
ituaimgu,correct
kuyanggu,incorrect
tutugung,correct
papusing,incorrect
yoksamem,correct
wenangni,incorrect
afangara,correct
masireng,incorrect
abinting,correct
manggung,incorrect
dasiapma,correct
kayodang,incorrect
kafadudu,correct
sasunoga,incorrect
dadareng,correct
titingni,incorrect
fugangsa,correct
sukarugu,incorrect
dekiting,correct
yararawe,incorrect
fatogumu,correct
kagadara,incorrect
kapmekem,correct
kurasase,incorrect
nanarang,correct
stediani,incorrect
traifosa,correct
fuknakum,incorrect
leodisia,correct
sidingni,incorrect
ninggung,correct
sidigare,incorrect
siditasa,correct
aminggik,incorrect
aniganga,correct
tanimbem,incorrect
tanabing,correct
arotikga,incorrect
timinira,correct
kidagata,incorrect
fefiapma,correct
ninimbem,incorrect
naptuing,correct
arangnem,incorrect
tanganda,correct
kasiramik,incorrect
kasiranga,correct
donggakna,incorrect
fiareting,correct
muntofota,incorrect
fentarugu,correct
tatafaksa,incorrect
gugubikni,correct
faimiamgu,incorrect
tiabiting,correct
amanggung,incorrect
tiptangka,correct
didipming,incorrect
indiramik,correct
adigineng,incorrect
tanamonga,correct
dipmiamgu,incorrect
karendara,correct
arabongsa,incorrect
arabugumu,correct
sansarang,incorrect
mambongsi,correct
naningkim,incorrect
fiararugu,correct
nakubeyam,incorrect
irobiting,correct
mamareksa,incorrect
nakngamsa,correct
demitinga,incorrect
bielsibul,correct
nakedotik,incorrect
dandameng,correct
anganirik,incorrect
indibanga,correct
kuyanggak,incorrect
figikiama,correct
paramitik,incorrect
kadofiamo,correct
maramirik,incorrect
nagapmosa,correct
mamarekni,incorrect
manggetik,correct
sababilon,incorrect
fasabarik,correct
tofanirik,incorrect
nipmiging,correct
aminggara,incorrect
tongamtam,correct
fabingang,incorrect
yapgurada,correct
kugurakni,incorrect
faituaing,correct
kufararik,incorrect
degaretik,correct
galesiasa,incorrect
kasiringa,correct
ifaminggi,incorrect
ugumogung,correct
giringang,incorrect
indipmigu,correct
yonggakna,incorrect
kumarotik,correct
kababigum,incorrect
kamiamgum,correct
mesisirik,incorrect
isefingak,correct
lasiabara,incorrect
fainarugu,correct
siringang,incorrect
tipmirigu,correct
kabingeng,incorrect
fakadaing,correct
kunimgana,incorrect
fiarotang,correct
nanasapsa,incorrect
sangkarok,correct
tipfareia,incorrect
filologas,correct
isasunang,incorrect
pyutiolia,correct
anigareia,incorrect
sanggekum,correct
tontingni,incorrect
inggingsa,correct
ikantagim,incorrect
tifemting,correct
didimonga,incorrect
kadofarik,correct
serabarik,incorrect
mungkupna,correct
yogaramik,incorrect
faituatik,correct
wadigirap,incorrect
katuantam,correct
nugumaksi,incorrect
kukyaboga,correct
iiknigara,incorrect
aradegumu,correct
yapgimini,incorrect
yapguruda,correct
setangang,incorrect
sanggekem,correct
sansaramu,incorrect
fabiaging,correct
tesalonai,incorrect
getsemani,correct
tuantagim,incorrect
igukiting,correct
abanikige,incorrect
ipmiaging,correct
urangenga,incorrect
yabaruguk,correct
kabaksing,incorrect
kabingame,correct
abugunung,incorrect
katinting,correct
didipmugu,incorrect
yangbenga,correct
didimanga,incorrect
tagamotik,correct
ifafanira,incorrect
ipmusinga,correct
aminggesi,incorrect
yuguronga,correct
abangamgu,incorrect
nakyaming,correct
tongakiam,incorrect
fadakngam,correct
mokngamota,incorrect
nakngamota,correct
sasuneging,incorrect
dasiabinga,correct
mesisirini,incorrect
pumpurumsa,correct
ikantingni,incorrect
furoningni,correct
sanggungsa,incorrect
sanggerota,correct
torantagim,incorrect
aniganting,correct
nakngamgum,incorrect
nakngamtam,correct
titiingang,incorrect
mamabongsi,correct
fakadagang,incorrect
sifikadaga,correct
kagadofigu,incorrect
tokadofigu,correct
todidimeng,incorrect
todidimota,correct
dekantagim,incorrect
dasasunegu,correct
sasunangsa,incorrect
mamanggesi,correct
defataniel,incorrect
bisasunota,correct
mamamareng,incorrect
yangdidima,correct
giwarasiga,incorrect
gifitangka,correct
kamanggara,incorrect
kagurudota,correct
kungkunang,incorrect
sapkedarik,correct
mungkunang,incorrect
marekiting,correct
kayonggara,incorrect
kasasuneta,correct
mamaraming,incorrect
tipmirotik,correct
kufurungni,incorrect
faimiaging,correct
kuritarugu,incorrect
tipapeinga,correct
mandangesi,incorrect
anigararik,correct
kungkunasi,incorrect
kadofigumu,correct
dipmibarik,incorrect
fasukiting,correct
tagagarang,incorrect
kaforeting,correct
sasunaramu,incorrect
nakedagumu,correct
mandangeng,incorrect
gapkedarik,correct
mantagimni,incorrect
tipsarenda,correct
kagabitamu,incorrect
katisanara,correct
kadidimeng,incorrect
famugoging,correct
nipmararik,incorrect
tarafaroga,correct
tangkumosi,incorrect
sanggagare,correct
anigarenda,incorrect
dipmagumak,correct
nakedingni,incorrect
iromkifing,correct
yabarapkuk,incorrect
katianafak,correct
tongakiama,incorrect
karendiamu,correct
moknganing,incorrect
kabingamgu,correct
tantagimni,incorrect
nakdidimok,correct
kugufiinga,incorrect
nagaremira,correct
nakadagang,incorrect
anikigenga,correct
sukantagim,incorrect
fiararuguk,correct
iiramaking,incorrect
siramiking,correct
didimengbe,incorrect
nifikadara,correct
yonggungsa,incorrect
indiramira,correct
fakasirini,incorrect
kapmefatam,correct
gananggeku,incorrect
kwasinetam,correct
wadigineng,incorrect
kadofiamuk,correct
taramiknim,incorrect
masasuning,correct
didimengne,incorrect
furoningga,correct
kafaniboga,incorrect
tagarotang,correct
mandangang,incorrect
gifakadara,correct
ipmintikos,incorrect
ipmangamni,correct
warasinegu,incorrect
sarafirota,correct
naggekinga,incorrect
iramakinga,correct
yanggungsa,incorrect
kadasasuna,correct
manggungsa,incorrect
yokamiamuk,correct
munumunggu,incorrect
kwasinotik,correct
unanggekuk,incorrect
fabemarugu,correct
kafasirang,incorrect
nifakadaga,correct
kubanikisi,incorrect
kukyapming,correct
trofimarak,incorrect
isisebenga,correct
ganangamgu,incorrect
arantagmni,correct
didimangni,incorrect
iramakniga,correct
tigingkige,incorrect
sangsasuna,correct
naktangkum,incorrect
tipdidimem,correct
indipsipni,incorrect
upmamotang,correct
danintinga,incorrect
yotankanip,correct
aikoniapma,incorrect
sufurangak,correct
anutugumak,incorrect
tanimiting,correct
didimengni,incorrect
ningwarasi,correct
fefantinga,incorrect
fanimitamu,correct
abangangbe,incorrect
ningkareta,correct
wadigigibe,incorrect
gufadagagu,correct
ganangsefi,incorrect
merafatang,correct
imotangkum,incorrect
kagakesina,correct
abuburanga,incorrect
fatangamem,correct
konianarik,incorrect
tifiangagu,correct
mamarainge,incorrect
yapmeganga,correct
abanggekuk,incorrect
ganggarang,correct
mararanting,incorrect
manggaknota,correct
amanggungsa,incorrect
saramikonga,correct
nakariopaga,incorrect
nakedanting,correct
moknganirik,incorrect
anigareging,correct
wengbenting,incorrect
ifakureting,correct
nakyamareng,incorrect
inggekiting,correct
kangkunanga,incorrect
taramakinga,correct
yanggaramik,incorrect
yaptatorota,correct
papandagang,incorrect
sanggeronga,correct
kabingineng,incorrect
fasangbeing,correct
sansaraming,incorrect
tipfareinga,correct
kadakiaging,incorrect
yangbenting,correct
sasunetinga,incorrect
taramironga,correct
tarafiranga,incorrect
bararangeng,correct
irobotangka,incorrect
masedoniani,correct
kabuburapsa,incorrect
kadidimonga,correct
aminggarang,incorrect
karendarang,correct
naktangkumo,incorrect
tiptangkara,correct
ifakantinga,incorrect
ifitangkara,correct
nifikanting,incorrect
gifikarenda,correct
mokngandasi,incorrect
nakngamgung,correct
iyanggaknam,incorrect
siramikinga,correct
kababambasi,incorrect
fanabiaging,correct
sabangaking,incorrect
yangkarotik,correct
kadakianama,incorrect
kadapmangni,correct
didimanggak,incorrect
indifimarak,correct
adisiingang,incorrect
ifatangkaim,correct
bemnabaramu,incorrect
tipmakurati,correct
giringamtam,incorrect
anikareinga,correct
aminggerota,incorrect
tipkaforegu,correct
mandaganeni,incorrect
tokadofinga,correct
abanggungni,incorrect
tipmakurata,correct
yangkunamba,incorrect
marekanting,correct
mokngangtam,incorrect
naptatoreta,correct
tipgidabaksi,incorrect
tipgidibanga,correct
matatorangni,incorrect
sifikadagagu,correct
sasuneingang,incorrect
tangkunangsi,correct
warasasunang,incorrect
yarasasunota,correct
sauripmarara,incorrect
katatoreinga,correct
yanggarasiga,incorrect
fatiangaging,correct
kufarantagim,incorrect
desansoranga,correct
kungkunangsa,incorrect
yaptatoretik,correct
batagamareng,incorrect
todidimainga,correct
berekantinga,incorrect
yamsasunanga,correct
mamarendanga,incorrect
manggaksapku,correct
amanggeronga,incorrect
sanggekiting,correct
mesisiringgi,incorrect
tangkunangga,correct
ganangsefoti,incorrect
naktangkaing,correct
kadarantagim,incorrect
indiramaking,correct
sasukantinga,incorrect
yanggekiting,correct
yangsefiapma,incorrect
ningkareinga,correct
kugurangenga,incorrect
nifikadaunga,correct
kubanikigesa,incorrect
karendangang,correct
tarafandanga,incorrect
fatoyabarugu,correct
kafasabiting,incorrect
faingetarugu,correct
kiptatoreing,incorrect
epafrodaitas,correct
ifadidimengk,incorrect
ifadidimanga,correct
kubanikigeda,incorrect
nifikadofota,correct
tugumakngani,incorrect
afasasunanga,correct
kanesiforang,incorrect
yangsasuning,correct
gananggungsa,incorrect
indifisasuno,correct
kamanggungsa,incorrect
fatongamging,correct
tonigantagim,incorrect
ifididimonga,correct
karesisirina,incorrect
sufuraiminga,correct
ganangkunasi,incorrect
ifakarendaim,correct
karesisirini,incorrect
iptatangkara,correct
taminggungsa,incorrect
kadofanimota,correct
tangkararaga,incorrect
fatongamarik,correct
tipdidimengni,incorrect
kunimganangsa,correct
nakngandagang,incorrect
manggakiaging,correct
fentarantagim,incorrect
ifafeiamiting,correct
naktangkumogu,incorrect
naksasuneinga,correct
napandakngang,incorrect
marafakianing,correct
sansanggaknam,incorrect
tipdidimantam,correct
warasinetinga,incorrect
tarafikanting,correct
paramiriringa,incorrect
nifikasiranga,correct
naktangkumosi,incorrect
niptatoreinga,correct
mandangiranga,incorrect
tifemnabarang,correct
anikigedatapa,incorrect
animamangnegu,correct
iromkifinting,incorrect
tipmisukyapgu,correct
didimesisaria,incorrect
mareknganting,correct
kadagatamotik,incorrect
waragangangsa,correct
totangkumonga,incorrect
sifikadanting,correct
daniningkimni,incorrect
kadofasirendo,correct
imararantagim,incorrect
amisasuneinga,correct
mindifisirini,incorrect
yotikngamonga,correct
mokngandaging,incorrect
pamparanganga,correct
upapengakiamu,incorrect
uyapdidimonga,correct
kumarakdemuga,incorrect
usugamakiting,correct
sasunegingeng,incorrect
kunimganangni,correct
nakniabitinga,incorrect
kapmefakiting,correct
aminggaknotik,incorrect
isefitangkawa,correct
nakararantagim,incorrect
indangikanting,correct
kuratarantagim,incorrect
mugosasuneging,correct
nimamarantagim,incorrect
kapmefakanting,correct
tangkupniabara,incorrect
mungkupniabita,correct
afandangiranga,incorrect
ipmasasuneinga,correct
yanggaramiraim,incorrect
tugunungnegumu,correct
tinigareyaboga,incorrect
totangkangamgu,correct
sansaramitinga,incorrect
naktangkautang,correct
iiramikantagim,incorrect
suknakubenting,correct
yararantagimni,incorrect
yangnatamotang,correct
warasigukiting,incorrect
faituasamiting,correct
munumungkunang,incorrect
nakdidimanting,correct
paramikantinga,incorrect
manggakyabotik,correct
taramikantagim,incorrect
pamparangeinga,correct
katatoregumuku,incorrect
tipkasiranaguk,correct
didimesisirini,incorrect
nifikarendanga,correct
yanggarantagim,incorrect
indifadidimota,correct
ifikadofongama,incorrect
tipkadofanimgu,correct
mandadidimanga,incorrect
ifakasirananga,correct
kubanikagadofi,incorrect
dasitonangamgu,correct
fidegarantagim,incorrect
ibinamsasunegu,correct
karengamotanga,incorrect
fauninimbedemu,correct
mokngangdidima,incorrect
siromanggegumu,correct
