stimulus,correct_answer
sootsan,correct
beyalke,incorrect
kirraka,correct
nofiina,incorrect
tipetsu,correct
niaanyi,incorrect
geeniya,correct
suwotsn,incorrect
bkeewor,correct
bbitsts,incorrect
dirshon,correct
itfaoon,incorrect
gufatse,correct
bwoniye,incorrect
jelebon,correct
gmbiyal,incorrect
tfiniri,correct
kootots,incorrect
shunosh,correct
bdanisn,incorrect
nshunka,correct
bobetwo,incorrect
kenidos,correct
woniyee,incorrect
kitotso,correct
itbodts,incorrect
jaarawo,correct
etiyosh,incorrect
ikiyoko,correct
iyosits,incorrect
amoniye,correct
itdanif,incorrect
bokeewo,correct
kocmish,incorrect
dogwots,correct
bbefero,incorrect
bnababi,correct
bocashe,incorrect
sheengi,correct
macitwa,incorrect
wetuwee,correct
nediyots,incorrect
karoniye,correct
nofaliye,incorrect
kakuwefo,correct
oriwotsi,incorrect
kaywotsi,correct
mengirwe,incorrect
kishfera,correct
kotirune,incorrect
ganokere,correct
bmisfere,incorrect
agirwots,correct
woniyere,incorrect
filpossh,correct
sponjiwo,incorrect
blkatiyo,correct
koltsats,incorrect
wattsoko,correct
farshets,incorrect
bofinefo,correct
haniyets,incorrect
handrosh,correct
deshatit,incorrect
kashiyir,correct
itwokowa,incorrect
darokowe,correct
epafrone,incorrect
yuhudoke,correct
gawitsit,incorrect
kitsitwo,correct
botuwoko,incorrect
botokats,correct
bangirwe,incorrect
ambarman,correct
sheengst,incorrect
nibotsna,correct
bokimono,incorrect
shuwalon,correct
botutsne,incorrect
bokiciyi,correct
meetsets,incorrect
beshitwe,correct
haniyosh,incorrect
handrone,correct
galilnat,incorrect
shairune,correct
falatane,incorrect
bodetuwe,correct
bogupets,incorrect
botintsi,correct
konaliye,incorrect
ettnwere,correct
fistosnt,incorrect
goliruwo,correct
bokemiru,incorrect
seregelo,correct
tururiya,incorrect
belesiya,correct
meetsish,incorrect
guuteyru,correct
debdabee,incorrect
nauwotsi,correct
shuatsor,incorrect
daaituwe,correct
lewawiyi,incorrect
beyiruwe,correct
booshosh,incorrect
eteyalor,correct
bgutsere,incorrect
aletsosh,correct
daatsiye,incorrect
datsansh,correct
waafotse,incorrect
kupefere,correct
seegishi,incorrect
kitsoshe,correct
ikonitsi,incorrect
neediyek,correct
fengestu,incorrect
ereerosh,correct
ititsiti,incorrect
saatoshe,correct
ooritsts,incorrect
shuneets,correct
bshuwots,incorrect
alirwots,correct
ttiintsi,incorrect
isiyotse,correct
sayntson,incorrect
amaniyal,correct
badoniye,incorrect
satsotse,correct
boguutir,incorrect
shitsoko,correct
wotintsi,incorrect
shuwewon,correct
ambariwe,incorrect
tuzdekat,correct
botooron,incorrect
darotsno,correct
deshawat,incorrect
yosefats,correct
imishone,incorrect
tutaloru,correct
asafatee,incorrect
nonihots,correct
bofineyi,incorrect
talatoko,correct
twaratts,incorrect
bkeewufo,correct
itnaliyo,incorrect
iyairosi,correct
krstiyal,incorrect
bjangosh,correct
toofetso,incorrect
gupndekt,correct
tshiyiru,incorrect
nkeewure,correct
suziyeke,incorrect
kupiyosh,correct
kupefoka,incorrect
mitwotsi,correct
eegoshts,incorrect
tiwitsts,correct
wotiyats,incorrect
fintsoko,correct
imestawu,incorrect
wosetuwe,correct
beyirwan,incorrect
nodanish,correct
danoshit,incorrect
notaaret,correct
jiisheyi,incorrect
yihudsho,correct
azaztsat,incorrect
mengtsto,correct
deerwots,incorrect
katswots,correct
bnarotse,incorrect
njangosh,correct
awntsoru,incorrect
dagotsno,correct
atsafats,incorrect
feresawi,correct
wotiyani,incorrect
boamants,correct
bazetuno,incorrect
aleyanke,correct
wottsoke,incorrect
finonowa,correct
ikiyrwot,incorrect
beryesus,correct
wombedekt,incorrect
shlmatiyo,correct
tuwiyalor,incorrect
tuwiyakon,correct
kafefetso,incorrect
gahbowtsi,correct
kelemnton,incorrect
dadirotse,correct
maskoyiye,incorrect
bonedfere,correct
kayiyalor,incorrect
tahitwoko,correct
gitetsosh,incorrect
needirawo,correct
kamefokon,incorrect
nieraawon,correct
tookirute,incorrect
kishatste,correct
tifdeeron,incorrect
tururonat,correct
ermiyakon,incorrect
bateratse,correct
geefetsan,incorrect
geyirwoni,correct
shiyeyiru,incorrect
shiperawo,correct
jaalefoni,incorrect
boaatfere,correct
bkuudinke,incorrect
kuutbkiri,correct
kaykriyas,incorrect
taheratse,correct
fengshere,incorrect
keewitute,correct
boatsaato,incorrect
bowotishe,correct
boamanoor,incorrect
kaletsosh,correct
nanaandre,incorrect
kuuridekt,correct
shekerats,incorrect
wostswots,correct
bokazinke,incorrect
shookirwo,correct
azazerafa,incorrect
bwotiyako,correct
kashirots,incorrect
datsuniye,correct
daritswor,incorrect
botafiyor,correct
ashnenewo,incorrect
keetefere,correct
haymanots,incorrect
bocashiri,correct
ganoknoor,incorrect
saatokoyi,correct
guutalots,incorrect
kashtsoko,correct
jamaniyit,incorrect
mangoshee,correct
manitunor,incorrect
manotsnor,correct
etfetsali,incorrect
kawntsalk,correct
btebefere,incorrect
kupuwotsi,correct
borfetsts,incorrect
tabtabats,correct
boteshide,incorrect
kawntsalo,correct
ikuwotsne,incorrect
barnabasi,correct
tohaatone,incorrect
mekodonin,correct
kirstiyal,incorrect
gawratsne,correct
neeshwots,incorrect
bkeewfere,correct
kawuntsde,incorrect
ayuwotsko,correct
taawefere,incorrect
gawunfere,correct
befetseyo,incorrect
nodatstso,correct
bokutitse,incorrect
niaalotse,correct
kiitsotsn,incorrect
senperiya,correct
bkuhiruwo,incorrect
bimtsotse,correct
etfetsoko,incorrect
kaletsoko,correct
tdashiyan,incorrect
tkeshiyak,correct
ttuttsoke,incorrect
diyablosi,correct
btaffetst,incorrect
tietetuwo,correct
bokanworu,incorrect
koteertee,correct
deritwoko,incorrect
tufuwotsi,correct
kiitsonmo,incorrect
bbiitsewo,correct
jangoshts,incorrect
beyirwots,correct
noworitwe,incorrect
katswotsi,correct
tookowonu,incorrect
yootstson,correct
finonuwor,incorrect
keewwtsat,correct
deatstere,incorrect
gelilneya,correct
farshwewo,incorrect
bomaafoni,correct
jametsone,incorrect
kaluworee,correct
bofintson,incorrect
boshutson,correct
eshwtsnat,incorrect
sayntsosh,correct
nodaatsno,incorrect
botutsoko,correct
mishatsts,incorrect
bwaatsoko,correct
widetsats,incorrect
sootanots,correct
guperawan,incorrect
teyawokwa,correct
tookiyots,incorrect
deshidekt,correct
boikitune,incorrect
nedtsonat,correct
kaniyeyri,incorrect
baaliyots,correct
keewaniyo,incorrect
bazirutee,correct
gbsitsnor,incorrect
bbeawotse,correct
geyiyalmo,incorrect
keewufoni,correct
kazetweko,incorrect
shukewosh,correct
tawotiyat,incorrect
noshishiy,correct
namantsit,incorrect
sagadfere,correct
bbeeraniye,incorrect
bbeerawoko,correct
bsagetwoko,incorrect
bkalitwoko,correct
bodetsfoni,incorrect
bodaniyiri,correct
dekostyito,incorrect
danetuwoko,correct
eegisheyar,incorrect
needirakno,correct
keewuneets,incorrect
keewiyakon,correct
etetwokowo,incorrect
shaprawoko,correct
gateriyosh,incorrect
shegrshosh,correct
kirtsuwere,incorrect
jinetwotsi,correct
etfwotsnat,incorrect
kersposnat,correct
guritswere,incorrect
bektsoniye,correct
boetuwokon,incorrect
bodeawotse,correct
dozetsotse,incorrect
aywotsitse,correct
ayhudiyono,incorrect
herodiyadu,correct
naortswots,incorrect
tahdekatni,correct
megdeketwo,incorrect
antelckaye,correct
kupituwots,incorrect
bkiritwoko,correct
daneetsosh,incorrect
guutetsosh,correct
keewitwats,incorrect
geyirwonmo,correct
farshweraw,incorrect
markabutse,correct
beshiyanke,incorrect
bedeketuwe,correct
falaanatse,incorrect
etefuwotsi,correct
jamanitune,incorrect
shashwerte,correct
eshetuwots,incorrect
bwoteferor,correct
kuteyawoko,incorrect
ariyetwoko,correct
iyesuskoni,incorrect
seentsrawo,correct
bborfetsts,incorrect
twafetsosh,correct
shipetsosh,incorrect
kalawokowa,correct
nowotiyosh,incorrect
kilkiyanat,correct
nowoteftso,incorrect
boshinaats,correct
shawokowon,incorrect
botintsiru,correct
beeweyiyit,incorrect
oorituwane,correct
pilatosiye,incorrect
detstsonor,correct
tuutsuwere,incorrect
koniyaloru,correct
gawuranosh,incorrect
bwoshoniye,correct
tintswotso,incorrect
kashiyoshe,correct
jaaletsoko,incorrect
karntsotse,correct
nietirwots,incorrect
tuttsotsne,correct
bdaatsitsi,incorrect
seentsitwo,correct
tugretsuwo,incorrect
kawuntsots,correct
nomawufere,incorrect
tuwonowere,correct
hasabiyosh,incorrect
zerubabeli,correct
bmactsotse,incorrect
awurajotse,correct
dibituwoko,incorrect
bkuritwoko,correct
eediruwots,incorrect
mahatebiyo,correct
kuparniyak,incorrect
doowomants,correct
wotiyonton,incorrect
dektsonton,correct
kurkundekt,incorrect
juukrerone,correct
shintsdeer,incorrect
wottsokowa,correct
neryanatse,incorrect
daeratsone,correct
aanitsitsi,incorrect
militiyits,correct
aawotskoko,incorrect
shuneerawu,correct
falraniyee,incorrect
gidikwotsu,correct
faanotssho,incorrect
amtnibofao,correct
gutsatseyo,incorrect
nabeyirwee,correct
keewuranat,incorrect
dekewewere,correct
bshashwots,incorrect
teshtsotse,correct
aatabotook,incorrect
kawebowtsi,correct
jamanefere,incorrect
bokuhefere,correct
datsoniyon,incorrect
falrawunke,correct
botokotiri,incorrect
boratsonee,correct
awrifetsat,incorrect
fengeshoni,correct
hankowwots,incorrect
ooronowere,correct
guutekatne,incorrect
kironuwere,correct
mankoyitso,incorrect
ashaashats,correct
sebektsoko,incorrect
nimtsanots,correct
bwaratseyi,incorrect
eenwotsiye,correct
agaaziyots,incorrect
isiyotsnat,correct
ashuwwotse,incorrect
daniyfwots,correct
wotowatset,incorrect
moowwotsno,correct
koshwotswe,incorrect
bodoonzots,correct
bdaneewots,incorrect
bkeewufere,correct
dagotsnowa,incorrect
bwaatsokon,correct
kashuwalon,incorrect
tafiratsee,correct
borfetsotse,incorrect
fauwotsnton,correct
gawiwotsats,incorrect
eshuwotsats,correct
btaffetsats,incorrect
alirwotsnat,correct
daderawwots,incorrect
jaaletswots,correct
bokuutfetsr,incorrect
dantelefone,correct
fengesuwere,incorrect
teshtsuwots,correct
towwotsokon,incorrect
biishdeniye,correct
gackayeyiru,incorrect
mekedonitse,correct
eshetswotso,incorrect
finiruwotse,correct
tiatsitsnat,incorrect
saamikayree,correct
bokeewoniri,incorrect
sanbatoshor,correct
neeshatitse,incorrect
bkeshetwoko,correct
jitetuneets,incorrect
kaztsotsnat,correct
geliliyakon,incorrect
sagadirwots,correct
bborfetsats,incorrect
bdanifuwots,correct
bonabtsotse,incorrect
bogeetsokon,correct
saamiyatsno,incorrect
geyitsokowa,correct
bteshiyitse,incorrect
bbeshiyakon,correct
kawuntswere,incorrect
gaaletswots,correct
shashwtsats,incorrect
bokonitwoko,correct
morretsoshe,incorrect
geneushosha,correct
geyiyitsits,incorrect
nemonuwotsi,correct
finoshiyosh,incorrect
finiyanknee,correct
taarkabutse,incorrect
danofalfnee,correct
fiishdekrte,incorrect
kicirawonat,correct
bkakuweyosh,incorrect
tiwnintsosh,correct
krstiyaloru,incorrect
ayhudiyotsi,correct
niaanyifoon,incorrect
bkindrawoko,correct
falrawokoye,incorrect
bkaltsokowo,correct
izeweriyots,incorrect
angshiruwan,correct
tuutsotsnat,incorrect
shayiraliye,correct
bdaniferosh,incorrect
ishbazetune,correct
etbowtsitse,incorrect
boteshtsoko,correct
bdekirwiyal,incorrect
mecronaliye,correct
finonabasna,incorrect
aatsitwotse,correct
prsklntooke,incorrect
tewnirwotse,correct
kindeyiyalo,incorrect
nokaztsoshe,correct
meyirwonowe,incorrect
dunkaniwtse,correct
eegiyituwok,incorrect
wotefetsosh,correct
yhudiwosiya,incorrect
jamwotsatse,correct
lstrosweree,incorrect
jangiyetson,correct
aztsatsteya,incorrect
gifniyefere,correct
bekfetsanee,incorrect
kestsuwotsi,correct
teshirotsat,incorrect
daatsrawoko,correct
bomeetswotsi,incorrect
shodetswotsi,correct
akeldamaliye,incorrect
tbryadositse,correct
boametswotsi,incorrect
botogetuwoko,correct
goyiniyoniye,incorrect
nodektsoniye,correct
bernababeyal,incorrect
kotfwotsitse,correct
bobodiruwots,incorrect
kataretswots,correct
gusiyonuwere,incorrect
kooteyatniye,correct
shaarkabotse,incorrect
shayronowere,correct
boshirapolon,incorrect
bowokituwoko,correct
maantsanotsi,incorrect
falrawuwotsi,correct
seedefetsosh,incorrect
beedktswotsi,correct
nkalratsotse,incorrect
azazerawwots,correct
ibrayistiyal,incorrect
altsuwotsnat,correct
tiwintsuwots,incorrect
nobeshiyakon,correct
nwotsshowere,incorrect
nkishonowere,correct
deshatsotsna,incorrect
lashaawutsts,correct
daatsiyaloru,incorrect
bowotiyaloru,correct
tookshuwotsi,incorrect
seegetswotsi,correct
aawkwotswere,incorrect
kirubeliwots,correct
bmishosheyat,incorrect
araatsatniye,correct
mesihyoniyak,incorrect
fakshkryanke,correct
daganitsotse,incorrect
beedektswots,correct
fintsuwotsne,incorrect
jametsuwotso,correct
taawotsiyala,incorrect
ooreratsanee,correct
efesoniyetso,incorrect
keewanotsats,correct
taashaawonat,incorrect
falawwotsnat,correct
aakaldeenean,incorrect
etefuwotsnsh,correct
ashuwaneetso,incorrect
shiyeyatniye,correct
gonduwotsike,incorrect
eteeyirwonat,correct
imetuwokotst,incorrect
mererwotssha,correct
kashirwotsnat,incorrect
ooshirwotsnat,correct
koteyirwoniye,incorrect
kalirwotswere,correct
shengwotsitwe,incorrect
masafwotsitsi,correct
talwotsitwoko,incorrect
bokeewurawoko,correct
jodefetstsosh,incorrect
tewuntsokonat,correct
maantsuwotsno,incorrect
woshetswotsno,correct
aywotsntoniye,incorrect
jawetswotsnat,correct
itetsitsituwe,incorrect
mosheyirwotse,correct
maandronowere,incorrect
shiyanituwoko,correct
sayintsratste,incorrect
noonotsnowere,correct
wotishalitune,incorrect
fineyiruwatse,correct
bshwertswotsi,incorrect
azazefonuwere,correct
eweeknokupide,incorrect
krstiyaniyots,correct
guudatsatsosh,incorrect
ikiyirwotsnat,correct
neneeoniyakon,incorrect
kirtswotswere,correct
bokishoniyeyi,incorrect
bosamirumansh,correct
jafrodisuwots,incorrect
itmaratetsoko,correct
maktswotsiyon,incorrect
nofalitwokowe,correct
inkuwotsneyat,incorrect
ttufishiroots,correct
taahanemitsit,incorrect
danbdektsosha,correct
wrwotsatsomat,incorrect
detstswotsnat,correct
tiyonasyositse,incorrect
deeretswotsnat,correct
daniyitsnowere,incorrect
daniyrwoniyere,correct
jangarwotswere,incorrect
gawituwotswere,correct
filiposshowere,incorrect
tiitsdektnwere,correct
daritswotskowa,incorrect
melakiwotskoko,correct
woshdeketuwoko,incorrect
kashetswotsnat,correct
gaweratseyatni,incorrect
kaletwokowonat,correct
jamwotsatsotse,incorrect
wotaderwotsnat,correct
njaguwotsiyere,incorrect
gitetswotswere,correct
silosntoniyere,incorrect
tkaliruwokonat,correct
waratdeatsteya,incorrect
nowoterawokowa,correct
eshuwotsitwoko,incorrect
eenashwotswere,correct
eenshdektswots,incorrect
shishiyonowere,correct
kawutserawwots,incorrect
shayirwotswere,correct
keshtswotsiyon,incorrect
kornelewosokne,correct
bogerawwotsiya,incorrect
ooshiruwotsoke,correct
shatwtseregedo,incorrect
iyerusalematse,correct
eenwotsitseraw,incorrect
bsheengetuwoko,correct
toksirofinirwe,incorrect
daatsituwokowa,correct
dadaroniyefere,incorrect
kofangirwanots,correct
