stimulus,correct_answer
àsúmmà,incorrect
vidigi,correct
kàlúmi,incorrect
parsin,correct
súrisà,incorrect
kablau,correct
klàúdà,incorrect
zalina,correct
àfiyàk,incorrect
asogon,correct
kúkúrú,incorrect
nazina,correct
ànetàn,incorrect
abizei,correct
bàrimà,incorrect
abuwam,correct
màngàt,incorrect
galong,correct
àràgàk,incorrect
djinit,correct
fàgizà,incorrect
guzugi,correct
múzúzi,incorrect
gilegi,correct
klàvàn,incorrect
trowas,correct
vàziyàm,incorrect
kaziyam,correct
hàtnidà,incorrect
gatnina,correct
yàmbàsà,incorrect
zlabagi,correct
màndàgà,incorrect
kandaga,correct
ngàlànà,incorrect
ngalang,correct
hàksidà,incorrect
haksina,correct
àràgàyà,incorrect
adezezi,correct
àtchàgi,incorrect
hliwizi,correct
kàmbinà,incorrect
kambira,correct
sàtràng,incorrect
mizeuna,correct
àdúdinà,incorrect
adumiya,correct
kàmzidà,incorrect
mageida,correct
hàpmidà,incorrect
leudida,correct
ngàtidà,incorrect
ngalina,correct
àtchàzi,incorrect
blogona,correct
àtchonà,incorrect
tetetna,correct
elàtinà,incorrect
djonina,correct
sàndàgà,incorrect
mbuguyo,correct
irinidà,incorrect
sulugot,correct
kàzigàr,incorrect
kikizek,correct
tàgàngà,incorrect
ngomomu,correct
àtàgidà,incorrect
blazazi,correct
tàndàrà,incorrect
djogozi,correct
gàúlànà,incorrect
bubuwat,correct
àndjedà,incorrect
gadnida,correct
enegiyà,incorrect
memetna,correct
màmbirà,incorrect
sundida,correct
zúlonnà,incorrect
tinimzi,correct
màngàmà,incorrect
ngomota,correct
kàleinà,incorrect
kaldeda,correct
vúnàngà,incorrect
goronga,correct
djúbúnà,incorrect
heizida,correct
àziyàdà,incorrect
avogogi,correct
elàtidà,incorrect
elisena,correct
kúgúzlú,incorrect
kikidji,correct
tàmbàsà,incorrect
kambasa,correct
àtchàmi,incorrect
hliwidu,correct
àtcholà,incorrect
blogoma,correct
ngàzidà,incorrect
ngavamu,correct
kàfàtnà,incorrect
valumba,correct
mbúdinà,incorrect
ndatida,correct
làfiyàk,incorrect
gabawon,correct
nàtànàm,incorrect
dudumam,correct
àndjigà,incorrect
huruguk,correct
mbúdúmà,incorrect
ngomoma,correct
làminnà,incorrect
pedeuda,correct
àvàvàhl,incorrect
derbena,correct
zàmàttà,incorrect
agunida,correct
àfàtidà,incorrect
apodina,correct
ndúmúnà,incorrect
ndumuma,correct
ndàgàdà,incorrect
akunoma,correct
vúnàmúl,incorrect
tcholol,correct
blàgàdà,incorrect
abozina,correct
màminnà,incorrect
salemma,correct
àtchodà,incorrect
adigedi,correct
kàndjàk,incorrect
ngeyemu,correct
màmbàlà,incorrect
gumunda,correct
àzúlonà,incorrect
sesarra,correct
àmàmbàs,incorrect
bibiliu,correct
tàbellú,incorrect
tahanna,correct
mànànnà,incorrect
ndjagam,correct
ngàgàzi,incorrect
golgota,correct
màngàdà,incorrect
kudorei,correct
gàndinà,incorrect
batrang,correct
àrànndà,incorrect
hlaneka,correct
hàndjàk,incorrect
habuyoi,correct
júdàdàr,incorrect
efratna,correct
àkúlúmú,incorrect
akuluma,correct
tàmàssà,incorrect
hledida,correct
vúneinà,incorrect
ngarada,correct
dúwànnà,incorrect
namulei,correct
bàtninà,incorrect
agudina,correct
àrúwàdà,incorrect
amonnda,correct
ngàgàng,incorrect
ngavang,correct
màndjàr,incorrect
kulubum,correct
klàvàng,incorrect
prudumi,correct
ndàtàng,incorrect
tcholei,correct
klàvàtà,incorrect
brawami,correct
pàpàdàm,incorrect
efodina,correct
àtchàng,incorrect
hliwigi,correct
àsenidà,incorrect
kelubai,correct
hàzàràt,incorrect
ngopina,correct
húrúmúk,incorrect
golonga,correct
màtàtnà,incorrect
damassa,correct
gàdàmúl,incorrect
duburok,correct
hàndinà,incorrect
dedanna,correct
tàmbàzi,incorrect
mbiyodu,correct
súdúngà,incorrect
besalel,correct
àndàràm,incorrect
jonadap,correct
àdúmúmi,incorrect
avorona,correct
kàmbàlà,incorrect
djogogi,correct
kàtchol,incorrect
lakleda,correct
vràgàyà,incorrect
akunota,correct
màndjàk,incorrect
kidagam,correct
vúnàdúk,incorrect
gorotna,correct
gúgúrút,incorrect
rehopma,correct
àdúdúng,incorrect
azigang,correct
wàndiyà,incorrect
ndagagi,correct
àtchànú,incorrect
abuyogi,correct
zúlúmún,incorrect
amburei,correct
àtchàbo,incorrect
aridata,correct
sàlemmú,incorrect
djudjum,correct
múzúgúm,incorrect
wuragan,correct
àmàmidà,incorrect
blakina,correct
àngúzút,incorrect
djidjik,correct
àsinàzi,incorrect
hurumba,correct
àdàmiyà,incorrect
gazamma,correct
àkúlúpà,incorrect
humutna,correct
àndàgàt,incorrect
wuragat,correct
tútúnàt,incorrect
jigeyal,correct
màdàmúl,incorrect
vurutna,correct
vàmúhlà,incorrect
birlima,correct
kàràgàn,incorrect
lisiyas,correct
sàriyàt,incorrect
atranga,correct
àngúzúm,incorrect
djiging,correct
làlàikà,incorrect
buzuwan,correct
kàndjúf,incorrect
malonna,correct
vàngúfà,incorrect
nadenga,correct
làbàtnà,incorrect
misayel,correct
zlàmbàs,incorrect
tchogom,correct
kàràgúm,incorrect
gogorom,correct
kàndjàú,incorrect
ahavana,correct
mànàsàr,incorrect
tchugot,correct
àkúlúbú,incorrect
hohowom,correct
mbúlúnú,incorrect
hadatta,correct
súmàdàn,incorrect
dadalau,correct
àndàgàk,incorrect
simidam,correct
ngàdinà,incorrect
tchorom,correct
ngúlúdú,incorrect
daksina,correct
sàlàdàm,incorrect
jesusna,correct
hàndjàt,incorrect
betuwel,correct
húrúzidà,incorrect
huruzina,correct
húmàginà,incorrect
zuluziya,correct
àvoronnà,incorrect
avoronda,correct
dàzininà,incorrect
nglonida,correct
dàngeidà,incorrect
hangziya,correct
dàzinidà,incorrect
maginida,correct
dúgútúdà,incorrect
dudurida,correct
húrúmúkà,incorrect
hurumugi,correct
hàndjedà,incorrect
hamulina,correct
hàtchodà,incorrect
hatchada,correct
húmúdúzi,incorrect
humuziya,correct
tàgàzinà,incorrect
josibiya,correct
húmàgidà,incorrect
zulugiya,correct
bàktúmbà,incorrect
jarmutna,correct
làlàmbàs,incorrect
levinina,correct
bàdàgiyà,incorrect
dagizida,correct
màmàmbàs,incorrect
ndjazuma,correct
kàgàginà,incorrect
minizina,correct
tàgàzidà,incorrect
duruziya,correct
kàziyànà,incorrect
dagizina,correct
nàblàúnà,incorrect
mbigeuda,correct
àmbàlàng,incorrect
wuragami,correct
ngàlàttà,incorrect
kurumida,correct
kúrúdúgi,incorrect
tchamiya,correct
hàbúyonà,incorrect
bubuwazi,correct
kàgàzidà,incorrect
hamizina,correct
kúkúdorà,incorrect
hesronna,correct
màminndà,incorrect
sunumina,correct
hàblàúnà,incorrect
zanowana,correct
màhàlàsà,incorrect
kizagazi,correct
pàdàmúhl,incorrect
efratada,correct
elpàràng,incorrect
aruwatna,correct
túlúmúnú,incorrect
jorkeyam,correct
àsinàinà,incorrect
mogodina,correct
kàràgiyà,incorrect
suburugi,correct
vàvàlànà,incorrect
mabuyomi,correct
nàlonidà,incorrect
refanina,correct
búrúzidà,incorrect
anguzuna,correct
màblàúnà,incorrect
suliyoda,correct
gúgúrúng,incorrect
guluduzi,correct
kàmúlinà,incorrect
begedida,correct
dúdúbúdi,incorrect
fefedema,correct
dúgúyodà,incorrect
haziziya,correct
torotànà,incorrect
berotana,correct
kàziyàdà,incorrect
kugugida,correct
kàginidà,incorrect
maginina,correct
zàndràtà,incorrect
aropmida,correct
kúmànàse,incorrect
kuguziya,correct
àdúreidà,incorrect
mbareida,correct
túgúrúng,incorrect
furuziya,correct
kàlàgàzi,incorrect
mamidina,correct
kàsààtnà,incorrect
kisleuna,correct
dúgúlàdà,incorrect
sikemmba,correct
gúgúziyà,incorrect
rubennda,correct
kàràgàmi,incorrect
mabuyong,correct
lúlúmúnà,incorrect
amonnina,correct
gàndjidà,incorrect
handjina,correct
wúràgàyà,incorrect
sedegina,correct
àsemiràm,incorrect
vidiziya,correct
dàbàzinà,incorrect
habuzida,correct
kúkúdúri,incorrect
hermozen,correct
hlàmbirà,incorrect
ndjolina,correct
dúgúlàng,incorrect
sideyezi,correct
dàbidànà,incorrect
kulubugi,correct
húlonidà,incorrect
kudorina,correct
vúnàmbàs,incorrect
vunamiya,correct
màdàzinà,incorrect
mablauda,correct
gúlúdúmi,incorrect
vigigina,correct
gàgàdinà,incorrect
hawadina,correct
sàriyànà,incorrect
boziyoda,correct
màrininà,incorrect
hadifina,correct
àlonidin,incorrect
hohowogi,correct
màhàlàgi,incorrect
miredeng,correct
kàtchàzi,incorrect
nadigazi,correct
kàmàmbàs,incorrect
ndjarazi,correct
dúgúlúmà,incorrect
suburumi,correct
hàvilidà,incorrect
lelegema,correct
gúlúmúnú,incorrect
hohowong,correct
búbúlúzi,incorrect
lagiziya,correct
hàtàngàm,incorrect
buzugumi,correct
àskàlonà,incorrect
melatiya,correct
súdúmúgi,incorrect
dudumazi,correct
bàbilonà,incorrect
betpeyor,correct
mbúdúngà,incorrect
hurumuma,correct
mànàsenú,incorrect
tchenemu,correct
màmidànà,incorrect
semidana,correct
àrdosedà,incorrect
anatotna,correct
gràkàdàm,incorrect
amandena,correct
múzúgúzi,incorrect
mudurina,correct
hàsúmúnà,incorrect
dandjina,correct
àkúlúmún,incorrect
sedemiya,correct
àstàrinà,incorrect
lulumada,correct
kàyàmbàs,incorrect
gugurina,correct
eúbúlúzi,incorrect
vigiziya,correct
kàràgàzi,incorrect
bedegera,correct
wúlúmúnú,incorrect
hlambasa,correct
ngàngràs,incorrect
gatrimon,correct
yàmàmidà,incorrect
diganida,correct
sàlàdàng,incorrect
tinizizi,correct
àtchàdàn,incorrect
siweleta,correct
hàsúmúrà,incorrect
tebaliya,correct
zàbúlonà,incorrect
israella,correct
kàbúyonà,incorrect
bibirina,correct
kàràgàng,incorrect
sideyegi,correct
zàhàmmbà,incorrect
semariya,correct
àkúlúbút,incorrect
huruguka,correct
súmàzidà,incorrect
guguyona,correct
àristàri,incorrect
mbedetna,correct
àsemidàm,incorrect
ahinowam,correct
ngúlúmúm,incorrect
eltekena,correct
màngàdàm,incorrect
hadandji,correct
àkúlúmúm,incorrect
judanina,correct
kàngúvorà,incorrect
vanguvora,correct
blàgàzidà,incorrect
avorozina,correct
gúgúdeidà,incorrect
gugureina,correct
àlezàndúk,incorrect
nakideida,correct
sàndàgàgi,incorrect
ngobozida,correct
àtchàdàgi,incorrect
blogozina,correct
ngàlàminà,incorrect
ngalazina,correct
mbúdúziyà,incorrect
mbudugizi,correct
àbúyozinà,incorrect
adezezida,correct
dàndàgàdà,incorrect
kandagada,correct
àmbúreidà,incorrect
adezezina,correct
àtchàdàzi,incorrect
blogogina,correct
àbúyoginà,incorrect
avorogiya,correct
àbàgizidà,incorrect
avunagiya,correct
lúlúmeinà,incorrect
botlozida,correct
màmbàlànà,incorrect
mandarazi,correct
vàngúfinà,incorrect
vudaropma,correct
jàtseràdà,incorrect
nandagada,correct
bàlàmbàlà,incorrect
andjegena,correct
àdivàdifà,incorrect
kaluweina,correct
wúlúmeinà,incorrect
sinaidina,correct
bekerettà,incorrect
mboriyona,correct
hàmàttidà,incorrect
natchogoi,correct
àboziyomà,incorrect
adezeziya,correct
àndjàgàzi,incorrect
tagamzina,correct
sàndàgàdà,incorrect
gurzulina,correct
yúgúngúnà,incorrect
blogoziya,correct
húyogeinà,incorrect
borozomba,correct
túgúreinà,incorrect
handagada,correct
mbúgúyodà,incorrect
kazureina,correct
àndjàràzi,incorrect
andjavang,correct
sàwàliyàp,incorrect
kahlenina,correct
àhúnimmbà,incorrect
hodogeida,correct
kúkúdoràm,incorrect
hasarenan,correct
àlonidinà,incorrect
ngolonida,correct
àtchúgúgi,incorrect
gugureida,correct
mbúdúgidà,incorrect
avorozida,correct
nàndjàvàk,incorrect
ndjendjek,correct
màngàsúnà,incorrect
kamuleina,correct
màmbinànà,incorrect
ndjuvutna,correct
kàlàminit,incorrect
kanguzadu,correct
kàyàmbidà,incorrect
hurumbina,correct
màkdàlidà,incorrect
madureina,correct
dúgúlúmún,incorrect
hebronnda,correct
iràzininà,incorrect
djivinina,correct
màndàgàmi,incorrect
mandaramu,correct
àtchodidà,incorrect
dedeidina,correct
mbúdúzinà,incorrect
jedutunna,correct
àvogoninà,incorrect
libannida,correct
àrdeinidà,incorrect
mahalalel,correct
ngàzidinà,incorrect
hatchogoi,correct
súliyonnà,incorrect
surisadai,correct
àzigàzidà,incorrect
aristarik,correct
àvúnàmidà,incorrect
yedetnina,correct
ndàgàdàtà,incorrect
hattchiya,correct
djàndjedà,incorrect
gorotnina,correct
ngàngràng,incorrect
maluweina,correct
àtàmàrinà,incorrect
kakulumei,correct
dàmàngàsú,incorrect
hasarsusa,correct
àndàgàdàm,incorrect
galileina,correct
màzidindà,incorrect
toliyonda,correct
kàweiàvir,incorrect
habumbina,correct
dúgúzlúdà,incorrect
tubalkain,correct
júdàdidàk,incorrect
tchetchep,correct
ndàzizidà,incorrect
asirinida,correct
àndjúnúzi,incorrect
kikidjina,correct
wúlúlúmún,incorrect
hakulumei,correct
kàmàndjàk,incorrect
djugudota,correct
àndàràgàt,incorrect
gandjauda,correct
ngàlilenà,incorrect
tchetchem,correct
àhligigin,incorrect
metusayel,correct
àkúlúmúnà,incorrect
neftalina,correct
àvorogonú,incorrect
brawagizi,correct
kàyàmbàsà,incorrect
davidtina,correct
àvorodidà,incorrect
herotnina,correct
ngàliledà,incorrect
angsuwada,correct
àtchàbúng,incorrect
kedronnda,correct
mbúdúmàmi,incorrect
kadengina,correct
mbúzàràmà,incorrect
soferetna,correct
búzúwàmúl,incorrect
tasalonik,correct
súmàlàikà,incorrect
mehunimma,correct
wàlàngàdà,incorrect
korazinna,correct
búzúwàzinà,incorrect
buzuwaziya,correct
pàdàgizinà,incorrect
birigizida,correct
hàbúyogomà,incorrect
habuyogina,correct
àndàgàdàgi,incorrect
andagadida,correct
àmúleininà,incorrect
israellina,correct
kàràgininà,incorrect
gesemanena,correct
túgúyodidà,incorrect
dangeinida,correct
màndàrànnà,incorrect
halonidida,correct
kúrúdúgiyà,incorrect
humugiziya,correct
kàràgàzidà,incorrect
kandjavagi,correct
digiziyànà,incorrect
pepeleziya,correct
nàtàmúlidà,incorrect
ndroginida,correct
ndàndàgàdà,incorrect
azimavetna,correct
màbúyozinà,incorrect
lawodisena,correct
dúgúlúmúnà,incorrect
hasarsuwal,correct
kàbúyogomà,incorrect
kananndida,correct
sàlàngzinà,incorrect
ndjunuzina,correct
àsinàidinà,incorrect
ligitimina,correct
hàlàsinànà,incorrect
didinidida,correct
húmàgininà,incorrect
efraimmina,correct
màzididinà,incorrect
wiyemidina,correct
tàzàràdinà,incorrect
djambalina,correct
àdengzengà,incorrect
siyonndina,correct
tàsàlomonú,incorrect
antipatris,correct
màndàgàdàm,incorrect
nandjavanu,correct
kúdúrúgiyà,incorrect
abeyabeina,correct
húmànàminà,incorrect
gagalagada,correct
ndàndàràng,incorrect
ahligiyemi,correct
àboziyondà,incorrect
ebenezerra,correct
mànàsenànà,incorrect
salmanasar,correct
hàdànànndà,incorrect
atchugulum,correct
djàndjúvút,incorrect
akideidina,correct
kàyàmbàlàm,incorrect
tchigedemu,correct
múzúgànàng,incorrect
akideinina,correct
hàbúmbinàn,incorrect
hasertikon,correct
làziyàgàmi,incorrect
djedjedeng,correct
ngàlàmbàsà,incorrect
adonibezek,correct
hàndàgàdàzi,incorrect
handagadida,correct
àndjendjege,incorrect
andjavazina,correct
àndjendjedà,incorrect
betelehemma,correct
àvogovogonà,incorrect
fladegenida,correct
búbúwàtnidà,incorrect
hamuleinina,correct
ndàgàdàzinà,incorrect
mbaktumbida,correct
búzúgúzlúdà,incorrect
tchereunida,correct
kàyàmbàsinà,incorrect
gugureinina,correct
tàndàgàzinà,incorrect
zabulonnina,correct
gúndidininà,incorrect
kakunombina,correct
vúnàzirrinà,incorrect
tchitchidam,correct
àndjedàyànà,incorrect
siligitnina,correct
tozombinànà,incorrect
ndavunamida,correct
