stimulus,correct_answer
wiric,correct
miriõ,incorrect
jonas,correct
cõpác,incorrect
cojeo,correct
xicár,incorrect
mijac,correct
tõtõc,incorrect
mapam,correct
ánelá,incorrect
tarso,correct
rõmán,incorrect
leite,correct
hweri,incorrect
xiron,correct
pánxi,incorrect
quima,correct
jitác,incorrect
sicar,correct
cõmán,incorrect
wijac,correct
micát,incorrect
xopin,correct
wixin,incorrect
hohoc,correct
hwere,incorrect
winim,correct
cánel,incorrect
nereu,correct
cõxum,incorrect
wapit,correct
iriõm,incorrect
waran,correct
õrõwá,incorrect
conco,correct
cárác,incorrect
sinai,correct
tátát,incorrect
mixem,correct
jámim,incorrect
cocum,correct
tõrõt,incorrect
salmo,correct
árámá,incorrect
burro,correct
áráxá,incorrect
opain,correct
ururu,incorrect
parut,correct
tárác,incorrect
taxim,correct
winái,incorrect
wirao,correct
ximám,incorrect
jicat,correct
tátár,incorrect
janai,correct
pácár,incorrect
maram,correct
nánái,incorrect
ferro,correct
xiquin,incorrect
tajain,correct
cáráxá,incorrect
caraho,correct
piquin,incorrect
miguel,correct
cáhuru,incorrect
patmos,correct
máteiá,incorrect
mateus,correct
çináin,incorrect
doutor,correct
çáreiá,incorrect
sardes,correct
tátátá,incorrect
tatain,correct
jimáin,incorrect
xerexi,correct
táxicá,incorrect
paxica,correct
cáwáji,incorrect
cawain,correct
wixitá,incorrect
wixite,correct
páráin,incorrect
camana,correct
páráxi,incorrect
caraxi,correct
cáráin,incorrect
tamain,correct
cárápá,incorrect
paraju,correct
wáximá,incorrect
caxima,correct
cõcõri,incorrect
hohomu,correct
çámárá,incorrect
sodoma,correct
mijáin,incorrect
wixipa,correct
wáwárá,incorrect
homain,correct
nenein,incorrect
coxari,correct
xicárá,incorrect
macara,correct
nánáwõ,incorrect
tamaja,correct
cõpácá,incorrect
mileto,correct
berein,incorrect
guarda,correct
wánáná,incorrect
hotowa,correct
tárátá,incorrect
tarara,correct
wixicá,incorrect
laseia,correct
jánáin,incorrect
marcos,correct
xicácá,incorrect
xuxuhu,correct
cõmánõ,incorrect
cotain,correct
mirixi,incorrect
toroho,correct
cáxicá,incorrect
tacana,correct
cõcõmu,incorrect
corojo,correct
xiricõ,incorrect
ximija,correct
cácácá,incorrect
wixixi,correct
pixicá,incorrect
nomoji,correct
põcõri,incorrect
atenas,correct
cátátá,incorrect
cavalo,correct
náhwet,incorrect
tahwet,correct
áriçtá,incorrect
sarona,correct
õrõrõn,incorrect
ururun,correct
táráxi,incorrect
xirara,correct
inõnõc,incorrect
wijimi,correct
itácán,incorrect
agripa,correct
párámá,incorrect
carama,correct
támáji,incorrect
tamara,correct
jitárá,incorrect
menexi,correct
humáju,incorrect
mojiac,correct
tápiri,incorrect
maxuhu,correct
mápári,incorrect
narain,correct
árácát,incorrect
nonahu,correct
çicárá,incorrect
dorcas,correct
cápáru,incorrect
taparu,correct
wájiri,incorrect
xitain,correct
jicácá,incorrect
eneias,correct
námájá,incorrect
samuel,correct
tánáel,incorrect
matias,correct
nenexi,incorrect
nenene,correct
wápitá,incorrect
wijein,correct
miricõ,incorrect
wereme,correct
hwárán,incorrect
tocwan,correct
mixite,incorrect
salmom,correct
jereme,incorrect
janela,correct
cretáç,incorrect
chipre,correct
cáráhu,incorrect
manahu,correct
xõwõri,incorrect
homuru,correct
táráxá,incorrect
xocomu,correct
õrõtõp,incorrect
taxuhu,correct
micõcõ,incorrect
coximi,correct
wixiná,incorrect
gadara,correct
nõnõin,incorrect
xirain,correct
tátirá,incorrect
macoru,correct
cácárá,incorrect
tataca,correct
mátárá,incorrect
arruda,correct
põcõmu,incorrect
susana,correct
pánáxi,incorrect
ximain,correct
tõpácá,incorrect
xopain,correct
jitácá,incorrect
tetere,correct
jicárá,incorrect
erasto,correct
xirácu,incorrect
taracu,correct
tácácá,incorrect
xonein,correct
májixi,incorrect
maxixi,correct
quirim,incorrect
xinain,correct
wárámá,incorrect
waraju,correct
ximiri,incorrect
tocoxi,correct
rõrõná,incorrect
aramao,correct
háráhõ,incorrect
cwerem,correct
quiric,incorrect
homiri,correct
hwerem,incorrect
inanam,correct
máxicá,incorrect
aretas,correct
táráhõ,incorrect
warahu,correct
prátán,incorrect
rebeca,correct
wirinõ,incorrect
tocwam,correct
hwárám,incorrect
zaqueu,correct
cõrõmi,incorrect
toroto,correct
rárápá,incorrect
xiximi,correct
háráhu,incorrect
fenice,correct
ráráin,incorrect
macori,correct
tácárá,incorrect
totaxi,correct
jicõcõ,incorrect
wuxuhu,correct
jináin,incorrect
camelo,correct
cwájim,incorrect
womuhu,correct
páráxá,incorrect
totahu,correct
wiránõ,incorrect
winahu,correct
cáwiná,incorrect
canela,correct
tápitá,incorrect
josias,correct
tiquit,incorrect
herehe,correct
mácáná,incorrect
filipe,correct
máhwet,incorrect
tirano,correct
õrõcõm,incorrect
iriman,correct
hwánán,incorrect
ximahu,correct
cõrõmá,incorrect
gerasa,correct
mápárá,incorrect
matate,correct
tõcõcõ,incorrect
enoque,correct
õrõjám,incorrect
bronze,correct
nápárá,incorrect
hebreu,correct
tõrõná,incorrect
cirene,correct
cápárá,incorrect
blasto,correct
páxicõt,incorrect
paxicom,correct
máxiráõ,incorrect
maxiram,correct
wárácát,incorrect
waracon,correct
táxicõn,incorrect
xumuxut,correct
bláçtõr,incorrect
enxofre,correct
náhwárá,incorrect
nahwere,correct
wánxitá,incorrect
salmona,correct
hõrõtõp,incorrect
tocojin,correct
mijácõn,incorrect
xurucun,correct
wáráháp,incorrect
waraqui,correct
támáriá,incorrect
witacon,correct
cácápám,incorrect
xujuxuc,correct
cámárám,incorrect
macaram,correct
jáxicõn,incorrect
pixicon,correct
eráçtõr,incorrect
secundo,correct
támátám,incorrect
caracam,correct
mánácám,incorrect
wanajum,correct
mápárám,incorrect
taparam,correct
hwánáji,incorrect
xiricam,correct
hõmiriõ,incorrect
tatirim,correct
cõmicát,incorrect
sarepta,correct
cõnácõn,incorrect
xunucun,correct
nárimán,incorrect
capijam,correct
tequipõ,incorrect
jitacat,correct
páxicõn,incorrect
xuxuxun,correct
nápáric,incorrect
horohot,correct
ánánáin,incorrect
morojam,correct
tárámáõ,incorrect
tarajum,correct
cáráháp,incorrect
mamiram,correct
cõximin,incorrect
tohwein,correct
wáwárám,incorrect
torotot,correct
wánxicá,incorrect
saduceu,correct
cõmingõ,incorrect
comicon,correct
cõxicõn,incorrect
coxarut,correct
cõpácõn,incorrect
topacon,correct
hwánáxi,incorrect
panxima,correct
hwáráju,incorrect
samaria,correct
xõcõcwá,incorrect
curuxut,correct
wáximáõ,incorrect
micocon,correct
tápáric,incorrect
cawinam,correct
xõcõrõm,incorrect
domingo,correct
tõrõhõt,incorrect
xitatam,correct
cámáriá,incorrect
xitoton,correct
cáximáõ,incorrect
caxicam,correct
árámáju,incorrect
winacam,correct
cácácám,incorrect
taratan,correct
tárácát,incorrect
gabriel,correct
tõtácõm,incorrect
betesda,correct
cáwájim,incorrect
matacon,correct
pijimáõ,incorrect
belzebu,correct
mõnõcwá,incorrect
xiroron,correct
nõnõcõm,incorrect
waraxut,correct
cátõcwá,incorrect
antipas,correct
tátácán,incorrect
xinacon,correct
tõhõrõn,incorrect
teterem,correct
tárácáõ,incorrect
wuxuxut,correct
mápáric,incorrect
weweweo,correct
tárácám,incorrect
taramac,correct
áwõricõ,incorrect
balaque,correct
mátárám,incorrect
naassom,correct
árámáji,incorrect
womicam,correct
nõnõnõn,incorrect
quereme,correct
xõcõrõc,incorrect
ximicam,correct
mácõcõn,incorrect
narciso,correct
tárácõn,incorrect
jicocon,correct
nánápát,incorrect
jicacam,correct
táximáõ,incorrect
tototoc,correct
wánánám,incorrect
copacao,correct
iráwiná,incorrect
filemom,correct
inõnõin,incorrect
panajao,correct
cáwijim,incorrect
messias,correct
tárácán,incorrect
gomorra,correct
cápárám,incorrect
quirijo,correct
tácõcõn,incorrect
tanacam,correct
cõmicám,incorrect
coturut,correct
cáxicõt,incorrect
jaxicao,correct
tequiáç,incorrect
epafras,correct
tõtõrõt,incorrect
nicolau,correct
cáwáxim,incorrect
caldeia,correct
cápijác,incorrect
corazim,correct
hwárámá,incorrect
womicon,correct
cápáric,incorrect
hwehwem,correct
cõrõcõm,incorrect
espanha,correct
hwáráwá,incorrect
cwajiri,correct
cõteren,incorrect
munucun,correct
cõcõrõm,incorrect
jinacam,correct
cõrõmán,incorrect
drusila,correct
nápárám,incorrect
cabrito,correct
tátátám,incorrect
jamicon,correct
cápijim,incorrect
xijiexi,correct
cárámáõ,incorrect
xococom,correct
cõrõmõn,incorrect
itureia,correct
cámáicõ,incorrect
ximomon,correct
tátácõn,incorrect
nicanor,correct
tátátát,incorrect
issacar,correct
támátác,incorrect
orocoxu,correct
cáxicõm,incorrect
himeneu,correct
tátácát,incorrect
nonacon,correct
cácárám,incorrect
hissopo,correct
hwáráxi,incorrect
jambres,correct
tátácõm,incorrect
abilene,correct
máquiáç,incorrect
cleopas,correct
tõcõxic,incorrect
abiatar,correct
cácáicõ,incorrect
orowaji,correct
támárám,incorrect
idumeia,correct
páxicám,incorrect
olimpas,correct
tácáwáin,incorrect
tacawaji,correct
mõçtárcõ,incorrect
mostarda,correct
cáinácõn,incorrect
cainacam,correct
çárõnáin,incorrect
salatiel,correct
támánáhu,incorrect
paramain,correct
pánximáõ,incorrect
panxihwe,correct
tõtõrõhõ,incorrect
caximahu,correct
iççácárá,incorrect
priscila,correct
cárácáná,incorrect
caramaji,correct
pácáráin,incorrect
macarain,correct
cámánáin,incorrect
xirarain,correct
nácámáin,incorrect
natanael,correct
çicáráwá,incorrect
gamaliel,correct
rárápári,incorrect
cacapari,correct
tõrõnáin,incorrect
siracusa,correct
õrõcácõn,incorrect
orocoxum,correct
nápárápá,incorrect
taparapa,correct
dõmináin,incorrect
berenice,correct
tárámáxi,incorrect
caramaxi,correct
mirináin,incorrect
cominain,correct
cácáráxá,incorrect
macarahu,correct
tácácápá,incorrect
coximixi,correct
táxipáná,incorrect
macaraxi,correct
tõwiráin,incorrect
coxumuhu,correct
cárácuçá,incorrect
horonain,correct
xixináin,incorrect
pixinain,correct
áráxicõn,incorrect
aracocon,correct
mátáráju,incorrect
jeconias,correct
hõhõmuru,incorrect
xirarapa,correct
inõnõnõn,incorrect
mixitahu,correct
trácõcõn,incorrect
tununuhu,correct
cwiricám,incorrect
tenenein,correct
wánxicáõ,incorrect
benjamim,correct
tácáráwá,incorrect
xirapari,correct
hwárácõn,incorrect
tarajixi,correct
wárájáin,incorrect
tarajain,correct
nõnõnõin,incorrect
aramaico,correct
cáwináin,incorrect
pemenexi,correct
wárámáji,incorrect
taramaji,correct
cáwináhu,incorrect
capijain,correct
hõmiriõm,incorrect
homuruhu,correct
tácácáin,incorrect
tamatara,correct
xõwõricõ,incorrect
tenenexi,correct
táximámá,incorrect
werewein,correct
õrõmicõn,incorrect
iriquixi,correct
mõnõcõmu,incorrect
monocwam,correct
cápáráin,incorrect
capijahu,correct
tácámárá,incorrect
ximijain,correct
wánxicám,incorrect
betsaida,correct
hwánácõn,incorrect
ximinain,correct
pánxicáõ,incorrect
quimacon,correct
cáxicõcõ,incorrect
caximaxi,correct
áwõricõn,incorrect
piquirim,correct
tárácámá,incorrect
capijaxi,correct
tápitáxi,incorrect
tohoromi,correct
cáwiricõ,incorrect
xajinain,correct
áwáráháp,incorrect
jeremias,correct
wárámáju,incorrect
bartimeu,correct
tõcõcwám,incorrect
eliaquim,correct
tiquinái,incorrect
eufrates,correct
cõrõcõmu,incorrect
tirijein,correct
tárácõcõ,incorrect
panajuhu,correct
pánxicár,incorrect
oromijac,correct
pánxitác,incorrect
panturut,correct
mácárámá,incorrect
hebraico,correct
nánápáru,incorrect
nahwarac,correct
hwárácáõ,incorrect
elefante,correct
wárámáin,incorrect
jaminain,correct
cácácáin,incorrect
herodias,correct
nánáwiná,incorrect
tuturuhu,correct
cárámáxu,incorrect
towapiji,correct
tárámáin,incorrect
tononoin,correct
cáráxicá,incorrect
prudente,correct
táráxicá,incorrect
iritocon,correct
tõcõximi,incorrect
murucucu,correct
cárámáná,incorrect
mitilene,correct
táximáhu,incorrect
cencreia,correct
tárárápá,incorrect
cesareia,correct
wárácámá,incorrect
carneiro,correct
dálmánuel,incorrect
dalmanuta,correct
cáráxicõn,incorrect
paraxicon,correct
wáximácõn,incorrect
caximacon,correct
cáwinácõn,incorrect
cawinacam,correct
xõcõrintõ,incorrect
xocoricon,correct
árquipáin,incorrect
armagedom,correct
cõxicõcõn,incorrect
tapaxicon,correct
cácárácám,incorrect
macaracam,correct
miricõcõn,incorrect
xurucucun,correct
mácárácán,incorrect
macaracon,correct
cácárácán,incorrect
cacaracon,correct
tátátárám,incorrect
tamataram,correct
prátánáel,incorrect
tequipain,correct
nátánácõn,incorrect
japinacon,correct
xuteretem,incorrect
quirinain,correct
tõcõximin,incorrect
taraxicon,correct
tárápáric,incorrect
taraparut,correct
cõmeremem,incorrect
aristarco,correct
pácárácát,incorrect
wanaxicon,correct
táwiricám,incorrect
pawiricon,correct
weweweweõ,incorrect
boanerges,correct
támátácõn,incorrect
caximaxut,correct
iráwináin,incorrect
panxicaca,correct
támátácám,incorrect
wixicacam,correct
ceçáreptá,incorrect
alexandre,correct
cõcumentõ,incorrect
jamicocon,correct
táxicõcõn,incorrect
ximijacon,correct
tátácõcõn,incorrect
matacocon,correct
cõximicát,incorrect
humaxicam,correct
tátárácõn,incorrect
capijaxut,correct
tárámácõn,incorrect
ximijaxut,correct
máhwereiá,incorrect
cahwerein,correct
cácárácõm,incorrect
xiraparut,correct
tõhõrõhõt,incorrect
maalaleel,correct
cácápárám,incorrect
caramaxut,correct
cápinácám,incorrect
ximaparut,correct
cápinácõn,incorrect
waracocon,correct
hwánánáwõ,incorrect
baraquias,correct
xiximicõn,incorrect
tapiripit,correct
xitõtõrõn,incorrect
maxicocon,correct
itácáwáxi,incorrect
cwerequem,correct
cwiricácá,incorrect
nicodemos,correct
xicárácán,incorrect
matacacam,correct
rõmándáce,incorrect
laodiceia,correct
tátárámáõ,incorrect
jitaracam,correct
máquimáin,incorrect
arimateia,correct
nõnõnõnõn,incorrect
aramanain,correct
páxicõcõn,incorrect
xiricocon,correct
cwiricõcõ,incorrect
esmeralda,correct
cõteremem,incorrect
jicaracat,correct
itácámárá,incorrect
womicocon,correct
wánximáin,incorrect
taparaxut,correct
pácárácáõ,incorrect
nacaracam,correct
cõmicõcõn,incorrect
morocacon,correct
hwijimámá,incorrect
cahurucun,correct
cõrõcõxic,incorrect
winacacam,correct
tápárinái,incorrect
taparacon,correct
cõcõricõn,incorrect
zorobabel,correct
wánxicárá,incorrect
xoworicon,correct
pánáxicám,incorrect
nonacocon,correct
cácácápám,incorrect
ximicacam,correct
táráxicám,incorrect
womicacam,correct
mátárámáõ,incorrect
conacocon,correct
cáráxicám,incorrect
crescente,correct
pánximácõn,incorrect
quimacocon,correct
cácápárápá,incorrect
caramajixi,correct
tácácámáin,incorrect
tawirinain,correct
támárámájá,incorrect
ximirinain,correct
tácácápári,incorrect
taparinain,correct
xuterenice,incorrect
macorinain,correct
cárácámáin,incorrect
panajinain,correct
árámáxicám,incorrect
bartolomeu,correct
iritõcõcwá,incorrect
orocoxicon,correct
mátárámáji,incorrect
xiquinacon,correct
támátácácá,incorrect
xocorinain,correct
tõwáximámá,incorrect
tenenequem,correct
pánxicácám,incorrect
comandante,correct
mácárácáná,incorrect
tamatarahu,correct
cápárápári,incorrect
carapitaxi,correct
árámáxirám,incorrect
tequipacon,correct
tárámánáin,incorrect
traconites,correct
tátátátáin,incorrect
epafrodito,correct
cácárámáju,incorrect
alexandria,correct
cámánácõcõ,incorrect
cwamicocon,correct
rárámáxicõn,incorrect
caramaxicon,correct
cárámáxiráõ,incorrect
caramajuxut,correct
párámáxiráõ,incorrect
capijacocon,correct
tõwáximácõn,incorrect
caximacocon,correct
cácámánácõn,incorrect
ximijacocon,correct
nápáráxicõn,incorrect
taparacocon,correct
tácácámáriá,incorrect
macaracocon,correct
nánáwinácám,incorrect
xiraraparut,correct
tátáráxicõn,incorrect
pemenecucun,correct
xõcõrõmicám,incorrect
pentecostes,correct
táximácõcõn,incorrect
mixitacocon,correct
pánxicácámá,incorrect
humaxicacam,correct
tárámáxicõm,incorrect
macaracacam,correct
tárámáxicáõ,incorrect
xiquijinain,correct
