stimulus,correct_answer
yekanon,incorrect
ewaippe,correct
inchiyi,incorrect
yeunoma,correct
ulichak,incorrect
etoiken,correct
welikku,incorrect
uyensak,correct
cilicha,incorrect
emenuka,correct
kilicia,incorrect
cilicia,correct
wemakui,incorrect
matthat,correct
iitokka,incorrect
yokkoik,correct
makuima,incorrect
wenaika,correct
newoton,incorrect
mustard,correct
amappon,incorrect
gentile,correct
usenuma,incorrect
usentok,correct
yenyaik,incorrect
yekyali,correct
utassek,incorrect
sergius,correct
nalipas,incorrect
mokkase,correct
telikku,incorrect
magadan,correct
wenusse,incorrect
yemaika,correct
itekama,incorrect
eyenuma,correct
salakun,incorrect
uyenupa,correct
wewoton,incorrect
jezebel,correct
iwemase,incorrect
iwessek,correct
ikukkan,incorrect
kutoppe,correct
wenakka,incorrect
wepippo,correct
tokkoik,incorrect
tokkwen,correct
mayiche,incorrect
yepoyan,correct
ulichiu,incorrect
iichene,correct
yewanak,incorrect
wematok,correct
iwenuka,incorrect
ewepeta,correct
yakanma,incorrect
yataino,correct
tenkolo,incorrect
tewamma,correct
tonpayi,incorrect
uyesemu,correct
pakkoka,incorrect
pantama,correct
synagog,incorrect
imlatta,correct
wekkuli,incorrect
inchise,correct
wamotau,incorrect
pachima,correct
uwomase,incorrect
punweyi,correct
pataino,incorrect
tenkaik,correct
peichak,incorrect
epukaik,correct
bartima,incorrect
jericho,correct
asanoko,incorrect
hosanna,correct
uchinpa,incorrect
apyapai,correct
yawolok,incorrect
monoppe,correct
kokkwek,incorrect
komanpe,correct
iwapulu,incorrect
takkole,correct
uchinpe,incorrect
eyentok,correct
innappe,incorrect
eninchi,correct
tachipa,incorrect
cyrenia,correct
welichi,incorrect
welaika,correct
kiliche,incorrect
ukussan,correct
piyalok,incorrect
messiah,correct
tapaino,incorrect
elepase,correct
ikuppak,incorrect
piliche,correct
patasen,incorrect
piyaune,correct
ichelah,incorrect
piyakte,correct
kawalai,incorrect
mokkaik,correct
iwemali,incorrect
enemayi,correct
ichalon,incorrect
apyawon,correct
ipokoik,incorrect
emappai,correct
ittakka,incorrect
ittassa,correct
iwelepa,incorrect
iwepeta,correct
usentus,incorrect
eyentak,correct
chichak,incorrect
nechiik,correct
iwelaik,incorrect
iwapiya,correct
lepanta,incorrect
crispus,correct
ichenna,incorrect
winonan,correct
ukatton,incorrect
amatton,correct
tukkase,incorrect
tawonan,correct
iwettan,incorrect
yennase,correct
makalapa,incorrect
yappyoto,correct
inkonoma,incorrect
nazarene,correct
zacchael,incorrect
caiaphas,correct
iwewoton,incorrect
ewepakka,correct
athensak,incorrect
secundus,correct
utassene,incorrect
utakkoka,correct
iwemenek,incorrect
ewematok,correct
iwelatoi,incorrect
iweleuta,correct
kalichiu,incorrect
kalapayi,correct
yepuluku,incorrect
yekamaik,correct
manassak,incorrect
chitokka,correct
gamalima,incorrect
rehoboam,correct
iitokkwa,incorrect
upokonpe,correct
katuppak,incorrect
iwuluuka,correct
ewanawon,incorrect
iwanokon,correct
utakitti,incorrect
pilittok,correct
kilichan,incorrect
scythian,correct
inawolok,incorrect
eyelupai,correct
amakuima,incorrect
wotokoma,correct
kalichak,incorrect
barjesus,correct
wemattai,incorrect
wekulima,correct
wontaino,incorrect
kuttoppe,correct
nokossak,incorrect
tesattok,correct
gergesen,incorrect
gabbatha,correct
anomichi,incorrect
mitylene,correct
yenchise,incorrect
nenpoika,correct
wemaliyi,incorrect
tekamaik,correct
tepuluku,incorrect
kaupaino,correct
iwemakui,incorrect
tenpakka,correct
palanppu,incorrect
kalantok,correct
penalipa,incorrect
sattippe,correct
ikuppano,incorrect
syntyche,correct
ipippose,incorrect
iwoppase,correct
ewekkuli,incorrect
itewanma,correct
ayakanma,incorrect
syracuse,correct
kappotai,incorrect
yemyawon,correct
ayaupase,incorrect
usentaka,correct
wemakuyi,incorrect
uyesappe,correct
wapukkek,incorrect
itemloto,correct
yekaleta,incorrect
yenupase,correct
takantok,incorrect
ichuweyi,correct
peichima,incorrect
yelupaik,correct
ukaletau,incorrect
usetakka,correct
iwechiik,incorrect
yepolopa,correct
iwelicho,incorrect
chilanma,correct
iwalaino,incorrect
ewechipa,correct
yakklipa,incorrect
salakuwa,correct
usenpain,incorrect
uselenpa,correct
intenpen,incorrect
usochiyi,correct
hymenask,incorrect
dalmatia,correct
balakkwa,incorrect
yenumase,correct
yeitokka,incorrect
wekoneka,correct
yepotopo,incorrect
walanapi,correct
emantama,incorrect
seleucia,correct
kilichiu,incorrect
imokkase,correct
pottoppe,incorrect
parmenas,correct
wontusan,incorrect
tekassak,correct
ittanton,incorrect
iwennapo,correct
chichima,incorrect
eyewanma,correct
enenpaka,incorrect
yennakai,correct
yassappe,incorrect
nachitai,correct
kappoika,incorrect
yensappe,correct
ewechiik,incorrect
yekamani,correct
weluweta,incorrect
welaikan,correct
tekaleta,incorrect
unulunpa,correct
tachittu,incorrect
apatasek,correct
ichenuma,incorrect
enepopai,correct
patassan,incorrect
eyekkwek,correct
auyanoma,incorrect
yeyanoma,correct
kaupasen,incorrect
yelupase,correct
wenaikko,incorrect
wentaime,correct
iichentu,incorrect
uluwachi,correct
assenupa,incorrect
eyeposak,correct
eppanamu,incorrect
philetus,correct
uchittok,incorrect
sapphire,correct
utonpayi,incorrect
etichayi,correct
ayaupaik,incorrect
uwomatok,correct
usenalok,incorrect
achaicus,correct
euselemu,incorrect
msolopai,correct
pulukuli,incorrect
weletima,correct
wemennan,incorrect
uyemekun,correct
nossanta,incorrect
yekamapa,correct
yayauchi,incorrect
matthias,correct
kappopai,incorrect
yepossak,correct
imaimune,incorrect
thyatira,correct
wechimon,incorrect
euchittu,correct
iwekumase,incorrect
iwekussak,correct
rachelupa,incorrect
beelzebul,correct
cenchisek,incorrect
lycaonian,correct
wepilicho,incorrect
wenukasak,correct
kapponnok,incorrect
auyanolon,correct
inenupase,incorrect
zarephath,correct
wakokkwek,incorrect
nathanael,correct
bartholok,incorrect
barsabbas,correct
cornelial,incorrect
cornelius,correct
kasantama,incorrect
yekanonka,correct
paphrates,incorrect
iwumassak,correct
iitassene,incorrect
alexander,correct
eyekkwayi,incorrect
eyentaino,correct
yeyanokon,incorrect
nelemluku,correct
wepilicia,incorrect
sakoloppe,correct
methuselu,incorrect
ampliatus,correct
entuppluk,incorrect
epekkeppe,correct
iteselupa,incorrect
genesaret,correct
itesassek,incorrect
iwemalima,correct
usonansak,incorrect
amminadab,correct
utassetun,incorrect
utakkosak,correct
ewemattai,incorrect
iwewontok,correct
artemamin,incorrect
ukomansak,correct
wanawolon,incorrect
teunossan,correct
gallonsak,incorrect
dionysius,correct
cinnappon,incorrect
hymenaeus,correct
wepilichi,incorrect
wemaliman,correct
uyepuluku,incorrect
wemassaik,correct
amaikatok,incorrect
akalantok,correct
ichimochi,incorrect
yenumenka,correct
teimantok,incorrect
teunottai,correct
iwelichiu,incorrect
chilanman,correct
kopoichan,incorrect
turquoise,correct
ewemakkwa,incorrect
ikalantok,correct
colossene,incorrect
ephphatha,correct
iwemennak,incorrect
ewekulima,correct
pataukaik,incorrect
amainanpa,correct
upyawolon,incorrect
emantoppe,correct
iwemenuka,incorrect
ewennappo,correct
tepulusuk,incorrect
ikomansak,correct
ikuppanan,incorrect
enumenkan,correct
itekamase,incorrect
takkokaik,correct
tenokonpe,incorrect
zachariah,correct
wematthat,incorrect
wemakuima,correct
patassene,incorrect
zechariah,correct
yakklanpa,incorrect
wemeichak,correct
antipasak,incorrect
ipatassek,correct
uchitochi,incorrect
echippyak,correct
katuppana,incorrect
inpininpa,correct
ayachinpe,incorrect
yuklaiche,correct
akakklipa,incorrect
boanerges,correct
yepulusuk,incorrect
tesemuyok,correct
piyawolok,incorrect
emennappe,correct
piyawolon,incorrect
emyaneppe,correct
usenumasa,incorrect
eyenpakka,correct
amapoyoto,incorrect
emappaino,correct
yapowinon,incorrect
wessoloka,correct
ilepaphos,incorrect
iichensak,correct
yakolopai,incorrect
tenumasen,correct
usenupase,incorrect
eselupaik,correct
tewinaman,incorrect
tekamasen,correct
yekkwalok,incorrect
iwattasak,correct
enenpaino,incorrect
melemleik,correct
uyenchise,incorrect
wepantaka,correct
penalipai,incorrect
wentuntok,correct
assekkuli,incorrect
eusennaka,correct
patakanma,incorrect
wettalipa,correct
iweleucia,incorrect
ittakkoka,correct
piyanokon,incorrect
echippyau,correct
kappontus,incorrect
nechiitta,correct
yakittiyi,incorrect
uyetannan,correct
iwekkwayi,incorrect
ayamokoli,correct
eusekanon,incorrect
archippus,correct
upyaunoko,incorrect
thaddaeus,correct
tabithynia,incorrect
asyncritus,correct
unmenukasa,incorrect
armageddon,correct
nechimochi,incorrect
wettoikkwa,correct
tachimochi,incorrect
cappadocia,correct
inpininchi,incorrect
mahalaleel,correct
iilenpakka,incorrect
alexandria,correct
uyepulusuk,incorrect
wenukassak,correct
wenukattai,incorrect
wenukattok,correct
yekaletayi,incorrect
yekamappon,correct
piyassappe,incorrect
ayauchinpa,correct
kakklanppu,incorrect
yewettoppe,correct
mustarchus,incorrect
newotokoma,correct
usenaloppe,incorrect
usenalippa,correct
eyeyanokon,incorrect
ewemakuima,correct
itewanmase,incorrect
chilanmase,correct
sosthensak,incorrect
welepantok,correct
monottolon,incorrect
wewontoppe,correct
eyeyatoppe,incorrect
gennesaret,correct
uwomatoppe,incorrect
iitassappe,correct
yeunokonpe,incorrect
gethsemane,correct
yachimochi,incorrect
yachisappe,correct
iwemennaka,incorrect
iwemeichak,correct
enenpansak,incorrect
yenumannan,correct
walichalon,incorrect
ikukasappe,correct
patassetun,incorrect
itekkwalok,correct
yemlotoppe,incorrect
tepainokon,correct
penalippai,incorrect
hermogenes,correct
nekassappe,incorrect
panamansak,correct
eyenchisek,incorrect
icheimesak,correct
kalukulima,incorrect
wemlewatok,correct
awapiyalon,incorrect
fortunatus,correct
ewemassene,incorrect
iwemenusak,correct
wessolomon,incorrect
wenamantok,correct
pataukanse,incorrect
ichennasak,correct
ewechikili,incorrect
yekkwattok,correct
arimathens,incorrect
utakitukka,correct
nalippaino,incorrect
yeunotoppe,correct
tesassetun,incorrect
kiyikkatok,correct
ilanmainan,incorrect
ayasenokon,correct
wentuppana,incorrect
yenpoikaik,correct
essepotopo,incorrect
ikukkassak,correct
wenakkleta,incorrect
wemaipasak,correct
tekalettai,incorrect
panamantok,correct
talippaino,incorrect
nentakanma,correct
emennappon,incorrect
uselemluku,correct
imokkassan,incorrect
kiyikkasak,correct
samanomlak,incorrect
enenumapai,correct
emenukasei,incorrect
patasseppe,correct
wechinpata,incorrect
wenannokon,correct
itekamayai,incorrect
uyekamappo,correct
cumminadab,incorrect
iichennaka,correct
yakklanppu,incorrect
yenpakkase,correct
yekkwennak,incorrect
yenpakasak,correct
ipatassene,incorrect
akassukuyi,correct
yesassetun,incorrect
auyaunokon,correct
talonansak,incorrect
entaikanse,correct
wechimochi,incorrect
iwenutasak,correct
wechilanma,incorrect
itesappene,correct
iwelichaeus,incorrect
iwelichappe,correct
israelittok,incorrect
aristarchus,correct
ewewontaino,incorrect
iwewotokoma,correct
soichamichi,incorrect
ulichamichi,correct
wemennappon,incorrect
wemenukasak,correct
yeyanokonpe,incorrect
sabachthani,correct
iwemeikkasa,incorrect
iwenukattok,correct
iwemattaino,incorrect
iwemattoppe,correct
ichennappon,incorrect
ichenupasak,correct
usentuppluk,incorrect
usenupansak,correct
wekonekasei,incorrect
wewotokoman,correct
auyanomichi,incorrect
iwentusappe,correct
emennasalon,incorrect
iwechimosak,correct
trophilemon,incorrect
unenupassan,correct
eyepolossan,incorrect
imakuyichan,correct
arimatukkan,incorrect
iichentuppa,correct
iwelichaman,incorrect
yakkletawon,correct
pakasupalau,incorrect
weleippanan,correct
uyelikannan,incorrect
iwattatoppe,correct
wotokomanpe,incorrect
akasupalayi,correct
weluchinpan,incorrect
uyauchinpan,correct
tekessepolo,incorrect
ewepilittok,correct
tewanmannok,incorrect
iwesseposak,correct
kanekkussak,incorrect
eyensenokon,correct
itekalettai,incorrect
iwelikassak,correct
suntayaupai,incorrect
imokkasappe,correct
uyeunokonpe,incorrect
wemyakanman,correct
bartholomon,incorrect
iwelepansak,correct
yakanmainan,incorrect
yennakannan,correct
yainokossan,incorrect
iwekkwansak,correct
tachimantok,incorrect
apanamassan,correct
uyalikkassa,incorrect
yauchinpapa,correct
canaachichi,incorrect
wekkussaman,correct
yawolokasei,incorrect
yakolokasak,correct
uluwachinpa,incorrect
imalimassak,correct
tachipachii,incorrect
newotokomai,correct
arabiathani,incorrect
usenalippan,correct
philippaino,incorrect
eimipponnan,correct
yenpatassan,incorrect
ewemokkasak,correct
ewelachichi,incorrect
iwekonkasak,correct
uchinnappon,incorrect
enekkwappai,correct
eusennappon,incorrect
pininpannan,correct
yessattoppe,incorrect
iwamintasak,correct
aitunokonpe,incorrect
iwapuluweta,correct
akkwappaino,incorrect
ikasupalayi,correct
wechipachin,incorrect
ichetatukka,correct
wepilittoupe,incorrect
welepantoppe,correct
eyeunoppaino,incorrect
ewesselekkwa,correct
selemlewatok,incorrect
wessepotoppe,correct
yamunakkleta,incorrect
yelenmlussak,correct
menukassappe,incorrect
ikonekasappe,correct
iwelaikannan,incorrect
ewenonkaiche,correct
amaikannasak,incorrect
ichenumentok,correct
iitayaunokon,incorrect
philadelphia,correct
mettathanael,incorrect
ipilikanokon,correct
usenalikkasa,incorrect
usentupayaik,correct
kalicholomon,incorrect
wenukattoppe,correct
konekamayaik,incorrect
yenchimannan,correct
auyanokossan,incorrect
uneunokossan,correct
iwewasukkwek,incorrect
wewalumansak,correct
iwechinpapai,incorrect
iwenaimannan,correct
usentuppattu,incorrect
iichenupasak,correct
yensenokonpe,incorrect
ikuppainokon,correct
usetalumayin,incorrect
utaimelunpan,correct
iwotokomanpe,incorrect
ikilimochiyi,correct
iwalaikannan,incorrect
wentaimensak,correct
yakklipayaik,incorrect
weppeimantok,correct
emanonkassan,incorrect
eyekamapoyan,correct
yeselumannan,incorrect
wekulimantok,correct
enenpoikanna,incorrect
uyeunottukka,correct
appainokonpe,incorrect
enekamapaino,correct
iweletimaeus,incorrect
iwemakumasak,correct
wechikilichi,incorrect
kesennakatau,correct
kappoikannan,incorrect
yamokklossak,correct
theophilippi,incorrect
ukakklanpasa,correct
auyanokossak,incorrect
wenetukantok,correct
iwewasukassak,incorrect
nenakklipayan,correct
emenukassappe,incorrect
ichentuppasak,correct
enenupansappe,incorrect
anauchinpapai,correct
wechikilichak,incorrect
iwettalipasak,correct
wewontainokon,incorrect
uyenumenkasak,correct
itekamappaino,incorrect
wekkulimayaik,correct
tewankonekama,incorrect
iwenaklipasak,correct
trophilipasak,incorrect
ukaseitasappe,correct
suntayakanton,incorrect
iilenpantoppe,correct
tachipachichi,incorrect
mokkatukkatok,correct
lachittunokon,incorrect
yantoppenokon,correct
inkonekamappo,incorrect
inulunpasappe,correct
auyanokonpete,incorrect
eyewanmakonpe,correct
wapiyanokonpe,incorrect
usenalipayaik,correct
uluwachippyau,incorrect
ichilanmannan,correct
eimiponaloppe,incorrect
iichetakkasak,correct
