stimulus,correct_answer
मलॽटकम,incorrect
मलॽहमर,correct
हङमबॽआ,incorrect
लॽमहङग,correct
सममननॽ,incorrect
मॽटङनब,correct
हङमॽहय,incorrect
हङबगनङ,correct
खॽपनडज,incorrect
मनडडनम,correct
चनडएहङ,incorrect
हमबगनङ,correct
सममङडॽ,incorrect
रपखॽनङ,correct
मलकबॽक,incorrect
थममडॽम,correct
टकमबॽस,incorrect
खॽमबॽस,correct
मङखकसज,incorrect
चॽखबनङ,correct
उमॽनङह,incorrect
कङदङबस,correct
डममबॽक,incorrect
फइकसमम,correct
रकमबॽस,incorrect
डकजडॽस,correct
यङइयनङ,incorrect
सॽचघसॽ,correct
मसरबॽह,incorrect
मसमहसज,correct
चपमनडह,incorrect
चपपॽआज,correct
टपखॽसङ,incorrect
मरमडडम,correct
पनडएनड,incorrect
पङबॽमन,correct
रॽएमबङ,incorrect
आइतबरम,correct
आपटकसम,incorrect
चङसजरॽ,correct
पमलमबॽ,incorrect
पङलमबॽ,correct
यपपॽटज,incorrect
टघॽमबॽ,correct
सॽमनडम,incorrect
लमॽटङज,correct
इडङघॽर,incorrect
नमटमबॽ,correct
यबकपॽआ,incorrect
फपसनडह,correct
लममरमस,incorrect
बॽएननॽ,correct
पममॽनङ,incorrect
आङमॽनङ,correct
समलनङह,incorrect
सॽटनङन,correct
रमबडॽह,incorrect
रमबकसॽ,correct
मइबॽमन,incorrect
लकरॽनॽ,correct
यङमबॽआ,incorrect
लॽमबॽस,correct
पकसङमन,incorrect
खङमनडह,correct
सममङबङ,incorrect
रङघबजम,correct
परकपटए,incorrect
हङरकनङ,correct
टकखबजस,incorrect
सॽपॽआज,correct
इनडॽटॽ,incorrect
लनडएनङ,correct
यङहसनङ,incorrect
सरगॽनङ,correct
कॽइनजए,incorrect
परपककम,correct
अपपयसङ,incorrect
मयकहसज,correct
लॽसनडज,incorrect
चपपबॽआ,correct
सरङबॽह,incorrect
रपपॽआज,correct
नयमडॽम,incorrect
महजडॽस,correct
यङडकमन,incorrect
रङडकमन,correct
पङघॽनह,incorrect
नययनङम,correct
सॽइनडए,incorrect
फकमहङस,correct
रपखॽमम,incorrect
सकचनङम,correct
फॽसनडए,incorrect
टॽइटनङ,correct
समरयमस,incorrect
चङजसङज,correct
चकसनमन,incorrect
नबकनङस,correct
मङकमहङ,incorrect
यकमसरॽ,correct
उङमॽसङ,incorrect
जतजडॽस,correct
पकमरनॽ,incorrect
लबटङहज,correct
कॽखॽसङ,incorrect
लॽहनडए,correct
मसपपॽआ,incorrect
हमघॽसॽ,correct
लटडॽनङ,incorrect
रपएनडज,correct
खङबटनङ,incorrect
लॽहमरम,correct
यकमबॽक,incorrect
इनजसजए,correct
ननजसनम,incorrect
मडकरबॽ,correct
इनजनडज,incorrect
नवडॽनङ,correct
खॽमॽमम,incorrect
लघॽटनम,correct
एककससड,incorrect
गलयनडॽ,correct
हॽटनडज,incorrect
एसकमहज,correct
नॽमॽनङ,incorrect
लसॽपॽआ,correct
उकपॽटङ,incorrect
गरडॽनङ,correct
नयमबॽआ,incorrect
एचचसजर,correct
रङघॽनह,incorrect
एॽचगनम,correct
एलटनमन,incorrect
रङमॽमज,correct
उङमॽसॽ,incorrect
गलतबॽह,correct
खॽएनडए,incorrect
एॽखसनम,correct
हकइनडए,incorrect
खङयॽनॽ,correct
सबॽआडॽ,incorrect
यडङबडॽ,correct
मरमडॽस,incorrect
मरमहसज,correct
एॽपसनङ,incorrect
सकचनडज,correct
यङबॽनङ,incorrect
परचरनङ,correct
लॽसनडए,incorrect
रमडनडए,correct
एकलङगय,incorrect
रमदडनब,correct
टॽइनडज,incorrect
ततसबॽस,correct
यमबकसॽ,incorrect
टमबॽकर,correct
खॽमॽटज,incorrect
सरकॽनङ,correct
इडङघॽल,incorrect
लबजडॽस,correct
खमसॽनर,incorrect
आपपॽमन,correct
इगबॽनङ,incorrect
एॽचमनङ,correct
पडडॽनङ,incorrect
एइॽमनङ,correct
हमबॽआज,incorrect
खकसनमन,correct
मइमहङग,incorrect
यननसनङ,correct
मलटकटज,incorrect
लससनङन,correct
एकसङमन,incorrect
फङसयनॽ,correct
रपपसनङ,incorrect
जवतजबङ,correct
उकमॽसङ,incorrect
लसनङहङ,correct
मनॽटॽट,incorrect
एससघॽम,correct
इॽखबनॽ,incorrect
लहनडनङ,correct
मॽपबॽम,incorrect
यसमननॽ,correct
इनडॽरॽ,incorrect
सॽनबटज,correct
रपखबजम,incorrect
आपमबॽक,correct
कमॽनङम,incorrect
खङइनडए,correct
पघसॽचस,incorrect
मरयमबॽ,correct
पॽहनडए,incorrect
नॽसॽनङ,correct
टकयङबॽ,incorrect
मॽसटडॽ,correct
इॽमॽनङ,incorrect
सकसमनङ,correct
आमनटङम,incorrect
एॽसगनम,correct
ढकटबङॽ,incorrect
उकचङरक,correct
टआपमनङ,incorrect
लपपनडज,correct
हघडङमन,incorrect
यरबबलम,correct
हङमॽसङ,incorrect
इडॽहजग,correct
रमबडॽस,incorrect
फङसॽनङ,correct
टङबबॽट,incorrect
चङसॽनॽ,correct
लनडङघह,incorrect
हनङॽनॽ,correct
खममनडए,incorrect
हङइटङम,correct
लॽमरहज,incorrect
लॽपटङह,correct
नॽमॽनॽ,incorrect
लसॽपरग,correct
खॽमॽमय,incorrect
नमनवबॽ,correct
लबॽआजम,incorrect
पङबॽटज,correct
इनडकटज,incorrect
ववनसजम,correct
हङइनजन,incorrect
कॽपॽमन,correct
यमबकसङ,incorrect
लॽखबडॽ,correct
चङएमबॽ,incorrect
लसतरनङ,correct
नरङबॽआ,incorrect
कमॽटनङ,correct
हमबॽआड,incorrect
मनडलबङ,correct
सपसनङन,incorrect
नयमनॽस,correct
रमबॽआस,incorrect
ववनसजस,correct
लॽहकसनङ,incorrect
लॽहकसनम,correct
मनॽटॽटए,incorrect
मनचघबॽस,correct
एॽकससनब,incorrect
पनलगमजस,correct
रमघबजनङ,incorrect
नवदङबनङ,correct
हॽइनडङम,incorrect
टपटॽवडॽ,correct
सपपॽआडॽ,incorrect
पङबॽआडॽ,correct
पनडङमसॽ,incorrect
पनडङमनङ,correct
ननङडॽनॽ,incorrect
नमसललॽव,correct
एमबॽआसॽ,incorrect
एमबॽटनम,correct
यङबॽआनङ,incorrect
समबॽआसॽ,correct
एॽपॽआसॽ,incorrect
सॽइनडङम,correct
पङमॽनङम,incorrect
कसरयबॽह,correct
पनडङमहङ,incorrect
पङबङमडॽ,correct
मनचपहसज,incorrect
मनचपहसर,correct
नॽएनडनम,incorrect
सॽएनडनम,correct
इॽपॽआबङ,incorrect
फइकसमॽस,correct
यॽइनडङम,incorrect
चपखबजडॽ,correct
चमॽनङसय,incorrect
चलचलनबङ,correct
टङयङबनङ,incorrect
हनजरङबङ,correct
आकटकपॽआ,incorrect
मङखङबॽआ,correct
खॽएनडनम,incorrect
मलमॽटनम,correct
कॽएनडङम,incorrect
इडकरॽनॽ,correct
इनडॽटनम,incorrect
आककबङनॽ,correct
छॽइनडनम,incorrect
उङमरॽनॽ,correct
रॽएमबॽआ,incorrect
उततरधकर,correct
यममॽनङम,incorrect
पङहसङमन,correct
मनटकसनम,incorrect
मनचपटङम,correct
रपखॽटडॽ,incorrect
खममॽटनम,correct
दनडनङहङ,incorrect
सहररजनङ,correct
लॽपॽआठक,incorrect
लॽपॽआहङ,correct
सॽमॽनङम,incorrect
लटङघॽटर,correct
कससबॽहज,incorrect
ओपएमबॽट,correct
खङमहनडक,incorrect
लॽममननॽ,correct
खॽमॽनङम,incorrect
हॽवजडॽस,correct
लटकइनडए,incorrect
हङजहघबज,correct
रपखबजनङ,incorrect
सकतडॽनॽ,correct
वडपमनडज,incorrect
सवलसकपॽ,correct
इङइनडङम,incorrect
इपकयरनङ,correct
दसटबङनॽ,incorrect
परभडॽनॽ,correct
उङइनडङम,incorrect
खममॽवबॽ,correct
खमबॽआडॽ,incorrect
रमबॽआडॽ,correct
कमडबॽटज,incorrect
नकदमसडॽ,correct
सॽमॽनङह,incorrect
यकपबॽमन,correct
सकपॽआसॽ,incorrect
यमघबजनङ,correct
यङउकमॽम,incorrect
खडलमबबॽ,correct
कॽमॽसडज,incorrect
खमडकमबङ,correct
लमहङसॽय,incorrect
एककसडनङ,correct
खॽमॽनङह,incorrect
मलॽहघबॽ,correct
मडकपॽटज,incorrect
लनडङमसॽ,correct
चघबडॽनॽ,incorrect
पएनढमबॽ,correct
मॽनङसनन,incorrect
चइबनॽमड,correct
चॽखॽटडॽ,incorrect
अयहदजबॽ,correct
पखॽहसनब,incorrect
चरपरॽनॽ,correct
सकचनडनङ,incorrect
खममॽटङज,correct
मएमबॽटज,incorrect
नकयङघटह,correct
सङघबजबॽ,incorrect
इॽलघबनङ,correct
हपमनङहज,incorrect
बथलहमनङ,correct
लॽखॽपॽआ,incorrect
हङमनडनङ,correct
ममनरॽनॽ,incorrect
कमसरकनॽ,correct
यङघबजडॽ,incorrect
यङमनजडॽ,correct
यसरमबडम,incorrect
इमघॽपॽआ,correct
हङमॽनङह,incorrect
हङबकइटए,correct
हङबकपॽम,incorrect
इनडकपॽट,correct
कमघॽमबॽ,incorrect
एचॽमॽनङ,correct
चङखबजडॽ,incorrect
हङघॽमबॽ,correct
मॽटङहङग,incorrect
सरसटदङब,correct
फमबॽआसॽ,incorrect
दलमतयबॽ,correct
खमइनडनङ,incorrect
फङहगबरॽ,correct
मसॽरॽनॽ,incorrect
हङबबङनॽ,correct
सनडनङहङ,incorrect
परभबङनॽ,correct
बनमजडॽक,incorrect
खङडकपॽआ,correct
यडङबजनॽ,incorrect
चङसजडॽस,correct
आङइनडनङ,incorrect
वडङपसडॽ,correct
समवडॽनॽ,incorrect
इनजघबजम,correct
मडकपॽनङ,incorrect
फकसनमनङ,correct
खकपॽआनङ,incorrect
सतयडॽनॽ,correct
सपपॽटनम,incorrect
ओपतङडॽम,correct
खतनरॽनङ,incorrect
मततथयसम,correct
सकयङइटए,incorrect
समघॽपॽस,correct
मङकमहङन,incorrect
वबकमरपम,correct
हपयङबॽट,incorrect
इसकरयतम,correct
कॽपॽआबङ,incorrect
उमबरङडॽ,correct
हङमॽनमॽ,incorrect
इककसॽरॽ,correct
उङबॽआसॽ,incorrect
डयङबजबॽ,correct
चॽखॽहनब,incorrect
सरसटबङस,correct
यङइनडनङ,incorrect
लॽसनडनङ,correct
चॽआपमटए,incorrect
एनटओखयम,correct
यबकपॽआज,incorrect
लघबजडॽस,correct
इसॽनङसड,incorrect
एमबॽआबङ,correct
मलघॽहसम,incorrect
बचनबङनॽ,correct
हपपबॽमन,incorrect
मरकटरठक,correct
पनडकइटज,incorrect
खॽमॽटनम,correct
यकमॽनङह,incorrect
ठॽपकमनॽ,correct
महजरॽनॽ,incorrect
इनडङमहङ,correct
यबकपॽमन,incorrect
यपखबजबॽ,correct
कॽपॽआडॽ,incorrect
अयहदजनङ,correct
कॽमॽनङह,incorrect
हङआपमबॽ,correct
हकमॽटनब,incorrect
चबॽआडॽम,correct
सरॽवडॽम,incorrect
लॽपबॽआज,correct
हनङडकनङ,incorrect
ववनसजनङ,correct
कॽमॽसनन,incorrect
हङबकटडॽ,correct
यङडकमनॽ,incorrect
सजघॽपॽआ,correct
उङबॽआजम,incorrect
बसवसजनङ,correct
लॽटकटजर,incorrect
यॽमजडॽक,correct
लबबॽआजम,incorrect
वफकलघबज,correct
कङदङबॽनॽ,incorrect
खजटङबॽनॽ,correct
ङपखॽहनडए,incorrect
सपथङइटङम,correct
एॽसघॽमबॽ,incorrect
ननजबॽआसॽ,correct
मकखमडमरज,incorrect
मकखमडमलम,correct
चॽखॽहनडज,incorrect
खङडकपबॽआ,correct
नवहङबॽइट,incorrect
बसवसबङनॽ,correct
लॽहनडजनड,incorrect
खमडमबङनङ,correct
इबॽपॽआसॽ,incorrect
मयङहसजहङ,correct
सपहङमॽहय,incorrect
एॽकससडनङ,correct
मरमजहसजन,incorrect
करनलयसनङ,correct
यङसकपॽनॽ,incorrect
वडपपॽआडॽ,correct
खङडकपॽनॽ,incorrect
परथनडॽनॽ,correct
रकपङबङमम,incorrect
ककनमरॽनॽ,correct
कङयङबजबॽ,incorrect
आमटङबॽनङ,correct
यपटङबॽनॽ,incorrect
पघसॽचमबॽ,correct
यपमॽसनमन,incorrect
कमजरबॽनॽ,correct
जतसजरॽनॽ,incorrect
उकचङरकटॽ,correct
सॽखॽमॽनङ,incorrect
सॽखॽमॽटज,correct
कङयङबजडॽ,incorrect
लॽपॽआजनङ,correct
आपमॽनङनॽ,incorrect
परकपॽआसॽ,correct
चमबॽआडॽह,incorrect
लॽपॽआडॽम,correct
ममफङसॽनङ,incorrect
पनलगमजनङ,correct
रमघबजडॽस,incorrect
पमॽनङसडए,correct
महङबगजनङ,incorrect
परकयङबॽआ,correct
सघॽपनडनम,incorrect
यमबकरॽनॽ,correct
मएङहसजनब,incorrect
हरपलसबॽह,correct
सगकडॽमनॽ,incorrect
रॽएमबॽटज,correct
नमनमनङनॽ,incorrect
उजयलनङनॽ,correct
हमबकपॽटज,incorrect
पखॽमॽनमन,correct
पङइनडनमल,incorrect
खङइनडनमर,correct
लॽमॽनङहज,incorrect
हङबइनङहज,correct
लघॽनङसडज,incorrect
वमॽनङसडम,correct
टङजघबजनॽ,incorrect
हङपनढमबङ,correct
लॽहसनङनॽ,incorrect
रकखॽपबॽआ,correct
टकमवडॽनॽ,incorrect
खङइटनमनङ,correct
आघॽनङसडए,incorrect
अनगरहनङह,correct
यकपबॽआहङ,incorrect
खमडकटङहङ,correct
सममॽनङहज,incorrect
सनडङमहङग,correct
यबकपॽआनङ,incorrect
ङपखॽहसजन,correct
रकपङबङबॽ,incorrect
खसनडॽमनॽ,correct
मखपसजबङस,incorrect
मइनजडकटज,correct
मकपॽआजनङ,incorrect
खमटङबॽनॽ,correct
रपपनडएहङ,incorrect
हङबगनहङग,correct
मयकखबजबङ,incorrect
ननदरङमबङ,correct
हपपॽआजबङ,incorrect
अलकजनडरय,correct
कससॽरॽनॽ,incorrect
यकलएडॽनॽ,correct
नवहङबॽइय,incorrect
हङडङघॽमम,correct
नवहङबॽटज,incorrect
लॽमॽसनडए,correct
सहरडॽमरॽ,incorrect
पनडनमहङग,correct
धरमजडॽनॽ,incorrect
हङबकइनडज,correct
पहनडङमसॽ,incorrect
यङउकमॽसङ,correct
हघॽपॽआलम,incorrect
तरतललसडॽ,correct
ठॽखॽपॽआसॽ,incorrect
रकखॽपॽआसॽ,correct
फतफतयडॽनॽ,incorrect
अलकजनडरनङ,correct
हपसघॽठमनङ,incorrect
चरपडॽरॽनॽ,correct
टपखॽपॽआनङ,incorrect
यरसलमबॽनॽ,correct
मनचपपॽआजम,incorrect
मनचपपॽआसॽ,correct
चकखॽटङमहङ,incorrect
सपथङइनडङम,correct
यकनयसनङनॽ,incorrect
पसतपसतडकल,correct
एॽपसनमहङग,incorrect
ममपसनमहङग,correct
मकखमडमरजह,incorrect
मलॽखबजबङस,correct
इककसॽरॽनॽ,incorrect
मॽनमॽरॽनॽ,correct
रपलवडॽहजग,incorrect
यकमॽनङसडज,correct
खङडकटङहङग,incorrect
चमॽनङसबॽआ,correct
एफससबॽआबङ,incorrect
फपसॽपॽआसॽ,correct
लमयकपॽआनङ,incorrect
लमॽनङसनमन,correct
खमटङबॽआनङ,incorrect
लमॽनङसनडए,correct
खङमनडहसजर,incorrect
मनचनडॽटनम,correct
चकखॽटकमनॽ,incorrect
एनडरनकसनङ,correct
खॽपॽआबङनॽ,incorrect
मङखमखबजडॽ,correct
मॽटङजनममल,incorrect
मममॽनङसडम,correct
हपइममनङनॽ,incorrect
कमघॽमॽटनब,correct
रङगॽवडॽहज,incorrect
सनङउजडॽनॽ,correct
टबजडॽरॽनॽ,incorrect
इननॽइनहनब,correct
मङकससॽमॽम,incorrect
मङखमबॽआसॽ,correct
खॽमॽनमॽचस,incorrect
नवहङबङएनॽ,correct
मइमहङसॽयर,incorrect
खमडङमबॽनॽ,correct
तरकपॽआबङस,incorrect
ठॽखॽपॽआठक,correct
