stimulus,correct_answer
otymerohkety,incorrect
onymerohpyry,correct
meturumekatu,incorrect
ajamihtatoko,correct
onekunohpose,incorrect
akorehmaryke,correct
asakorehkase,incorrect
onenehpopyra,correct
tyyrypyhpyra,incorrect
inaropohpyry,correct
toepukahpyra,incorrect
onypipohpyra,correct
ehpikurohtao,incorrect
kuenepyatose,correct
oseremahtose,incorrect
osenuruhkara,correct
etuarimutume,incorrect
tyxihxihkase,correct
onenahpyryme,incorrect
erohtamitume,correct
totapuroropa,incorrect
onenepyhpyry,correct
onetupuhpyry,incorrect
ypynanopyase,correct
emeporehmary,incorrect
toesyryhmase,correct
emetakorehme,incorrect
osekarotohme,correct
puhturutohme,incorrect
tynerymapose,correct
jenetupupuru,incorrect
tytohtohkase,correct
oseremataimo,incorrect
akorehmaryme,correct
tyxitanieume,incorrect
emynyhmatoko,correct
tooripohpyra,incorrect
ematonanohse,correct
toytosehpase,incorrect
ipakomotyamo,correct
atakiriajana,incorrect
etapuruhpyry,correct
jeraporyryme,incorrect
onukuhpopyra,correct
imyhtohmehxo,incorrect
apakomotyamo,correct
porehmanohto,incorrect
wiriwirikane,correct
asakorehmaro,incorrect
taorihmapose,correct
zopinohkohse,incorrect
aeparykohtao,correct
matonehpoase,incorrect
ynaropohpyry,correct
tunamaroropa,incorrect
aorihmapotoh,correct
taroporehmase,incorrect
nekarohpyryme,correct
tysyryhmaryme,incorrect
kueraximatoko,correct
toepasararame,incorrect
jekaropotohme,correct
suhsuhmatohme,incorrect
etuarimatohme,correct
amorepasarome,incorrect
amorepananomo,correct
tymenekarohxo,incorrect
joserematohme,correct
jemahpozakoxi,incorrect
jarakapyhpyry,correct
morotonatohme,incorrect
enahkapotohme,correct
osenetaparatu,incorrect
osenetuputyry,correct
typoetohtohme,incorrect
onetapapopyra,correct
akusasakoropa,incorrect
typitypipohse,correct
tururumekania,incorrect
tynymenekatoh,correct
toytosekarose,incorrect
tokahmapitose,correct
tynamonanohpo,incorrect
tynyripohpyry,correct
tymenekunohne,incorrect
typynanohneme,correct
tapahpozakoxi,incorrect
oehsaromepyra,correct
omihpyrahtoko,incorrect
eraximatatoko,correct
emesekerekatu,incorrect
oseremaketomo,correct
senohtonetary,incorrect
jakorehmaneme,correct
ahtahpitopyra,incorrect
tynetapohpyry,correct
oxiehnomotyro,incorrect
typynanohneke,correct
tokaropyrahxo,incorrect
emynyhmatohme,correct
enetupuhturuse,incorrect
nenyokyhpyryme,correct
ynenetupuhpyry,incorrect
jenetupuhtohme,correct
enetupuhtukene,incorrect
kuakorehmapose,correct
eahmatosehpase,incorrect
inymenekahpyry,correct
kerekerekereka,incorrect
satamorepatone,correct
nymenekunopyra,incorrect
josenetuputyry,correct
opoetoryxiryke,incorrect
aomomyrykohtao,correct
ahmitahkatohme,incorrect
jakorehmatohme,correct
exisasakorehme,incorrect
isekeremahpyry,correct
osemahpozakoxi,incorrect
takorehmatohme,correct
jewomatomeseke,incorrect
aerokurukohtao,correct
terekeremamyry,incorrect
etuarimaketomo,correct
azahkuruhpyryme,incorrect
nymenekahpyryme,correct
osenuhmakehpyry,incorrect
onyryhmakehpyra,correct
urakananeneryme,incorrect
oepehmarykohtao,correct
exiketymenekase,incorrect
onenehpohpyryme,correct
aosenuhmaketomo,incorrect
tynymenekatyamo,correct
jamitunurumehxo,incorrect
mosenetuputyase,correct
taronemyhpokaro,incorrect
kuenaroximatose,correct
papironikahpyry,incorrect
anaorihmapopyra,correct
onukutuisamehxo,incorrect
osenetaonohpyra,correct
kuamorepakomino,incorrect
onukurikapopyra,correct
pehmanohtohkase,incorrect
oturusaromepyra,correct
eukurikarimatoh,incorrect
anamorepapopyra,correct
ynymenekarokyro,incorrect
onetasaromepyra,correct
ehtonepekahpyry,incorrect
kuenahkapoatose,correct
