stimulus,correct_answer
wakwasaya,incorrect
watwitana,correct
wamobabee,incorrect
kokobesea,correct
ndetwakoa,incorrect
kobangoea,correct
ndaikyiwe,incorrect
lyaendoka,correct
nyameekya,incorrect
obasaolee,correct
byabombaa,incorrect
ketakonde,correct
momobunda,incorrect
kukuungwa,correct
katwambye,incorrect
kuilamboa,correct
umwiungwa,incorrect
mutuungwa,correct
maingecha,incorrect
bamokosoe,correct
bosoemane,incorrect
mubikwate,correct
motobibee,incorrect
basoenoka,correct
totoekeke,incorrect
kobasiela,correct
kabaenoka,incorrect
bituungwa,correct
chitaniwe,incorrect
ndotoonga,correct
komaketee,incorrect
koeleleka,correct
motomeemo,incorrect
otatabaka,correct
makomoola,incorrect
losomoola,correct
usumwisie,incorrect
lyabyaiwa,correct
koabokaka,incorrect
kongambea,correct
botokongo,incorrect
bitoolaya,correct
loochebeo,incorrect
bingumbua,correct
kosaolaye,incorrect
bamoketee,correct
maabokana,incorrect
kumbitana,correct
koengambe,incorrect
botakonde,correct
bachombwe,incorrect
momochebe,correct
bwabanyea,incorrect
otasunjue,correct
mobocheke,incorrect
momobakoe,correct
makomoyea,incorrect
natowaena,correct
batwiyani,incorrect
chikondee,correct
ngambelwa,incorrect
nabaketee,correct
isitobeke,incorrect
natumwina,correct
mbangokea,incorrect
oangoeche,correct
bwaachaye,incorrect
bindombee,correct
kokondiwa,incorrect
bayaiolea,correct
ngandanga,incorrect
kwaumbane,correct
moomboaya,incorrect
tokoboche,correct
otamoongwa,incorrect
ututuungwa,correct
otabikosoa,incorrect
otabitumbe,correct
lesumukati,incorrect
keswisekwa,correct
koochombaa,incorrect
samukunyea,correct
atukwiyaya,incorrect
tutwimenya,correct
otabikonja,incorrect
otomosanga,correct
mobabochaa,incorrect
batasaolee,correct
kwaikonjee,incorrect
bikosaolee,correct
mokosoocha,incorrect
komoolelea,correct
ndetwakete,incorrect
ndemwaketa,correct
otokoyeaye,incorrect
natokambea,correct
otatolambo,incorrect
usukuitana,correct
batoketaya,incorrect
batoketewa,correct
otobakimoe,incorrect
otobasukua,correct
bisoolelwe,incorrect
kubiketaya,correct
bolesaolee,incorrect
bimosaolee,correct
totakobaba,incorrect
bitobatoma,correct
kokobaelwe,incorrect
kotakonjee,correct
batokokani,incorrect
natoeyecha,correct
kosiekekeo,incorrect
bobasaolee,correct
mununguula,incorrect
kumwimenya,correct
kokambeaye,incorrect
mosongeeke,correct
bootokambi,incorrect
ngotaongwa,correct
bitaengyea,incorrect
bitomoketa,correct
kobainokea,incorrect
kobaikinya,correct
kotokokani,incorrect
kutuundana,correct
myaachikaa,incorrect
oelelekiwe,correct
momoboteka,incorrect
sasosaolea,correct
komosongwa,incorrect
kokobechwa,correct
ndongoseka,incorrect
koongoseka,correct
kotaongano,incorrect
kobakangea,correct
ndeyatende,incorrect
sitwibaeka,correct
losokanisa,incorrect
kobaenokya,correct
kotaengeta,incorrect
komolongea,correct
mekotombaa,incorrect
koyembokea,correct
makosongoa,incorrect
kobasongoa,correct
otakwikaka,incorrect
ndakabaeke,correct
otakwiketa,incorrect
nasubiketa,correct
kokasobota,incorrect
kobachiboa,correct
moolokando,incorrect
kochebekwa,correct
otowaendwa,incorrect
ndaswaabea,correct
matamoocha,incorrect
kekangecha,correct
motochekwa,incorrect
usumbungea,correct
bisoeteana,incorrect
kobaingela,correct
motosoolea,incorrect
lengolelee,correct
batokokete,incorrect
chitokamba,correct
lisuchimba,incorrect
kutubiketa,correct
balwachebe,incorrect
molambwisi,correct
ndabasukua,incorrect
kobabwekea,correct
biolechaya,incorrect
moemokyaya,correct
mochombyea,incorrect
basosambea,correct
mukilisila,incorrect
kwabotekea,correct
batwitanee,incorrect
katuumbana,correct
kombangoee,incorrect
otakokonde,correct
kwaachikaa,incorrect
kusaoleaya,correct
makomokwea,incorrect
ndachikane,correct
umwitendee,incorrect
oangoechee,correct
losoolecha,incorrect
botachiane,correct
bwaachikaa,incorrect
muswimenya,correct
totangechi,incorrect
kolekondoa,correct
kalyangwee,incorrect
otakobakoe,correct
bakunyekya,incorrect
ndikwakaba,correct
otoengamia,incorrect
bitoangana,correct
mainandele,incorrect
kachiinini,correct
kotobengye,incorrect
makoeyecha,correct
lyaachikaa,incorrect
mukwiungwa,correct
lyamoeyana,incorrect
amalikitee,correct
makomoocha,incorrect
kebokoboko,correct
mokakaolea,incorrect
basombyaya,correct
toembechaa,incorrect
otatoboche,correct
makomoekya,incorrect
ndatonjeba,correct
makomoweka,incorrect
osomaiyeya,correct
kowambyana,incorrect
kwibandosa,correct
makomotema,incorrect
atalikitwe,correct
waitaninga,incorrect
bangimenye,correct
mokosokonda,incorrect
mokobaekaya,correct
matotokoyoo,incorrect
bototokonda,correct
tutuungwana,incorrect
batuungwana,correct
tutumuungwe,incorrect
matumuungwa,correct
moemokambea,incorrect
ndetwakonja,correct
nasobasangi,incorrect
mokambekiwe,correct
lyaachikana,incorrect
situbikonja,correct
atokosongea,incorrect
kukununekea,correct
etanjekando,incorrect
otomosaolea,correct
kototokonje,incorrect
komotombeka,correct
koabokanisa,incorrect
kochebekana,correct
leobotekaya,incorrect
koangoechwa,correct
maachibachi,incorrect
koengamanya,correct
ikomoboteka,incorrect
utuikobecha,correct
kesoolokani,incorrect
tutubiungwa,correct
balwachikaa,incorrect
naichebekye,correct
babokataasi,incorrect
batatolalee,correct
bisobasindi,incorrect
kulungumana,correct
wamusuinini,incorrect
mobakukuele,correct
baachibachi,incorrect
baendechaya,correct
mondoelelee,incorrect
ndakaimenye,correct
koongwechwa,incorrect
ndekutumbya,correct
koolokanisa,incorrect
kobaketeaya,correct
lyaitabunda,incorrect
monangoeche,correct
otowaenokya,incorrect
manaiteelwa,correct
sinangoecha,incorrect
buchimbeche,correct
kwachekwata,incorrect
kwakosaolee,correct
lyaachiboka,incorrect
usuungwelwa,correct
abaemokonda,incorrect
kwisekemeka,correct
namuungwana,incorrect
bameabanyee,correct
lokwatenaya,incorrect
otabisamboe,correct
mwingechana,incorrect
ungachebaya,correct
lesumusinga,incorrect
batamokosoe,correct
bilokombana,incorrect
kwisieechea,correct
makomoenaya,incorrect
lyasaolelwa,correct
moketakonja,incorrect
bwamuungwea,correct
ikomokokete,incorrect
kwatosaolee,correct
bomwendecha,incorrect
bokachikane,correct
makomochebi,incorrect
buungatokea,correct
ibotaeyechwa,incorrect
twasomocheba,correct
waliungwecha,incorrect
kosimbokecha,correct
otataongwana,incorrect
motosaoleana,correct
ndaeyanakana,incorrect
mwiungweeche,correct
kukumbakambi,incorrect
lekasunjulwe,correct
ketoolokanya,incorrect
bwabaketeaya,correct
koongwechaya,incorrect
mobakandeaya,correct
atukuumukuyu,incorrect
bakanakanaya,correct
matobaeyecha,incorrect
kotoangoecha,correct
kumutuulukea,incorrect
bitochebekya,correct
ikomotomokoo,incorrect
bitokandelwa,correct
mososaolelee,incorrect
bitabondolwe,correct
kulibungeaya,incorrect
mwikakanyaya,correct
kobangweeche,incorrect
ombangwechee,correct
alakonjekyee,incorrect
kotochebekya,correct
metamwinokea,incorrect
mwasonjaolea,correct
ikomobochaya,incorrect
otakobechiwe,correct
kendechebaya,incorrect
baalechebaya,correct
osongosekaya,incorrect
lyaitaniwaya,correct
molambwesaya,incorrect
momachombwee,correct
mosomoongwee,incorrect
otakumunekee,correct
natoembakali,incorrect
babasongeeke,correct
kutumwiungwa,incorrect
bitangolelee,correct
bisungumanya,incorrect
bootonjaolea,correct
molambokeela,incorrect
momwaokanaya,correct
utubiketaasi,incorrect
osomoembecha,correct
bitokondango,incorrect
itachikaniwe,correct
bisumalikita,incorrect
bakumbakanye,correct
kotokobangoa,incorrect
kakombekombe,correct
lesoletowaena,incorrect
kumuungweecha,correct
maakakoelelea,incorrect
otabaangoeche,correct
ketokonjangye,incorrect
botokongoseka,correct
motaboolokani,incorrect
moomokandeaya,correct
tumukukutuuke,incorrect
kobatombekaya,correct
makomotokambi,incorrect
ndatosombecha,correct
