stimulus,correct_answer
ikative,incorrect
amanazo,correct
apasiko,incorrect
olimike,correct
itagana,incorrect
itamole,correct
amitalo,incorrect
noikeve,correct
initane,incorrect
ametike,correct
aguliza,incorrect
poasini,correct
etamuve,incorrect
olokago,correct
agikago,incorrect
nougogi,correct
alikasi,incorrect
amekaho,correct
okuluma,incorrect
noamigo,correct
alapani,incorrect
lomiake,correct
kiapegi,incorrect
etiopia,correct
ahulika,incorrect
apatini,correct
niamasi,incorrect
itilizo,correct
niasigi,incorrect
apakuki,correct
atamuve,incorrect
avetoko,correct
avozani,incorrect
nampava,correct
meinave,incorrect
onetati,correct
ahazina,incorrect
aholaho,correct
alapulu,incorrect
tianani,correct
ahuloka,incorrect
oletane,correct
sigagave,incorrect
lihimaka,correct
gonanave,incorrect
nominuve,correct
zemitoze,incorrect
vizemane,correct
gululuhe,incorrect
lagatagi,correct
gilitaha,incorrect
helemigo,correct
zamagata,incorrect
zimikago,correct
golizaki,incorrect
hanatoka,correct
lelitove,incorrect
legemilo,correct
lelitoze,incorrect
gasovala,correct
sapaioni,incorrect
gemegesa,correct
henonave,incorrect
henonagi,correct
kezatini,incorrect
zuhaloka,correct
makokiko,incorrect
mulunike,correct
lepelesi,incorrect
lepelego,correct
leketiki,incorrect
gelemuni,correct
minigika,incorrect
minokave,correct
gokuluma,incorrect
gogoliza,correct
silokago,incorrect
zinigave,correct
ligitana,incorrect
gototini,correct
minugoma,incorrect
minuline,correct
pisitini,incorrect
lemenigi,correct
lezatini,incorrect
nomitive,correct
setepagi,incorrect
nonugoma,correct
kogoligo,incorrect
numunive,correct
henokago,incorrect
nivasigo,correct
gonanala,incorrect
vizemiko,correct
milumaki,incorrect
milumate,correct
sukuluma,incorrect
timotini,correct
lekezate,incorrect
gamenama,correct
likivisi,incorrect
kezaloka,correct
satanogo,incorrect
agepauka,correct
milagini,incorrect
milamago,correct
moloteni,incorrect
satatoka,correct
venatove,incorrect
venatini,correct
kilitana,incorrect
kemekane,correct
hilitana,incorrect
tisaleve,correct
nenetala,incorrect
minamilo,correct
tisalagi,incorrect
tisatini,correct
mikasiko,incorrect
gehanima,correct
negopaga,incorrect
nemekave,correct
likitani,incorrect
likitake,correct
mulusive,incorrect
ukoakogi,correct
lagatave,incorrect
vizemihe,correct
lositive,incorrect
gimikago,correct
goloteni,incorrect
vizitune,correct
lonokiko,incorrect
lominoko,correct
zekimiki,incorrect
zikasike,correct
hikukahe,incorrect
gepilima,correct
hizelene,incorrect
zuhamagi,correct
kilisaio,incorrect
holokiko,correct
vetegini,incorrect
vetemaka,correct
gipaguvo,incorrect
pizemoko,correct
lomokopa,incorrect
nonetape,correct
motamasi,incorrect
nigitiki,correct
hitanogo,incorrect
hitinago,correct
limikuka,incorrect
mosekuko,correct
napasiko,incorrect
namamate,correct
iikimilo,incorrect
napamave,correct
laisiuka,incorrect
akoheake,correct
nenetate,incorrect
holotaka,correct
limikasi,incorrect
nimikiko,correct
gemikoko,incorrect
nohukako,correct
kehelego,incorrect
sonohila,correct
kehelega,incorrect
loletati,correct
henokane,incorrect
kememike,correct
henokani,incorrect
zemusina,correct
nanalite,incorrect
lagatupa,correct
vokahiki,incorrect
lokanazo,correct
kogolisi,incorrect
zekikoma,correct
apeletis,incorrect
nahuliko,correct
konokumu,incorrect
nogulugo,correct
gepilion,incorrect
hamoleni,correct
gigikati,incorrect
kipiliti,correct
mukitani,incorrect
hukokago,correct
lulinalo,incorrect
gonosima,correct
liviteha,incorrect
linitiki,correct
agatauka,incorrect
letokuko,correct
sikaloka,incorrect
tomasini,correct
lehetoka,incorrect
nimitive,correct
nanigita,incorrect
nolanike,correct
nizilike,incorrect
notesike,correct
gakoliti,incorrect
moholama,correct
monokimi,incorrect
molatoka,correct
atolahina,incorrect
atolahiki,correct
apizitalo,incorrect
apizitave,correct
alemitana,incorrect
alemitave,correct
oletatoka,incorrect
oletatani,correct
makolaoni,incorrect
izesuteho,correct
izotipogi,incorrect
izegipagi,correct
ikitaloka,incorrect
ikitamilo,correct
ezagitago,incorrect
ezagitana,correct
agunatoka,incorrect
agupeloka,correct
apilinahe,incorrect
anitesigo,correct
gipalaoni,incorrect
kegepauka,correct
zokasiuka,incorrect
lapuvauka,correct
avevesava,incorrect
akohemihe,correct
otitokago,incorrect
itikasigo,correct
alevesani,incorrect
alenikuka,correct
noitokave,incorrect
apasokoko,correct
onamisele,incorrect
emegaloka,correct
okatunupe,incorrect
alitokiko,correct
laskolite,incorrect
lutegeake,correct
nouninava,incorrect
malianima,correct
apatosini,incorrect
apatekiko,correct
nekisauka,incorrect
sepenauka,correct
mukitoake,incorrect
pupilioni,correct
otemitune,incorrect
initanigi,correct
poasinino,incorrect
kiapegini,correct
sailasihe,incorrect
olimikako,correct
niasimiki,incorrect
uvokahini,correct
ololagini,incorrect
hukomiake,correct
alahutoka,incorrect
keikumule,correct
alikimisi,incorrect
ikitamiki,correct
alikalahe,incorrect
talamesia,correct
vonoitoka,incorrect
ituninazo,correct
henokatini,incorrect
panapasini,correct
pelevesoko,incorrect
lekemekago,correct
minalivagi,incorrect
minamuline,correct
nelinigave,incorrect
givisekago,correct
leketatoka,incorrect
likimikiko,correct
leketataze,incorrect
likimitize,correct
milumakuka,incorrect
milumatini,correct
zuhamatini,incorrect
likimitive,correct
kivisitini,incorrect
lihimavate,correct
makotokago,incorrect
makokumupe,correct
selekinago,incorrect
vizikasigo,correct
gehanitini,incorrect
zelimikiko,correct
lehizekago,incorrect
zopovatini,correct
lehizekiko,incorrect
nipilikago,correct
venalitihe,incorrect
zegetatize,correct
nogelemilo,incorrect
nogumusive,correct
vetinigave,incorrect
kipilinogo,correct
pitanitiki,incorrect
gilikitiki,correct
hizeletini,incorrect
mololetake,correct
timotinogo,incorrect
timotigegi,correct
gilitatove,incorrect
helekatune,correct
gizokatini,incorrect
zinimikago,correct
helotikini,incorrect
gamanitini,correct
kemekahosi,incorrect
helekatize,correct
genakitalo,incorrect
nivisitive,correct
nogelemuve,incorrect
noleketuve,correct
lagatamole,incorrect
lagahatini,correct
kemekahiko,incorrect
helekative,correct
kigisaloka,incorrect
gugupeloka,correct
mulusokago,incorrect
aviseneive,correct
gugunamoko,incorrect
vizekinake,correct
henotinogo,incorrect
hitomikiko,correct
vinogosani,incorrect
golesatini,correct
lakagatave,incorrect
zagusavele,correct
zuhamatoka,incorrect
minamitive,correct
helegepoka,incorrect
helemitive,correct
lupizemilo,incorrect
konokutipe,correct
somogitave,incorrect
viligokoko,correct
gehaniteko,incorrect
gotolaloka,correct
henokumuve,incorrect
zenetoloko,correct
litakokiko,incorrect
litihokago,correct
nogululuve,incorrect
loleketake,correct
minigavese,incorrect
hanatokago,correct
nanalitini,incorrect
nivisekago,correct
moholanigi,incorrect
panapasiki,correct
genalivagi,incorrect
zeletative,correct
gigivetini,incorrect
litanigave,correct
likimitoka,incorrect
minamunike,correct
kogolisiko,incorrect
holosimate,correct
makokitalo,incorrect
gelemasike,correct
limitunike,incorrect
oketonoigo,correct
gamenigika,incorrect
hukoketake,correct
venakumuko,incorrect
venatinigi,correct
nomulusive,incorrect
gipilitive,correct
leketatihe,incorrect
nologetave,correct
nagamitive,incorrect
mulutikuka,correct
akutookoma,incorrect
pizekikoma,correct
mukitokiko,incorrect
lukumuline,correct
nolivatune,incorrect
pilatotoka,correct
gatikatahe,incorrect
vevesatahe,correct
nihitamasi,incorrect
lepelemilo,correct
kemetamigo,incorrect
kememitune,correct
helegemiki,incorrect
gelemusive,correct
kehelekuve,incorrect
vevesataze,correct
luhamatoka,incorrect
gamaniloka,correct
hukimitoze,incorrect
genetative,correct
logolizaki,incorrect
lisokinake,correct
losimasike,incorrect
linimikago,correct
nogelenape,incorrect
velinitini,correct
lokogokago,incorrect
likizamuha,correct
lekelitove,incorrect
minatanize,correct
hizeletima,incorrect
nogipilive,correct
gamanakoma,incorrect
zekimikuve,correct
kemetamike,incorrect
gonanalisi,correct
kogolisima,incorrect
kagasaloka,correct
kogolivagi,incorrect
nipilitune,correct
nenetekago,incorrect
hilikisiko,correct
vegenalivi,incorrect
vegenakagi,correct
mogonanala,incorrect
lehizeleta,correct
likigikave,incorrect
gelekikohe,correct
molonetosa,incorrect
helemitune,correct
pelesatana,incorrect
lekemeline,correct
minikitiki,incorrect
nenikitana,correct
hupeninita,incorrect
metusalani,correct
holositata,incorrect
vevesanigi,correct
nagalokago,incorrect
hutoleketa,correct
kimisuluke,incorrect
hitikasike,correct
konokanazo,incorrect
oleketonoi,correct
pokolosive,incorrect
gelekusike,correct
lutegezega,incorrect
gimikataze,correct
kugupetegi,incorrect
gamenavate,correct
kemetehini,incorrect
ligiviteho,correct
kogolizaki,incorrect
lavolavoma,correct
memetamena,incorrect
numukaloka,correct
lekelitovo,incorrect
lezalokagi,correct
logohenama,incorrect
tiliposaki,correct
kemetamila,incorrect
lememiline,correct
lupizekago,incorrect
nipilinigi,correct
alikasiuka,incorrect
hanatanogo,correct
lamanalite,incorrect
numunimule,correct
nilemekugo,incorrect
nologetuke,correct
gelekelito,incorrect
hetolaloka,correct
hezeletaka,incorrect
zusikumule,correct
loketatoka,incorrect
milumavate,correct
akalevesiki,incorrect
avilegekago,correct
mututonoive,incorrect
aposolotini,correct
golotiasigo,incorrect
alitikasike,correct
avevesatane,incorrect
avotegitoka,correct
alikatitoka,incorrect
ititaninazo,correct
apaletatoze,incorrect
otemusinazo,correct
laisimasike,incorrect
apilinigave,correct
siotiginalo,incorrect
oleketatove,correct
pipizakiake,incorrect
zelikimiake,correct
gizokasiuka,incorrect
gilatomiake,correct
milistotoko,incorrect
heleakavagi,correct
lolekelitoze,incorrect
loleketatihe,correct
lositalinalo,incorrect
lositalitini,correct
gikitaminoko,incorrect
loleketative,correct
lihimatative,incorrect
viligokinake,correct
gonanalitaha,incorrect
lemetamenigi,correct
lekemetamive,incorrect
lekememitove,correct
kemetamekako,incorrect
kemetamenigi,correct
niviselekugo,incorrect
zeleketatove,correct
milikalokago,incorrect
milikitatave,correct
genalisivagi,incorrect
gehanigitana,correct
molatanigave,incorrect
geleminigave,correct
helemaketilo,incorrect
mololeketati,correct
vegenalivagi,incorrect
vegenakutiki,correct
mulutiginalo,incorrect
kovogisaloka,correct
lamanakitake,incorrect
lakagatagima,correct
helelepiziki,incorrect
lekemetameni,correct
lemetaminozo,incorrect
henokanonima,correct
kemetamitihe,incorrect
kivilegekave,correct
hozanemagoma,incorrect
lekepelemigo,correct
oketonoitoka,incorrect
kelepizinogo,correct
lositinigave,incorrect
nememinigave,correct
likimisilina,incorrect
lekezatinigi,correct
nagamilaloka,incorrect
henokanotiki,correct
nenelokatini,incorrect
likipilinogo,correct
tamanilokago,incorrect
gigivekahiki,correct
zonakamatoka,incorrect
lehizetatove,correct
lihimatitosa,incorrect
kipilikatave,correct
nonohulokago,incorrect
zigitanigave,correct
golisimasiko,incorrect
nolimisilike,correct
nolukuguliza,incorrect
kemegesaloka,correct
namilalokago,incorrect
guluvitatave,correct
holamokitago,incorrect
nololeketago,correct
kogolinigave,incorrect
likiminigave,correct
kememinikako,incorrect
hilimikasike,correct
venalitovoko,incorrect
gigivekagegi,correct
oakalevesoko,incorrect
lelepizitive,correct
logetinigave,incorrect
nelepizemoko,correct
lamanilokago,incorrect
namunigitana,correct
molokimitile,incorrect
sikalahulagi,correct
numukitokago,incorrect
ahulotonouze,correct
hukokikitana,incorrect
hukokaninazo,correct
napasatanigi,incorrect
lememinigave,correct
loketatanini,incorrect
noholoketago,correct
ahulikalahuki,incorrect
ahulikitataze,correct
avotigilitaha,incorrect
aviligikasike,correct
amelahinitalo,incorrect
agapilamolagi,correct
inogosanimule,incorrect
ahulonetative,correct
anosavagugupe,incorrect
anitelimikane,correct
oketonokumule,incorrect
heleakakumupe,correct
nougogitanogo,incorrect
aleleketatune,correct
nimisilistoni,incorrect
lainimoketomo,correct
agunatokumule,incorrect
izegipatinigi,correct
asapulagitana,incorrect
izegipalatosa,correct
kepelevesavagi,incorrect
lehizeletatove,correct
moholaminigave,incorrect
hitoleketanogo,correct
kepeletivinigi,incorrect
vevesataninazo,correct
napamagalokago,incorrect
lekemetamenigi,correct
selekelikumuve,incorrect
zeleketaminogo,correct
minalitinigave,incorrect
mololeketanogo,correct
ligivelahitohe,incorrect
sikalahutinigi,correct
telepizekative,incorrect
likipilikataze,correct
mogonanalitohe,incorrect
kimisilinigima,correct
mogonanalitoka,incorrect
lekelepizekiko,correct
mogonanalitune,incorrect
lehizeletamole,correct
gilatonaminoko,incorrect
gilatogimikuve,correct
lumugumatokago,incorrect
lekelepizitove,correct
pilamanakitago,incorrect
kiviligikasike,correct
vegenalitamive,incorrect
lukugulizatini,correct
gamenigitakisi,incorrect
hololeketamole,correct
gimikasilokago,incorrect
likipilinigave,correct
milikalapizeko,incorrect
lehizeleketoko,correct
mogonanalitike,incorrect
nolikimisuluke,correct
mikamagalokago,incorrect
miligimikikoma,correct
gelolikimitoze,incorrect
nolekelepizuko,correct
