stimulus,correct_answer
jahjat,incorrect
tektah,correct
loatko,incorrect
samain,correct
hahjab,incorrect
tateki,correct
nekroi,incorrect
nekrit,correct
senhen,incorrect
tatkat,correct
riimen,incorrect
rootha,correct
junmek,incorrect
arepte,correct
khuhko,incorrect
dedeba,correct
mitphe,incorrect
mitwah,correct
wannia,incorrect
thuwak,correct
loakka,incorrect
pherii,correct
boante,incorrect
dongpa,correct
rektha,incorrect
rahwat,correct
mongte,incorrect
rakwak,correct
tiiwak,incorrect
potutu,correct
mangre,incorrect
ekhehi,correct
wokphe,incorrect
kuhwah,correct
johhat,incorrect
johkae,correct
dangli,incorrect
danghi,correct
wenthu,incorrect
hokkat,correct
kaampa,incorrect
niwama,correct
jochup,incorrect
hermas,correct
tungba,incorrect
ajahho,correct
koante,incorrect
sakwah,correct
suktho,incorrect
pitwah,correct
nyanwa,incorrect
luptah,correct
mahtii,incorrect
thunma,correct
janthe,incorrect
rekthe,correct
dakhem,incorrect
takhem,correct
aritan,incorrect
rooehi,correct
henmut,incorrect
themra,correct
kepmoh,incorrect
hungko,correct
bathat,incorrect
jokien,correct
jepthe,incorrect
pudens,correct
chekpa,incorrect
wahmin,correct
tangwo,incorrect
mihheh,correct
thukhu,incorrect
rinmin,correct
demwak,incorrect
sentet,correct
kohkae,incorrect
senlia,correct
leboan,incorrect
eraang,correct
lolomi,incorrect
lolone,correct
techhe,incorrect
raango,correct
mongtu,incorrect
bukrii,correct
solomi,incorrect
bukrit,correct
rienko,incorrect
dengpa,correct
lephaa,incorrect
lengtu,correct
ritphi,incorrect
kepwak,correct
nangdi,incorrect
dongma,correct
rangli,incorrect
tongho,correct
thukri,incorrect
ngempa,correct
taphaa,incorrect
sisiko,correct
fineki,incorrect
girasa,correct
tienpo,incorrect
weihne,correct
jektet,incorrect
phemih,correct
johbii,incorrect
depthe,correct
wichha,incorrect
edango,correct
woatne,incorrect
hihtho,correct
baptin,incorrect
mihwan,correct
trenii,incorrect
kidron,correct
patris,incorrect
huthen,correct
jahjab,incorrect
kahang,correct
hoanta,incorrect
ahinte,correct
rienri,incorrect
bietja,correct
sahhan,incorrect
lethak,correct
dongsi,incorrect
tonghu,correct
lephok,incorrect
mareho,correct
wunwak,incorrect
kunjup,correct
diakka,incorrect
chohse,correct
chuthu,incorrect
machha,correct
wantho,incorrect
jokhoh,correct
jantha,incorrect
mihhen,correct
nangmo,incorrect
jienme,correct
mathar,incorrect
lenyok,correct
tungke,incorrect
rookat,correct
khoamma,incorrect
khoamte,correct
akhahko,incorrect
akhahli,correct
chhahra,incorrect
chhahri,correct
mehunte,incorrect
phiakte,correct
phoamko,incorrect
phoamma,correct
atangwo,incorrect
thongko,correct
etongko,incorrect
etongla,correct
aristan,incorrect
molohma,correct
thinnya,incorrect
thindem,correct
jianjab,incorrect
rulahma,correct
nyongka,incorrect
edanghi,correct
bohkoba,incorrect
imerald,correct
dathoko,incorrect
mongtoh,correct
satsida,incorrect
solomon,correct
motihko,incorrect
motekpa,correct
anyanwa,incorrect
bijatma,correct
lejunko,incorrect
theliko,correct
maritan,incorrect
lebukma,correct
khoakka,incorrect
sengtoh,correct
etamoel,incorrect
alengte,correct
dijunma,incorrect
moekadi,correct
dijunko,incorrect
lahmaba,correct
tajunlo,incorrect
punsiet,correct
elienma,incorrect
eliakim,correct
datholo,incorrect
lokuhko,correct
nepitko,incorrect
putioli,correct
kheliko,incorrect
chempha,correct
wongwut,incorrect
kurinas,correct
sitsiet,incorrect
imanual,correct
mejunko,incorrect
neroote,correct
lenyoam,incorrect
latriio,correct
thhenii,incorrect
thhenko,correct
ahongma,incorrect
katahpa,correct
danghep,incorrect
nangnaa,correct
chensah,incorrect
thinnaa,correct
lologus,incorrect
niemhan,correct
kohkoba,incorrect
lempiak,correct
alienma,incorrect
abengko,correct
lerahko,incorrect
mahsiet,correct
lechhun,incorrect
leriitu,correct
rakjaja,incorrect
relihma,correct
litsiak,incorrect
peletma,correct
aliakim,incorrect
hintuka,correct
dathong,incorrect
relahma,correct
luwakra,incorrect
timaias,correct
longcho,incorrect
kenkria,correct
khoante,incorrect
methien,correct
janruto,incorrect
lemruko,correct
thhetko,incorrect
lechien,correct
chaanwa,incorrect
chaanko,correct
koaklah,incorrect
leliwah,correct
techhan,incorrect
rinmeme,correct
phoante,incorrect
phangma,correct
tiberil,incorrect
alphias,correct
eloatko,incorrect
kladias,correct
anyante,incorrect
taangen,correct
ekangpe,incorrect
khoamtu,correct
adongsi,incorrect
iufaret,correct
kengpet,incorrect
ehongka,correct
dakhema,incorrect
doapbuk,correct
nangmoh,incorrect
dangtoh,correct
solomah,incorrect
selahma,correct
sekhaka,incorrect
kathapa,correct
atanghi,incorrect
tariioa,correct
mumsiep,incorrect
kladius,correct
tahkong,incorrect
deksupa,correct
aboante,incorrect
amongko,correct
thangmo,incorrect
mengaka,correct
ritphas,incorrect
chhihli,correct
arejopa,incorrect
hunkang,correct
waechhu,incorrect
richhih,correct
choakte,incorrect
chaakpa,correct
lolonia,incorrect
letalia,correct
adongte,incorrect
katteko,correct
lekphaa,incorrect
lemphen,correct
thangwo,incorrect
khhekpa,correct
penrien,incorrect
kananet,correct
chendoh,incorrect
thinhoo,correct
lolomon,incorrect
lienlup,correct
mongtua,incorrect
taangko,correct
choakka,incorrect
chaakma,correct
choatra,incorrect
thoamho,correct
mekhaka,incorrect
lejetat,correct
dathoam,incorrect
lochaan,correct
kunkang,incorrect
edangen,correct
thanghi,incorrect
chentem,correct
nyongpe,incorrect
edangea,correct
ehoanpa,incorrect
toangpe,correct
waeroam,incorrect
johsiet,correct
nekngek,incorrect
jetnung,correct
wochhuh,incorrect
aloatli,correct
dihiakte,incorrect
ledangma,correct
leroamma,incorrect
leroomin,correct
jotungko,incorrect
pamfalia,correct
mapkohle,incorrect
lehongri,correct
leputeho,incorrect
leputetu,correct
lechohte,incorrect
lechohlo,correct
atangnaa,incorrect
thongpha,correct
letonghu,incorrect
tatongho,correct
medangah,incorrect
ledangtu,correct
lekhetlo,incorrect
mekhetlo,correct
ngakwoak,incorrect
ngaksiet,correct
bartholo,incorrect
barsabas,correct
asenlian,incorrect
asenlipa,correct
mehongko,incorrect
metongen,correct
thangmoh,incorrect
phoangwa,correct
hungsiet,incorrect
ipanitus,correct
nikhenko,incorrect
nikhohko,correct
edanglah,incorrect
edangtue,correct
matungko,incorrect
chirubim,correct
gadangte,incorrect
lemolipa,correct
athoante,incorrect
lesekham,correct
chohkoba,incorrect
chohsuli,correct
peloloba,incorrect
toatchoh,correct
stonikia,incorrect
kunjupka,correct
ledangem,incorrect
gabarial,correct
lejohson,incorrect
thunkhap,correct
lejienma,incorrect
khaniiko,correct
medangma,incorrect
ritphedi,correct
mebengko,incorrect
karpanam,correct
kolaitan,incorrect
tapesiet,correct
lehungsi,incorrect
lesoanma,correct
soamtete,incorrect
ritpetre,correct
phiaknya,incorrect
joapsaop,correct
letangwo,incorrect
roanjang,correct
nimoatte,incorrect
niepolis,correct
mahtokma,incorrect
rahmette,correct
ngoangli,incorrect
ngoangwa,correct
lecheili,incorrect
rongsiet,correct
meritpet,incorrect
rongkama,correct
namhueka,incorrect
nikodima,correct
nerangwo,incorrect
behlahma,correct
medangne,incorrect
linlinjo,correct
echhemla,incorrect
tonghole,correct
medangte,incorrect
sahhabwa,correct
thinkong,incorrect
chensiet,correct
jatminte,incorrect
tiemtete,correct
lechenni,incorrect
mesektah,correct
loakkiak,incorrect
khihkhih,correct
phoakhem,incorrect
akhaikas,correct
mesekkoh,incorrect
humkhung,correct
luphueki,incorrect
poakpopo,correct
sentolat,incorrect
lemtumet,correct
lekhitko,incorrect
lemthema,correct
mathukte,incorrect
lengkaba,correct
hahhabko,incorrect
jabmuhma,correct
nyapsoap,incorrect
ejohsiet,correct
thangnaa,incorrect
waniilat,correct
thiaknya,incorrect
thiatira,correct
techhapa,incorrect
litphapa,correct
mitphong,incorrect
takhesok,correct
dangnyup,incorrect
lahmemin,correct
ledangko,incorrect
chhoanha,correct
rimathiu,incorrect
tapeklek,correct
juchhien,incorrect
rangwoma,correct
matungba,incorrect
letongtu,correct
nazarepa,incorrect
hongkhin,correct
dathonga,incorrect
tamunmah,correct
chhangma,incorrect
chepsiet,correct
mamjenko,incorrect
mahsamte,correct
nethinma,incorrect
mochhoan,correct
mihhenko,incorrect
rongpoma,correct
chhatmos,incorrect
chhumhut,correct
salimais,incorrect
arimatha,correct
tangwopa,incorrect
polimais,correct
lesekhah,incorrect
joanchha,correct
wichhapa,incorrect
trofimus,correct
korbanas,incorrect
ekhihpet,correct
lechhuwa,incorrect
phangthe,correct
dedemwah,incorrect
loatkhuh,correct
lechhapa,incorrect
chohsiet,correct
finekthe,incorrect
tiberias,correct
medangle,incorrect
chennipa,correct
roakwoak,incorrect
khetrupo,correct
thoangla,incorrect
koakthin,correct
juchaako,incorrect
boanagas,correct
filimais,incorrect
achhahte,correct
medanglo,incorrect
chhoanpa,correct
khoambuk,incorrect
akhohwah,correct
dihiakto,incorrect
thhenhit,correct
ritminte,incorrect
chephoat,correct
chuthema,incorrect
chinsiet,correct
jogarint,incorrect
nelemtek,correct
letangne,incorrect
ngakwang,correct
mothukhu,incorrect
bithinia,correct
katminte,incorrect
bemkepma,correct
leweihne,incorrect
waangphe,correct
joapsoak,incorrect
mahthani,correct
alemliet,incorrect
hahthung,correct
wichhien,incorrect
jiendiap,correct
metongho,incorrect
ajoatphe,correct
ngariili,incorrect
ngakhong,correct
mehongpa,incorrect
chapsiet,correct
edanglep,incorrect
prokoras,correct
mechohho,incorrect
bengjoap,correct
ephangko,incorrect
khotokko,correct
nathatsu,incorrect
chohhkhe,correct
kololoma,incorrect
nungnung,correct
regimenga,incorrect
sosipater,correct
nikolahma,incorrect
nikopolis,correct
juchhihli,incorrect
juchhihpa,correct
dekchahpa,incorrect
sannyupdi,correct
ekihtonga,incorrect
ariopagas,correct
lesekhota,incorrect
lanmokroh,correct
tenrienri,incorrect
huhriemho,correct
mongtahne,incorrect
penritiko,correct
philipien,incorrect
makdaleni,correct
khohkorep,incorrect
filologus,correct
panlienla,incorrect
johroamdi,correct
atangwopa,incorrect
ngunphapa,correct
takhhepho,incorrect
joannamte,correct
lakkhamte,incorrect
dionisias,correct
ngakkahma,incorrect
khemjokte,correct
phoakhema,incorrect
letalomin,correct
tachhihmo,incorrect
ajuplekte,correct
janlienma,incorrect
kalsidoni,correct
stifennan,incorrect
kihrinrin,correct
lokhhepho,incorrect
suhchebuk,correct
kohhoante,incorrect
rinsamtoh,correct
phungsiet,incorrect
ephansiet,correct
ehongsiko,incorrect
edongsiet,correct
nesekhota,incorrect
totaangko,correct
ejohsokdi,incorrect
ejohsonga,correct
ledangnaa,incorrect
phoangrah,correct
khherahme,incorrect
hongjenka,correct
eroapsaop,incorrect
aristakus,correct
lochaanyu,incorrect
dachhihte,correct
jogarinte,incorrect
johroanha,correct
artimaias,incorrect
wawathema,correct
methitira,incorrect
chohtumoh,correct
nangjaang,incorrect
memitchek,correct
hungkolah,incorrect
rangpatti,correct
echhihpet,incorrect
ritphetoh,correct
karneliak,incorrect
merahkong,correct
mahphetoh,incorrect
meboanrii,correct
chhahrapa,incorrect
lethangte,correct
mathahoma,incorrect
chohtatdi,correct
eloatsida,incorrect
tientumli,correct
khhephoam,incorrect
moatlemba,correct
keptathat,incorrect
nekmenjab,correct
tahkongpa,incorrect
mitchekte,correct
chhahkong,incorrect
chenkephi,correct
lechhihko,incorrect
kahkhette,correct
hahkongpa,incorrect
nemnyanwa,correct
lejoannas,incorrect
phetwanli,correct
aphiaknya,incorrect
nyaharang,correct
kechhuppa,incorrect
thhenkhuh,correct
lechhahri,incorrect
lesahtiet,correct
khoakweih,incorrect
batholomi,correct
khhephoat,incorrect
lephiaktu,correct
techhihli,incorrect
chohsokdi,correct
tahkongpo,incorrect
thunkhoap,correct
echhoanta,incorrect
jienchoak,correct
techhanga,incorrect
lienkhete,correct
thinmatte,incorrect
jienrimet,correct
ehongsima,incorrect
bitangtah,correct
chhoangli,incorrect
mitdoakwa,correct
chhoangpu,incorrect
johtongte,correct
mehungcha,incorrect
niamarang,correct
wathemani,incorrect
chiensiet,correct
jodongpat,incorrect
koantakha,correct
wochhahpa,incorrect
jiensemdi,correct
ledanglep,incorrect
mathusila,correct
medangema,incorrect
khoenkhen,correct
medangtua,incorrect
ngakhinho,correct
wichhihko,incorrect
dangtihpa,correct
tabithung,incorrect
ephensiet,correct
hahdaangen,incorrect
hahdaangpa,correct
taphandong,incorrect
taphandoak,correct
ipikurinas,incorrect
onesiforus,correct
batphongma,incorrect
joapsoapte,correct
mehungsiet,incorrect
taphansiet,correct
waechhuppa,incorrect
waengitlat,correct
aroakthema,incorrect
khoakthema,correct
karnelitko,incorrect
takitloeka,correct
jokhohkoba,incorrect
malumlumko,correct
letadangne,incorrect
themngekko,correct
ekapollyon,incorrect
ngaklupmah,correct
ngaminadab,incorrect
hungchehne,correct
athemetthe,incorrect
thonghunho,correct
mephiaknya,incorrect
mesekthien,correct
janphengko,incorrect
toatchhoan,correct
aroamjenko,incorrect
longkendoh,correct
kupchhahpa,incorrect
nungnungko,correct
adongthema,incorrect
nyoaksokli,correct
kheriiteko,incorrect
leknyekwah,correct
achhoangli,incorrect
dongsietre,correct
sensiethuk,incorrect
senhoankoh,correct
jokietnoat,incorrect
chhemchong,correct
tengbengko,incorrect
jaangjaang,correct
aroanchhea,incorrect
thiepthiep,correct
lejoapsoap,incorrect
ekhoansiet,correct
phoatphong,incorrect
mephethien,correct
dathoakhem,incorrect
wesaangsut,correct
ritphongma,incorrect
danthangen,correct
thinkongpa,incorrect
chaaplahma,correct
tahkongpha,incorrect
khophokwin,correct
nginkongko,incorrect
songtongte,correct
sepmerohko,incorrect
lokchhunte,correct
sekhohkoba,incorrect
hahroksiet,correct
edangloang,incorrect
trakonitas,correct
mongthukho,incorrect
mechoaktah,correct
dihiaksiet,incorrect
taangtahne,correct
rangchitas,incorrect
ephongsiet,correct
galatienpa,incorrect
chhoakhoko,correct
kaechhoang,incorrect
jetriimeng,correct
harangwopa,incorrect
wasaangsut,correct
gusirongri,incorrect
wenkhhenko,correct
hahdaangte,incorrect
chhoankala,correct
aritangwah,incorrect
thathuntek,correct
hahdaangre,incorrect
machienkat,correct
