stimulus,correct_answer
agbekere,incorrect
makepela,correct
agberede,incorrect
teretulu,correct
egbekere,incorrect
basemata,correct
agbereyo,incorrect
terefina,correct
lïbïtïte,incorrect
teyofile,correct
aberenïke,incorrect
etamurago,correct
gambïlïkï,incorrect
kpukpukpu,correct
cambïlïkï,incorrect
eliyezere,correct
eyïtatamu,incorrect
emamaguma,correct
nengetera,incorrect
endondoro,correct
kundurufu,incorrect
asekenaza,correct
ezengbala,incorrect
apoliyona,correct
ezengbaga,incorrect
lifungula,correct
ndararako,incorrect
asikirito,correct
agegegege,incorrect
gbulukusu,correct
satangbee,incorrect
angbengbe,correct
ayïtatamu,incorrect
elemadama,correct
olïbamare,incorrect
endufarae,correct
mbarasïsï,incorrect
gbogbogbo,correct
umenayora,incorrect
andondoro,correct
ezengbajï,incorrect
agbogbofo,correct
ayïtatadu,incorrect
egbegbeke,correct
tundurufu,incorrect
apoloniya,correct
kpakïnïde,incorrect
alemodada,correct
jïkpakïne,incorrect
esajikara,correct
