stimulus,correct_answer
obinap,incorrect
turuot,correct
tarain,incorrect
mimelo,correct
nakani,incorrect
pavara,correct
karaba,incorrect
samuel,correct
amilie,incorrect
nemung,correct
naraip,incorrect
tatang,correct
gamuri,incorrect
lasaro,correct
minula,incorrect
teniva,correct
timiap,incorrect
miolai,correct
makofi,incorrect
mapala,correct
avuvui,incorrect
utmeng,correct
obulum,incorrect
orulai,correct
amelie,incorrect
buario,correct
uriram,incorrect
inamua,correct
abunim,incorrect
avaong,correct
avuvum,incorrect
dingip,correct
andria,incorrect
putput,correct
purasa,incorrect
tevara,correct
danung,incorrect
bubuor,correct
tumeng,incorrect
iariam,correct
korila,incorrect
aposip,correct
ualeap,incorrect
puoing,correct
inamap,incorrect
uabuat,correct
uvailu,incorrect
ivanam,correct
gariam,incorrect
mameit,correct
muliap,incorrect
tongan,correct
toagam,incorrect
uburia,correct
leikin,incorrect
aiolai,correct
frisip,incorrect
litiet,correct
kimani,incorrect
difdif,correct
inaman,incorrect
nuraia,correct
tebabam,incorrect
belfasi,correct
mumaiam,incorrect
mumurit,correct
bualung,incorrect
miraung,correct
kigieng,incorrect
leuluan,correct
mikosar,incorrect
buemung,correct
sintung,incorrect
paptang,correct
kabunim,incorrect
kagokup,correct
kakalam,incorrect
papamno,correct
makurup,incorrect
buirana,correct
tobonat,incorrect
itamung,correct
obirana,incorrect
obukula,correct
tonaika,incorrect
touluan,correct
mababam,incorrect
miduang,correct
laranit,incorrect
gasmeng,correct
norulam,incorrect
meivang,correct
makiram,incorrect
malobip,correct
temaiam,incorrect
fagabuo,correct
oisakop,incorrect
liaramo,correct
kakalim,incorrect
papalim,correct
tovuvui,incorrect
itiopia,correct
uairana,incorrect
iagurup,correct
onomeit,incorrect
sikieng,correct
imaniap,incorrect
opuoang,correct
naitmat,incorrect
miubula,correct
tonanam,incorrect
ailanip,correct
tuptang,incorrect
buptang,correct
babunim,incorrect
filemon,correct
mimarik,incorrect
sapaira,correct
temaiap,incorrect
uaramot,correct
tesigit,incorrect
merilia,correct
tevurup,incorrect
sisaria,correct
makasau,incorrect
temeiva,correct
agarung,incorrect
unuleap,correct
nuabari,incorrect
nuaviam,correct
barabum,incorrect
menamum,correct
matatak,incorrect
bupapot,correct
minanim,incorrect
sandeap,correct
makanim,incorrect
minavam,correct
keralie,incorrect
oiuluan,correct
kiginan,incorrect
tebuara,correct
amaniap,incorrect
fenisia,correct
alameng,incorrect
ovisong,correct
mabakuk,incorrect
maptang,correct
uvaimai,incorrect
igoieng,correct
kaburap,incorrect
aruluan,correct
palalel,incorrect
malakai,correct
giginan,incorrect
epafras,correct
adureip,incorrect
krispas,correct
lemarik,incorrect
toevang,correct
ninimup,incorrect
abulava,correct
mavuvum,incorrect
salmone,correct
masisus,incorrect
militus,correct
ratmeng,incorrect
kulomut,correct
amarana,incorrect
uaramor,correct
kilalam,incorrect
bunamat,correct
korulam,incorrect
nuariam,correct
tokirat,incorrect
ogorang,correct
turupin,incorrect
tomeira,correct
purunam,incorrect
oritigi,correct
ovalaua,incorrect
toabung,correct
maagana,incorrect
pumiaro,correct
okirama,incorrect
temibat,correct
kakarat,incorrect
unuluap,correct
magabua,incorrect
buraiam,correct
nairana,incorrect
menmeng,correct
kiraram,incorrect
unualap,correct
milagum,incorrect
paraung,correct
proving,incorrect
eraling,correct
tosagam,incorrect
nemigan,correct
gamurit,incorrect
meairam,correct
mirieng,incorrect
bualava,correct
agarani,incorrect
maialua,correct
misinie,incorrect
mubuong,correct
uvariap,incorrect
opuoong,correct
luagala,incorrect
toalava,correct
mulibap,incorrect
mialuam,correct
tabunim,incorrect
tilagum,correct
mulinum,incorrect
pugulap,correct
avinamo,incorrect
apoluan,correct
giginar,incorrect
oituamu,correct
litieng,incorrect
ogomeng,correct
barabun,incorrect
teruabu,correct
puvutun,incorrect
magampe,correct
alagima,incorrect
oliolai,correct
kikiram,incorrect
mudurut,correct
kaparak,incorrect
tameram,correct
uakapio,incorrect
tuavaio,correct
butamam,incorrect
mevarar,correct
kofieng,incorrect
afumeng,correct
mulialo,incorrect
alipaio,correct
nakapim,incorrect
nasisus,correct
karabat,incorrect
karisip,correct
bulamup,incorrect
panamua,correct
tinanim,incorrect
pilipai,correct
danunuo,incorrect
maidang,correct
ubonula,incorrect
nenunam,correct
asagala,incorrect
olabuop,correct
uakapim,incorrect
buaring,correct
veranam,incorrect
udemdem,correct
lalabin,incorrect
kalieng,correct
magamel,incorrect
nekorat,correct
afrikang,incorrect
iufretis,correct
oagaulap,incorrect
oagailie,correct
lourupin,incorrect
okurupin,correct
upuabari,incorrect
apouluan,correct
naraieng,incorrect
napupien,correct
panapien,incorrect
pasipien,correct
perenaum,incorrect
gogomeng,correct
tokaliat,incorrect
kumumeng,correct
bokmaiam,incorrect
mukmugai,correct
ubiranam,incorrect
puoliong,correct
puruluan,incorrect
suamieng,correct
urupmeng,incorrect
mapuoang,correct
mikaraba,incorrect
urukieng,correct
buvameng,incorrect
mavomeng,correct
bumaniap,incorrect
onolaing,correct
tuvaimai,incorrect
legoieng,correct
abulinim,incorrect
abuknala,correct
teiaramo,incorrect
meburiam,correct
kabiliba,incorrect
magailie,correct
pumaiong,incorrect
pumaiara,correct
nomaiong,incorrect
tegoming,correct
bumumeng,incorrect
sapliong,correct
isarieng,incorrect
opouluan,correct
mapamnam,incorrect
tegopang,correct
unuliaba,incorrect
avuvutun,correct
tenarain,incorrect
aiolaing,correct
angameng,incorrect
orouluan,correct
solomaio,incorrect
sebedaio,correct
makakani,incorrect
mamiolai,correct
kavureip,incorrect
kavuruma,correct
miagaime,incorrect
mavanang,correct
nunamani,incorrect
ovasmeng,correct
miairana,incorrect
agoliong,correct
bilipaio,incorrect
bilibuom,correct
kagoieng,incorrect
onagieng,correct
opugulam,incorrect
opuorang,correct
nalavang,incorrect
malobiem,correct
nokaraba,incorrect
lekofong,correct
palameng,incorrect
tevuoong,correct
uarameng,incorrect
okiribas,correct
aagamela,incorrect
aagaalie,correct
uvaranit,incorrect
asingala,correct
kabirang,incorrect
damaskas,correct
osagarit,incorrect
sospelip,correct
uvarmeng,incorrect
okurmeng,correct
rulameng,incorrect
pulameng,correct
bureieng,incorrect
tonevang,correct
touanuli,incorrect
tomumuri,correct
madurera,incorrect
madukduk,correct
mumaning,incorrect
kulakuoi,correct
ponamani,incorrect
nigunama,correct
mevaranu,incorrect
tekapira,correct
misagana,incorrect
tamerang,correct
mumaiang,incorrect
ovismeng,correct
mumaialu,incorrect
unuaviap,correct
kameliba,incorrect
mamalava,correct
kavunama,incorrect
pasokang,correct
kiraramo,incorrect
omirtang,correct
teteilup,incorrect
nomelava,correct
mimarung,incorrect
misauong,correct
aagarala,incorrect
aagaulie,correct
temaiang,incorrect
marikiap,correct
maagabip,incorrect
buiniang,correct
tubianam,incorrect
dalapien,correct
papaluam,incorrect
buratang,correct
angeieng,incorrect
osaumeng,correct
galiling,incorrect
nopalava,correct
kirarain,incorrect
teraling,correct
teiarama,incorrect
lopmaiat,correct
kigipano,incorrect
sekandas,correct
pararing,incorrect
palangip,correct
memaniap,incorrect
orupuaba,correct
olabunim,incorrect
oliuluan,correct
agimanam,incorrect
ituamuam,correct
tabunama,incorrect
mikirara,correct
mimameng,incorrect
tesopang,correct
lagualap,incorrect
kalinama,correct
leagabas,incorrect
itnamung,correct
gavameng,incorrect
madinong,correct
kirarang,incorrect
omiuluot,correct
osagarat,incorrect
abukmela,correct
masuvala,incorrect
kakongup,correct
obulamut,incorrect
avuvuong,correct
kiritang,incorrect
maialuam,correct
memamale,incorrect
iarivang,correct
karomela,incorrect
akafnang,correct
magamelo,incorrect
linavang,correct
makirama,incorrect
tomeuluo,correct
teuaranu,incorrect
mamirang,correct
kabirano,incorrect
kunmarap,correct
agaranit,incorrect
asapming,correct
nanamani,incorrect
arigieng,correct
teuarama,incorrect
pikliong,correct
kakaraba,incorrect
pagaalie,correct
namumeng,incorrect
maratmat,correct
nuvarang,incorrect
ituamura,correct
angaieng,incorrect
lebouala,correct
magaulai,incorrect
turiliam,correct
kakarain,incorrect
irapolis,correct
sivutmat,incorrect
neapolis,correct
kimaniap,incorrect
ngangofe,correct
misinier,incorrect
mabakang,correct
giginang,incorrect
adusmeng,correct
osagamia,incorrect
oitliamu,correct
unamanip,incorrect
opamuang,correct
kakaliam,incorrect
maginang,correct
miganama,incorrect
opagoula,correct
mumainia,incorrect
asasaong,correct
temaialo,incorrect
epinitas,correct
agimarup,incorrect
muaranim,correct
marangen,incorrect
marourou,correct
teuaranit,incorrect
terigieng,correct
bupisidia,incorrect
mavotmeng,correct
masinauan,incorrect
mariknang,correct
bangameng,incorrect
mavikmeng,correct
nekarorap,incorrect
oigormela,correct
apugoulai,incorrect
avuremeng,correct
makamniap,incorrect
meviktang,correct
sipupunes,incorrect
arakiming,correct
miagamelo,incorrect
anagirung,correct
sisarieng,incorrect
fugaumeng,correct
muareieng,incorrect
nevotmeng,correct
tosagarat,incorrect
ointamung,correct
masisimas,incorrect
mepaptang,correct
agimaniap,incorrect
umaialeng,correct
mevaranit,incorrect
kamniavup,correct
nuvaranim,incorrect
temaiavim,correct
tonaburum,incorrect
tobukmila,correct
karabunim,incorrect
kagesieng,correct
agabuluan,incorrect
meburiang,correct
tevureong,incorrect
orangaang,correct
barabunim,incorrect
dimitrias,correct
pugutuaro,incorrect
bupuvuvum,correct
nuvaranit,incorrect
aisinming,correct
memepamua,incorrect
magosmeng,correct
amikaraba,incorrect
nebukmela,correct
maiabunim,incorrect
ovuobuong,correct
pianamani,incorrect
oduratong,correct
marikonia,incorrect
onagipang,correct
mimanabuo,incorrect
oralieang,correct
kakanimup,incorrect
sinauanip,correct
temaiario,incorrect
okalimeng,correct
kilalabie,incorrect
osuamieng,correct
kakaraiap,incorrect
sasapming,correct
kabinimup,incorrect
mabukmela,correct
abuknulap,incorrect
avuoliong,correct
magadaong,incorrect
mabutmeng,correct
barabunak,incorrect
akurupmin,correct
nunumiala,incorrect
ovienmeng,correct
mumaialap,incorrect
asagaming,correct
temiarima,incorrect
temiaving,correct
mumaiavio,incorrect
ovientang,correct
burunamuk,incorrect
kagoiring,correct
inavameng,incorrect
lebolaong,correct
kakaranit,incorrect
parepmeng,correct
legimalie,incorrect
nolagiong,correct
kirinimia,incorrect
omiolaing,correct
ponamanim,incorrect
didirmeng,correct
kilalabin,incorrect
oruptuaba,correct
masuvaima,incorrect
mameuluan,correct
marigirip,incorrect
mipapalim,correct
baistakam,incorrect
sasaravum,correct
burunamam,incorrect
tuavariat,correct
inaganuli,incorrect
toisinong,correct
nevurupma,incorrect
tonaerang,correct
naburuaro,incorrect
mamuliaba,correct
migattong,incorrect
paraktang,correct
kakalaien,incorrect
kagaimeng,correct
okosariap,incorrect
hibrupien,correct
aretasaip,incorrect
pareliong,correct
pupararek,incorrect
sueibuong,correct
temamanin,incorrect
kaburubam,correct
ponamaniap,incorrect
ukosarmeng,correct
okosaranit,incorrect
okosarieng,correct
mimarikiap,incorrect
mimarikang,correct
uvuvutmeng,incorrect
avuvuomeng,correct
temaiaring,incorrect
orangaming,correct
usingialam,incorrect
usingualap,correct
tosagalili,incorrect
nekarolila,correct
puvuvutnun,incorrect
okurupmein,correct
temaialeng,incorrect
terigirung,correct
lourupmeng,incorrect
obakbakong,correct
mipamuieng,incorrect
malagiieng,correct
lavientang,incorrect
mavuotmeng,correct
pentikosar,incorrect
apugutuara,correct
mulinimiap,incorrect
nevuoliong,correct
lemarikiap,incorrect
nomarikang,correct
tunamaniap,incorrect
akasaumeng,correct
uairaktang,incorrect
ililakmeng,correct
noagailiat,incorrect
teagabulie,correct
marikongup,incorrect
damenamung,correct
daragaming,incorrect
paagamelie,correct
tegimarung,incorrect
masagameng,correct
kavurameng,incorrect
mavienmeng,correct
bunamaniap,incorrect
tovuremeng,correct
ongaminama,incorrect
mapamumeng,correct
lourupelip,incorrect
ovuvuoieng,correct
giginamani,incorrect
usingnuala,correct
teparakiap,incorrect
lelagimeng,correct
umakmageis,incorrect
tomiolaing,correct
ganamaniap,incorrect
urangameng,correct
kabinimiap,incorrect
kagorikang,correct
kagoirinim,incorrect
malagiming,correct
nekarorama,incorrect
lesagameng,correct
turupeling,incorrect
tovuvomeng,correct
atemiairam,incorrect
teriginang,correct
bumarikiap,incorrect
mamagumeng,correct
suvaiktang,incorrect
oarakimeng,correct
muranamani,incorrect
akurupmein,correct
kirinimiap,incorrect
amariktang,correct
babouvarap,incorrect
migimameng,correct
maiaringes,incorrect
kagomering,correct
omelaragon,incorrect
buagamelie,correct
maralinama,incorrect
manaburuan,correct
barabunang,incorrect
maagamilie,correct
mapikipien,incorrect
masagarung,correct
namuranama,incorrect
kagonuriap,correct
maionamani,incorrect
nebuknulap,correct
burunamani,incorrect
tevikliong,correct
giginarain,incorrect
oarakiming,correct
maialengip,incorrect
puvurupien,correct
inaganulam,incorrect
masingiala,correct
miganalava,incorrect
oralierung,correct
makosariet,incorrect
makuruptin,correct
tonaneulap,incorrect
tomenamung,correct
ibunaknang,incorrect
okaranmeng,correct
tinaneulap,incorrect
marikimeng,correct
agatongane,incorrect
danuorabip,correct
giginarung,incorrect
tovuvuoong,correct
usingmialo,incorrect
apalirmeng,correct
kimangaong,incorrect
osagabuong,correct
angenanama,incorrect
managirung,correct
avuremenan,incorrect
apukutuara,correct
palanagima,incorrect
turupbuaba,correct
makurupnuap,incorrect
bukosarieng,correct
laklagorang,incorrect
pasingnuala,correct
puvuvuomeng,incorrect
obakbakieng,correct
akuruptelia,incorrect
akurupeling,correct
usingmialap,incorrect
ovuvutaling,correct
mavadunming,incorrect
mabodakmeng,correct
tekapolonim,incorrect
nomariktung,correct
nakapirmeng,incorrect
marangaieng,correct
masuamlipai,incorrect
masingmiala,correct
kobengialam,incorrect
oirorotming,correct
parenaumeng,incorrect
pamarikmeng,correct
mumaiaranit,incorrect
apugutmiara,correct
lourupbuala,incorrect
tosingmiala,correct
agaronuluan,incorrect
togisgisang,correct
sapairameng,incorrect
mimarikmeng,correct
teuaranpala,incorrect
nokaranmeng,correct
apostolomon,incorrect
akirarameng,correct
maimaiabuam,incorrect
maimaiapien,correct
unavamaniap,incorrect
mimamaranim,correct
agaralavang,incorrect
ogoratbuong,correct
kimananmeng,incorrect
makiripmeng,correct
mumionamani,incorrect
nemarikmeng,correct
mesingalili,incorrect
misingtuala,correct
tomaiaranim,incorrect
akiraraieng,correct
miridangong,incorrect
makakavaang,correct
turupmaiang,incorrect
mimariktang,correct
melabinimup,incorrect
mapurasmeng,correct
kagarangelo,incorrect
nomarikmeng,correct
pakiraramam,incorrect
mapugutuara,correct
nebuknulama,incorrect
makurupmain,correct
danunumiara,incorrect
makurupmein,correct
aragonuriam,incorrect
okankanmeng,correct
tiesisariap,incorrect
mavugutuara,correct
usingmaialo,incorrect
odukduktang,correct
todangmialap,incorrect
okurupteling,correct
nivunamaniap,incorrect
ofufulutieng,correct
makurupliabu,incorrect
mamarikliong,correct
kavunamaniap,incorrect
makirarameng,correct
miganamaniap,incorrect
okurupmeling,correct
muranamaniap,incorrect
tovuvuoliong,correct
maionamaniap,incorrect
mabutbutmeng,correct
butamamaiong,incorrect
makiraraieng,correct
ubonuvarmeng,incorrect
nekarorameng,correct
akeldamaskas,incorrect
tebomaionang,correct
umakmagaulap,incorrect
temotmuliiba,correct
tobouvarmeng,incorrect
avarangenang,correct
mimarangelop,incorrect
masingnualat,correct
tonolinimiap,incorrect
nekiraraming,correct
tomaionamani,incorrect
tearakibuong,correct
nebonuvavrap,incorrect
ovuvutbuling,correct
melavanamuap,incorrect
mikiraraieng,correct
