stimulus,correct_answer
simeonwo,correct
luuseere,incorrect
hiiitaak,correct
deeemiis,incorrect
hoomoowo,correct
beltesha,incorrect
herodewo,correct
fooliita,incorrect
sihhiita,correct
inslaatl,incorrect
alhheesa,correct
lamaaywo,incorrect
qamimeek,correct
doqororo,incorrect
miyamini,correct
afkweema,incorrect
iaahunge,correct
aaruwose,incorrect
ayaawihe,correct
seeerose,incorrect
booesaro,correct
sirdaato,incorrect
beeaango,correct
aleeiima,incorrect
tlaaqaak,correct
gwaaaate,incorrect
tleemisi,correct
tsuutaan,incorrect
hanisare,correct
sleemuut,incorrect
qoomarka,correct
oholiati,incorrect
mogoolmo,correct
sekeribu,incorrect
gogoowaa,correct
matlaaan,incorrect
solomiit,correct
tuuumaro,incorrect
geexawto,correct
kanaakae,incorrect
hheekaak,correct
yoyakini,incorrect
yokmeamu,correct
hhantaro,incorrect
harumafu,correct
baalaasi,incorrect
baaluuse,correct
daandusa,incorrect
dakweene,correct
wasleeme,incorrect
babawaan,correct
kwahunge,incorrect
ilaaango,correct
amoohhis,incorrect
qwatliit,correct
yaariima,incorrect
yaahaasi,correct
hatlahha,incorrect
baalarka,correct
abelmela,incorrect
abishagi,correct
ilakaate,incorrect
betmaaka,correct
tsaraahh,incorrect
hhohhoes,correct
gareesay,incorrect
parfaimu,correct
krishada,incorrect
wereliim,correct
yaarirka,incorrect
baraadae,correct
loooseek,incorrect
waaqooda,correct
geeraaka,incorrect
ilaawoge,correct
ngiwaame,incorrect
xuumusmo,correct
balaasai,incorrect
paslaara,correct
inslaani,incorrect
diyaaati,correct
meetisar,incorrect
tleesaar,correct
kaahamisi,incorrect
ganamuuwo,correct
fiitseere,incorrect
purumiisi,correct
tleehhouy,incorrect
haniiseek,correct
qawtamiim,incorrect
laqaaqaam,correct
inqwamawo,incorrect
gadiyeede,correct
xwayluuse,incorrect
sihhitano,correct
inkihhiit,incorrect
mutunduwa,correct
ufahhayen,incorrect
axamisuwo,correct
xweesaywo,incorrect
booeesaro,correct
sleemusmo,incorrect
hanmisuwo,correct
amohheeko,incorrect
hikimiisi,correct
munguuuma,incorrect
kaahiroge,correct
hatsmuuwo,incorrect
daktuuuma,correct
watliniwo,incorrect
wahaaseek,correct
dooslisli,incorrect
burumburi,correct
xweesayhe,incorrect
burumbude,correct
huwishadi,incorrect
harahhifo,correct
ilakaaten,incorrect
kwatitara,correct
iigahhamu,incorrect
shunamiro,correct
ilaawaata,incorrect
weeqatisi,correct
tseeaangw,incorrect
betsheani,correct
xuaawaats,incorrect
tsaahhaar,correct
saxareene,incorrect
kaldayoro,correct
slaweesay,incorrect
slambarei,correct
dakuuteek,incorrect
kumaamiit,correct
tleeraawo,incorrect
tlaaqarmo,correct
kwaahunge,incorrect
shekeleti,correct
parereehh,incorrect
burumbuur,correct
maraahhit,incorrect
qamiimara,correct
ilaawaywo,incorrect
booeesaak,correct
hararaawo,incorrect
dinkuuuma,correct
pedasuuwo,incorrect
elifeleti,correct
yaandoowo,incorrect
bartaeene,correct
gadiyusmo,incorrect
wahaasaro,correct
bihheeesa,incorrect
matlaatle,correct
alhheeemu,incorrect
tleehhita,correct
magegeamo,incorrect
kusementi,correct
wakuuteek,incorrect
warqesaak,correct
amohheeri,incorrect
mooyaango,correct
wakuutsmo,incorrect
kumiitara,correct
kaahharut,incorrect
laqaamaro,correct
tsaraatli,incorrect
tleehhara,correct
hariirihe,incorrect
hardihiye,correct
awaatuuse,incorrect
huuriingw,correct
ngwaarihe,incorrect
mahasioti,correct
daahhiiti,incorrect
yaahaseek,correct
hohasieli,incorrect
taqooraay,correct
daramaatl,incorrect
qamuhunge,correct
qwalaango,incorrect
leelehhit,correct
altsaahhi,incorrect
ashkeloni,correct
intsimahh,incorrect
himeerose,correct
waaremiis,incorrect
yaahasaro,correct
hiiimaahh,incorrect
baamisaro,correct
gwaaakahe,incorrect
uuruuwoge,correct
qwaliingw,incorrect
barteeene,correct
hhitaangw,incorrect
sabaraaan,correct
sihhtuuse,incorrect
tsiiriihh,correct
sleemaawo,incorrect
tlehhemii,correct
tlaanuusi,incorrect
firiimaak,correct
haramaayi,incorrect
harahhiif,correct
gehhooara,incorrect
kotsoqoot,correct
hhoeesadu,incorrect
gurhamiro,correct
pasliqiti,incorrect
waqasuuwo,correct
haraftori,incorrect
baraawoge,correct
afkweemay,incorrect
aferhunge,correct
bahhasaak,incorrect
hiyayeene,correct
babawaata,incorrect
muaywatsi,correct
xatsaahhe,incorrect
muaywatsa,correct
sihhiisee,incorrect
buhhtisar,correct
dahhifeek,incorrect
gwarendmo,correct
tsiireene,incorrect
qununuaay,correct
insarefai,incorrect
dalmanuta,correct
hhawaaine,incorrect
loohisaar,correct
axweerari,incorrect
eufratero,correct
sleemeese,incorrect
daayumiti,correct
daaraaaten,incorrect
daaraaango,correct
qaaseeseek,incorrect
xirfuueene,correct
baalaaangw,incorrect
dahaasusmo,correct
watlintaao,incorrect
slooqiiiwo,correct
xaanslasla,incorrect
tsuunqusmo,correct
dirhunguhe,incorrect
daauuseero,correct
hiriiimiit,incorrect
ayeemooine,correct
uheemisaak,incorrect
ufahhaangw,correct
deeemisaak,incorrect
kwatiitara,correct
alaxweesay,incorrect
daayumiiti,correct
tleehhayen,incorrect
fiririinda,correct
geeraaeewo,incorrect
geeraawoge,correct
qwaraniaro,incorrect
daqwayeero,correct
axweesaywo,incorrect
xwaylaroge,correct
tloomaadae,incorrect
saqitluuwo,correct
daqeelooro,incorrect
baatimiisi,correct
fukukumiit,incorrect
alqaytsiti,correct
mibaangari,incorrect
hanmiisara,correct
hhaawareek,incorrect
haraayuuse,correct
yesebedayo,incorrect
yesebeliro,correct
tleehhaats,incorrect
xuumuusero,correct
rakeetiini,incorrect
tiimiitaan,correct
aayoorooro,incorrect
aytuuseero,correct
bihheeesay,incorrect
hiiimitaak,correct
gagaarooro,incorrect
gusisiinda,correct
tleehheese,incorrect
xirfuuwoge,correct
gurhaamiis,incorrect
yorkeamuwo,correct
gaanslaaro,incorrect
daayuumiti,correct
tsawtsawdo,incorrect
aleeiimisi,correct
sawaakeemu,incorrect
sluufasluf,correct
slaqwalali,incorrect
waawutiine,correct
intsimaawo,incorrect
dabaahunge,correct
eeharumiit,incorrect
eeharahari,correct
daahhatiwo,incorrect
daanduwose,correct
saxaasiire,incorrect
inqwaariro,correct
alhheeroge,incorrect
ayeemowose,correct
matlaanuut,incorrect
xaanxaydae,correct
tleesleeme,incorrect
kiriatarba,correct
bekoratiri,incorrect
timnatsera,correct
tsimaamisi,incorrect
gaamaamisi,correct
wasleemuta,incorrect
warqamooko,correct
hhawaatlae,incorrect
ilaiwaaaat,correct
bihheemisa,incorrect
hikwahunge,correct
enshemuuti,incorrect
gixsaduine,correct
yaariirihe,incorrect
tlaquuteek,correct
tsiirisaro,incorrect
dahaayeero,correct
hhohhaangw,incorrect
saweemaawo,correct
alhaniisak,incorrect
tsiyahhawo,correct
alutlitamo,incorrect
buungwrene,correct
basemaniwo,incorrect
maheeriiwo,correct
mibeeranea,incorrect
hikwaawose,correct
mesopotamu,incorrect
tesalonike,correct
slaqwariir,incorrect
hhoohhooes,correct
slaaresaro,incorrect
dahamamisi,correct
slakaariir,incorrect
harslaaqat,correct
xoororooro,incorrect
hunguuumis,correct
daktanayin,incorrect
saqwalalaa,correct
ashkenania,incorrect
alqwalalae,correct
daqwaraaka,incorrect
pungahhama,correct
halaabaawo,incorrect
gawaasinge,correct
sibraimuro,incorrect
tsawdorine,correct
mibaangose,incorrect
tlahhaaywo,correct
hhawaaragi,incorrect
tsawaarare,correct
kadeshbasa,incorrect
bambaaooro,correct
gadiyuumis,incorrect
alqaytsita,correct
yahaserine,incorrect
yaangariir,correct
qoomaariir,incorrect
qwalaasare,correct
imeribbaal,incorrect
toqoorayhe,correct
wakuuteeri,incorrect
laqwaaliii,correct
arabitingi,incorrect
kurkusinge,correct
yaamuloouw,incorrect
hanmamisia,correct
slahheeees,incorrect
waarahhiii,correct
nehelaroge,incorrect
hasarenoni,correct
sirdaaaango,incorrect
sirdaaatene,correct
haraharaawo,incorrect
harahhifiti,correct
tsiyahhatis,incorrect
tsiyahhaawo,correct
fuunayduuwo,incorrect
gixsarkaaro,correct
tsawaaraimu,incorrect
hhaamiiseek,correct
daahhamusmo,incorrect
slahhamuuwo,correct
gurhaamiisi,incorrect
yaabuuseero,correct
kaahamuudae,incorrect
hhooeemaawo,correct
kwisingeema,incorrect
alhheeesaro,correct
lebohamusmo,incorrect
aaruuserine,correct
oholiataimu,incorrect
gixsaduudae,correct
nahhtaawoge,incorrect
ayeemoowose,correct
taatimiseek,incorrect
slafingwine,correct
finehasieli,incorrect
hhitiruuuma,correct
tsaaasiindo,incorrect
dahaasiingw,correct
ayaahamusmo,incorrect
geraharusmo,correct
tlahhamiisi,incorrect
slaslaarene,correct
tsaahhaysho,incorrect
tleehhitaan,correct
qoomeemusmo,incorrect
qawtanayine,correct
bethakeriti,incorrect
diidiiisaak,correct
alhanamuuse,incorrect
lawaalmoowo,correct
beeaasliiti,incorrect
aarusoorkar,correct
mibsaniyadu,incorrect
adonisedeki,correct
kaahamuukae,incorrect
hanimiisang,correct
xumisirooro,incorrect
inslawtimis,correct
sleemutaaro,incorrect
laqwaliinda,correct
qaatleeroge,incorrect
hhawaatuuko,correct
haratlisaro,incorrect
daanduurene,correct
uwaareesiye,incorrect
gwaaraarose,correct
adoosliingo,incorrect
tsuumaamisi,correct
maririximis,incorrect
murumiitaar,correct
kutliitmiit,incorrect
lolohiimara,correct
megidoroosa,incorrect
gongoamaawo,correct
damaatlahha,incorrect
inslawtamis,correct
qawaanemani,incorrect
hhaampiiiwo,correct
tsutararaai,incorrect
deeaanutaan,correct
feeaangeesa,incorrect
tsarereeeti,correct
warqeeruuse,incorrect
qoomaasinge,correct
kwaantiiima,incorrect
aleedogiiti,correct
baraagwaaak,incorrect
gaarduuwose,correct
geehhisamay,incorrect
gwadidiingw,correct
gurhaamisuwo,incorrect
harohusmooko,correct
xatsahhaangw,incorrect
intsihhimiis,correct
tleehheeesay,incorrect
hhohhoeemisi,correct
burumbeesaro,incorrect
kwasleemuuse,correct
xaslxaanxaay,incorrect
sluufmisuuwo,correct
sirdaaaamang,incorrect
leelehhitaan,correct
xaansliiteek,incorrect
harahhifafit,correct
tseegamoodae,incorrect
xirfayeeseek,correct
slaqwaraakat,incorrect
haratlintiia,correct
tlaquutlaakw,incorrect
tsaatuuumaro,correct
baramaaraawo,incorrect
slahhaangose,correct
daamaatiiima,incorrect
yaahamisuuwo,correct
baramaaywose,incorrect
hhoohhooeesa,correct
natsahhtaawe,incorrect
dimbadimbehe,correct
masoombiiire,incorrect
miringamoowo,correct
alsiimuuungw,incorrect
gadiyumamiis,correct
baraayuutaar,incorrect
haraayiimeek,correct
warqeemuukae,incorrect
alqaytsiteek,correct
iwiwimaamiro,incorrect
daqwaayerine,correct
masoombiiiin,incorrect
sluufmamiisi,correct
slaareekeesi,incorrect
qoongooomiis,correct
lamaayeemisi,incorrect
lamabuuumaan,correct
aaruusaraasl,incorrect
faanqwamaawo,correct
tlehheeemaro,incorrect
daayumiitara,correct
tlaaqaamango,incorrect
eeharaharaan,correct
awaatlintaao,incorrect
ilahhooaroge,correct
yebusitayine,incorrect
sagadiyuseek,correct
hhawaayerosi,incorrect
inslawtamisi,correct
tsaahhamusmo,incorrect
slaslaareema,correct
slaawasleeme,incorrect
harmagahheek,correct
pihhaeeeengo,incorrect
maleleeamiit,correct
tleehheemise,incorrect
tlampaaamisi,correct
natsaahhaama,incorrect
alkomkaakoon,correct
leelehhmuwihe,incorrect
tleehharumiit,correct
slaqwaraariir,incorrect
haratlintiaak,correct
elifelehhtuwo,incorrect
tlakweemaeene,correct
yerubaalaadae,incorrect
burumburiinda,correct
burkusingeesi,incorrect
shetarbosenai,correct
daaqaareekees,incorrect
kahamuusiiima,correct
hhawaararaaro,incorrect
hhawaatuuwose,correct
slahhaangwdae,incorrect
slaslaaruuine,correct
baraarootuuse,incorrect
wakuuserhunge,correct
garmagahheeko,incorrect
daawiimitaara,correct
ilaiwaamiseek,incorrect
leelehhiitara,correct
wasleemuutiro,incorrect
sakwasleemuta,correct
tleehhemiramu,incorrect
hhoohhoeemisi,correct
durbibinadabu,incorrect
ururuumisuuwo,correct
dirhunguuseek,incorrect
gurhaamuutara,correct
qaasaraariima,incorrect
intsihhiimiis,correct
sluufmiseedae,incorrect
kaahamuuseero,correct
alhheesantiin,incorrect
intsaahhatisa,correct
bihhaawaataar,incorrect
intsihhiimise,correct
tlehhahhaangw,incorrect
yaamuuloouuse,correct
parhhaamisaro,incorrect
geehhooeesaro,correct
elamurumbeeto,incorrect
haraaganaaiya,correct
guusaraamiisi,incorrect
gwaaateemaawo,correct
aldakwasleema,incorrect
nergalsharesa,correct
tlabaabiiieek,incorrect
yaangaremaawo,correct
xirfayeemooine,incorrect
sakwasleemusmo,correct
qwaararaahunge,incorrect
slahhamuuhunge,correct
mibeeraharuuse,incorrect
inslaawmoowose,correct
tlakweemaamiim,incorrect
haratlintatiaa,correct
kwaeekalaarose,incorrect
hhohhoaariroge,correct
tlahheehhitaak,incorrect
slahheemaamiis,correct
betshearyaango,incorrect
amohheeemisaak,correct
mibeeraharusmo,incorrect
xirfayeemiseek,correct
dahhaawaatusmo,incorrect
sageqwaaremisi,correct
kadeshbaalarka,incorrect
slaqwarusmooko,correct
baweeraharuuse,incorrect
intsaahhatusmo,correct
gangegeeaanuus,incorrect
sawaawutiiiina,correct
