stimulus,correct_answer
maraam,correct
aakaan,incorrect
aakaak,correct
minaau,incorrect
loring,correct
taraat,incorrect
sikaar,correct
bakaan,incorrect
aadria,correct
eliman,incorrect
elimaa,correct
aalipa,incorrect
aarupa,correct
wawaat,incorrect
aalira,correct
rabaar,incorrect
rarang,correct
waning,incorrect
ingaai,correct
koniti,incorrect
wewaik,correct
nataur,incorrect
wainim,correct
manaai,incorrect
tataai,correct
kabaar,incorrect
minong,correct
aapoli,incorrect
watawa,correct
aanitu,incorrect
werudi,correct
dinaat,incorrect
marong,correct
mulaai,incorrect
kaking,correct
saaret,incorrect
saalem,correct
tawaat,incorrect
wabure,correct
wuwung,incorrect
dongki,correct
pakaai,incorrect
pilaai,correct
sinaat,incorrect
dadaip,correct
kamaan,incorrect
wamong,correct
walawo,incorrect
raapui,correct
mawaal,incorrect
tamaai,correct
weraas,incorrect
ermaas,correct
takung,incorrect
balaam,correct
ngaian,incorrect
tinobo,correct
baapin,incorrect
siplik,correct
nuking,incorrect
wakado,correct
miraan,incorrect
kilobi,correct
winang,incorrect
dondon,correct
tenaai,incorrect
niondi,correct
siraak,incorrect
waturi,correct
tapaam,incorrect
talabo,correct
ieraan,incorrect
ititup,correct
paatia,incorrect
iaanes,correct
lawaat,incorrect
aagila,correct
waindi,incorrect
wainep,correct
minaar,incorrect
osaana,correct
turaap,incorrect
tuluin,correct
tadaan,incorrect
banoto,correct
kilaas,incorrect
ionaam,correct
tinari,incorrect
emaaus,correct
wilaat,incorrect
titina,correct
kepaak,incorrect
ponike,correct
wakale,incorrect
watubu,correct
baangi,incorrect
paapai,correct
rakaak,incorrect
kanomi,correct
wilaau,incorrect
purpur,correct
dekaap,incorrect
welima,correct
weraap,incorrect
punuka,correct
lalaas,incorrect
galaas,correct
kilaat,incorrect
niluan,correct
pakaak,incorrect
taulaa,correct
minaan,incorrect
tibuli,correct
waking,incorrect
tabuna,correct
dumaar,incorrect
ewodia,correct
wawali,incorrect
aaraan,correct
malula,incorrect
weolol,correct
lalaat,incorrect
ngaang,correct
sinaar,incorrect
laumai,correct
talila,incorrect
malila,correct
tapaan,incorrect
malaau,correct
inaari,incorrect
wawaal,correct
tinaat,incorrect
limadi,correct
taanim,incorrect
anumur,correct
ungaar,incorrect
silika,correct
ungaap,incorrect
uwaaia,correct
dinaan,incorrect
maniri,correct
lalaam,incorrect
saaraa,correct
ungaat,incorrect
webaat,correct
ungaan,incorrect
lamira,correct
lalaai,incorrect
aakaar,correct
lalaar,incorrect
saalaa,correct
wataang,incorrect
mataang,correct
saarong,incorrect
saardes,correct
tadaaun,incorrect
tadaaio,correct
wadaaio,incorrect
lakondi,correct
panaana,incorrect
rakaana,correct
wakilak,incorrect
wakadoi,correct
babaana,incorrect
kabaana,correct
palaana,incorrect
palaang,correct
babaara,incorrect
bababoi,correct
aanguan,incorrect
wakaian,correct
rabaang,incorrect
rabaana,correct
balaaur,incorrect
watengi,correct
maraaun,incorrect
maraang,correct
manaael,incorrect
tataada,correct
pilaala,incorrect
onesimo,correct
aakaian,incorrect
weweium,correct
panpani,incorrect
natnatu,correct
naapten,incorrect
laaseaa,correct
mataapa,incorrect
tataapa,correct
tabaang,incorrect
balaang,correct
lorinto,incorrect
gagaana,correct
sinaana,incorrect
ingaana,correct
nanaana,incorrect
tangaai,correct
tarabus,incorrect
wadader,correct
mataabu,incorrect
diwaara,correct
gagagon,incorrect
dadader,correct
winanga,incorrect
solomon,correct
nakondi,incorrect
indiaar,correct
taubaai,incorrect
lamaana,correct
wetakum,incorrect
wetarom,correct
wakaana,incorrect
siloaam,correct
girinio,incorrect
bernike,correct
unabuan,incorrect
gomoraa,correct
namaana,incorrect
wainimi,correct
wepaano,incorrect
garaana,correct
lalaari,incorrect
walaari,correct
nunurut,incorrect
wetuldi,correct
mamaana,incorrect
lagutur,correct
kabaara,incorrect
walongi,correct
tawaain,incorrect
tateina,correct
dumaang,incorrect
eupraat,correct
bunurai,incorrect
urugian,correct
palawur,incorrect
marasin,correct
malawur,incorrect
wabaara,correct
taanitu,incorrect
saalmon,correct
maanitu,incorrect
aarkipo,correct
wataana,incorrect
tepaana,correct
malalaa,incorrect
tapalaa,correct
taaraao,incorrect
walaara,correct
kuraaia,incorrect
wangaau,correct
unaangi,incorrect
ingaang,correct
wilaala,incorrect
ngungut,correct
anungut,incorrect
saaleim,correct
laburut,incorrect
numiaat,correct
tapaaka,incorrect
sintike,correct
minaana,incorrect
sebulon,correct
daanitu,incorrect
gaaping,correct
kilaato,incorrect
kilikia,correct
dumaari,incorrect
susaana,correct
walawur,incorrect
wakatom,correct
pipipin,incorrect
kiaanai,correct
kalaaun,incorrect
limnain,correct
taaniel,incorrect
daaniel,correct
kaalipa,incorrect
kaaldea,correct
wilaaun,incorrect
dondono,correct
bakaana,incorrect
kirinio,correct
talaaun,incorrect
wapidik,correct
waatira,incorrect
maataio,correct
malaapa,incorrect
taiaadi,correct
baaping,incorrect
taabubu,correct
milikia,incorrect
tutukaa,correct
winiruk,incorrect
dekdeki,correct
mangaai,incorrect
tiberio,correct
tapaami,incorrect
malulur,correct
manaaba,incorrect
kanaapi,correct
diaarin,incorrect
wawakaa,correct
waraaun,incorrect
walipai,correct
nanaang,incorrect
magiraa,correct
papaano,incorrect
taiaain,correct
ebraain,incorrect
aakakai,correct
wewapur,incorrect
wakwaki,correct
baraaun,incorrect
wamongi,correct
kilaaun,incorrect
dadaaun,correct
wilaato,incorrect
ururian,correct
tamaara,incorrect
gabaata,correct
wangaai,incorrect
ponikaa,correct
ongoroi,incorrect
pirurai,correct
wilaase,incorrect
punangi,correct
paraata,incorrect
talukun,correct
talaawa,incorrect
aaineaa,correct
nalikia,incorrect
tututuk,correct
papaana,incorrect
mikaael,correct
kuraain,incorrect
aapelis,correct
palaaun,incorrect
parpari,correct
pilaaun,incorrect
kakawet,correct
paraana,incorrect
talaaur,correct
paamuel,incorrect
winekul,correct
taraana,incorrect
taraama,correct
baalawo,incorrect
maataat,correct
waraana,incorrect
wakaaki,correct
maraaut,incorrect
kaludia,correct
papaang,incorrect
unaburu,correct
lalaana,incorrect
skopian,correct
ungaana,incorrect
iesabel,correct
naagaam,incorrect
timaaio,correct
lalaawa,incorrect
lengbaa,correct
maraata,incorrect
papagaa,correct
taraaut,incorrect
palawaa,correct
lalaang,incorrect
niongor,correct
tabaana,incorrect
tabanot,correct
baraaut,incorrect
kapkaba,correct
lalaapa,incorrect
adekdek,correct
tabuaal,incorrect
talaara,correct
waraata,incorrect
watawai,correct
lalaato,incorrect
blaasto,correct
naatira,incorrect
naakiso,correct
walaapa,incorrect
maastad,correct
taraata,incorrect
puaanai,correct
takadik,incorrect
limlima,correct
walaato,incorrect
taalita,correct
palaawa,incorrect
wapipia,correct
wadaanga,incorrect
tataanga,correct
wakilaas,incorrect
babourai,correct
manigula,incorrect
tarigaat,correct
tesalong,incorrect
tumtumul,correct
warwaruk,incorrect
namataam,correct
ninunura,incorrect
belsebul,correct
matakado,incorrect
mangingi,correct
watakina,incorrect
waindiat,correct
baraauti,incorrect
waraauti,correct
ngaraaut,incorrect
olimpaas,correct
wakaanai,incorrect
tabaarai,correct
panaangi,incorrect
taptabun,correct
tenawaai,incorrect
lalamira,correct
lalaanga,incorrect
walaanga,correct
aalawaai,incorrect
waindaat,correct
unakondi,incorrect
aartemis,correct
weninaat,incorrect
weninaan,correct
matakaan,incorrect
watakida,correct
lelawaat,incorrect
saailaas,correct
tabaraam,incorrect
simirnaa,correct
tamaalui,incorrect
papaabum,correct
laklakua,incorrect
aabilene,correct
wetabaas,incorrect
stepaano,correct
walaaion,incorrect
walaaing,correct
talangor,incorrect
walangor,correct
walangon,incorrect
natnatum,correct
wawinang,incorrect
babaluka,correct
kabaraan,incorrect
kabarono,correct
beberoia,incorrect
betpaage,correct
wenganga,incorrect
sostenes,correct
waninaat,incorrect
limnaina,correct
kukuraap,incorrect
kipbaala,correct
mataalir,incorrect
maraakup,correct
lamaanim,incorrect
kutkutui,correct
naagaala,incorrect
paraagum,correct
wekiaana,incorrect
aaugusto,correct
baapitaa,incorrect
lenkubaa,correct
kepaanga,incorrect
pentikos,correct
minaanai,incorrect
weraanai,correct
kominaat,incorrect
wekwekia,correct
wewebaar,incorrect
konilion,correct
warareng,incorrect
wataulaa,correct
taulaaot,incorrect
maulaana,correct
waraatai,incorrect
wakadiki,correct
ewodiaar,incorrect
epapraas,correct
maadaani,incorrect
maatiaas,correct
numuaana,incorrect
nuknukin,correct
saailaal,incorrect
saalmone,correct
lingaaia,incorrect
tinaraam,correct
lalaapai,incorrect
wakaapai,correct
tamaarip,incorrect
tarabaat,correct
wamapaam,incorrect
aaginsip,correct
kilaatia,incorrect
galaatia,correct
manaangi,incorrect
marmarua,correct
tangaana,incorrect
diotrepe,correct
wakadimo,incorrect
wakinkin,correct
tangaian,incorrect
nangonoi,correct
wawalang,incorrect
kilogrem,correct
wemaraau,incorrect
teptepaa,correct
kariaang,incorrect
turaaina,correct
wewebabo,incorrect
tinataur,correct
lalaring,incorrect
kariuriu,correct
gagaaius,incorrect
limaandi,correct
wataanga,incorrect
koraasin,correct
walawuru,incorrect
tamarung,correct
wetabaat,incorrect
dekdekim,correct
webaraam,incorrect
nikopoli,correct
lalaanai,incorrect
wawakaai,correct
diaaring,incorrect
aaklakua,correct
kabinabo,incorrect
wewaatdi,correct
marawaat,incorrect
tagorgor,correct
pipilaau,incorrect
talingaa,correct
taaraaun,incorrect
saalaami,correct
ngaraago,incorrect
eparaaim,correct
araakono,incorrect
gigiaana,correct
warawaat,incorrect
aaleluia,correct
malawuru,incorrect
dionisio,correct
taaraaut,incorrect
watenten,correct
papaanga,incorrect
geraasaa,correct
aariopaa,incorrect
wetalaai,correct
tamaanim,incorrect
lisaanio,correct
paninaar,incorrect
mitilene,correct
kudulaaot,incorrect
kudulaana,correct
wangwanga,incorrect
watapunuk,correct
popilipoi,incorrect
kenkereaa,correct
tapalaato,incorrect
taptabuna,correct
wamongoro,incorrect
lamlamira,correct
kilangoro,incorrect
sebedaaio,correct
draagagon,incorrect
krisolito,correct
wapapaara,incorrect
panpanina,correct
tabaraara,incorrect
natanaael,correct
wapipidik,incorrect
walwalong,correct
unaangelo,incorrect
onesiporo,correct
waninaana,incorrect
pakpakaan,correct
waraadaan,incorrect
warwakado,correct
manaanaai,incorrect
taptabung,correct
wapapaano,incorrect
walwalaam,correct
mataanger,incorrect
wamaraami,correct
saapitaai,incorrect
likaaonia,correct
baapitaai,incorrect
namnamian,correct
unaangaar,incorrect
wangaalai,correct
manaabaar,incorrect
taptapuku,correct
kudulaaos,incorrect
magiraang,correct
watanaang,incorrect
tabumiaat,correct
ninunurai,incorrect
ermogenes,correct
araagagon,incorrect
binaboura,correct
karabaara,incorrect
kabareing,correct
watumaang,incorrect
matakinai,correct
watumaani,incorrect
wadekdeki,correct
kabaraaut,incorrect
kabareina,correct
kapkabaat,incorrect
narnaraap,correct
kakinadik,incorrect
aartemaas,correct
malalaawa,incorrect
tatataada,correct
getsemaas,incorrect
akaankaan,correct
wowowowon,incorrect
emiraaled,correct
maraakono,incorrect
wakaamtur,correct
nabalukaa,incorrect
dardarong,correct
natangaan,incorrect
aarkilaau,correct
pipipilak,incorrect
talingaan,correct
manaapten,incorrect
salaatiel,correct
tamaraaut,incorrect
pangaanga,correct
wakilaala,incorrect
wakilangi,correct
wewebaara,incorrect
wewetibul,correct
namatakin,incorrect
panpanaak,correct
pipilaato,incorrect
porokorus,correct
karapaang,incorrect
laaudisia,correct
babalaaun,incorrect
walalaaun,correct
inaangelo,incorrect
pupuakina,correct
tamaanitu,incorrect
papaarina,correct
wemaraara,incorrect
tumaarang,correct
wetabaano,incorrect
wagomgomi,correct
wetabaana,incorrect
gagagaana,correct
kaapaanga,incorrect
kaalkaali,correct
wetakunai,incorrect
tenawawim,correct
malalaana,incorrect
magiraana,correct
tabaraaut,incorrect
watakadoi,correct
salaapaap,incorrect
gagagaang,correct
wetabaang,incorrect
tuktukina,correct
aakakawet,incorrect
aamagedon,correct
pipipipuk,incorrect
malalarin,correct
marawaaka,incorrect
aampipoli,correct
saailaato,incorrect
awawirwir,correct
bonanaang,incorrect
nikolaaos,correct
baangaana,incorrect
marmareng,correct
wetulaain,incorrect
aalipaaio,correct
walangelo,incorrect
wawaatung,correct
manaakaan,incorrect
aampliaas,correct
wakilaato,incorrect
aalataura,correct
namataabu,incorrect
patrobaas,correct
kariaasin,incorrect
beniaamin,correct
palaaudio,incorrect
raprabono,correct
ungaalawo,incorrect
balbalaat,correct
wakilaaun,incorrect
tautaulaa,correct
taaragaan,incorrect
maagadaan,correct
wetabaraa,incorrect
tiberiaas,correct
taanaanga,incorrect
naaptaali,correct
mataangaa,incorrect
taktakomi,correct
ngaalawur,incorrect
milmiluan,correct
wetabaalu,incorrect
winwinaai,correct
ebaarmene,incorrect
adongdong,correct
kanaapten,incorrect
tawaangun,correct
ebaarmeng,incorrect
kileopaas,correct
lalaawaai,incorrect
kaandaake,correct
muaanaael,incorrect
paarmenaa,correct
muaanadik,incorrect
rararenge,correct
wetabanot,incorrect
baasaabaa,correct
wemarawaai,incorrect
teptepaang,correct
waraagagon,incorrect
warwalaaun,correct
taraagagon,incorrect
aasinkrito,correct
tartarabus,incorrect
tawiwibung,correct
taamaanitu,incorrect
maakmaagon,correct
ponikaaeng,incorrect
genesaaret,correct
wuwuwuwung,incorrect
pupuindiat,correct
namataaiso,incorrect
paradaaiso,correct
marawaatia,incorrect
serubaabel,correct
katkadaani,incorrect
kapkapaana,correct
lelawalipa,incorrect
wakaankaan,correct
ngaapitaai,incorrect
piladelpia,correct
lelawalaam,incorrect
liklikinai,correct
mataangelo,incorrect
wamatakina,correct
papaangaan,incorrect
kalaangaar,correct
taanaabaar,incorrect
baanaabaas,correct
palaangelo,incorrect
nanaamuaat,correct
wemarawaat,incorrect
wamadiring,correct
manaangaai,incorrect
taltalaaur,correct
papaangelo,incorrect
watangaala,correct
lelawaaina,incorrect
tenawawing,correct
kaamtamaam,incorrect
kalkalaang,correct
walaapaara,incorrect
burutaanai,correct
wowowowowo,incorrect
krisopraas,correct
wetabaanga,incorrect
stepaanaas,correct
wetabaraan,incorrect
potolemaai,correct
lalaangaai,incorrect
kaapadokia,correct
daamaanitu,incorrect
dekaapolis,correct
inaangingi,incorrect
nanaandiat,correct
lalaanaawa,incorrect
traakoniti,correct
tabaraatai,incorrect
walaklagon,correct
kabinabuan,incorrect
minamaarin,correct
wewarawaan,incorrect
minamaarim,correct
tapalaanga,incorrect
sosipaater,correct
nukinaliwa,incorrect
maangluraa,correct
wetabaraau,incorrect
aariopaago,correct
ngaalawaai,incorrect
abilbiling,correct
ungaalaaun,incorrect
kinkinabur,correct
anungunung,incorrect
raaungaana,correct
wetabaraam,incorrect
tenawawina,correct
lamaangelo,incorrect
wawalaaing,correct
tamaaringi,incorrect
naululaang,correct
lalaangaan,incorrect
oiraakilon,correct
wetabaraap,incorrect
laaplaapir,correct
ngaalawuru,incorrect
elaamitaai,correct
bitinaulaa,incorrect
dinawawina,correct
garaagagon,incorrect
gaaragaara,correct
manaapitaai,incorrect
warwagomgom,correct
manaakakaio,incorrect
milikuaanai,correct
walonikadik,incorrect
kaarmendaat,correct
walangunung,incorrect
pakpakutina,correct
mumumumumuk,incorrect
wamatakinai,correct
tabaangaaia,incorrect
wangwangaan,correct
wetabaraata,incorrect
aaristobulo,correct
ungaatngaai,incorrect
epaaprotito,correct
manaangingi,incorrect
watalanguan,correct
papaangaana,incorrect
kilakilaala,correct
lelawalaaun,incorrect
walwalangor,correct
wetabaraara,incorrect
aantipaatri,correct
ungaalawuru,incorrect
wakarangaap,correct
mataangingi,incorrect
wamanaatung,correct
kilaaungaai,incorrect
aakeldaamaa,correct
wilaalawaat,incorrect
waanawaanai,correct
