stimulus,correct_answer
तरईय,correct
फरड,incorrect
फसड,correct
ठयद,incorrect
दयगय,correct
मतलव,incorrect
लदगय,correct
ठहव,incorrect
करवग,correct
टमण,incorrect
उगगण,correct
दणण,incorrect
जडड,correct
दवतर,incorrect
मनलय,correct
धमण,incorrect
थपड,correct
झझय,incorrect
उपणग,correct
भडग,incorrect
खडव,correct
थडन,incorrect
छडन,correct
आपनत,incorrect
परनत,correct
मफण,incorrect
बझड,correct
मनकर,incorrect
मरवग,correct
आळण,incorrect
जडण,correct
धधव,incorrect
टळन,correct
अनसण,incorrect
अपणय,correct
फरख,incorrect
ढठ,correct
थरख,incorrect
उतरड,correct
थरथ,incorrect
पळट,correct
धऐड,incorrect
फनएल,correct
पणयय,incorrect
दखवग,correct
भडण,incorrect
खणड,correct
मलफर,incorrect
बरभव,correct
बणजर,incorrect
बणजय,correct
परधव,incorrect
परणय,correct
नफगय,incorrect
गणजय,correct
भरदन,incorrect
भरगय,correct
आणएड,incorrect
चणलय,correct
रणजर,incorrect
गळजय,correct
दणयव,incorrect
बणगय,correct
मदधक,incorrect
मदडय,correct
हकणय,incorrect
नरभग,correct
लणयर,incorrect
लटकत,correct
आणगय,incorrect
बडलय,correct
आणवत,incorrect
सणवग,correct
दणजर,incorrect
बणएड,correct
सचछय,incorrect
समझव,correct
पळयन,incorrect
बळगय,correct
नयडय,incorrect
गमडय,correct
करदण,incorrect
परखग,correct
ईखतव,incorrect
समझई,correct
मटयर,incorrect
मडगय,correct
अपलतय,incorrect
अजमईय,correct
छठर,incorrect
खलगय,correct
पणगर,incorrect
सखवत,correct
घडळ,incorrect
फटण,correct
कमझग,incorrect
बदळत,correct
थनवग,incorrect
खलवग,correct
रणयय,incorrect
बटगय,correct
आणकस,incorrect
लटजत,correct
कमझय,incorrect
बदळय,correct
ससटय,incorrect
कहणय,correct
थनवत,incorrect
फरगय,correct
पणजर,incorrect
बणऊग,correct
मकळच,incorrect
ननणव,correct
समदध,incorrect
सगनध,correct
नरधन,incorrect
चडगय,correct
बठट,incorrect
कठड,correct
अधखग,incorrect
ओगसतस,correct
बरथन,incorrect
बरधय,correct
झठक,incorrect
धपदन,correct
भठय,incorrect
भलगय,correct
वधरक,incorrect
रखतई,correct
करथन,incorrect
समधन,correct
सगणन,incorrect
बदळन,correct
नडकन,incorrect
सफरस,correct
रटतत,incorrect
लभकर,correct
कणवन,incorrect
जडदय,correct
नरधक,incorrect
पकडस,correct
दखदर,incorrect
दखतई,correct
आळजय,incorrect
सखएड,correct
अनकरय,incorrect
धपगय,correct
गमलयय,incorrect
दबलयग,correct
बचढन,incorrect
मलजयग,correct
इपफसन,incorrect
इपफरस,correct
परगदत,incorrect
लगजईय,correct
कससरप,incorrect
सईपरस,correct
लगसरर,incorrect
परसनय,correct
लगववद,incorrect
वयवहर,correct
कवलसब,incorrect
मकरगय,correct
पछलण,incorrect
सभलण,correct
दनगरज,incorrect
मनजयग,correct
नययहर,incorrect
बढवग,correct
चमतलव,incorrect
चढवग,correct
मकतबत,incorrect
लहसनय,correct
थडईय,incorrect
टटगय,correct
सहवतर,incorrect
मसतरय,correct
कहसरप,incorrect
मजदरय,correct
जठईय,incorrect
बठगय,correct
मननयद,incorrect
बतनयह,correct
गलमसर,incorrect
कठठ,correct
सचमतन,incorrect
परचरक,correct
करदसर,incorrect
लगजयग,correct
बटकळ,incorrect
सणयड,correct
लहडण,incorrect
पकडण,correct
आसमरक,incorrect
जबरईल,correct
बलकरत,incorrect
पकसपत,correct
परमरय,incorrect
परमनस,correct
ससतदत,incorrect
पढसय,correct
करमसर,incorrect
आपआपग,correct
तकढग,incorrect
कठरत,correct
छटवत,incorrect
खडकव,correct
थडगय,incorrect
छडगय,correct
जणडई,incorrect
पछणन,correct
दवतरप,incorrect
सरगयस,correct
हणडय,incorrect
सभळय,correct
मरदनग,incorrect
परदसय,correct
अगळयग,incorrect
भडकग,correct
इलकरड,incorrect
डरवण,correct
नकरगद,incorrect
मततयह,correct
पणडग,incorrect
दखवट,correct
कचढक,incorrect
बबचरय,correct
आणडग,incorrect
सभळस,correct
महरदन,incorrect
पहरदर,correct
चमतकय,incorrect
चढईज,correct
मतकरस,incorrect
सनपतय,correct
आससरप,incorrect
कमजरय,correct
झकउनय,incorrect
बणऐड,correct
मतकरप,incorrect
कढवई,correct
ईखतण,incorrect
ढडण,correct
करगदत,incorrect
सरकसत,correct
यजकयक,incorrect
करवऊग,correct
बचननय,incorrect
बलजबल,correct
परमचर,incorrect
ठरएड,correct
नरधख,incorrect
गडगड,correct
आदमदर,incorrect
सरमवग,correct
धलणव,incorrect
भरभर,correct
करथण,incorrect
परखड,correct
मदधण,incorrect
नकळड,correct
जवतरय,incorrect
ढढग,correct
जबबचन,incorrect
ऐसआरम,correct
मकतबर,incorrect
सपतरस,correct
परमसक,incorrect
परबनद,correct
बधखय,incorrect
सधरण,correct
बरगदत,incorrect
मरववग,correct
सपदसर,incorrect
कलदयस,correct
बरदसर,incorrect
बरतलम,correct
परमसल,incorrect
ठहरय,correct
परमसम,incorrect
ढढस,correct
बबचनन,incorrect
दलमनत,correct
जनमसर,incorrect
भटकव,correct
समजरर,incorrect
नयपलस,correct
बहडण,incorrect
लगणळ,correct
सचछवग,incorrect
समझलय,correct
सचछयन,incorrect
समझगय,correct
मलणगय,incorrect
समझवत,correct
पहडकत,incorrect
पकडईज,correct
समणसर,incorrect
बदधमन,correct
भजयवद,incorrect
घबरईय,correct
अपरमसत,incorrect
अबसवसय,correct
बणजरर,incorrect
रडजयग,correct
करणजर,incorrect
ढळजय,correct
रगडगय,incorrect
बहइजयग,correct
मरगतण,incorrect
सतपरण,correct
अठगगय,incorrect
धरमकत,correct
बटतसल,incorrect
ससथनस,correct
सखढय,incorrect
पटजयग,correct
खतछण,incorrect
दखभळ,correct
जलडगय,incorrect
गनधरस,correct
दसमझद,incorrect
परतफल,correct
थणडय,incorrect
भटकड,correct
खलवतर,incorrect
घबरगय,correct
परणवन,incorrect
लगणदय,correct
कसपतण,incorrect
बबचरण,correct
बठमण,incorrect
तकतहण,correct
लखगयन,incorrect
पछतवत,correct
रपयडर,incorrect
मगदळन,correct
बदळसब,incorrect
करणमय,correct
जठगट,incorrect
दफणण,correct
पणगरय,incorrect
जणबजग,correct
सखगयन,incorrect
सखणळ,correct
आचछयन,incorrect
पमफलय,correct
घडडग,incorrect
खणपण,correct
दखरचर,incorrect
भरमएड,correct
मतकरण,incorrect
पखणड,correct
सररथर,incorrect
यहसफत,correct
फरळट,incorrect
तडफण,correct
भडडस,incorrect
खडकओग,correct
करथसय,incorrect
फठजय,correct
समनखय,incorrect
भटकण,correct
करगडग,incorrect
ननयणव,correct
बतणयय,incorrect
खबरदर,correct
थरदसर,incorrect
खरदलय,correct
बदवरड,incorrect
ठरयड,correct
अथरथय,incorrect
अतपतरस,correct
आळगगय,incorrect
लभदयक,correct
दनरडय,incorrect
झळसण,correct
मनखतर,incorrect
इकररनम,correct
मलफईय,incorrect
अरयपगस,correct
फळतसर,incorrect
छडजयग,correct
सकरदनत,incorrect
पतलमयस,correct
भटयरह,incorrect
ढढतई,correct
हमतलवर,incorrect
सआलजबब,correct
रटकडल,incorrect
मनघडत,correct
बतसदसर,incorrect
चलतचलत,correct
आपणडय,incorrect
बदळजण,correct
समचरचर,incorrect
लगजयईय,correct
दवरधख,incorrect
पकडजण,correct
वरदनयय,incorrect
बठकरई,correct
जमलकदम,incorrect
सरकणड,correct
बटकतड,incorrect
लपटजड,correct
इनसफसर,incorrect
अमफपलस,correct
उपरभलय,incorrect
ठहरवग,correct
हणडसर,incorrect
जमनजदद,correct
थनयवड,incorrect
खणडण,correct
सकसपणओ,incorrect
हरमगदन,correct
फढडई,incorrect
झझरकई,correct
जदडलट,incorrect
दयनसयस,correct
झकरणग,incorrect
कवरनयस,correct
झकरडय,incorrect
बसयतनम,correct
खतवयड,incorrect
सगमरमर,correct
