stimulus,correct_answer
ssudun,correct
ayadnk,incorrect
tamart,correct
radasn,incorrect
tasitt,correct
sinnun,incorrect
issrhu,correct
innafn,incorrect
amanan,correct
giwnin,incorrect
arratn,correct
magiwn,incorrect
urufin,correct
uggwas,incorrect
ttinin,correct
ntammn,incorrect
issukf,correct
yaznan,incorrect
muddan,correct
dabdda,incorrect
durgaz,correct
radawt,incorrect
amdduz,correct
nyafut,incorrect
akabar,correct
irakat,incorrect
nigwra,correct
nwadja,incorrect
swangm,correct
bddatn,incorrect
ijdrtn,correct
yinilm,incorrect
isidda,correct
walaya,incorrect
mddnnm,correct
imbarki,incorrect
nutllis,correct
dusddul,incorrect
dmaqida,correct
isflidm,incorrect
isflidn,correct
dtshhar,incorrect
dtfdnin,correct
tiqbilt,incorrect
tiqqins,correct
awiyyam,incorrect
awiyyid,correct
aizwaru,incorrect
itfhimt,correct
dimnmun,incorrect
numslmd,correct
issanad,incorrect
ratinit,correct
dufusns,incorrect
nufusns,correct
adkssam,incorrect
aimalan,correct
itissan,incorrect
atmunun,correct
ttmizar,incorrect
slquwwa,correct
stsgank,incorrect
asultgt,correct
iggulla,incorrect
sufukku,correct
asggwar,incorrect
ftjlins,correct
tddamnk,incorrect
ablinka,correct
isggwar,incorrect
aizzgan,correct
ftammas,incorrect
tawimtn,correct
ftrgigi,incorrect
adnqqan,correct
dtgwmrt,incorrect
naftali,correct
ntagwin,incorrect
araijru,correct
tamrtns,incorrect
ratddum,correct
fufunna,incorrect
tssnmtn,correct
ftillan,incorrect
fuwrtan,correct
timdint,incorrect
tgttnin,correct
uraitti,incorrect
duriyas,correct
imlayka,incorrect
uryuwdi,correct
awttwal,incorrect
tmmtatn,correct
asyatti,incorrect
atqamat,correct
tagwmas,incorrect
tadjmtt,correct
raditns,incorrect
radakgn,correct
uggwasn,incorrect
lulliyn,correct
tagwmrn,incorrect
tasitnt,correct
arfllas,incorrect
nlqnadl,correct
arkkwni,incorrect
nizabal,correct
anzzugz,incorrect
itrggam,correct
ntasann,incorrect
ratssat,correct
arttnay,incorrect
aritnru,correct
aurtinu,incorrect
aurisrs,correct
adimnah,incorrect
rariyid,correct
igigiyn,incorrect
itmnadn,correct
arayyis,incorrect
digigil,correct
afratad,incorrect
anddrnt,correct
naliyah,incorrect
nbisgah,correct
aqllabt,incorrect
ngilgal,correct
tiwafka,incorrect
tiwitid,correct
adqamam,incorrect
adzzgan,correct
addarun,incorrect
anissan,correct
arkuwmi,incorrect
asyagwi,correct
sratnun,incorrect
sukkwim,correct
lmlayyi,incorrect
imlayyi,correct
aritran,incorrect
fkntiyi,correct
arttitn,incorrect
ayyurad,correct
yattnay,incorrect
yawiasd,correct
ntjlins,incorrect
nijawan,correct
fwassan,incorrect
swallun,correct
ibiddmt,incorrect
tzaydmt,correct
aurdids,incorrect
aytsaba,correct
dunggay,incorrect
nunuddm,correct
arakans,incorrect
issukwi,correct
furjjin,incorrect
takatnk,correct
sbbinun,incorrect
ikabarn,correct
marayyi,incorrect
dibrarn,correct
katgllb,incorrect
drusnin,correct
ityalla,incorrect
tjdrmtt,correct
diwurin,incorrect
ntiggas,correct
fllakns,incorrect
innatsn,correct
awaliwn,incorrect
sfldiyi,correct
iktinns,incorrect
nqqanin,correct
stmalak,incorrect
issuwfa,correct
nwasins,incorrect
tssntlm,correct
mayanaf,incorrect
arttiri,correct
bddanfn,incorrect
asrayut,correct
kullugn,incorrect
babatun,correct
ayttmdlu,incorrect
aytmatun,correct
itwurins,incorrect
ifhddins,correct
dsafarnu,incorrect
iigzzayn,correct
yattgrru,incorrect
urtayiwn,correct
nsawalnk,incorrect
igrtntin,correct
tfjjijan,incorrect
sumnidns,correct
ratettum,incorrect
istjhhdn,correct
iwargisn,incorrect
tsshnnut,correct
amksawnm,incorrect
tsiggilm,correct
anfllasn,incorrect
nbuidqqi,correct
ntnukmun,incorrect
ntuzzalt,correct
tadggwas,incorrect
dirukutn,correct
nizgguru,incorrect
inmugsar,correct
snattsga,incorrect
hiyyanin,correct
arttarmt,incorrect
artsirid,correct
disufasi,incorrect
numattuy,correct
ayaytiyi,incorrect
ddnubnun,correct
tqasannk,incorrect
mnaggarn,correct
managgar,incorrect
maitggan,correct
aitasidi,incorrect
ssnukman,correct
nusggwar,incorrect
tigmmink,correct
igadalli,incorrect
aytbabil,correct
iktawitt,incorrect
atsigglt,correct
tfulkiad,incorrect
idammnan,correct
amqasann,incorrect
aslhamns,correct
arssmund,incorrect
dtuzzalt,correct
tsflidns,incorrect
dtwassna,correct
tamattay,incorrect
urtnyufi,correct
aurtthlk,incorrect
aurtilkm,correct
susaruas,incorrect
tsrststt,correct
ntzgzawn,incorrect
asmrqiqi,correct
siwrrind,incorrect
tiwargiw,correct
arissrhu,incorrect
adsulafn,correct
atilkimn,incorrect
fayissan,correct
bnnutiyi,incorrect
asulnddr,correct
akijjuji,incorrect
akmibark,correct
adddrnin,incorrect
tazzrtan,correct
adsslamt,incorrect
adiyimln,correct
akwnissi,incorrect
duwlltma,correct
aissmunt,incorrect
atissant,correct
tsflidnk,incorrect
dusmunnk,correct
lliditun,incorrect
llisalan,correct
dwamudnm,incorrect
dwamudnk,correct
nuwssurf,incorrect
arditkka,correct
nuwllinn,incorrect
timlsanm,correct
arssmunn,incorrect
ntagatad,correct
illaynni,incorrect
asifulki,correct
ikallnnk,incorrect
dtgmmins,correct
sssnkarn,incorrect
issbiddn,correct
ntwargaz,incorrect
yiliuzal,correct
rayafunn,incorrect
isurlsin,correct
arsulafn,incorrect
raissddr,correct
akuranns,incorrect
namrafil,correct
fisranfl,incorrect
raissurf,correct
lfayttmi,incorrect
iihddamn,correct
ulawakal,incorrect
maiqqurn,correct
ijddrnin,incorrect
ngaddant,correct
daysisut,incorrect
tadwarit,correct
agllidar,incorrect
nkkwniad,correct
fllasitd,incorrect
isurdidi,correct
yawntifk,incorrect
asttnhlk,correct
tsslsans,incorrect
aytumarg,correct
ttyakkat,incorrect
lkmniyid,correct
afaywnin,incorrect
radsritk,correct
nthddamn,incorrect
iikabarn,correct
isradiyi,incorrect
aditgguz,correct
isgguztd,incorrect
adurntgt,correct
iiwurzns,incorrect
dwadanns,correct
ayayddid,incorrect
tssifsas,correct
urjjitnt,incorrect
ftjlinun,correct
ihllunin,incorrect
ftfrawin,correct
naytamun,incorrect
smaillan,correct
walaynns,incorrect
amugayns,correct
kullussm,incorrect
urratafn,correct
bnadmmtn,incorrect
fssibtns,correct
guisrafut,incorrect
igldanlli,correct
aritgldit,incorrect
arituwzan,correct
aytmatart,incorrect
fmaraijru,correct
imuddunit,incorrect
ninfurnns,correct
dtrabbunt,incorrect
ilahbarnk,correct
ifassnasl,incorrect
nirgaznan,correct
wayaytiyi,incorrect
fidmarnns,correct
daillanin,incorrect
lmlaykans,correct
twrriwass,incorrect
iayttfhmt,correct
artrfufus,incorrect
artngmugn,correct
aytufusin,incorrect
iwamudnun,correct
asadkttim,incorrect
tssfjjijt,correct
ntmatskrm,incorrect
arttakwrm,correct
tasimalak,incorrect
aritgawar,correct
adkrfntnd,incorrect
adsiggiln,correct
srribabas,incorrect
nramalyah,correct
agigiyiwi,incorrect
adissiwnn,correct
immutwass,incorrect
atissduyy,correct
tasitsjad,incorrect
issiwdiyi,correct
nmuddunit,incorrect
ikallnnun,correct
yasiditun,incorrect
madakinna,correct
adbaqqink,incorrect
disggwasn,correct
isurtyudj,incorrect
isurtkrzm,correct
niwitiyid,incorrect
aditmnadt,correct
issyagwin,incorrect
nwazzarns,correct
adasnijru,incorrect
adasniskr,correct
yattmunun,incorrect
timiharns,correct
niqbilint,incorrect
nuhddamns,correct
maigwamud,incorrect
winugdrur,correct
swammalak,incorrect
nwadjarns,correct
urasyuznn,incorrect
daytqaniz,correct
ursulratn,incorrect
aradasnig,correct
smmussann,incorrect
iqqaniyid,correct
urtaiqqur,incorrect
arditrara,correct
yattwalli,incorrect
timizarnk,correct
ibnnaynni,incorrect
urakkwiri,correct
numugaynk,incorrect
dtawjjank,correct
nwalliasd,incorrect
nwadjarnk,correct
ayaytisra,incorrect
dmalkiyah,correct
tuggugnin,incorrect
atntqasam,correct
srsawnnun,incorrect
nbarahyah,correct
sisllmttn,incorrect
arizzigiz,correct
iunggalli,incorrect
rakwnifnu,correct
aibiddnin,incorrect
urkwnyudj,correct
thwamiyah,incorrect
slbarakat,correct
manwassan,incorrect
iskkirnad,correct
nssurftin,incorrect
ntannalin,correct
tsawaliwn,incorrect
ifkayawnt,correct
dinnannun,incorrect
adiyidifk,correct
nnagigira,incorrect
addarungn,correct
sigwranin,incorrect
nifassnns,correct
idmrawttu,incorrect
dtawjjans,correct
nmattuymn,incorrect
tsslsttnt,correct
dwinuwwam,incorrect
arttsalam,correct
isawaliwn,incorrect
maityaran,correct
masttgigi,incorrect
asditwrri,correct
aigawrnin,incorrect
raizuzzur,correct
isunfuinu,incorrect
ssiftnsnt,correct
bddaillas,incorrect
imnaggarn,correct
manwarrat,incorrect
urttyiwin,correct
kullukkay,incorrect
adurtmmtm,correct
iglliddim,incorrect
inggwanns,correct
walaynnas,incorrect
tasutinnk,correct
agllidark,incorrect
sfldatiyi,correct
stayyanta,incorrect
artnitnru,correct
dabddaymn,incorrect
maradinin,correct
lliasnifil,incorrect
lliasnimla,correct
zarubbabns,incorrect
siwaliwnan,correct
issmummuyn,incorrect
adarsillan,correct
ursarifttu,incorrect
adissakmur,correct
adssunggay,incorrect
adaktizznz,correct
numnaggasn,incorrect
imqasannun,correct
idmiyyamns,incorrect
fihddamnnk,correct
butkrkuray,incorrect
swakalnsnt,correct
urtaginnsn,incorrect
darusmunns,correct
islmadnnan,incorrect
dadittawim,correct
yanufulkin,incorrect
maitaylaln,correct
akibayyntd,incorrect
akissdullu,correct
yattmussan,incorrect
yattmazirt,correct
urjjikkilt,incorrect
urgisuminn,correct
numattigan,incorrect
ssattuyatn,correct
fulkitwada,incorrect
tsfldtasnd,correct
buimqladns,incorrect
idbuuwzzal,correct
llitggannk,incorrect
llitjjujad,correct
lfayttgmmi,incorrect
nayttmizar,correct
ardssgulla,incorrect
issfaqiyid,correct
atgatmalak,incorrect
faytyahuda,correct
urratmnadn,incorrect
argissqsan,correct
ifggagnnun,incorrect
duhddaminu,correct
nusggwarut,incorrect
dursartgim,correct
imattinias,incorrect
uriyitfkit,correct
tibrahiman,incorrect
ursulradgn,correct
sisakdinna,incorrect
dasriaqran,correct
dsarafllak,incorrect
fatssbiddt,correct
asttissans,incorrect
arttirirnt,correct
magisistad,incorrect
magisijran,correct
isqsattuyn,incorrect
ifukkuyyid,correct
iaytafruht,incorrect
bbintuwlli,correct
dujddignin,incorrect
sifassnnun,correct
issulillid,incorrect
arttnawalm,correct
mzrntuwlnk,incorrect
ajjhijjiyn,correct
ntissigtan,incorrect
madasnigan,correct
imkiriyasn,incorrect
itfqqirtnm,correct
manwaskarm,incorrect
ifukkukwnd,correct
fbutissiwd,incorrect
slgddaminu,correct
nmuriggwra,incorrect
ifrawnnsnt,correct
sujarifttu,incorrect
imksawninu,correct
mainnatiyi,incorrect
radawnikks,correct
ifsasnifil,incorrect
tadallitns,correct
adbddailla,incorrect
adimnaggar,correct
ursuldidsn,incorrect
angisyagwl,correct
mangabalns,incorrect
raditwrrit,correct
urkidyuznd,incorrect
isurtssint,correct
inintaddrm,incorrect
issntaliyi,correct
ayayttmdin,incorrect
aritrgigiy,correct
israyigatn,incorrect
nmayyiyurm,correct
masakmurnt,incorrect
darurgazns,correct
wrritfhddi,incorrect
aurtsawalt,correct
iaytusmunu,incorrect
raitbiddad,correct
fsnattqbiln,incorrect
dsnattsmgin,correct
urasrurndid,incorrect
aradsultqdm,correct
syanumugayn,incorrect
fyattwargit,correct
arbddatnsnt,incorrect
arbddaskarn,correct
dtudrtnkkrn,incorrect
nnffaratnun,correct
isurtssinna,incorrect
isradastili,correct
madastknnum,incorrect
arssmuqquln,correct
radakyinias,incorrect
arsriisawal,correct
adurtakmurn,incorrect
dsnattfrhin,correct
agistkndawt,incorrect
rayyiifukku,correct
radtyawskar,incorrect
radsuliqama,correct
fllaksllmtn,incorrect
dayttgmmink,correct
idmiyyamnnk,incorrect
fadasntskrm,correct
dillistufit,incorrect
aradasnyili,correct
dijarifttun,incorrect
afdithuwwdt,correct
nanfasriyid,incorrect
tibrraniyin,correct
ityawfsayns,incorrect
ttyawkkasas,correct
raizuzlninu,incorrect
isslkmasntt,correct
asrkisnisan,incorrect
tassasinnun,correct
iwawalaynni,incorrect
nzarubbabil,correct
gumaniditun,incorrect
isurkmyuwdi,correct
aurttkaldan,incorrect
nayttkndawt,correct
arijjujaday,incorrect
radfllawnig,correct
ratlulliyah,incorrect
igwdlannsnt,correct
kullutntnfk,incorrect
willinillan,correct
asradilalan,incorrect
asraitgalla,correct
tanjdamtili,incorrect
ftkrraytinu,correct
urjjiittitn,incorrect
imsakmurnan,correct
fwawalaynni,incorrect
dmatnirwasn,correct
ursarrawnna,incorrect
urasnttimli,correct
tifiyitbnim,incorrect
madarkiddrn,correct
hadasntfkit,incorrect
masratnqasa,correct
aytbarakwni,incorrect
ayyidituznt,correct
srsnttqasan,incorrect
ariyisawaln,correct
ulawnissawn,incorrect
lliyyidimla,correct
nugllidlnin,incorrect
artntithlak,correct
slbarakamnn,incorrect
asttiditawi,correct
nsrstbbitid,incorrect
ihwlaugadir,correct
lliurtqlaqlt,incorrect
llitndiqqann,correct
manidsrunyah,incorrect
arsrisiggiln,correct
arttitawimas,incorrect
ursulaittiri,correct
lliftggutnin,incorrect
lliftggullit,correct
urtndifukkan,incorrect
urigzzulufus,correct
dursulisawld,incorrect
adasntsslkmt,correct
isifulkinira,incorrect
ardkwnisslkm,correct
masasnnggutn,incorrect
masaditlalan,correct
dtillafllasn,incorrect
asrsnthuwwdt,correct
ardfllaktaru,incorrect
uragisitmnad,correct
iwalinugdrur,incorrect
nnafllaibidd,correct
urradiyiyili,incorrect
madarsnillan,correct
lliitawitiyi,incorrect
hayahddaminu,correct
nutllistufil,incorrect
adbddattirim,correct
artinuwzzaln,incorrect
arayyiifukku,correct
arttmtawafka,incorrect
urtakidlkimn,correct
tamdintasaft,incorrect
radfllasyili,correct
duhiyyanifri,incorrect
arfllasyalla,correct
isurkwnintid,incorrect
urragisiqama,correct
syanurgaznnt,incorrect
nyattzggwart,correct
artittsiggil,incorrect
yiniasuhddam,correct
siditssngayn,incorrect
isurastsutlt,correct
hayyitssmund,incorrect
magisntillan,correct
yanuhddamnns,incorrect
llisiyituznm,correct
taslittirirm,incorrect
ardsttitlkmt,correct
aurtsiriyasn,incorrect
aurttlulliyt,correct
iugadiriyasn,incorrect
arbahrajllun,correct
uriyisttitun,incorrect
willinllanin,correct
arsrsnitqasa,incorrect
nwallitihlqn,correct
nnaditawimtt,incorrect
lliradawnifk,correct
yattinimdwas,incorrect
ayyiditakkam,correct
illisrstskrt,incorrect
lliakittinin,correct
issyagasnnun,incorrect
mayyiihuwwln,correct
llisriisflid,incorrect
lliuritittin,correct
isurdbanniyt,incorrect
masatsiggilt,correct
ataglditnsnt,incorrect
tiwargiwinad,correct
yattmlsannun,incorrect
uriyisttimli,correct
aradsultlmadm,incorrect
aradsultskarm,correct
fllawnizgguru,incorrect
llididiisawln,correct
urttgistumarg,incorrect
radfllaksllmn,correct
duriyasasratn,incorrect
ursarranttini,correct
magisnttmdint,incorrect
tallititrbbun,correct
urratnissannk,incorrect
uradittbayyan,correct
bbyaytisrayil,incorrect
smrawttskwfal,correct
atarumsakmurn,incorrect
adasityawskar,correct
yanukrkuranns,incorrect
aradbddaizayd,correct
isunfusinuwwa,incorrect
ingigisugwfay,correct
jjinkwndidsnt,incorrect
urtasritsfldm,correct
urrairauwlnun,incorrect
urakkwtfukkit,correct
maykditrarasd,incorrect
maddarunillan,correct
imddukkwadjat,incorrect
ardidstgawarn,correct
qamauriggalli,incorrect
tllagistuwkka,correct
urakibanuflla,incorrect
artnsultsalan,correct
yiniasnisutln,incorrect
makwnissiwidn,correct
idrarnissgudi,incorrect
radsrsnnssnkr,correct
ayagllidsssna,incorrect
ratwrritgldit,correct
lbarakwnttini,incorrect
nnadarkigawrn,correct
dwillikwndifk,incorrect
afdsrsnissiwn,correct
didstlulliyyi,incorrect
aynnayyidimla,correct
bddattrgigiyt,incorrect
williasisfldn,correct
fssittintkksn,incorrect
argisnttmunum,correct
wahhasttibnadm,incorrect
ursulllinwaman,correct
nudrarnitggant,incorrect
addarunttigatn,correct
ingratssakmurn,incorrect
dursarissmuttl,correct
lliurratfhamns,incorrect
urabddaizgguru,correct
slbarakgisiskr,incorrect
arkullusiggiln,correct
lbarakabarnnsn,incorrect
dmrawttngwalad,correct
masrastannalin,incorrect
mafllawninuwwa,correct
stalltisrayili,incorrect
llikwnissiwidn,correct
daursaritbhhar,incorrect
isjjidarsnijra,correct
isradissbayynt,incorrect
yuwssrurgazinu,correct
dtdallitstitun,incorrect
dursulranssidu,correct
aurtnttqbilint,incorrect
aursulgisnyili,correct
