stimulus,correct_answer
iyoltetzaqui,incorrect
techmictiqui,correct
nahualtepeme,incorrect
tiquinpojque,correct
eticayahuaya,incorrect
timotatajtis,correct
monequipixqui,incorrect
tanahuatijque,correct
quiijtojquiya,incorrect
quiijtojtoyaj,correct
quinequitztoc,incorrect
quinmacayayaj,correct
anmocholojtoc,incorrect
anmotepanitaj,correct
mochonchihuas,incorrect
quinpalehuise,correct
taltipachohua,incorrect
temictijtoque,correct
yahuiyahuatil,incorrect
mohualiquilis,correct
monequipiyali,incorrect
amechtelhuise,correct
tominpinajque,incorrect
mohueyimatque,correct
tahuijtoquili,incorrect
techixmajtoya,correct
quichpocahuac,incorrect
quiixaltijque,correct
miyaquilijtoc,incorrect
mitznextilise,correct
quinchihuampo,incorrect
quintzontequi,correct
tacaquixpamit,incorrect
taixmatilisti,correct
tanahualtacat,incorrect
moicancuepase,correct
iichtectoquet,incorrect
tiquinchihuas,correct
cuaaltipactic,incorrect
quielnamiquij,correct
sequitemojqui,incorrect
mitzilhuijque,correct
husatitanahua,incorrect
moborregojhua,correct
tapejpenijtos,incorrect
tetajtacolhua,correct
xihuiltijtoya,incorrect
niquinpohuili,correct
melajcahualme,incorrect
tatzintoquili,correct
levitamilisti,incorrect
niquinnextili,correct
iixpanojcahua,incorrect
mitztelchihua,correct
totacaquitame,incorrect
quinhualicase,correct
tijmaticayome,incorrect
tacualtalilme,correct
nijnequitocat,incorrect
mosisiniyayaj,correct
huejcapadocia,incorrect
tatojtoctoyaj,correct
majcahuilisti,incorrect
quitalijtoyaj,correct
techtequinteco,incorrect
techtequipanos,correct
mitzcuimehunim,incorrect
anmoilhuiyayaj,correct
anquinhualisti,incorrect
anquincojtoque,correct
techmanaltitzi,incorrect
techtencahuili,correct
niquinequipiya,incorrect
niquinchihuili,correct
inintalpacholi,incorrect
anquinsosolose,correct
tatehuilacuali,incorrect
tatehuijtiyase,correct
tatajtacolisti,incorrect
notaijyohuilis,correct
sencahuatijque,incorrect
momachtijtoque,correct
quiijtitanahui,incorrect
quicuatopehuas,correct
taijyohuilicac,incorrect
motemachiyayaj,correct
tepohuajcahuac,incorrect
quinhuiquilise,correct
nijnequinmacti,incorrect
tamocuitahuica,correct
majmaticayohua,incorrect
amechmanahuica,correct
nitequichpohua,incorrect
tapalehuiyayaj,correct
chicahuatijqui,incorrect
anquichijtoyaj,correct
antajcotiyayaj,incorrect
timochiyayayaj,correct
tanescayotilis,incorrect
quiijyohuijque,correct
cualchichihuas,incorrect
tijpohuilijque,correct
nomasehualisti,incorrect
notanahuatijca,correct
itelpocahuiani,incorrect
tijsentilijque,correct
huejcahuicatza,incorrect
quinquetztoque,correct
quimatatilisti,incorrect
anquiimacasise,correct
achtequimatque,incorrect
techtemojtoque,correct
ximonechfuerza,incorrect
quinilpilijque,correct
tajtolsencajqui,incorrect
nitayolmelajqui,correct
tatepatactilise,incorrect
anmotemactilise,correct
quitequipiyalme,incorrect
quinmictijtoque,correct
miquililijquiya,incorrect
amechnenpolohua,correct
anilijtohuilise,incorrect
quimajcahuilise,correct
nimoilhuijcohua,incorrect
anteicneltzitzi,correct
quinnanquicojyo,incorrect
quinpalehuijque,correct
monequipiyajqui,incorrect
tiquinchihuilis,correct
monextilijtohui,incorrect
ximoiyocaquixti,correct
tapitzacuiltise,incorrect
antechnextilise,correct
quitequinpixqui,incorrect
quinnahuatijque,correct
huejhueyimatque,incorrect
quisosolojtoque,correct
quichicahuitoca,incorrect
anquinmacatoque,correct
techpiltetzitzi,incorrect
mochololtijtoya,correct
iichpocatalisti,incorrect
nechilhuijtoque,correct
vasosolojtzitzi,incorrect
nimechtemactili,correct
moilhuiyahuilis,incorrect
techmactilijtoc,correct
moechcahuatiani,incorrect
antechchijtoque,correct
masehualtijquet,incorrect
techmanahuijtoc,correct
tasosolojtzitzi,incorrect
yolixtzajcayome,correct
mopanitajtzitzi,incorrect
xiquintelchihua,correct
sejcoyonijtatza,incorrect
anquitatijtoque,correct
quemanquinelhui,incorrect
quimachtijtoyaj,correct
amonitascamanti,incorrect
xiilhuichihuaca,correct
tiitzquitzmacas,incorrect
techyahualojtoc,correct
anquixitahualhua,incorrect
anquiilhuijtoque,correct
technextijquiyac,incorrect
techhueyichihuas,correct
mochicahuatilhui,incorrect
quitapejpenijque,correct
niquixmatcahuaca,incorrect
anquielnamiquise,correct
tacajcahuatilhui,incorrect
xitajtacolchihua,correct
siyajcahuatijqui,incorrect
techtzontamiltis,correct
cualancaitacatoc,incorrect
timomocuitahuica,correct
quitatestigojqui,incorrect
quintocaxtiyayaj,correct
xijtachijtoquena,incorrect
quihueyichihuaca,correct
achtohuajcayayaj,incorrect
titanahuatijquet,correct
quiijtojquiyocat,incorrect
quitocaxtalijque,correct
imomocuitatiltis,incorrect
anmosisinijtoque,correct
quiilhuampoyotzi,incorrect
xiquintzacuilica,correct
xiilhuijquiyayaj,incorrect
nijtatzintoquili,correct
tacajocuitepamit,incorrect
quinechcahuijque,correct
tapechilismacase,incorrect
tajtacolchihuaca,correct
inintechnahuactoc,incorrect
anquintamiltijque,correct
sintalnamichihuas,incorrect
anquicualancaitaj,correct
techcahuaquilisti,incorrect
mitzhueyichihuase,correct
zemiramotanahuase,incorrect
tetajtolsencahuas,correct
quintemohueyiteco,incorrect
nimechnextilijtoc,correct
techtaminitztotij,incorrect
techtacaquilijque,correct
notemacachojquiya,incorrect
notequipanojcahua,correct
quimocamanaltipan,incorrect
quimocuitahuijque,correct
xijtatzintatzinta,incorrect
monajnanquilijque,correct
quititanquitajtzi,incorrect
quitapejpenijtoya,correct
inintemoseltitoca,incorrect
nimechchijchijqui,correct
ipanojcahualojtoc,incorrect
nechtzontamiltise,correct
anmonamiquinhuica,incorrect
techtatzintoquili,correct
quinsentilismacac,incorrect
quinyolmelahuatij,correct
niquimatijquetzti,incorrect
amechhualiquilica,correct
mijquetztoquilhui,incorrect
tiquinnamacatoque,correct
cuamajcahuatijque,incorrect
tijpaquilismacaca,correct
notelpocahualanca,incorrect
quinhueyitalijque,correct
hueyitalijtiyayaj,incorrect
xijpaquilismacaca,correct
xijtepatanextiani,incorrect
quinchijchijtoque,correct
ximotzitzilhuicaj,incorrect
titajtacolchijqui,correct
mocajquechtamanal,incorrect
xiquintatzacuilti,correct
xinachtohuiltiyas,incorrect
xijhueyichihuatij,correct
quiitasonejnemilia,incorrect
quicualchijchijque,correct
quinmictijtequipan,incorrect
quinchihuilijtoyaj,correct
amotalnamiquixmati,incorrect
amotanahuatijcahua,correct
antechtasonejquiya,incorrect
techtajtolsencahua,correct
quinyolpanextilise,incorrect
quinsencahuilijtoc,correct
icnihuampoyohuilis,incorrect
mohueyichihuayayaj,correct
tamintitacuajcahua,incorrect
monejnemiltijtoque,correct
totajtzitzilhuijca,incorrect
tetajtolsencahuase,correct
anquintasosoldados,incorrect
niquintahuelcahuas,correct
itanijtoquichihuaj,incorrect
titetajtolsencahua,correct
tahuejcatzacuiltis,incorrect
amechelnamiquiltis,correct
quichpocatalijquet,incorrect
quiyahualohuayayaj,correct
anhuejtequichijqui,incorrect
antechchihuilijque,correct
nijnequichijchijto,incorrect
nimitztitanilijtoc,correct
yacanquinnamijquet,incorrect
amechtatzacuiltica,correct
quipalehuiquilijto,incorrect
quintalpachojtoque,correct
mocahuatijquetzalme,incorrect
tatzejtzelolticayot,correct
quichpinajtzitzitzi,incorrect
quintequitalijtoyaj,correct
momaixcopincahualme,incorrect
titajtacolchijtoque,correct
tiquinyacancaitacat,incorrect
amechtiochijtinemis,correct
talchihuapalehuijto,incorrect
niinincualancaitaca,correct
tequinhueyichijquet,incorrect
niitajtolpanextijca,correct
quinteteyolmelahuas,incorrect
nimechiyocatalijtoc,correct
ipanojcahualtalisti,incorrect
tijsenhuiquilijtose,correct
totelpocahuatijcayo,incorrect
amechtaijyohuiltica,correct
chicahualancahualme,incorrect
inintatoquilijcahua,correct
yejyectzitzitziyoca,incorrect
amechtacohuiliyayaj,correct
tijmacachilhuijtohui,incorrect
itajtolpanextijcahua,correct
quinyolpanitajtacoli,incorrect
quinquechtzontequise,correct
nimechchihuampoyohua,incorrect
antatestigojquetzase,correct
tajtacolchihuactoque,incorrect
quincualancaitayayaj,correct
techtahuatototzopona,incorrect
tijtatzintoquilijque,correct
achtequinhuetztitame,incorrect
xiquintaijyohuiltica,correct
iixhuihuiquisencahua,incorrect
anquintahuijsojtoque,correct
amotanahuatiltijquiya,incorrect
quintzontamiltijtiyas,correct
yahualancaitacahualme,incorrect
niquintapajpacchihuas,correct
ipanohueyitalpacholos,incorrect
amechhuejcamajcahuase,correct
