stimulus,correct_answer
alade,correct
lamis,incorrect
lakit,correct
matiya,incorrect
matiyu,correct
ɓankii,incorrect
banban,correct
nazaru,incorrect
najaya,correct
tuɗasi,incorrect
kupayi,correct
eliyus,incorrect
eliyud,correct
talami,incorrect
talasi,correct
kontat,incorrect
godiya,correct
gamali,incorrect
telkii,correct
yeɓale,incorrect
yehude,correct
nɗaala,incorrect
kumkii,correct
ɓyalki,incorrect
byalni,correct
likali,incorrect
sharon,correct
piratu,incorrect
kolisi,correct
asanni,incorrect
mbatti,correct
nakkak,incorrect
lamkii,correct
hiroɗi,incorrect
betani,correct
watlal,incorrect
jannai,correct
laɗala,incorrect
labule,correct
hannai,incorrect
ngatli,correct
ɓallan,incorrect
ballak,correct
kyaɗli,incorrect
yokiti,correct
kyalan,incorrect
pelkii,correct
araɓas,incorrect
beriya,correct
mɓolis,incorrect
mbolan,correct
yaɗlan,incorrect
buntan,correct
gaɓasi,incorrect
sunkan,correct
ɗocina,incorrect
justus,correct
guɗali,incorrect
pitila,correct
ɓalami,incorrect
hwunti,correct
zakkan,incorrect
zakkii,correct
sastat,incorrect
sobata,correct
nikiya,incorrect
shotti,correct
asiyas,incorrect
shotit,correct
paɗala,incorrect
madlal,correct
maɗamu,incorrect
yemisi,correct
wullak,incorrect
wullan,correct
nɗokas,incorrect
ndokan,correct
cinnii,incorrect
balbal,correct
galisi,incorrect
patlti,correct
sallat,incorrect
sulkii,correct
samoti,incorrect
salmon,correct
genige,incorrect
aljihu,correct
hwunɗa,incorrect
mashka,correct
senkii,incorrect
apdaga,correct
aritis,incorrect
ketali,correct
punkat,incorrect
hosana,correct
cinesi,incorrect
wulkii,correct
nisari,incorrect
ngapti,correct
galiya,incorrect
katini,correct
anɗaki,incorrect
ndusit,correct
zhilan,incorrect
tullit,correct
yatlan,incorrect
gulsal,correct
kakkan,incorrect
ciciti,correct
ɓetini,incorrect
hotini,correct
mɓalat,incorrect
ngusik,correct
manɗal,incorrect
zhipki,correct
anɗali,incorrect
yitlet,correct
laminu,incorrect
hwulti,correct
tlalka,incorrect
tlalti,correct
aristi,incorrect
peresa,correct
gunɗal,incorrect
ndekii,correct
sunkat,incorrect
gomora,correct
kaɗlam,incorrect
yebali,correct
magaɗi,incorrect
patara,correct
ɗlalla,incorrect
dlalka,correct
sangan,incorrect
kudali,correct
maliya,incorrect
manini,correct
ngasal,incorrect
mbunti,correct
ɗluntu,incorrect
hatimi,correct
genisa,incorrect
ludami,correct
sanɗal,incorrect
hajara,correct
piliyo,incorrect
kotlit,correct
latiya,incorrect
nallat,correct
liliki,incorrect
yeniki,correct
nɗalla,incorrect
shinik,correct
tlanɗa,incorrect
tlamba,correct
zinari,incorrect
dinari,correct
tullak,incorrect
lishik,correct
cillat,incorrect
wuttan,correct
nallak,incorrect
hanana,correct
ɓuntat,incorrect
mokiti,correct
wullat,incorrect
nakkii,correct
kaminu,incorrect
dalisi,correct
wontan,incorrect
shelit,correct
ɗlalik,incorrect
dlalke,correct
ɗaamik,incorrect
lishit,correct
cingan,incorrect
yillit,correct
mɓolki,incorrect
kinini,correct
lamiti,incorrect
tuliti,correct
onisus,incorrect
huulti,correct
cillit,incorrect
hwinii,correct
samini,incorrect
talaki,correct
kwekan,incorrect
loplop,correct
ganana,incorrect
gillit,correct
ɗamani,incorrect
mashit,correct
iɓaran,incorrect
cutgaa,correct
italan,incorrect
azurfa,correct
kaliki,incorrect
patlni,correct
iɓaraɓ,incorrect
yukubu,correct
sangaa,incorrect
tarsus,correct
mɓalik,incorrect
dlamik,correct
ɓacine,incorrect
tumali,correct
laliki,incorrect
kangal,correct
italak,incorrect
agabus,correct
ɗlaminu,incorrect
dlamini,correct
sayirus,incorrect
sayirin,correct
polansi,incorrect
kisanti,correct
maltiti,incorrect
wulpisi,correct
tlatiya,incorrect
tlatisi,correct
ɗamansi,incorrect
zakansi,correct
kyaɗlam,incorrect
kyadlal,correct
ɗantisi,incorrect
zakanti,correct
ampilip,incorrect
zarepat,correct
pinikii,incorrect
joshuwa,correct
girista,incorrect
kirista,correct
ɗamanti,incorrect
gwakami,correct
zakarɗa,incorrect
damikii,correct
ngaliya,incorrect
ngalami,correct
liazara,incorrect
liazaru,correct
tiyopas,incorrect
yayirus,correct
wotlisi,incorrect
yitlasi,correct
mazheli,incorrect
taasini,correct
ɗluntan,incorrect
dlentat,correct
ɓallaki,incorrect
pallaki,correct
ɗlalkan,incorrect
dlallit,correct
kawuɗal,incorrect
taasdli,correct
kaalisi,incorrect
paktisi,correct
ɗesanni,incorrect
ikoniya,correct
gallaki,incorrect
taasisi,correct
yanɗisi,incorrect
njikami,correct
nɗemanu,incorrect
nikolas,correct
ɓaitali,incorrect
markusi,correct
galikii,incorrect
dalikii,correct
mahalal,incorrect
tadiwus,correct
kisansi,incorrect
yisansi,correct
atiniya,incorrect
kaptami,correct
atlinɗi,incorrect
mbaldli,correct
iɓiliya,incorrect
arameya,correct
ɗuunisi,incorrect
tikikus,correct
malkaze,incorrect
yenanni,correct
mɓuntan,incorrect
daamkii,correct
ganɗaki,incorrect
takarda,correct
gananni,incorrect
nitgisi,correct
kalikii,incorrect
samaila,correct
anɗakce,incorrect
korazin,correct
jinanni,incorrect
tumalan,correct
yetalan,incorrect
madlami,correct
maliyel,incorrect
hwotdli,correct
gunɗali,incorrect
pitille,correct
sallati,incorrect
nallati,correct
sallani,incorrect
nallani,correct
lakalti,incorrect
mbatlal,correct
kyaɗlan,incorrect
hezaron,correct
tlaɗala,incorrect
tuksati,correct
maɗalti,incorrect
maryami,correct
anɗalti,incorrect
lumulti,correct
mullasi,incorrect
yisanti,correct
asamini,incorrect
tenanni,correct
ɓagaɗal,incorrect
bagalla,correct
tlannii,incorrect
bomikii,correct
laɗalti,incorrect
golgota,correct
almaɗal,incorrect
tiranus,correct
manɗali,incorrect
ataliya,correct
nolansi,incorrect
hirudus,correct
guɗalit,incorrect
docinan,correct
kalunti,incorrect
mbolkii,correct
mɓetini,incorrect
kutltli,correct
ngalisi,incorrect
kulugaa,correct
nɗalisi,incorrect
huulini,correct
giristi,incorrect
gulsasi,correct
ɓaleɓal,incorrect
hwundal,correct
mɓatisi,incorrect
yillini,correct
ɗlallan,incorrect
lakamik,correct
ɓilyami,incorrect
hannatu,correct
ɓarahim,incorrect
dakalti,correct
pallama,incorrect
balsiti,correct
ɓokanzi,incorrect
shawuli,correct
mɓalasi,incorrect
gwasami,correct
ɓoɗlali,incorrect
gitliti,correct
ɓartiya,incorrect
kamikii,correct
zanɗaki,incorrect
rigiyum,correct
ɓetanis,incorrect
betapaj,correct
ɗloniya,incorrect
tananni,correct
naltiti,incorrect
daamisi,correct
celitus,incorrect
botlisi,correct
iɓilisi,incorrect
irimiya,correct
nyaminu,incorrect
lamansi,correct
maɗaman,incorrect
panuwel,correct
asankii,incorrect
jwaskan,correct
ɓotliti,incorrect
tumalti,correct
nisarat,incorrect
shiryat,correct
punkati,incorrect
irastus,correct
tulanki,incorrect
tullini,correct
ɓagalle,incorrect
matlkii,correct
ningali,incorrect
ndokkii,correct
ɗamanki,incorrect
yillisi,correct
ɗaminas,incorrect
nalaman,correct
sallasi,incorrect
mbokini,correct
mastani,incorrect
kandisi,correct
haɓilen,incorrect
mbokisi,correct
ɗlallik,incorrect
lakamit,correct
ɗlalkii,incorrect
malgami,correct
toleman,incorrect
melitus,correct
saɗakal,incorrect
zabalun,correct
mɓalati,incorrect
jwasisi,correct
saminas,incorrect
ngassan,correct
araɓasi,incorrect
yuliyos,correct
paɗalli,incorrect
tatlisi,correct
israilu,incorrect
inabisi,correct
ɓagaɗan,incorrect
ngemiti,correct
yenɗali,incorrect
namtami,correct
zamɓala,incorrect
pitilla,correct
mɓalama,incorrect
lishisi,correct
ɓaptisi,incorrect
hwotkii,correct
mankoli,incorrect
shiryek,correct
ɗaɗalan,incorrect
buntami,correct
ɓalamit,incorrect
lisiyas,correct
gallati,incorrect
salamis,correct
yehuɗas,incorrect
gitliki,correct
ɗluntun,incorrect
tumalki,correct
luɗamik,incorrect
mbuniki,correct
sanɗali,incorrect
njelisi,correct
mattatl,incorrect
balansi,correct
ɗaamani,incorrect
tlalbii,correct
mɓalani,incorrect
byalkii,correct
paɗalan,incorrect
ketalsi,correct
kontati,incorrect
kwesisi,correct
gahwuli,incorrect
mbalini,correct
ɓaitala,incorrect
mbalisi,correct
ɓacinan,incorrect
masanan,correct
yemɓala,incorrect
millali,correct
hiroɗisi,incorrect
hirodiya,correct
kaɗlalti,incorrect
madlalti,correct
ɓoɗlalan,incorrect
bodlalti,correct
puɓilisi,incorrect
puteyoli,correct
tiɓeriya,incorrect
mitlgulu,correct
lashinti,incorrect
bacinesi,correct
ganɗakce,incorrect
gandalti,correct
nɗokanzi,incorrect
ndokanni,correct
ɓoɗlalli,incorrect
gibboomi,correct
ɗursilas,incorrect
sitokiya,correct
manɗalti,incorrect
zhibalti,correct
mɓalamon,incorrect
mbadlisi,correct
ɗamisiya,incorrect
lakamisi,correct
yemɓalan,incorrect
likoniya,correct
nɗaltiti,incorrect
ndoktisi,correct
nininini,incorrect
mbolansi,correct
ɗlalkame,incorrect
dlallisi,correct
kilishti,incorrect
shelikii,correct
alkangwe,incorrect
ndokalti,correct
hatimiti,incorrect
sapiratu,correct
shiruɗus,incorrect
shiryesi,correct
ketaliya,incorrect
keritisi,correct
kuɓurusi,incorrect
birikeya,correct
gahwulti,incorrect
kakshesi,correct
ɓuroɗiya,incorrect
caccalka,correct
iɓaraɓas,incorrect
pentekos,correct
ɓagallat,incorrect
majwakan,correct
guɗalisi,incorrect
pinikiya,correct
atiniyas,incorrect
kamannii,correct
ɗoptisma,incorrect
njikaman,correct
sanɗalti,incorrect
baredisi,correct
ngwengwe,incorrect
bilastus,correct
zangalti,incorrect
hwuunisi,correct
ɓyalalel,incorrect
byalanni,correct
wulsiɗli,incorrect
pallikii,correct
mɓokinit,incorrect
dlentati,correct
katiniya,incorrect
hwotanni,correct
ɓarsaɓal,incorrect
nanunanu,correct
ɗantiɗli,incorrect
ballikii,correct
tlaɗalti,incorrect
dlaboomi,correct
talatiyu,incorrect
galatiya,correct
mɓuktisi,incorrect
mbulanni,correct
zamɓalan,incorrect
pirijiya,correct
ɓaitalat,incorrect
sarjiyus,correct
ɓarsaɓar,incorrect
magadala,correct
gahwulki,incorrect
bodlalsi,correct
zanɗakce,incorrect
eliyakim,correct
ningalci,incorrect
ngusalti,correct
zanɗalti,incorrect
gulsalan,correct
tlanɗaki,incorrect
tlilanni,correct
manɗakce,incorrect
wulankii,correct
kangalci,incorrect
cinagwel,correct
almaɗamu,incorrect
almadama,correct
mekamisi,incorrect
kwelalan,correct
mɓokisik,incorrect
mbunikii,correct
kangweni,incorrect
lakamini,correct
mɓalamik,incorrect
pallakii,correct
ɓultlwek,incorrect
betapaji,correct
ɗlamanki,incorrect
daamanki,correct
takariye,incorrect
damshali,correct
sangalti,incorrect
wushgali,correct
hottiɗli,incorrect
arepagus,correct
sanɗakce,incorrect
nigenige,correct
piliyosi,incorrect
pirisila,correct
paɗallak,incorrect
sastanis,correct
kottiɗli,incorrect
tumalkii,correct
mɓalamit,incorrect
tullakii,correct
mɓaleɓal,incorrect
shinikii,correct
zanɗakit,incorrect
mboshisi,correct
ɓultlwet,incorrect
njaanjaa,correct
gunɗalli,incorrect
daamanni,correct
ɗlalkama,incorrect
dlalikii,correct
kaɗlamti,incorrect
sostenus,correct
kangalki,incorrect
ngemanni,correct
kangalat,incorrect
ngemanti,correct
manɗalli,incorrect
mbotlkan,correct
samɓalti,incorrect
nguktisi,correct
wotlanɗa,incorrect
akeldama,correct
maɗlalli,incorrect
wotlikii,correct
wunɗalan,incorrect
dlallini,correct
mɓalamin,incorrect
dlaminii,correct
kawuɗali,incorrect
daamikii,correct
wunɗalla,incorrect
botlanti,correct
ɓagallan,incorrect
botltisi,correct
ɓaraɓasi,incorrect
gwengwen,correct
ɓarahimi,incorrect
mashinni,correct
wunɗalit,incorrect
dlaltisi,correct
ɓaitalasi,incorrect
baitalami,correct
kangwekan,incorrect
cingalkii,correct
yemɓalami,incorrect
pampiliya,correct
mɓoshishi,incorrect
tolemayis,correct
girisilas,incorrect
gulsatdli,correct
yukuɓurus,incorrect
itiyopiya,correct
kangwenan,incorrect
hwulankii,correct
wunɗallat,incorrect
wundalisi,correct
yemɓalɗli,incorrect
gamaliyel,correct
watlanɗal,incorrect
aristakus,correct
saminaɗaɓ,incorrect
bartalomi,correct
pitillasi,incorrect
arepaguus,correct
tlanɗakce,incorrect
shiryekii,correct
yatlanɗal,incorrect
tiyopolos,correct
pitillaki,incorrect
korintisi,correct
ɓoɗlallit,incorrect
dikapolis,correct
ngemisiya,incorrect
ngassanni,correct
yeɓaleɓal,incorrect
zerubabel,correct
kaminaɗaɓ,incorrect
kaludiwus,correct
yetaliyos,incorrect
yitlatisi,correct
puɓiliyuɗ,incorrect
arimatiya,correct
malkangwe,incorrect
nalamanni,correct
gunɗallat,incorrect
bodlaldli,correct
zanɗallit,incorrect
samotiras,correct
zakiniɗus,incorrect
alkilawus,correct
mɓultlwet,incorrect
kiriniyas,correct
mɓultlwek,incorrect
jibirailu,correct
ɗlalkawol,incorrect
burokoras,correct
ɗlallaman,incorrect
ngasankii,correct
mɓalannya,incorrect
tumalanni,correct
ɗlalkaman,incorrect
kiliyopas,correct
ɗlantiɗli,incorrect
ngasannii,correct
watlalɓii,incorrect
genisarat,correct
lamankoli,incorrect
senkiriya,correct
manɗallat,incorrect
niyopolis,correct
manɗallak,incorrect
kaisariye,correct
mɓaleɓali,incorrect
tiberiyas,correct
ɓalikalik,incorrect
mahalalel,correct
