stimulus,correct_answer
miracino,incorrect
agantado,correct
tourrira,incorrect
toumbavo,correct
courrigo,incorrect
nouvenco,correct
endemoun,incorrect
desperit,correct
escounet,incorrect
cenchara,correct
recounte,incorrect
retiravo,correct
impouscu,incorrect
champino,correct
lacourro,incorrect
linjuria,correct
celestin,incorrect
iimpausa,correct
devenien,incorrect
largavon,correct
mouniage,incorrect
pourgira,correct
tescanda,incorrect
cridavon,correct
gueriado,incorrect
luminous,correct
bouraras,incorrect
parlarai,correct
testialo,incorrect
amarrado,correct
pousaras,incorrect
prendras,correct
depoussa,incorrect
reboulis,correct
sauminon,incorrect
sacerdot,correct
semenara,incorrect
duerbete,correct
passable,incorrect
mandadou,correct
questiau,incorrect
couchado,correct
vestigue,incorrect
retenien,correct
endemoro,incorrect
demandes,correct
diableto,incorrect
labihage,correct
couritan,incorrect
counchon,correct
leisseme,incorrect
pourtara,correct
paraboun,incorrect
enfantet,correct
intravon,incorrect
dounasla,correct
jouravon,incorrect
coumande,correct
angelico,incorrect
pourtavo,correct
sourdara,incorrect
assassin,correct
meissien,incorrect
tentaras,correct
passasme,incorrect
dounasme,correct
entramen,incorrect
terrasso,correct
endeleto,incorrect
repausas,correct
questiga,incorrect
chascuno,correct
quounour,incorrect
tastejon,correct
oustumado,incorrect
garissien,correct
assetaran,incorrect
agantavon,correct
travamens,incorrect
espinchas,correct
alestioun,incorrect
crucifica,correct
prenihavo,incorrect
pregnesso,correct
mespresen,incorrect
tenausses,correct
rejitavon,incorrect
tacusavon,correct
roumiavon,incorrect
counfigno,correct
supausano,incorrect
semoundre,correct
baceldama,incorrect
galileien,correct
ingratica,incorrect
praticara,correct
enmandale,incorrect
englouria,correct
supausado,incorrect
sacampavo,correct
daperavon,incorrect
simaginon,correct
alestable,incorrect
caminaras,correct
trentoula,incorrect
predicara,correct
mourifica,incorrect
finalamen,correct
carrabolo,incorrect
courpatas,correct
plourioun,incorrect
alestisse,correct
cenchavon,incorrect
agantaran,correct
tablamens,incorrect
santifico,correct
rapelarga,incorrect
pouletoun,correct
dichourla,incorrect
lapelavon,correct
segnourre,incorrect
demandant,correct
moulounas,incorrect
seguisson,correct
brescoute,incorrect
meissouno,correct
nespounte,incorrect
mescoutas,correct
subravaia,incorrect
tristesso,correct
engendran,incorrect
envirouna,correct
descounte,incorrect
devengudo,correct
escarnira,incorrect
estendien,correct
espantado,incorrect
demandara,correct
toumbandi,incorrect
veritable,correct
trouvialo,incorrect
drechiero,correct
nouvendra,incorrect
roudihavo,correct
petaclous,incorrect
enlevamen,correct
aqueirous,incorrect
adouraras,correct
vigneiran,incorrect
enjusquau,correct
prouchado,incorrect
larribado,correct
stabliran,incorrect
flagellon,correct
pregaiara,incorrect
charpolou,correct
troupello,incorrect
counverti,correct
lescounte,incorrect
tirassavo,correct
demaniero,incorrect
sedicioun,correct
malauturo,incorrect
parlavias,correct
vespreson,incorrect
encentura,correct
ladreissa,incorrect
laturaran,correct
escandado,incorrect
salandavo,correct
alestimen,incorrect
daminadab,correct
toutourna,incorrect
bourroulo,correct
estacioun,incorrect
descatado,correct
aqueisino,incorrect
founcioun,correct
moulounte,incorrect
fournasso,correct
raubouran,incorrect
coumandas,correct
mandaliso,incorrect
boutarien,correct
desegnour,incorrect
dessepara,correct
suplicant,incorrect
lemporton,correct
saussaras,incorrect
maridaran,correct
foulounte,incorrect
atencioun,correct
sarraviho,incorrect
destriavo,correct
aubourras,incorrect
demouravo,correct
paracioun,incorrect
troumpeto,correct
iensistas,incorrect
maqueiras,correct
mandalisa,incorrect
counservo,correct
pecadount,incorrect
blastemon,correct
aquestome,incorrect
cambarado,correct
naciounge,incorrect
iameriton,correct
adountara,incorrect
boulegavo,correct
reboulible,incorrect
reboulimen,correct
treboulivo,incorrect
treboulige,correct
coumpligue,incorrect
coumpliran,correct
celestioun,incorrect
celestialo,correct
founsoulet,incorrect
iescupiran,correct
recounvida,incorrect
recoumanda,correct
devinaigre,incorrect
redemcioun,correct
segnourara,incorrect
segnourage,correct
gerasenoun,incorrect
rambaiavon,correct
vergougnas,incorrect
treraancas,correct
esperaviho,incorrect
esperavian,correct
voulounavo,incorrect
treboulado,correct
salanturlo,incorrect
esteriouro,correct
cambaiaran,incorrect
trasfigura,correct
descampado,incorrect
destroupia,correct
raubourras,incorrect
taulejaran,correct
acourpioun,incorrect
acoumpagna,correct
revessacia,incorrect
demandarai,correct
remouraran,incorrect
reclamavon,correct
sidouncian,incorrect
ladouravon,correct
sieissadou,incorrect
travaiadou,correct
proumpagno,incorrect
taulejavon,correct
saubourage,incorrect
respoundra,correct
lespantara,incorrect
lescandale,correct
brulantoun,incorrect
persecuton,correct
endemounte,incorrect
lamoussara,correct
moulounour,incorrect
entournote,correct
descoundra,incorrect
darmanouto,correct
pousidouna,incorrect
coundanara,correct
passistavo,incorrect
parlessias,correct
plagnifica,incorrect
amiracioun,correct
babilounge,incorrect
saplantant,correct
ountendien,incorrect
bastissien,correct
lescadounc,incorrect
blasfemavo,correct
souladoron,incorrect
espoumpido,correct
damouravon,incorrect
tavertigue,correct
daroumpavo,incorrect
troupelado,correct
respoumpli,incorrect
poussedado,correct
vendicavon,incorrect
restablido,correct
pastremado,incorrect
quarchelau,correct
demoulouna,incorrect
derrabolou,correct
mouniaguen,incorrect
tabandoune,correct
segnourrit,incorrect
croumpaire,correct
coumandane,incorrect
anasvousen,correct
mandaviado,incorrect
empregnado,correct
saussassin,incorrect
tracounito,correct
quintramen,incorrect
degoularas,correct
ventournas,incorrect
quensignas,correct
fustounavo,incorrect
afourtisse,correct
espondesso,incorrect
recouneira,correct
toumbrouto,incorrect
impausaran,correct
despantavo,incorrect
quardejavo,correct
establamen,incorrect
alestiguen,correct
moundounau,incorrect
nostesegne,correct
quespounde,incorrect
forobandis,correct
aquestoufo,incorrect
apareigudo,correct
lalestimen,incorrect
endessouto,correct
generoudia,incorrect
meissounon,correct
acamparaulo,incorrect
assetasvous,correct
debaussasme,incorrect
envirounant,correct
descoubable,incorrect
semplissien,correct
seroudiadou,incorrect
laubouraras,correct
esperitablo,incorrect
espinchavon,correct
pregantaran,incorrect
lengautavon,correct
sieissandre,incorrect
sensournira,correct
tentaularai,incorrect
meravihouso,correct
pichouneigu,incorrect
blanquejavo,correct
temourifica,incorrect
cabessejant,correct
sescadourgi,incorrect
sentristesi,correct
proumpligue,incorrect
coumandasme,correct
caminouioun,incorrect
saludacioun,correct
pagarribavo,incorrect
desseparara,correct
poussessias,incorrect
lescarniran,correct
retourifica,incorrect
lagremejant,correct
acampareira,incorrect
glourifique,correct
mescoubable,incorrect
alegrasvous,correct
amarribavon,incorrect
embriaganto,correct
couchanjara,incorrect
manifestado,correct
fielounavon,incorrect
respoundran,correct
dichouneigu,incorrect
digonouslou,correct
entounaslou,incorrect
couneissien,correct
laissemenon,incorrect
tenaussaras,correct
mouniaguese,incorrect
tremoulanto,correct
aquescounte,incorrect
agouloupado,correct
acampassado,incorrect
limprevisto,correct
remenistras,incorrect
doulentaran,correct
proumparaulo,incorrect
proufetisavo,correct
bourrigonous,incorrect
quescampavon,correct
larrouloumbo,incorrect
semblablamen,correct
restablasiga,incorrect
despachativo,correct
tresecadounc,incorrect
counfessarai,correct
cresecadouna,incorrect
daquiquagues,correct
moulountendu,incorrect
manifestarai,correct
segnourrigon,incorrect
poupulacioun,correct
tabastisseme,incorrect
lacoustumado,correct
vestiounaras,incorrect
counservavon,correct
prefounsoula,incorrect
treblorepaus,correct
rendedoulido,incorrect
counfourtavo,correct
moundedoulet,incorrect
countentesso,correct
respoumpagna,incorrect
depousicioun,correct
lesperjurant,incorrect
messourguejo,correct
dendemoundau,incorrect
preparacioun,correct
