stimulus,correct_answer
aṉaṉia,incorrect
asiria,correct
seemai,incorrect
betele,correct
alaaṉa,incorrect
akulua,correct
daeṉae,incorrect
uuunao,correct
baṉaea,incorrect
talani,correct
uriata,incorrect
uriasi,correct
athami,incorrect
husama,correct
uriaṉi,incorrect
kwaine,correct
kwaemu,incorrect
ilaala,correct
talifi,incorrect
lifoda,correct
oṉotoa,incorrect
jeriko,correct
sukaṉe,incorrect
tolada,correct
porofe,incorrect
jefeta,correct
iṉotoo,incorrect
jobabu,correct
kamaui,incorrect
fokode,correct
oṉotoo,incorrect
ruruui,correct
teemabe,incorrect
aludaki,correct
malakwe,incorrect
malataa,correct
fafuila,incorrect
laefida,correct
maeroda,incorrect
lamilia,correct
momothi,incorrect
uuubulu,correct
taofaṉa,incorrect
tanusia,correct
limaṉia,incorrect
fokoato,correct
maraeṉa,incorrect
maketho,correct
imaalia,incorrect
bubulua,correct
timaṉia,incorrect
agabasi,correct
fitooṉi,incorrect
ruruude,correct
dathala,incorrect
otofada,correct
makwari,incorrect
makwafi,correct
sisigwa,incorrect
nadaroa,correct
kwekwea,incorrect
liumimu,correct
usutaṉa,incorrect
olofolo,correct
suuwaṉe,incorrect
suusida,correct
faafali,incorrect
faafunu,correct
lasaole,incorrect
sigilia,correct
fakaori,incorrect
sikwana,correct
paelata,incorrect
ruruune,correct
kweiṉei,incorrect
asekolo,correct
lumatai,incorrect
belabio,correct
laetasi,incorrect
taetasi,correct
fulatoo,incorrect
seenoni,correct
mathila,incorrect
laafida,correct
kuruuda,incorrect
finitee,correct
solomiu,incorrect
sadiusi,correct
akwatai,incorrect
kokofia,correct
saelate,incorrect
seboimu,correct
totooku,incorrect
totonee,correct
babatai,incorrect
lakulua,correct
agwaria,incorrect
agwafai,correct
akeleda,incorrect
iburiku,correct
aluwaṉe,incorrect
abubula,correct
waelate,incorrect
podiasi,correct
tatakwe,incorrect
tataeda,correct
iṉifaṉa,incorrect
joikima,correct
ifaraṉa,incorrect
ululafu,correct
akelete,incorrect
afusido,correct
ibalima,incorrect
fitooda,correct
aseṉaṉa,incorrect
noadaea,correct
takwaoa,incorrect
nanadee,correct
kadeedo,incorrect
pisidia,correct
keṉaṉao,incorrect
boboloa,correct
sataṉia,incorrect
sariota,correct
ṉemaṉia,incorrect
liitana,correct
ifamaui,incorrect
ilitooa,correct
lalaaku,incorrect
susuusi,correct
faafera,incorrect
faaothi,correct
faeliaa,incorrect
maekela,correct
alamaṉa,incorrect
abadaki,correct
jeṉetai,incorrect
buriani,correct
fatoṉao,incorrect
bamilia,correct
iṉitooa,incorrect
kikiraa,correct
sidiaṉa,incorrect
namulua,correct
baṉaete,incorrect
jihoida,correct
gwauṉau,incorrect
thathau,correct
babatae,incorrect
bamulua,correct
isofare,incorrect
bigifae,correct
maalimu,incorrect
manatai,correct
rukamau,incorrect
sosoree,correct
usualia,incorrect
akofifi,correct
makwaoa,incorrect
bamaroa,correct
kuruumu,incorrect
liitamu,correct
alafamu,incorrect
elifasa,correct
kwaemae,incorrect
kwadili,correct
athamia,incorrect
lukasia,correct
daeṉafo,incorrect
adomida,correct
ilidasi,incorrect
thasuda,correct
abaraku,incorrect
nereasi,correct
sebiusa,incorrect
midiana,correct
taerama,incorrect
faataea,correct
silafea,incorrect
bokosia,correct
babilia,incorrect
faasuaa,correct
iṉamulu,incorrect
tharasi,correct
elamili,incorrect
esebana,correct
abaataa,incorrect
kwakwee,correct
thaulau,incorrect
thalume,correct
uusuwai,incorrect
aadilaa,correct
laetalo,incorrect
faafeda,correct
waelaṉa,incorrect
ururuku,correct
kaladoa,incorrect
kaladea,correct
lalaada,incorrect
nanaona,correct
tolemae,incorrect
theeria,correct
thafalu,incorrect
thasiku,correct
othiasi,incorrect
gigiloa,correct
totooṉi,incorrect
bidaroa,correct
iṉuṉuia,incorrect
juniasi,correct
epafari,incorrect
esebono,correct
kwataia,incorrect
ilikaea,correct
kwailii,incorrect
futamae,correct
iṉaofaa,incorrect
kwalafi,correct
maafeda,incorrect
isibaka,correct
araiasi,incorrect
uunaoda,correct
maakwee,incorrect
faelani,correct
tataesi,incorrect
galesia,correct
ṉitooṉa,incorrect
ligisia,correct
dathami,incorrect
daununu,correct
baitala,incorrect
juliasi,correct
kwailia,incorrect
rurumua,correct
iṉaofai,incorrect
thatade,correct
polosia,incorrect
faaraoa,correct
faamaṉa,incorrect
tharana,correct
rofetai,incorrect
ririkia,correct
athamii,incorrect
seeraaa,correct
faamaṉe,incorrect
thatofi,correct
doorama,incorrect
tabalia,correct
jeṉetae,incorrect
ironunu,correct
thaitoo,incorrect
ifirono,correct
italiaa,incorrect
fulaaro,correct
seseṉaṉa,incorrect
sesenate,correct
spiritia,incorrect
iburiada,correct
maaseeṉa,incorrect
maamilia,correct
gwauwaṉe,incorrect
thathala,correct
uliliboa,incorrect
aliliboa,correct
rarafifi,incorrect
rarafolo,correct
bethatha,incorrect
bethuele,correct
kwaiṉaṉa,incorrect
kwaimusi,correct
aluataṉa,incorrect
kulawane,correct
seeṉoṉii,incorrect
seenonia,correct
ululaaṉa,incorrect
seedaroa,correct
dikapolo,incorrect
gelugelu,correct
athagoṉi,incorrect
berekaea,correct
regwauṉa,incorrect
regwetaa,correct
aefarada,incorrect
soetooku,correct
fitalaia,incorrect
kukubana,correct
thatakoi,incorrect
tharasia,correct
ṉiṉifita,incorrect
kanidaki,correct
rakeṉaṉa,incorrect
pagamosi,correct
ifamauri,incorrect
thainada,correct
maadalua,incorrect
maamulua,correct
iṉuṉuida,incorrect
lebanona,correct
oretaṉia,incorrect
jeremaea,correct
letaṉida,incorrect
jokasana,correct
aefaraṉa,incorrect
amoraete,correct
malulube,incorrect
fatonada,correct
uluṉaoku,incorrect
onotooda,correct
kitoleda,incorrect
mitilene,correct
lelebaṉa,incorrect
gafumanu,correct
ifathala,incorrect
josabada,correct
kwakwari,incorrect
kwakwaea,correct
soetooṉi,incorrect
initoomu,correct
tagwaria,incorrect
sufusufu,correct
asibioṉo,incorrect
athenisi,correct
ilirikia,incorrect
asigwalu,correct
afufulii,incorrect
amonaete,correct
jilafeṉa,incorrect
nikolasi,correct
lefeṉasi,incorrect
sabalata,correct
faaseeṉa,incorrect
talifili,correct
malathiu,incorrect
makabila,correct
oṉotooṉi,incorrect
seekulua,correct
keṉaṉado,incorrect
taridaki,correct
iṉotooku,incorrect
inaofaku,correct
fifaraṉa,incorrect
abamulua,correct
thaitooa,incorrect
thauwaia,correct
tathaaro,incorrect
isadalua,correct
ṉifeṉisi,incorrect
sinasina,correct
falutaṉa,incorrect
faasadia,correct
marabimu,incorrect
fatonana,correct
doaṉitei,incorrect
kakalila,correct
faamauri,incorrect
dooramiu,correct
fulaaṉia,incorrect
sulidaki,correct
iṉotooṉa,incorrect
haefaete,correct
rababelo,incorrect
tofimasi,correct
kwaimaṉa,incorrect
ifamilia,correct
akaraeṉa,incorrect
arugwalu,correct
ṉikodima,incorrect
mifikata,correct
bubulasi,incorrect
iubulasi,correct
kelawaṉe,incorrect
lahairoi,correct
teemaiṉi,incorrect
miletasi,correct
lalaaṉia,incorrect
faledaki,correct
keṉaṉaea,incorrect
lofolofo,correct
ifiroṉoa,incorrect
kukubamu,correct
bethelaa,incorrect
aaedaroa,correct
kamaruki,incorrect
kinakina,correct
aefarama,incorrect
soetoomu,correct
eroṉaete,incorrect
nasarini,correct
taalimae,incorrect
faawaela,correct
dakoṉaia,incorrect
moabaete,correct
bulokafu,incorrect
bubunota,correct
iṉamaroa,incorrect
ifadaroa,correct
totoṉada,incorrect
fofonola,correct
uridaroa,incorrect
faaenoda,correct
maakwaoa,incorrect
maaelelo,correct
seethaka,incorrect
nunufana,correct
ukalilia,incorrect
aaekulua,correct
kwakwasi,incorrect
liomaroa,correct
babataṉa,incorrect
pirisila,correct
ifaṉasia,incorrect
buriatha,correct
maalioda,incorrect
maakoroa,correct
suilalae,incorrect
laamulua,correct
lamatale,incorrect
nafisimu,correct
faafalii,incorrect
faafedaa,correct
uriamili,incorrect
isamarea,correct
labataṉa,incorrect
teteemai,correct
waiwaeṉe,incorrect
malelila,correct
ifathami,incorrect
thaulafi,correct
musimulu,incorrect
mamamana,correct
magadaru,incorrect
libatine,correct
faeṉeasi,incorrect
aludaroa,correct
isathala,incorrect
isamaroa,correct
maṉatama,incorrect
talafani,correct
babilasi,incorrect
lamalama,correct
toowaṉea,incorrect
taeafuni,correct
itaraete,incorrect
jabaresi,correct
labataea,incorrect
iupetisi,correct
ruruuṉao,incorrect
onotoomu,correct
babataea,incorrect
bubunoto,correct
faekwasi,incorrect
mamalaoe,correct
hibaraṉa,incorrect
ethiopia,correct
seethato,incorrect
liomilia,correct
sukwaili,incorrect
filetasi,correct
baitakoi,incorrect
idomaete,correct
faamaroa,incorrect
tathafia,correct
kamiliki,incorrect
abimaele,correct
faleagaa,incorrect
salamisi,correct
iṉotooṉi,incorrect
aaemaroa,correct
faisiasi,incorrect
sikadasi,correct
kwarafolo,incorrect
kwarafifi,correct
oretaṉida,incorrect
inunufaku,correct
maakwalee,incorrect
maalutaku,correct
bigifaete,incorrect
kidiriria,correct
thaiṉaṉao,incorrect
thaufunia,correct
makabirei,incorrect
malasaole,correct
kwethuele,incorrect
saeporasi,correct
regwauwai,incorrect
gebiriela,correct
arisikete,incorrect
alikisada,correct
golodoloa,incorrect
jebusaete,correct
seeeṉoṉii,incorrect
berisaete,correct
lalaburia,incorrect
mamaketho,correct
faledaroa,incorrect
ailidaroa,correct
thaiṉamae,incorrect
gwaukulua,correct
silifaete,incorrect
tagwarana,correct
faaleagaa,incorrect
faaabusua,correct
fitoomaku,incorrect
fulatooda,correct
sulufauṉa,incorrect
rausualia,correct
kaluwaṉea,incorrect
moosuboli,correct
rafolotoo,incorrect
gamaliela,correct
ṉiṉimaṉia,incorrect
takofalea,correct
sukwailia,incorrect
fokokulua,correct
fitoomaṉa,incorrect
christian,correct
megogoṉia,incorrect
mogolilia,correct
faarorofe,incorrect
faaseseka,correct
faamamagu,incorrect
maalutada,correct
sitifiṉia,incorrect
nasaretha,correct
isathamii,incorrect
thauwanea,correct
sukwailiu,incorrect
fokodaroa,correct
leletaṉia,incorrect
filisitia,correct
tataesiki,incorrect
pamafilia,correct
matatooṉa,incorrect
ekwatania,correct
tataofaṉa,incorrect
gwaumulua,correct
otofufura,incorrect
omeabaita,correct
totoomaṉa,incorrect
inaomilia,correct
ifathamii,incorrect
kwaemusia,correct
tathalume,incorrect
faainamae,correct
faalutaṉa,incorrect
faabaitaa,correct
baitakomi,incorrect
suusidaki,correct
kururuuda,incorrect
inunufada,correct
faekwasia,incorrect
mamatalea,correct
faekwatai,incorrect
taridaroa,correct
labatooṉa,incorrect
makwafifi,correct
liothauli,incorrect
kwalafada,correct
thaaroṉoa,incorrect
kwaemagaa,correct
seethatha,incorrect
jasinatha,correct
fulatooṉi,incorrect
fulatoomu,correct
iaṉaliode,incorrect
thaumaala,correct
italaaṉia,incorrect
arimathia,correct
thaofatha,incorrect
afakisada,correct
maethatha,incorrect
korinitha,correct
ijifitala,incorrect
elamodama,correct
faamariko,incorrect
maadarana,correct
thaitooṉi,incorrect
thamataia,correct
tathagoṉi,incorrect
kiliofasi,correct
alafamulu,incorrect
afakasita,correct
ṉasarelea,incorrect
nafatalae,correct
thaitooṉa,incorrect
rukamauri,correct
ifathamia,incorrect
agidolimu,correct
samaṉatai,incorrect
mamaeliaa,correct
seedadaki,incorrect
aritakasi,correct
thasikete,incorrect
laekaonia,correct
lamataria,incorrect
faatharua,correct
tathaeasi,incorrect
lakwadora,correct
isakaraṉa,incorrect
mathusala,correct
kwakwalia,incorrect
asirikama,correct
maalimulu,incorrect
gologotha,correct
arasiṉasi,incorrect
dalamesia,correct
gwagwaoro,incorrect
thaeferaa,correct
sulufauku,incorrect
kilukwasi,correct
talitooṉi,incorrect
mamaarula,correct
seethakaa,incorrect
epafarasi,correct
faamamaui,incorrect
togiliama,correct
isathamia,incorrect
thagasuli,correct
sulufauda,incorrect
tolemaisi,correct
thasimaga,incorrect
mahalatha,correct
jaṉesarete,incorrect
genesarete,correct
kaluwaṉida,incorrect
inunufatha,correct
ṉasarepeta,incorrect
ririkidaki,correct
isakaraeṉa,incorrect
kwaemaelia,correct
boururuuda,incorrect
batholomiu,correct
liothaulau,incorrect
ruruukulua,correct
liothauwai,incorrect
thatamulua,correct
akwalafaṉa,incorrect
betheseida,correct
foatatooṉa,incorrect
thasimulua,correct
dudumemeṉi,incorrect
imaalutada,correct
maaliodora,incorrect
faaliodila,correct
uriathamia,incorrect
porokorasi,correct
maalimaṉia,incorrect
talaadalua,correct
iṉitoomaṉa,incorrect
dikapolisi,correct
jorimathiu,incorrect
mesesabila,correct
liothaulia,incorrect
thathaulia,correct
sukwaiṉada,incorrect
imaalutaku,correct
lalakeṉaṉa,incorrect
fafaabaita,correct
fufulidaki,incorrect
akwasidaki,correct
sukwaiakao,incorrect
suusidaroa,correct
isathagoṉi,incorrect
thasimilia,correct
sekelawaṉe,incorrect
amethiseta,correct
fitalaaṉia,incorrect
thauwanida,correct
sukukubaṉa,incorrect
naunibaita,correct
ifathagoṉi,incorrect
ruruumilia,correct
tatarifula,incorrect
kwaikakali,correct
alamatakwe,incorrect
gibeonaete,correct
eregwauwai,incorrect
babataesia,correct
makwalafaa,incorrect
faarerebaa,correct
faiṉaṉaete,incorrect
laeseniasi,correct
tatakaṉaea,incorrect
kwaiakaori,correct
takwalafaa,incorrect
talaakulua,correct
boururuuku,incorrect
botofufuru,correct
agwarafolo,incorrect
buriamulua,correct
faalutaṉia,incorrect
faababatoo,correct
makeletasi,incorrect
tarufanida,correct
fifaraṉasi,incorrect
thaeataera,correct
liothautha,incorrect
thatadaroa,correct
sikwaiṉada,incorrect
lamalamana,correct
takasadoka,incorrect
faafufuraa,correct
foatatooṉi,incorrect
elebethele,correct
sukwaimusi,incorrect
faisidaroa,correct
thaiṉaṉaea,incorrect
thaluwania,correct
sukwaimaṉa,incorrect
buriamilia,correct
labaatooṉa,incorrect
lakwalakwa,correct
gahamataṉa,incorrect
kiriataafa,correct
suilumaalu,incorrect
faaamalila,correct
sukwaifamu,incorrect
tubalakena,correct
sukwaimaṉi,incorrect
tathatoona,correct
thakwalafa,incorrect
thathatena,correct
faekolosia,incorrect
kiriataaba,correct
marukikiuṉa,incorrect
faekwatania,correct
malamataṉia,incorrect
lalabatania,correct
isathamatai,incorrect
ilitoomulua,correct
maṉatatooṉi,incorrect
manatatooku,correct
liothauwaṉe,incorrect
thaitoomada,correct
didilifaete,incorrect
akeletanida,correct
tataesikila,incorrect
faamarukida,correct
bethesaloma,incorrect
bethelehemo,correct
porofetooṉa,incorrect
inaofamilia,correct
salamataṉia,incorrect
demetiriasi,correct
seerarafifi,incorrect
italaamulua,correct
rorofetooṉa,incorrect
manatamilia,correct
iṉaofathala,incorrect
thathauwane,correct
fitoomaṉaai,incorrect
thaitoomamu,correct
lamatalaada,incorrect
lalomatoona,correct
lamatalofia,incorrect
manatalubea,correct
fitoomaṉata,incorrect
ilamatanida,correct
sukwaimaṉia,incorrect
soetoomulua,correct
liothauthau,incorrect
onesiforasi,correct
pagamosisiu,incorrect
inaofakulua,correct
marukikiuda,incorrect
fatonamulua,correct
afemaelimae,incorrect
soetoomaroa,correct
horoṉikamau,incorrect
faamanataia,correct
liothaufuṉi,incorrect
iburiamilia,correct
atholomoṉae,incorrect
naunibaitaa,correct
seerarafolo,incorrect
faarakeiria,correct
labataesiki,incorrect
gethesemane,correct
ṉoṉifitalaa,incorrect
rikilanelea,correct
timiṉadaroa,incorrect
thainakulua,correct
jiusaelabio,incorrect
isisifufuli,correct
porofetooṉi,incorrect
faaliodilaa,correct
abulisibaru,incorrect
fafafuilala,correct
sekeletaṉia,incorrect
thaulabatai,correct
mamaṉatakoi,incorrect
nebiukanesa,correct
salataalima,incorrect
lalakwatani,correct
sukwaiṉaṉae,incorrect
thathauliaa,correct
seerarataia,incorrect
onotookulua,correct
