stimulus,correct_answer
dender,correct
ɓərtəy,incorrect
berkey,correct
ɗənɗəz,incorrect
lebere,correct
ɗəɗərə,incorrect
zeftey,correct
ɗalaɗa,incorrect
malada,correct
kanɗuk,incorrect
naraha,correct
wətsəh,incorrect
werwer,correct
ganɗza,incorrect
wunata,correct
zluwəy,incorrect
isakar,correct
wənɗər,incorrect
derbey,correct
sanɗaf,incorrect
sakwar,correct
sanɗak,incorrect
sandar,correct
kanɗak,incorrect
kandar,correct
gəɗzəy,incorrect
gwedey,correct
patris,incorrect
patmos,correct
tsərlə,incorrect
tserey,correct
mətsəh,incorrect
wutsey,correct
hikaɗa,incorrect
humawa,correct
manɗaf,incorrect
mandar,correct
təzləy,incorrect
terere,correct
ətiyəw,incorrect
italik,correct
mahway,incorrect
narsis,correct
pətsəh,incorrect
pergam,correct
mɓərlə,incorrect
tiyawa,correct
kwələy,incorrect
pesley,correct
ɓazlar,incorrect
halama,correct
lamɓaz,incorrect
pazlay,correct
zləwər,incorrect
sarmam,correct
wətsəw,incorrect
wetsey,correct
ɓukwəy,incorrect
sinayi,correct
maɗuru,incorrect
petsey,correct
kanɗaf,incorrect
wazlam,correct
məɗzəy,incorrect
pawlus,correct
məmɓər,incorrect
teofil,correct
zləməy,incorrect
gursam,correct
ɓəliya,incorrect
sodzey,correct
azamɓa,incorrect
sumbor,correct
mətsəw,incorrect
wandar,correct
məɗzək,incorrect
makwar,correct
kərkəy,incorrect
kweler,correct
məzəkw,incorrect
medewe,correct
anɗzak,incorrect
vagaya,correct
aɗiyaɗ,incorrect
kokway,correct
tsuwət,incorrect
perzey,correct
maɗzak,incorrect
marzla,correct
ganɗar,incorrect
patara,correct
təsəfə,incorrect
kafata,correct
gurməy,incorrect
zlaram,correct
ɓarsam,incorrect
wakwar,correct
tsəfəy,incorrect
tseker,correct
kələhə,incorrect
lekile,correct
winɗay,incorrect
dugwar,correct
lələvi,incorrect
tololo,correct
fanɗaf,incorrect
pafama,correct
zlələr,incorrect
zlehey,correct
fakaha,incorrect
ndzawa,correct
maɗzay,incorrect
kasele,correct
kənɗzə,incorrect
lendze,correct
ɗzaraw,incorrect
dzegwe,correct
ɗiyaɗa,incorrect
kiyawa,correct
təmɓər,incorrect
guvawa,correct
nɗakay,incorrect
tsatsa,correct
nɗələm,incorrect
tsuwam,correct
mɓalak,incorrect
husley,correct
təmɓəy,incorrect
zarnay,correct
ganɗak,incorrect
wasada,correct
wərkər,incorrect
kuyada,correct
anɗzam,incorrect
iyanay,correct
anɗzar,incorrect
padaka,correct
aɗzana,incorrect
husafa,correct
anɗzay,incorrect
dakaya,correct
ɗzəɗzə,incorrect
iyobed,correct
məzlər,incorrect
madaka,correct
mənɗzə,incorrect
burhwa,correct
manɗzak,incorrect
mandzay,correct
kaɗakay,incorrect
mandala,correct
hymənəy,incorrect
blastus,correct
gwənɗər,incorrect
gwendez,correct
ɗaɗatar,incorrect
madatar,correct
ɓətləhə,incorrect
burhway,correct
nɗazlay,incorrect
ndazlam,correct
tsanɗak,incorrect
tsandar,correct
paɗatar,incorrect
padakwa,correct
ɗəɓələm,incorrect
debeley,correct
zəzaɓət,incorrect
silowey,correct
tiɓəril,incorrect
dederey,correct
ɗəgwəmə,incorrect
kutsesl,correct
goɗərəy,incorrect
liziyas,correct
taloməy,incorrect
matiyew,correct
nɗzələy,incorrect
tseyawa,correct
səzarət,incorrect
zazuram,correct
məkələy,incorrect
wumatar,correct
ɓanayəl,incorrect
yakwama,correct
ɗzaɗata,incorrect
dzadama,correct
salonik,incorrect
samuwel,correct
ɗzərəmi,incorrect
tiyatir,correct
nɗaslaw,incorrect
ndaslam,correct
maɗakwa,incorrect
kadakwa,correct
guvərnə,incorrect
isralit,correct
wəwərəy,incorrect
dzuwaka,correct
fanɗala,incorrect
gandala,correct
nɗəsləm,incorrect
wuyaway,correct
ampliya,incorrect
dzidzay,correct
ɗakwata,incorrect
hartata,correct
gwalaɗa,incorrect
mbafaya,correct
maɗamar,incorrect
salalay,correct
ɓələləy,incorrect
robowam,correct
kaɗukwa,incorrect
mamakar,correct
sləsləy,incorrect
fanowel,correct
kaɗaram,incorrect
dadaram,correct
panɗzam,incorrect
pandzay,correct
sazlaɗa,incorrect
wazlada,correct
gaɓriyə,incorrect
wurkada,correct
maɗakay,incorrect
tatakoy,correct
azamɓaw,incorrect
filolog,correct
ɗaɗakwa,incorrect
wafakwa,correct
ɗzərnər,incorrect
tsakwar,correct
natanay,incorrect
kapados,correct
mamɓahw,incorrect
mandzey,correct
aɗzavok,incorrect
diyakre,correct
tsəzləy,incorrect
kusfada,correct
nɗakway,incorrect
kwakway,correct
tuwaway,incorrect
windaya,correct
ɗzəlzlə,incorrect
tsamdar,correct
kaɗaraw,incorrect
tesefey,correct
ɗəmətrə,incorrect
tetrark,correct
vaɗakwa,incorrect
gutsada,correct
saɗatar,incorrect
peterle,correct
makarak,incorrect
pepeyey,correct
pazlaɗa,incorrect
gaduraw,correct
tələməy,incorrect
artemas,correct
azamɓaz,incorrect
beliyar,correct
ɓələməy,incorrect
hutakwa,correct
nɗəsləf,incorrect
zowatam,correct
haykaɗa,incorrect
zlagwom,correct
vaɗakay,incorrect
nakwama,correct
aɗiyawa,incorrect
windaha,correct
kanɗara,incorrect
nafatar,correct
tsəkələ,incorrect
tsadata,correct
malamar,incorrect
wasamar,correct
ɗaɗakay,incorrect
wasakwa,correct
aɗziyas,incorrect
korazim,correct
maɗzaya,incorrect
makusey,correct
anɗzawa,incorrect
slafata,correct
nɗaraɗa,incorrect
ndalada,correct
nɗzaraw,incorrect
wudatar,correct
manɗzam,incorrect
davasam,correct
məwəzlə,incorrect
wulazay,correct
ɗzəɗzək,incorrect
zezabel,correct
nɗarawa,incorrect
kwaslam,correct
ɗaniyas,incorrect
mesfrey,correct
təsalom,incorrect
kwezekw,correct
zlamɓaw,incorrect
zlambar,correct
ɗzalaka,incorrect
dzalada,correct
məzərəy,incorrect
menerey,correct
zakarak,incorrect
kuyamar,correct
nɗələmi,incorrect
tsuwama,correct
anɗzara,incorrect
sakwama,correct
ɗalatar,incorrect
meweney,correct
gwaɗzak,incorrect
epafras,correct
məwinɗa,incorrect
kwersey,correct
gəɗzəkw,incorrect
beleler,correct
zlamɓaz,incorrect
hayakay,correct
kiloməy,incorrect
krispus,correct
anɗzaha,incorrect
tsakana,correct
ɗzaɗzay,incorrect
dzalafa,correct
anɗzafa,incorrect
tsakafa,correct
tsətsəy,incorrect
dzadzam,correct
zlələmi,incorrect
dzuwaya,correct
mɓətsəh,incorrect
gwahama,correct
əroɗiya,incorrect
devesey,correct
ɗzərnəh,incorrect
tsarzla,correct
tsərzus,incorrect
mewudey,correct
sanɗara,incorrect
salomey,correct
təməroɗ,incorrect
parkada,correct
zləpətə,incorrect
hartaya,correct
mətsuwə,incorrect
tsiyawa,correct
ɓuwatay,incorrect
kwarsam,correct
tsərlək,incorrect
tsezler,correct
ganɗara,incorrect
hukwata,correct
məzəkwə,incorrect
perkeke,correct
lələməy,incorrect
zambres,correct
zlələvi,incorrect
watsafa,correct
fagwaɗa,incorrect
zuniyas,correct
aɗzaval,incorrect
mbafata,correct
azlamɓa,incorrect
windada,correct
gwaɗzay,incorrect
lusiyus,correct
ɓaɓarak,incorrect
mezerem,correct
maɗaraw,incorrect
madzuwa,correct
anɗzala,incorrect
wazlawa,correct
fanɗara,incorrect
bertete,correct
nɗzaram,incorrect
telelew,correct
akwamar,incorrect
gogumay,correct
rafanɗa,incorrect
slaliya,correct
ɓuwatar,incorrect
gweyzey,correct
anɗzama,incorrect
wurzley,correct
ɓaɓaray,incorrect
tabiaya,correct
nɗzaray,incorrect
salaway,correct
nɗaslafa,incorrect
ndaslata,correct
ɗzənɗzəy,incorrect
dzagulok,correct
sowəɗzək,incorrect
sowedzey,correct
ɗalaɗama,incorrect
maladama,correct
wuraɗata,incorrect
wuradara,correct
ɓərkərrə,incorrect
belzebul,correct
maɗanɗak,incorrect
madandar,correct
ampliyar,incorrect
ametiste,correct
səgənɗər,incorrect
aminadab,correct
ɗalaɗata,incorrect
waladata,correct
tiɓəriya,incorrect
sopatros,correct
gwəguzər,incorrect
kominite,correct
ɗasakasl,incorrect
magurlom,correct
ɗalatara,incorrect
dadatara,correct
sasuɗokw,incorrect
tertiyus,correct
sakafaya,incorrect
wudadama,correct
maɗanɗaf,incorrect
dafakwar,correct
nɗzarawa,incorrect
ndzafawa,correct
pafanɗak,incorrect
pafakwar,correct
arkaɗiya,incorrect
ndzahiya,correct
məzlərəy,incorrect
medzeley,correct
nɗukurəy,incorrect
aristark,correct
zakafaɗa,incorrect
kuyadama,correct
ɓartəmis,incorrect
lawdisey,correct
aɗzakway,incorrect
pukwatar,correct
gəɗzələy,incorrect
windatar,correct
ɗagwaɗaw,incorrect
dagwalam,correct
iyarətas,incorrect
wudafama,correct
məwinɗaf,incorrect
tsukuram,correct
ɗaɗakway,incorrect
kadandar,correct
vaharata,incorrect
gurafata,correct
mətsuwət,incorrect
nafakwar,correct
ɗəkəsləy,incorrect
tostilam,correct
manɗalam,incorrect
marakway,correct
ətiyopaz,incorrect
wuradama,correct
zozafama,incorrect
kwakurow,correct
ɗakaɗama,incorrect
meverzey,correct
ɗəkəsləm,incorrect
tatakway,correct
manɗaraw,incorrect
vahakwar,correct
walaɗama,incorrect
tsukwama,correct
azlamɓaz,incorrect
buwakwar,correct
gaɗurlam,incorrect
hwehuney,correct
ɗzəɗzəkw,incorrect
gweguzey,correct
karsaɓas,incorrect
maleylel,correct
ɓuwaɗama,incorrect
tuwafama,correct
tsanɗala,incorrect
tsakwama,correct
mɓafakwa,incorrect
epaphras,correct
manɗzaha,incorrect
kafamaya,correct
guvərnəh,incorrect
wafakwar,correct
katsamar,incorrect
tambalam,correct
mawinɗəy,incorrect
kadiyawa,correct
mukwatay,incorrect
krisolit,correct
nɗzaɗzay,incorrect
padandar,correct
hahayaha,incorrect
hikadama,correct
nɗzaɗzak,incorrect
zlayzlay,correct
ɗzaɗzuwa,incorrect
tsakarak,correct
magalasi,incorrect
magwadok,correct
satsalam,incorrect
dendevey,correct
əlizaɓəl,incorrect
betlehem,correct
akwayɗok,incorrect
hutafaya,correct
tsətsəsl,incorrect
wudafaya,correct
ɗəgwələy,incorrect
arimatey,correct
gwaɗakay,incorrect
gwadavay,correct
mɓafatar,incorrect
betekwey,correct
fakalasi,incorrect
lakwatow,correct
mamɓarga,incorrect
hatsatsa,correct
tsətsuwa,incorrect
zlepetem,correct
gwənɗzəy,incorrect
hwerkwey,correct
gwəɗərəy,incorrect
hwohuney,correct
ɗzaɗzaya,incorrect
buwurawa,correct
ganɗaraw,incorrect
wunakwar,correct
manɗakay,incorrect
tapafama,correct
maɗaraɗa,incorrect
safandar,correct
mukwaɗok,incorrect
pharisen,correct
mamɓalam,incorrect
matsakay,correct
tsəkələk,incorrect
ndekelek,correct
səyɗəwər,incorrect
tsukurar,correct
raɗarama,incorrect
ndzafaka,correct
slawaray,incorrect
zlemedew,correct
aɗiyakrə,incorrect
aleluiya,correct
ɗzalafam,incorrect
dzafakwa,correct
manɗzafa,incorrect
wasadaka,correct
ɗakaɗaya,incorrect
ndzafaya,correct
ganɗakay,incorrect
gadiyawa,correct
gwaɗzaya,incorrect
husadara,correct
gurmamar,incorrect
tembeley,correct
hartələm,incorrect
patrobas,correct
mɓukwata,incorrect
bukurawa,correct
ɗzalamar,incorrect
kwakwama,correct
məzəkiya,incorrect
kwoneyel,correct
aɗzavokw,incorrect
safakwar,correct
lamɓarga,incorrect
mahwanok,correct
manɗzala,incorrect
tabiyata,correct
slawagay,incorrect
kwakusam,correct
fanɗakwa,incorrect
yadakwar,correct
kakayiəl,incorrect
mikayiel,correct
wəzlərəy,incorrect
asinkrit,correct
mɓərənis,incorrect
stefanas,correct
slaliyəl,incorrect
hwahunam,correct
maɓarasi,incorrect
matuzala,correct
tsaɗiyaɗ,incorrect
dzandzar,correct
zlələvit,incorrect
ndalamam,correct
tsəwənəy,incorrect
kafandar,correct
lakwamar,incorrect
dawaraya,correct
anɗzaraw,incorrect
kafakwar,correct
ɗzuwakwa,incorrect
ndzafafa,correct
anɗzafam,incorrect
warzlama,correct
satsatar,incorrect
babuhwam,correct
anɗzakwa,incorrect
pasafata,correct
zlələwsi,incorrect
zlewerey,correct
amanasəy,incorrect
girgasla,correct
anɗzavay,incorrect
wuradaka,correct
anɗzavok,incorrect
warzlawa,correct
anɗzalam,incorrect
terlulos,correct
kaɗukwawa,incorrect
kadukwata,correct
hwaɗanɗar,incorrect
hwadakwar,correct
ɗəkapolis,incorrect
zekoniyas,correct
məmɓətsəw,incorrect
aristobul,correct
kəlməɗzək,incorrect
beezeboul,correct
hutatakoy,incorrect
hutakwama,correct
tsəkəsləm,incorrect
tsadatara,correct
wafukuray,incorrect
wafukwata,correct
ɓaɗukurəy,incorrect
talkomere,correct
krətuwama,incorrect
nikopolis,correct
məkələhəy,incorrect
zenezaret,correct
tsətsuwəy,incorrect
mbafakwar,correct
nɗəkəsləy,incorrect
tesalonik,correct
mənɗzəfəy,incorrect
kuyadakwa,correct
paɗakwata,incorrect
gurakwama,correct
ɓələməɗəw,incorrect
lizaniyas,correct
kanɗalafa,incorrect
tasakwama,correct
wafakalaw,incorrect
salatiyel,correct
anɗzafaɗa,incorrect
tsakafada,correct
satsalala,incorrect
bazladata,correct
kanɗakway,incorrect
bartelemi,correct
kakwayɗok,incorrect
madzahway,correct
ɗzəgwələy,incorrect
kwambiwal,correct
matatakoy,incorrect
natanayel,correct
nɗzaɗzaya,incorrect
ndzakwama,correct
məkələhəm,incorrect
tiberiyad,correct
nɗzələləy,incorrect
zarafakwa,correct
məwinɗaɗa,incorrect
tsukurama,correct
tsətsuwət,incorrect
dzadzuwam,correct
tiyatsana,incorrect
dzalafata,correct
taɓiyatsa,incorrect
gandzaval,correct
anɗzawaɗa,incorrect
tsakaslam,correct
mɓərənisi,incorrect
epafrodit,correct
wurzlaway,incorrect
tsandamar,correct
kənɗzəfəy,incorrect
filadelfi,correct
warkwafam,incorrect
zlemberey,correct
nafakalaw,incorrect
maseduwan,correct
sariyatsa,incorrect
wendzeley,correct
tsəkələhə,incorrect
ndaladama,correct
kokwayɗok,incorrect
kilometre,correct
sazlamɓaz,incorrect
tazlarada,correct
ɗakaɗakay,incorrect
wasakwama,correct
aɗiyaɗama,incorrect
hwarkwama,correct
anɗzaɗzak,incorrect
zetsemani,correct
artələləw,incorrect
kuwytsama,correct
anɗzaɗzay,incorrect
tsakazlak,correct
ɗzaɗzakwa,incorrect
hwarkwata,correct
lagwaɗzak,incorrect
mbukumata,correct
tsətsuwam,incorrect
ndaladaya,correct
ɗugwazlay,incorrect
hwatakwam,correct
manɗzafam,incorrect
mazlambar,correct
məwinɗata,incorrect
watsafata,correct
səkwayɗok,incorrect
zlalarada,correct
ɗaraɗaraw,incorrect
matatiyas,correct
tiyatsapa,incorrect
kusakwama,correct
rafakalam,incorrect
tsarzlaha,correct
ɗalaɗamar,incorrect
mberwesek,correct
tiyatsata,incorrect
wutsafafa,correct
zləgwələy,incorrect
warkadara,correct
lakwayɗok,incorrect
metsesley,correct
ɗalhwasam,incorrect
kwaytsama,correct
tiyatsawa,incorrect
ndalafata,correct
ɗzaɗzaval,incorrect
kwakusama,correct
anɗzatara,incorrect
ndzewelek,correct
ɗzəɗzələy,incorrect
adriyatik,correct
nɗazlamɓa,incorrect
ndalafaka,correct
zləzlərəy,incorrect
halakwama,correct
pharistark,incorrect
nikolayite,correct
mənɗzəmɗəy,incorrect
zazurandar,correct
əpafroɗiya,incorrect
gwagutsada,correct
təməroɗiya,incorrect
gurafiyawa,correct
ɗasakafaɗa,incorrect
teleleview,correct
ɗzuwaɗaway,incorrect
dzuwakwama,correct
manɗzafafa,incorrect
davasadaha,correct
kənɗzəmɗəy,incorrect
ndzafafama,correct
ɓartələləy,incorrect
lahafakwar,correct
tsətsətsəw,incorrect
ndzafakwar,correct
wurzlamɓaz,incorrect
tsandakwar,correct
məkwəkuləy,incorrect
ndasladata,correct
maɗakwatsa,incorrect
madakwadok,correct
anɗzarawam,incorrect
tsakaslama,correct
tsətsətsəh,incorrect
wuradatara,correct
gwaɗavasam,incorrect
gwadzavokw,correct
nɗələməɗəw,incorrect
telkwemere,correct
sariyaɗama,incorrect
wudadatara,correct
tsəkələhəm,incorrect
buwumakwar,correct
məwəzlərəy,incorrect
masasudokw,correct
taɓiyahaya,incorrect
ndasladara,correct
mətsəwtsəw,incorrect
wandzalada,correct
əlizaniyəl,incorrect
ndasladama,correct
kaɗakwatay,incorrect
natabiyaha,correct
satsalalaw,incorrect
metsukurey,correct
slafakalaw,incorrect
ndzadandar,correct
əroɗiyakrə,incorrect
guradakwar,correct
likolayitə,incorrect
kusadatara,correct
anɗzafatar,incorrect
safukurawa,correct
tiyatsatsa,incorrect
tsafukwata,correct
tiyatsatar,incorrect
ampliyatus,correct
azlakwatam,incorrect
padukurawa,correct
tiyatsakay,incorrect
tatukurawa,correct
aɗzakwatay,incorrect
badukurawa,correct
winɗaɗakwa,incorrect
tsukwadara,correct
mətsətsuwət,incorrect
metsekesley,correct
saɗakwayɗok,incorrect
safandakwar,correct
zləpətərləw,incorrect
ndaladatara,correct
kaɗakwayɗok,incorrect
kafandakwar,correct
kaɗaraɗamar,incorrect
madandakwar,correct
azlakwayɗok,incorrect
husladakwar,correct
matuzalamar,incorrect
kadukwatara,correct
ɗavasaɗakwa,incorrect
tazlaradama,correct
ɗugwazlakwa,incorrect
tsakafadama,correct
anɗzaɗzavok,incorrect
ndzafukwawa,correct
ɓələləməɗəw,incorrect
ndzafakwama,correct
anɗzafakwam,incorrect
rafandakwar,correct
nɗələməɗəwə,incorrect
mburtsadata,correct
ɗavasaɗatar,incorrect
padandakwar,correct
tsətsətsuwə,incorrect
buwandakwar,correct
məgəsələwsi,incorrect
kandzakwama,correct
haranɗarsla,incorrect
maguzlambar,correct
lakwarsaɓas,incorrect
zlawarandar,correct
sazlakwaɗok,incorrect
ndzandakwar,correct
