stimulus,correct_answer
salatina,incorrect
salatiel,correct
capitano,incorrect
parmenas,correct
himeneos,incorrect
cireneos,correct
evodiana,incorrect
eufrates,correct
vinagoga,incorrect
bartimeo,correct
eliaquis,incorrect
eliaquim,correct
herodito,incorrect
cananita,correct
gadareno,incorrect
gamaliel,correct
ninivita,incorrect
laodicea,correct
cuentana,incorrect
aceituna,correct
torredor,incorrect
aminadab,correct
italitas,incorrect
sinagoga,correct
betanias,incorrect
testigos,correct
zaquelao,incorrect
natanael,correct
abilonia,incorrect
abilinia,correct
traconio,incorrect
saduceos,correct
meleazar,incorrect
dalmacia,correct
capitana,incorrect
patrobas,correct
raquelao,incorrect
priscila,correct
cesareta,incorrect
italiana,correct
ataliana,incorrect
mercurio,correct
cirenice,incorrect
dionisio,correct
pastoria,incorrect
panfilia,correct
atalitas,incorrect
platillo,correct
pastorio,incorrect
berenice,correct
nazareta,incorrect
licaonia,correct
faristor,incorrect
fariseos,correct
crescenos,incorrect
crescente,correct
dalmanuel,incorrect
dalmanuta,correct
adramitas,incorrect
adramitio,correct
arabiatar,incorrect
corintios,correct
tiatirano,incorrect
capadocia,correct
mentanael,incorrect
tolemaida,correct
salatillo,incorrect
esmeralda,correct
eliaquila,incorrect
alejandro,correct
nazaretas,incorrect
nazarenos,correct
blastoria,incorrect
fortunato,correct
traconios,incorrect
traconite,correct
cuartemas,incorrect
zorobabel,correct
estaquila,incorrect
babilonia,correct
eleazaret,incorrect
gadarenos,correct
beliaquis,incorrect
macedonio,correct
erastoria,incorrect
genezaret,correct
erastorio,incorrect
boanerges,correct
cirenicia,incorrect
escritura,correct
cesarepta,incorrect
cretenses,correct
salamitio,incorrect
ninivitas,correct
salamitas,incorrect
costumbre,correct
cesaretas,incorrect
sinagogas,correct
blastorio,incorrect
genesaret,correct
scriturea,incorrect
capitanes,correct
aristorio,incorrect
aristarco,correct
cristoria,incorrect
cornalina,correct
cristorio,incorrect
sabactani,correct
damascente,incorrect
damascenos,correct
tamaritana,incorrect
samaritana,correct
tamaritano,incorrect
samaritano,correct
genezareno,incorrect
atenienses,correct
beliaquila,incorrect
mahalaleel,correct
aceitunato,incorrect
alejandria,correct
patrobabel,incorrect
herodianos,correct
clementana,incorrect
filadelfia,correct
meleazaret,incorrect
epafrodito,correct
genezareta,incorrect
filipenses,correct
jesucrispo,incorrect
jesucristo,correct
elaminadab,incorrect
gobernador,correct
aristianos,incorrect
cristianos,correct
capitanael,incorrect
samotracia,correct
cuentanael,incorrect
macedonios,correct
jesucrista,incorrect
querubines,correct
eleazareta,incorrect
escrituras,correct
eleazareno,incorrect
israelitas,correct
faristoria,incorrect
crisopraso,correct
