stimulus,correct_answer
bederanyke,incorrect
rybedureki,correct
iyrenyremy,incorrect
rewinyremy,correct
bederokile,incorrect
sohojilewe,correct
rarekyteki,incorrect
ibutukotxi,correct
brorenykre,incorrect
terytenyte,correct
reseribibo,incorrect
rexihejire,correct
rybebenyki,incorrect
kodotykreu,correct
iyrubunaki,incorrect
araywinymy,correct
marybenyki,incorrect
ririrenyre,correct
rarybebena,incorrect
terarenyre,correct
worananykre,incorrect
ronyrenykre,correct
titxibenyke,incorrect
bierynanyke,correct
wowydydukre,incorrect
ibutunaribi,correct
bieboholare,incorrect
aretehekemy,correct
ariroxinaki,incorrect
ararybekeki,correct
wadeytetate,incorrect
ritaarenyre,correct
iumytyytamy,incorrect
kodoikreule,correct
naderahytxi,incorrect
bedewodihyy,correct
wereysanyre,incorrect
samariaribi,correct
tabitenyreu,incorrect
rihetenyreu,correct
ibutunyreny,incorrect
enxofrewana,correct
ihetenyteri,incorrect
anarubunyke,correct
rurunyhyymy,incorrect
rexixakremy,correct
reytetatamy,incorrect
riatyhynyre,correct
rirutysutxi,incorrect
ratibienyre,correct
deuxukotena,incorrect
uladuylaule,correct
satanaeryna,incorrect
marybekremy,correct
ituedenydee,incorrect
rokoholakre,correct
arawowydydu,incorrect
arawiunykre,correct
ihemynydumy,incorrect
ixiwenadumy,correct
witxireriri,incorrect
wiluurenymy,correct
riwaerytena,incorrect
riwaukokreu,correct
rybedeeryte,incorrect
pilatokotxi,correct
wiluukrerke,incorrect
itxeredukre,correct
rarekytekre,incorrect
kanalokremy,correct
urinarekemy,incorrect
raraykynyre,correct
binanybekre,incorrect
bitelenykre,correct
anoherenykre,incorrect
rokoirenykre,correct
rerotidikemy,incorrect
ridyrenykemy,correct
diwydenykeki,incorrect
ritarenykemy,correct
rybetehereki,incorrect
rexibutunymy,correct
inywitxireri,incorrect
arawahinykre,correct
ratyrenykeki,incorrect
raharenykemy,correct
tiwadydenyde,incorrect
riitxenanyre,correct
rihetxiwikre,incorrect
rihitxinykre,correct
lahiboholare,incorrect
wadehemynyna,correct
ijesuisinyke,incorrect
ruberurenyre,correct
jekonananyre,incorrect
biijebenykre,correct
roholatenyte,incorrect
pentecostemy,correct
rikiyreyrubu,incorrect
rikierenykre,correct
retehemylala,incorrect
ributunykeki,correct
titxinykremy,incorrect
riyreyrenymy,correct
areysabenyki,incorrect
birybebenyke,correct
jesuisinakre,incorrect
ariwinykremy,correct
rikiwinybena,incorrect
rehemynykreu,correct
kididydenydi,incorrect
belebenykemy,correct
riwawahywena,incorrect
rexieryhyymy,correct
urihitxireri,incorrect
maraykynykre,correct
ayrehemynyte,incorrect
texiwahinyte,correct
reysanalokre,incorrect
riywinyhyyke,correct
rimykibohole,incorrect
riwinyrenyra,correct
taholatenare,incorrect
raruburerimy,correct
urihitxibeke,incorrect
ariywinykeki,correct
watxihyylere,incorrect
riruberenyre,correct
retehetynyke,incorrect
bironybenyke,correct
juhunyrenyke,incorrect
bexirybenyke,correct
rarybenykile,incorrect
ixideewireki,correct
ykarananykre,incorrect
irurawonykre,correct
risebenykoki,incorrect
bibedeerykre,correct
biwawaratare,incorrect
araratynykre,correct
raijesuisure,incorrect
dexiwahinyde,correct
araerynadire,incorrect
rityhynyremy,correct
rarekenawodi,incorrect
arityhynykre,correct
rityhyweweju,incorrect
reximyrenyre,correct
ryryrenyribi,incorrect
bexiywinyhyy,correct
ratxireniliu,incorrect
biyrubunykre,correct
bederahykydu,incorrect
raryberenyra,correct
rarybebenale,incorrect
ratisebenamy,correct
raixiwonyteu,incorrect
bibutunykreu,correct
riijebenykemy,incorrect
riixixanykemy,correct
reysabenykemy,incorrect
rierynanykemy,correct
rexiworeniliu,incorrect
rexiywinykemy,correct
raerysynadile,incorrect
awyhyitxenamy,correct
bexiwahinydee,incorrect
bexiwobrunyke,correct
kididydenydee,incorrect
biwatyhynykre,correct
ruetyatxireri,incorrect
biyrubunykemy,correct
egitorunykemy,incorrect
teerynanyteri,correct
ihemynyrenymy,incorrect
riteytenykemy,correct
dorihetxinyre,incorrect
biwitxiranymy,correct
txiororeniliu,incorrect
rityhynykremy,correct
wadehemynyike,incorrect
arateytenykre,correct
bedeerytynyre,incorrect
wadeysarenyre,correct
kristudeewiki,incorrect
byranybenykre,correct
riatysebenyke,incorrect
raelehynanyre,correct
tamayrenykemy,incorrect
ratyyritinyre,correct
mayrenyrenamy,incorrect
riteytenyraki,correct
reratikieryre,incorrect
rebedeerynyre,correct
riwaijerenyke,incorrect
rareasanawoki,correct
ruberurawotxi,incorrect
biywinybenyke,correct
ixidelemyteny,incorrect
riixiranyheny,correct
iwitxibenykemy,incorrect
boholabenykemy,correct
bedehemynyreri,incorrect
wadehemynynadi,correct
rexitarasadure,incorrect
rexityhenyreri,correct
ayrehemynyreny,incorrect
kedehemynykeki,correct
riurihitxireri,incorrect
rejuxunyrenyre,correct
inatxiranyreri,incorrect
raryberenyreri,correct
biwinytyhynymy,incorrect
iraykywydynadi,correct
rururenyrenyre,incorrect
ributunyrenyre,correct
birutenoderare,incorrect
birajuabenykre,correct
rarybetehereri,incorrect
raryberenykemy,correct
tyhyxenytenyte,incorrect
rexijeijeinyre,correct
rexiwobororibi,incorrect
rexidelenykemy,correct
reysahyybenyre,incorrect
boibebenykremy,correct
wamytatarasadu,incorrect
kididydenykemy,correct
rirubunybenyki,incorrect
arelyyrenykemy,correct
tutyhynybenyki,incorrect
bibutunybenyke,correct
beteherenyremy,incorrect
rikitarenykeki,correct
marurunybekeki,incorrect
araerynanyreri,correct
sergiopaulotxi,incorrect
ityyjyjyhykyle,correct
luunaykyrenyra,incorrect
rityhenyrenyre,correct
ritarenanakemy,incorrect
retyhynyrenyre,correct
wehityhynykremy,incorrect
riheludunykremy,correct
ariwinytyhyreki,incorrect
aroholatyhykemy,correct
ratxitenyteramy,incorrect
arexitarenykemy,correct
bedeeryrerimyre,incorrect
bedeysabedenyke,correct
inatxitenytxina,incorrect
bityhynykrekile,correct
bieryrenyrenyre,incorrect
deysanamonahyna,correct
ritaataanalokre,incorrect
rikitarenykremy,correct
ariwowydysyribi,incorrect
riraixixanykemy,correct
alatxirerimyreu,incorrect
tebutunytenyteu,correct
rekoarenyrenyki,incorrect
rekeixijerenyke,correct
reytetyhynyreri,incorrect
irehetyhytyhymy,correct
binadunybenykre,incorrect
retyhynyhyylere,correct
urenanytyhynyre,incorrect
anobinatytymybo,correct
terubunyreriule,incorrect
reketeherenykre,correct
robirajuabenyke,incorrect
bihitxinybenyke,correct
ayrenykremytata,incorrect
raraykynyrerimy,correct
ijyydirekeixixa,incorrect
wainatyhynareny,correct
biwinytyhynykeki,incorrect
araykywydynakile,correct
bitenytenyteremy,incorrect
araurihirenykemy,correct
texihurenyrenyre,incorrect
rikityhynyrenyke,correct
teerynanyrenykre,incorrect
arityhynyrenykre,correct
rarehemynykekile,incorrect
bedetehebedenyke,correct
iijaranyrenykemy,incorrect
biwowydynybenyke,correct
rakaharenykekile,incorrect
riratysebenykemy,correct
tainatxiteridumy,incorrect
bityhynytyhykeki,correct
ixiluutyhynykeki,incorrect
rexiwowydynykeki,correct
