stimulus,correct_answer
kalehun,correct
piituna,incorrect
tilawnu,correct
binisan,incorrect
amihaan,correct
saksian,incorrect
niulian,correct
paligku,incorrect
pamitna,correct
paminta,incorrect
panugun,correct
batuhan,incorrect
pakawin,correct
talunbi,incorrect
bukutku,correct
kabuwat,incorrect
anuntut,correct
danawta,incorrect
talamud,correct
kambila,incorrect
magdusa,correct
ngganta,incorrect
asaltun,correct
lagihan,incorrect
niharap,correct
dambing,incorrect
taimabi,correct
kambian,incorrect
sulutbi,correct
nijanji,incorrect
baihuan,correct
binuwan,incorrect
jesemon,correct
akagina,incorrect
aluhaya,correct
paranna,incorrect
balisna,correct
abiyali,incorrect
abigail,correct
pinonda,incorrect
saggaku,correct
buwannu,incorrect
utangnu,correct
dabahau,incorrect
dasawan,correct
tubalik,incorrect
tagllal,correct
tanggai,incorrect
ginuyud,correct
mahanta,incorrect
guyudna,correct
maghona,incorrect
magdnda,correct
baranga,incorrect
palanga,correct
takalis,incorrect
jamaana,correct
dapatau,incorrect
baihunu,correct
duhunbi,incorrect
paentom,correct
kahagad,incorrect
jamuhan,correct
tapaban,incorrect
pangkat,correct
sinasse,incorrect
sinarul,correct
bininbi,incorrect
alimbit,correct
anantug,incorrect
pilimun,correct
puwasku,incorrect
pudjibi,correct
kahanan,incorrect
kalunuk,correct
angkale,incorrect
tandata,correct
wakilan,incorrect
magimam,correct
mikiyan,incorrect
atobtob,correct
paglaku,incorrect
kamaitu,correct
sasukka,incorrect
badjuku,correct
bagunan,incorrect
turkwis,correct
humahud,incorrect
erastus,correct
mattitu,incorrect
tokorun,correct
jarihan,incorrect
tapahan,correct
pinamba,incorrect
pinakay,correct
sinaman,incorrect
amanday,correct
daurana,incorrect
solagan,correct
magnaku,incorrect
kalasig,correct
bulawak,incorrect
bulitik,correct
bnnalta,incorrect
mulkanu,correct
lahatus,incorrect
pasalbi,correct
tuwanan,incorrect
astolan,correct
magkahi,incorrect
angulli,correct
sagaran,incorrect
panoway,correct
tuhanan,incorrect
pangaru,correct
pinamak,incorrect
dakarut,correct
kinanta,incorrect
adjalun,correct
imambut,incorrect
smmeknu,correct
magparam,incorrect
magpandi,correct
magibang,incorrect
magmomos,correct
lamilami,incorrect
jalijali,correct
kasehebi,incorrect
pabeyaku,correct
dakayubi,incorrect
taabutbi,correct
pasaumul,incorrect
kaamuhan,correct
gibangan,incorrect
taabutna,correct
sapanyan,incorrect
napsutam,correct
tuwasunu,incorrect
tasabbut,correct
kabinabu,incorrect
itikadta,correct
pampikan,incorrect
jambatan,correct
dakayaan,incorrect
pagkawin,correct
patimuti,incorrect
pamomono,correct
katampay,incorrect
pamablli,correct
paglitan,incorrect
magligaw,correct
hatinang,incorrect
taraugna,correct
bayaanbi,incorrect
bantugbi,correct
kasudday,incorrect
niangkat,correct
pagginta,incorrect
magagama,correct
sinohoan,incorrect
ebeneser,correct
susumbal,incorrect
tarugpak,correct
bilahian,incorrect
bihingku,correct
bilahiya,incorrect
hinangta,correct
saruundu,incorrect
tauppina,correct
pinuting,incorrect
kinompol,correct
ahekanta,incorrect
tendogta,correct
balangga,incorrect
niukaban,correct
landolan,incorrect
paruruin,correct
saloneka,incorrect
sabbutna,correct
babalian,incorrect
kakauman,correct
aiainaan,incorrect
amatipun,correct
tinuruna,incorrect
sinilang,correct
pinuspus,incorrect
angayura,correct
tinapaga,incorrect
asalamat,correct
sugpakos,incorrect
taraugta,correct
manubuan,incorrect
kabataku,correct
bayaannu,incorrect
pabowaku,correct
animpasu,incorrect
anahapan,correct
pinengog,incorrect
abarakat,correct
mulirang,incorrect
munamuna,correct
pugaraku,incorrect
loatanna,correct
lagihana,incorrect
pamigsik,correct
tiniling,incorrect
amangkat,correct
panmmekku,incorrect
panmmekbi,correct
magtimuti,incorrect
pagbonoan,correct
kasiganku,incorrect
tapikilbi,correct
patayanku,incorrect
kahagadbi,correct
makakupan,incorrect
makapikil,correct
bulawanku,incorrect
junjungna,correct
budjangna,incorrect
sundaluku,correct
palhimpun,incorrect
nilngngan,correct
budjangan,incorrect
bissalaku,correct
pamanglay,incorrect
pasanglad,correct
kapatukad,incorrect
kapatutku,correct
nihukuman,incorrect
niholatan,correct
susumbang,incorrect
tapikilku,correct
kasabnnal,incorrect
nihubaran,correct
sakapagan,incorrect
kapaganak,correct
pasabitan,incorrect
pamayadna,correct
tapanjaan,incorrect
tabistana,correct
magdayanu,incorrect
magbaisan,correct
pagmattoa,incorrect
papelleng,correct
sampangan,incorrect
kapagisun,correct
sinulihan,incorrect
sinapuhan,correct
pamariyam,incorrect
palasahan,correct
tahinanda,incorrect
pagkahita,correct
ahisamasa,incorrect
pissokonu,correct
tinutngab,incorrect
sinaboran,correct
lahatanku,incorrect
pasalanku,correct
papaglaan,incorrect
papatayku,correct
pinarukan,incorrect
kinahagad,correct
magmalutu,incorrect
lagaranna,correct
magtongna,incorrect
bayaranku,correct
jarihanbi,incorrect
sagarinbi,correct
anamntdda,incorrect
angahella,correct
hatinapay,incorrect
tapapatay,correct
tahingkan,incorrect
magpabeya,correct
angallana,incorrect
sumbungan,correct
amandolbi,incorrect
binanyaga,correct
binasukul,incorrect
pininjala,correct
anganannu,incorrect
pangahoku,correct
sapanganu,incorrect
duwangani,correct
hekanahut,incorrect
sinapahan,correct
tampangan,incorrect
pangamuna,correct
nihingkan,incorrect
pangannal,correct
sundaanku,incorrect
tipununbi,correct
uttalanta,incorrect
sinambian,correct
anumbagay,incorrect
anengoran,correct
abigailan,incorrect
kinoblaan,correct
pabairuwi,incorrect
tagntanan,correct
paiddahan,incorrect
kamulahan,correct
buwattina,incorrect
arikidiki,correct
tandariya,incorrect
ginantung,correct
pinasahan,incorrect
angupiksa,correct
kabinahan,incorrect
kaholatan,correct
pinapagad,incorrect
pinalaman,correct
anaggarap,incorrect
pagpatnna,correct
pariyanna,incorrect
nihawanan,correct
inaatahan,incorrect
makasumba,correct
bandalahi,incorrect
saggaunbi,correct
jarihanti,incorrect
kabalikna,correct
hayopagos,incorrect
nilangpas,correct
anagnahut,incorrect
pagatahan,correct
usulatang,incorrect
pinagguna,correct
ikabinabu,incorrect
bllihunbi,correct
nibbahaku,incorrect
papuwasku,correct
amowahuna,incorrect
sinumbali,correct
hatinanga,incorrect
makarapat,correct
mariyanna,incorrect
hammedata,correct
eppatahan,incorrect
sibahatku,correct
kulbantun,incorrect
bbahantam,correct
humaantam,incorrect
tinapaynu,correct
mnninggil,incorrect
pinandaan,correct
nianakanku,incorrect
pabeyaanku,correct
sadjahanku,incorrect
haddaratna,correct
katulhatus,incorrect
katumpukan,correct
pinkkahaba,incorrect
amaentoman,correct
barakkalbi,incorrect
kapameyabi,correct
magpariksa,incorrect
magpangnda,correct
pangalinta,incorrect
pangalimut,correct
pagbaranna,incorrect
pagbalikku,correct
magtangibu,incorrect
pagsukulan,correct
maglalabus,incorrect
magtatampa,correct
mariyataat,incorrect
dabahagina,correct
maghinanta,incorrect
patonganta,correct
magdanakbi,incorrect
magmalilla,correct
magparuhan,incorrect
magpatngge,correct
pinihakaan,incorrect
gomgominbi,correct
gantiantam,incorrect
deyomantam,correct
pagtllonna,incorrect
panghatibi,correct
paglamudji,incorrect
magpanyata,correct
sattuwanan,incorrect
tukbalanbi,correct
angalabusu,incorrect
ginadjihan,correct
pagdohonan,incorrect
pagpiitunu,correct
talunganku,incorrect
tasambutku,correct
maghllanbi,incorrect
panukbalbi,correct
kakandayaw,incorrect
kabintanan,correct
maghinanom,incorrect
pagmmaanna,correct
sussihatan,incorrect
kapanubuan,correct
tatauwanan,incorrect
walungllaw,correct
alaatantun,incorrect
tinaggahan,correct
tinapagagi,incorrect
tinambolan,correct
dahuwangan,incorrect
mikipatnna,correct
kasayukayu,incorrect
pamalanjal,correct
pinapusaku,incorrect
tinabangan,correct
parugpatay,incorrect
karupangna,correct
amayaranbi,incorrect
bistahunbi,correct
tapagpustu,incorrect
magpamudji,correct
paokomanbi,incorrect
bogbogannu,correct
matandayan,incorrect
tajagjagnu,correct
ahaldikami,incorrect
honahonabi,correct
kahinaniya,incorrect
pakalekale,correct
takuddahan,incorrect
panabbutan,correct
tatumbagay,incorrect
tataubatan,correct
toongandol,incorrect
hunubhunub,correct
anunulayin,incorrect
pagnanamna,correct
mainayakan,incorrect
pangamahit,correct
damikiukab,incorrect
taparaugku,correct
kabiyaksad,incorrect
kaulpiilnu,correct
amissalaka,incorrect
malaikatnu,correct
taunungbas,incorrect
maglurukan,correct
pabalangku,incorrect
magbabanta,correct
papagdakay,incorrect
hawalhawal,correct
ahekaantam,incorrect
sinulisuli,correct
kahinantaw,incorrect
papiituhun,correct
minsangpot,incorrect
kamattihan,correct
pitungamun,incorrect
kinirakira,correct
akosogunbi,incorrect
kahekaannu,correct
dakayunang,incorrect
magmatuwas,correct
saupamanga,incorrect
pahinangna,correct
magbarakayu,incorrect
magsambatan,correct
kamanglitbi,incorrect
pananglitbi,correct
pasambungan,incorrect
pamaralilan,correct
tantungllaw,incorrect
magpamidpid,correct
lapalkkatna,incorrect
pangaddatan,correct
barataghali,incorrect
kapagbahagi,correct
nihaggubnul,incorrect
tapabissala,correct
pagsusumbal,incorrect
pagtaubatan,correct
pinagonagon,incorrect
pinagtittuk,correct
kamahinanom,incorrect
pamintddaku,correct
papantungan,incorrect
palabayanta,correct
pinangntang,incorrect
pinapagsali,correct
tamariyamnu,incorrect
pamissalabi,correct
halamalilna,incorrect
pagkallamku,correct
salungandol,incorrect
pagsulisuli,correct
kasilanjari,incorrect
kalasahinbi,correct
magpaatanom,incorrect
pagtuyuannu,correct
makalesanaw,incorrect
makatangkaw,correct
tugilaygila,incorrect
paruwambila,correct
kamamariyat,incorrect
kaminduwana,correct
imamandolta,incorrect
lngngananku,correct
patukiriyam,incorrect
pamaihuannu,correct
amayamayaan,incorrect
pagbayaanbi,correct
sinasahanku,incorrect
kalasahanbi,correct
tapamangkan,incorrect
patangguhun,correct
bininambung,incorrect
kinasusahan,correct
amissalanku,incorrect
pagkulbanbi,correct
akaginumana,incorrect
aluhayluhay,correct
pabukagarap,incorrect
magsosohoan,correct
daiparalilu,incorrect
paghinangnu,correct
amutnahanbi,incorrect
patkkahanbi,correct
pahulmatnna,incorrect
pamllahanbi,correct
kandaplosan,incorrect
kakansingna,correct
kahekanakna,incorrect
kabnsihannu,correct
angalimbanu,incorrect
angalongkoy,correct
muranakanna,incorrect
panulayanku,correct
tatulakulan,incorrect
pagputingan,correct
tahinangkan,incorrect
paglahattam,correct
asengorannu,incorrect
pasulugunbi,correct
areyareyobi,incorrect
sanglitanku,correct
minsangllaw,incorrect
amapagsagga,correct
angandolang,incorrect
pinauppihan,correct
atulungllal,incorrect
pamapataynu,correct
angumulahat,incorrect
pagbebeyaan,correct
karungmumun,incorrect
pasagaranta,correct
dugsugpandu,incorrect
pajagahanta,correct
hinangntana,incorrect
minahaldika,correct
amatnnangna,incorrect
kasaksiannu,correct
pahllingkat,incorrect
kabnsihanku,correct
sanglitalin,incorrect
sanggupinbi,correct
nyawakilang,incorrect
kapaghinang,correct
anurungmukan,incorrect
pasekotsekot,correct
angahiluhaan,incorrect
angalanjalan,correct
tuwaninasaki,incorrect
kapanyapannu,correct
pinatnggehan,incorrect
pinasambutan,correct
karuwaahanku,incorrect
palinguhunbi,correct
ginistarabba,incorrect
magpamulawan,correct
nabinasugpak,incorrect
kapagsulutan,correct
sampanginuna,incorrect
kapagtokoran,correct
talapaluwasa,incorrect
niamayamayan,correct
toongandolbi,incorrect
lebodlebodna,correct
sinambahagad,incorrect
tinambukuhan,correct
pagmatuwanan,incorrect
pangahukuman,correct
pinihakainum,incorrect
pagmulkaannu,correct
songanasihat,incorrect
makapagtuhan,correct
maghinanggol,incorrect
kasuddahannu,correct
panambomboan,incorrect
panganggllal,correct
pinaokatngge,incorrect
makaengkotan,correct
pinkkahagian,incorrect
paldusahanta,correct
maginissahun,incorrect
papanjarihan,correct
ahllingkalla,incorrect
sikahantalan,correct
mulkakupasku,incorrect
pinagmundaan,correct
bihinangigal,incorrect
pagtuhananbi,correct
hinangntangi,incorrect
kapaglillana,correct
anambomboanta,incorrect
maghimumungan,correct
anagnasihanku,incorrect
angamungamuan,correct
sinagbaubatan,incorrect
angalandungan,correct
tahinangndean,incorrect
paglahatantam,correct
pahnnatunlatu,incorrect
palngnganannu,correct
hatulungandol,incorrect
magpindapinda,correct
sakapilisulig,incorrect
angalangpasan,correct
manusiyakanku,incorrect
pakaradjaanna,correct
buwattinapuhu,incorrect
pinagsunusunu,correct
kabudjalijali,incorrect
palnyawahanta,correct
kaiyaiyaiyaan,incorrect
mahaldikaunbi,correct
buwangandolna,incorrect
pinagtambahan,correct
pinapangayura,incorrect
binulangkayat,correct
asusahandayan,incorrect
pangahandaknu,correct
tasllongkotan,incorrect
kahondonganna,correct
tabangsahayop,incorrect
panganjawabbi,correct
tinilarukanna,incorrect
sulisulihinbi,correct
jabinasulutan,incorrect
angagadngagad,correct
manusiyalihan,incorrect
maghawalhawal,correct
saupamamariya,incorrect
angandongdong,correct
tambahaggotna,incorrect
paglangalanga,correct
mikiyamatayku,incorrect
kapagdakayubi,correct
malaingkatkka,incorrect
pangentomanbi,correct
ikutinggantam,incorrect
pangentomannu,correct
akalindinganu,incorrect
kallumnyawanu,correct
magkabinasahan,incorrect
magkainuinuhan,correct
kahagaddaratna,incorrect
pagkahagaranta,correct
atulungamungan,incorrect
pahigunghigung,correct
gubnulatapuwas,incorrect
pasangdolantam,correct
ahekanabinalos,incorrect
pangamungamuku,correct
tubumanusiyaka,incorrect
kalawaklawakan,correct
baratungbasang,incorrect
pangamungamunu,correct
holabngngisbat,incorrect
angaringarihan,correct
