stimulus,correct_answer
lîngzàu,incorrect
patroba,correct
àugustu,incorrect
nhutjit,correct
îmyîtsé,incorrect
wuimyoq,correct
jîhkyàk,incorrect
hparauq,correct
ràhkyàp,incorrect
zangxun,correct
myungxé,incorrect
duqbang,correct
dàngshî,incorrect
lhumjup,correct
hînggàn,incorrect
mungmoq,correct
àngshàp,incorrect
gunjang,correct
lànghpé,incorrect
nhutwui,correct
îhkyàon,incorrect
bihtuni,correct
jîhkyàm,incorrect
tapzing,correct
ràmàhtà,incorrect
maulhap,correct
ràmàhtî,incorrect
yhumkyo,correct
àtsàmàn,incorrect
hkyikyo,correct
màhtàng,incorrect
yhummau,correct
kéhpànà,incorrect
ningdup,correct
késàràt,incorrect
zunbung,correct
màchyàm,incorrect
yhumhtu,correct
ràhtunî,incorrect
ngopyap,correct
màlàtîn,incorrect
shirang,correct
màchyàp,incorrect
hkyolat,correct
myunghu,incorrect
hoqjung,correct
wàhpànà,incorrect
sanghpo,correct
màchyun,incorrect
hpugelu,correct
yhànggà,incorrect
junsing,correct
ràhkyop,incorrect
ahkaiku,correct
màchyàn,incorrect
myimhop,correct
htàngho,incorrect
nhiknge,correct
gàdàlàm,incorrect
nhiksoq,correct
yhàngshî,incorrect
yhangshu,correct
héràpolo,incorrect
herapoli,correct
àràmàhtà,incorrect
aramahti,correct
génésàré,incorrect
hezekiaq,correct
uhkunggà,incorrect
lingzing,correct
pàrménàq,incorrect
herudiaq,correct
kàpàdokî,incorrect
mahelela,correct
myîhkyuî,incorrect
myihkyom,correct
hàngnhîk,incorrect
hpilemon,correct
lusànnàq,incorrect
gyehking,correct
jîhkyàon,incorrect
jihkyang,correct
bàlàmoné,incorrect
barateme,correct
utuhkîku,incorrect
utohpaya,correct
mélàhkîm,incorrect
elamadam,correct
àntîpàtà,incorrect
dekapoli,correct
yhànglàt,incorrect
yhanghpe,correct
yérîhkàu,incorrect
trohpimu,correct
gàmàlélà,incorrect
hkerubim,correct
màtàhtàt,incorrect
hkristan,correct
hpàràdîn,incorrect
hpaqchyi,correct
suhkànàq,incorrect
susannaq,correct
sàràtémé,incorrect
samuelaq,correct
àtàlîhtà,incorrect
hpelegon,correct
àbîàhtàt,incorrect
alabasta,correct
hpàqchyo,incorrect
loqnyhui,correct
bàlàmàtî,incorrect
dalamati,correct
zànghpyu,incorrect
zanghkoq,correct
gàbàhtàt,incorrect
barsabaq,correct
àhpàudàp,incorrect
zuphpong,correct
àrîstàku,incorrect
golgahta,correct
màgàdàrà,incorrect
rahkyang,correct
àhkyolàt,incorrect
hkyupshi,correct
htîngchî,incorrect
buanerga,correct
nhîngkàn,incorrect
hpuilhau,correct
nhîkhkàm,incorrect
myitnyan,correct
tsényhàp,incorrect
lhaishap,correct
myîhkyàk,incorrect
loqchyop,correct
màtàhtàn,incorrect
surakusa,correct
myîhkyàm,incorrect
htongbyu,correct
lànghpyu,incorrect
nhiklhum,correct
myîhkyàp,incorrect
hpuilhup,correct
àhkyàmsà,incorrect
chyungxe,correct
tànghpyu,incorrect
mhuthtui,correct
kànghpàn,incorrect
hpoqkyuq,correct
îhkyolàt,incorrect
nikopoli,correct
lànghpàn,incorrect
pamhpuli,correct
htésàlîm,incorrect
heramoge,correct
màugustu,incorrect
shichyen,correct
yhànggàn,incorrect
chyitpuq,correct
tànghkàn,incorrect
mauhkung,correct
htànghpé,incorrect
danggang,correct
ràmàhtén,incorrect
sosipata,correct
bétsàmàn,incorrect
bethpage,correct
ludànglu,incorrect
adramuti,correct
ràhkàîku,incorrect
nungmang,correct
àhkungté,incorrect
lhohkyap,correct
ràmàhtàt,incorrect
hkumdong,correct
myîhkyàq,incorrect
shigyang,correct
gàbàhtàn,incorrect
betzahta,correct
kéhpàhtà,incorrect
nikodema,correct
yàmyoqgo,incorrect
nikodimu,correct
ràmàhtàn,incorrect
myitngam,correct
budànglu,incorrect
nikanora,correct
màdàmàrî,incorrect
nghansoq,correct
lànghpyun,incorrect
langhpyut,correct
génésàràh,incorrect
genesarat,correct
dékàpolon,incorrect
akeladama,correct
pomîngkàn,incorrect
alesander,correct
îlurîhkàu,incorrect
ilurihkam,correct
kîshàhkàt,incorrect
yezebulaq,correct
bàràtémyà,incorrect
barayesuq,correct
yhànghkon,incorrect
yhanglang,correct
mîmyoqjît,incorrect
androniku,correct
àuhkunggà,incorrect
epahprodi,correct
lànghkonî,incorrect
langhkang,correct
àràmàhtén,incorrect
aristakuq,correct
bàlàmàdàt,incorrect
matahtiaq,correct
tuhkîkhko,incorrect
korinhtuq,correct
sàràtémyà,incorrect
hpilologu,correct
àbîàhtàlî,incorrect
htesaloni,correct
ràhkunggu,incorrect
myhinhung,correct
luphkànàq,incorrect
mehtusela,correct
uhkungton,incorrect
yehkoniaq,correct
gohkunggu,incorrect
benyamyin,correct
uphkumtot,incorrect
donghkong,correct
ongdànggu,incorrect
tsungjang,correct
sàlàmàdàm,incorrect
kapadokia,correct
chàngnhîk,incorrect
hkanghkyi,correct
shàngnhîk,incorrect
gamalelaq,correct
htànghkon,incorrect
langhkung,correct
uchyàrétà,incorrect
nungngham,correct
tuhkungté,incorrect
jonghpang,correct
htànghpàn,incorrect
asunkritu,correct
ludànglàt,incorrect
kajungchi,correct
yhàngshàp,incorrect
gunchyung,correct
