stimulus,correct_answer
улгимигрэр,correct
чакрисэнда,incorrect
хунӈэрэкэн,correct
доливурдэн,incorrect
хэвивритэн,correct
аймакандан,incorrect
намгидалда,correct
хотардыван,incorrect
анивурдида,correct
хулэктэрэч,incorrect
хувулэндир,correct
теккэрэлби,incorrect
гирканнаву,correct
хамаганнан,incorrect
хятакагдук,correct
хоярталдук,incorrect
таӈӈөчинри,correct
минэвкэнив,incorrect
хултэндудэ,correct
мариянканюн,incorrect
нейкэлсэндэ,correct
эӈилбэриптэ,incorrect
нюӈсэглэтэн,correct
инэӈэддитач,incorrect
мучувкандай,correct
хэпкэлдэчэл,incorrect
косчидилрин,correct
колдариттон,incorrect
мэргэбэддин,correct
эсэмчэлдулэ,incorrect
мукалрапчил,correct
дӫрэкэтэнун,incorrect
некчэгчинни,correct
хунтэкэнчэй,incorrect
мэтумӈэткэн,correct
бинисэӈчинь,incorrect
хевкэнчэдук,correct
миндулакагла,incorrect
долдаривутан,correct
төрэрбучилми,incorrect
некэбэннэвэн,correct
этумӈэлдэчэл,incorrect
дэрисэндэтэн,correct
бэилдуканиди,incorrect
чакаптакатан,correct
алачивканчал,incorrect
гэлэтэдилрин,correct
дукуттыӈэнди,incorrect
айчичалбавча,correct
таралдаривун,incorrect
ноӈардулатан,correct
хиндулакагла,incorrect
тогэӈчиникэн,correct
няӈтаӈаддаку,incorrect
хэбдекэдекэн,correct
некэнмэттэку,incorrect
коеридукэсэн,correct
исунмэйдуӈур,incorrect
бөричидилрин,correct
хуталуканиди,incorrect
хуӈэлэӈкэрин,correct
булдаддыткэн,incorrect
дулакандулан,correct
иррөчиртэкидэ,incorrect
атыкаӈнатытан,correct
пшеницаткикам,incorrect
касагчиддытан,correct
олэкчибботтэм,incorrect
иргэпчэптэкий,correct
дӫлдукундукий,incorrect
галилеянкарбу,correct
калбавчалдулэ,incorrect
чэлкиндисэнда,correct
мөткидукутчал,incorrect
төгэӈчиӈрэлрэ,correct
некрисанийнян,incorrect
хуклэсэмкэнив,correct
мафусалимдулан,incorrect
хикутывчиритан,correct
урэкчэнэддытан,incorrect
галилеянкардук,correct
матрутнаранача,incorrect
хупкуттыӈэлтэн,correct
ичувканчалийда,incorrect
балдавкандинри,correct
пасакрисэнридэ,incorrect
гиркаватьӈасан,correct
төрэвкэниндула,incorrect
кэлмэгчинтэттэ,correct
