stimulus,correct_answer
zamago,correct
dhodha,incorrect
pwadza,correct
silele,incorrect
manide,correct
bandla,incorrect
gamago,correct
vafume,incorrect
guwone,correct
vatshi,incorrect
dzinge,correct
meyira,incorrect
nogisa,correct
ngudza,incorrect
luvela,correct
mandze,incorrect
tiyede,correct
zundzu,incorrect
hakhwa,correct
litshi,incorrect
guvege,correct
yatsha,incorrect
mavele,correct
ganelo,incorrect
loride,correct
landro,incorrect
ghadhi,correct
mufume,incorrect
pisiga,correct
mufumu,incorrect
suzana,correct
zundzo,incorrect
hagana,correct
vbanyo,incorrect
elidha,correct
hungulu,incorrect
judhite,correct
mudzela,incorrect
mudwali,correct
mahungo,incorrect
tsayisi,correct
zumboni,incorrect
fuviswa,correct
vangisa,incorrect
tsakide,correct
mawomba,incorrect
guwomba,correct
guvbini,incorrect
gumbana,correct
gughova,incorrect
gugyago,correct
thavelo,incorrect
thegeli,correct
mitshwa,incorrect
handzwa,correct
vagimbi,incorrect
lirodha,correct
edzidwe,incorrect
todzide,correct
ligwanu,incorrect
mabhulo,correct
sivbise,incorrect
vbelede,correct
muakela,incorrect
wubambe,correct
vathala,incorrect
hodzigo,correct
lisimbe,incorrect
dzegise,correct
lawodhi,incorrect
sipomba,correct
tshavbo,incorrect
fanedwa,correct
zebhuri,incorrect
rwalani,correct
litshwa,incorrect
likhuvi,correct
wughova,incorrect
wugwewo,correct
miphala,incorrect
tangala,correct
muthavi,incorrect
ganedze,correct
dhoropa,incorrect
profeti,correct
vbadawu,incorrect
vbagede,correct
vaemele,incorrect
rutedwa,correct
nungulu,incorrect
lombani,correct
ngudzwa,incorrect
emisani,correct
lidhana,incorrect
dzegede,correct
tangano,incorrect
lemedwa,correct
tshiphi,incorrect
fumedwa,correct
thendro,incorrect
patrusi,correct
vaakeli,incorrect
sevbini,correct
vbindru,incorrect
hambani,correct
ngameto,incorrect
dzimifi,correct
langulu,incorrect
muthuyo,correct
dzundzo,incorrect
khozisi,correct
hakhale,incorrect
hakhisi,correct
vaemela,incorrect
laphisa,correct
eniseka,incorrect
esikoli,correct
vathuma,incorrect
indrayi,correct
wuphaso,incorrect
rahabhi,correct
mbelane,incorrect
pwanani,correct
bwelego,incorrect
hungago,correct
ngumuli,incorrect
tshonge,correct
yathumi,incorrect
lipango,correct
migadza,incorrect
petidwe,correct
jasobhe,incorrect
giredwa,correct
tsorode,incorrect
tikivha,correct
vbatsha,incorrect
vbalula,correct
lidhola,incorrect
dzegago,correct
bongene,incorrect
dhumise,correct
giwulala,incorrect
mapimoni,correct
matshala,incorrect
wudziswa,correct
latshade,incorrect
vbwetani,correct
ngudzisa,incorrect
ganelela,correct
musuwari,incorrect
tabahoti,correct
mandzeve,incorrect
fumelago,correct
sirengwi,incorrect
maganani,correct
manegisa,incorrect
hamugega,correct
gupfhumu,incorrect
sipfupfu,correct
giketelo,incorrect
matenayi,correct
andridzo,incorrect
dwaniswa,correct
ginanisa,incorrect
holelani,correct
satshala,incorrect
rengiswa,correct
malavani,incorrect
wusidego,correct
gugolago,incorrect
jesimoni,correct
milowolo,incorrect
hegisani,correct
pitoloma,incorrect
hefemula,correct
thavedzo,incorrect
tuledego,correct
gupatana,incorrect
gitoromu,correct
mandzila,incorrect
hegiside,correct
khaladzo,incorrect
khozedwa,correct
galegide,incorrect
rahamani,correct
nungungu,incorrect
bweledze,correct
mhambari,incorrect
degulani,correct
muheteri,incorrect
muneyemi,correct
muthango,incorrect
gikhwati,correct
mhambisa,incorrect
dandrago,correct
kavalala,incorrect
refayimi,correct
vatshiya,incorrect
matshina,correct
mupfhumu,incorrect
vakereti,correct
mihanisa,incorrect
fakazago,correct
gifanani,incorrect
gudugela,correct
siwindzo,incorrect
olovedzi,correct
ngudzide,incorrect
idhumeya,correct
lidandro,incorrect
gulandra,correct
nyimbide,incorrect
guvangwa,correct
vaveloni,incorrect
sihaloni,correct
zereside,incorrect
jerimoti,correct
sindruye,incorrect
wuselani,correct
myengago,incorrect
alimondi,correct
givelegi,incorrect
vaarabhi,correct
hamuselo,incorrect
gufanana,correct
ngumudwi,incorrect
wulugeli,correct
lithomba,incorrect
layidego,correct
valalegi,incorrect
gulamula,correct
likanana,incorrect
somidego,correct
lihaniso,incorrect
sihadego,correct
pfoladha,incorrect
landrani,correct
masindzo,incorrect
vahorita,correct
vakhethu,incorrect
vagesuri,correct
litigoni,incorrect
tsakiswa,correct
dhabhisa,incorrect
kasuwari,correct
khingisa,incorrect
wurendra,correct
mihundze,incorrect
gukatega,correct
muwusela,incorrect
gubhiywe,correct
khalatsi,incorrect
dzimetro,correct
litshoni,incorrect
tsitside,correct
kuhagade,incorrect
dhumiswe,correct
gupindru,incorrect
gutivisa,correct
likhokho,incorrect
emisidwe,correct
gipanini,incorrect
tiyisago,correct
magirege,incorrect
sirandzi,correct
gutheswa,incorrect
raneleni,correct
sitshula,incorrect
sikhotho,correct
ngadzisa,incorrect
mutuguli,correct
nungudzu,incorrect
eliyadha,correct
gwayegwe,incorrect
mbembago,correct
sodhoropa,incorrect
etiyopiya,correct
mufumedwa,incorrect
hevbudego,correct
hwindruna,incorrect
hengelago,correct
giningeli,incorrect
gigaradzo,correct
sighohela,incorrect
tsakiside,correct
vbandzani,incorrect
tshudzisa,correct
gurumbini,incorrect
enelelago,correct
mahungulu,incorrect
libhukuni,correct
gikombela,incorrect
thurugisa,correct
milombago,incorrect
thavelago,correct
mihungulu,incorrect
giridwego,correct
rumedzisa,incorrect
embedwago,correct
lidangano,incorrect
sitsendro,correct
sasedzela,incorrect
vahebheru,correct
makhozele,incorrect
wukhozeli,correct
maganedwa,incorrect
sayiswago,correct
giwungeli,incorrect
gusasedwa,correct
wurumbana,incorrect
khiledego,correct
gighohisa,incorrect
guganedza,correct
dzumedeni,incorrect
dzumeligo,correct
yiphwathu,incorrect
hefemudza,correct
likhumisa,incorrect
kategiswa,correct
ngalavelo,incorrect
vbayegele,correct
mitegedzo,incorrect
bhezaleli,correct
mwendrela,incorrect
tuledwego,correct
vatshivba,incorrect
vangidego,correct
lihaledwa,incorrect
vbeledego,correct
rungumule,incorrect
rungudzwa,correct
mombeloni,incorrect
thegeleni,correct
mutsakide,incorrect
khugelago,correct
wenengeli,incorrect
alakanywe,correct
wugulwana,incorrect
sibhewula,correct
marambari,incorrect
rengelago,correct
guvbandri,incorrect
guvbwerwe,correct
elikanana,incorrect
dugwanana,correct
sithumisa,incorrect
vbanyiswa,correct
hadhanisa,incorrect
gigurwani,correct
satshivba,incorrect
tumbegide,correct
ngumulani,incorrect
khandreni,correct
sirengoni,incorrect
gukhugani,correct
wusilambo,incorrect
gifugwana,correct
gwatshani,incorrect
bwelelani,correct
wevbindra,incorrect
hidzimele,correct
tshokholu,incorrect
residwego,correct
muphasimo,incorrect
rengisani,correct
miningide,incorrect
garadzide,correct
tugulwana,incorrect
tumbiside,correct
gihathide,incorrect
givbindru,correct
fumbotunu,incorrect
khalegide,correct
mapandrwi,incorrect
gutsakani,correct
vafembisa,incorrect
wusotshwa,correct
gikungulu,incorrect
khondrela,correct
sithumege,incorrect
khozeligo,correct
simbotunu,incorrect
jahakobha,correct
ndregidwe,incorrect
todzidego,correct
vaetiyoko,incorrect
gudugwana,correct
gyatshani,incorrect
nonedzide,correct
maliphesa,incorrect
gugurudwe,correct
zabhaniso,incorrect
hevbulede,correct
sighohide,incorrect
tsaramide,correct
zundzwane,incorrect
dwanidego,correct
loridhesi,incorrect
valongoni,correct
miningisa,incorrect
veteledwa,correct
yatshivba,incorrect
giredwego,correct
sihathide,incorrect
muhengisi,correct
gifenenge,incorrect
dzuwuluge,correct
myendrege,incorrect
dhumelani,correct
gweletelo,incorrect
subhekayi,correct
guwungulu,incorrect
gihevbulo,correct
vagirengo,incorrect
gulombele,correct
milombisa,incorrect
giwomboni,correct
satshambe,incorrect
sitshangu,correct
satshanga,incorrect
thumelani,correct
kharalama,incorrect
khugegago,correct
phangambe,incorrect
vbalagele,correct
yeyedzela,incorrect
profetela,correct
makhondra,incorrect
givhikelo,correct
gikhatugo,incorrect
sigulungu,correct
wutshivba,incorrect
rengisago,correct
magadzisa,incorrect
gighalala,correct
libhiyude,incorrect
khondrisi,correct
nahangela,incorrect
tebhaliya,correct
ngudzudzu,incorrect
bhedhadhi,correct
vatshanga,incorrect
tshaledwa,correct
ligwanana,incorrect
malingano,correct
embeledzo,incorrect
libangonu,correct
litshidwe,incorrect
dzibutawu,correct
nungudego,incorrect
onesiforo,correct
wonegidego,incorrect
randredego,correct
mawundruye,incorrect
mawundruni,correct
mavbanyisa,incorrect
wuthangeli,correct
gunengedza,incorrect
gudugelela,correct
mombyanana,incorrect
bhapatiswa,correct
gipitsonge,incorrect
guhefemule,correct
mindriyaye,incorrect
gimbidzisa,correct
mibhedheri,incorrect
givbiredza,correct
mathangela,incorrect
tsavingela,correct
sighohedwi,incorrect
dzumedzise,correct
lulamulago,incorrect
hefemulago,correct
wugengedza,incorrect
guvbanyise,correct
guthangide,incorrect
mahegisela,correct
yatshanisa,incorrect
vatshanisi,correct
hevbudzisa,incorrect
hefemuloni,correct
guvbwetide,incorrect
gutimisela,correct
guvbanyago,incorrect
emisidwego,correct
vavelegiso,incorrect
dzuwungeli,correct
vbevbuluta,incorrect
vbuvbisago,correct
sisamaleki,incorrect
gugumugisa,correct
gipimiseni,incorrect
gumbembani,correct
hakhiledza,incorrect
hodzidwego,correct
matshanisa,incorrect
vbindredwe,correct
guhamusago,incorrect
dzuwungela,correct
gulemelede,incorrect
guliwugise,correct
siwindrula,incorrect
tsetseleli,correct
lombagiswe,incorrect
thumiswago,correct
gusugeleli,incorrect
tsekatseki,correct
gwatshanga,incorrect
wonegiside,correct
eliyodhoma,incorrect
mbembiside,correct
ningedzoni,incorrect
tombaniswa,correct
gunyenyago,incorrect
marembweni,correct
vbafuvbisa,incorrect
pwadzelani,correct
vandralama,incorrect
handzegela,correct
litigondro,incorrect
landrelela,correct
dzihambari,incorrect
hodhavhiya,correct
godzyanana,incorrect
miphongolo,correct
matshanide,incorrect
landrisani,correct
guhegulegi,incorrect
lihundzuni,correct
vathangano,incorrect
pilekelana,correct
enidhoropa,incorrect
tshokatunu,correct
vbanyatani,incorrect
dugeledego,correct
vanyamudye,incorrect
khozedwago,correct
satshazelo,incorrect
zemarayimi,correct
kanakaniyo,incorrect
muphodzeli,correct
nandralama,incorrect
vidzidwego,correct
vbafuvbini,incorrect
guthangele,correct
girindrisa,incorrect
guthumiswa,correct
satsharide,incorrect
tugudziswa,correct
gipandruge,incorrect
alakanyela,correct
sebhadhari,incorrect
rengidwego,correct
nafanedego,incorrect
kalavelago,correct
libonatunu,incorrect
gulingwani,correct
guhandrulo,incorrect
mahaganelo,correct
matshazelo,incorrect
saharayimi,correct
vawugidego,incorrect
tsagamiswa,correct
alayidhaya,incorrect
mesulemeti,correct
khalakanye,incorrect
vanyakhele,correct
gipandrulo,incorrect
guvelegisa,correct
nunguvanya,incorrect
hongodzisa,correct
magumanisi,incorrect
bhigidhana,correct
yatsharide,incorrect
pfhumutunu,correct
ludhingago,incorrect
kadimiyeli,correct
yatshatshi,incorrect
tshamusele,correct
matshikeli,incorrect
ditshedzwe,correct
divalongola,incorrect
wutshukwana,correct
vbafuvbiswe,incorrect
bhapatiside,correct
wudhumegela,incorrect
pandridwego,correct
gunonedzisa,incorrect
gidugwanana,correct
zeredzelani,incorrect
lombelelago,correct
wugumugiswa,incorrect
guthavisege,correct
gurumbiside,incorrect
gulamuledwe,correct
jaminingago,incorrect
vadugwanana,correct
vbeleletelo,incorrect
vbwetedzela,correct
guwenengelo,incorrect
gusamadzise,correct
gikhathidwa,incorrect
handzamedza,correct
hathangedzo,incorrect
guvbindrise,correct
gighohekeli,incorrect
vbulugidego,correct
libumbanelo,incorrect
dzuwulugela,correct
lidanganana,incorrect
milombeloni,correct
dzihumegela,incorrect
dzikhumbani,correct
nungululame,incorrect
hevbudzwago,correct
lidanganoni,incorrect
guthavisega,correct
ndrugedzisa,incorrect
bweledzedwa,correct
vbavbanyiso,incorrect
phuphuthani,correct
libhonatunu,incorrect
vamarinyero,correct
landrugedzi,incorrect
landrisidwe,correct
lidawuludza,incorrect
tshunganela,correct
guvbevbudzo,incorrect
gufurugedza,correct
hubhembedwa,incorrect
hambaniside,correct
rungungudzu,incorrect
hevbudzidwe,correct
lidambanisa,incorrect
gutshangana,correct
vbatshazelo,incorrect
wugumbitunu,correct
mwendrelana,incorrect
vegedzelago,correct
lidhiyangwe,incorrect
pfhungumuga,correct
givbindriya,incorrect
alexandriya,correct
lihaladzaha,incorrect
wudugwanana,correct
dzibazarenu,incorrect
vbaburutunu,correct
yatshariswa,incorrect
kabanisedwa,correct
nyandzandza,incorrect
nyangwatunu,correct
gyatshandru,incorrect
tombaniside,correct
nungulugisa,incorrect
landreledwa,correct
likhosanana,incorrect
dzingidwego,correct
nahangalila,incorrect
nonedzidego,correct
novbandzela,incorrect
antenobhiyo,correct
nungungunga,incorrect
vbanyisidwe,correct
magiregidema,incorrect
vbiredzelago,correct
satshatshigu,incorrect
vbwetedzedwa,correct
gikhatinyaro,incorrect
gikhatinyana,correct
gupindriyawe,incorrect
dzumedzisago,correct
gyatshambari,incorrect
wonegisidego,correct
gupheledzela,incorrect
wombeledzela,correct
marandrelani,incorrect
mitendrelani,correct
gupindriyanu,incorrect
vagimbidzisi,correct
wuvileletelo,incorrect
gutshamusago,correct
vbedzisanise,incorrect
vbindrugedze,correct
vathangelela,incorrect
fenengedzide,correct
khileletedzo,incorrect
guwenengedza,correct
dzundrugedwi,incorrect
guloledziswe,correct
wuhindralama,incorrect
vaphasedzeli,correct
gyatshangela,incorrect
bhapatisidwe,correct
adhabhidhiya,incorrect
tshanisidego,correct
randzarimisa,incorrect
pandregelana,correct
satshatshiya,incorrect
kanganyisela,correct
kabangadzisa,incorrect
ghabhatesela,correct
gikhamugiswa,incorrect
gukhadzisega,correct
sitsatshavbo,incorrect
wukustumunyu,correct
landrisataki,incorrect
tumbisidwego,correct
hanisekelani,incorrect
mutshaniseki,correct
gikhambadego,incorrect
gukhoziswani,correct
vaperesitezi,incorrect
samotarasiya,correct
gukhugadamba,incorrect
gutshumayele,correct
gwatshangelo,incorrect
namegedzedwe,correct
yatshavbovbo,incorrect
gusongwatunu,correct
nyamahedzede,incorrect
dzithembedzi,correct
gwatshangisa,incorrect
kutsedzelago,correct
nyamahembela,incorrect
khondrisidwe,correct
miningerengo,incorrect
gibalavandza,correct
gukhegisedwa,incorrect
siphuguphugu,correct
sikhwatshavbo,incorrect
musigaradzoni,correct
vbavbatshavbo,incorrect
phalalegisago,correct
myagadzamwama,incorrect
lulamisedwego,correct
wukhongodzisi,incorrect
guhambanelane,correct
gukhwatshavbo,incorrect
tshikedzidego,correct
giredzedzedzi,incorrect
vbamigilatunu,correct
thangalavbela,incorrect
gandredzelago,correct
vavbahaganela,incorrect
mudzinyangani,correct
satshatshavbo,incorrect
vbindrugedzwi,correct
litshatshavbo,incorrect
gundziwitedwe,correct
vegisekatseka,incorrect
mutshunganisi,correct
khwathanatunu,incorrect
hazorihadhata,correct
miolivhangeli,incorrect
guvbadzuledwe,correct
vatshatshavbo,incorrect
vbakaretatunu,correct
vavbatshalela,incorrect
sikwangwangwa,correct
nungululamula,incorrect
musahalibhoni,correct
mitshongotelo,incorrect
jahariorigimi,correct
