stimulus,correct_answer
amuleyngu,correct
tralkalel,incorrect
lefmawkey,correct
kutranieel,incorrect
witranieel,correct
wimtulechi,incorrect
wimtulefuy,correct
tremolewey,incorrect
tremoltufi,correct
ngoymanoel,incorrect
mallmawael,correct
kutrafialu,incorrect
nentumeael,correct
ayekankeel,incorrect
adelkalelu,correct
wimtunieel,incorrect
pofrengelu,correct
notukaetew,incorrect
pimekeetew,correct
lefawrangi,incorrect
kimeltulen,correct
nielaeymew,incorrect
eluafeymew,correct
niengekelu,incorrect
kimngekelu,correct
ngollifile,incorrect
pewfaluwle,correct
jusgangelu,incorrect
newenngelu,correct
famentuymi,incorrect
nagmekepan,correct
pelolafiel,incorrect
sellangelu,correct
kuyallngey,incorrect
kuyalltulu,correct
tripangelu,incorrect
tripayetuy,correct
kuerpuaeyu,incorrect
ngillayael,correct
kangelekey,incorrect
lawentuael,correct
montuafimi,incorrect
dewmayafuy,correct
welulafiel,incorrect
llowmeeyew,correct
wimtunielu,incorrect
pengelelen,correct
tukuleyelu,incorrect
tutekefilu,correct
lefkiyawlu,incorrect
lefkontufi,correct
pingekefuy,incorrect
kimelaetew,correct
rupaeliyen,incorrect
wichafnagi,correct
ellkatunge,incorrect
tremotunge,correct
wimtuniefi,incorrect
trawmalelu,correct
ramtulayan,incorrect
kutrankawi,correct
kakonpukey,incorrect
kansalechi,correct
nietuafimi,incorrect
feypifalfi,correct
mupiltunge,incorrect
adkintunge,correct
chalinolmi,incorrect
pengelelfi,correct
kontulelfi,incorrect
trepewelfi,correct
montuwelan,incorrect
tripakenon,correct
yalltunolu,incorrect
felerkefuy,correct
ramtukawle,incorrect
tuntepulen,correct
itrokituay,incorrect
judiungeay,correct
kakelafimi,incorrect
dullintuel,correct
kintukuley,incorrect
koylatukey,correct
rukalafiel,incorrect
rupawiyelu,correct
duamnofilu,incorrect
pepunofilu,correct
montumuman,incorrect
dewmakefuy,correct
nasaretela,incorrect
wichuleael,correct
rupayechen,incorrect
wewpiafiel,correct
poyeturkey,incorrect
rakilaeyew,correct
apolelngey,incorrect
montulfilu,correct
namunofiel,incorrect
witralayan,correct
poyetuetew,incorrect
poyecheken,correct
nopatungey,incorrect
samotrasia,correct
akunierken,incorrect
kimfalnole,correct
wentumulan,incorrect
ellkaleael,correct
feleperken,incorrect
pepikayael,correct
llownielay,incorrect
konpalelay,correct
katripantu,incorrect
eliangealu,correct
lantukutuy,incorrect
allmalltuy,correct
chumngekey,incorrect
felerkelay,correct
dalluniewi,incorrect
montulafen,correct
itrokitufi,incorrect
dungungele,correct
feychanole,incorrect
puwtulechi,correct
funakefilu,incorrect
dapinieael,correct
mongenomum,incorrect
poyecheael,correct
kakelaeymu,incorrect
fentrelelu,correct
metatufilu,incorrect
duamtukeel,correct
kangewetuy,incorrect
dungukelay,correct
nometrontu,incorrect
lawentunge,correct
furikungey,incorrect
ifontukulu,correct
chumngeley,incorrect
llowdungun,correct
afmatuetew,incorrect
rikungeael,correct
kuyallngel,incorrect
ngillatule,correct
famngerkey,incorrect
kimfaluwam,correct
kangelayael,incorrect
dullintuael,correct
chillatukey,incorrect
dullingekey,correct
folilngeael,incorrect
folilngechi,correct
kimngelaymi,incorrect
kimngeafulu,correct
wiraringelu,incorrect
montulafiel,correct
wimtuniefun,incorrect
umawtukelan,correct
llowkefalpe,incorrect
wesalkakefi,correct
tripakefimi,incorrect
adkintumuyu,correct
nietuleyelu,incorrect
feypipaenew,correct
ayunakefilu,incorrect
pofolkafiel,correct
ngollilechi,incorrect
defenieetew,correct
poyenierken,incorrect
ramtukaetew,correct
llitukeetew,incorrect
ellkankechi,correct
kullingechi,incorrect
newenngeael,correct
feychayafun,incorrect
feyentunole,correct
ramtukaduam,incorrect
nentutuenew,correct
tripantulen,incorrect
illamngeael,correct
liftuwtulen,incorrect
feypirkefuy,correct
chalituleay,incorrect
wewpitukeel,correct
afmatukelay,incorrect
afeluwkelay,correct
dullilelafi,incorrect
dullingelay,correct
nganaelimew,incorrect
notufalnolu,correct
pelontulafi,incorrect
ngillatunge,correct
llowkefuymi,incorrect
yallngetulu,correct
elulkawkelu,incorrect
feyentufiel,correct
fendekeetew,incorrect
pewenoafiel,correct
miyawnorume,incorrect
kellumufiel,correct
itrokifinge,incorrect
longkoleael,correct
adentunofio,incorrect
trawmaleael,correct
puwkintuael,incorrect
manelfalchi,correct
wichulenolu,incorrect
fantelerkey,correct
falintukelu,incorrect
fawtisachen,correct
tripatrokom,incorrect
montulaenew,correct
pefilngealu,incorrect
ingkayaetew,correct
wecheletuay,incorrect
takuniefulu,correct
yafkalafera,incorrect
kimelkefiel,correct
silfalngeay,incorrect
lalatuleyew,correct
kutrantuley,incorrect
ngillatulen,correct
piwkentufal,incorrect
pepikameael,correct
kofrayentun,incorrect
trukurmaley,correct
putremolnge,incorrect
neosiameael,correct
kachillutun,incorrect
munulpaeyew,correct
arelkawaymu,incorrect
tukulelfilu,correct
kintulefule,incorrect
trekakenolu,correct
rikungeafuy,incorrect
rakifalnolu,correct
amulelkeley,incorrect
traringeael,correct
trokinienolu,incorrect
trokiniemuyu,correct
witranngechi,incorrect
mongenngechi,correct
feypieyewael,incorrect
liftutuaetew,correct
llowngekemum,incorrect
illamtuaetew,correct
longkontuymi,incorrect
soltawngealu,correct
poyengekefuy,incorrect
tukungekelay,correct
yalltulenolu,incorrect
duamtukeeyew,correct
salonikodemo,incorrect
kimeltuafiel,correct
femwenoafulu,incorrect
femmekenoael,correct
mongellukeel,incorrect
mongeltufiel,correct
nietukadungu,incorrect
dewmalngeael,correct
eluwpuwnoael,incorrect
nielpayaetew,correct
afmatulafiel,incorrect
kimeltuwfiel,correct
pingechillka,incorrect
koylangerkey,correct
koneltumulan,incorrect
koneltunieel,correct
ewfratungeel,incorrect
dalluntukufi,correct
pofrenenuntu,incorrect
mongenngeael,correct
konpukempulu,incorrect
chalimeafiel,correct
montulelfiyu,incorrect
rakiduamkeel,correct
kuerputukelu,incorrect
mangelkefiel,correct
pelontuwenew,incorrect
koylatupelan,correct
kutranarupan,incorrect
kullinoafiel,correct
ngewelkayalu,incorrect
kimfalkenolu,correct
itrotripapay,incorrect
llowdunguael,correct
kullkelafiel,incorrect
kintumeafiel,correct
llowngekelan,incorrect
tukulelngeay,correct
rumeluwafiel,incorrect
dungumeafiel,correct
piwkeyentuel,incorrect
piwkeyelaymi,correct
eluwlayafiel,incorrect
kimnienofiel,correct
yafkaluweyew,incorrect
dungulayafuy,correct
adkintumeken,incorrect
tukulpangeay,correct
itrokiniemum,incorrect
wirintukuley,correct
trarilelenew,incorrect
ngillatukeel,correct
itrotrichika,incorrect
kisulewetulu,correct
chumkeelimew,incorrect
chumkefilnge,correct
amulekefelen,incorrect
yewelkawnoam,correct
chillamtufal,incorrect
wewpiyeaetew,correct
nentuwelayay,incorrect
ramtukangele,correct
amutungeafuy,incorrect
feypinieetew,correct
femmeketuken,incorrect
femngentukey,correct
fanetulafiel,incorrect
tutenieafiel,correct
pilayafelchi,incorrect
adelkawelchi,correct
lefmawturken,incorrect
trariniengen,correct
putremkefulu,incorrect
lefkontukefi,correct
eymingekemum,incorrect
chumlerpuael,correct
kakaralerkey,incorrect
femtunoafiel,correct
tukutungechi,incorrect
duamtufalchi,correct
kimelngeafun,incorrect
yafkaetewchi,correct
kechunentule,incorrect
rakiduamtule,correct
putranduamle,incorrect
kureyekefulu,correct
kintupatulelu,incorrect
kintupayafiel,correct
adkintunieael,incorrect
fawtisacheael,correct
dapillamtufal,incorrect
tukulpayaetew,correct
jesucristarku,incorrect
saserdotengey,correct
montulngeafuy,incorrect
mongentuleael,correct
ofadentunoael,incorrect
ngillatuleael,correct
pelontulenole,incorrect
yewelkawlayan,correct
feyentutueyew,incorrect
feyentukenolu,correct
kadentulafiel,incorrect
wewpilelafiel,correct
chalintumeael,incorrect
pewfaluwnoael,correct
tripapapeeyew,incorrect
tripalepatulu,correct
witratungeael,incorrect
illamtungeael,correct
gobernagmekey,incorrect
apostolngeael,correct
lefkonmekeael,incorrect
kondenayaeyew,correct
pepikawnorume,incorrect
umernagmekelu,correct
chummekeaetew,incorrect
wesalkangeael,correct
kangelelmumew,incorrect
pewfaluwpuael,correct
koylatumekelu,incorrect
koylatulafiel,correct
wentukulpakey,incorrect
piwketucheken,correct
kimeltumufuli,incorrect
kimeltukenolu,correct
trariwtulenew,incorrect
kuyalltulelfi,correct
niekefilngelu,incorrect
lifrengetuael,correct
chumkawnofilo,incorrect
wesalkakefilu,correct
chalitunieael,incorrect
ingkanieaeyew,correct
wentulewetulu,incorrect
yewelkawlayay,correct
kuerpuliwelay,incorrect
fawtisangekey,correct
wingkanieetew,incorrect
weychameafiel,correct
felekilngetuy,incorrect
wesalkakelafi,correct
chumngelnieay,incorrect
ngillatumeken,correct
ngillamnienge,incorrect
kutrankangele,correct
tripapeltunge,incorrect
kellupayaetew,correct
famngenngelen,incorrect
witranngemeli,correct
lifngelngealu,incorrect
ngekenofelchi,correct
demetrontulen,incorrect
trarintukuley,correct
norduamelkele,incorrect
lifrelewetuay,correct
kisuleweafiel,incorrect
llellipuafiel,correct
kadentupayael,incorrect
wingkulngechi,correct
wekuntukayael,incorrect
weychayafeyew,correct
yafkamekeafiel,incorrect
kimelpatuafiel,correct
kimeltulelngey,incorrect
koneltulelafuy,correct
putremotuaetew,incorrect
llumumanoafulu,correct
alofpukempuael,incorrect
falintukenofel,correct
ponwituluwlafi,incorrect
fawtisangeaymi,correct
kellutunoaetew,incorrect
wirintukulechi,correct
illamngekenolu,incorrect
illamtuniekefi,correct
ofadenaetewchi,incorrect
kimeltumekeken,correct
refaltaluwfiel,incorrect
lawentuchekelu,correct
kafeyentulelen,incorrect
chillkatukeymi,correct
nielpaturkeymi,incorrect
rupaduammekeay,correct
mupiltuyawiyen,incorrect
famentunoaetew,correct
dewmatufaliyew,incorrect
kullilayaeymew,correct
leftukungekelu,incorrect
tukulpamuafiel,correct
yafkamellukefi,incorrect
feypiputuafimu,correct
dullintumulael,incorrect
piwkentukuetew,correct
tremoafeltuken,incorrect
famngechilefuy,correct
ngelmangillake,incorrect
wesaduamkilnge,correct
yefaltaluwkefuy,incorrect
fawtisachekefel,correct
wesalometuafiel,incorrect
duamniekenofiel,correct
mallmawkeyeetew,incorrect
chillkatukefiel,correct
kullkullingelay,incorrect
sirkunsidaleael,correct
tripantukungeel,incorrect
trokiniemuafiel,correct
wentrelewetuael,incorrect
dungukonmekeael,correct
chumngetunofile,incorrect
piwkeyemukefiel,correct
itrotrichingelu,incorrect
welulkawelafiel,correct
chumngelayafiel,incorrect
tukulpangenoael,correct
mariniwkeyechen,incorrect
sofranentunieel,correct
feyentulelafimi,incorrect
kondenangelayay,correct
apolngetulaetew,incorrect
trafyemetuaetew,correct
newenngetungeay,incorrect
griegudungukelu,correct
pepikalngetuael,incorrect
tukulpangekemum,correct
kondenawkeyeche,incorrect
akurumefemnoael,correct
mupitukanienolu,incorrect
yewentukuelimew,correct
yafkafengelaymi,incorrect
kimelkenofelchi,correct
fenieelimeafiel,incorrect
wewpilelmeafiel,correct
ngewelkawkengey,incorrect
kimelpatuelimew,correct
afmaleyechengey,incorrect
rakintukungelay,correct
mongellumutuael,incorrect
kutranduamyeafi,correct
jesucristobulos,incorrect
piwkefaluwkechi,correct
rulpangelngelay,incorrect
rakiduamacheken,correct
judiungetulafiel,incorrect
rakiduamyemufiel,correct
tutelewetulaenew,incorrect
tukulpaniengeael,correct
montukutupatufal,incorrect
kimelelyeetewchi,correct
lemoriawkeyechen,incorrect
witrankontuaetew,correct
kimeltukulpakelu,incorrect
chillkatungekeel,correct
kisulewiyekefilu,incorrect
fillpimekewnoael,correct
kimeltukulpangey,incorrect
ngillatulekerkey,correct
adentukulpakechu,incorrect
kutrankawkefuymi,correct
feyentulelngeael,incorrect
chalintukuniekey,correct
feypifaliyetuael,incorrect
dunguyepakeeymew,correct
chilewetulayafuy,incorrect
kintukaduammupen,correct
feychafingelelen,incorrect
piwketuchekerkey,correct
ketranduamngealu,incorrect
llowdungulelmuli,correct
furikulelyefinge,incorrect
kimeltuwiyekemum,correct
