stimulus,correct_answer
havuvi,correct
lemaia,incorrect
lemami,correct
halita,incorrect
haliti,correct
ladais,incorrect
laluvi,correct
nandav,incorrect
nandam,correct
mahale,incorrect
mabapu,correct
havute,incorrect
habubi,correct
mayala,incorrect
junias,correct
julian,incorrect
julias,correct
kaldis,incorrect
kaldia,correct
klemes,incorrect
klemen,correct
palada,incorrect
palapa,correct
heseka,incorrect
heslon,correct
bethak,incorrect
epaliv,correct
sondam,incorrect
gelasa,correct
nundik,incorrect
alebia,correct
saloma,incorrect
salmon,correct
pamena,incorrect
siltis,correct
ondeni,incorrect
ondela,correct
nakalu,incorrect
panuel,correct
belias,incorrect
belial,correct
dlusik,incorrect
smelna,correct
alimas,incorrect
endela,correct
kulini,incorrect
teudas,correct
nondek,incorrect
nabaki,correct
ekalis,incorrect
ekaliv,correct
olimpa,incorrect
pelsis,correct
jeliks,incorrect
jastas,correct
kandam,incorrect
tadius,correct
amenak,incorrect
gadala,correct
janain,incorrect
josaia,correct
dekapo,incorrect
vumvum,correct
koniam,incorrect
listla,correct
nombam,incorrect
napuki,correct
ovalak,incorrect
evathu,correct
nisius,incorrect
lusius,correct
nesale,incorrect
nedate,correct
havuju,incorrect
damoma,correct
yakyav,incorrect
hadadi,correct
patale,incorrect
nodate,correct
palumi,incorrect
lisias,correct
kandav,incorrect
losauk,correct
mailat,incorrect
bayisu,correct
habiya,incorrect
halate,correct
apiyap,incorrect
emelal,correct
nambam,incorrect
olovak,correct
saldia,incorrect
yambak,correct
limbup,incorrect
limbuk,correct
umbula,incorrect
umbuvi,correct
yahale,incorrect
havani,correct
havuli,incorrect
havuak,correct
nosauk,incorrect
ondenu,correct
madala,incorrect
hagiap,correct
vathik,incorrect
nobali,correct
tailat,incorrect
lasoam,correct
bilaki,incorrect
yuodia,correct
patias,incorrect
thohav,correct
nimpas,incorrect
nikano,correct
ulbanu,incorrect
kwalim,correct
lidian,incorrect
thotho,correct
okalis,incorrect
nipuki,correct
hakalu,incorrect
hakapo,correct
halami,incorrect
injiki,correct
kakapo,incorrect
nebanu,correct
ipulus,incorrect
abiata,correct
matani,incorrect
matias,correct
abukla,incorrect
boloba,correct
taiata,incorrect
nokapo,correct
baselo,incorrect
neleus,correct
aselak,incorrect
stakis,correct
peliko,incorrect
gidion,correct
omalom,incorrect
susana,correct
natani,incorrect
pontus,correct
epetap,incorrect
ivuliv,correct
kelope,incorrect
klodia,correct
wakatu,incorrect
yandom,correct
apolis,incorrect
endaku,correct
ililup,incorrect
titius,correct
aselot,incorrect
kekela,correct
italia,incorrect
ainias,correct
elekia,incorrect
elovak,correct
sililu,incorrect
sipsip,correct
luvulu,incorrect
simeon,correct
balina,incorrect
balawa,correct
ayaliv,incorrect
umbini,correct
kapuki,incorrect
indili,correct
halavi,incorrect
yahabi,correct
havaka,incorrect
gabata,correct
nalsis,incorrect
aletas,correct
hakyak,incorrect
naidas,correct
halumi,incorrect
yakyak,correct
yahiki,incorrect
ekapok,correct
nisias,incorrect
patala,correct
basela,incorrect
manasa,correct
kapole,incorrect
talita,correct
usikna,incorrect
livavi,correct
kulias,incorrect
ekopak,correct
abiluk,incorrect
asotas,correct
beleva,incorrect
timeas,correct
malaki,incorrect
havaki,correct
vovani,incorrect
nandom,correct
sekaia,incorrect
alikak,correct
sabaki,incorrect
ekaksa,correct
emalis,incorrect
eyanda,correct
maloma,incorrect
hamoma,correct
haleha,incorrect
yahama,correct
yapolo,incorrect
ekolop,correct
veleva,incorrect
bunate,correct
sondav,incorrect
okdiba,correct
habiyo,incorrect
hathek,correct
habaki,incorrect
atalia,correct
haloma,incorrect
sainai,correct
klisop,incorrect
abadon,correct
lasela,incorrect
plijia,correct
endenu,incorrect
nosapu,correct
vuluvu,incorrect
lambek,correct
nayali,incorrect
posias,correct
hosauk,incorrect
itulia,correct
yahaya,incorrect
gomola,correct
athale,incorrect
sopata,correct
nandas,incorrect
nodadi,correct
nembam,incorrect
atemis,correct
hapolo,incorrect
hapiki,correct
anasak,incorrect
omalik,correct
thapup,incorrect
aloyak,correct
ekalak,incorrect
naiman,correct
hayali,incorrect
dopdop,correct
opolis,incorrect
aidoho,correct
mailas,incorrect
nepole,correct
apetap,incorrect
milion,correct
yahatu,incorrect
vathek,correct
apolom,incorrect
tovola,correct
ombaki,incorrect
kidlon,correct
emalim,incorrect
hopole,correct
thatup,incorrect
ethale,correct
lahava,incorrect
aplika,correct
nendav,incorrect
havova,correct
abiyom,incorrect
nubuvi,correct
evathe,incorrect
midian,correct
anasau,incorrect
nubini,correct
halome,incorrect
pudens,correct
bethav,incorrect
alpius,correct
esabas,incorrect
detaim,correct
esalet,incorrect
lebeka,correct
yandas,incorrect
altema,correct
nendok,incorrect
mesaya,correct
nendek,incorrect
tabita,correct
kolasia,incorrect
kolasin,correct
elastas,incorrect
elastus,correct
pinisik,incorrect
pinisia,correct
batolom,incorrect
nekopak,correct
kelopet,incorrect
antipas,correct
yubuliv,incorrect
akelaus,correct
nemalis,incorrect
damalis,correct
yapolis,incorrect
nekaksa,correct
kikakna,incorrect
hovathu,correct
hakalis,incorrect
hakaliv,correct
hapolis,incorrect
hapetav,correct
pamenak,incorrect
sintike,correct
sosipas,incorrect
sindaun,correct
pentike,incorrect
petenak,correct
laselak,incorrect
sebulun,correct
jeholav,incorrect
jeholam,correct
yubulun,incorrect
bitinia,correct
napolom,incorrect
naptali,correct
genesau,incorrect
jambles,correct
hakapuk,incorrect
hapupup,correct
kapusip,incorrect
hatulak,correct
isoples,incorrect
apenena,correct
nayaliv,incorrect
onesimi,correct
nopolis,incorrect
publias,correct
diotles,incorrect
didimus,correct
yapolom,incorrect
yavoyav,correct
mahalam,incorrect
baselak,correct
kakaliv,incorrect
kakapuk,correct
habilon,incorrect
habiluk,correct
hamayav,incorrect
yahalek,correct
dalukus,incorrect
malakai,correct
epatale,incorrect
betpagi,correct
kolopas,incorrect
ponisia,correct
gadaluk,incorrect
lounyak,correct
nobathu,incorrect
nikolas,correct
bunatus,incorrect
tumutum,correct
nesalet,incorrect
nemalik,correct
plokola,incorrect
valaluk,correct
blastus,incorrect
ogastus,correct
baselot,incorrect
haiasin,correct
etatali,incorrect
olimpas,correct
hapetap,incorrect
nembaki,correct
umbulav,incorrect
imbulav,correct
umbulik,incorrect
selusia,correct
sabakuk,incorrect
salmoni,correct
hopolis,incorrect
miletus,correct
klodion,incorrect
kelopas,correct
genesak,incorrect
umbitak,correct
nepetap,incorrect
teltius,correct
ovathik,incorrect
imbuliv,correct
kapolis,incorrect
habakuk,correct
bubuliv,incorrect
alkipus,correct
takatik,incorrect
hathale,correct
kakalis,incorrect
kabukla,correct
yahasam,incorrect
yahabup,correct
evathik,incorrect
bokmeme,correct
habopak,incorrect
mamunim,correct
babiluk,incorrect
pisidia,correct
otatali,incorrect
golgota,correct
havathe,incorrect
nemayak,correct
solopak,incorrect
belekia,correct
sipatel,incorrect
jesebel,correct
ekapole,incorrect
hakopak,correct
tolemen,incorrect
likonia,correct
ombathu,incorrect
klispus,correct
italiti,incorrect
itiopia,correct
hovathe,incorrect
elmadam,correct
sebulus,incorrect
sapaila,correct
nundili,incorrect
vovanik,correct
bubulun,incorrect
tliposa,correct
lusikna,incorrect
nedovak,correct
balakba,incorrect
maputup,correct
lomalok,incorrect
pamenas,correct
polomiu,incorrect
dlusila,correct
nusikna,incorrect
puteoli,correct
yapetap,incorrect
lopopek,correct
lahabup,incorrect
nomalik,correct
konitis,incorrect
tlipina,correct
takonia,incorrect
halilup,correct
polomon,incorrect
eboloba,correct
solomiu,incorrect
lemsoam,correct
lahabam,incorrect
piletus,correct
hathiap,incorrect
hatitip,correct
pulusia,incorrect
ovalaki,correct
sililup,incorrect
aleluya,correct
yahathe,incorrect
salamis,correct
lahavak,incorrect
nendela,correct
halaluk,incorrect
abilene,correct
havathi,incorrect
betesda,correct
mahalek,incorrect
malukus,correct
pelsisus,incorrect
pelgamum,correct
kekelaus,incorrect
aikoniam,correct
ekopakla,incorrect
niapolis,correct
nobalina,incorrect
paladais,correct
pulusius,incorrect
lahavute,correct
hamayala,incorrect
netatale,correct
poloniam,incorrect
nundilup,correct
halaluvi,incorrect
yahapole,correct
ekolopas,incorrect
batimeas,correct
hovathik,incorrect
pentikos,correct
kalistla,incorrect
laodisia,correct
elmadala,incorrect
mitilini,correct
nebalina,incorrect
kulinius,correct
hayandum,incorrect
natatale,correct
havathik,incorrect
yahathak,correct
esabakuk,incorrect
hatektek,correct
nokapole,incorrect
nataniel,correct
ampilian,incorrect
vituvulu,correct
alelopet,incorrect
lisanias,correct
osaletas,incorrect
palumbak,correct
vuluvulu,incorrect
samotles,correct
esaletas,incorrect
thabiyom,correct
kwalimas,incorrect
bimdaluk,correct
kakapole,incorrect
sealtiel,correct
lahabubi,incorrect
yahabobo,correct
hovathek,incorrect
stepanas,correct
selusius,incorrect
nambatho,correct
malistla,incorrect
malokola,correct
hakapuki,incorrect
patlobas,correct
emalikak,incorrect
ipulusik,correct
lahavaka,incorrect
gwasilim,correct
nosopata,incorrect
sostenes,correct
ekalakba,incorrect
tailanus,correct
havathek,incorrect
jekonaia,correct
etatalia,incorrect
belsebul,correct
otatalia,incorrect
betsaida,correct
lahabaki,incorrect
hotatale,correct
hasopata,incorrect
boanegis,correct
hatitius,incorrect
halelope,correct
lahabiya,incorrect
helotian,correct
lahavaki,incorrect
halelela,correct
havovani,incorrect
hesekaia,correct
ekapolon,incorrect
apolonia,correct
yasopata,incorrect
yupletis,correct
mahaleba,incorrect
tlopimas,correct
kolopaliv,incorrect
sosipatel,correct
hamayaliv,incorrect
habopakla,correct
likonilia,incorrect
nikodimus,correct
yapolomon,incorrect
sadonikis,correct
nemalikak,incorrect
taiataila,correct
naptalita,incorrect
potunatus,correct
solopaliv,incorrect
nundumbak,correct
lahabilon,incorrect
nindumbak,correct
jelikonia,incorrect
genesalet,correct
belevelev,incorrect
klisolait,correct
hakapusip,incorrect
yahatulak,correct
selevelev,incorrect
getsemani,correct
nosalepat,incorrect
nandumbak,correct
hapolomon,incorrect
pilologus,correct
hovathiap,incorrect
diotlepes,correct
osalepata,incorrect
kapadosia,correct
nemayaliv,incorrect
ampipolis,correct
nosaletas,incorrect
dionisius,correct
naptaliti,incorrect
epikulian,correct
havovanik,incorrect
hapipiyap,correct
nesalepat,incorrect
yahayanda,correct
kakapusip,incorrect
ampliatus,correct
lahabakuk,incorrect
lemimselo,correct
esalepata,incorrect
takonitis,correct
napolomon,incorrect
epainetus,correct
kakapolom,incorrect
klisoples,correct
