stimulus,correct_answer
ãbitãrãn,incorrect
kenkerea,correct
sãbãtãnã,incorrect
peresise,correct
sãbãkãbã,incorrect
barejeso,correct
cãúsãúgã,incorrect
tsaitsai,correct
qãrikgãi,incorrect
xgaeakua,correct
qãnoseãn,incorrect
barakiam,correct
ḿitãreso,incorrect
kgaiakas,correct
sãlefãne,incorrect
heserone,correct
qãnegãḿo,incorrect
kaikagua,correct
nqúúkgãḿ,incorrect
nquumqoo,correct
pãḿfilipi,incorrect
paradaisi,correct
tsãitsãḿã,incorrect
tsaitsaia,correct
qãnoqãnos,incorrect
qanoqanoa,correct
sãúcgãekú,incorrect
saucgaese,correct
qããqããkãn,incorrect
qaaqaasea,correct
lúsetereḿ,incorrect
felikisem,correct
kãbãkãbãḿ,incorrect
kabakaban,correct
sãlefãioḿ,incorrect
salatiele,correct
olúḿpãseḿ,incorrect
jorotanem,correct
bãrenãbãs,incorrect
sausaugas,correct
toãrãseãn,incorrect
solomonem,correct
nqoãrãkús,incorrect
kgoarakus,correct
lãsãredio,incorrect
herotiase,correct
ḿitileneḿ,incorrect
iseraelem,correct
hoãrãkúãn,incorrect
eferatese,correct
kgúikgúiã,incorrect
kguikagua,correct
tãfoleḿãḿ,incorrect
dorekases,correct
kilikiseḿ,incorrect
stefanase,correct
kgúikgãiã,incorrect
antipasem,correct
sãoxgãekú,incorrect
saucgaean,correct
teḿekãgúã,incorrect
camkukgao,correct
ãpoloseãn,incorrect
cookgaian,correct
bãlãḿekeḿ,incorrect
nataniele,correct
ãlefãnãse,incorrect
akeledama,correct
kgãnokúãn,incorrect
kerisepoa,correct
xoãrãseãn,incorrect
areopagom,correct
cãḿkgãigã,incorrect
epaferase,correct
qãriqãriḿ,incorrect
qariqarin,correct
kgãnokgãi,incorrect
xaigadxoo,correct
dcãúsoḿãn,incorrect
ncuutshaa,correct
tãḿãnxãḿã,incorrect
aretemase,correct
qúúkgãḿse,incorrect
nxaanxana,correct
koãbãkãbã,incorrect
nasaretam,correct
ãḿetereãḿ,incorrect
cuiskagar,correct
sitsãiseã,incorrect
terofimoa,correct
dcãúsãúgã,incorrect
derusilas,correct
silãseãse,incorrect
ampeliato,correct
tiḿotereḿ,incorrect
sopaterem,correct
nqãrikgão,incorrect
xaigacoam,correct
gãtãlenãs,incorrect
xgaexgaea,correct
ḿãretãseḿ,incorrect
belasetom,correct
gãlãtiãse,incorrect
narekisom,correct
gãicãrãse,incorrect
elisabete,correct
koãrãkúãn,incorrect
neapolise,correct
nqoãrãseã,incorrect
seleferan,correct
jãkobeseã,incorrect
cuiskagam,correct
kãbãkãbãs,incorrect
tsauqooan,correct
igãbãseãn,incorrect
porofitam,correct
súrútãkús,incorrect
demeterio,correct
igãbãsegã,incorrect
kaisakagu,correct
xoãrãkgão,incorrect
perisilas,correct
qoãrãseãn,incorrect
sekumadua,correct
xoãrãkúãn,incorrect
betesaida,correct
kãreãresã,incorrect
kaikaguse,correct
khãrãnqãú,incorrect
xoabakgai,correct
fesetoniã,incorrect
sencgagar,correct
sãbãkãbãḿ,incorrect
gabariele,correct
qããqããkúã,incorrect
arearesas,correct
nqoãrãkãḿ,incorrect
cgoakuase,correct
sãlãtiãse,incorrect
kelemente,correct
tãḿãsereã,incorrect
porofitas,correct
bãrejesoḿ,incorrect
arekelose,correct
sãlefãneḿ,incorrect
porofitin,correct
tãḿãseãse,incorrect
nqaranqau,correct
kãesãreto,incorrect
cuiskagas,correct
sãḿãnxãḿã,incorrect
sereserea,correct
gãtsãrúãn,incorrect
kguikgaor,correct
kgúikgúiãn,incorrect
kguikguise,correct
qãnoqãnoãn,incorrect
qanoqanose,correct
sitsãitsãḿ,incorrect
donghicoam,correct
deḿetereãn,incorrect
demeteriom,correct
ikoniliãse,incorrect
kilomitara,correct
nqãrikgãiã,incorrect
herotiases,correct
ãntipãtirã,incorrect
kgoarakgao,correct
iiserãeleḿ,incorrect
kabikabise,correct
teḿpeliãto,incorrect
paterobase,correct
ãḿetesãidã,incorrect
aretameses,correct
sãretiḿãio,incorrect
saretonike,correct
qãḿkúkgãḿã,incorrect
sausaugase,correct
ḿelesebúle,incorrect
koniliasem,correct
pãsekãrikã,incorrect
porofitian,correct
toãrãseãse,incorrect
ncuutshaan,correct
xgãrãxgããs,incorrect
elisabetea,correct
qãriqãriãn,incorrect
qariqarise,correct
gãicãrãseã,incorrect
qaumanakua,correct
bitúniãseḿ,incorrect
torompitam,correct
ḿoengeleḿã,incorrect
xgaaxgaaku,correct
lúsetonikã,incorrect
surutakuan,correct
nqãriqãriḿ,incorrect
skepedxoos,correct
xoãrãseãse,incorrect
terakoniti,correct
súbúsúbúse,incorrect
belesebule,correct
xoãrãkgãoḿ,incorrect
anteroniko,correct
ḿãreteḿãse,incorrect
heremogene,correct
nqoãrãseãn,incorrect
tseekgaian,correct
sãoxgãekúḿ,incorrect
salatielem,correct
cãúsãúgãse,incorrect
xgaexgaese,correct
sãúcgãekúḿ,incorrect
jamberesea,correct
qãrikgãikã,incorrect
peresitian,correct
kãbãkãtãnã,incorrect
teretalase,correct
qããqããkúãn,incorrect
petolemaia,correct
qãrikãrepã,incorrect
baresabase,correct
tãḿãnxãḿãn,incorrect
elisabetes,correct
bãrãbãseto,incorrect
kobikobise,correct
bãretiḿãio,incorrect
sabakatani,correct
hãreḿenãio,incorrect
sosetenese,correct
lúseterioḿ,incorrect
onesiforom,correct
kgúiqoosãḿ,incorrect
dqomkgaoan,correct
ãntereḿãse,incorrect
quukgaiqoo,correct
cgoãrãkúãn,incorrect
surutakagu,correct
qããqããkãgú,incorrect
cgoecgoega,correct
nqãrikgãoḿ,incorrect
xgaekucoam,correct
kãbãkãbãse,incorrect
kelaodiase,correct
kgúikgúiãḿ,incorrect
torompitan,correct
kgãḿãnxãnã,incorrect
ncoikgaoan,correct
ḿãretoniãḿ,incorrect
sosipatere,correct
nãkãrioteḿ,incorrect
nikopolise,correct
xoãrãkilãḿ,incorrect
dalamenuta,correct
ntãḿãnxãnã,incorrect
genesarete,correct
xgãrãnqãúã,incorrect
kalesetone,correct
obeteleheḿã,incorrect
hierapolise,correct
kãbãkãbãseã,incorrect
kabakabakus,correct
sãoxgãekúãn,incorrect
barenabasea,correct
nqãrikgãoãn,incorrect
ntcoekgaoan,correct
teḿpeliãkiḿ,incorrect
asunekireto,correct
gãicãrãseãn,incorrect
jerusaleman,correct
dcãúsãúgãse,incorrect
qgomtsiquri,correct
ãḿosetãkúãn,incorrect
alabasetere,correct
sãoxgãexgãe,incorrect
mesopotamia,correct
ãtenesãretã,incorrect
isekariotem,correct
nqúúkgãḿãgã,incorrect
nqoonqoosam,correct
qããqããkãgúã,incorrect
tseegukagam,correct
cgúrisetãrã,incorrect
tshoatshoas,correct
qãúḿãnãeneḿ,incorrect
qaukgaikuan,correct
qããqããseãse,incorrect
tseegukagar,correct
ḿoengeleḿãn,incorrect
xgobekgaman,correct
cãrãsetereḿ,incorrect
magatalenas,correct
lúsetobúloḿ,incorrect
tseegukagus,correct
ḿãretoriúḿe,incorrect
serobabelem,correct
tirisetãrãn,incorrect
aderamitime,correct
sãoxgãecoãs,incorrect
tshoatshoaa,correct
kgãḿãgãtãgã,incorrect
kilomitaran,correct
nqãrikãnore,incorrect
boaneregese,correct
sãoxgãekgãḿ,incorrect
qariqarisea,correct
nqãriḿãteãn,incorrect
karikarisea,correct
nqãriqãriãn,incorrect
nikodemasem,correct
qãnoqãnoqãno,incorrect
qanoqanosean,correct
xgãexgãekãgú,incorrect
xgaexgaekgao,correct
teḿpeliãkiḿe,incorrect
alekesantere,correct
cgúricgúrigã,incorrect
tshoatshoara,correct
ãbelesebúleḿ,incorrect
arisetobulom,correct
súrútãkãgúse,incorrect
ncoikukgaoan,correct
qãrikãrioteḿ,incorrect
nqoaranqauan,correct
seleferãseãn,incorrect
xgobekgamsen,correct
gãicãrãseãse,incorrect
tseegukaguan,correct
ḿãrisetãkúãn,incorrect
kguikguisean,correct
xgãḿxgãḿxgãḿ,incorrect
xgaaxgaakuan,correct
sãoxgãekãgúã,incorrect
tseegukaguam,correct
tirisetãkúãn,incorrect
ntcoentcoesa,correct
qãrikgãiqooã,incorrect
baretolomaio,correct
cookgãigãcoã,incorrect
dioterefesem,correct
