stimulus,correct_answer
vaꞌëan,incorrect
toktok,correct
ruruan,incorrect
junias,correct
iꞌiꞌuꞌ,incorrect
tektek,correct
avanun,incorrect
amanih,correct
apaapa,incorrect
kiikin,correct
tariun,incorrect
tataum,correct
pëanan,incorrect
apapuh,correct
karaun,incorrect
tatavi,correct
vanöh,incorrect
vaeheh,correct
dionin,incorrect
lisias,correct
variun,incorrect
vavaoe,correct
taniël,incorrect
tanaon,correct
hiinan,incorrect
vaiihi,correct
variuk,incorrect
vavaeo,correct
kakara,incorrect
kakaun,correct
kariaꞌ,incorrect
kariot,correct
ipapan,incorrect
siroam,correct
rarauh,incorrect
raraun,correct
kërëaꞌ,incorrect
kolosi,correct
hariuk,incorrect
pepeat,correct
tapëah,incorrect
takoek,correct
vovöꞌ,incorrect
tataru,correct
manuta,incorrect
vavito,correct
kukuru,incorrect
kukuit,correct
manëah,incorrect
hathat,correct
vahëhë,incorrect
vakaak,correct
vapëat,incorrect
vapeah,correct
apapan,incorrect
matian,correct
apëëpë,incorrect
rukruk,correct
agaꞌta,incorrect
agabus,correct
variot,incorrect
hikten,correct
amaman,incorrect
vuhvuh,correct
ririun,incorrect
veveot,correct
vaonon,incorrect
toknon,correct
tataki,incorrect
tataoa,correct
popöp,incorrect
pepeak,correct
vatata,incorrect
vakuru,correct
vauhun,incorrect
paknan,correct
nopöp,incorrect
nopoen,correct
vataru,incorrect
vavaon,correct
ꞌakara,incorrect
sakias,correct
avanot,incorrect
moeere,correct
manöh,incorrect
matias,correct
vakök,incorrect
vateen,correct
taruin,incorrect
takuin,correct
vavapu,incorrect
vavahu,correct
ataarë,incorrect
hikhik,correct
kriꞌop,incorrect
abadon,correct
tanëan,incorrect
kikiuk,correct
ruruꞌë,incorrect
momona,correct
omanih,incorrect
ororom,correct
vakiuꞌ,incorrect
vavaes,correct
karion,incorrect
tapeat,correct
onëꞌiꞌ,incorrect
moneah,correct
vahëak,incorrect
apeere,correct
vapiuꞌ,incorrect
vapiun,correct
varion,incorrect
vavaeh,correct
vakiun,incorrect
takiun,correct
atanih,incorrect
varuen,correct
vatoto,incorrect
vakoko,correct
vaatëk,incorrect
vavaiu,correct
kurian,incorrect
tahoep,correct
tërtin,incorrect
aretas,correct
muriah,incorrect
regium,correct
atanëo,incorrect
tahoak,correct
nëapol,incorrect
malkus,correct
vavöꞌ,incorrect
vavoan,correct
tanëom,incorrect
karauh,correct
inanat,incorrect
tatape,correct
ururuꞌ,incorrect
julius,correct
ꞌoꞌöꞌ,incorrect
finiks,correct
tapërë,incorrect
pontus,correct
omanëm,incorrect
flegon,correct
amanëm,incorrect
hermas,correct
ꞌëmonë,incorrect
simeon,correct
ururup,incorrect
manean,correct
vaaton,incorrect
siroak,correct
vanëan,incorrect
apiire,correct
inanan,incorrect
lusius,correct
vaaꞌö,incorrect
karpus,correct
nonoah,incorrect
uviire,correct
vapëan,incorrect
maneom,correct
vapëhë,incorrect
vanono,correct
matani,incorrect
vaveos,correct
vamahu,incorrect
atemis,correct
matata,incorrect
keenan,correct
vamanë,incorrect
isakar,correct
vavanom,incorrect
vavanot,correct
vataato,incorrect
vataata,correct
vavahah,incorrect
vavahan,correct
ꞌarëtaꞌ,incorrect
sarefat,correct
vovöak,incorrect
kakakni,correct
ëpikuri,incorrect
siatiel,correct
ananëah,incorrect
ananoeh,correct
naꞌaruꞌ,incorrect
kopkoep,correct
tatarih,incorrect
tataneo,correct
vamamun,incorrect
vamatan,correct
mapoliꞌ,incorrect
magadan,correct
vavarih,incorrect
vavanun,correct
vakuruꞌ,incorrect
vahavun,correct
vavavoh,incorrect
vavavih,correct
agaꞌtat,incorrect
agastas,correct
narꞌiꞌu,incorrect
porsius,correct
ipapaëh,incorrect
ankesep,correct
vatarëp,incorrect
vaviivi,correct
vanonok,incorrect
vapunis,correct
tatapiꞌ,incorrect
tatapon,correct
vakoroh,incorrect
vapupui,correct
vakokon,incorrect
vatatan,correct
vakikiu,incorrect
vatamak,correct
takuꞌin,incorrect
tapisik,correct
diotrëꞌ,incorrect
didimus,correct
ꞌiꞌinup,incorrect
sisinuh,correct
vamamot,incorrect
vavahuh,correct
ꞌtakuin,incorrect
titikus,correct
vakikuꞌ,incorrect
vahahah,correct
ꞌirakiu,incorrect
vonvoen,correct
vakaarë,incorrect
vakapis,correct
vavarak,incorrect
vamahun,correct
kakamot,incorrect
tatapui,correct
takikiu,incorrect
tatahoe,correct
apënpën,incorrect
basabas,correct
vavanon,incorrect
vavakiu,correct
ꞌapakaꞌ,incorrect
tiranus,correct
inanëah,incorrect
tatavus,correct
mamaaka,incorrect
pasuire,correct
vavakiꞌ,incorrect
vavasoe,correct
vavavuh,incorrect
vavahuk,correct
ëtëhëan,incorrect
rivomah,correct
apuhpuh,incorrect
poeneah,correct
mataarë,incorrect
vapehen,correct
vamanëm,incorrect
vavatoe,correct
vatarih,incorrect
vatonun,correct
hununun,incorrect
tekteok,correct
iꞌakara,incorrect
arkipus,correct
ꞌipatër,incorrect
kinkiun,correct
ꞌoꞌipak,incorrect
kontrak,correct
vapapan,incorrect
vameera,correct
vapapuh,incorrect
vameeme,correct
dëkapol,incorrect
figelus,correct
varirih,incorrect
vavamui,correct
barakah,incorrect
barabas,correct
tamaaka,incorrect
sipuura,correct
mamanih,incorrect
solomon,correct
përꞌiꞌu,incorrect
ponsius,correct
ꞌakaraꞌ,incorrect
eliakim,correct
namanih,incorrect
meaneah,correct
vavaarë,incorrect
susunuh,correct
mamanëm,incorrect
mamanot,correct
vapaapo,incorrect
potpoet,correct
rapiꞌik,incorrect
jehoram,correct
vakoman,incorrect
filetus,correct
iꞌkariꞌ,incorrect
damaris,correct
vakakni,incorrect
apolyon,correct
vuhunun,incorrect
pipihih,correct
variriu,incorrect
vavipuh,correct
vavëvëo,incorrect
vaveves,correct
komanih,incorrect
kokonoh,correct
natanëo,incorrect
tahkoek,correct
kakapiꞌ,incorrect
apeneah,correct
tatakiu,incorrect
tatakin,correct
vapaapa,incorrect
vasipun,correct
vavapuh,incorrect
vavarah,correct
vaorora,incorrect
varakah,correct
vakamiꞌ,incorrect
petereh,correct
ꞌakariꞌ,incorrect
salamis,correct
avihvih,incorrect
blastus,correct
vamaara,incorrect
komaara,correct
takapiꞌ,incorrect
vakusin,correct
vataara,incorrect
vavatvi,correct
vavapën,incorrect
vavakom,correct
vapëëra,incorrect
tatanih,correct
mamanëo,incorrect
mamanoe,correct
vapëërë,incorrect
koreere,correct
vavovoꞌ,incorrect
vataman,correct
balamiꞌ,incorrect
belsebu,correct
atanëah,incorrect
antipas,correct
mataata,incorrect
takikus,correct
hahahah,incorrect
nomanih,correct
akukuit,incorrect
susurap,correct
oꞌöpip,incorrect
ususoan,correct
amotrëꞌ,incorrect
poaneah,correct
inanëan,incorrect
kukuruh,correct
matanok,incorrect
tatanok,correct
kamanih,incorrect
pehpeah,correct
vamomon,incorrect
vatotot,correct
vamanö,incorrect
vavatom,correct
tononok,incorrect
urbanus,correct
vamënaꞌ,incorrect
varenan,correct
tamanëm,incorrect
ruruvis,correct
tamanih,incorrect
tatapan,correct
vavapun,incorrect
vakorot,correct
kamanin,incorrect
mamanin,correct
vahikta,incorrect
vaninin,correct
matanëo,incorrect
totomin,correct
hananö,incorrect
mamatan,correct
vapëëro,incorrect
hiinana,correct
maninin,incorrect
totoaan,correct
kamanëm,incorrect
kataeah,correct
napanih,incorrect
uviumah,correct
akukuru,incorrect
tataman,correct
matanih,incorrect
nikolas,correct
ꞌinanan,incorrect
tertius,correct
ururuꞌë,incorrect
hikhiuk,correct
ꞌinanat,incorrect
pilimon,correct
komanëm,incorrect
tatakis,correct
kamanëo,incorrect
nikenor,correct
kuruꞌin,incorrect
kukusan,correct
tamanot,incorrect
ketereh,correct
vamanëo,incorrect
pasuiro,correct
vamanot,incorrect
semomah,correct
laꞌarët,incorrect
abilene,correct
komanëo,incorrect
erastus,correct
napaniꞌ,incorrect
ataaton,correct
vamanat,incorrect
sergius,correct
komanin,incorrect
miletus,correct
puꞌunpip,incorrect
pusuneah,correct
ꞌuꞌunëah,incorrect
susunpip,correct
vatomön,incorrect
vatomore,correct
totomorë,incorrect
totomoen,correct
vavavöꞌ,incorrect
vavavoen,correct
ꞌtëpanan,incorrect
stepanas,correct
hananëah,incorrect
sosoepip,correct
rivöëra,incorrect
rivoeero,correct
kakariot,incorrect
kakarauh,correct
tatanëah,incorrect
tatapiun,correct
hiꞌoprëꞌ,incorrect
neseneah,correct
himënëah,incorrect
iupretis,correct
piriꞌmaꞌ,incorrect
pirisman,correct
vamënëuꞌ,incorrect
vameneah,correct
vamaaꞌö,incorrect
vavaheve,correct
ꞌakariot,incorrect
sakarias,correct
natanëah,incorrect
nataniel,correct
mataniël,incorrect
mataneah,correct
këtëhëan,incorrect
tonuneah,correct
mamanëah,incorrect
pasuneah,correct
hananꞌö,incorrect
komaneah,correct
takuꞌkuꞌ,incorrect
tapaiuun,correct
avoaꞌëan,incorrect
sipuiire,correct
vaapuniꞌ,incorrect
patropas,correct
vakaarö,incorrect
vaheheve,correct
amamanih,incorrect
onesimus,correct
taꞌunëah,incorrect
havineah,correct
pëtëhëan,incorrect
vakumkum,correct
unununun,incorrect
gameliel,correct
avoaꞌëak,incorrect
sipuiiro,correct
vakuruꞌë,incorrect
vapihpih,correct
matanëom,incorrect
topniiro,correct
tamaaꞌö,incorrect
sipuneah,correct
ꞌuvinëah,incorrect
kilogram,correct
vavovöꞌ,incorrect
vameomin,correct
vaꞌunëah,incorrect
totopoan,correct
kiriꞌman,incorrect
libertin,correct
kukuruꞌë,incorrect
sirakius,correct
vatataum,incorrect
vakoskos,correct
vapënëah,incorrect
topniire,correct
vatotopë,incorrect
vavateen,correct
tahëahih,incorrect
vavuriah,correct
vataarëk,incorrect
vavaasin,correct
iꞌkariaꞌ,incorrect
tenaneah,correct
ꞌolomona,incorrect
narsisus,correct
amamanëm,incorrect
kakaaroe,correct
tatapëah,incorrect
koreomah,correct
vatataoa,incorrect
vataruin,correct
përꞌiꞌuꞌ,incorrect
papkiruk,correct
ariꞌtaki,incorrect
arapasta,correct
ururuviꞌ,incorrect
vavaatek,correct
akukuruꞌ,incorrect
vavakmis,correct
kakavëoh,incorrect
sipuiira,correct
vapëanan,incorrect
vakuskus,correct
hananöh,incorrect
batimeus,correct
napanëah,incorrect
vavaapun,correct
dioniirë,incorrect
rivoeere,correct
pamënëah,incorrect
vauhunun,correct
torarauh,incorrect
neapolis,correct
iꞌkarion,incorrect
tertulus,correct
ꞌakaraun,incorrect
mitilini,correct
kënanëah,incorrect
vaheahih,correct
tapëanan,incorrect
vapopoen,correct
mamanöh,incorrect
mamaasoe,correct
ꞌimënëah,incorrect
veveahih,correct
akukuꞌan,incorrect
vavisvis,correct
matanëan,incorrect
vavaarek,correct
kamanëah,incorrect
vapuhpuh,correct
toraraun,incorrect
vavaasoe,correct
kakakaak,incorrect
nanansoe,correct
vakaarëk,incorrect
vameomah,correct
amamaaka,incorrect
wormwood,correct
vamaarak,incorrect
variriun,correct
vamanëom,incorrect
vatopnin,correct
ꞌinanëan,incorrect
trofimus,correct
ꞌimënëuꞌ,incorrect
vavarion,correct
ëpikuriah,incorrect
epikurian,correct
vainanëah,incorrect
mahalalel,correct
hiinanëah,incorrect
ampliatus,correct
këënanëah,incorrect
varuruvun,correct
hunununun,incorrect
areapakas,correct
tatamaaka,incorrect
tataperet,correct
matatavuꞌ,incorrect
vavivihan,correct
ꞌipoanhëh,incorrect
peananeah,correct
vatokonoh,incorrect
vatoksean,correct
ꞌioniꞌiuꞌ,incorrect
vavataare,correct
ꞌalmonëah,incorrect
krisopres,correct
krëꞌënëah,incorrect
sapaktani,correct
vakomaara,incorrect
vakokoaan,correct
përëtërëh,incorrect
vutompoan,correct
vavahahah,incorrect
vatatarih,correct
tatamaara,incorrect
vatotomin,correct
atonunëah,incorrect
vasusurap,correct
laꞌarëfat,incorrect
vavatokon,correct
topoanhëh,incorrect
dekapolis,correct
nëapolyon,incorrect
amfipolis,correct
timonmön,incorrect
tekapolis,correct
amamanëah,incorrect
armagedon,correct
vaꞌipuura,incorrect
vavovoeak,correct
koraꞌinan,incorrect
vapapanih,correct
ꞌtakuꞌkuꞌ,incorrect
aristakus,correct
amotrëfëꞌ,incorrect
vavoasean,correct
kokomanëm,incorrect
varurusin,correct
topoanëah,incorrect
vatamoaan,correct
kokomaara,incorrect
vakihkiuh,correct
kokomanin,incorrect
muriaknan,correct
nopönëah,incorrect
vapeaapen,correct
