stimulus,correct_answer
viljer,incorrect
betsur,correct
stiges,incorrect
trädde,correct
såning,incorrect
hunsar,correct
undens,incorrect
rikets,correct
systet,incorrect
fuktas,correct
sannim,incorrect
mättat,correct
manner,incorrect
ordnat,correct
upprop,incorrect
minnas,correct
gömmen,incorrect
tackar,correct
undast,incorrect
hörare,correct
jachba,incorrect
inreda,correct
damman,incorrect
täppte,correct
kännen,incorrect
kämpar,correct
männer,incorrect
yrkade,correct
rekern,incorrect
inviga,correct
borton,incorrect
kungör,correct
föttet,incorrect
maakas,correct
gånges,incorrect
blanda,correct
rivare,incorrect
fångna,correct
hamnet,incorrect
avlade,correct
kvinne,incorrect
bröden,correct
ammans,incorrect
hörnen,correct
driven,incorrect
talare,correct
siddin,incorrect
hetlon,correct
livsam,incorrect
reglar,correct
trolig,incorrect
väglös,correct
järnor,incorrect
färdig,correct
angarn,incorrect
skrapa,correct
cornet,incorrect
resten,correct
hannen,incorrect
medien,correct
uppern,incorrect
bereda,correct
sittne,incorrect
befann,correct
undare,incorrect
värdet,correct
hushis,incorrect
stacks,correct
handet,incorrect
lagbok,correct
svävan,incorrect
ålades,correct
farajs,incorrect
betsel,correct
gaditen,incorrect
områden,correct
sammalt,incorrect
plågats,correct
gaddajs,incorrect
gaddade,correct
spionen,incorrect
spärras,correct
sättade,incorrect
hämtade,correct
mönstru,incorrect
ödmjukt,correct
gällene,incorrect
arbetet,correct
asrikar,incorrect
myllrar,correct
främmas,incorrect
bränder,correct
gaseson,incorrect
lötarna,correct
rechola,incorrect
skänkte,correct
bättrar,incorrect
örfilar,correct
getabor,incorrect
bakbuks,correct
betaret,incorrect
beskrev,correct
jeredde,incorrect
ihåligt,correct
nordlar,incorrect
ammiels,correct
sökelse,incorrect
jekolja,correct
slocken,incorrect
slukade,correct
inserna,incorrect
delarna,correct
skyllen,incorrect
skrämda,correct
hagelse,incorrect
hejdade,correct
äntligt,incorrect
skjutas,correct
nimshaj,incorrect
socklar,correct
behande,incorrect
utsätta,correct
brastos,incorrect
brister,correct
burinet,incorrect
bundits,correct
väninna,incorrect
kvadrat,correct
fyrfota,incorrect
ordning,correct
formiga,incorrect
silvret,correct
äktaret,incorrect
dyrkade,correct
grämare,incorrect
vänligt,correct
tvangel,incorrect
nahalal,correct
blickor,incorrect
undrade,correct
sjukade,incorrect
sjutton,correct
cornets,incorrect
arbetat,correct
förbart,incorrect
förstås,correct
annades,incorrect
ringare,correct
avrätte,incorrect
avrätta,correct
piskrat,incorrect
persisk,correct
utvända,incorrect
utlovar,correct
basunst,incorrect
öglorna,correct
inympas,incorrect
inifrån,correct
stinnit,incorrect
omsider,correct
tankade,incorrect
arterna,correct
okänder,incorrect
oholiav,correct
histort,incorrect
tvättat,correct
flicker,incorrect
smörjer,correct
misshan,incorrect
skyndat,correct
horonar,incorrect
krubban,correct
gerskap,incorrect
strålar,correct
jashums,incorrect
erfaren,correct
fälligt,incorrect
tvärtom,correct
ansikta,incorrect
befalla,correct
gjortor,incorrect
gjordes,correct
gjorton,incorrect
öppnade,correct
hakilav,incorrect
janoach,correct
utrotts,incorrect
utrotar,correct
sinning,incorrect
mantlar,correct
shalluk,incorrect
smicker,correct
utgjort,incorrect
merajot,correct
avichaj,incorrect
fränder,correct
skuldet,incorrect
bringar,correct
hierade,incorrect
publius,correct
föröder,incorrect
förödda,correct
bronike,incorrect
kunniga,correct
syrades,incorrect
fläckat,correct
tecknat,incorrect
glädjen,correct
ämbetsa,incorrect
hjärtas,correct
tillsam,incorrect
kunglig,correct
sittnet,incorrect
branten,correct
barnesk,incorrect
leverne,correct
lagelse,incorrect
morgnar,correct
festalt,incorrect
vredgas,correct
underna,incorrect
riktade,correct
tvekamp,incorrect
nyckeln,correct
gravdas,incorrect
kitteln,correct
addades,incorrect
festyra,correct
spriden,incorrect
partisk,correct
juttion,incorrect
stjärna,correct
fredska,incorrect
tröskel,correct
älskapa,incorrect
raserar,correct
kungade,incorrect
ladanum,correct
norrade,incorrect
tältets,correct
gångnes,incorrect
skorven,correct
hindelt,incorrect
tvingas,correct
tillrar,incorrect
männens,correct
intelse,incorrect
berömma,correct
belägret,incorrect
belägrar,correct
sträcken,incorrect
straffet,correct
järnorna,incorrect
femtonde,correct
omgivare,incorrect
våningar,correct
falskara,incorrect
sträckta,correct
insiktat,incorrect
insikten,correct
läggning,incorrect
framgent,correct
fårkliga,incorrect
jorkoams,correct
släktigt,incorrect
fädernas,correct
helgedor,incorrect
besegrat,correct
främliga,incorrect
lidelser,correct
flestalt,incorrect
osynligt,correct
mätterna,incorrect
hästarna,correct
bekännen,incorrect
avlägsen,correct
hemligen,incorrect
friheten,correct
himmelst,incorrect
släkters,correct
utgiftat,incorrect
ertappas,correct
evangeln,incorrect
mönstrad,correct
tecknade,incorrect
arbetade,correct
fåfängel,incorrect
omöjligt,correct
höljerna,incorrect
parterna,correct
fostraff,incorrect
filistén,correct
övrigare,incorrect
utrotade,correct
anfallde,incorrect
konungen,correct
nationde,incorrect
samarisk,correct
kläddade,incorrect
kläderna,correct
kameleks,incorrect
kamraten,correct
balsamma,incorrect
oskyldig,correct
misshand,incorrect
utgjuter,correct
avlivama,incorrect
skogarna,correct
korgaren,incorrect
skingrat,correct
sättning,incorrect
räddning,correct
flisabet,incorrect
partiska,correct
örtecken,incorrect
jechdeja,correct
skärelse,incorrect
avseende,correct
munnelse,incorrect
shemarja,correct
fingrade,incorrect
krossade,correct
falskare,incorrect
ständiga,correct
avslutet,incorrect
bevakade,correct
invandra,incorrect
bekräfta,correct
beslagit,incorrect
reglarna,correct
tecknats,incorrect
claudius,correct
kvinnade,incorrect
tjänarna,correct
somligen,incorrect
minister,correct
hårdarna,incorrect
kenissén,correct
jehaller,incorrect
osynliga,correct
spillnad,incorrect
flöjters,correct
befallio,incorrect
fiendens,correct
främmans,incorrect
nådegåva,correct
blindare,incorrect
starkare,correct
särskade,incorrect
stjärnan,correct
utstöter,incorrect
ingången,correct
olycklar,incorrect
ivrigare,correct
omkrinet,incorrect
västerut,correct
utfrågar,incorrect
infunnit,correct
bevingar,incorrect
betshean,correct
längelse,incorrect
lyssnade,correct
skräckte,incorrect
elfenben,correct
flammans,incorrect
spottade,correct
lycklade,incorrect
grundade,correct
pachanar,incorrect
dårarnas,correct
herdaren,incorrect
föraktat,correct
perissel,incorrect
lockades,correct
vittning,incorrect
utforska,correct
shimshis,incorrect
achiluds,correct
heligare,incorrect
stammade,correct
porterst,incorrect
synderna,correct
ondalens,incorrect
bildligt,correct
stamning,incorrect
liksidig,correct
trädelse,incorrect
ängsliga,correct
machleel,incorrect
diademet,correct
läggorms,incorrect
bestyrkt,correct
viktelse,incorrect
innerlig,correct
fallning,incorrect
anhöriga,correct
ingånges,incorrect
inrättat,correct
förbanen,incorrect
vältrats,correct
använtar,incorrect
lämnades,correct
stötarna,incorrect
matroser,correct
slaverat,incorrect
piskrapp,correct
stjärtat,incorrect
omskäras,correct
likadavs,incorrect
broderns,correct
siktelse,incorrect
anförare,correct
sittning,incorrect
styvsint,correct
vårdarna,incorrect
shevanja,correct
fyllelse,incorrect
shaalvim,correct
segravna,incorrect
sparkade,correct
ordnacka,incorrect
plantera,correct
derasima,incorrect
utvaldas,correct
javnejas,incorrect
violetta,correct
drivelse,incorrect
kanslern,correct
kyckleri,incorrect
oändligt,correct
gjordlar,incorrect
fienders,correct
anvisning,incorrect
rovgiriga,correct
drabbater,incorrect
släkterna,correct
brunnelse,incorrect
skrivelse,correct
ättlingen,incorrect
kvinnorna,correct
flugsvärd,incorrect
egyptiska,correct
andrafalt,incorrect
kvinnliga,correct
safirerna,incorrect
gafflarna,correct
hederlöse,incorrect
hederliga,correct
betäckare,incorrect
samvetets,correct
mönsterna,incorrect
amoreiska,correct
omätligen,incorrect
socklarna,correct
tramparna,incorrect
skingrade,correct
inbilliga,incorrect
utnyttjas,correct
rechumets,incorrect
naharajim,correct
nackedare,incorrect
stötesten,correct
fulländer,incorrect
fientliga,correct
gamlatsen,incorrect
flammande,correct
längelser,incorrect
behandlar,correct
samlingen,incorrect
planerade,correct
omkringen,incorrect
malkishua,correct
slungbära,incorrect
kenchreai,correct
styrkades,incorrect
bekräftat,correct
handlöses,incorrect
uppströms,correct
oföräldre,incorrect
amoreiske,correct
sturskilt,incorrect
utforskar,correct
skrädelse,incorrect
avstannar,correct
sanningar,incorrect
priscilla,correct
behövding,incorrect
begåvning,correct
hungripas,incorrect
höftbenet,correct
vilsegång,incorrect
getfällen,correct
mönstraff,incorrect
shutelach,correct
horneliga,incorrect
utrustade,correct
beskrifte,incorrect
stämplade,correct
rakternas,incorrect
syndernas,correct
fylleluja,incorrect
shelumiel,correct
underlöse,incorrect
cederträt,correct
kvinnande,incorrect
tunikorna,correct
timmelsen,incorrect
sosthenes,correct
avskillna,incorrect
skovlarna,correct
viktelser,incorrect
diskutera,correct
längelium,incorrect
rättrådig,correct
räkningad,incorrect
byggnader,correct
dryckning,incorrect
sydkungen,correct
silverken,incorrect
avfallets,correct
befalltså,incorrect
skatterna,correct
vederlöse,incorrect
felaktigt,correct
lottningar,incorrect
lottningen,correct
turbannade,incorrect
assyrierna,correct
smutsinner,incorrect
smörjelsen,correct
metushelef,incorrect
påträffats,correct
anhövdinga,incorrect
anakiterna,correct
tillsammal,incorrect
övertygade,correct
jämligenom,incorrect
murbräckor,correct
fattiterna,incorrect
hettiterna,correct
medgörlita,incorrect
förpliktar,correct
myriademet,incorrect
asylstäder,correct
prästämmas,incorrect
världsliga,correct
ämbetsföra,incorrect
obetydligt,correct
packningar,incorrect
främlingar,correct
våningarna,incorrect
reparerade,correct
avskurkare,incorrect
bedrägliga,correct
bräschefer,incorrect
behärskade,correct
bergetiden,incorrect
fångenskap,correct
hälsarelse,incorrect
dryckeslag,correct
befästerna,incorrect
frigivning,correct
längreppen,incorrect
profeterar,correct
räddningar,incorrect
rättrådiga,correct
bedrövarna,incorrect
viktigaste,correct
ämbetsdjur,incorrect
jämförelse,correct
barheterna,incorrect
mottagande,correct
baalsammal,incorrect
plogbillar,correct
misteiskar,incorrect
skrivelsen,correct
kännedomen,incorrect
släkttavla,correct
yngligenom,incorrect
försvagats,correct
tvärhandet,incorrect
forntidens,correct
gershornen,incorrect
förlåtelse,correct
skinnerlig,incorrect
lindrigare,correct
himmelachs,incorrect
användbart,correct
riktningar,incorrect
förskräckt,correct
shimataden,incorrect
hyckleriet,correct
slavinadav,incorrect
sprattlade,correct
ställdeles,incorrect
emellertid,correct
meshevange,incorrect
kattugglan,correct
uttalatien,incorrect
omringades,correct
ämbetsbröd,incorrect
shutelachs,correct
ljusninget,incorrect
överlägset,correct
fastativen,incorrect
ingenstans,correct
nischerade,incorrect
skorpioner,correct
kungerårig,incorrect
avslutning,correct
fyllelsens,incorrect
uppenbarar,correct
patraperis,incorrect
åligganden,correct
budskapels,incorrect
förbrytare,correct
någonstera,incorrect
övertaliga,correct
majestämde,incorrect
förvisning,correct
evangelska,incorrect
tillgångar,correct
alvarskadd,incorrect
mandelträd,correct
perisimberg,incorrect
tvärslåarna,correct
mönstraffas,incorrect
kehatitiska,correct
hantverklig,incorrect
motbjudande,correct
mästarkarna,incorrect
veckohögtid,correct
förfareliga,incorrect
förgängliga,correct
bräscherade,incorrect
klotformiga,correct
utfärdigare,incorrect
besvärjarna,correct
sorgehöriga,incorrect
refaimdalen,correct
köpmaningar,incorrect
obehärskade,correct
drabbarelse,incorrect
himlavalvet,correct
shemesheres,incorrect
motsvarande,correct
trosniterna,incorrect
kanaaneiska,correct
dubbelteked,incorrect
hettiternas,correct
läkemedevar,incorrect
papyrusgräs,correct
inbjudeiska,incorrect
anklagelsen,correct
männerligen,incorrect
kungabarnen,correct
tullingande,incorrect
bihustrurna,correct
utfördärven,incorrect
anförtrotts,correct
förståender,incorrect
motsträvigt,correct
befalldeles,incorrect
ödeläggelse,correct
kännerligen,incorrect
uppenbarade,correct
orättfärdat,incorrect
hemsökelsen,correct
fulltappras,incorrect
hårdhjärtad,correct
kläderssköt,incorrect
bestörtning,correct
tacharlande,incorrect
lättsinnigt,correct
myckesoffer,incorrect
upptecknade,correct
oomskärdade,incorrect
fördärvligt,correct
birsajiterna,incorrect
argovområdet,correct
anfallningen,incorrect
karmosinrött,correct
avfallningen,incorrect
påskmåltiden,correct
styrkantelse,incorrect
efraimiterna,correct
kidronbäckar,incorrect
tröskplatsen,correct
tillsammande,incorrect
översvämmade,correct
utvaldeernas,incorrect
avgudadyrkan,correct
manoachsejas,incorrect
besynnerliga,correct
delfinskapat,incorrect
benjaminiten,correct
skuggormsett,incorrect
blommönstret,correct
elchananaios,incorrect
mesopotamien,correct
straperisser,incorrect
sjukdomsande,correct
dörrvaktliga,incorrect
lövhyddefest,correct
finnerlighet,incorrect
klädkammaren,correct
shabbesheten,incorrect
ämbetsmannen,correct
stämbetsbörd,incorrect
bartolomaios,correct
brödelägrade,incorrect
sköldbäraren,correct
påminnerligt,incorrect
hemsökelsens,correct
kungligheten,incorrect
jordandalens,correct
människorven,incorrect
inspekterade,correct
dettasterade,incorrect
broderskapet,correct
befallesammar,incorrect
högtidsglädje,correct
baalsammandet,incorrect
vedergällning,correct
nämligheterar,incorrect
betesmarkerna,correct
metushelumiel,incorrect
nikolaiternas,correct
motstrålandet,incorrect
sammankomster,correct
förspillträdd,incorrect
gudaväsendena,correct
klättningarna,incorrect
grannländerna,correct
likadanterade,incorrect
klagosångerna,correct
anameerkunnat,incorrect
skändligheter,correct
hustrupprörde,incorrect
asrieliternas,correct
avståndelsens,incorrect
villfarelsens,correct
försoningarna,incorrect
utstrålningen,correct
tillsammandet,incorrect
ståthållarnas,correct
ihågkomningen,incorrect
ämbetsdräkter,correct
utplånarerade,incorrect
förpliktelser,correct
fönstraffader,incorrect
förförelserna,correct
