stimulus,correct_answer
kikhela,correct
kidamna,incorrect
kisamte,correct
zangawn,incorrect
khiatna,correct
pianglo,incorrect
phawkna,correct
kihehna,incorrect
kihopih,correct
ngongte,incorrect
megiddo,correct
erasena,incorrect
chemosh,correct
bizioth,incorrect
korazin,correct
tishban,incorrect
tidalte,correct
jabboni,incorrect
kithawi,correct
ensiapa,incorrect
kidenna,correct
gulpipa,incorrect
muangte,correct
dawngno,incorrect
ettehte,correct
gerizte,incorrect
gideoni,correct
padocia,incorrect
kadmiel,correct
piangko,incorrect
thuakte,correct
tangawn,incorrect
kitamsa,correct
perizim,incorrect
pemtate,correct
tumpipa,incorrect
milmial,correct
laminte,incorrect
lampite,correct
kiluppi,incorrect
kisutte,correct
caeisak,incorrect
itzawte,correct
eliakin,incorrect
shimron,correct
pangawn,incorrect
thupina,correct
bildash,incorrect
saguhte,correct
navakte,incorrect
labanon,correct
omzawpa,incorrect
cipnelh,correct
micmeth,incorrect
kinuaia,correct
mikhuka,incorrect
omlaite,correct
mihonpa,incorrect
mihonpi,correct
eltolte,incorrect
zabdiel,correct
shophat,incorrect
calebte,correct
apangno,incorrect
judahmi,correct
pulpipa,incorrect
phualpi,correct
thaddai,incorrect
mithcah,correct
aduaiin,incorrect
hawngte,correct
huainet,incorrect
mihatte,correct
kipasal,incorrect
thummim,correct
lungkin,incorrect
luahpih,correct
guanglo,incorrect
sianglo,correct
admanna,incorrect
anpheng,correct
nithuak,incorrect
khepite,correct
nisimte,incorrect
takpisa,correct
zimrath,incorrect
tulpite,correct
hizawng,incorrect
kiengko,correct
kikhial,incorrect
tangkoa,correct
harimat,incorrect
kiukiau,correct
hangawn,incorrect
putekte,correct
guhngek,incorrect
kitlish,correct
dawngpi,incorrect
rephaim,correct
suangdo,incorrect
kikhung,correct
ngawnin,incorrect
khawlin,correct
omkhawk,incorrect
ellasar,correct
synagog,incorrect
egyptpa,correct
uplohpi,incorrect
ankuang,correct
pingpah,incorrect
mezahab,correct
hizahko,incorrect
mimalin,correct
bethsai,incorrect
kicimsa,correct
ahilete,incorrect
nasiapi,correct
hanaste,incorrect
jeroham,correct
bebaipa,incorrect
kihihsa,correct
bethmah,incorrect
kitelna,correct
bangawn,incorrect
lamphok,correct
piangsi,incorrect
kitanau,correct
phiatpi,incorrect
talitha,correct
nidangte,incorrect
nulepate,correct
matengte,incorrect
kigelhna,correct
kinawhin,incorrect
kinaipih,correct
kipahtak,incorrect
kithosak,correct
kithakna,incorrect
kithehin,correct
lehangin,incorrect
tuizeupi,correct
tungahsa,incorrect
pasianmi,correct
kicingte,incorrect
kilaakna,correct
tiberiah,incorrect
azmaveth,correct
kisinsen,incorrect
tangpite,correct
maccaite,incorrect
maccaiah,correct
lutangko,incorrect
eliasaph,correct
nunungta,incorrect
bilbahte,correct
misuahin,incorrect
kigualte,correct
delilote,incorrect
pelethte,correct
kipawlpa,incorrect
kimuktuk,correct
lohpihna,incorrect
lamkabom,correct
haggamnu,incorrect
hagawina,correct
shuhaksa,incorrect
shiphrah,correct
sehnepna,incorrect
hehnepna,correct
himawhna,incorrect
ditdetin,correct
tunsaksa,incorrect
thudotpa,correct
kishonte,incorrect
kiluhsak,correct
ophrates,incorrect
crescens,correct
rephaath,incorrect
rephaiah,correct
palsakte,incorrect
naungeek,correct
zahpihna,incorrect
pumzawpa,correct
paitohna,incorrect
kibuakin,correct
moleketh,incorrect
akhangin,correct
cikhiain,incorrect
leuleuin,correct
kiphazah,incorrect
rehabiah,correct
kithosah,incorrect
kigamlat,correct
kikhuapi,incorrect
zialnelh,correct
phiatpih,incorrect
kigawmin,correct
ashtemoa,incorrect
sharezer,correct
kholibah,incorrect
kinehcih,correct
nisuamte,incorrect
kituahna,correct
jaalatia,incorrect
nithumna,correct
jadducee,incorrect
kantanin,correct
ngoltola,incorrect
persiate,correct
helbahte,incorrect
melhemna,correct
izziahzu,incorrect
tishbite,correct
tophetin,incorrect
hananite,correct
muvanlam,incorrect
hashubah,correct
bantanin,incorrect
amalekte,correct
kikhelte,incorrect
kinialin,correct
kikuanin,incorrect
thukipna,correct
geshelah,incorrect
jeshaiah,correct
picingpa,incorrect
hepherte,correct
pirathau,incorrect
mimawlpa,correct
galphihi,incorrect
zahkaite,correct
naconium,incorrect
diudeute,correct
alianpih,incorrect
alphaeus,correct
thukpipa,incorrect
gamaliel,correct
sheshach,incorrect
deidanna,correct
nuntakin,incorrect
kikhensa,correct
vattutin,incorrect
inndeite,correct
ankuanto,incorrect
kizuakna,correct
kikhutte,incorrect
nungakno,correct
rimmonte,incorrect
lianpite,correct
leltalte,incorrect
malkijah,correct
kivuinel,incorrect
jephuneh,correct
hangpipa,incorrect
lungmawl,correct
mangnopa,incorrect
kipawlna,correct
tuisikin,incorrect
galvilpa,correct
hangpite,incorrect
lungneem,correct
nisuanto,incorrect
zipporah,correct
adbeelte,incorrect
mephaath,correct
jochebes,incorrect
tahpenes,correct
lahkhong,incorrect
muktukte,correct
lutanglo,incorrect
hukhiapa,correct
lakhitin,incorrect
nusiatte,correct
methusit,incorrect
geliloth,correct
gamvelin,incorrect
genkhiaa,correct
sungahna,incorrect
tokhomin,correct
kamdanna,incorrect
kinilhsa,correct
armashte,incorrect
tobiahte,correct
zuipahta,incorrect
thukimsa,correct
kithanah,incorrect
kidongsa,correct
kisiampi,incorrect
lungduai,correct
kihtanpi,incorrect
kidawmin,correct
kikhemis,incorrect
kibawlsa,correct
ahimonte,incorrect
tensakte,correct
kiphelem,incorrect
zoheleth,correct
naggamnu,incorrect
nahaliel,correct
shebaite,incorrect
asianglo,correct
nihtelna,incorrect
nusiatsa,correct
kituateh,incorrect
kiciamte,correct
lianpiha,incorrect
mothaknu,correct
hihtelna,incorrect
paksakte,correct
adawngta,incorrect
khauteep,correct
nithutak,incorrect
tokhomte,correct
hanghial,incorrect
thupaing,correct
thadatta,incorrect
insamson,correct
girgashti,incorrect
girgashte,correct
persiatna,incorrect
ninevehte,correct
huaipihte,incorrect
huaihamna,correct
mangneema,incorrect
sianthona,correct
jehoaddai,incorrect
baalzebub,correct
lenggamnu,incorrect
bethsaida,correct
guahpahna,incorrect
zuautatte,correct
meigongal,incorrect
jerichote,correct
sanggahzu,incorrect
tangvalpa,correct
traconium,incorrect
illyricum,correct
milmialte,incorrect
masoretic,correct
magoguete,incorrect
succothte,correct
zurishael,incorrect
kinusiate,correct
kithuaknu,incorrect
kithoihna,correct
japhlegon,incorrect
lungmanna,correct
eshbazzar,incorrect
adullamte,correct
lenggakte,incorrect
amminadab,correct
sangawnun,incorrect
khuampite,correct
cushtemoa,incorrect
chaldeate,correct
giahphage,incorrect
rephaimte,correct
bialbulte,incorrect
pashhurte,correct
muvanlate,incorrect
omkhawmin,correct
nungsikin,incorrect
khuavakte,correct
nahalalel,incorrect
bakbakkar,correct
siakmanna,incorrect
joshaviah,correct
tuihualzo,incorrect
tumgingte,correct
jebushath,incorrect
naupangno,correct
kivaikhia,incorrect
bathsheba,correct
deborahte,incorrect
gibbethon,correct
nephtorte,incorrect
keeltalte,correct
kipulakin,incorrect
thuthukte,correct
kibangawn,incorrect
bawlsakte,correct
zakinnpia,incorrect
kipiansak,correct
gentecost,incorrect
khauzente,correct
khamarite,incorrect
thutangna,correct
hashubael,incorrect
zillethai,correct
dopihnapa,incorrect
milimtein,correct
mishmanna,incorrect
kivalhtum,correct
sabbathai,incorrect
hazzebaim,correct
makaihiai,incorrect
kituancil,correct
dawngpite,incorrect
khangnopa,correct
hithiatna,incorrect
cilphihin,correct
kungtalpi,incorrect
mikhualin,correct
kihonpite,incorrect
sherebiah,correct
kaukhunna,incorrect
hapharaim,correct
silingsak,incorrect
kimialsak,correct
hanglotna,incorrect
khumcipin,correct
pekahzeel,incorrect
singkhiaa,correct
gamkhiate,incorrect
nuntakpih,correct
hangawnun,incorrect
hanciamin,correct
kipiangte,incorrect
thelthang,correct
alexandan,incorrect
tokainaun,correct
bangawnun,incorrect
singkhuah,correct
ashkelonte,incorrect
mohphengin,correct
berekiahte,incorrect
esarhaddon,correct
shiphrates,incorrect
cappadocia,correct
kikhuapite,incorrect
khuatuahna,correct
lycaoniate,incorrect
tirhanahte,correct
zuthukhiat,incorrect
kihotkhiat,correct
ngiingeina,incorrect
gemariahte,correct
misialkhia,incorrect
kikhuatuah,correct
gamalektek,incorrect
sawnsawnte,correct
kithawngla,incorrect
tehinnahte,correct
sanggolhte,incorrect
khauhualte,correct
pannathoth,incorrect
sepharvaim,correct
hammelecah,incorrect
lawptakiin,correct
sagihingte,incorrect
thuaksaksa,correct
netophetin,incorrect
sadduseete,correct
sanggahzur,incorrect
khutdawhah,correct
eliphanign,incorrect
sawkkhasak,correct
tennesarha,incorrect
khupnelhin,correct
zelophetin,incorrect
molhtumpia,correct
silngongnu,incorrect
biaknataua,correct
cikhialhna,incorrect
fortunatus,correct
kidronicus,incorrect
misrephoth,correct
misiasukte,incorrect
nungsangun,correct
abishualte,incorrect
lakkhiatte,correct
hunhununga,incorrect
minthanpih,correct
numeikakin,incorrect
ngahtanpih,correct
valhtumpipa,incorrect
ammishaddai,correct
acshaphasak,incorrect
synagoguete,correct
sapphialhna,incorrect
zurishaddai,correct
ciahphuakpi,incorrect
kibaptisete,correct
siikaiziaet,incorrect
kigalginpih,correct
maitakinnpi,incorrect
kimettolsak,correct
angvannuste,incorrect
shemiramoth,correct
asuangdonna,incorrect
pusuakkhiaa,correct
kiengkultar,incorrect
zunopdawnna,correct
honkhiatpih,incorrect
thuhaksalua,correct
israeltekeh,incorrect
lauthawngin,correct
hunhunungta,incorrect
tuihualpite,correct
thithiatpih,incorrect
parshanatha,correct
diotrephaim,incorrect
thehthangna,correct
tungahphage,incorrect
thangsiahin,correct
