stimulus,correct_answer
εκπαλαι,correct
αμαρεις,incorrect
εργαται,correct
οικεσια,incorrect
επεμφθη,correct
πατειτε,incorrect
νομικων,correct
πληρωτω,incorrect
αγαπητα,correct
ομοιωμα,incorrect
μωρανθη,correct
εξερχου,incorrect
ηγειραν,correct
ηγοριας,incorrect
ελαλουν,correct
ασσοντο,incorrect
ετυπτον,correct
φημητας,incorrect
εχουσαι,correct
εκληται,incorrect
εκρινας,correct
εσταλκα,incorrect
δυνατον,correct
απισται,incorrect
εκδικος,correct
αμαρτον,incorrect
βηματος,correct
εξεδοτα,incorrect
εδοκουν,correct
στρατιω,incorrect
πενθερα,correct
ποιησιν,incorrect
ανδρεου,correct
εσποτου,incorrect
δειλοις,correct
λαβωντα,incorrect
οικειοι,correct
διασκον,incorrect
ανειλεν,correct
συνευον,incorrect
φρονημα,correct
ακουχος,incorrect
περιοχη,correct
προισας,incorrect
αμαθεις,correct
αφελεις,incorrect
κοπριαν,correct
κατασει,incorrect
μεγαλοι,correct
νεφερει,incorrect
νεφελην,correct
λεγονει,incorrect
θελοντα,correct
ποιηκεν,incorrect
ραβδους,correct
ονομαζε,incorrect
ρωμαιων,correct
προσκει,incorrect
ειποντι,correct
μεταμον,incorrect
απειρος,correct
λεγενος,incorrect
μαθητην,correct
καταντα,incorrect
λελυσαι,correct
εισακου,incorrect
αντλειν,correct
ευλογους,incorrect
ευλογιαν,correct
ακουουσα,incorrect
ακουοντα,correct
υπερωτων,incorrect
υπερογκα,correct
διατεται,incorrect
διανοιας,correct
ελευθεως,incorrect
βεβηλους,correct
κρεμασαν,incorrect
αδοκιμοι,correct
ανοησατε,incorrect
δυσκολως,correct
λαλειψει,incorrect
υπαρχειν,correct
αναστρου,incorrect
απεσταλη,correct
ναρκησεν,incorrect
εντολαις,correct
αποδοσιν,incorrect
σαρδεσιν,correct
ολοκαυτα,incorrect
αρχοντας,correct
πορκιζων,incorrect
διδραχμα,correct
λαμβαντα,incorrect
φωτεινον,correct
εξαρτιας,incorrect
αρξωνται,correct
δουναικα,incorrect
στοιχεια,correct
μαστιγμη,incorrect
παιδιοις,correct
εσταλκεν,incorrect
απολωλος,correct
ιδειξατε,incorrect
σωσαντος,correct
τεσσαλον,incorrect
θυγατρος,correct
ιταλιπων,incorrect
κηρυσσων,correct
αγγειλας,incorrect
θησαυρος,correct
ερρωστος,incorrect
ευλαβεις,correct
ωρχησασα,incorrect
χρωμενοι,correct
χαιρεσθε,incorrect
λατρειαν,correct
λαχωμεθα,incorrect
ειλκυσαν,correct
αγιαζετε,incorrect
φεισομαι,correct
αγνισμεν,incorrect
εκολληθη,correct
κοποιωσω,incorrect
εγνωσται,correct
τετηρηθη,incorrect
ελθοντος,correct
φοβουντι,incorrect
σαββασιν,correct
σαμονται,incorrect
μερισμου,correct
φρονομαι,incorrect
θησαυροι,correct
πεντησεν,incorrect
απηλασεν,correct
αλαζοντο,incorrect
εκλεισθη,correct
εστειλεν,incorrect
προφηται,correct
ιταλιπον,incorrect
ζιζανιων,correct
συμβουλε,incorrect
πορνειαν,correct
εξαρτιαν,incorrect
εξηρχετο,correct
τροποιοι,incorrect
τεταρτην,correct
φυτευσαν,incorrect
βιθυνιαν,correct
πενθησαν,incorrect
ποτηριου,correct
τρυγηναι,incorrect
σιτευτον,correct
ευθερωθη,incorrect
μισθωτος,correct
δεδικαις,incorrect
καθαριση,correct
εξοισουν,incorrect
εγεμισαν,correct
συνισται,incorrect
αναιρειν,correct
λευκοτας,incorrect
δευτερας,correct
τεταγετε,incorrect
κλαυσατε,correct
επεσταις,incorrect
ερευνατε,correct
εγκαντες,incorrect
αντιτυπα,correct
αλλονται,incorrect
εγερθητι,correct
πρωτησας,incorrect
συγκαλει,correct
συγχανον,incorrect
ανεπεσεν,correct
τρωγοντο,incorrect
κλινιδιω,correct
εκχωρεις,incorrect
εσωτεραν,correct
χειροτον,incorrect
βουληται,correct
τιναξατε,incorrect
ερημιαις,correct
επλησεως,incorrect
αινεσεως,correct
απεκτειν,incorrect
συνεργοι,correct
ενεδριας,incorrect
αντλησαι,correct
διελαιαι,incorrect
πολεμους,correct
κτηματος,incorrect
εδοξασαν,correct
γεθσημαι,incorrect
τοσουτοι,correct
ηγαγενος,incorrect
ηγεμονας,correct
πεπολεις,incorrect
αδικειτε,correct
επειθους,incorrect
πολεμησω,correct
ωκοδομεν,incorrect
εβαπτισα,correct
προσεται,incorrect
απελθειν,correct
πιστειαι,incorrect
πιστευσω,correct
υπειταις,incorrect
διεφθαρη,correct
ειχουσια,incorrect
μολυσμου,correct
οποιηκεν,incorrect
πλησθεις,correct
θεασαμεν,incorrect
λελαληκα,correct
πτωματος,incorrect
ορεγεται,correct
φωνησιμω,incorrect
συνεχεον,correct
παντησαν,incorrect
δουλευων,correct
οικιωται,incorrect
κριθωσιν,correct
μνησαρες,incorrect
πυρουμαι,correct
δισχιλια,incorrect
λαμβανει,correct
ειπομειν,incorrect
παροργιω,correct
υπεριτος,incorrect
κατασυρη,correct
ειδοσθαι,incorrect
μεριμναν,correct
βασανισθε,incorrect
βασταζετε,correct
σαλευθεως,incorrect
δοκουντες,correct
δεδεμενει,incorrect
δεδεμενην,correct
πιστειλεν,incorrect
βεβαιωσιν,correct
εγερθενων,incorrect
μισουντων,correct
λαλειπτως,incorrect
ποιεισθαι,correct
απαγγελος,incorrect
υπηντησεν,correct
ναθανατου,incorrect
ναζωραιος,correct
αμφοτερων,incorrect
αμπελωνος,correct
ανηλθομεν,incorrect
ενεπαιζον,correct
δουναικος,incorrect
απεθανετε,correct
φραγισμοι,incorrect
στρατιωτη,correct
εκαλεσατο,incorrect
ανεκλινεν,correct
ελογιζετο,incorrect
ευφραινου,correct
εξερχωμεν,incorrect
εξερχεται,correct
επιταγητε,incorrect
απεχουσιν,correct
δακρυσται,incorrect
σιλουανος,correct
επαναγκην,incorrect
στεγοντες,correct
κοιλιαδες,incorrect
κοινωνιας,correct
σεισμενος,incorrect
ηγουμενος,correct
φυλαξευτω,incorrect
προσκοψης,correct
εγγιζεται,incorrect
εκπεσωσιν,correct
τιθεμενος,incorrect
ενδυσασθε,correct
συναγωγοι,incorrect
γενομενοι,correct
βαρυτερον,incorrect
μεθυουσιν,correct
διηνοιξας,incorrect
ενεβλεψεν,correct
δηναριοις,incorrect
ετοιμασαι,correct
λογιαινον,incorrect
ποιμαινει,correct
ισχυονται,incorrect
σκοτεινον,correct
γινωσκους,incorrect
πληρωθητε,correct
επυνθανον,incorrect
ταραχθητε,correct
εκκακησεν,incorrect
πειθεσθαι,correct
στολωντες,incorrect
απολειται,correct
οσμησαιας,incorrect
εμβατευων,correct
εδειγματι,incorrect
θυμομαχων,correct
βηθφαγητε,incorrect
αρχιερεων,correct
ομοιωθηση,incorrect
ασθενειαν,correct
εσονυκτος,incorrect
ενδυματος,correct
νεφελησεν,incorrect
μαρτυριον,correct
ανεθαλειν,incorrect
σαβαχθανι,correct
εμπροσετε,incorrect
εκκλησιων,correct
παρουντας,incorrect
παροικεις,correct
δουναιξιν,incorrect
μισουντας,correct
εφυγοντες,incorrect
εβεβαιωθη,correct
πονηθειας,incorrect
ποιημασιν,correct
γνωρισεως,incorrect
γινωσκεις,correct
σεισμενοι,incorrect
ελυπηθητε,correct
σωφρονους,incorrect
ενεργησας,correct
πολλακιζω,incorrect
συνεχομαι,correct
καταβατης,incorrect
κατανοεις,correct
μαθητωσαν,incorrect
ποιησομεν,correct
χριστευου,incorrect
νεκρωσατε,correct
κοινωσκει,incorrect
αμαρτησει,correct
νεκρουσια,incorrect
περισσευη,correct
διαστησον,incorrect
εξετεινεν,correct
θελειονων,incorrect
μεθυοντων,correct
εφανωσεως,incorrect
υπαγοντες,correct
σκοπειται,incorrect
παροιμιαν,correct
πολλουσιν,incorrect
στεναζετε,correct
τριακονοι,incorrect
ευαρεστοι,correct
τεθυμησαι,incorrect
διοπετους,correct
υψηλοτητο,incorrect
οφειλομεν,correct
εδοξαζετε,incorrect
θλιβουσιν,correct
υψιστολοι,incorrect
ακαθαρτος,correct
εξεκλαιου,incorrect
απολεισθε,correct
συσταυρον,incorrect
εκδικησιν,correct
απεστρεψη,incorrect
βαπτιζεις,correct
αιτησωσιν,incorrect
επεστησαν,correct
προορισθη,incorrect
υιοθεσιαν,correct
κρατειται,incorrect
ητοιμασεν,correct
βεβλημενα,incorrect
πιστευσει,correct
λογιαινος,incorrect
πεπεισμαι,correct
αναστημων,incorrect
αναπεσειν,correct
προητιασα,incorrect
αποτρεπου,correct
εντελαβον,incorrect
ανεκραξεν,correct
διαιρεσθε,incorrect
επιγνουσα,correct
απεκριτων,incorrect
γενομενην,correct
αστερημεν,incorrect
θυγατερων,correct
εισπορεις,incorrect
σεβομενας,correct
αυριουσιν,incorrect
σωρευσεις,correct
εκεινοτες,incorrect
μαρτυρεις,correct
παντειλας,incorrect
χαρισεται,correct
ευφραινειν,incorrect
ελυπηθησαν,correct
μετρουθιαν,incorrect
μετρουντες,correct
προσκοποις,incorrect
προσκοπτει,correct
αποκαλυπος,incorrect
αποκαλυψις,correct
πνευματιου,incorrect
γινωσκομαι,correct
λαμβανοντι,incorrect
εισελθοντι,correct
πεντευθετο,incorrect
σαμαρειτις,correct
ενδυσαντων,incorrect
ενθυμησεως,correct
προφασειει,incorrect
παρεδοθητε,correct
προφητειτε,incorrect
προφητικον,correct
πορευθερας,incorrect
βαπτισμους,correct
εσταλκασιν,incorrect
αποκαλυφθη,correct
βλεποιησεν,incorrect
ισχυσουσιν,correct
εγηγερθεις,incorrect
κυβερνητης,correct
απεβλεψετε,incorrect
εισδεξομαι,correct
σχημοσυνης,incorrect
κρεμαμενος,correct
αναστηριον,incorrect
φευγετωσαν,correct
παθεντολης,incorrect
ηγνισμενον,correct
απεκδυσεως,incorrect
εγενηθησαν,correct
παροργισθε,incorrect
συμμορφους,correct
μαλακτησαι,incorrect
απεσταλμαι,correct
λογουμενης,incorrect
φοβουμενοι,correct
σκανδαλιας,incorrect
ευφρανθητι,correct
αμαρτυριος,incorrect
αμαρτανετε,correct
πορευοντες,incorrect
ποιησασθαι,correct
τεταραχεια,incorrect
κολαφιζειν,correct
εκραξαντες,incorrect
αγορασωμεν,correct
περιβλεψεν,incorrect
προσαγωγην,correct
εβραιστιαν,incorrect
εβλαστησεν,correct
εμπροσωπον,incorrect
πτοηθεντες,correct
νοσφιλησαι,incorrect
διεμερισθη,correct
δοξασμενον,incorrect
φειδομενοι,correct
αρχιερειτε,incorrect
βεβλημενην,correct
μακαριωτην,incorrect
λαμπροτητα,correct
εστειλατος,incorrect
πληθυνθειη,correct
γομορουσιν,incorrect
υψηλοτερος,correct
πραθησεται,incorrect
συμμετοχοι,correct
μαλακτικον,incorrect
επλουτησαν,correct
αλληλουσιν,incorrect
επιστευθην,correct
διδυσκολων,incorrect
ανευροντες,correct
επιποθηκαν,incorrect
ηγαλλιασεν,correct
καθαρσειτε,incorrect
καλεσαντες,correct
εκπορευσον,incorrect
σωζομενοις,correct
ευρισκιλλα,incorrect
υψωθησεται,correct
αμαρτυρους,incorrect
βλασφημιας,correct
διασκονται,incorrect
συμμιμηται,correct
ομοθυμησαι,incorrect
λυπουμενοι,correct
διαγγελιον,incorrect
επιτιμησας,correct
προσεκολου,incorrect
απολεσωσιν,correct
στρακινηθη,incorrect
σκηνουντας,correct
λειτουμενα,incorrect
καλουμενην,correct
σωτηριζονα,incorrect
πατριαρχου,correct
μαναστερει,incorrect
εκομισαντο,correct
επεσονυκτος,incorrect
επαιρομενον,correct
γυμνασμενος,incorrect
πορευομενοι,correct
συγγενεσθαι,incorrect
επουρανιοις,correct
μοιχευσεται,incorrect
απεκριθησαν,correct
κεκαλεσαμεν,incorrect
κρατησαντες,correct
προβατοντες,incorrect
αποθανοντος,correct
διαγγελλιον,incorrect
προιστασθαι,correct
δοθεισηλθεν,incorrect
σεσαρωμενον,correct
μακρανθωσιν,incorrect
φυλασσουσιν,correct
μεθυσκολιας,incorrect
συλλεξουσιν,correct
εθνικοδομου,incorrect
αγανακτησιν,correct
δεσποτηριαν,incorrect
εκδεχομενου,correct
μεγαλουντας,incorrect
συζητουντες,correct
εκβαλληλους,incorrect
εκβαλλουσιν,correct
σωθησομενος,incorrect
βεβαιοτερον,correct
εδιδακτυλου,incorrect
σπερμολογος,correct
κληροφορησω,incorrect
υψηλοφρονει,correct
πεμπεσοντας,incorrect
επεσκεψασθε,correct
αληθινοντας,incorrect
αποκαλυψεις,correct
εκτηθωμενος,incorrect
κομιουμενοι,correct
ηδυναμωθητε,incorrect
πιστευοντες,correct
στενοησωσιν,incorrect
πιστευσωσιν,correct
σχολαζοντες,incorrect
κηρυσσοντος,correct
ερισσοτερος,incorrect
ανεγινωσκεν,correct
δυνηθλησιας,incorrect
λογισαμενος,correct
ευσχημονευε,incorrect
αφανιζομενη,correct
μυρουμενοις,incorrect
εθαμβηθησαν,correct
σκληρυνηται,incorrect
μεσονυκτιου,correct
εδεξαναστας,incorrect
πληρουμενου,correct
εωρακαλεσαν,incorrect
λατρευοντας,correct
τιμιωτεροια,incorrect
ηλευθερωσεν,correct
γεθσημανατο,incorrect
ημφιεσμενον,correct
υβριστουντι,incorrect
πιστευοντας,correct
συναθλουνται,incorrect
συνεχομενους,correct
διαταστασιας,incorrect
διαταξαμενος,correct
λευκοπωτεροι,incorrect
συλλαβομενοι,correct
μετανουργους,incorrect
μεταπεμφθεις,correct
θεωρειττοσιν,incorrect
κατηγορουμεν,correct
σαββασιλειαν,incorrect
πορευομενους,correct
κορβανανιτης,incorrect
εγκομβωσασθε,correct
αληθεισαντος,incorrect
μαρτυρουντες,correct
ηγορασανισθε,incorrect
στρατευονται,correct
βαρυτερουσιν,incorrect
ενεδρευουσιν,correct
δυναταιοτητα,incorrect
φρονιμωτεροι,correct
ενεβριμησετε,incorrect
διεσκορπισας,correct
προειρηνησας,incorrect
προσκυνησετε,correct
πορφυραμενοι,incorrect
εξηρτισμενος,correct
ομολογιζεσθε,incorrect
αποστειλαντα,correct
λογουντελεις,incorrect
προσεκυνησεν,correct
δεσποτηριξαν,incorrect
συμβουλευσας,correct
τεσσαρακασιν,incorrect
περισσευομεν,correct
συρτινωνηκει,incorrect
λειτουργησαι,correct
μαγωνισαντες,incorrect
αναστησονται,correct
ευσχημονευον,incorrect
κεκοιμημενων,correct
εκατακρημνου,incorrect
κατακλιθηναι,correct
εκελευθεισων,incorrect
επιτετραπται,correct
κραββασιλεια,incorrect
αναφαινεσθαι,correct
πεπισταρχοις,incorrect
επιστομιζειν,correct
ταλαντικειας,incorrect
ανοικοδομησω,correct
ευαγγειλατος,incorrect
περισσευουσα,correct
βασιλευσματα,incorrect
ευπροσωπησαι,correct
αρχιερευνηται,incorrect
ευαγγελιζεται,correct
γεγραμματειτε,incorrect
ψευδοπροφητων,correct
εθαυμαζομενοι,incorrect
ερμηνευομενος,correct
δυσκολιβαντες,incorrect
πεπιστευκοτες,correct
ιεριχωρουντες,incorrect
εξεθαμβηθησαν,correct
αρχισυναγαγεν,incorrect
περιπατουντος,correct
πατεργαζομεθα,incorrect
ψευδομαρτυρων,correct
παραλελεηθητε,incorrect
μεταβεβηκαμεν,correct
σεβασταντησεν,incorrect
επιστρεφουσιν,correct
εδεξασθενειαν,incorrect
εισελευσονται,correct
αναγγελουντας,incorrect
απεστερημενων,correct
διαταγγελλιον,incorrect
επιθυμησουσιν,correct
εναυαγησασθεν,incorrect
μεμνηστευμενη,correct
πλανασταζεσθω,incorrect
κατασκηνωσεις,correct
ιεραταιομενοι,incorrect
προσευχομενοι,correct
απεκαλειτωσαι,incorrect
συνεληλυθυιαι,correct
επηρωτησεσθαι,incorrect
βλασφημησωσιν,correct
προσκουσαντον,incorrect
προσδεχομενος,correct
εγνωκατενεσιν,incorrect
μετανοησαντων,correct
ασκορπιουστος,incorrect
περιζωσαμενος,correct
εκγαμισκοπτων,incorrect
θεσσαλονικεων,correct
ερριμμενωντας,incorrect
κατεστρωθησαν,correct
κληρουσιαστος,incorrect
εξουσιαζοντες,correct
τρωγυλλιωμενα,incorrect
ενδυναμωσαντι,correct
εξελθουσιωσεν,incorrect
κοσμοκρατορας,correct
ομολογενομενος,incorrect
δαιμονιζομενον,correct
ευρισκεινοντος,incorrect
εξομολογησεται,correct
εγινωσκομματος,incorrect
ευηγγελισαμεθα,correct
συνειδιζομενος,incorrect
προσκυνησαντες,correct
πεμψασθενουσιν,incorrect
συγκακοπαθησον,correct
αιρεισσοτερους,incorrect
προσερχομενους,correct
απεκτεινωσκετο,incorrect
νομοδιδασκαλοι,correct
λελυπηθησαντες,incorrect
καταβαλλομενοι,correct
εκδιηγειρασμων,incorrect
μεμνηστευμενην,correct
πιστευσασθενει,incorrect
προκατηγγειλαν,correct
ηγαγονταρχοντο,incorrect
εκαυματισθησαν,correct
αγαθοποιεισθαι,incorrect
αποδεδειγμενον,correct
γενομισησαντες,incorrect
επισωρευσουσιν,correct
ουδενωθησοντος,incorrect
κατεργασαμενοι,correct
προσελαβειονων,incorrect
παραμυθησωνται,correct
αγορασαντεσται,incorrect
συγκατεψηφισθη,correct
