stimulus,correct_answer
distian,incorrect
gudpren,correct
pampian,incorrect
blastus,correct
kolemap,incorrect
kontrak,correct
pulemap,incorrect
pulrait,correct
mutaron,incorrect
drusila,correct
deibred,incorrect
bigoman,correct
sestaus,incorrect
setemap,correct
pladwan,incorrect
trampat,correct
elimoni,incorrect
sikstin,correct
tesalon,incorrect
present,correct
kambaig,incorrect
kamlaip,correct
pentaim,incorrect
bounaro,correct
edprise,incorrect
smolgel,correct
distori,incorrect
pasidia,correct
longwin,incorrect
tentaim,correct
mostroi,incorrect
elmadam,correct
draibat,incorrect
ariapem,correct
arastam,incorrect
sweatok,correct
batamak,incorrect
luklaik,correct
gudlain,incorrect
elparan,correct
distail,incorrect
seinzem,correct
paiteya,incorrect
waiteya,correct
begamam,incorrect
abimael,correct
nambaik,incorrect
leptoba,correct
adbaizi,incorrect
bendaun,correct
katemap,incorrect
meinlan,correct
trimani,incorrect
problem,correct
longwan,incorrect
yangboi,correct
niulait,incorrect
peibaik,correct
tekemap,incorrect
graulem,correct
pristia,incorrect
streinz,correct
kamalia,incorrect
gudwail,correct
pristin,incorrect
bigpaua,correct
kambala,incorrect
deilait,correct
pestaba,incorrect
preizem,correct
begamal,incorrect
wudboks,correct
yupreit,incorrect
batimas,correct
distrai,incorrect
leimman,correct
natinia,incorrect
elbetel,correct
solonia,incorrect
rilizan,correct
raiteya,incorrect
nadamob,correct
itiopis,incorrect
kleipot,correct
zeilaip,incorrect
klingka,correct
mekemap,incorrect
kolekte,correct
doktani,incorrect
amrapel,correct
kaikaut,incorrect
olibtri,correct
zuwisbi,incorrect
batinia,correct
amenbaut,incorrect
amenbala,correct
rispirit,incorrect
rispipol,correct
sekantri,incorrect
sekanwan,correct
raitansa,incorrect
raittaim,correct
laimesiz,incorrect
trumesiz,correct
kingstik,incorrect
singdaun,correct
zuwiselp,incorrect
zuwiswei,correct
blainwei,incorrect
blainman,correct
tamariap,incorrect
sekanbos,correct
pasinwei,incorrect
kilamita,correct
pisblese,incorrect
sakundas,correct
strongki,incorrect
stronged,correct
grasmara,incorrect
platston,correct
pikemaut,incorrect
tropimas,correct
prenkain,incorrect
preataim,correct
selemdan,incorrect
rentmani,correct
inbaigen,incorrect
melendei,correct
moantaim,incorrect
sotemaut,correct
rulangus,incorrect
truglori,correct
tingples,incorrect
raitsaid,correct
koslaike,incorrect
taksmani,correct
smolgeda,incorrect
smolples,correct
ladasaid,incorrect
memorial,correct
taranaut,incorrect
gamalial,correct
blingaut,incorrect
meuzaiel,correct
kananada,incorrect
sospamle,correct
mekemaut,incorrect
rongtaim,correct
sakripol,incorrect
ripspanz,correct
bipotant,incorrect
meinting,correct
leptanun,incorrect
ilkantri,correct
putising,incorrect
putigras,correct
letemaut,incorrect
neksting,correct
praiteya,incorrect
stanapem,correct
ariaoman,incorrect
ibrublad,correct
karemaut,incorrect
prisbaut,correct
kolemaut,incorrect
smolgout,correct
stupamle,incorrect
naissmel,correct
pristaim,incorrect
stretman,correct
pestamlo,incorrect
breislet,correct
disnarem,incorrect
lukstret,correct
satemaut,incorrect
stepanas,correct
distrong,incorrect
platples,correct
maiselda,incorrect
rompipol,correct
kaikapta,incorrect
prapawan,correct
lelbetlo,incorrect
elimalek,correct
amentdei,incorrect
smatsens,correct
gademaut,incorrect
pleiraun,correct
pestamar,incorrect
braitwan,correct
dragalas,incorrect
slaikwan,correct
distabol,incorrect
strikwei,correct
stresent,incorrect
mituselp,correct
gudpizin,incorrect
pleineim,correct
tonigras,incorrect
metusela,correct
sematred,incorrect
moklostu,correct
nadasaiz,incorrect
naisples,correct
bilaitol,incorrect
deibreik,correct
neisinga,incorrect
witplant,correct
dongking,incorrect
zioiakin,correct
kambawan,incorrect
bigpanis,correct
mastakas,incorrect
prosesan,correct
sestamlo,incorrect
edwokman,correct
impotaim,incorrect
nugudwan,correct
eniwaite,incorrect
gridiman,correct
bosprise,incorrect
mospesil,correct
splitent,incorrect
rabistok,correct
paitemap,incorrect
pailemap,correct
raitwail,incorrect
stilewei,correct
ekstrong,incorrect
aramatia,correct
yupreize,incorrect
kanilian,correct
weisteit,incorrect
weibnoiz,correct
wedingga,incorrect
bakstrip,correct
ebrisama,incorrect
ebrinait,correct
praitisa,incorrect
prapagud,correct
plenting,incorrect
dringkap,correct
zuwispai,incorrect
nugudsin,correct
ladataim,incorrect
mamasaid,correct
kristing,incorrect
konteina,correct
erastaim,incorrect
amagedon,correct
nambaige,incorrect
niapolis,correct
tokstrai,incorrect
pampilia,correct
epaprait,incorrect
irapolis,correct
edprisem,incorrect
beilmani,correct
rilaitok,incorrect
bladbala,correct
yarinmob,incorrect
emogenis,correct
ibrulait,incorrect
ilirikam,correct
paindaun,incorrect
seimples,correct
bospring,incorrect
plasklos,correct
distamlo,incorrect
nugudnap,correct
tisingan,incorrect
rezament,correct
listrong,incorrect
bigblaik,correct
gedemape,incorrect
paiastik,correct
taiatwan,incorrect
samatres,correct
zuwisbak,incorrect
yuplatri,correct
arastadi,incorrect
draitaim,correct
diprente,incorrect
apolonia,correct
lukapten,incorrect
laikonia,correct
klingkin,incorrect
sebentin,correct
neilemap,incorrect
kamantap,correct
treineim,incorrect
yutuselp,correct
busmerna,incorrect
waitklos,correct
tugedaut,incorrect
laipbodi,correct
diprenti,incorrect
lamplait,correct
nugudniuz,incorrect
nugudlaip,correct
nobodipat,incorrect
olkainwei,correct
redkaliko,incorrect
tokstrong,correct
poskinini,incorrect
stupitwan,correct
mesingaut,incorrect
stonbotol,correct
pampiling,incorrect
sosmiting,correct
sekbaigen,incorrect
zerubabal,correct
draganaim,incorrect
berioldei,correct
baptaling,incorrect
midelnait,correct
solongwei,incorrect
sikretwei,correct
separeibi,incorrect
salpaston,correct
salensisi,incorrect
metuzaiel,correct
resentoil,incorrect
tubalkein,correct
insaidman,incorrect
ausaidman,correct
traboldei,incorrect
spesilwan,correct
nozuwislo,incorrect
kazenbala,correct
solongwan,incorrect
strongwod,correct
impotamia,incorrect
dringking,correct
spristing,incorrect
biznisman,correct
seikemaut,incorrect
gadanples,correct
smolgedap,incorrect
skindiziz,correct
grasopati,incorrect
smokotaim,correct
elmadalot,incorrect
adsamting,correct
nugudsoil,incorrect
nugudneim,correct
klostupit,incorrect
diprengod,correct
spostuman,incorrect
sainilait,correct
pilingaut,incorrect
pilemapem,correct
bilizabet,incorrect
mesizoman,correct
ansareman,incorrect
katemdaun,correct
leimplein,incorrect
reinklaud,correct
oraitansa,incorrect
kuaiatwan,correct
lisenbala,incorrect
sebentaim,correct
gudspirit,incorrect
ibrupipol,correct
odaremaut,incorrect
taiemapem,correct
sampilipi,incorrect
demitrias,correct
solongwin,incorrect
pikemapem,correct
arastingk,incorrect
arastakas,correct
tisingaut,incorrect
boswokman,correct
praitansa,incorrect
mastadtri,correct
bigworiba,incorrect
bainplant,correct
olispipol,incorrect
kapadosia,correct
eyastamar,incorrect
eksalensi,correct
wilingaut,incorrect
kiriataba,correct
pristingk,incorrect
rolemapem,correct
paitemaut,incorrect
sanbaingk,correct
streineim,incorrect
apenapwei,correct
splitenta,incorrect
maretlaip,correct
apsenslus,incorrect
dalmanuta,correct
klaimesiz,incorrect
melennait,correct
enitingki,incorrect
iziptoman,correct
bipotamia,incorrect
kazensisi,correct
edstonwol,incorrect
sutingsta,correct
rimentdei,incorrect
sainiklos,correct
samtingki,incorrect
taibirias,correct
zuwisprea,incorrect
smolplant,correct
bildingga,incorrect
springkel,correct
gritingka,incorrect
getsemani,correct
naittingk,incorrect
sainiwait,correct
tesalomiu,incorrect
esianbaig,correct
bleimemba,incorrect
wokinggel,correct
longtingk,incorrect
nikopolis,correct
zuwispred,incorrect
raitantap,correct
eniboding,incorrect
gudkaikai,correct
kamalitas,incorrect
alonbakut,correct
poskindiz,incorrect
yupreitis,correct
poskining,incorrect
pinislain,correct
bakstrong,incorrect
kripolwan,correct
neisingaut,incorrect
enisamting,correct
solongsaid,incorrect
lelbettaim,correct
edprisbaut,incorrect
kuaiatples,correct
sipraudwan,incorrect
paundeisan,correct
natingbaut,incorrect
diprenkain,correct
solongting,incorrect
sikretting,correct
sambodipat,incorrect
zazmentdei,correct
blesingaut,incorrect
wailanimal,correct
mitingbaut,incorrect
sikretples,correct
lampstanap,incorrect
stupitting,correct
smolaudwan,incorrect
amenmiting,correct
presentoil,incorrect
weistetaim,correct
pilistrong,incorrect
tesalonika,correct
mobraitwei,incorrect
samariaman,correct
miplatbred,incorrect
strongpaua,correct
enibodipat,incorrect
demkainwei,correct
spoilemaut,incorrect
olkainting,correct
monugudwok,incorrect
liptemapem,correct
gestausaid,incorrect
sainibrait,correct
kidronikai,incorrect
migdaleder,correct
aramatiria,incorrect
beriolklos,correct
naissmelen,incorrect
leptansaid,correct
edpristian,incorrect
swelemdaun,correct
datingbaut,incorrect
piladelpia,correct
rongtaidia,incorrect
zuwisprist,correct
bildingaut,incorrect
nozuwisman,correct
solongweib,incorrect
yumplaselp,correct
selemdaune,incorrect
katemautem,correct
putigraule,incorrect
pulemautem,correct
grimentdei,incorrect
opringbred,correct
distailwan,incorrect
zuwispamle,correct
tingklostu,incorrect
blainpipol,correct
poskinbaik,incorrect
ediukeisin,correct
balananada,incorrect
raitinsaid,correct
solwatazag,incorrect
zenareisan,correct
bigpladwan,incorrect
antipatris,correct
wansareman,incorrect
natingrong,correct
slipraunem,incorrect
wokingklos,correct
sestamariap,incorrect
tamarisktri,correct
putigrasbed,incorrect
pestaboldei,correct
mitilingaut,incorrect
paitsamting,correct
dedslipraun,incorrect
maidsamting,correct
samtingbaut,incorrect
samariaoman,correct
rezamenbaut,incorrect
korintpipol,correct
ebribodipat,incorrect
raitandanit,correct
putisingaut,incorrect
abelmizraim,correct
wandeisania,incorrect
zuwisbiliba,correct
kananadalot,incorrect
spesilmesiz,correct
diatingbaut,incorrect
paitingstik,correct
wananadalot,incorrect
paitingklos,correct
putigrasopa,incorrect
nugudtrabol,correct
dedslipraud,incorrect
sakripaisem,correct
wananadawan,incorrect
taunkaunsil,correct
wananadawei,incorrect
klostupamle,correct
