stimulus,correct_answer
kushuqqam,incorrect
atingichu,correct
almatapis,incorrect
tapuwangi,correct
syintaypa,incorrect
apamushqa,correct
pungunapa,incorrect
kuntrayta,correct
taytancha,incorrect
jisusllam,correct
imayuqpis,incorrect
paraykita,correct
alliyaman,incorrect
ukunmanda,correct
chakushpa,incorrect
kunyashpa,correct
runayniki,incorrect
ganaytaqa,correct
rriyadunu,incorrect
trumpisaq,correct
yachaskiq,incorrect
jusganchu,correct
niptinchu,incorrect
qaqllanqa,correct
alaykipis,incorrect
llikinman,correct
imaykunan,incorrect
samwilpaq,correct
myintupaq,incorrect
tyimpupis,correct
shuymanna,incorrect
shaykuqmi,correct
kikiwanay,incorrect
dijawayri,correct
qowaptinqa,incorrect
puriptinmi,correct
librutapis,incorrect
binsiwayta,correct
pagikunata,incorrect
patrunsitu,correct
yuyashunqa,incorrect
kasushunqa,correct
akranmanda,incorrect
aychamanda,correct
sesartatam,incorrect
abrajandam,correct
pullanayki,incorrect
kawsanayki,correct
nishqallam,incorrect
nishqandam,correct
kidarkungi,incorrect
kushikungi,correct
niwaqninda,incorrect
pasaptinmi,correct
kuntrawapi,incorrect
dijashqana,correct
qochiwayta,incorrect
sarkushina,correct
chinallapa,incorrect
tapuyllapa,correct
pyirdiptin,incorrect
drusilawan,correct
pungunawan,incorrect
trabajuyuq,correct
tistigawan,incorrect
iskibriyki,correct
subrakunam,incorrect
kusaskunam,correct
rrispitapi,incorrect
rrispitadu,correct
intyintupi,incorrect
fyistataqa,correct
kriyinanda,incorrect
burruykita,correct
disanimapa,incorrect
kurunakuna,correct
anchiqkuna,incorrect
uyawaqkuna,correct
mamaynimbi,incorrect
wayrashina,correct
mikunashpa,incorrect
mudanataqa,correct
palanmanda,incorrect
kachamuyta,correct
runakuykan,incorrect
qemikaptin,correct
shamuwaspi,incorrect
faburniyta,correct
kanchiqpaq,incorrect
suqnikipaq,correct
amitundaqa,incorrect
killaraqmi,correct
kapaykunam,incorrect
rrabuniqam,correct
yawashadur,incorrect
chinganman,correct
palanmanna,incorrect
pilyaytaqa,correct
alliyapiqa,incorrect
yakukunaqa,correct
nishqanman,incorrect
fyistanman,correct
pakakuykaq,incorrect
anyanambaq,correct
ladungupaq,incorrect
altundachu,correct
kashqallam,incorrect
rimanambaq,correct
aykaptimbi,incorrect
suwakuychu,correct
unisimumbi,incorrect
kawsashqan,correct
watashinam,incorrect
kamachikuy,correct
ufrindapis,incorrect
irinsyanda,correct
washawangi,incorrect
pasaptinna,correct
chaymambaq,incorrect
taytanguna,correct
wasimbanan,incorrect
kaqkunapis,correct
achiqllapa,incorrect
akrayllapa,correct
alliyasman,incorrect
wakimbismi,correct
surtindaqa,incorrect
mudukunata,correct
masanqalla,incorrect
rikangichu,correct
washqallam,incorrect
kutiriptiy,correct
kawsayllam,incorrect
llakishpam,correct
yachakuqmi,incorrect
jisuswanqa,correct
sidrutachu,incorrect
bilimbilla,correct
maychancha,incorrect
mayllarqan,correct
alabiranum,incorrect
gananllapa,correct
tukunallam,incorrect
limushnata,correct
tarpukunaqa,incorrect
kaqkunataqa,correct
balingunata,incorrect
munanillapa,correct
allitashina,incorrect
dyustashina,correct
makinnikita,incorrect
paningunaqa,correct
yachanmanda,incorrect
shutiqllapa,correct
klabashungi,incorrect
klabawashpa,correct
ufrisisaryu,incorrect
akrashushqa,correct
sigurashpam,incorrect
qemikashpam,correct
prifikashpa,incorrect
kwirpushina,correct
disanillapa,incorrect
kaymanllapa,correct
isrrayllapa,incorrect
lluqshiptin,correct
trunninguna,incorrect
tistigukuna,correct
kawsanaytay,incorrect
kawsachiwaq,correct
shumaqtaman,incorrect
gubyirnuyki,correct
dijanaykita,incorrect
masiykunapa,correct
shumaqtapis,incorrect
rikashqanda,correct
waqpinambaq,incorrect
alabanambaq,correct
qamkunambaq,incorrect
nutisyambaq,correct
galiliyambi,incorrect
duktrinanmi,correct
noqaykashpa,incorrect
rurashurqan,correct
yachawninda,incorrect
alabayllapa,correct
qochamunaqa,incorrect
rimaynikipi,correct
waqpishinan,incorrect
mayqannikim,correct
nutishuqqam,incorrect
taytaytapis,correct
allitatamir,incorrect
qellaypaqmi,correct
chunchashqa,incorrect
waqachishpa,correct
kayllunguta,incorrect
kachamushqa,correct
imatikushuq,incorrect
allichashpa,correct
niwaptinman,incorrect
qarananchiq,correct
kaptiypaqqa,incorrect
kachanambaq,correct
shamushuqmi,incorrect
kirpashqana,correct
atinchishqa,incorrect
tikrakashqa,correct
maryamanwan,incorrect
andrispismi,correct
uyanaykikun,incorrect
uyawarqayki,correct
masangichuq,incorrect
partitallam,correct
sujitasuwan,incorrect
qewakunapaq,correct
rikakuyllam,incorrect
llipyanchiq,correct
kadinaduchu,incorrect
watashpapis,correct
kubrashuqta,incorrect
alabashuyta,correct
agararqayki,incorrect
kawsachiwan,correct
sapalayakun,incorrect
nishpaqachi,correct
niriykanlla,incorrect
trujayuqchu,correct
jusgashpachu,incorrect
pilyashpachu,correct
llipyayniyuq,incorrect
llipyayninmi,correct
waqpishqanda,incorrect
parlashqanda,correct
fyistaptimbi,incorrect
tyimpupaqlla,correct
llikunapismi,incorrect
kastiganayki,correct
yachishushpa,incorrect
qochishushpa,correct
famaykunapis,incorrect
kuyangillapa,correct
wambraqashpa,incorrect
riqsinanchiq,correct
rurasinmanda,incorrect
uchaykimanda,correct
tutapnindaqa,incorrect
waqayllapaqa,correct
nishurqancha,incorrect
bidanchiqwan,correct
disgrasyumba,incorrect
kusichashina,correct
rinchiqkunam,incorrect
kriyadukunam,correct
klarutallapa,incorrect
atishqallapa,correct
nishqanmanda,incorrect
shunqonwanqa,correct
puqoqkunawan,incorrect
riqsirqaychu,correct
apamushuqlla,incorrect
yuyayninguna,correct
ispidiyumbay,incorrect
llipyaykaqta,correct
jirusalinchu,incorrect
kaqkunapaqqa,correct
rupangunaman,incorrect
noqaykunaman,correct
mananakunata,incorrect
chakiykunata,correct
alabrajanana,incorrect
nishqandapis,correct
plantanashpa,incorrect
umildikunata,correct
amalaganachu,incorrect
tyimpupaqchu,correct
wayraykutaqa,incorrect
alabananchiq,correct
ilifantishqa,incorrect
qesachanayki,correct
dyustanllapa,incorrect
padisiqshina,correct
kutimunqallu,incorrect
pugllaytaqam,correct
ulibrundinmi,incorrect
ispiritukuna,correct
kaditutaplla,incorrect
tapuwangichu,correct
kichiqtamana,incorrect
willkangunam,correct
runakushpapis,incorrect
yuyakushpachu,correct
intrigakaychu,incorrect
intrigakayman,correct
kustulkunapaq,incorrect
milkisidikpaq,correct
bidawkishpaqa,incorrect
mikuqkunataqa,correct
shutimuptinqa,incorrect
shutikushpaqa,correct
padisishqayta,incorrect
patrungunapis,correct
isrrayanllapa,incorrect
yuyashunllapa,correct
pambaqlluduta,incorrect
patrunniytaqa,correct
simillanllapa,incorrect
willkangunata,correct
nutisyashqana,incorrect
qamkunashinam,correct
shumaqtamanda,incorrect
intrigakarqan,correct
rikachikuychu,incorrect
rikachiwarqan,correct
kuntistibanqa,incorrect
uchakunamanda,correct
sadushikushpa,incorrect
tikrakanambaq,correct
dijawayllunda,incorrect
nishqandallam,correct
ufrisishqamba,incorrect
diyakunapilla,correct
manyanakunata,incorrect
kastigashpaqa,correct
mushqaytancha,incorrect
kuyashqanchiq,correct
nuyuchilluyuq,incorrect
nasyungunaman,correct
shumaqtapismi,incorrect
kuntrashushpa,correct
farisintisimu,incorrect
shamurishpaqa,correct
kurushikunata,incorrect
liyirqanllapa,correct
kawsanayarqan,incorrect
washawanambaq,correct
kachaskinayuq,incorrect
warminmandaqa,correct
pilyangunapis,incorrect
kawsanaykipaq,correct
uyawaqninguna,incorrect
agwiluykikuna,correct
kwidawaqmanda,incorrect
jisuspaqshina,correct
anchiqkunangi,incorrect
liyningunawan,correct
limpumbidapis,incorrect
lugarninmanda,correct
wakindakunata,incorrect
waqachiptinqa,correct
yachakushikuq,incorrect
kawsamunambaq,correct
rinllapachapi,incorrect
lluqshirqanna,correct
kanaykanmanda,incorrect
yachanqallapa,correct
kumplishaqchu,incorrect
kuyawashpaqar,correct
sesaryukunapa,incorrect
uchayuqkunaqa,correct
kabaltarmiyuq,incorrect
niykillapachu,correct
kikikinchiqqa,incorrect
pasaykaptinna,correct
nasingunallam,incorrect
mitumandallam,correct
pasachanganam,incorrect
chingananchiq,correct
allindiypaqna,incorrect
shamuyllapana,correct
karsilananchu,incorrect
kaqkunatallam,correct
washparaykuqa,incorrect
llaqtangunapi,correct
michishqallapa,incorrect
qochishqallapa,correct
anchiqkunataqa,incorrect
kriyiqkunataqa,correct
shamushunllapa,incorrect
riqsishunllapa,correct
willkangillapa,incorrect
sigiwangillapa,correct
suqkunashqayta,incorrect
trabajashqayta,correct
noqawangillapa,incorrect
rimawangillapa,correct
paykunapillapa,incorrect
paykunatapismi,correct
niptinllapachu,incorrect
qochiyllapachu,correct
imashqaytancha,incorrect
shuyakuykarqan,correct
kuyashunqonman,incorrect
kumparasyunwan,correct
lugarmangunata,incorrect
gubyirnukunaqa,correct
jisustangunata,incorrect
kriyishunllapa,correct
prubinsinaguga,incorrect
gwardananllapa,correct
wambrashunaman,incorrect
yanapanakuykan,correct
noqanchawpimbi,incorrect
trabajanillapa,correct
ufrisiykunaman,incorrect
sigiwaqkunapis,correct
puntangunataqa,incorrect
asipaqkunataqa,correct
tandikushpachu,incorrect
llakipashpachu,correct
sarrunmanshina,incorrect
jwisyuyuqshina,correct
qesachikunapaq,incorrect
intrigakushpam,correct
tikrangunapana,incorrect
alabanaykiqash,correct
runakushqancha,incorrect
shutichikuqpaq,correct
paykunawandata,incorrect
qamkunamandaqa,correct
qeshyakananqam,incorrect
intyindingiman,correct
alabashuptikim,incorrect
kachakarqanchu,correct
kamachikunatam,incorrect
kaqkunatashina,correct
kusichirqancha,incorrect
kuntrananllapa,correct
ringillaparqan,incorrect
llakipashushqa,correct
rikashushqayku,incorrect
farisiyukunapa,correct
yachamandakuna,incorrect
rurawashqambaq,correct
nishqayraykuna,incorrect
juranaykillapa,correct
kurinaykikayta,incorrect
masinchiqpismi,correct
churaqllapachu,incorrect
wanchiptikiqam,correct
tarirqayllulla,incorrect
purichiykarqan,correct
kanchaskinguna,incorrect
kuntrashuqkuna,correct
awturisitakuna,incorrect
wanchingillapa,correct
atingillapangu,incorrect
kwirpunchiqlla,correct
seqaptiyllaraq,incorrect
kawsanaypaqraq,correct
ifisitukuwanqa,incorrect
kriyishqaykita,correct
ikimanaraqpish,incorrect
chaskirqanchiq,correct
ruranaykikunaqa,incorrect
yuyashqangunata,correct
runakushpallapa,incorrect
rikawashqallapa,correct
binsikungillapa,incorrect
kushikungillapa,correct
wishakuqninchiq,incorrect
jusgawananllapa,correct
kashqaykuytaqam,incorrect
kasushqanraykum,correct
kuyushaykillapa,incorrect
burrlarqanllapa,correct
juraptinllapata,incorrect
kasuptinllapaqa,correct
nimakachayshina,incorrect
rimashunanllapa,correct
rinllapachancha,incorrect
intyindichirqan,correct
pasashushqataqa,incorrect
niwashqaykitaqa,correct
listrakunillapa,incorrect
sapatuchiyllapa,correct
kumurralanllapa,incorrect
bilanambaqllapa,correct
rinchiqkunatapi,incorrect
milagrukunataqa,correct
alabakamachikuq,incorrect
kachamuwaqtapis,correct
runashqaykutaqa,incorrect
rurawashqallapa,correct
jisukristulkuna,incorrect
nishushqayshina,correct
rinllapachikuna,incorrect
parlachishushpa,correct
kamachiwashadur,incorrect
kamachikuqkunam,correct
ruranaykitallam,incorrect
noqaykunamandam,correct
pasanchiqkunaqa,incorrect
alabashuqkunapa,correct
shamuwashawanan,incorrect
balingillapachu,correct
waqraykutakiwan,incorrect
disanimakanayki,correct
qesachikushikuq,incorrect
trabajananllapa,correct
yanapawaqnindin,incorrect
bistyayuqkunata,correct
washqaykunapiqa,incorrect
yachangillapana,correct
anchiqkunatalla,incorrect
shunqoykiwanshi,correct
ukunawanayuqchu,incorrect
llakiqkunashina,correct
kananchachishuq,incorrect
rrispitawanchiq,correct
makimbanduliraq,incorrect
qarawashunllapa,correct
uchangillapanqa,incorrect
wishaykunapaqmi,correct
washananakuniqa,incorrect
kachamuwarqanqa,correct
rurakunaqkunapi,incorrect
kasuqkunashinam,correct
kachakunatapismi,incorrect
kachamushqallapa,correct
ishkimurqayllapa,incorrect
kachamurqayllapa,correct
trapuwaptinllapa,incorrect
rrugakuptinllapa,correct
rikarqayllapapis,incorrect
rikarqanllapachu,correct
qoshuyakumandaqa,incorrect
uchanchiqmandaqa,correct
llakikunatapismi,incorrect
shutikushqallapa,correct
qeshyashunqonwan,incorrect
munashunllapachu,correct
tikrakananchiqqa,incorrect
kushikuqkunataqa,correct
chakachikushikuq,incorrect
mantyinikanambaq,correct
kachakuykaptinmi,incorrect
tapushuptiypismi,correct
nimakushqayshina,incorrect
ganashqaykimanda,correct
pagarasyungunata,incorrect
pasaykarqayllapa,correct
qamkunawanchiqqa,incorrect
qeshyaqningunapa,correct
kamachikunawanqa,incorrect
alabashungillapa,correct
allpashushqancha,incorrect
kangimanllapachu,correct
wambrawashashina,incorrect
wambrituykitapis,correct
uchayraykunashpa,incorrect
uchayuqkunapismi,correct
dibirastiganachu,incorrect
kastigashunambaq,correct
chayraykunashina,incorrect
chayamuykaqshina,correct
chayshinambaqlla,incorrect
jisukristupaqpis,correct
shumaqyachakiyta,incorrect
manchachiwaytaqa,correct
kasuchillunmanna,incorrect
kuyawaqninchiqmi,correct
ushyachakiyllapa,incorrect
yachachingillapa,correct
kasungimandallan,incorrect
nishqanshinallam,correct
rurachikushqangi,incorrect
rurachikuqkunata,correct
nirqancharqaychu,incorrect
kuntrawanchiqchu,correct
mamandashqaykuna,incorrect
ufrindakunamanda,correct
taytaqashinambaq,incorrect
dimandakuqkunapa,correct
kasunanllaqtapis,incorrect
masinchiqkunapis,correct
allipayllapachaq,incorrect
qellayningunatam,correct
puqoyningunamanda,incorrect
mirayningunamanda,correct
wambrituykiwancha,incorrect
wambrituyuqkunaqa,correct
yachakuqninchiqta,incorrect
yachakuqniykunata,correct
intyindirungunata,incorrect
duktrinayuqkunaqa,correct
kuntrastigashunqo,incorrect
qellayniyuqkunata,correct
duktrinanllapachu,incorrect
rikashqanshinalla,correct
runakushuqllapaqa,incorrect
upyaykangillapaqa,correct
awturidarqanllapa,incorrect
iskibrishqanshina,correct
kanangakuwaqllapa,incorrect
wichukushqanshina,correct
ladunashinallapaq,incorrect
tiyaykaptiyllapam,correct
liynindiykanllapa,incorrect
shutichirqanllapa,correct
patrunumbritunman,incorrect
kachashqangunaman,correct
purichishushqalla,incorrect
yuyanchiqllapachu,correct
simyintashinallam,incorrect
intyindichishunqa,correct
qosaykaptinqallam,incorrect
washawaqninchiqmi,correct
tukushikwaptinqam,incorrect
ufrisishqanshinam,correct
yanapaykunapashpa,incorrect
kashqayllapamanda,correct
tutapnindangunata,incorrect
yachachikunllapam,correct
kachiriyukunmanda,incorrect
parlananchiqllapa,correct
pakadushikunataqa,incorrect
chingachiwaqllapa,correct
nishpachadurashpa,incorrect
gubyirnukunamanda,correct
anchishpachashpam,incorrect
kriyishqaykishina,correct
rriyupiyanapaqqam,incorrect
iskibrishqaykitam,correct
chayniyuqkunaypaq,incorrect
ruraptinllapaqash,correct
dyusmandangillapa,incorrect
pirdunawanchiqchu,correct
ichundininunqachu,incorrect
yaykurqanllapachu,correct
yuyashaduranambaq,incorrect
anjilningunashina,correct
changunawanaykiqa,incorrect
riqsiwaqninchiqmi,correct
washakumanchashpa,incorrect
yachachikumbisshi,correct
anchiqshitaykipis,incorrect
rridurninllapaman,correct
nishpallapamushpa,incorrect
randikuykaqkunata,correct
anchiqpishinallapa,incorrect
gubyirnungunapismi,correct
allipyaylluykunata,incorrect
yachachiwaykanchiq,correct
kawsachiwaptikiqam,incorrect
yachachinaykillapa,correct
churintunchiqllapa,incorrect
mayllaykarqanllapa,correct
kushqanchiqkunawan,incorrect
michawaqninchiqchu,correct
padisisaryuchirqan,incorrect
kulibrakunatashina,correct
llullushikuqkunata,incorrect
shutichishushqachu,correct
runakunangunawanan,incorrect
yachachiwaqninchiq,correct
anchiqshishunllapa,incorrect
rurashqangunatapis,correct
nishpachakuqkunapa,incorrect
yuyayninchiqwambis,correct
agwantashadurninda,incorrect
mitikaptinllapaqam,correct
tiyaqkunatakishina,incorrect
kwidawaptinchiqqar,correct
balinambashuptinmi,incorrect
chaskishqallapachu,correct
