stimulus,correct_answer
nchrijin,incorrect
ncheketo,correct
nchianna,incorrect
nchekjen,correct
xasintee,incorrect
fiaonnta,correct
candexin,incorrect
xengaxin,correct
cuarenga,incorrect
berenice,correct
stetjian,incorrect
ncheyana,correct
nchianta,incorrect
nchenana,correct
tsikanta,incorrect
tsikikon,correct
chaonxin,incorrect
jitjaxin,correct
sintajni,incorrect
elisabet,correct
juexinna,incorrect
tienxian,correct
ndachrje,incorrect
patrobas,correct
kutsingi,incorrect
kuncheka,correct
clementa,incorrect
dalmacia,correct
ntakutee,incorrect
tonuexin,correct
chaonnta,incorrect
tsjasona,correct
kuanxian,incorrect
sinteeto,correct
nichjaka,incorrect
ngisenna,correct
chajanda,incorrect
tituanna,correct
jikaonna,incorrect
tiberias,correct
tachijni,incorrect
kuenexin,correct
tjuanxin,incorrect
yasoexin,correct
satsikon,incorrect
richonda,correct
ikjuixin,incorrect
xroanyua,correct
bingakon,incorrect
tinganta,correct
juasonte,incorrect
tsikikao,correct
kuajonni,incorrect
tsikonni,correct
juachrje,incorrect
flegonte,correct
candajin,incorrect
tenginta,correct
ntajexin,incorrect
kuataxin,correct
tochjana,incorrect
rixranga,correct
sondanga,incorrect
ikjuinta,correct
konchese,incorrect
jitjanga,correct
ningaxin,incorrect
salamina,correct
tsichani,incorrect
tsixixin,correct
kuachana,incorrect
nintanta,correct
ikuenxon,incorrect
tikuunta,correct
ichanito,incorrect
itjennta,correct
kuyakuto,incorrect
gamaliel,correct
juachrji,incorrect
tsituina,correct
itjamani,incorrect
tsikengi,correct
xjanchia,incorrect
xranduyo,correct
sondante,incorrect
licaonia,correct
bikontie,incorrect
juakonta,correct
ntakjina,incorrect
stetjina,correct
ndachrue,incorrect
tsjexion,correct
sintaxin,incorrect
bikaoxin,correct
kichinga,incorrect
kuenaxin,correct
apolosas,incorrect
mercurio,correct
bengajin,incorrect
baxronka,correct
itsjinto,incorrect
bakikoni,correct
xjanchri,incorrect
tsinchje,correct
mantoina,incorrect
santoina,correct
jikaonni,incorrect
kayuinta,correct
kutuchji,incorrect
xikichuu,correct
tinganito,incorrect
tingakjin,correct
nchakonta,incorrect
fortunato,correct
kuachrjan,incorrect
satjixian,correct
ndatsjina,incorrect
konoxinna,correct
jitabarco,incorrect
tsongixin,correct
tsingakon,incorrect
tsinganta,correct
tsekinana,incorrect
tsetuaina,correct
tsikjenna,incorrect
tsintjian,correct
cadenario,incorrect
dalmanuta,correct
ndachaxin,incorrect
tsonoexin,correct
jitikaoan,incorrect
tsjexinja,correct
berenicia,incorrect
tonchjian,correct
xrachaxin,incorrect
tanchakon,correct
nguixinni,incorrect
tsenxinni,correct
kuintajni,incorrect
kuetuanna,correct
kuachangi,incorrect
xrojannta,correct
tangiaxin,incorrect
nichjexin,correct
kuachaxro,incorrect
kuenxinna,correct
xasintana,incorrect
juinchena,correct
tangitaon,incorrect
aristarco,correct
tsangoxin,incorrect
kuajonxin,correct
kunxinnta,incorrect
tikaonnta,correct
tsantipas,incorrect
tsituexin,correct
tjingakon,incorrect
tjenganta,correct
tsachrjan,incorrect
tsochjian,correct
nchaonnta,incorrect
kuituanna,correct
stetetoya,incorrect
kuincheka,correct
xasintjia,incorrect
tjenkanta,correct
eliseonta,incorrect
zorobabel,correct
sakuintee,incorrect
tajandana,correct
chrinkana,incorrect
tsjentona,correct
ngandanta,incorrect
nchekangi,correct
jitjintee,incorrect
bijanchia,correct
tsaritsji,incorrect
jitonkjan,correct
kuetanias,incorrect
kuetuaina,correct
chuxixion,incorrect
xrochjeka,correct
tatsikjin,incorrect
kuyakutee,correct
ritikaoan,incorrect
xrokuiija,correct
eliaquila,incorrect
esmeralda,correct
jitaxiton,incorrect
tsikonxin,correct
chondangi,incorrect
tienxinna,correct
ntachjana,incorrect
xrokjinna,correct
ikjixiana,incorrect
kuendajin,correct
satjintee,incorrect
stetjoina,correct
kuiintaji,incorrect
tsantsjen,correct
xrananana,incorrect
ritsjanga,correct
ichruaxin,incorrect
tsikuunta,correct
sabikaoan,incorrect
tsjakonta,correct
ikjannana,incorrect
ningonana,correct
tsaritano,incorrect
jitsjanga,correct
tsasintji,incorrect
juikuanna,correct
nejengana,incorrect
boanerges,correct
xinchakon,incorrect
banchexin,correct
nduaxinto,incorrect
yamaxinni,correct
satsjonna,incorrect
tenganana,correct
ntatjaxin,incorrect
juasiaina,correct
nchrijina,incorrect
ichrjinta,correct
tsaritsii,incorrect
tituainna,correct
ngandante,incorrect
kuingijna,correct
xasintaxi,incorrect
gabrielna,correct
nchakonna,incorrect
genesaret,correct
tsikitsin,incorrect
tsijabaja,correct
kondantua,incorrect
tsontengi,correct
bengixeko,incorrect
itseninta,correct
bengangia,incorrect
tayakuina,correct
tatsikuan,incorrect
juintejao,correct
kuiyanana,incorrect
ninchexra,correct
stetetoni,incorrect
kuenganta,correct
nchrichuu,incorrect
kuitjanta,correct
juachrjen,incorrect
tsikintee,correct
ntasintee,incorrect
sabactani,correct
chuntiago,incorrect
xingajian,correct
sinchekaki,incorrect
sinchekama,correct
satsjonxin,incorrect
epafrodito,correct
kuanxinnta,incorrect
kuinteenta,correct
chrijinxin,incorrect
tsenjannta,correct
sondanixra,incorrect
sintajexin,correct
xinchekjin,incorrect
jinchekaon,correct
tsonchjiso,incorrect
tsjakoxian,correct
nduaxinnta,incorrect
juinchexin,correct
nchakonnta,incorrect
xraxaonxin,correct
tsjabajako,incorrect
tsjasokian,correct
tabernador,incorrect
toxruenxin,correct
ngatjennta,incorrect
nchekuaina,correct
inchekakii,incorrect
tonchrijin,correct
sabikaonna,incorrect
kutuchjoen,correct
jitaxinnta,incorrect
tsonoxixin,correct
panfilipos,incorrect
filadelfia,correct
xronkanito,incorrect
xrochjejin,correct
rengaxiton,incorrect
tingakoina,correct
nguixinnta,incorrect
samotracia,correct
chaxienxin,incorrect
bakajonxin,correct
tsikejuako,incorrect
tsikinixin,correct
tsojunanta,incorrect
jinichjana,correct
tsikachrua,incorrect
tsikachrje,correct
chajandana,incorrect
tsoxruanna,correct
juanxianna,incorrect
juanchiana,correct
ritexianna,incorrect
tjajnanana,correct
tsijabaana,incorrect
juakoxinna,correct
satsjintee,incorrect
sinchenana,correct
xrokuichan,incorrect
xroxruanna,correct
jitsjintee,incorrect
juankanito,correct
jitingajin,incorrect
jititikaon,correct
kuchingaya,incorrect
tachrjenta,correct
tsixixinja,incorrect
tsitikaoan,correct
kotachrjan,incorrect
tixixinnta,correct
sintexruan,incorrect
tsintuexin,correct
xasintenta,incorrect
tsjangixin,correct
nchrjexian,incorrect
kuenaxinna,correct
tomingoina,incorrect
xrokoannta,correct
nichjenjin,incorrect
tatsiinnta,correct
ndachaxien,incorrect
tjakoxinna,correct
xasintasie,incorrect
juachjauen,correct
kutuchjuya,incorrect
kuntajnona,correct
ntachrjeya,incorrect
juasianana,correct
xasinteena,incorrect
ndatsjonni,correct
nchrjetaon,incorrect
sintajenga,correct
capernador,incorrect
sinchekaon,correct
tamangiana,incorrect
tasingixin,correct
kichuenjan,incorrect
tajondaxin,correct
juasayakon,incorrect
xranchangi,correct
comandache,incorrect
tonsojixin,correct
xasintjana,incorrect
quinientos,correct
jixritenga,incorrect
tsajandana,correct
kichingana,incorrect
xroxengana,correct
chjingijna,incorrect
bakatsinga,correct
kuchjonnta,incorrect
xrajijexin,correct
nchakontre,incorrect
tjaunnanta,correct
ikaxintuan,incorrect
cuerponana,correct
intengaxin,incorrect
tsinteexin,correct
ndasintajni,incorrect
tsoxruenxin,correct
tsikachrjan,incorrect
tsikitikaon,correct
juinchexema,incorrect
juinchekeya,correct
kuetoxinnta,incorrect
kuingijnana,correct
tjanchanito,incorrect
tjanchangia,correct
jitatsikaon,incorrect
juinchekaon,correct
tsarichonda,incorrect
tsienxinnta,correct
juachrjanna,incorrect
juachaxinna,correct
kuachaonnta,incorrect
rinchekatse,correct
tsajandajin,incorrect
baketuanxin,correct
bingandanta,incorrect
juinekianna,correct
xingatjenka,incorrect
juinekuunta,correct
kutachjaina,incorrect
ndatsjonnta,correct
nintajonnta,incorrect
kuixintaxin,correct
ngatjanoana,incorrect
xroxrankana,correct
ndachenoxin,incorrect
ndachikjeen,correct
chajandanta,incorrect
xrobikonnta,correct
xasinteenta,incorrect
tsjakoxinna,correct
kunchexroan,incorrect
tatsinganta,correct
nchringijna,incorrect
sintekateya,correct
comanontena,incorrect
satsjixinna,correct
tikintekina,incorrect
banchekjina,correct
chrichanito,incorrect
tsonchrijin,correct
kuitoxinnta,incorrect
tjingijnana,correct
kuinchakona,incorrect
kuintexinna,correct
juachrjeina,incorrect
tsikintexin,correct
bijanchakon,incorrect
kuetuannana,correct
kutsintajni,incorrect
mesopotamia,correct
ichrjexinga,incorrect
stenchekaki,correct
xasintengia,incorrect
sinchekuuna,correct
ntakuinchee,incorrect
tantsjengia,correct
nintanchrin,incorrect
tonchekanta,correct
kuchjuyeina,incorrect
tsikijeexin,correct
ndachrjexin,incorrect
tingachjian,correct
chuntianxon,incorrect
tsjanchangi,correct
bakingachja,incorrect
kuituannana,correct
tjintajiana,incorrect
tingatjiana,correct
sabinganito,incorrect
jitachrexin,correct
xasintekian,incorrect
tsikonnanta,correct
juixintajni,incorrect
tsixranchia,correct
xasintekjin,incorrect
sinchekitja,correct
nchruaxinna,incorrect
tsituexinna,correct
juasayakuto,incorrect
tsatangaxin,correct
juachaningo,incorrect
sinchekangi,correct
chjingatjen,incorrect
tsjanchiana,correct
tixixianxin,incorrect
tokuaxinnta,correct
konchejexin,incorrect
rindachrjan,correct
chondaonxin,incorrect
sincheyaina,correct
xasintuanna,incorrect
tsikonchaon,correct
nganituanxin,incorrect
ngandajinnta,correct
nduaxintajni,incorrect
juinchejexin,correct
juaxruxinnta,incorrect
tsingijnaxin,correct
tsjatsikajon,incorrect
tsjatsiinnta,correct
sintekjanjan,incorrect
sintexianxin,correct
sinchekuanoa,incorrect
sinchekuunta,correct
kuachaxianna,incorrect
kuachrjetaon,correct
kondeexinnta,incorrect
tingatjennta,correct
xinchekuania,incorrect
tsonchjeyana,correct
indachrjexin,incorrect
tjingijnanta,correct
xinchetjajna,incorrect
tsengixinnta,correct
tsjasontenta,incorrect
tsjanchianta,correct
xasintanchia,incorrect
juinchenoxin,correct
tsarichuunta,incorrect
xraxaonxinna,correct
juatsintajni,incorrect
tsakinjinxin,correct
satsjintenta,incorrect
sinchekateya,correct
samotraconio,incorrect
kutuchjoanta,correct
nchruaxinnta,incorrect
kuitsingangi,correct
ntatjintajni,incorrect
sintakamanta,correct
ichinchekaon,incorrect
sintasojinta,correct
nchrichanito,incorrect
nchekateyana,correct
ndasinteenta,incorrect
kuarichonnta,correct
kichingataon,incorrect
sinchexronka,correct
tuyakutsinga,incorrect
tonchrijinna,correct
ndachrjenana,incorrect
tsengachjian,correct
chijinchenta,incorrect
tsintekjixin,correct
satsjintakon,incorrect
sintanchaoan,correct
nchakonkjaon,incorrect
sincheketona,correct
ndointajnona,incorrect
tankanitonta,correct
tekachruaxin,incorrect
kuitaonxinna,correct
nichjingijna,incorrect
kuntajnoanta,correct
kuajonxinnta,incorrect
xroxratjaxin,correct
ganchakonnta,incorrect
tsijinchecha,correct
tsarichangia,incorrect
stechuenjana,correct
sajuikuanxin,incorrect
ritsjanganta,correct
ntekenjannta,incorrect
stenchexroan,correct
xasintajixin,incorrect
sinchekakiin,correct
nintajexinja,incorrect
xasintajnina,correct
satsinkanito,incorrect
kuantsjenana,correct
tsingataonxin,incorrect
tsingakjinnta,correct
kuinchenataon,incorrect
bakochjuyeina,correct
ndachrjexinna,incorrect
titikaonntana,correct
sabikaoxinnta,incorrect
xraxaonxinnta,correct
jitingajinnta,incorrect
juinchechaxin,correct
sinchenchakon,incorrect
sinchekjennta,correct
tingachrjexin,incorrect
tsikachrjexin,correct
satsjinteenta,incorrect
sinchekjannta,correct
jitatsingajin,incorrect
samaritanonta,correct
kuachaxienxin,incorrect
tantsjexinnta,correct
ndatsjintenta,incorrect
konchrijinxin,correct
itjintekjixin,incorrect
tonchrijinnta,correct
romandajinnta,incorrect
tsikaonxinnta,correct
tsjasokianxin,incorrect
tsjangaxinnta,correct
satsikachrjan,incorrect
satsikintekji,correct
juachrjexixin,incorrect
xrochronganta,correct
ntachrjexinja,incorrect
kuintunantana,correct
tsikasintajin,incorrect
tsintunantana,correct
chijinchekjan,incorrect
tsijinchekjan,correct
ndachrjexixin,incorrect
ndachijinanta,correct
tjasintuenxin,incorrect
xrarichrinnta,correct
ndatsjintajni,incorrect
tsingijnanana,correct
tajonntanchia,incorrect
sincheyananta,correct
ndachrjenixin,incorrect
ndachijininta,correct
tsjasoxienxin,incorrect
juintakuanxin,correct
carretarichan,incorrect
nichjanginana,correct
xinchekamaxin,incorrect
kuintekachrje,correct
kunchekjinxin,incorrect
rikjianxinnta,correct
cuarenganitja,incorrect
juachaxinnana,correct
tsontsintajno,incorrect
tsintunaninta,correct
nchrichondaina,incorrect
xrokuantsjeina,correct
xasintanchakon,incorrect
juinchexruanna,correct
sinchekatsikaa,incorrect
sinchexronkana,correct
nchringijnanta,incorrect
nchekuanxinnta,correct
tsjanchekuaina,incorrect
tsikitsingajin,correct
ndatsjonxinnta,incorrect
jinchekochjian,correct
xranchrjenixin,incorrect
xrokonoaxinnta,correct
tsikachrjanjan,incorrect
jitonchjianxin,correct
ndachenoxinnta,incorrect
juinchexemaxin,correct
juaxruxintajni,incorrect
tsantsjendexin,correct
tsaritsingijna,incorrect
tsachrjenixina,correct
juachanintajni,incorrect
xroxingajinnta,correct
satsjinteenxin,incorrect
sinchekuannana,correct
tsonchjingakji,incorrect
juinchekuendaa,correct
titsinganitjao,incorrect
xrobengixinnta,correct
takatsikengina,incorrect
sintaxronkanta,correct
ntatjankataxin,incorrect
sinchengachrue,correct
tsikitikaonxin,incorrect
tjanchiaxinnta,correct
bingataonxinna,incorrect
ritingatjangia,correct
tsikikitsojuna,incorrect
nchengatjennta,correct
kondeexinntana,incorrect
sinchekjintana,correct
chondaonxinnta,incorrect
tsjanchaxinnta,correct
ndachaxintajie,incorrect
xrokuitsingaya,correct
jitatsikachrjan,incorrect
juinchekatsinga,correct
juaxruxintuanna,incorrect
tsitikaonxinnta,correct
sinchekuanxrato,incorrect
sinchenchaonnta,correct
tjanontenganito,incorrect
xrojuinchekitja,correct
itjankantsjexin,incorrect
tsikachrjenixin,correct
chaxienxinnanta,incorrect
tsingatjanginta,correct
kuyakutsindoxin,incorrect
juintanchaonnta,correct
tjintatjuntajni,incorrect
sinchenataonxin,correct
kutsingachronta,incorrect
juinchexienxian,correct
juachaxrokondee,incorrect
sinchenchaonxin,correct
juachaxrokuanta,incorrect
tsjanchiaxinnta,correct
ndatexingakoina,incorrect
xruxraxaonxinna,correct
kuinchenchekuan,incorrect
xrondachrjanjan,correct
comandachrjexin,incorrect
tikonchrijinnta,correct
nchrijinichjaon,incorrect
kuakintsjexinna,correct
kuitsinchetenga,incorrect
xrondachroxinna,correct
