stimulus,correct_answer
aoloci,incorrect
aoloma,correct
meseli,incorrect
asambe,correct
aoloki,incorrect
delube,correct
tosise,incorrect
inkune,correct
biteya,incorrect
bekaci,correct
aolole,incorrect
likono,correct
batako,incorrect
liteli,correct
yaboki,incorrect
yafiya,correct
aokolo,incorrect
bondea,correct
bifufu,incorrect
ifoaka,correct
aoloke,incorrect
palosa,correct
wifolu,incorrect
beleka,correct
buwana,incorrect
yukala,correct
bokosi,incorrect
tolasa,correct
imemyi,incorrect
elonga,correct
capita,incorrect
hamato,correct
ndales,incorrect
bokusa,correct
emukela,incorrect
emukelo,correct
aosungi,incorrect
tosungi,correct
ifezake,incorrect
sunyaka,correct
bokengo,incorrect
bokengi,correct
jolongi,incorrect
bamemyi,correct
osizama,incorrect
ofolaza,correct
njenaka,incorrect
njeneya,correct
ntename,incorrect
osangya,correct
onjambo,incorrect
onjambe,correct
otosali,incorrect
ntomaki,correct
mpimaki,incorrect
aokokya,correct
bandala,incorrect
bandola,correct
seminyo,incorrect
nkenaki,correct
aosango,incorrect
aosomba,correct
bompelo,incorrect
akociki,correct
baesano,incorrect
batombi,correct
coulela,incorrect
yekonya,correct
fanzole,incorrect
fanzola,correct
bomwaki,incorrect
mbamaki,correct
ifofito,incorrect
wifamba,correct
adeluba,incorrect
abulona,correct
ekoteli,incorrect
lindeji,correct
njifoso,incorrect
imolaki,correct
bacingo,incorrect
aofekwa,correct
ncikelo,incorrect
ncikota,correct
ayofito,incorrect
afotswa,correct
elamaki,incorrect
njokoza,correct
aombuto,incorrect
aomemya,correct
nsukelo,incorrect
tungola,correct
feelaki,incorrect
fongaka,correct
baokumo,incorrect
baolena,correct
bansuko,incorrect
bansuke,correct
ansaela,incorrect
eofenda,correct
baotomo,incorrect
bokunde,correct
njofomi,incorrect
onkunde,correct
bifumbu,incorrect
besongi,correct
mmateli,incorrect
ncicima,correct
usimaki,incorrect
osonami,correct
bofundo,incorrect
akumana,correct
njakane,incorrect
njofita,correct
litunia,incorrect
bamongo,correct
mpotama,incorrect
mbalaki,correct
alisita,incorrect
asenata,correct
lialiba,incorrect
basaani,correct
wiezake,incorrect
tuolaki,correct
ayokami,incorrect
otenaka,correct
tosombo,incorrect
tofonge,correct
palangi,incorrect
talento,correct
tempela,incorrect
temoins,correct
nemwela,incorrect
anjamba,correct
kolunga,incorrect
yasiele,correct
nsongwa,incorrect
etamaki,correct
besingi,incorrect
benkesa,correct
ngedoli,incorrect
biezelo,correct
beocika,incorrect
inkunya,correct
ekokune,incorrect
ndelaki,correct
nkiteli,incorrect
lokengo,correct
nkelese,incorrect
olotaka,correct
lolongi,incorrect
wengele,correct
mandats,incorrect
ayengwa,correct
tesaida,incorrect
locwela,correct
nkeleki,incorrect
aotomba,correct
aolango,incorrect
baotswa,correct
kendole,incorrect
otanaki,correct
yeonata,incorrect
maalaba,correct
ekoteya,incorrect
ifitama,correct
nefenda,incorrect
efulelo,correct
sunango,incorrect
pisidia,correct
teofito,incorrect
aoetswa,correct
aokooke,incorrect
aokonya,correct
mmatelo,incorrect
atutame,correct
ncikaka,incorrect
oandema,correct
ifoyalo,incorrect
ayokame,correct
aonjemi,incorrect
loatela,correct
aoinaka,incorrect
eandelo,correct
wifumbo,incorrect
biatelo,correct
nkeseji,incorrect
bokenji,correct
mmamelo,incorrect
oengele,correct
mbekaka,incorrect
mmameka,correct
ntukulu,incorrect
nsimama,correct
elakami,incorrect
akumaki,correct
jilango,incorrect
atulaki,correct
mongoji,incorrect
ifounya,correct
capitai,incorrect
aolaoma,correct
mongoya,incorrect
ifomeza,correct
baoosame,incorrect
baoosama,correct
bifotole,incorrect
bifolela,correct
aolokami,incorrect
aolokaya,correct
babelemo,incorrect
babeleza,correct
batuteya,incorrect
aosukeza,correct
selofoso,incorrect
selomita,correct
nsongake,incorrect
osangaka,correct
bempombe,incorrect
bempompo,correct
bifotuko,incorrect
bifofula,correct
bempomwa,incorrect
betungya,correct
miliyale,incorrect
oetolaka,correct
loondaki,incorrect
ngengela,correct
bikimaki,incorrect
belemoza,correct
ntandola,incorrect
olekyaki,correct
lotukaki,incorrect
mbangaki,correct
lifitano,incorrect
befoyala,correct
baolengi,incorrect
tolekake,correct
nkelesia,incorrect
bifoyela,correct
ifotendo,incorrect
ifofoswa,correct
loseketo,incorrect
bosukama,correct
palosali,incorrect
afongaki,correct
etungole,incorrect
asangela,correct
betulede,incorrect
bempanji,correct
oyofumba,incorrect
ntungola,correct
osomanyu,incorrect
asomanya,correct
oyauzama,incorrect
oyafonge,correct
bokulaki,incorrect
bokulaka,correct
lokukama,incorrect
aotungya,correct
lokaseya,incorrect
nkakumya,correct
ncindena,incorrect
tifounda,correct
masekele,incorrect
ntikweki,correct
ndesanyi,incorrect
baoetswa,correct
nkangake,incorrect
potifela,correct
aosukelo,incorrect
bafukaki,correct
imemyama,incorrect
otongaka,correct
nsangelo,incorrect
ofetsaka,correct
wilimana,incorrect
jikikala,correct
lokotame,incorrect
lokuseya,correct
basakemi,incorrect
bayokime,correct
aobelemo,incorrect
tapanesa,correct
talotaza,incorrect
wifokaya,correct
talofito,incorrect
wifoonga,correct
bitefela,incorrect
indotswa,correct
ntundola,incorrect
otataana,correct
tawilako,incorrect
bimelaki,correct
eetswaki,incorrect
eetolaka,correct
aololaki,incorrect
aoletama,correct
simamaki,incorrect
indinama,correct
aiyezelo,incorrect
cramoisi,correct
bifofito,incorrect
bifoanga,correct
bolotaza,incorrect
bifokima,correct
aolutana,incorrect
aolimola,correct
mpangaki,incorrect
akendaki,correct
litaines,incorrect
bosokoza,correct
aolotaza,incorrect
aoloemya,correct
baandala,incorrect
aosangya,correct
bolimoko,incorrect
ikendaki,correct
njelengo,incorrect
afosambe,correct
eofalala,incorrect
yosongwa,correct
bakilelo,incorrect
lilamaki,correct
besengai,incorrect
onyekama,correct
mibesato,incorrect
eosukama,correct
sinaigre,incorrect
indimola,correct
seweneya,incorrect
ndikumwa,correct
biolende,incorrect
beoteela,correct
bifolole,incorrect
wifolota,correct
njokinyo,incorrect
wifoyela,correct
bekakami,incorrect
wifeseya,correct
baandako,incorrect
toyofete,correct
mpundako,incorrect
totswake,correct
bolimona,incorrect
bolemama,correct
kokoonda,incorrect
aosatela,correct
aolozaki,incorrect
bokimaki,correct
likukame,incorrect
losakeme,correct
bekoteli,incorrect
bifomela,correct
babayale,incorrect
baasulia,correct
balotaza,incorrect
baolemya,correct
jekeleke,incorrect
tinamaki,correct
basalema,incorrect
aonkeela,correct
enengano,incorrect
ekosongi,correct
aolilaka,incorrect
basonami,correct
bofisoza,incorrect
bafuzaka,correct
njosange,incorrect
ntataana,correct
esimiano,incorrect
esotselo,correct
aolotuko,incorrect
baokemya,correct
wisisaka,incorrect
emeraude,correct
aolokumo,incorrect
aosisoza,correct
lofonolu,incorrect
locilaza,correct
konganji,incorrect
wezameya,correct
ntolongi,incorrect
onsikole,correct
bonkambe,incorrect
bokelame,correct
bitafike,incorrect
alongane,correct
ntolonji,incorrect
bosisewa,correct
sekelaki,incorrect
aokoleya,correct
linsambo,incorrect
jofitana,correct
kulisisa,incorrect
eyofekwa,correct
sinalala,incorrect
wutezaki,correct
nkangano,incorrect
tokelake,correct
eamanake,incorrect
sifelona,correct
botaleno,incorrect
tofitane,correct
besakemi,incorrect
lofofuke,correct
balefaya,incorrect
botefela,correct
takanana,incorrect
eoandema,correct
likatano,incorrect
bakimaki,correct
aofaleka,incorrect
bofitana,correct
samanaki,incorrect
wifoyala,correct
kaluteya,incorrect
ainadaba,correct
locikami,incorrect
kedemota,correct
labayale,incorrect
labasake,correct
nkolongi,incorrect
ngalatia,correct
aeyokola,incorrect
province,correct
ngongoza,incorrect
ayolande,correct
omelengi,incorrect
andokaki,correct
wanyango,incorrect
ikumwelo,correct
biseketo,incorrect
onsisaka,correct
lenkingo,incorrect
etumbame,correct
lisalana,incorrect
balakeme,correct
bifolale,incorrect
paladiso,correct
azangaka,incorrect
etangema,correct
okofonza,incorrect
mbundaki,correct
nebusake,incorrect
ebiasafa,correct
waangano,incorrect
joandema,correct
bewokoza,incorrect
njengela,correct
bademone,incorrect
bopelone,correct
bifokiele,incorrect
bifokiela,correct
baosekaka,incorrect
baosekola,correct
njifotaki,incorrect
njifotena,correct
bokalingi,incorrect
bakosingi,correct
botsamaki,incorrect
lotendola,correct
njokasada,incorrect
njolautsa,correct
yesangela,incorrect
esombwelo,correct
baofitano,incorrect
limemyame,correct
baokoleke,incorrect
lisongane,correct
ntukulusu,incorrect
osangyaka,correct
baolokime,incorrect
baolotana,correct
njifofoso,incorrect
njifoyela,correct
aoutolaki,incorrect
jotongana,correct
bitefeela,incorrect
pentecote,correct
lofukyama,incorrect
bolekyama,correct
bitatengo,incorrect
botatengo,correct
baokotelo,incorrect
baokambya,correct
etakanaka,incorrect
afokotole,correct
ifofitano,incorrect
ifotanema,correct
lokamwaki,incorrect
bolembama,correct
bololango,incorrect
lofolange,correct
aololangi,incorrect
aolikumwa,correct
bolocwaki,incorrect
losikwaki,correct
ntefelake,incorrect
osokozaka,correct
lofaosise,incorrect
beosamana,correct
lotosambo,incorrect
ekambyelo,correct
mpukusame,incorrect
okoyelaka,correct
ntukuluku,incorrect
patamoaba,correct
lambelemo,incorrect
basanzela,correct
ntekokako,incorrect
ntakusaka,correct
afimezaki,incorrect
besekyelo,correct
palalenge,incorrect
aoloemaza,correct
aoutolama,incorrect
okuseyaki,correct
mbimbenei,incorrect
bondelela,correct
azulikami,incorrect
bumbamaki,correct
bikafwaka,incorrect
bakendaki,correct
likataana,incorrect
aolosaela,correct
totacwaki,incorrect
baututala,correct
tofondeji,incorrect
baolozama,correct
ntokakami,incorrect
wifosekwa,correct
bejangala,incorrect
ndilamaki,correct
bosalangi,incorrect
selumiele,correct
ntaloangi,incorrect
njolouola,correct
likundaki,incorrect
baosilama,correct
befonjele,incorrect
nkusamela,correct
tocikwaki,incorrect
elifelete,correct
lofoswele,incorrect
bifolooma,correct
bekonyaka,incorrect
baolambya,correct
bitatonge,incorrect
aokokeela,correct
ifaolotsi,incorrect
baosonama,correct
totendoka,incorrect
aotangema,correct
baandanza,incorrect
totangake,correct
nsimbenga,incorrect
wifofetsa,correct
afokomete,incorrect
ifokafese,correct
jilangana,incorrect
njifokuma,correct
lisafwana,incorrect
aolomemya,correct
babongaki,incorrect
bataalana,correct
tungusano,incorrect
lotaunake,correct
mbokakaki,incorrect
bolembame,correct
njokokumo,incorrect
eosekyama,correct
okeneyama,incorrect
basombaki,correct
ncofimeza,incorrect
aofanzola,correct
bapelican,incorrect
jobuhunwa,correct
lusamanyu,incorrect
amatelaki,correct
ncikakaza,incorrect
atosalake,correct
ntabutaka,incorrect
ofotefele,correct
neikosako,incorrect
losangela,correct
baoloyele,incorrect
bandafema,correct
afocicima,incorrect
nyokolaki,correct
baumboloi,incorrect
beolilama,correct
osingango,incorrect
osangwaka,correct
bolimemyi,incorrect
bondeneya,correct
baoloonde,incorrect
tokambele,correct
bayakinvo,incorrect
aoloomela,correct
andikyama,incorrect
atamelake,correct
betangane,incorrect
biolelela,correct
likumwaka,incorrect
aolangela,correct
ndafemala,incorrect
baobelama,correct
wusamanyu,incorrect
ematelaki,correct
okamelana,incorrect
bakotutsi,correct
mbokokase,incorrect
aolootela,correct
etungambe,incorrect
njifayela,correct
njifosaele,incorrect
njifolenda,correct
baokokyaki,incorrect
baokokwana,correct
bitenelaki,incorrect
lotutamaki,correct
bitonamima,incorrect
lofolazama,correct
bifosasala,incorrect
bifotulama,correct
bontongate,incorrect
baolongoza,correct
botungwana,incorrect
bafitanaki,correct
olengelaki,incorrect
enditamaki,correct
njifotengo,incorrect
njifofofya,correct
osambolake,incorrect
afaokocika,correct
wikitelaki,incorrect
nsembolaki,correct
bolimezake,incorrect
bandesanya,correct
aosasembya,incorrect
lofotename,correct
benkangake,incorrect
osulungana,correct
njofofyama,incorrect
ondulezaki,correct
libelimoko,incorrect
aofaningwa,correct
baolokengo,incorrect
baolokitsa,correct
olekakaana,incorrect
aoloangela,correct
iyotangelo,incorrect
ataomamake,correct
mwambolaya,incorrect
wotsweyama,correct
aofomateli,incorrect
batakanaki,correct
aoleneyelo,incorrect
ifotokaola,correct
aolokelama,incorrect
botengwama,correct
aolusetana,incorrect
baonyokola,correct
aolokolaki,incorrect
ifotokwela,correct
nkakalimba,incorrect
bendambema,correct
mingesingi,incorrect
awotayaila,correct
aolocikali,incorrect
tosilamake,correct
besukulusu,incorrect
bisonganya,correct
etombikeke,incorrect
ncisenzola,correct
ekalilingi,incorrect
lokengwana,correct
njifocwaki,incorrect
asisimyaki,correct
etumbamato,incorrect
ncikokeela,correct
liondofeka,incorrect
bifolofika,correct
bamisadaka,incorrect
basokozaki,correct
ngombomaki,incorrect
ifotokitsa,correct
alusalangi,incorrect
loondelana,correct
bingamadai,incorrect
bopelesete,correct
jilangwana,incorrect
aolosakela,correct
tempempelo,incorrect
bifontanga,correct
yosombimbi,incorrect
mpotefeele,correct
balukaonia,incorrect
bokakatano,correct
ntalengane,incorrect
bememesano,correct
mpaokotame,incorrect
ifanganema,correct
iokambyelo,incorrect
bofaningwa,correct
likulaudio,incorrect
tokimanaki,correct
nibazamake,incorrect
mikemetata,correct
nsambolane,incorrect
batatelake,correct
nzakombala,incorrect
lonjambaki,correct
aolokelala,incorrect
batuwanaki,correct
ayosebelana,incorrect
asalanganya,correct
njifolokami,incorrect
njifokofuza,correct
bayolangake,incorrect
batakendake,correct
njifokusuko,incorrect
njifokumana,correct
elingitanya,incorrect
batakanyaki,correct
botungwende,incorrect
biotsweyelo,correct
njokotamaki,incorrect
atatutamake,correct
mmelengambi,incorrect
acilinganya,correct
mpafulelaki,incorrect
mpaokangana,correct
lisalangala,incorrect
bifolekyama,correct
ntabamatame,incorrect
njifokotoma,correct
salusetaola,incorrect
aotataanela,correct
bantukuluku,incorrect
baonsangela,correct
bonkangiele,incorrect
ifosangyema,correct
bacinzamaki,incorrect
lofotendole,correct
ncilokoleki,incorrect
mesopotamia,correct
bafokosomba,incorrect
alisitobulu,correct
baombaminyo,incorrect
losambelana,correct
bosolakweki,incorrect
betatenyaka,correct
ayomelayawe,incorrect
ifobilingwa,correct
afongesanya,incorrect
lofosongane,correct
losakakaano,incorrect
bifolotsama,correct
bimpompongo,incorrect
ngenesaleta,correct
bokungolaki,incorrect
lontakaneza,correct
nzakombangi,incorrect
njifokosima,correct
linsambeyau,incorrect
tabernacles,correct
baandafemala,incorrect
aomelenganya,correct
benkambemala,incorrect
bifokofonola,correct
akelekandeji,incorrect
ifokomengoza,correct
lifaetolekya,incorrect
batolekolaki,correct
nambolalents,incorrect
emelenganelo,correct
wifosaolatsa,incorrect
mpokunumweza,correct
linsambemala,incorrect
tokengwanaki,correct
likatatutala,incorrect
talokanelake,correct
inyolomateli,incorrect
njifafanzola,correct
batelafanzwa,incorrect
ntalondimeza,correct
miliyalemala,incorrect
ntakokeelaki,correct
baobelekande,incorrect
baofalangana,correct
ncindetamela,incorrect
tokusamelake,correct
nzakombakawe,incorrect
baokoututala,correct
