stimulus,correct_answer
nthwa,correct
aliki,incorrect
samai,correct
vethi,incorrect
lisia,correct
isivo,incorrect
maito,correct
maeli,incorrect
vakyo,correct
nathe,incorrect
nathi,correct
twata,incorrect
akava,correct
kwone,incorrect
kwaka,correct
syova,incorrect
matua,correct
aamai,incorrect
avuka,correct
yuvaa,incorrect
mwiei,correct
natha,incorrect
natie,correct
mangwe,incorrect
mameta,correct
saluku,incorrect
yokite,correct
mameli,incorrect
mamile,correct
sinako,incorrect
sitimu,correct
malesi,incorrect
vakuvi,correct
ngooie,incorrect
ngoolu,correct
makele,incorrect
mataia,correct
euvala,incorrect
evieli,correct
velete,incorrect
mwosei,correct
akanyo,incorrect
akakua,correct
ngenge,incorrect
akinya,correct
makeli,incorrect
makewa,correct
mbanye,incorrect
amasai,correct
ndwosa,incorrect
elusai,correct
aekewa,incorrect
nzuali,correct
kilaki,incorrect
noitaa,correct
movati,incorrect
moaane,correct
anetha,incorrect
mbelia,correct
alilwe,incorrect
meelya,correct
maveti,incorrect
maasia,correct
kitwaa,incorrect
aitwaa,correct
noikwa,incorrect
noosie,correct
ngamwe,incorrect
akaeka,correct
salumo,incorrect
lakemu,correct
tokala,incorrect
tuvali,correct
valeki,incorrect
kwauma,correct
savilo,incorrect
kwavoa,correct
vaniwe,incorrect
yavesu,correct
nyunga,incorrect
olimba,correct
kilaia,incorrect
imanza,correct
ndesya,incorrect
wooaie,correct
kaeewe,incorrect
navoya,correct
tekoni,incorrect
tethya,correct
syatoa,incorrect
kwauie,correct
iyeava,incorrect
eoneka,correct
nakela,incorrect
kwenza,correct
isingi,incorrect
taathi,correct
tevana,incorrect
eesili,correct
weleko,incorrect
meleki,correct
ithooe,incorrect
ithesa,correct
kusito,incorrect
tikiko,correct
mbethu,incorrect
twathi,correct
wakoti,incorrect
matune,correct
syatho,incorrect
kwasyo,correct
ethiwe,incorrect
sovaku,correct
neliko,incorrect
yokimu,correct
kweeai,incorrect
meenda,correct
ndetwe,incorrect
eewana,correct
lilika,incorrect
luvusi,correct
mwangi,incorrect
oosana,correct
weyova,incorrect
waetie,correct
nthaka,incorrect
ikooka,correct
esikola,incorrect
esikoli,correct
akatavu,incorrect
akatani,correct
nzivolo,incorrect
nzivoli,correct
malilwe,incorrect
maikewa,correct
mathoni,incorrect
mathawa,correct
yavetha,incorrect
yaminie,correct
kumisye,incorrect
mwaumie,correct
makyama,incorrect
makanwa,correct
mamwana,incorrect
mamekya,correct
elisisi,incorrect
avilene,correct
ngokomo,incorrect
akokite,correct
aendeto,incorrect
selemia,correct
akasoni,incorrect
ndevola,correct
mombano,incorrect
tethyai,correct
wamamea,incorrect
maikone,correct
athatyo,incorrect
ithieli,correct
nzileto,incorrect
noivana,correct
anganwe,incorrect
sivanzi,correct
ngitomo,incorrect
mweetya,correct
akatesa,incorrect
ithokoo,correct
matindo,incorrect
matweku,correct
ndoloko,incorrect
aaneena,correct
akalile,incorrect
mooaiwe,correct
tavanye,incorrect
ineenaa,correct
imanthe,incorrect
semalia,correct
mokomie,incorrect
oonanya,correct
aveliko,incorrect
aathima,correct
mbonoke,incorrect
menekee,correct
meeteei,incorrect
asyokea,correct
kenanye,incorrect
aendeee,correct
vatisye,incorrect
mathani,correct
amatavu,incorrect
akoosaa,correct
evetete,incorrect
nzelesi,correct
saalile,incorrect
mamwosa,correct
wombana,incorrect
movetwe,correct
ekelawa,incorrect
kwendwa,correct
maiyalo,incorrect
wasomee,correct
wakothe,incorrect
syamina,correct
valanye,incorrect
valakia,correct
ithembi,incorrect
itetemo,correct
asasito,incorrect
yovetwe,correct
nzilete,incorrect
mboyeai,correct
akaumwe,incorrect
mbeteia,correct
ndelivu,incorrect
avivite,correct
wendeto,incorrect
twoosie,correct
etongoi,incorrect
yuliusi,correct
sesanda,incorrect
atumanu,correct
neeneaa,incorrect
ivaloni,correct
ivingwa,incorrect
eveloni,correct
amatano,incorrect
mathima,correct
ndevila,incorrect
amaetee,correct
wathali,incorrect
waumiwe,correct
atavaia,incorrect
alikivo,correct
malilye,incorrect
maikaye,correct
yothama,incorrect
moumano,correct
alanasi,incorrect
mbenzai,correct
alivama,incorrect
esivoni,correct
kalania,incorrect
levaeli,correct
mivwana,incorrect
aikinya,correct
syauuta,incorrect
mwamina,correct
kendanu,incorrect
aendete,correct
vathavu,incorrect
mathike,correct
neeyove,incorrect
amaumya,correct
veetwie,incorrect
amyonye,correct
namavia,incorrect
watheea,correct
syananu,incorrect
makomie,correct
makitha,incorrect
syavuva,correct
alisito,incorrect
manthai,correct
athanye,incorrect
umaalai,correct
ateliti,incorrect
atoonye,correct
laotisu,incorrect
monanye,correct
twavato,incorrect
ekalile,correct
ndanyei,incorrect
nzonoko,correct
vatwone,incorrect
esevoni,correct
mitilaa,incorrect
movukyo,correct
kweleke,incorrect
akomane,correct
syonyeo,incorrect
mathweo,correct
vamwene,incorrect
mathata,correct
akengawe,incorrect
akekalya,correct
matilasi,incorrect
makameta,correct
metumanu,incorrect
meeyumya,correct
meyoneka,incorrect
meyoneaa,correct
atambata,incorrect
ngambata,correct
otavisye,incorrect
olonaimu,correct
kwatieli,incorrect
kwatulya,correct
eelisoni,incorrect
eelekela,correct
yovavuku,incorrect
oonoesya,correct
makatumo,incorrect
makamina,correct
akanisye,incorrect
akavenwa,correct
nzambata,incorrect
nziveoni,correct
kwonetye,incorrect
makwetwe,correct
ikoonewe,incorrect
avilisti,correct
akakinya,incorrect
akaketha,correct
asengani,incorrect
akengani,correct
motethya,incorrect
twombiwe,correct
telavola,incorrect
malikile,correct
ooveesye,incorrect
laikonia,correct
mathembo,incorrect
lavisake,correct
wamaumie,incorrect
manyuvie,correct
makivola,incorrect
syokitaa,correct
matikale,incorrect
matavyei,correct
esilemia,incorrect
vilisika,correct
namatano,incorrect
yaleilwe,correct
vathembo,incorrect
mataviwe,correct
alavisua,incorrect
kanengwe,correct
mwakieli,incorrect
amanyiwa,correct
masengyo,incorrect
mangweli,correct
makalima,incorrect
makyenda,correct
maivotoa,incorrect
mamyosie,correct
twamwova,incorrect
akamwova,correct
kamwamba,incorrect
tavenesi,correct
mambanwa,incorrect
masyaiwe,correct
welekeli,incorrect
memivisi,correct
ikathani,incorrect
aendanya,correct
iilikana,incorrect
noyoveea,correct
mbalukwa,incorrect
ndiniava,correct
melekeli,incorrect
akekalaa,correct
makyasyo,incorrect
itoeesya,correct
atanamya,incorrect
akanaani,correct
aimelaka,incorrect
aimenaio,correct
nakeloni,incorrect
makeetwa,correct
yokineia,incorrect
maitusaa,correct
nzalevai,incorrect
mweetiwe,correct
samanywa,incorrect
matwonya,correct
umaalile,incorrect
kwonanwa,correct
kavolati,incorrect
salamisi,correct
lisavatu,incorrect
mwovosye,correct
syatonya,incorrect
syathela,correct
katakame,incorrect
ndothani,correct
ngombene,incorrect
akathawa,correct
mwakanyo,incorrect
akoosewa,correct
mivisaki,incorrect
nimiloti,correct
ndatonyi,incorrect
semeveli,correct
sositoti,incorrect
nevisimu,correct
mwovetha,incorrect
ndwaaosa,correct
kaketoli,incorrect
yavingwa,correct
mandonya,incorrect
yatethya,correct
mbethime,incorrect
mekwonya,correct
mamekaei,incorrect
makavowa,correct
maalania,incorrect
namanthe,correct
mbalukio,incorrect
kyoovete,correct
wakomano,incorrect
makothaa,correct
mamoveee,incorrect
matithia,correct
mamakimu,incorrect
asenathi,correct
nakelawa,incorrect
makelemu,correct
ngangane,incorrect
akamanye,correct
yelumbaa,incorrect
athoosya,correct
nzavetwe,incorrect
akalaata,correct
mathenge,incorrect
matheeaa,correct
saalanyo,incorrect
twovetwe,correct
veendete,incorrect
eningeti,correct
yelikili,incorrect
ndakasye,correct
mwanaani,incorrect
akavulya,correct
akoombwa,incorrect
vilasito,correct
namavuki,incorrect
onanasye,correct
itikamba,incorrect
asyokete,correct
itangaai,incorrect
anengani,correct
avotamia,incorrect
ndakakwe,correct
salisisi,incorrect
yanengwa,correct
katalile,incorrect
telimela,correct
asevanai,incorrect
ngemalia,correct
kwanyuve,incorrect
athambye,correct
wanzieli,incorrect
wavandwa,correct
mananyai,incorrect
itheetwe,correct
wathaavu,incorrect
yaasania,correct
motumanu,incorrect
mbolosya,correct
mivisake,incorrect
ndwosana,correct
syokinea,incorrect
kanyusaa,correct
mathisye,incorrect
aaminoni,correct
mwendelo,incorrect
ethinani,correct
yendanaa,incorrect
nathamye,correct
asisyaie,incorrect
wavathie,correct
sisyaiwe,incorrect
ethiovia,correct
mavikelo,incorrect
alitatha,correct
miyamina,incorrect
memukani,correct
asusangi,incorrect
ngavikya,correct
kikiloni,incorrect
aluvothi,correct
evilisti,incorrect
kwatanya,correct
onthembi,incorrect
ongeleka,correct
vethaavu,incorrect
metethya,correct
onthemba,incorrect
naendeee,correct
ninyioka,incorrect
akakenga,correct
aathiane,incorrect
nasyokie,correct
nakyonthe,incorrect
wamumisye,correct
kavathani,incorrect
katimieli,correct
simisaeli,incorrect
moselothi,correct
vakonanwe,incorrect
malekilye,correct
maithamya,incorrect
waneenete,correct
ngelekeli,incorrect
kyelekele,correct
wangeleki,incorrect
wamamenie,correct
matundumo,incorrect
matialile,correct
nginetani,incorrect
mekwendaa,correct
yasivitha,incorrect
maendanya,correct
oombanake,incorrect
eeyonanya,correct
asavulani,incorrect
twoveesye,correct
mamasaani,incorrect
manamwona,correct
akathatyo,incorrect
akatalene,correct
anakavota,incorrect
mwamwosie,correct
akathanya,incorrect
avathanye,correct
aimakunia,incorrect
aasilieli,correct
mavikieli,incorrect
manengawe,correct
valekanyo,incorrect
vetolemai,correct
ngengeeie,incorrect
atialilye,correct
ndikasoni,incorrect
aanyinyia,correct
vakonekie,incorrect
watavanya,correct
vathanthe,incorrect
matheesye,correct
teloveati,incorrect
melemothi,correct
oonengiwe,incorrect
mwataviwe,correct
mamwoneka,incorrect
mamatavye,correct
wamathooa,incorrect
yaanzieli,correct
ngelekela,incorrect
ainengane,correct
alavuunza,incorrect
yeosataki,correct
myanganya,incorrect
mbelisasa,correct
matosethi,incorrect
matitonya,correct
aevelanya,incorrect
moombanya,correct
aimenaemu,incorrect
aitoeesya,correct
asilivena,incorrect
asilikamu,correct
nonanyuve,incorrect
avathiani,correct
ndakovete,incorrect
aithaitha,correct
katilinaa,incorrect
salekethi,correct
nzelaiota,incorrect
akamanthe,correct
endwaavaa,incorrect
mathelele,correct
ndimaluku,incorrect
aitusanga,correct
amwoveewa,incorrect
mwonekele,correct
natiliata,incorrect
wambatiwe,correct
wendelila,incorrect
mathambya,correct
ngekalani,incorrect
mamekalya,correct
nanengeea,incorrect
anumaalya,correct
nzelekele,incorrect
neenanyai,correct
maithembo,incorrect
watwendie,correct
vuvileemu,incorrect
ndwaamewa,correct
movathana,incorrect
ekwatasya,correct
mambalasi,incorrect
matumbiwe,correct
anenganyo,incorrect
ataweteka,correct
wonthembo,incorrect
mbakivuki,correct
tovathani,incorrect
kilielesi,correct
vangisani,incorrect
namwendie,correct
nzilivali,incorrect
kinelethi,correct
eulakussa,incorrect
ndwaaonya,correct
mwanangwa,incorrect
amakethya,correct
yonthembo,incorrect
matyaaosa,correct
kwakwatyo,incorrect
akamwenda,correct
syakulumo,incorrect
makasenga,correct
nthakamia,incorrect
aviathali,correct
mwathanyo,incorrect
ngakwonea,correct
naathembo,incorrect
naendeeie,correct
yonthenge,incorrect
matyaaete,correct
amatatimi,incorrect
mothiliku,correct
yonthembi,incorrect
itaweteka,correct
wonthembi,incorrect
asikeloni,correct
kongeliso,incorrect
kamalieli,correct
nivetelio,incorrect
andavisye,correct
mainathani,incorrect
mainatonya,correct
amatonyama,incorrect
akoombanya,correct
motatimeni,incorrect
mbasemathi,correct
mathanaaau,incorrect
matatalawa,correct
melekanywa,incorrect
anganganya,correct
mbesalondu,incorrect
mookanisye,correct
meevatheee,incorrect
asimavethi,correct
meevathime,incorrect
meevotoele,correct
aiendeesya,incorrect
noisilanya,correct
matalilika,incorrect
matikekala,correct
mamwonanwa,incorrect
malikilamu,correct
syasyokite,incorrect
syathelile,correct
ngamaleele,incorrect
ngamavanda,correct
makaathimi,incorrect
mathaithie,correct
mamwonanya,incorrect
mongeleele,correct
ngethiovia,incorrect
amathambya,correct
mamatikana,incorrect
mamatethya,correct
ikaneeniwe,incorrect
twanengiwe,correct
twelekanyo,incorrect
asilanasya,correct
ngeleketwe,incorrect
ngekalanya,correct
katethyomo,incorrect
mavatisawa,correct
mbelethani,incorrect
ngatavanya,correct
maikolanyo,incorrect
maikatavye,correct
moombanake,incorrect
akanenevwa,correct
atonyithyi,incorrect
methooetwe,correct
mbokothamu,incorrect
mathembeaa,correct
mathimieli,incorrect
matongosya,correct
masesengwa,incorrect
andamasiku,correct
akavethani,incorrect
kwatavanwa,correct
anenganimu,incorrect
ndakatalwa,correct
nanangwate,incorrect
yangendeea,correct
selekanywa,incorrect
vethisaita,correct
ambatyaavu,incorrect
ndikalikwa,correct
avotoeesya,incorrect
ndaanangwa,correct
natavanyai,incorrect
namanengie,correct
yeoiakinya,incorrect
asevalivai,correct
amanyanyai,incorrect
ndakatiale,correct
similotito,incorrect
wanenganwe,correct
aamaleilwe,incorrect
makanengwa,correct
ndyovavuku,incorrect
angelisoni,correct
likwatulya,incorrect
wakwatisye,correct
ngethivasi,incorrect
maikaneene,correct
lamothaavu,incorrect
ndevukitye,correct
motumangoi,incorrect
meeaanisye,correct
mamaketoli,incorrect
mamakwatie,correct
kwelekanyo,incorrect
syatialile,correct
ngoliavuku,incorrect
kyathooiwe,correct
maendeaawa,incorrect
mombanasya,correct
ngikooneka,incorrect
ngatheesya,correct
waumawatha,incorrect
anzevuluni,correct
onthembosa,incorrect
syaneeniwe,correct
mangwatiswa,incorrect
mamatavisye,correct
matalimothi,incorrect
matyaanyiva,correct
vamwelekela,incorrect
mamwelekele,correct
kenasalekya,incorrect
tovuatoniya,correct
amanthiovia,incorrect
mbaalimeoni,correct
ndwosanaaau,incorrect
sevalivaimu,correct
kyelekanywa,incorrect
itayaatonya,correct
mamwambenya,incorrect
mamaekethya,correct
amatalilika,incorrect
matongoeawa,correct
masengeekaa,incorrect
mamwoveesya,correct
mamombanake,incorrect
ngeeyonanya,correct
wasamamekya,incorrect
wasalukilye,correct
mesesaveati,incorrect
semilamothi,correct
kyoombanake,incorrect
amongelelaa,correct
kavevenzewe,incorrect
kwiwanithwa,correct
amanthengei,incorrect
matonyeetwe,correct
ngelekanisa,incorrect
ikatheeanya,correct
telothambye,incorrect
vatindimalu,correct
laikolineve,incorrect
maikatwaawa,correct
melekelitai,incorrect
mesulemethi,correct
moombangani,incorrect
makolanasya,correct
meonataviwe,incorrect
ndwaasyenda,correct
ndevilitati,incorrect
ndaneenekya,correct
athisaitava,incorrect
makeekwatya,correct
wamwambanya,incorrect
malilikanye,correct
syananganie,incorrect
alisitaliko,correct
anzelekanyo,incorrect
ndakatethye,correct
valaotisiwe,incorrect
wakolanasya,correct
movingokomi,incorrect
matithambaa,correct
yekalikeamu,incorrect
nithaumasya,correct
ndethesaleli,incorrect
mwanganganya,correct
wamanthakame,incorrect
maikasonokwa,correct
matavaiaaona,incorrect
yambonoeasya,correct
vandikoniava,incorrect
makavathanya,correct
ngelekelivai,incorrect
maneenanisye,correct
amanengwatia,incorrect
amatongoesye,correct
asilangiveti,incorrect
ndakasonokwa,correct
walikaneenaa,incorrect
wanenevangie,correct
kakethetheee,incorrect
asalimavethi,correct
umaalivasini,incorrect
makeevulanya,correct
yalikilisavu,incorrect
mamathooesye,correct
itayaatongoi,incorrect
mbethivasesi,correct
ngelisemethu,incorrect
aminzangisya,correct
amaithathime,incorrect
kiakianasyai,correct
yakimyosatai,incorrect
makakinyanga,correct
masalimonisi,incorrect
valisandatha,correct
wumilothaavu,incorrect
makinyangana,correct
