stimulus,correct_answer
bavure,correct
dyanzi,incorrect
balile,correct
nyingi,incorrect
bawisi,correct
nuyimbe,incorrect
bilwani,correct
dirambu,incorrect
wurungu,correct
wuvongu,incorrect
diswegu,correct
nugwere,incorrect
buvembe,correct
dimbulu,incorrect
bakyeki,correct
aseruse,incorrect
kirinus,correct
ditsare,incorrect
disandi,correct
banzanu,incorrect
wukunze,correct
disambu,incorrect
wugange,correct
nayambi,incorrect
nyngene,correct
basambu,incorrect
munyalu,correct
akegulu,incorrect
agusisu,correct
birangi,incorrect
magyelu,correct
salitsi,incorrect
agibeme,correct
batsare,incorrect
dibembi,correct
yitselu,incorrect
landanu,correct
mayambu,incorrect
yilonzu,correct
bayambu,incorrect
malunzi,correct
natsige,incorrect
kungise,correct
bayambi,incorrect
disinge,correct
basambi,incorrect
mukandi,correct
atsyami,incorrect
magwere,correct
bungule,incorrect
mikange,correct
akebele,incorrect
migyele,correct
nuyambi,incorrect
kindagu,correct
batselu,incorrect
banguyi,correct
bavetse,incorrect
batungu,correct
gutsige,incorrect
ayobule,correct
gyabunu,incorrect
nubande,correct
musambi,incorrect
yipunge,correct
wuyambi,incorrect
dibonge,correct
mutsage,incorrect
mangike,correct
nyidugu,incorrect
gitendu,correct
sanandi,incorrect
wukanyi,correct
mambule,incorrect
mayenge,correct
batsage,incorrect
dibumbu,correct
mbilile,incorrect
bulongu,correct
mimbulu,incorrect
maswege,correct
avegeme,incorrect
dumbanu,correct
tayange,incorrect
akarugi,correct
tendige,incorrect
mupangu,correct
afuangu,incorrect
ayagene,correct
asakedi,incorrect
malende,correct
mambusu,incorrect
mangoyi,correct
nongule,incorrect
dibwedi,correct
makebefu,incorrect
yikusugu,correct
mabasifu,incorrect
mabelise,correct
munyonyi,incorrect
mugabugu,correct
yikavege,incorrect
yigurune,correct
vekalugu,incorrect
digoneyi,correct
basakari,incorrect
bagukole,correct
numinanu,incorrect
bindombe,correct
badigobe,incorrect
wulubuse,correct
mumanisi,incorrect
bametobe,correct
wudyandi,incorrect
futwandi,correct
bibilime,incorrect
yibagunu,correct
busilene,incorrect
arambuge,correct
dibatise,incorrect
wuyitile,correct
bakabanu,incorrect
diguboku,correct
adongeme,incorrect
adongise,correct
mamabigu,incorrect
asumbise,correct
mikayulu,incorrect
nubetile,correct
tsonzeme,incorrect
yiyaboke,correct
butsungu,incorrect
buruleme,correct
matasile,incorrect
mugabene,correct
mamakake,incorrect
magupase,correct
nulabanu,incorrect
belusanu,correct
baserugi,incorrect
mubelusu,correct
bababigu,incorrect
yigugare,correct
amerambu,incorrect
nyivwene,correct
akasombu,incorrect
areronde,correct
anaritsi,incorrect
dukisanu,correct
tsyemugi,incorrect
yigabuge,correct
babilime,incorrect
bagubuse,correct
busakale,incorrect
misamunu,correct
yisavegu,incorrect
mufwitsi,correct
nuyamunu,incorrect
nungyene,correct
bumwendu,incorrect
bikadili,correct
babafuge,incorrect
disalile,correct
sakeyake,incorrect
wugomunu,correct
baseruse,incorrect
mubeluse,correct
badyandi,incorrect
wurelage,correct
babadute,incorrect
masaruge,correct
gugarenu,incorrect
diyelabe,correct
babakayu,incorrect
wukeburu,correct
musaleme,incorrect
magubule,correct
tsingule,incorrect
maburuli,correct
akerungu,incorrect
gikevegu,correct
yobulile,incorrect
sikomore,correct
bukayige,incorrect
kelopase,correct
sakavare,incorrect
bibetsya,correct
basakare,incorrect
bamarege,correct
yenditse,incorrect
gabenanu,correct
agonunge,incorrect
diyapuke,correct
murimene,incorrect
agyelugu,correct
labanune,incorrect
tsisengu,correct
mubagulu,incorrect
diragise,correct
tungange,incorrect
mayakusu,correct
nzambise,incorrect
bambungu,correct
diyelitsi,incorrect
muyakitsi,correct
mukalooge,incorrect
murumitsi,correct
yitsukeme,incorrect
bagukonde,correct
divindige,incorrect
diyelambe,correct
ayenditse,incorrect
agonevage,correct
yikapange,incorrect
wukevonde,correct
tsirebunu,incorrect
tsiyumugu,correct
ditseruge,incorrect
ditsibugu,correct
akabokise,incorrect
akebeluse,correct
makesambu,incorrect
mulagitsi,correct
yiyakitsi,incorrect
makabongi,correct
akayabise,incorrect
asakebuse,correct
mulwanene,incorrect
yitendulu,correct
yisinduge,incorrect
musingulu,correct
bakayambu,incorrect
wukabongi,correct
bisitsuke,incorrect
gitungulu,correct
milungule,incorrect
agonesise,correct
gutsogusu,incorrect
baveringi,correct
wudwisanu,incorrect
badetenge,correct
nupanzidu,incorrect
nayambulu,correct
dikapanze,incorrect
dinyyange,correct
babakyesi,incorrect
basangile,correct
bibongule,incorrect
yivatenge,correct
aminigile,incorrect
aregisile,correct
sakaronde,incorrect
tsikegabe,correct
bandugese,incorrect
basundise,correct
agufwange,incorrect
yisombise,correct
mutsibuge,incorrect
batselele,correct
vekeyenze,incorrect
gusambile,correct
mikaloogi,incorrect
mikakunzu,correct
gikelunze,incorrect
marungule,correct
banatsefu,incorrect
yingyenze,correct
wutsukume,incorrect
barambugu,correct
sindugami,incorrect
agubelugu,correct
digwerise,incorrect
sumbisanu,correct
bimasambe,incorrect
bakesambe,correct
abarabasu,incorrect
tsengyene,correct
mukyemugu,incorrect
yigyesise,correct
makayonge,incorrect
munyyongu,correct
mbangwena,incorrect
akerebage,correct
milungulu,incorrect
nutsigise,correct
ayagabile,incorrect
digugangu,correct
migakyeki,incorrect
babedimbe,correct
fumwanami,incorrect
nurimenge,correct
agufwangu,incorrect
rambuganu,correct
yitsimosi,incorrect
wuyambuse,correct
bagusosusu,incorrect
bagukegene,correct
muyendandi,incorrect
magonevepe,correct
bikadilime,incorrect
mareyelabe,correct
dikelopase,incorrect
diyasosise,correct
wukakalabe,incorrect
veketutugu,correct
betsingule,incorrect
betasayida,correct
masindumbe,incorrect
yigonevage,correct
dibanganzi,incorrect
diyababise,correct
manyurwagu,incorrect
matselende,correct
mamanyunyi,incorrect
mukyelitsi,correct
mubaguseve,incorrect
bamatsitsu,correct
wumunyonyi,incorrect
bakyelenge,correct
bambatsibi,incorrect
gikalabeni,correct
basakaranu,incorrect
wukeyobule,correct
dibadibili,incorrect
masakalabi,correct
mabetsyene,incorrect
amonigenge,correct
ngwanganyi,incorrect
tsikeyakwa,correct
wuketsyemu,incorrect
wusupulile,correct
dimamanisi,incorrect
yikakilusu,correct
wumunyonyu,incorrect
dinongwene,correct
adagisengi,incorrect
minigilanu,correct
dyambilime,incorrect
gimelabene,correct
singusunze,incorrect
mutsombuse,correct
nzambilime,incorrect
arpakesade,correct
vengungudu,incorrect
wutsonzeme,correct
dikabukiti,incorrect
dimedyanze,correct
asumbisani,incorrect
gusebeluge,correct
dinyunyigu,incorrect
senesarete,correct
ngudisengi,incorrect
asebedwara,correct
ayagulwani,incorrect
asarambugu,correct
nemunyonyu,incorrect
babasigeme,correct
bakatasengi,incorrect
bayalilenge,correct
disaguritsi,incorrect
bagurokenge,correct
wubaserungu,incorrect
digonevyoge,correct
bebelusandi,incorrect
arenenelabe,correct
badagisengi,incorrect
wututugungu,correct
wutsefwanga,incorrect
dikayambili,correct
mayatsimeyo,incorrect
wukatsibulu,correct
bababayandi,incorrect
babatasenge,correct
yiyakayetse,incorrect
disebunungu,correct
dikafundise,incorrect
disarungule,correct
masakavonde,incorrect
bagusangile,correct
abarabaseve,incorrect
agutsungugu,correct
batsitsambi,incorrect
divindemunu,correct
susefunyulu,incorrect
babakarondu,correct
mbelesebure,incorrect
mutsibulile,correct
mbungulumbu,incorrect
bigupanzige,correct
mbatsitsuku,incorrect
bakabongili,correct
mikwakenene,incorrect
bakayongeni,correct
manyinyunyi,incorrect
bamubenenge,correct
babagonerume,incorrect
wukegulumugu,correct
muyabutsunde,incorrect
matsesingulu,correct
tsitsigimise,incorrect
agutsukimise,correct
babakekilise,incorrect
bagugabusile,correct
basakebagele,incorrect
wutsesindige,correct
mavyogilitsi,incorrect
yimebokisile,correct
agonekyegulu,incorrect
asakerungule,correct
yikanwanenge,incorrect
masindigenge,correct
digonebetile,incorrect
disakeyabunu,correct
mulobitsangu,incorrect
yisakebelabe,correct
agonerondanu,incorrect
asakesingise,correct
bebelandenge,incorrect
asegobisenge,correct
dimanyingene,incorrect
yigonetsitse,correct
agabusindige,incorrect
agutsitsungu,correct
wugukilusunu,incorrect
magumanisile,correct
mbatseyabene,incorrect
atsefuanguge,correct
bimasamevege,incorrect
bugubagusunu,correct
bambatsagele,incorrect
musambilitsi,correct
agusengyandi,incorrect
atsefwangule,correct
mambululwane,incorrect
tsikabundugi,correct
babagonebele,incorrect
wunyangumuse,correct
avegitseyabe,incorrect
atsepunzenge,correct
bametsangugu,incorrect
babalandenge,correct
wukyemusenge,incorrect
wurandisenge,correct
bivindemunyi,incorrect
vekenyingena,correct
abamatselele,incorrect
digunyingusu,correct
