stimulus,correct_answer
kulninna,correct
inkwerau,incorrect
imtukine,correct
kinchime,incorrect
kinintui,correct
kaiyamal,incorrect
kittuzne,correct
aishkaru,incorrect
akwarain,correct
kianaman,incorrect
kimturuz,correct
uziznara,incorrect
sayarawa,correct
kaiztuza,incorrect
pashpane,correct
uzamtuza,incorrect
kinarawa,correct
kizkakis,incorrect
kwazikas,correct
kwaizkas,incorrect
kwaimans,correct
kiwainne,incorrect
paninnat,correct
mamanpat,incorrect
uztamika,correct
wainnana,incorrect
turakima,correct
ampurara,incorrect
kuhsnash,correct
mamashti,incorrect
puraruza,correct
chimasta,incorrect
yaltakas,correct
izwainat,incorrect
kishinai,correct
malnintu,incorrect
chaanapa,correct
uskasari,incorrect
kishiman,correct
nuraskas,incorrect
naptuzne,correct
puzaanat,incorrect
puzakane,correct
watchira,incorrect
paikumun,correct
annailne,incorrect
sanarawa,correct
pashikas,incorrect
kumtukas,correct
ainkulka,incorrect
paininna,correct
mazareta,incorrect
izamasan,correct
demetros,incorrect
atmikane,correct
aquilara,incorrect
inturuza,correct
pashinash,incorrect
pashinara,correct
izninnana,incorrect
kininnana,correct
imparuzne,incorrect
ampuruzne,correct
kakultuza,incorrect
izkulnapa,correct
tailchapu,incorrect
tailchaat,correct
naizaruza,incorrect
naiztakas,correct
vientekas,incorrect
izanakima,correct
namturuza,incorrect
namnakima,correct
kawiantuz,incorrect
kawiasmin,correct
ampuranpa,incorrect
ampurakas,correct
uksachima,incorrect
amkultane,correct
aamtuzkas,incorrect
cirenione,correct
kwiantuza,incorrect
sapmuruza,correct
mashinash,incorrect
kininnapa,correct
anpamtuki,incorrect
kizamtuki,correct
atmiznapa,incorrect
trupitkin,correct
kajchiruz,incorrect
kakulnash,correct
payuktawa,incorrect
parantawa,correct
tayalampa,incorrect
izshiamtu,correct
tainanapa,incorrect
chimikane,correct
sapturuza,incorrect
sapnanazi,correct
piantakas,incorrect
juantakas,correct
kwishakas,incorrect
kaiztatne,correct
pamparama,incorrect
izshinasa,correct
aimparuza,incorrect
uskasakas,correct
pianmakna,incorrect
kwiznintu,correct
euticonio,incorrect
musittune,correct
kiztaruza,incorrect
pilchukas,correct
paizkulmu,incorrect
kizshiara,correct
anuppamtu,incorrect
auruzakas,correct
chiyurama,incorrect
awaruzain,correct
kirainkih,incorrect
kajchiras,correct
kaizturuz,incorrect
kaiztaruz,correct
imparamtu,incorrect
ukkasakas,correct
parammika,incorrect
katsamika,correct
nilmikane,incorrect
kwattuzne,correct
karaanapa,incorrect
antipasta,correct
nilchakas,incorrect
awaruzkas,correct
tuhkanain,incorrect
wajmikane,correct
sunminkas,incorrect
kitchiruz,correct
izamturuz,incorrect
pariyaruz,correct
pashuruza,incorrect
parashina,correct
ankamnana,incorrect
kishinara,correct
mintumika,incorrect
kizmumika,correct
namtamkas,incorrect
paimtuchi,correct
paizkulta,incorrect
kininnazi,correct
inkwaruza,incorrect
anpattuza,correct
casarepta,incorrect
cominokas,correct
mizamtuza,incorrect
naizarane,correct
incientos,incorrect
azufrekas,correct
kanmikara,incorrect
tuailnazi,correct
watmiznat,incorrect
kulshinat,correct
tapainash,incorrect
kiwainman,correct
kwiraruza,incorrect
akkuhshne,correct
kihshkaru,incorrect
kimtukane,correct
kwashampa,incorrect
kwayanazi,correct
nalpinkas,incorrect
kaamanazi,correct
naizmuruz,incorrect
naizshina,correct
anizarawa,incorrect
antikwane,correct
kaiyaruza,incorrect
saltukine,correct
anizarane,incorrect
wewazhain,correct
kunmuruza,incorrect
winnanazi,correct
waararuin,incorrect
maarakine,correct
pizamasas,incorrect
paininman,correct
izkulnana,incorrect
pablokasa,correct
kwiztaspa,incorrect
kiamtuzne,correct
awarainki,incorrect
impaknapa,correct
wenamamtu,incorrect
kurunnapa,correct
taizninna,incorrect
kailshina,correct
pachinkas,incorrect
karammika,correct
uzaramtus,incorrect
kwailmika,correct
kipuspawa,incorrect
kimtukima,correct
malninnazi,incorrect
malninnash,correct
minpuspane,incorrect
iztumikane,correct
paksachish,incorrect
pakmuruzne,correct
pailtumika,incorrect
kamtammika,correct
katmiznapa,incorrect
kamtamtuza,correct
kiamanpane,incorrect
kiashinazi,correct
chikishapu,incorrect
tailchatne,correct
tizamtukin,incorrect
tizamanazi,correct
pashparama,incorrect
pashparane,correct
katmiznazi,incorrect
namninnazi,correct
anuppanash,incorrect
pusninnara,correct
kulnintuza,incorrect
kulninnazi,correct
aishtumika,incorrect
ainkinmika,correct
izninarawa,incorrect
kininsachi,correct
sanamarain,incorrect
piannarain,correct
samotracia,incorrect
usmumikane,correct
pashiatkas,incorrect
tayaltukas,correct
puhsninkas,incorrect
juniarakas,correct
chiwazhara,incorrect
usparuzain,correct
katmiznash,incorrect
kiwainnazi,correct
kulshinara,incorrect
ishninnash,correct
cesarettas,incorrect
jacobtakas,correct
iznintuzne,incorrect
izpultuzne,correct
ukkararuza,incorrect
aztakanain,correct
kurunasmin,incorrect
janestakas,correct
surakanain,incorrect
tayalanazi,correct
chaninnara,incorrect
pitmuruzne,correct
innamtamtu,incorrect
kuhsnakima,correct
kawarasmin,incorrect
izkulamkis,correct
treintiruz,incorrect
cornelione,correct
mizurainki,incorrect
kakulninta,correct
naiznincha,incorrect
izkiarachi,correct
mikwantuza,incorrect
kamtaninta,correct
kumirakima,incorrect
uzamtukine,correct
katmiznana,incorrect
kakulninna,correct
katmiznara,incorrect
taittarain,correct
uznashinat,incorrect
piankamtau,correct
kultuzakas,incorrect
eliaquimne,correct
kaizamasas,incorrect
usparuzkas,correct
wainmikane,incorrect
naizamtune,correct
nimpilkane,incorrect
tayalnintu,correct
taizaruzne,incorrect
maiznanazi,correct
juankamara,incorrect
herodeskas,correct
kwalkumtus,incorrect
kuhtuasmin,correct
kwalturuza,incorrect
kwaltaskas,correct
kwiantuzne,incorrect
kwashimtus,correct
mikwanamun,incorrect
wanmaktune,correct
pimakkaara,incorrect
izshinamtu,correct
anuzninman,incorrect
kalpianapa,correct
palapchara,incorrect
nalpihshne,correct
tunashitpa,incorrect
pitkasakas,correct
ashampalta,incorrect
ashamparuz,correct
kajchiruza,incorrect
appalmukin,correct
mamaztamia,incorrect
kainammtus,correct
antaashina,incorrect
kwinnanazi,correct
dalmalkana,incorrect
wenammanpa,correct
kajchirara,incorrect
alamparara,correct
impararuza,incorrect
chamtuzkas,correct
juantamika,incorrect
saimtumika,correct
kwakmuruza,incorrect
akwattuzne,correct
uspaininpa,incorrect
sarakanane,correct
aizpantari,incorrect
kanpazhain,correct
ilnanashit,incorrect
ukkanarain,correct
namasashit,incorrect
izturuzkas,correct
kuarainkih,incorrect
gamalielne,correct
sampihshka,incorrect
puzninnana,correct
kawaruruza,incorrect
maiznanapa,correct
ikashampal,incorrect
nereorakas,correct
kurishtine,incorrect
pialkasain,correct
kaninnakis,incorrect
maizninnat,correct
iztawainas,incorrect
kwinnakane,correct
piwainamta,incorrect
musitturuz,correct
kiztuasmesa,incorrect
sapturuzkas,correct
contratorce,incorrect
iscariotene,correct
kianamanpat,incorrect
kalpakanain,correct
karasachish,incorrect
karaamanash,correct
kawiraruzne,incorrect
kawirarakas,correct
pashparamtu,incorrect
paramtuzkas,correct
izshinanapa,incorrect
kininnanapa,correct
kanchiasmin,incorrect
paamtuasmin,correct
gerasachira,incorrect
pashiamtune,correct
aimparamtus,incorrect
kakultukine,correct
mikwararuin,incorrect
sapnanakima,correct
taizkakisha,incorrect
chamturuzne,correct
watmiznamtu,incorrect
kaiyashimtu,correct
kiamanpatta,incorrect
kaizmuruzne,correct
papihshkaru,incorrect
iscariotewa,correct
chikninnapa,incorrect
chikishmaka,correct
kuhsninnapa,incorrect
uzninnanapa,correct
uzninshitne,incorrect
ilninmanazi,correct
kininshinai,incorrect
kininarakas,correct
yalninshira,incorrect
wanmakninta,correct
nawaintuzne,incorrect
dioskasakas,correct
kisachinkas,incorrect
sairamakpas,correct
veintiruzne,incorrect
emperadorne,correct
paramtamkas,incorrect
chamtuzakas,correct
juankamamtu,incorrect
piankamtune,correct
kuhsaktuzne,incorrect
inciensokas,correct
kamtukasain,incorrect
kamtananazi,correct
kimtuchirau,incorrect
tayalanapas,correct
ussainanazi,incorrect
paininsachi,correct
kwaizkulnin,incorrect
kwinnashina,correct
awaruzakane,incorrect
salaktawane,correct
katmiznamta,incorrect
kakulnatkin,correct
kaamanpazha,incorrect
anuztuzakas,correct
wainnankima,incorrect
sapmananazi,correct
yaltanarain,incorrect
paikuashira,correct
kihanintura,incorrect
kininnanazi,correct
kammanpatne,incorrect
kwaiyamanpa,correct
izkulmanane,incorrect
pishtarakas,correct
mamashinain,incorrect
kwaisachine,correct
imparamuspa,incorrect
wenamtachin,correct
pijikimakas,incorrect
napturuzkas,correct
purakannash,incorrect
azpiananazi,correct
watsaanamta,incorrect
kamtaashina,correct
samotraconio,incorrect
samotraciara,correct
paikwaruzkas,incorrect
paimturuzkas,correct
pashinammika,incorrect
pashinarakas,correct
aimparuzakas,incorrect
isaackasakas,correct
kaizmanpatpa,incorrect
parashimtune,correct
kurishtuzkas,incorrect
uzninnasachi,correct
aimpihshkaru,incorrect
anuppananapa,correct
kiztukasakas,incorrect
kimtumikakas,correct
uramanashina,incorrect
kainanashina,correct
kajchiruzkas,incorrect
alejandrokas,correct
kiashinaruza,incorrect
kiwaintuzkas,correct
apoloskanain,incorrect
kumirakanain,correct
ampurananapa,incorrect
caballoruzne,correct
kulninarakas,incorrect
puijmuruzkas,correct
mazantuzakas,incorrect
kaizmuruzkas,correct
akkwanamanpa,incorrect
awaruzkanain,correct
kiamanpatkas,incorrect
naiznintakas,correct
ashamparatne,incorrect
pedrokasakas,correct
alamparamtus,incorrect
kiwainnashit,correct
watmiznanazi,incorrect
chitchuruzne,correct
pashparamtuz,incorrect
piankamsachi,correct
minsachinkas,incorrect
kaiyashitchi,correct
kuhshkarukas,incorrect
pashiamtukas,correct
anuppamtukas,incorrect
crescentekas,correct
cristarcospa,incorrect
kanpasachish,correct
ilnamashiara,incorrect
piantananapa,correct
kaizmakasara,incorrect
kaizmumikane,correct
payukimakima,incorrect
kamtamtukine,correct
kininammmika,incorrect
wantaamanazi,correct
cristarcosne,incorrect
uzararuzakas,correct
chitmanpatpa,incorrect
kamninmanazi,correct
nakpiztakine,incorrect
kiwaintukine,correct
kwakmanpatta,incorrect
kwizninnanpa,correct
taittamtukas,incorrect
puzninshinai,correct
namnarantane,incorrect
kamtamtailta,correct
tanakaamamaz,incorrect
parawamakpas,correct
flegonterasa,incorrect
wiansachikas,correct
suwaramtukin,incorrect
kawirakanain,correct
priscilakana,incorrect
kakulninnash,correct
kuhsninnanapa,incorrect
kuhsninnanazi,correct
abrahamparuza,incorrect
abrahamkanain,correct
pishtaishtara,incorrect
kiwainshinara,correct
piankamtumika,incorrect
piankamnakima,correct
izashimtumika,incorrect
akkuhshkanain,correct
pianmakmuruza,incorrect
iznamtukanain,correct
akkwanamtukin,incorrect
kamtammikakas,correct
sashinammtuza,incorrect
kakultumikane,correct
uzmumikaramtu,incorrect
palapcharakas,correct
kiztaspapuspa,incorrect
kumtuchiasmin,correct
kurunamturuza,incorrect
kurunashimtus,correct
pashparamtuza,incorrect
paininturuzne,correct
pashparantuza,incorrect
piankamtukine,correct
chamtananakas,incorrect
kakulnintakas,correct
maizsachinkas,incorrect
pailninnanazi,correct
puztaspaanazi,incorrect
kainashiarawa,correct
kimmikararain,incorrect
kininnashimtu,correct
pianmakchamtu,incorrect
kuruntumikane,correct
piwainsachish,incorrect
namninshinara,correct
juankamaanapa,incorrect
kwaizkulanazi,correct
makishimturuz,incorrect
wakararuzakas,correct
papihshtumika,incorrect
piankamnanapa,correct
saliztuasmesa,incorrect
parashimtukas,correct
tayalninaruza,incorrect
diablokanakas,correct
pilchankamnin,incorrect
paninnamanazi,correct
puzninnanpane,incorrect
kuhtnintawane,correct
kipusparuzkas,incorrect
diablokasakas,correct
wainnammikane,incorrect
wainturuzakas,correct
kizararashina,incorrect
kakulninanapa,correct
paikukaizkana,incorrect
kailnintukine,correct
kwazpamikarat,incorrect
kuaizamanapas,correct
pedrorakanain,incorrect
kainammmikane,correct
aizpakananapa,incorrect
kurunnarawash,correct
aashinamtamtu,incorrect
naizninnanapa,correct
parannamanpat,incorrect
maizshitchish,correct
izpujiaraskas,incorrect
kaizmumikakas,correct
munninamtamne,incorrect
wanmaknashira,correct
kwailtakanain,incorrect
taizninnanazi,correct
utkurunnanaat,incorrect
kulamturuzkin,correct
juankamsachira,incorrect
piankamninnapa,correct
pishtaishtakas,incorrect
kiwainshinamtu,correct
paikukaiztukas,incorrect
kainashimtukas,correct
nappasachinkas,incorrect
napninnanakima,correct
ishtaishtuzkas,incorrect
kainammtuzakas,correct
pamikakishimtu,incorrect
nukkulashitchi,correct
katmiznamtuzne,incorrect
kakulninnanazi,correct
payuranashimtu,incorrect
pashparakanain,correct
izkiamtumikane,incorrect
pashimtukanain,correct
kamtammikaraat,incorrect
kakulninnarain,correct
pashiarawashti,incorrect
kiwainnarawash,correct
kwishapuzmuruz,incorrect
wanmaktamakpas,correct
kininnamturuza,incorrect
kurunnamtukine,correct
inkwakshampawa,incorrect
piankamninnazi,correct
apminpusparuza,incorrect
anuppamturuzne,correct
kajchiramikane,incorrect
palapchakanain,correct
chinkananakane,incorrect
wanmakkarakima,correct
awakanashinash,incorrect
tailchasachish,correct
akkwanishtakas,incorrect
pilchapuztakas,correct
papihshatkweri,incorrect
kainammtuasmin,correct
aizpantashimtu,incorrect
kimturuzkanain,correct
akkwanamariawa,incorrect
pilchapuzmanpa,correct
pashiaranpaman,incorrect
uzninmumikasha,correct
mikwanpattakas,incorrect
pianmikashakas,correct
kwazikashimtuz,incorrect
minshimtuasmin,correct
puzshinammikas,incorrect
kwampihshtakas,correct
akwampihshkaru,incorrect
painkulkasakas,correct
akkuhshtumikane,incorrect
kainammtumikane,correct
mizamanparuzkas,incorrect
parammikashakas,correct
piankamnarakana,incorrect
piankamashitchi,correct
naizamtukasakas,incorrect
kammuruzkasakas,correct
pilchaamtuzakas,incorrect
kiwainmuruzakas,correct
wanmalninarakas,incorrect
wanmakmuruzakas,correct
anpatpiankamara,incorrect
katsamikakanain,correct
kwishapuzturuza,incorrect
wanmaknintukine,correct
ainkiashinanapa,incorrect
kanpamtuzkanain,correct
kanashinammmika,incorrect
kaizshinamtukas,correct
warishtaishtuza,incorrect
kakulninnashina,correct
kultakimainmika,incorrect
pashparuzkanain,correct
wenamninsachish,incorrect
kiwainmutuzkana,correct
wantashisachira,incorrect
wanmakninnanash,correct
campaltukasakas,incorrect
nukkulshimtukas,correct
anakaamanparuza,incorrect
anuppashinamtus,correct
winnanintuasmin,incorrect
kamtaninnarakas,correct
