stimulus,correct_answer
buding,incorrect
bukang,correct
kahalu,incorrect
nainun,correct
pihawi,incorrect
gomora,correct
barung,incorrect
sakoci,correct
keraja,incorrect
meleme,correct
midini,incorrect
ngirat,correct
nataru,incorrect
bajunu,correct
kahala,incorrect
babagi,correct
nasang,incorrect
pakara,correct
rarime,incorrect
namaya,correct
tumpun,incorrect
anaknu,correct
kajadi,incorrect
dadupa,correct
haragu,incorrect
natuku,correct
nganni,incorrect
umatni,correct
bayang,incorrect
tuannu,correct
hengan,incorrect
undian,correct
jumpul,incorrect
limpar,correct
mansit,incorrect
mahere,correct
rajaan,incorrect
wawauh,correct
bangar,incorrect
kalabu,correct
sungke,incorrect
elimas,correct
katani,incorrect
pantas,correct
pibank,incorrect
gambar,correct
paulun,incorrect
bileam,correct
ilakan,incorrect
duitnu,correct
barasa,incorrect
gagada,correct
tumpuh,incorrect
lembut,correct
pampah,incorrect
pamunu,correct
tumpul,incorrect
nyusun,correct
bangan,incorrect
umurnu,correct
lengau,incorrect
firaun,correct
hawuah,incorrect
nambal,correct
rajawa,incorrect
diwian,correct
raerah,incorrect
indaku,correct
pajabak,incorrect
pajabat,correct
matalla,incorrect
makhluk,correct
baasaan,incorrect
bahumku,correct
harusni,incorrect
malemni,correct
saksian,incorrect
laporan,correct
kabebas,incorrect
laligur,correct
satiaan,incorrect
janjiku,correct
likanni,incorrect
zebulon,correct
mahadia,incorrect
basadia,correct
mapakai,incorrect
baiduri,correct
pambeni,incorrect
namulia,correct
rahaten,incorrect
wahaini,correct
natutni,incorrect
nahalui,correct
itungnu,incorrect
kuasani,correct
kambiah,incorrect
manerau,correct
sanaiku,incorrect
sanaini,correct
kajahat,incorrect
tahampe,correct
bagurku,incorrect
bahumni,correct
karubut,incorrect
nasibni,correct
nanting,incorrect
baharap,correct
kapaner,incorrect
nanamni,correct
naandah,incorrect
naansam,correct
samehnu,incorrect
batinnu,correct
nakiran,incorrect
nakeneh,correct
kalabis,incorrect
natakut,correct
paparlu,incorrect
natutui,correct
sakahen,incorrect
saperlu,correct
matatni,incorrect
matakut,correct
nuntian,incorrect
luntani,correct
malayar,incorrect
natujum,correct
parluan,incorrect
pandang,correct
erangen,incorrect
duniawi,correct
kaanrei,incorrect
kaampun,correct
natahni,incorrect
napasar,correct
genesar,incorrect
buktini,correct
mahanai,incorrect
jangkar,correct
katanni,incorrect
karasni,correct
pambela,incorrect
badamai,correct
dapaner,incorrect
saharus,correct
parapen,incorrect
walunan,correct
basurat,incorrect
bajubah,correct
nasunah,incorrect
gagudan,correct
paranku,incorrect
lalemni,correct
palusni,incorrect
naamini,correct
nutuiku,incorrect
mihanri,correct
katurak,incorrect
nampung,correct
pakatni,incorrect
bayarni,correct
kasimus,incorrect
mambiah,correct
rasunah,incorrect
paladar,correct
tatuuni,incorrect
nukasni,correct
karasis,incorrect
zakheus,correct
pidasar,incorrect
pidamai,correct
malayan,incorrect
bapikir,correct
makaian,incorrect
sakitar,correct
mindasi,incorrect
pesenni,correct
ngunuan,incorrect
mungkir,correct
anrapen,incorrect
ngamuan,correct
medaknu,incorrect
hurukan,correct
nanteni,incorrect
masarni,correct
ungkudi,incorrect
hukumku,correct
kurunan,incorrect
simuhni,correct
wanawit,incorrect
musuhnu,correct
araieng,incorrect
giliran,correct
jahatan,incorrect
jahatni,correct
natatau,incorrect
naputar,correct
jatantu,incorrect
ransana,correct
tumpulu,incorrect
musuhni,correct
kahampe,incorrect
mahasil,correct
pawereu,incorrect
gajehnu,correct
ngalalu,incorrect
mulutni,correct
pertiga,incorrect
miundan,correct
palelap,incorrect
wayuang,correct
masameh,incorrect
bariran,correct
namurah,incorrect
panagis,correct
tawutni,incorrect
palacur,correct
mangkam,incorrect
nasimuh,correct
kasaksi,incorrect
maintem,correct
paramut,incorrect
galatia,correct
parenni,incorrect
tuhanku,correct
padinun,incorrect
tanjung,correct
katuren,incorrect
salasih,correct
mangkai,incorrect
nararah,correct
kapinta,incorrect
talitik,correct
padudup,incorrect
tandani,correct
kahanan,incorrect
jawaban,correct
maharan,incorrect
nasamau,correct
kaparlu,incorrect
nawutni,correct
karuenu,incorrect
saruhan,correct
pantiak,incorrect
mamerlu,correct
nadapan,incorrect
durhaka,correct
namulai,incorrect
salmone,correct
pangkir,incorrect
lalalem,correct
kabahum,incorrect
sitaitu,correct
kasameh,incorrect
sanuput,correct
batarus,incorrect
napulur,correct
hengkup,incorrect
tungkeh,correct
sehatku,incorrect
urbanus,correct
kabaran,incorrect
pakaini,correct
panukum,incorrect
pitamam,correct
murunan,incorrect
sintaku,correct
tatauen,incorrect
malapor,correct
harunan,incorrect
najamin,correct
nabalik,incorrect
tasadia,correct
hinannu,incorrect
mihamur,correct
welumni,incorrect
muhutni,correct
biasaan,incorrect
nyahaya,correct
baarata,incorrect
gelisah,correct
anrapah,incorrect
ngapala,correct
umbayar,incorrect
nginrik,correct
henenni,incorrect
kapalni,correct
biayanu,incorrect
sinaisa,correct
mawuani,incorrect
nakarut,correct
katulus,incorrect
tanggar,correct
balayan,incorrect
nadidik,correct
nengkup,incorrect
dipenni,correct
kawawai,incorrect
makapan,correct
onesias,incorrect
fenesia,correct
pulaksa,incorrect
pertama,correct
inungan,incorrect
maharek,correct
nyarian,incorrect
bernike,correct
pitulak,incorrect
kalauan,correct
nyarati,incorrect
peranan,correct
puangen,incorrect
salamis,correct
agampan,incorrect
nasilis,correct
satujuan,incorrect
kaadilan,correct
basanyak,incorrect
patunjuk,correct
tukangen,incorrect
tujuanni,correct
kaparini,incorrect
nawarani,correct
malayang,incorrect
nakumpul,correct
kahabani,incorrect
nakarang,correct
kaiyuhni,incorrect
tarimeku,correct
kasanung,incorrect
nasarita,correct
sanangen,incorrect
wadaanni,correct
nasanyak,incorrect
natarang,correct
nabalalu,incorrect
kakuring,correct
ngaruhni,incorrect
nganggur,correct
bahirien,incorrect
sarudung,correct
maraaini,incorrect
nahuluan,correct
kapalita,incorrect
manyasal,correct
natukang,incorrect
nasarang,correct
kaingkup,incorrect
kadangni,correct
sangiten,incorrect
malindei,correct
pihanrau,incorrect
pihansur,correct
hamentin,incorrect
mangacau,correct
nunungan,incorrect
ungkupni,correct
lahirien,incorrect
bauntung,correct
palanung,incorrect
panduduk,correct
naharuna,incorrect
natampuh,correct
mahansur,incorrect
natamere,correct
burengei,incorrect
nasinrah,correct
nantuluh,incorrect
badahulu,correct
mananiuh,incorrect
hadiahni,correct
palasani,incorrect
ngingkam,correct
barasaen,incorrect
pangaruh,correct
baubahni,incorrect
bamaksud,correct
iskariwe,incorrect
kekekeen,correct
diringan,incorrect
dinungku,correct
baratien,incorrect
mangkung,correct
tamamput,incorrect
marengen,correct
hewukung,incorrect
dagingni,correct
manangan,incorrect
palitani,correct
nyamelep,incorrect
perangni,correct
karasaen,incorrect
barangni,correct
umbangsa,incorrect
gerejaku,correct
naganuel,incorrect
babahaya,correct
ptolemah,incorrect
trofimus,correct
kabalalu,incorrect
majukung,correct
walasani,incorrect
naangkat,correct
luwangun,incorrect
golongan,correct
maaruman,incorrect
mamusuhi,correct
anrampan,incorrect
mangomel,correct
murungan,incorrect
lumpuhni,correct
nanangen,incorrect
batindak,correct
gunaniuh,incorrect
manyanyi,correct
hawunung,incorrect
padangni,correct
dosanime,incorrect
nyantepu,correct
natampan,incorrect
patrobas,correct
kaingkir,incorrect
sarangan,correct
pikapitu,incorrect
paribasa,correct
kamaluni,incorrect
nanturak,correct
nyambela,incorrect
nyanitar,correct
minrikni,incorrect
kirenius,correct
rikutaen,incorrect
prajurit,correct
anrampat,incorrect
nyalenga,correct
ngalumba,incorrect
ngalapni,correct
ngajaran,incorrect
pidewasa,correct
kawawauh,incorrect
karamaan,correct
tuhianat,incorrect
namusuhi,correct
takutaen,incorrect
bapusing,correct
nyinggur,incorrect
nyalehup,correct
ungkurun,incorrect
mustahil,correct
tumpuhan,incorrect
ipasusun,correct
umbangar,incorrect
padangnu,correct
kaeaukui,incorrect
baparang,correct
inungkup,incorrect
nyamalah,correct
erangara,incorrect
natanael,correct
dayanawu,incorrect
napahami,correct
puangneh,incorrect
ngadidit,correct
nyambata,incorrect
panipuan,correct
alatantu,incorrect
pambantu,correct
bamusuhku,incorrect
bamusuhan,correct
nacangkup,incorrect
nacangkok,correct
mahadinun,incorrect
mahadapan,correct
nagalisah,incorrect
nalayanni,correct
sagalisah,incorrect
sagalisni,correct
salawahni,incorrect
napakaian,correct
natahanan,incorrect
bahadapan,correct
kaingkala,incorrect
naherauni,correct
nahukuman,incorrect
pakiaanni,correct
walasanai,incorrect
manyarang,correct
mangarani,incorrect
pakiaannu,correct
sitaitung,incorrect
nikodemus,correct
nasiksaan,incorrect
nasintani,correct
naparapen,incorrect
napantane,correct
kapalitik,incorrect
kasakahen,correct
natugasku,incorrect
patariean,correct
nampengei,incorrect
panggilan,correct
pangharga,incorrect
padadusan,correct
barasisni,incorrect
naharapku,correct
makatuluh,incorrect
parabotni,correct
nawarakah,incorrect
nasamalis,correct
timbangsa,incorrect
nyinggung,correct
hengkamku,incorrect
jumalahni,correct
istarkhus,incorrect
zerubabel,correct
ulunganni,incorrect
kawawaian,correct
nyalingan,incorrect
idarangan,correct
pitamasuk,incorrect
pitamamnu,correct
sanaingka,incorrect
kabaratan,correct
nyasahaya,incorrect
nyaawuini,correct
parluanku,incorrect
gantungan,correct
pangarang,incorrect
pakaiannu,correct
naampulak,incorrect
nararumuk,correct
sagarawah,incorrect
pangacara,correct
hadapaner,incorrect
terkemuka,correct
naantuluh,incorrect
napaladar,correct
magingkau,incorrect
pagawianu,correct
luwangunu,incorrect
pitumpulu,correct
ngurunsia,incorrect
filologus,correct
mauruhaka,incorrect
kagalisan,correct
naadilang,incorrect
katimpulu,correct
kidroniku,incorrect
arpakhsad,correct
kabahimat,incorrect
nabanding,correct
pibahimat,incorrect
nakarawah,correct
hakunuang,incorrect
tabungkar,correct
kaajarang,incorrect
sanyarita,correct
nguringan,incorrect
nategeinu,correct
jamangkir,incorrect
bagantung,correct
segahegah,incorrect
demetrius,correct
bayarinah,incorrect
nasalehup,correct
kapalayan,incorrect
kalabihan,correct
lotengani,incorrect
giliranni,correct
nunungkam,incorrect
gerbangni,correct
ngawalasu,incorrect
rombongan,correct
hanrandam,incorrect
mamenting,correct
hanyumpuk,incorrect
saraktuar,correct
mudahadia,incorrect
ngampitun,correct
manganggu,incorrect
kadapatan,correct
istanaele,incorrect
buritanni,correct
dinungkam,incorrect
nyambutni,correct
ansanawan,incorrect
pahewukan,correct
alatantuk,incorrect
ransanani,correct
namaksanai,incorrect
namaksudni,correct
hakunuanni,incorrect
kakuatenni,correct
nanangenat,incorrect
natutungni,correct
karengeini,incorrect
nadinungni,correct
palayangit,incorrect
panduduknu,correct
malanunung,incorrect
natampalus,correct
nasanyakit,incorrect
nasantalau,correct
bapanjaran,incorrect
bakalompok,correct
mahamurang,incorrect
tatanggani,correct
maharagawi,incorrect
natarimeku,correct
katangadap,incorrect
kapintaren,correct
katujuanni,incorrect
baparisaya,correct
paajaibadi,incorrect
kakuatennu,correct
hatihatien,incorrect
naingkamni,correct
propinsing,incorrect
melkisedek,correct
kahabangsa,incorrect
natanggung,correct
nabanarani,incorrect
panglimani,correct
ngalatalla,incorrect
sirutsirut,correct
haratindah,incorrect
bakaliling,correct
naamikulik,incorrect
pangawalni,correct
ngurbangsa,incorrect
pertahanan,correct
ngutusanni,incorrect
ngampudini,correct
rohanangen,incorrect
milaumilau,correct
kaulungkan,incorrect
natampisah,correct
lipatutung,incorrect
pilakuanni,correct
kewangunku,incorrect
murunsiani,correct
pantingkan,incorrect
namilikinu,correct
anggaturui,incorrect
wawanawang,correct
nununganku,incorrect
pinggangni,correct
tesalompok,incorrect
adramitium,correct
parhatihat,incorrect
harmagedon,correct
ngarawahni,incorrect
kalilingni,correct
erangantar,incorrect
nasurungan,correct
kapalayani,incorrect
maliharani,correct
panyanyari,incorrect
kamanangen,correct
ngapunggap,incorrect
hermogenes,correct
padudukang,incorrect
kaheeienku,correct
mawuangneh,incorrect
patampalus,correct
ruehbaruni,incorrect
paribasani,correct
wakatimpan,incorrect
tasinggung,correct
kapalayanu,incorrect
natarimeni,correct
naulahanan,incorrect
kauanganni,correct
tulaksanan,incorrect
naangkatnu,correct
hadapanerau,incorrect
kabahumenku,correct
parapisannu,incorrect
rarapisanni,correct
getsemangan,incorrect
yahudikabar,correct
pamudahanan,incorrect
padudusanni,correct
kadinungkeh,incorrect
mambatangni,correct
kamalindung,incorrect
kadudukanni,correct
palasanggap,incorrect
katatauenni,correct
salamatalla,incorrect
nantiaktiak,correct
bapakarasis,incorrect
kapantingan,correct
maringianni,incorrect
sapipatutni,correct
negarawahni,incorrect
kasusahenni,correct
napidasarah,incorrect
pamariksaan,correct
erangadapan,incorrect
pangatuehni,correct
jamangatawa,incorrect
pangatahuan,correct
malayangneh,incorrect
nabungkusni,correct
matangarang,incorrect
panyangitan,correct
badosaninun,incorrect
nasangkeleh,correct
nempatutung,incorrect
kulawarganu,correct
silanjarang,incorrect
kasindienku,correct
rirangadili,incorrect
bapandirian,correct
ungkurunsia,incorrect
mihuwuntung,correct
hadapanjara,incorrect
nagagunsang,correct
ngulahanang,incorrect
natantiring,correct
dahulunganu,incorrect
nasanrandah,correct
munengkamku,incorrect
nasadakahku,correct
parisanaiku,incorrect
abrahamkala,correct
yalamatalla,incorrect
katurunannu,correct
nampangatet,incorrect
pambaruntak,correct
nambatantur,incorrect
pandayangan,correct
tintarjemah,incorrect
pambaritaan,correct
karentahampe,incorrect
kapinuunuuni,correct
mudahanangen,incorrect
mudahmudahan,correct
barnabahumen,incorrect
maintemintem,correct
bapantaranni,incorrect
kapandaienku,correct
kabarengeiku,incorrect
kahanangenku,correct
katangaturan,incorrect
napindapinda,correct
kamerengeiku,incorrect
parkawinanni,correct
ngasasamelum,incorrect
ngawariungni,correct
wanawarisaya,incorrect
nasantumbang,correct
ilakuarengei,incorrect
mambandingni,correct
katurangatan,incorrect
manyahanyang,correct
umpamarengei,incorrect
mamentingkan,correct
bangunungkam,incorrect
mauruhmaukan,correct
bungangkapen,incorrect
pangalamanni,correct
