stimulus,correct_answer
foibe,correct
hãmũã,incorrect
bamot,correct
kãínã,incorrect
beeri,correct
sãmãk,incorrect
kpaoo,correct
íbhãt,incorrect
merab,correct
rãbíã,incorrect
rekem,correct
ãbítã,incorrect
tuami,correct
hãlís,incorrect
harar,correct
míníã,incorrect
hegai,correct
hãmũt,incorrect
mahla,correct
ãshũm,incorrect
ashan,correct
kíríã,incorrect
melek,correct
gídãl,incorrect
ezeon,correct
kítlí,incorrect
plahi,correct
síloã,incorrect
mamre,correct
ãrpãr,incorrect
kishi,correct
ítãím,incorrect
afani,correct
bãtsã,incorrect
seraf,correct
gemãr,incorrect
kipro,correct
lãlãí,incorrect
basaa,correct
kãmíã,incorrect
yonam,correct
erãsã,incorrect
azmon,correct
títíã,incorrect
susui,correct
smãrã,incorrect
troya,correct
ãmãsh,incorrect
nimra,correct
mãhãz,incorrect
takaa,correct
shãlí,incorrect
shama,correct
yũshã,incorrect
melki,correct
ãmãlí,incorrect
kpali,correct
títím,incorrect
awusa,correct
ãshtã,incorrect
akaya,correct
ãbosí,incorrect
rimon,correct
kãnãk,incorrect
betul,correct
elãmí,incorrect
kusuu,correct
ãmãne,incorrect
piani,correct
elíãt,incorrect
zebul,correct
síkãm,incorrect
tsaka,correct
okãdo,incorrect
klaae,correct
mããrã,incorrect
tuehi,correct
fílíã,incorrect
kplee,correct
tlũkã,incorrect
efrat,correct
kãnel,incorrect
bubui,correct
yíblí,incorrect
odehe,correct
sãmín,incorrect
rakem,correct
tíãtír,incorrect
tishbe,correct
níbhãr,incorrect
kalkol,correct
hínoãm,incorrect
papahu,correct
mlããlo,incorrect
mlaahi,correct
nãhũmí,incorrect
kolose,correct
dãmímí,incorrect
famihi,correct
nímrít,incorrect
nimrim,correct
bímhãm,incorrect
mileto,correct
klíbíã,incorrect
kibrot,correct
ãdmíel,incorrect
abdeel,correct
mãrtãn,incorrect
hagrit,correct
lídíãn,incorrect
safiro,correct
nímrãn,incorrect
nimrod,correct
lũsíũm,incorrect
soisoi,correct
bíblíí,incorrect
saisaa,correct
ãrvãím,incorrect
wuwlua,correct
bízíot,incorrect
kefira,correct
kãyãkã,incorrect
migron,correct
hãshũr,incorrect
yazeel,correct
hãtãím,incorrect
milkom,correct
kílomí,incorrect
kitahi,correct
ãsenũã,incorrect
yosahi,correct
erekíã,incorrect
idumea,correct
ãtenãí,incorrect
ismael,correct
slããlo,incorrect
slaami,correct
hãlohí,incorrect
korban,correct
níngmí,incorrect
nimshi,correct
ãbãlãt,incorrect
abarim,correct
yãshũr,incorrect
yarmut,correct
ãsíãhí,incorrect
eleasa,correct
bãsemí,incorrect
betzur,correct
bímíbí,incorrect
pontio,correct
ãgbosí,incorrect
agbohi,correct
hãrneã,incorrect
maseya,correct
bãrtíã,incorrect
yambre,correct
noãdín,incorrect
hwonyu,correct
pãmísã,incorrect
yokuhi,correct
shãbíã,incorrect
anagla,correct
sãbãsã,incorrect
hatush,correct
míshãk,incorrect
malkia,correct
enãníã,incorrect
shimea,correct
tíbhãr,incorrect
bozkat,correct
kpãnãk,incorrect
kpanaa,correct
bíbímí,incorrect
kanemi,correct
elãtíã,incorrect
ararat,correct
ãmítío,incorrect
temeni,correct
shããlí,incorrect
shetar,correct
yímãyí,incorrect
kelaya,correct
yũũyũũ,incorrect
kirene,correct
mãnehí,incorrect
yehudi,correct
yãtírã,incorrect
mimlaa,correct
íshvãt,incorrect
shemed,correct
díleãm,incorrect
armoni,correct
ãreopã,incorrect
zemira,correct
hãshãn,incorrect
yeshia,correct
sídíãn,incorrect
barnea,correct
ãdorãm,incorrect
akuila,correct
yãrhãs,incorrect
benami,correct
hãrãím,incorrect
kedema,correct
tãfãní,incorrect
nafish,correct
ãkpãhí,incorrect
elizur,correct
nũnũhí,incorrect
kayohi,correct
sãretã,incorrect
salmon,correct
sũmíhí,incorrect
abitub,correct
ãfãníã,incorrect
ikabod,correct
tãngmã,incorrect
yoahaz,correct
kãdíhí,incorrect
kedesh,correct
sãngãã,incorrect
nyuali,correct
nyãfíã,incorrect
amasai,correct
hlííhí,incorrect
talmai,correct
shãrãt,incorrect
shamir,correct
ãpããpã,incorrect
akpehi,correct
kíbzãn,incorrect
nemuel,correct
gãlãle,incorrect
abdiel,correct
kímhãl,incorrect
gitaim,correct
ãrãbím,incorrect
arabia,correct
tãreãl,incorrect
taanak,correct
hãhírã,incorrect
kemosh,correct
tãkemí,incorrect
kotimi,correct
ãrũmãf,incorrect
sofihi,correct
yũfrãt,incorrect
ibleam,correct
mãtãhí,incorrect
penina,correct
bãmíhí,incorrect
kadimi,correct
ãlmonã,incorrect
tataae,correct
enãním,incorrect
shobak,correct
mããkãn,incorrect
maakat,correct
ãsenãã,incorrect
yohana,correct
nãtãnã,incorrect
bilhan,correct
hãrũmã,incorrect
yaflet,correct
ãbãríã,incorrect
abalaa,correct
dãberã,incorrect
sipoku,correct
ãmãlíã,incorrect
kpakaa,correct
tsũlíí,incorrect
nyagba,correct
sãkãtã,incorrect
tabeel,correct
yãmíhí,incorrect
hulemi,correct
tãnãel,incorrect
akaiko,correct
míyãmí,incorrect
bealot,correct
sãkemí,incorrect
ninehi,correct
kíshũã,incorrect
azazia,correct
jãtãhũ,incorrect
fonihi,correct
hãsenã,incorrect
miklot,correct
yãdãlí,incorrect
pedaya,correct
zãrelã,incorrect
zipora,correct
ãjũãmí,incorrect
ishpan,correct
hãnũnũ,incorrect
delaya,correct
míshãn,incorrect
mishal,correct
ãkpãtã,incorrect
akpale,correct
ãnergã,incorrect
meshek,correct
bãsãbã,incorrect
admata,correct
lããmíã,incorrect
kpalee,correct
kíshũr,incorrect
shobal,correct
yãkãyã,incorrect
tsitsa,correct
díkãdí,incorrect
telasa,correct
kũsũmã,incorrect
zimran,correct
tãkãtí,incorrect
parosh,correct
kãlãkí,incorrect
kalamo,correct
míshãg,incorrect
hashum,correct
mlããlí,incorrect
gerasa,correct
eneglã,incorrect
memfis,correct
sãkãsã,incorrect
kpotoo,correct
hedeũr,incorrect
yidlaf,correct
ãshũbã,incorrect
titlii,correct
ãtãkãt,incorrect
shilem,correct
hãlãle,incorrect
hakila,correct
ãhlũãe,incorrect
glekuu,correct
hãmãhí,incorrect
sinapi,correct
esãrhã,incorrect
azazel,correct
hílemí,incorrect
timnat,correct
kpítíí,incorrect
gadara,correct
hãlísh,incorrect
tahash,correct
bíleãb,incorrect
helkat,correct
mãkelí,incorrect
nashon,correct
kpãmãk,incorrect
kplibi,correct
hãtãtã,incorrect
reshef,correct
mlããlã,incorrect
klaami,correct
mlããho,incorrect
eshton,correct
dlãmíã,incorrect
ahuzam,correct
kpãtãm,incorrect
ashima,correct
kũlããe,incorrect
dishan,correct
ejãkãt,incorrect
omleyi,correct
mãlkísh,incorrect
malkiel,correct
shíshãg,incorrect
shishak,correct
írpeelí,incorrect
gibeton,correct
ãkrãbíã,incorrect
yozabad,correct
gãgãním,incorrect
gaganii,correct
dãberãk,incorrect
daberat,correct
kãdokíã,incorrect
barakia,correct
bũtũũtũ,incorrect
potifar,correct
kũtũũtũ,incorrect
yoyakim,correct
tíshbãk,incorrect
elhanan,correct
yãlãmũã,incorrect
mikmash,correct
ãhlãbãí,incorrect
zeboiim,correct
ãyekolí,incorrect
ikonium,correct
ãshãbíã,incorrect
abimael,correct
kãlãmũã,incorrect
beteden,correct
ãmítãím,incorrect
nikolao,correct
mãnehlũ,incorrect
pelatia,correct
elíshũr,incorrect
elishua,correct
yígbãyo,incorrect
liliili,correct
hãnãním,incorrect
kenania,correct
hãgrípã,incorrect
bebeehi,correct
kãrkemí,incorrect
kabzeel,correct
hãtũshã,incorrect
maresha,correct
písídím,incorrect
piraton,correct
hãsenãt,incorrect
kadmiel,correct
ãshtãol,incorrect
ziletai,correct
bũblemã,incorrect
bernike,correct
nãrkípo,incorrect
kongomi,correct
ãnãkũhí,incorrect
eshtaol,correct
mãkedãr,incorrect
bahurim,correct
shítímã,incorrect
golgata,correct
gãlbãnũ,incorrect
adowahi,correct
kínereã,incorrect
kinerot,correct
díonísí,incorrect
tertulo,correct
sũsũũhí,incorrect
kusuuhi,correct
bũnyũhí,incorrect
papaapa,correct
míletãí,incorrect
benhail,correct
díblíwí,incorrect
lunguhi,correct
sãmãkpã,incorrect
sansana,correct
zetãníã,incorrect
gemaria,correct
hãgãníí,incorrect
kenkrea,correct
ãstãrtã,incorrect
tiberia,correct
ãstãrko,incorrect
kokloto,correct
sãrsenã,incorrect
parmena,correct
hãdãtãn,incorrect
kenaana,correct
bãkbũkí,incorrect
minason,correct
ãhãrãím,incorrect
gederot,correct
elímelí,incorrect
ezekiel,correct
nãkũtsã,incorrect
kedemot,correct
mígdãlí,incorrect
baladan,correct
gũrbãno,incorrect
bezalel,correct
ãkãyãkã,incorrect
abihail,correct
kũtsohí,incorrect
yoyooyo,correct
ãhísãmã,incorrect
doodooe,correct
shímshí,incorrect
otoklii,correct
kíshũãl,incorrect
zalmona,correct
míshãmã,incorrect
mishael,correct
ãshãlũm,incorrect
abinoam,correct
esãretã,incorrect
izrahia,correct
tãtããwã,incorrect
adodohi,correct
ãdoníkí,incorrect
yonadab,correct
sísmãel,incorrect
kashena,correct
nãnehlũ,incorrect
loloolo,correct
lãlããlí,incorrect
yeremia,correct
elíshãg,incorrect
shashak,correct
ãtãrãlã,incorrect
zeremot,correct
lãkpãtã,incorrect
tsakemi,correct
nããrãím,incorrect
yokebed,correct
nyãzíel,incorrect
tsutsuu,correct
ãbãlãdã,incorrect
yeremot,correct
lãkpãhí,incorrect
gagaaga,correct
tãpãníã,incorrect
kokooko,correct
ãhũmíhí,incorrect
dodoehi,correct
spãníhí,incorrect
nlamihi,correct
ãmãnehí,incorrect
oslabai,correct
bãnebãt,incorrect
yehukal,correct
ãflãngã,incorrect
ebiasaf,correct
mlũgũdũ,incorrect
tirhana,correct
hãnũnũí,incorrect
hasenaa,correct
fũtũũtũ,incorrect
kplanaa,correct
nyãmíhí,incorrect
tsopahi,correct
yeãterã,incorrect
kesalon,correct
yíblíwí,incorrect
bibliwi,correct
díblãtã,incorrect
bluublu,correct
tãhãnee,incorrect
berekia,correct
zenãním,incorrect
zarefat,correct
ãmãlíel,incorrect
rameses,correct
ãnãkũtũ,incorrect
enganim,correct
holoníã,incorrect
yeyeeye,correct
yãzíãhí,incorrect
yeroham,correct
síkãmor,incorrect
lokotoo,correct
nãhãlãt,incorrect
telasar,correct
sãkpãhí,incorrect
betrafa,correct
tãlmonã,incorrect
sarezer,correct
shããrãí,incorrect
sheresh,correct
sãnehlũ,incorrect
romamti,correct
bílhãnã,incorrect
yeshana,correct
kũããkũã,incorrect
himeneo,correct
ãmãlekã,incorrect
abishag,correct
shíshãn,incorrect
enrimon,correct
ãmlããlí,incorrect
oholiab,correct
tãpãtãe,incorrect
gudgoda,correct
kpãmísh,incorrect
kpanaku,correct
hlãmíhí,incorrect
apanihi,correct
kãnehlũ,incorrect
tokofii,correct
kãsemãt,incorrect
kokoehi,correct
sãkũtsã,incorrect
betemek,correct
nyíngmã,incorrect
wuwluae,correct
kpãkplã,incorrect
gbamihi,correct
yãholíã,incorrect
elzafan,correct
elíshãn,incorrect
awiyemi,correct
shãfírã,incorrect
shimrat,correct
mũnyũkũ,incorrect
gegeege,correct
ãmlããhí,incorrect
onesimo,correct
rãkãlãm,incorrect
yekolia,correct
mlããlãt,incorrect
merayot,correct
ãkãnãkũ,incorrect
kishion,correct
títlísh,incorrect
ogbetee,correct
slããmíã,incorrect
ikoniom,correct
bãbãnũm,incorrect
ngmangu,correct
lãkpãkã,incorrect
hananel,correct
tsãkãtã,incorrect
bozenai,correct
fũtũmím,incorrect
enrogel,correct
kãsemãn,incorrect
makelot,correct
kpãtããe,incorrect
yokshan,correct
ãmlãmíã,incorrect
metitia,correct
lãkpãmí,incorrect
menahem,correct
ejãkãtí,incorrect
etiopia,correct
kpãsíon,incorrect
melatia,correct
ejãkãtã,incorrect
pekahia,correct
mlũgũdũe,incorrect
mluguduu,correct
dãtãnãel,incorrect
natanael,correct
ígdãlenã,incorrect
ilirikum,correct
nímelítã,incorrect
gbogbohi,correct
kpíkpítí,incorrect
bartimeo,correct
sípokũhí,incorrect
yeshimot,correct
sãdíãgbã,incorrect
legelege,correct
pítolemã,incorrect
tapanhes,correct
okãdokíã,incorrect
agboagbo,correct
lãshãbíã,incorrect
batsheba,correct
ãflããngã,incorrect
aflangaa,correct
zãrefãyã,incorrect
dukuduku,correct
hãlíshũã,incorrect
yehoadin,correct
ãbíshũãl,incorrect
ashkelon,correct
kãtãbãtã,incorrect
hashmona,correct
tãngmelũ,incorrect
gatrimon,correct
slííkísí,incorrect
diotrefe,correct
yãholíbã,incorrect
falefale,correct
bãnebãní,incorrect
banebane,correct
shããrãlã,incorrect
shefufam,correct
elíãsãfo,incorrect
sheatiel,correct
ãbíshãel,incorrect
kuasiahi,correct
níkolãyã,incorrect
yeruslem,correct
lãkpãtãã,incorrect
kplanyaa,correct
díblãíhí,incorrect
otsiotsi,correct
mãdoníkí,incorrect
mitredat,correct
síserãyã,incorrect
yaazania,correct
dãberãkã,incorrect
vuduvudu,correct
ãlãlããlo,incorrect
eleoenai,correct
fíkolãyã,incorrect
misrefot,correct
ãklãbãtã,incorrect
bibimibi,correct
yoãnãníã,incorrect
betsaida,correct
díkãdíhí,incorrect
zemaraim,correct
ãmãgãdãr,incorrect
munyungu,correct
ãlãlããlí,incorrect
shefufan,correct
ãhlãbãsã,incorrect
klaatehi,correct
kílmãdãí,incorrect
hiakinto,correct
hãtãkãtã,incorrect
bitibiti,correct
fãfãlãfã,incorrect
demetrio,correct
kíríãtãí,incorrect
mehuyael,correct
kãtãkãtí,incorrect
hafaraim,correct
shãhãrhã,incorrect
meribaal,correct
ãdmãtãnã,incorrect
hamahama,correct
mlããlohí,incorrect
klaangma,correct
sãkpãkpã,incorrect
amashsai,correct
sãnbãlãã,incorrect
tsokpoti,correct
kpãkpohí,incorrect
voovoohi,correct
kpãtããmí,incorrect
zangmayo,correct
sãkelítã,incorrect
sikamore,correct
kpãkpãmí,incorrect
yibliihi,correct
fíãmínyã,incorrect
amahehlu,correct
lãkpãkpã,incorrect
filistia,correct
díblííkí,incorrect
gidigidi,correct
mãlkíshí,incorrect
kadokado,correct
ãbãlãdãn,incorrect
pamfilia,correct
bohãnãne,incorrect
elioenai,correct
hũshtãol,incorrect
nguangua,correct
nyãmínyã,incorrect
elifelet,correct
kpãkpãle,incorrect
sakasaka,correct
yãhãzíot,incorrect
loholoho,correct
tãngmlãã,incorrect
agbosuhi,correct
tãngmãmí,incorrect
eshtemoa,correct
nyãmíhũd,incorrect
shebania,correct
hãnãmele,incorrect
shalisha,correct
yãholíãt,incorrect
akpeakpe,correct
nãkũtũhí,incorrect
trifaina,correct
mãreshãí,incorrect
gbegbeli,correct
míshãlũm,incorrect
shekania,correct
bílhãnãn,incorrect
merataim,correct
lãkpããko,incorrect
sheharia,correct
mãkeldãã,incorrect
ngmlitsa,correct
kpãkpãtãe,incorrect
kpakpataa,correct
bítíníãmí,incorrect
kapadokia,correct
bekorãzím,incorrect
hagedolim,correct
hãroshebã,incorrect
yehosheba,correct
yogbãyíhí,incorrect
yigbayihi,correct
epenetofã,incorrect
krisolito,correct
tũtũũtũhí,incorrect
binyumuyo,correct
golgãtãmí,incorrect
aristarko,correct
ãndroníkí,incorrect
yuuyuuyuu,correct
ãbãrímãtí,incorrect
adramelek,correct
bokerũbhí,incorrect
sefarvaim,correct
ãdmãtãtãã,incorrect
sardoniki,correct
ãrelímelí,incorrect
arpakshad,correct
elízãfãní,incorrect
rishataim,correct
fíloloolo,incorrect
gbegbelii,correct
hãlíshebã,incorrect
yekabzeel,correct
nãhãlãbãí,incorrect
beelzebul,correct
ãlemetrío,incorrect
gagaagahi,correct
mãlkíshod,incorrect
karkemish,correct
shãhãrhel,incorrect
kpanakuhi,correct
hũãnyãdãí,incorrect
pitolemai,correct
shímãnũel,incorrect
antipatri,correct
okãdíkãlí,incorrect
amlaalohi,correct
kpãkpããko,incorrect
akpakpohi,correct
títlíshãk,incorrect
genesaret,correct
shãshũmãí,incorrect
beeshtera,correct
kpãkpããgo,incorrect
maminyumu,correct
plãmplãmí,incorrect
hierapoli,correct
nyíngmãmí,incorrect
tsutsuuhi,correct
tsãkemosh,incorrect
binakutso,correct
